millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45018,1480,729,1367,654,64,0,0,842,1,0.975,0.217596,0.099782,-0.970925,0.057708,0.091719,-0.994111,-42.327423,-155.674149,502.959778,-40.762653,-160.173599,504.228973,-36.657215,-162.097092,504.768127,-32.430435,-160.303024,504.261414,-30.573374,-155.856384,503.005676,-31.876684,-151.065247,501.911102,-36.244667,-149.474335,501.197327,-40.450039,-151.24852,501.704041,9.793011,-157.109543,512.763062,11.17243,-161.633087,514.755432,15.065015,-163.698975,516.598755,19.190052,-162.067505,517.213257,21.101393,-157.698364,516.238953,19.679943,-153.180511,514.246521,15.78808,-151.156448,512.403198,11.372212,-152.433212,511.842163,-10.951234,-145.43454,600.989014,-0.042144,-0.15389,-0.035178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45050,1480,729,1367,654,64,0,0,843,1,0.975,0.21164,0.098602,-0.972361,0.050262,0.091698,-0.994518,-43.228413,-155.105148,501.735809,-41.675896,-159.608276,503.018097,-37.574512,-161.540802,503.553467,-33.341469,-159.75563,503.02832,-31.471722,-155.312866,501.750275,-32.761562,-150.517853,500.640259,-37.126438,-148.918747,499.932648,-41.33786,-150.683594,500.457794,8.93921,-156.393906,510.343872,10.31623,-160.923157,512.314026,14.21564,-162.999313,514.120789,18.352346,-161.376877,514.705627,20.273617,-157.010422,513.726074,18.85482,-152.487061,511.75592,14.956602,-150.452301,509.949219,10.53064,-151.719711,509.421692,-12.188186,-144.839615,599.114502,-0.04234,-0.146983,-0.029441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45082,1480,729,1367,654,64,0,0,844,1,0.975,0.20341,0.100485,-0.973924,0.042917,0.09429,-0.994619,-44.088814,-154.723068,500.803589,-42.539703,-159.226166,502.06601,-38.438354,-161.160278,502.561188,-34.202393,-159.377899,501.999023,-32.327991,-154.937775,500.708832,-33.611176,-150.143906,499.616211,-37.978004,-148.542007,498.951233,-42.192997,-150.303589,499.513397,8.113104,-155.988022,508.673767,9.495914,-160.521164,510.615784,13.404784,-162.60112,512.383545,17.548836,-160.980606,512.941528,19.471336,-156.613129,511.96283,18.047247,-152.086044,510.020813,14.139945,-150.046951,508.253052,9.707318,-151.313126,507.756897,-13.142722,-144.62149,598.170898,-0.038649,-0.135181,-0.030915, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45114,1480,724,1367,654,64,0,0,845,1,0.975,0.19599,0.103465,-0.975132,0.037325,0.097336,-0.994551,-44.783108,-155.085403,502.251343,-43.239334,-159.587906,503.487946,-39.140675,-161.525467,503.94516,-34.903366,-159.748978,503.355164,-33.023853,-155.313995,502.063538,-34.298584,-150.522354,500.995392,-38.664833,-148.914963,500.369751,-42.881927,-150.670364,500.959747,7.475463,-156.102997,508.743591,8.857532,-160.640121,510.659576,12.769366,-162.727722,512.399658,16.918278,-161.114395,512.944519,18.845079,-156.749374,511.974976,17.42223,-152.21817,510.05896,13.512087,-150.170929,508.318878,9.075117,-151.430725,507.839355,-13.793865,-144.839615,598.662476,-0.034334,-0.124246,-0.034778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45136,1473,716,1367,654,64,0,0,846,1,0.975,0.191723,0.105244,-0.97579,0.033455,0.099509,-0.994474,-45.170685,-154.718079,501.418427,-43.627674,-159.21933,502.63681,-39.52911,-161.156342,503.065063,-35.291512,-159.380646,502.452332,-33.411034,-154.947586,501.157532,-34.682915,-150.158188,500.106384,-39.050297,-148.550232,499.510925,-43.268238,-150.304504,500.123657,7.083212,-155.805389,507.758942,8.46683,-160.343842,509.66095,12.382906,-162.433838,511.379211,16.536127,-160.822754,511.907196,18.464939,-156.458603,510.935608,17.040787,-151.926224,509.0336,13.12663,-149.876266,507.315338,8.686016,-151.134003,506.85498,-14.183306,-144.747131,598.363647,-0.030754,-0.118117,-0.037386, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45169,1452,701,1367,654,64,0,0,847,1,0.975,0.189552,0.105405,-0.976197,0.031918,0.099575,-0.994518,-45.374786,-154.780716,501.837799,-43.836811,-159.282242,503.041351,-39.741337,-161.223328,503.454742,-35.50293,-159.453369,502.835876,-33.618084,-155.024292,501.547241,-34.883575,-150.235748,500.511017,-39.24889,-148.622253,499.930298,-43.467979,-150.370834,500.549164,6.98405,-155.824432,507.854279,8.372799,-160.362106,509.746552,12.292253,-162.4496,511.453979,16.445023,-160.835892,511.976379,18.369925,-156.470596,511.007751,16.940861,-151.939026,509.115479,13.023421,-149.891388,507.408051,8.583047,-151.15239,506.95459,-14.305537,-144.65152,598.110291,-0.031084,-0.115012,-0.038979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45201,1432,690,1367,654,64,0,0,848,1,0.975,0.190123,0.105266,-0.976101,0.031772,0.099401,-0.99454,-45.356155,-154.704102,501.791962,-43.821659,-159.206375,502.993591,-39.728123,-161.150696,503.407227,-35.488934,-159.384537,502.790588,-33.60104,-154.95755,501.504883,-34.862846,-150.168579,500.470825,-39.226475,-148.551407,499.889587,-43.446346,-150.296265,500.506226,6.979366,-155.775345,507.671387,8.358156,-160.31575,509.563263,12.272371,-162.412415,511.273407,16.427862,-160.808914,511.800018,18.36183,-156.448746,510.834625,16.942692,-151.914276,508.942719,13.03028,-149.857513,507.232574,8.587952,-151.107834,506.774719,-14.282975,-144.777878,598.65332,-0.031064,-0.115054,-0.040395, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45233,1420,681,1367,654,64,0,0,849,1,0.975,0.189815,0.107219,-0.975948,0.031207,0.101603,-0.994335,-45.302429,-154.389389,500.836395,-43.766655,-158.889969,502.020721,-39.673378,-160.832718,502.422485,-35.435753,-159.066238,501.806335,-33.549595,-154.64032,500.533234,-34.812218,-149.854019,499.517365,-39.175877,-148.237091,498.947144,-43.394497,-149.982376,499.563293,6.952998,-155.582474,507.072601,8.335866,-160.12204,508.954285,12.251698,-162.21698,510.657532,16.405333,-160.611969,511.184662,18.335218,-156.251358,510.226837,16.912159,-151.717667,508.345184,12.99816,-149.662506,506.641907,8.557343,-150.915161,506.184631,-14.272575,-144.723587,598.46283,-0.028195,-0.114765,-0.040221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45265,1415,677,1367,654,64,0,0,850,1,0.975,0.189075,0.10677,-0.976141,0.030614,0.100932,-0.994422,-45.311474,-154.286133,500.700897,-43.77124,-158.784607,501.883972,-39.6759,-160.722687,502.280518,-35.439903,-158.951721,501.658234,-33.558067,-154.5242,500.381683,-34.825024,-149.739716,499.366516,-39.190666,-148.127808,498.802032,-43.40773,-149.877441,499.424316,6.921985,-155.361908,506.639801,8.303809,-159.901047,508.524414,12.219068,-161.995773,510.229462,16.372971,-160.390884,510.756165,18.303741,-156.03064,509.795959,16.881634,-151.497391,507.911346,12.96823,-149.44249,506.206299,8.527262,-150.694824,505.749115,-14.289787,-144.581924,598.332825,-0.028755,-0.113457,-0.040833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45318,1407,673,1367,654,64,0,0,851,1,0.975,0.188793,0.105853,-0.976295,0.030645,0.099841,-0.994531,-45.250832,-153.892075,499.736176,-43.70406,-158.387054,500.914185,-39.605968,-160.318069,501.301117,-35.372795,-158.540756,500.670319,-33.497532,-154.11145,499.391296,-34.77087,-149.330276,498.380646,-39.139046,-147.725632,497.826355,-43.353481,-149.48143,498.457123,6.832625,-154.899857,505.569489,8.210158,-159.438522,507.457245,12.122455,-161.53508,509.165588,16.276543,-159.933167,509.693817,18.210413,-155.575302,508.732513,16.79245,-151.042526,506.844757,12.881934,-148.985962,505.136414,8.441175,-150.234955,504.677216,-14.347205,-144.470505,598.341614,-0.028888,-0.113969,-0.040459, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45350,1398,668,1367,654,64,0,0,852,1,0.975,0.189426,0.104701,-0.976297,0.031747,0.09875,-0.994606,-45.339836,-154.156662,500.534912,-43.798515,-158.65506,501.723358,-39.702114,-160.592056,502.120819,-35.465889,-158.819595,501.494476,-33.584736,-154.39119,500.211182,-34.852844,-149.606354,499.190033,-39.219383,-147.99617,498.625275,-43.43663,-149.747162,499.251648,6.843235,-155.121979,506.247101,8.221017,-159.660828,508.139832,12.133119,-161.756271,509.854004,16.286669,-160.152512,510.385498,18.219925,-155.793167,509.422974,16.801657,-151.260193,507.530273,12.891302,-149.204803,505.816101,8.450813,-150.45549,505.352997,-14.380593,-144.480011,598.348083,-0.031227,-0.115003,-0.040211, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45383,1391,664,1367,654,64,0,0,853,1,0.975,0.191757,0.105886,-0.975714,0.0333,0.100212,-0.994409,-45.342079,-154.257095,500.713196,-43.805031,-158.756699,501.89801,-39.711315,-160.697845,502.300751,-35.47438,-158.930054,501.685516,-33.589592,-154.503876,500.41272,-34.853722,-149.718399,499.396423,-39.217602,-148.103226,498.825165,-43.435555,-149.849823,499.440399,6.869002,-155.482758,507.120605,8.24108,-160.02327,509.011261,12.149365,-162.124298,510.727966,16.303314,-160.526779,511.265076,18.241018,-156.170563,510.307953,16.828537,-151.635773,508.417297,12.921824,-149.574753,506.700623,8.481146,-150.819183,506.231873,-14.306903,-144.654434,598.707275,-0.02988,-0.117577,-0.041531, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45414,1385,659,1367,654,64,0,0,854,1,0.975,0.192304,0.106568,-0.975532,0.033639,0.100801,-0.994338,-45.33527,-154.483994,501.266113,-43.796394,-158.983688,502.453674,-39.70163,-160.923569,502.860748,-35.464916,-159.153931,502.24881,-33.581593,-154.726273,500.976379,-34.8479,-149.94043,499.957489,-39.212593,-148.326782,499.381744,-43.430206,-150.075302,499.993652,6.956799,-155.755203,507.919495,8.333501,-160.294998,509.809204,12.244337,-162.392548,511.524506,16.397194,-160.790924,512.060669,18.330944,-156.432404,511.103577,16.913925,-151.898361,509.213898,13.004713,-149.840729,507.498566,8.564689,-151.089584,507.030945,-14.275499,-144.622498,598.554077,-0.029924,-0.118342,-0.040365, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45447,1380,656,1367,654,64,0,0,855,1,0.975,0.192952,0.105413,-0.975529,0.034102,0.099638,-0.994439,-45.23999,-153.984604,499.8685,-43.696419,-158.481766,501.055481,-39.599659,-160.416504,501.459503,-35.36504,-158.642075,500.843903,-33.486599,-154.212936,499.569244,-34.757839,-149.429352,498.550629,-39.124119,-147.821274,497.978241,-43.339657,-149.574417,498.593842,6.919343,-155.300858,506.776978,8.292651,-159.839218,508.673889,12.200723,-161.936646,510.394806,16.353151,-160.336136,510.931671,18.288792,-155.979324,509.969971,16.874979,-151.446777,508.07309,12.968506,-149.389465,506.352173,8.529303,-150.636719,505.882935,-14.269577,-144.448746,598.24707,-0.030248,-0.119983,-0.039759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45466,1379,655,1367,654,64,0,0,856,1,0.975,0.194985,0.104762,-0.975195,0.035541,0.099054,-0.994447,-45.170307,-153.896454,499.741913,-43.628349,-158.394562,500.929504,-39.532513,-160.33136,501.342316,-35.297359,-158.558868,500.738525,-33.417358,-154.130249,499.471832,-34.687653,-149.345871,498.453705,-39.052731,-147.735458,497.871399,-43.268677,-149.486908,498.475189,6.938456,-155.232819,506.754211,8.309348,-159.771301,508.652649,12.214589,-161.869919,510.380646,16.365534,-160.270905,510.925934,18.301929,-155.914917,509.969147,16.890436,-151.38208,508.070679,12.986652,-149.3237,506.342712,8.548721,-150.56955,505.864471,-14.264443,-144.449081,598.470154,-0.031712,-0.122879,-0.038592, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45498,1379,655,1367,654,64,1,1,857,1,0.975,0.19699,0.10274,-0.975007,0.037548,0.09703,-0.994573,-45.031536,-153.619385,498.864532,-43.491428,-158.117615,500.064606,-39.396923,-160.055649,500.489807,-35.161827,-158.284485,499.891022,-33.280815,-153.856598,498.619049,-34.550037,-149.071533,497.588226,-38.913273,-147.46077,496.993774,-43.128857,-149.210831,497.592529,6.976147,-154.9758,506.008453,8.340206,-159.513763,507.915161,12.239332,-161.61496,509.655945,16.388599,-160.019943,510.21106,18.328499,-155.666992,509.255341,16.923594,-151.134583,507.348602,13.025727,-149.073853,505.607819,8.589725,-150.315323,505.118347,-14.193397,-144.346191,598.27301,-0.033068,-0.125628,-0.038388, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45594,1387,656,3767,184,16,0,0,860,1,0.975,0.205327,0.112067,-0.972256,0.04237,0.10429,-0.993644,-44.137875,-156.019577,504.538422,-42.556725,-160.510406,505.769196,-38.443943,-162.414978,506.272339,-34.223076,-160.603394,505.753174,-32.381084,-156.150909,504.515778,-33.700325,-151.369064,503.46048,-38.075077,-149.795456,502.78186,-42.275566,-151.587173,503.301025,8.397157,-156.91951,512.02478,9.815331,-161.450912,513.920227,13.741373,-163.513229,515.664612,17.874517,-161.870071,516.236084,19.765167,-157.487869,515.299927,18.306768,-152.962036,513.40448,14.382071,-150.939758,511.660095,9.956359,-152.233597,511.155273,-13.308753,-144.43335,598.235107,-0.031333,-0.132693,-0.025183, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45636,1446,661,3767,184,16,0,0,861,1,0.975,0.209957,0.107554,-0.971777,0.046154,0.098957,-0.994021,-43.616962,-156.398605,504.791962,-42.02774,-160.884903,506.063599,-37.913815,-162.779175,506.607605,-33.699463,-160.957016,506.105255,-31.86837,-156.499878,504.85083,-33.199337,-151.719894,503.753967,-37.572495,-150.160019,503.035187,-41.765587,-151.962311,503.537537,8.767714,-157.037857,511.831879,10.167214,-161.569946,513.75415,14.078212,-163.64093,515.533508,18.209032,-162.008926,516.127686,20.111034,-157.633713,515.188599,18.670723,-153.106979,513.266357,14.760633,-151.07666,511.487,10.33802,-152.357788,510.955322,-13.021577,-144.535309,598.2547,-0.035928,-0.139227,-0.020557, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45669,1552,673,3767,184,16,0,0,862,1,0.975,0.217022,0.100008,-0.97103,0.053496,0.090996,-0.994413,-43.077663,-155.319641,500.672791,-41.489639,-159.806076,501.955536,-37.377224,-161.700958,502.513763,-33.163872,-159.879288,502.020538,-31.333069,-155.422256,500.76474,-32.66407,-150.641953,499.656982,-37.034889,-149.082199,498.923767,-41.226501,-150.883911,499.416992,9.012834,-156.116791,508.552185,10.388825,-160.647659,510.509552,14.278461,-162.7267,512.338318,18.403109,-161.106537,512.967285,20.31698,-156.739792,512.027893,18.899164,-152.214005,510.070496,15.009759,-150.176743,508.24173,10.594163,-151.444321,507.669586,-12.642192,-144.367554,597.258972,-0.044334,-0.151526,-0.019271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45713,1796,703,3767,184,16,0,0,863,1,0.975,0.228329,0.09404,-0.969032,0.061691,0.085815,-0.994399,-42.540741,-155.180252,499.621521,-40.965805,-159.675079,500.948059,-36.860096,-161.583557,501.572052,-32.642685,-159.771774,501.127899,-30.800394,-155.314774,499.875824,-32.122391,-150.524628,498.726624,-36.484425,-148.953415,497.925293,-40.678707,-150.745789,498.369446,9.455995,-156.424072,509.140991,10.810503,-160.957031,511.128387,14.684798,-163.046875,512.994019,18.809488,-161.439362,513.644958,20.738409,-157.079681,512.700012,19.341494,-152.55159,510.712616,15.467036,-150.50415,508.847015,11.052292,-151.756958,508.248352,-12.115945,-144.32048,596.741211,-0.053228,-0.167571,-0.017237, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45745,2014,722,3767,184,16,0,0,864,1,0.975,0.250189,0.108364,-0.962114,0.088358,0.09854,-0.991203,-41.588642,-154.431,496.435364,-40.018276,-158.933731,497.760406,-35.917645,-160.852997,498.445892,-31.701572,-159.047943,498.09024,-29.85675,-154.588669,496.901825,-31.179684,-149.791702,495.762421,-35.533733,-148.207947,494.891296,-39.725792,-149.995087,495.246918,9.92219,-156.29567,508.822266,11.261881,-160.825562,510.839325,15.106976,-162.913559,512.787292,19.206259,-161.305649,513.525085,21.127918,-156.946426,512.620483,19.745026,-152.420364,510.603455,15.898184,-150.376053,508.655487,11.506201,-151.6306,507.962524,-10.856857,-143.717422,594.536987,-0.037578,-0.200337,-0.02766, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45767,2158,731,3767,184,16,0,0,865,1,0.975,0.243249,0.117902,-0.962772,0.088769,0.106422,-0.990351,-41.170246,-155.010849,498.360779,-39.589073,-159.506546,499.609772,-35.483364,-161.419312,500.216766,-31.270926,-159.613342,499.826202,-29.43498,-155.159271,498.66687,-30.763344,-150.373184,497.604065,-35.125866,-148.790298,496.810852,-39.316208,-150.578384,497.201447,10.47248,-156.370163,509.289307,11.837705,-160.895996,511.284027,15.694313,-162.968933,513.221191,19.784401,-161.343994,513.966064,21.681828,-156.975647,513.082275,20.273867,-152.453445,511.087524,16.415499,-150.423874,509.15033,12.030315,-151.698425,508.452545,-9.52795,-144.535614,597.335815,-0.022554,-0.183362,-0.054309, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45799,2389,741,3767,184,16,0,0,866,1,0.975,0.246146,0.118552,-0.961955,0.09434,0.105877,-0.989894,-40.345242,-155.669632,499.940979,-38.748913,-160.158112,501.16452,-34.638062,-162.058136,501.752777,-30.433426,-160.241852,501.361206,-28.613123,-155.785706,500.219147,-29.956215,-151.007614,499.182922,-34.323853,-149.435928,498.407349,-38.507103,-151.234528,498.79895,11.172308,-156.800095,510.912262,12.545566,-161.321365,512.90979,16.400789,-163.385208,514.861877,20.481085,-161.751907,515.625061,22.366056,-157.380737,514.752258,20.950087,-152.862961,512.7547,17.092871,-150.84259,510.802612,12.715985,-152.126633,510.085236,-8.362293,-145.12735,599.16626,-0.022885,-0.185436,-0.065137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45841,2626,723,3767,184,16,0,0,867,1,0.975,0.252776,0.123935,-0.959554,0.102452,0.110512,-0.98858,-39.366905,-156.300766,501.325562,-37.747131,-160.779877,502.527893,-33.628483,-162.660248,503.117584,-29.435839,-160.825729,502.749237,-27.640059,-156.363113,501.63858,-29.008694,-151.594482,500.626678,-33.382236,-150.041473,499.846558,-37.553856,-151.858841,500.214935,12.052172,-157.512192,513.486511,13.435709,-162.029007,515.484985,17.287968,-164.082504,517.459717,21.354059,-162.438965,518.253906,23.222059,-158.063354,517.402283,21.795944,-153.549667,515.403809,17.94125,-151.539734,513.429077,13.576295,-152.835938,512.679077,-7.170156,-145.493515,600.265503,-0.01805,-0.195033,-0.067704, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45872,2737,692,3767,184,16,0,0,868,1,0.975,0.257847,0.122611,-0.958374,0.111094,0.108021,-0.987922,-38.556717,-158.114807,505.278442,-36.935925,-162.594391,506.51239,-32.819355,-164.474243,507.138,-28.630474,-162.638184,506.788788,-26.838375,-158.173721,505.669312,-28.210348,-153.403137,504.625763,-32.580322,-151.852417,503.809753,-36.74757,-153.671555,504.158966,12.973993,-159.065109,517.539551,14.362374,-163.571823,519.580078,18.210165,-165.605743,521.589294,22.264965,-163.944397,522.390137,24.121145,-159.563522,521.513489,22.689812,-155.06041,519.4729,18.839798,-153.070374,517.463745,14.485122,-154.383301,516.701782,-5.976443,-145.56192,599.704712,-0.020265,-0.20624,-0.069679, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45916,2819,659,3767,184,16,0,0,869,1,0.975,0.263234,0.114406,-0.957924,0.116905,0.098199,-0.988276,-37.615795,-158.39209,504.182617,-35.994743,-162.866455,505.422729,-31.883623,-164.743576,506.060333,-27.702597,-162.908676,505.721924,-25.916296,-158.448532,504.605713,-27.289804,-153.683441,503.556244,-31.653454,-152.1353,502.727997,-35.812622,-153.953369,503.066406,13.823725,-159.044281,516.617981,15.207814,-163.533981,518.716248,19.041636,-165.545319,520.771667,23.080778,-163.868378,521.580078,24.928129,-159.488602,520.668091,23.50013,-155.00322,518.569763,19.664276,-153.036682,516.514404,15.325398,-154.363266,515.737244,-4.874391,-145.860703,598.920471,-0.029619,-0.216721,-0.070985, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45949,2859,638,3767,184,16,0,0,870,1,0.975,0.269495,0.112287,-0.956433,0.122839,0.096345,-0.987739,-36.877644,-158.948318,504.291107,-35.257271,-163.426346,505.559784,-31.148211,-165.306244,506.241333,-26.969032,-163.471146,505.936462,-25.183941,-159.007645,504.823822,-26.560007,-154.237778,503.747406,-30.919638,-152.68837,502.873627,-35.076122,-154.507019,503.178467,14.467902,-159.614609,517.249756,15.845616,-164.104797,519.363159,19.669502,-166.117645,521.447693,23.701395,-164.442032,522.282288,25.548161,-160.062439,521.378052,24.126284,-155.576309,519.264648,20.299889,-153.608688,517.180115,15.967751,-154.933853,516.373779,-4.082522,-146.294434,598.44751,-0.03429,-0.225291,-0.070947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
