Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
58.289,0.58651,-634,-602.46,67.07,-600,-568.44,100,1.9,-303.2,1
58.289,0.58651,-634,-602.46,67.07,-600,-568.44,100,2.2,-258.36,1
58.289,0.58651,-634,-602.46,67.07,-600,-568.44,100,2.5,-259.6,1
58.289,0.58651,-634,-602.46,67.07,-600,-568.44,100,2.8,-303.31,1
58.289,0.58651,-634,-602.46,67.07,-600,-568.44,100,3.1,-395.91,1
58.289,0.58651,-634,-602.46,67.07,-600,-568.44,100,3.4,-557.31,1
58.289,0.58651,-634,-602.46,67.07,-600,-568.44,100,3.7,-834.4,1
58.289,0.58651,-634,-602.46,67.07,-600,-568.44,100,4,-1346.1,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,1,-1138.2,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,1.3,-678.25,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,1.6,-450.03,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,1.9,-329.51,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,2.2,-268.73,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,2.5,-247.31,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,2.8,-257.37,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,3.1,-298.65,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,3.4,-378.24,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,3.7,-514.48,1
141.36,6.0071,-634,-602.46,67.07,-600,-568.44,200,4,-750.37,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,1,-1117.6,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,1.3,-660.77,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,1.6,-450.11,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,1.9,-340.56,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,2.2,-281.55,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,2.5,-252.31,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,2.8,-243.81,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,3.1,-252.83,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,3.4,-280.13,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,3.7,-330.71,1
237.84,12.578,-634,-602.46,67.07,-600,-568.44,300,4,-416.8,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,1,-590.95,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,1.3,-359.02,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,1.6,-269.2,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,1.9,-284.22,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,2.2,-397.95,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,2.5,-630.28,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,2.8,-1039.1,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,3.1,-1765.5,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,3.4,-3200.8,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,3.7,-Inf,1
385.05,19.115,-634,-602.46,67.07,-600,-491.25,-300,4,-Inf,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,1,-625.44,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,1.3,-382.5,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,1.6,-274.15,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,1.9,-257.93,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,2.2,-321.15,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,2.5,-471.84,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,2.8,-742.88,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,3.1,-1214.6,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,3.4,-2093.2,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,3.7,-4047.3,1
291.29,15.859,-634,-602.46,67.07,-600,-491.25,-200,4,-Inf,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,1,-675.16,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,1.3,-415.4,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,1.6,-289.19,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,1.9,-247.44,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,2.2,-271.87,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,2.5,-362.07,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,2.8,-534.64,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,3.1,-833.21,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,3.4,-1363.6,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,3.7,-2424.7,1
203.56,12.194,-634,-602.46,67.07,-600,-491.25,-100,4,-Inf,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,1,-748.65,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,1.3,-461.35,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,1.6,-315.18,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,1.9,-251.17,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,2.2,-245.33,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,2.5,-290.98,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,2.8,-394.19,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,3.1,-576.9,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,3.4,-891.75,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,3.7,-1472,1
134.25,8.2709,-634,-602.46,67.07,-600,-491.25,0,4,-2741.9,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,1,-857.62,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,1.3,-525.23,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,1.6,-353.96,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,1.9,-268.59,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,2.2,-238.09,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,2.5,-250.44,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,2.8,-304.7,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,3.1,-410.09,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,3.4,-591.32,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,3.7,-906.91,1
120.86,5.2287,-634,-602.46,67.07,-600,-491.25,100,4,-1513.8,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,1,-1003.1,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,1.3,-605.05,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,1.6,-404.14,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,1.9,-298.56,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,2.2,-247.9,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,2.5,-235.03,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,2.8,-254.04,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,3.1,-306.56,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,3.4,-402.47,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,3.7,-565.84,1
176.62,6.9573,-634,-602.46,67.07,-600,-491.25,200,4,-854.32,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,1,-1099.3,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,1.3,-651.77,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,1.6,-439.24,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,1.9,-327.59,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,2.2,-268.16,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,2.5,-240.58,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,2.8,-236.14,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,3.1,-252.26,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,3.4,-290.99,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,3.7,-359.99,1
260.35,12.648,-634,-602.46,67.07,-600,-491.25,300,4,-477.32,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,1,-491.34,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,1.3,-303.91,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,1.6,-241.92,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,1.9,-277.38,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,2.2,-410.04,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,2.5,-666.03,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,2.8,-1114.7,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,3.1,-1928.3,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,3.4,-3615.7,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,3.7,-Inf,1
413.99,21.751,-634,-602.46,67.07,-600,-414.06,-300,4,-Inf,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,1,-520.9,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,1.3,-324.74,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,1.6,-244.47,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,1.9,-247.6,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,2.2,-327.03,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,2.5,-495.6,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,2.8,-793.47,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,3.1,-1318.3,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,3.4,-2333,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,3.7,-Inf,1
328.6,18.84,-634,-602.46,67.07,-600,-414.06,-200,4,-Inf,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,1,-562.59,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,1.3,-353.5,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,1.6,-256.46,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,1.9,-233.75,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,2.2,-272.78,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,2.5,-377.15,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,2.8,-568.21,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,3.1,-899.08,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,3.4,-1502.5,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,3.7,-2784.1,1
254.09,15.677,-634,-602.46,67.07,-600,-414.06,-100,4,-Inf,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,1,-624.32,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,1.3,-393.57,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,1.6,-278.5,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,1.9,-233.88,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,2.2,-241.93,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,2.5,-299.64,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,2.8,-416.47,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,3.1,-619.67,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,3.4,-974.54,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,3.7,-1655.5,1
202.85,12.529,-634,-602.46,67.07,-600,-414.06,0,4,-3286.3,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,1,-720.06,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,1.3,-451.35,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,1.6,-313.13,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,1.9,-247.49,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,2.2,-230.52,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,2.5,-253.88,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,2.8,-319.31,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,3.1,-439.29,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,3.4,-644.76,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,3.7,-1010.8,1
194.25,10.288,-634,-602.46,67.07,-600,-414.06,100,4,-1754.1,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,1,-868.35,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,1.3,-534.79,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,1.6,-364.22,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,1.9,-275.83,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,2.2,-236.82,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,2.5,-233.56,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,2.8,-262.33,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,3.1,-326.95,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,3.4,-440.74,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,3.7,-635.2,1
233.07,10.811,-634,-602.46,67.07,-600,-414.06,200,4,-988.68,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,1,-1043,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,1.3,-625.8,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,1.6,-422.31,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,1.9,-314.78,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,2.2,-258.83,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,2.5,-235.63,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,2.8,-237.44,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,3.1,-262.78,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,3.4,-315.55,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,3.7,-407.01,1
301.51,14.887,-634,-602.46,67.07,-600,-414.06,300,4,-563.5,1
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,1,-419.91,0
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,1.3,-268.57,0
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,1.6,-230.91,0
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,1.9,-286.58,0
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,2.2,-441.03,0
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,2.5,-727.89,0
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,2.8,-1232.1,0
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,3.1,-2171.5,0
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,3.4,-4242.5,0
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,3.7,-Inf,0
454.35,24.804,-634,-602.46,67.07,-600,-336.88,-300,4,-Inf,0
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,1,-446.8,1
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,1.3,-287.63,1
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,1.6,-230.99,1
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,1.9,-252.35,1
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,2.2,-349.63,1
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,2.5,-541.12,1
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,2.8,-876.77,1
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,3.1,-1479.6,1
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,3.4,-2702.6,1
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,3.7,-Inf,1
378.18,22.321,-634,-602.46,67.07,-600,-336.88,-200,4,-Inf,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,1,-483.38,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,1.3,-313.49,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,1.6,-240.24,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,1.9,-234.6,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,2.2,-288.77,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,2.5,-410.51,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,2.8,-627.32,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,3.1,-1006.2,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,3.4,-1722,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,3.7,-3368,1
315.6,19.723,-634,-602.46,67.07,-600,-336.88,-100,4,-Inf,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,1,-536.54,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,1.3,-349.11,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,1.6,-258.94,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,1.9,-231.02,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,2.2,-252.58,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,2.5,-324.09,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,2.8,-459,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,3.1,-692.1,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,3.4,-1108.3,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,3.7,-1951.7,1
276.03,17.285,-634,-602.46,67.07,-600,-336.88,0,4,-Inf,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,1,-619.85,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,1.3,-400.93,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,1.6,-289.55,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,1.9,-240.86,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,2.2,-236.59,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,2.5,-271.67,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,2.8,-350.71,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,3.1,-490.49,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,3.4,-731.15,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,3.7,-1174.5,1
269.77,15.656,-634,-602.46,67.07,-600,-336.88,100,4,-2145.1,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,1,-758.67,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,1.3,-481.12,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,1.6,-338.13,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,1.9,-266.1,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,2.2,-238.81,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,2.5,-245.88,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,2.8,-285.88,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,3.1,-365.32,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,3.4,-502.2,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,3.7,-739.09,1
298.93,15.926,-634,-602.46,67.07,-600,-336.88,200,4,-1188,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,1,-971.75,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,1.3,-595.87,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,1.6,-408.22,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,1.9,-309.1,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,2.2,-259.62,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,2.5,-243.17,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,2.8,-253.45,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,3.1,-290.6,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,3.4,-361.05,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,3.7,-481.3,1
354.89,18.928,-634,-602.46,67.07,-600,-336.88,300,4,-690.14,1
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,1,-372.3,0
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,1.3,-250.67,0
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,1.6,-235.33,0
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,1.9,-312.55,0
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,2.2,-493.87,0
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,2.5,-822.53,0
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,2.8,-1405.8,0
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,3.1,-2530.6,0
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,3.4,-Inf,0
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,3.7,-Inf,0
503.38,28.162,-634,-602.46,67.07,-600,-259.69,-300,4,-Inf,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,1,-398.23,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,1.3,-268.45,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,1.6,-232.6,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,1.9,-272.56,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,2.2,-391.31,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,2.5,-613.87,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,2.8,-1004.2,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,3.1,-1724.4,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,3.4,-3279.3,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,3.7,-Inf,0
435.86,26.143,-634,-602.46,67.07,-600,-259.69,-200,4,-Inf,0
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,1,-432.27,1
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,1.3,-292.49,1
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,1.6,-239.19,1
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,1.9,-250.04,1
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,2.2,-321.63,1
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,2.5,-466.58,1
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,2.8,-721.06,1
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,3.1,-1173.5,1
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,3.4,-2069.8,1
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,3.7,-Inf,1
382.83,24.115,-634,-602.46,67.07,-600,-259.69,-100,4,-Inf,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,1,-480.52,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,1.3,-325.41,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,1.6,-255.21,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,1.9,-242.49,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,2.2,-278.66,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,2.5,-367.86,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,2.8,-528.97,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,3.1,-808.39,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,3.4,-1323.8,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,3.7,-2448.4,1
350.92,22.327,-634,-602.46,67.07,-600,-259.69,0,4,-Inf,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,1,-555.74,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,1.3,-373.47,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,1.6,-283.05,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,1.9,-249.02,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,2.2,-257.59,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,2.5,-306.76,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,2.8,-404.71,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,3.1,-574.55,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,3.4,-871.68,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,3.7,-1445.7,1
346.03,21.258,-634,-602.46,67.07,-600,-259.69,100,4,-2843.8,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,1,-685.39,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,1.3,-450.62,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,1.6,-329.77,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,1.9,-272.01,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,2.2,-256.31,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,2.5,-275.17,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,2.8,-329.78,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,3.1,-430.3,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,3.4,-602.16,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,3.7,-906.77,1
369.22,21.634,-634,-602.46,67.07,-600,-259.69,200,4,-1519.6,1
415.82,24.125,-634,-602.46,67.07,-600,-259.69,300,1,-914.93,1
415.82,24.125,-634,-602.46,67.07,-600,-259.69,300,1.3,-578.43,1
415.82,24.125,-634,-602.46,67.07,-600,-259.69,300,1.6,-407.32,1
415.82,24.125,-634,-602.46,67.07,-600,-259.69,300,1.9,-317.89,1
415.82,24.125,-634,-602.46,67.07,-600,-259.69,300,2.2,-276.48,1
415.82,24.125,-634,-602.46,67.07,-600,-259.69,300,2.5,-268.89,1
415.82,24.125,-634,-602.46,67.07,-600,-259.69,300,2.8,-290.6,1
415.82,24.125,-634,-602.46,67.07,-600,-259.69,300,3.1,-343.95,1
415.82,24.125,-634,-602.46,67.07,-600,-259.69,300,3.4,-439.3,1
