Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
266.6,4.6499,646.99,-460.47,-84.915,500,-336.88,100,-352.13,1
343.6,9.7491,646.99,-460.47,-84.915,500,-336.88,200,-419.29,0
430.16,17.947,646.99,-460.47,-84.915,500,-336.88,300,-592.96,0
328.91,20.012,646.99,-460.47,-84.915,500,-259.69,-300,-256.83,0
274.16,17.37,646.99,-460.47,-84.915,500,-259.69,-200,-267.58,0
249.29,14.508,646.99,-460.47,-84.915,500,-259.69,-100,-281.06,0
262.93,11.882,646.99,-460.47,-84.915,500,-259.69,0,-299.35,1
310.02,10.938,646.99,-460.47,-84.915,500,-259.69,100,-327.86,1
378.28,13.76,646.99,-460.47,-84.915,500,-259.69,200,-382.81,0
458.34,20.4,646.99,-460.47,-84.915,500,-259.69,300,-528.2,0
380.97,23.332,646.99,-460.47,-84.915,500,-182.5,-300,-256.74,0
334.84,21.359,646.99,-460.47,-84.915,500,-182.5,-200,-267.11,0
314.8,19.41,646.99,-460.47,-84.915,500,-182.5,-100,-280.07,0
325.71,17.904,646.99,-460.47,-84.915,500,-182.5,0,-297.52,0
364.78,17.708,646.99,-460.47,-84.915,500,-182.5,100,-324.53,0
424.32,19.993,646.99,-460.47,-84.915,500,-182.5,200,-376.51,0
497.03,25.411,646.99,-460.47,-84.915,500,-182.5,300,-516.77,0
404.66,16.761,646.99,-460.47,-84.915,600,-800,-300,-1130.4,1
361.57,17.135,646.99,-460.47,-84.915,600,-800,-200,-1205.2,1
343.09,18.409,646.99,-460.47,-84.915,600,-800,-100,-1304.4,1
353.12,20.701,646.99,-460.47,-84.915,600,-800,0,-1405.9,1
389.46,24.011,646.99,-460.47,-84.915,600,-800,100,-1430.2,1
445.72,28.251,646.99,-460.47,-84.915,600,-800,200,-1253,1
515.41,33.28,646.99,-460.47,-84.915,600,-800,300,-901.84,1
342.48,14.284,646.99,-460.47,-84.915,600,-722.81,-300,-868.6,1
290.3,14.065,646.99,-460.47,-84.915,600,-722.81,-200,-931.44,1
266.94,14.923,646.99,-460.47,-84.915,600,-722.81,-100,-1025.2,1
279.71,17.08,646.99,-460.47,-84.915,600,-722.81,0,-1152.5,1
324.38,20.521,646.99,-460.47,-84.915,600,-722.81,100,-1279.5,1
390.14,25.085,646.99,-460.47,-84.915,600,-722.81,200,-1269.5,1
468.18,30.57,646.99,-460.47,-84.915,600,-722.81,300,-988.65,1
287.66,12.069,646.99,-460.47,-84.915,600,-645.63,-300,-670.29,1
223.01,10.991,646.99,-460.47,-84.915,600,-645.63,-200,-719.1,1
191.62,11.176,646.99,-460.47,-84.915,600,-645.63,-100,-795.4,1
209.04,13.12,646.99,-460.47,-84.915,600,-645.63,0,-912.46,1
265.86,16.759,646.99,-460.47,-84.915,600,-645.63,100,-1076,1
343.02,21.749,646.99,-460.47,-84.915,600,-645.63,200,-1213,1
429.71,27.778,646.99,-460.47,-84.915,600,-645.63,300,-1077.8,1
245.21,10.501,646.99,-460.47,-84.915,600,-568.44,-300,-527.04,1
164.65,8.2581,646.99,-460.47,-84.915,600,-568.44,-200,-564.59,1
118.71,7.242,646.99,-460.47,-84.915,600,-568.44,-100,-623.22,1
145.17,8.8342,646.99,-460.47,-84.915,600,-568.44,0,-717.47,1
219.22,12.86,646.99,-460.47,-84.915,600,-568.44,100,-870.66,1
308.29,18.438,646.99,-460.47,-84.915,600,-568.44,200,-1084.1,1
402.52,25.1,646.99,-460.47,-84.915,600,-568.44,300,-1146.1,1
222.3,10.125,646.99,-460.47,-84.915,600,-491.25,-300,-427.81,1
128.06,6.778,646.99,-460.47,-84.915,600,-491.25,-200,-457.73,1
58.161,3.5912,646.99,-460.47,-84.915,600,-491.25,-100,-502.93,1
101.81,4.3528,646.99,-460.47,-84.915,600,-491.25,0,-575.67,1
193.26,9.2815,646.99,-460.47,-84.915,600,-491.25,100,-701.56,1
290.4,15.603,646.99,-460.47,-84.915,600,-491.25,200,-922.96,1
388.99,22.899,646.99,-460.47,-84.915,600,-491.25,300,-1164.1,1
225,11.255,646.99,-460.47,-84.915,600,-414.06,-300,-362.44,1
132.69,7.7324,646.99,-460.47,-84.915,600,-414.06,-200,-387.73,1
67.745,3.7281,646.99,-460.47,-84.915,600,-414.06,-100,-424.08,1
107.57,2.1975,646.99,-460.47,-84.915,600,-414.06,0,-481.14,1
196.36,7.476,646.99,-460.47,-84.915,600,-414.06,100,-581.34,1
292.47,14.105,646.99,-460.47,-84.915,600,-414.06,200,-778.12,1
390.54,21.737,646.99,-460.47,-84.915,600,-414.06,300,-1124.4,1
252.48,13.648,646.99,-460.47,-84.915,600,-336.88,-300,-323.09,0
175.3,10.709,646.99,-460.47,-84.915,600,-336.88,-200,-345.76,1
133.09,7.8928,646.99,-460.47,-84.915,600,-336.88,-100,-376.84,1
157.15,6.71,646.99,-460.47,-84.915,600,-336.88,0,-424.09,1
227.33,9.328,646.99,-460.47,-84.915,600,-336.88,100,-506.48,1
314.1,14.909,646.99,-460.47,-84.915,600,-336.88,200,-676.19,1
406.99,22.211,646.99,-460.47,-84.915,600,-336.88,300,-1060.8,1
297.97,16.845,646.99,-460.47,-84.915,600,-259.69,-300,-304.48,0
236.15,14.633,646.99,-460.47,-84.915,600,-259.69,-200,-325.77,0
206.76,12.772,646.99,-460.47,-84.915,600,-259.69,-100,-354.13,1
223.01,12.112,646.99,-460.47,-84.915,600,-259.69,0,-396.31,1
276.98,13.765,646.99,-460.47,-84.915,600,-259.69,100,-469.22,1
351.71,18.075,646.99,-460.47,-84.915,600,-259.69,200,-622.86,1
436.67,24.562,646.99,-460.47,-84.915,600,-259.69,300,-1023.5,0
354.6,20.494,646.99,-460.47,-84.915,600,-182.5,-300,-303.82,0
304.5,18.962,646.99,-460.47,-84.915,600,-182.5,-200,-324.55,0
282.32,17.85,646.99,-460.47,-84.915,600,-182.5,-100,-352.09,0
294.43,17.702,646.99,-460.47,-84.915,600,-182.5,0,-393.07,0
337.15,19.195,646.99,-460.47,-84.915,600,-182.5,100,-464.27,1
400.82,22.791,646.99,-460.47,-84.915,600,-182.5,200,-617.44,1
477.11,28.487,646.99,-460.47,-84.915,600,-182.5,300,-1053.9,0
405.4,13.523,646.99,-460.47,-84.915,700,-800,-300,-1282.8,1
362.4,14.341,646.99,-460.47,-84.915,700,-800,-200,-1370.8,1
343.97,16.163,646.99,-460.47,-84.915,700,-800,-100,-1463.7,1
353.98,18.972,646.99,-460.47,-84.915,700,-800,0,-1516.9,1
390.23,22.659,646.99,-460.47,-84.915,700,-800,100,-1444.1,1
446.39,27.09,646.99,-460.47,-84.915,700,-800,200,-1191.2,1
515.99,32.125,646.99,-460.47,-84.915,700,-800,300,-853.98,1
343.36,10.746,646.99,-460.47,-84.915,700,-722.81,-300,-1031.9,1
291.34,11.091,646.99,-460.47,-84.915,700,-722.81,-200,-1121.2,1
268.07,12.756,646.99,-460.47,-84.915,700,-722.81,-100,-1236.4,1
280.79,15.686,646.99,-460.47,-84.915,700,-722.81,0,-1358.8,1
325.31,19.658,646.99,-460.47,-84.915,700,-722.81,100,-1412.2,1
390.91,24.463,646.99,-460.47,-84.915,700,-722.81,200,-1268.3,1
468.82,29.924,646.99,-460.47,-84.915,700,-722.81,300,-936.51,1
288.71,8.1343,646.99,-460.47,-84.915,700,-645.63,-300,-826.04,1
224.36,7.6803,646.99,-460.47,-84.915,700,-645.63,-200,-905.88,1
193.18,9.108,646.99,-460.47,-84.915,700,-645.63,-100,-1019,1
210.48,12.271,646.99,-460.47,-84.915,700,-645.63,0,-1169,1
266.99,16.646,646.99,-460.47,-84.915,700,-645.63,100,-1318.8,1
343.9,21.896,646.99,-460.47,-84.915,700,-645.63,200,-1320.6,1
430.41,27.825,646.99,-460.47,-84.915,700,-645.63,300,-1036.9,1
246.43,6.2331,646.99,-460.47,-84.915,700,-568.44,-300,-667.61,1
166.47,4.288,646.99,-460.47,-84.915,700,-568.44,-200,-735.37,1
121.22,5.2684,646.99,-460.47,-84.915,700,-568.44,-100,-835.21,1
147.23,8.9653,646.99,-460.47,-84.915,700,-568.44,0,-982.94,1
220.59,13.898,646.99,-460.47,-84.915,700,-568.44,100,-1181.3,1
309.26,19.638,646.99,-460.47,-84.915,700,-568.44,200,-1329.2,1
403.27,26.031,646.99,-460.47,-84.915,700,-568.44,300,-1154,1
223.65,6.1141,646.99,-460.47,-84.915,700,-491.25,-300,-552.19,1
130.39,2.465,646.99,-460.47,-84.915,700,-491.25,-200,-609.39,1
63.127,1.7868,646.99,-460.47,-84.915,700,-491.25,-100,-694.26,1
104.73,6.5483,646.99,-460.47,-84.915,700,-491.25,0,-826.51,1
194.81,11.98,646.99,-460.47,-84.915,700,-491.25,100,-1033.5,1
291.43,18.086,646.99,-460.47,-84.915,700,-491.25,200,-1289.5,1
389.77,24.832,646.99,-460.47,-84.915,700,-491.25,300,-1282.5,1
226.33,8.0798,646.99,-460.47,-84.915,700,-414.06,-300,-473.11,1
134.94,5.1621,646.99,-460.47,-84.915,700,-414.06,-200,-522.56,1
72.054,3.8962,646.99,-460.47,-84.915,700,-414.06,-100,-595.16,1
110.34,6.75,646.99,-460.47,-84.915,700,-414.06,0,-710.52,1
197.88,11.721,646.99,-460.47,-84.915,700,-414.06,100,-906.51,1
293.5,17.739,646.99,-460.47,-84.915,700,-414.06,200,-1221.1,1
391.31,24.566,646.99,-460.47,-84.915,700,-414.06,300,-1415.3,1
253.67,11.199,646.99,-460.47,-84.915,700,-336.88,-300,-424.02,1
177.01,9.1624,646.99,-460.47,-84.915,700,-336.88,-200,-468.49,1
135.33,8.2964,646.99,-460.47,-84.915,700,-336.88,-100,-532.79,1
159.05,9.752,646.99,-460.47,-84.915,700,-336.88,0,-635.41,1
228.65,13.535,646.99,-460.47,-84.915,700,-336.88,100,-817.54,1
315.06,18.94,646.99,-460.47,-84.915,700,-336.88,200,-1157.9,1
407.73,25.495,646.99,-460.47,-84.915,700,-336.88,300,-1553.7,1
298.98,14.822,646.99,-460.47,-84.915,700,-259.69,-300,-400.28,0
237.42,13.439,646.99,-460.47,-84.915,700,-259.69,-200,-442.12,0
208.21,12.952,646.99,-460.47,-84.915,700,-259.69,-100,-502.08,1
224.36,14.014,646.99,-460.47,-84.915,700,-259.69,0,-598.01,1
278.06,16.952,646.99,-460.47,-84.915,700,-259.69,100,-772.83,1
352.56,21.616,646.99,-460.47,-84.915,700,-259.69,200,-1131.7,1
437.36,27.669,646.99,-460.47,-84.915,700,-259.69,300,-1720.8,1
355.44,18.675,646.99,-460.47,-84.915,700,-182.5,-300,-399.4,0
305.49,17.822,646.99,-460.47,-84.915,700,-182.5,-200,-440.71,0
283.38,17.705,646.99,-460.47,-84.915,700,-182.5,-100,-500.17,0
295.45,18.751,646.99,-460.47,-84.915,700,-182.5,0,-596.21,1
338.04,21.282,646.99,-460.47,-84.915,700,-182.5,100,-775.34,1
401.57,25.38,646.99,-460.47,-84.915,700,-182.5,200,-1167.7,1
477.74,30.9,646.99,-460.47,-84.915,700,-182.5,300,-1966.7,1
430.06,11.033,646.99,-460.47,-84.915,800,-800,-300,-1465.2,1
389.79,12.49,646.99,-460.47,-84.915,800,-800,-200,-1548.1,1
372.72,14.926,646.99,-460.47,-84.915,800,-800,-100,-1603.9,1
381.97,18.191,646.99,-460.47,-84.915,800,-800,0,-1577.1,1
415.79,22.135,646.99,-460.47,-84.915,800,-800,100,-1410.5,1
468.9,26.635,646.99,-460.47,-84.915,800,-800,200,-1120.2,1
535.58,31.58,646.99,-460.47,-84.915,800,-800,300,-811.72,1
372.15,8.0309,646.99,-460.47,-84.915,800,-722.81,-300,-1246.1,1
324.78,9.3166,646.99,-460.47,-84.915,800,-722.81,-200,-1352.5,1
304.08,11.9,646.99,-460.47,-84.915,800,-722.81,-100,-1462.9,1
315.35,15.449,646.99,-460.47,-84.915,800,-722.81,0,-1529.5,1
355.57,19.722,646.99,-460.47,-84.915,800,-722.81,100,-1464.2,1
416.43,24.568,646.99,-460.47,-84.915,800,-722.81,200,-1216,1
490.3,29.872,646.99,-460.47,-84.915,800,-722.81,300,-882.57,1
322.42,4.9746,646.99,-460.47,-84.915,800,-645.63,-300,-1047.8,1
266.34,5.9808,646.99,-460.47,-84.915,800,-645.63,-200,-1159.9,1
240.67,8.8888,646.99,-460.47,-84.915,800,-645.63,-100,-1298.5,1
254.76,12.851,646.99,-460.47,-84.915,800,-645.63,0,-1437.5,1
303.13,17.507,646.99,-460.47,-84.915,800,-645.63,100,-1486.9,1
372.65,22.714,646.99,-460.47,-84.915,800,-645.63,200,-1319.1,1
453.71,28.375,646.99,-460.47,-84.915,800,-645.63,300,-971.48,1
285.19,2.4019,646.99,-460.47,-84.915,800,-568.44,-300,-882.16,1
219.8,2.6224,646.99,-460.47,-84.915,800,-568.44,-200,-989.66,1
187.87,6.304,646.99,-460.47,-84.915,800,-568.44,-100,-1135.5,1
205.62,10.764,646.99,-460.47,-84.915,800,-568.44,0,-1317.1,1
263.18,15.775,646.99,-460.47,-84.915,800,-568.44,100,-1472.5,1
340.95,21.291,646.99,-460.47,-84.915,800,-568.44,200,-1423.1,1
428.05,27.258,646.99,-460.47,-84.915,800,-568.44,300,-1083.1,1
265.75,3.2778,646.99,-460.47,-84.915,800,-491.25,-300,-753.52,1
193.92,2.0128,646.99,-460.47,-84.915,800,-491.25,-200,-852.53,1
156.8,5.3464,646.99,-460.47,-84.915,800,-491.25,-100,-993.77,1
177.68,9.8261,646.99,-460.47,-84.915,800,-491.25,0,-1192.6,1
241.98,14.923,646.99,-460.47,-84.915,800,-491.25,100,-1427.5,1
324.86,20.574,646.99,-460.47,-84.915,800,-491.25,200,-1521.4,1
415.35,26.721,646.99,-460.47,-84.915,800,-491.25,300,-1222.9,1
268.01,6.5207,646.99,-460.47,-84.915,800,-414.06,-300,-661.06,1
197.01,5.559,646.99,-460.47,-84.915,800,-414.06,-200,-751.85,1
160.61,7.075,646.99,-460.47,-84.915,800,-414.06,-100,-884.77,1
181.04,10.618,646.99,-460.47,-84.915,800,-414.06,0,-1085.9,1
244.46,15.317,646.99,-460.47,-84.915,800,-414.06,100,-1371.8,1
326.72,20.818,646.99,-460.47,-84.915,800,-414.06,200,-1613,1
416.8,26.952,646.99,-460.47,-84.915,800,-414.06,300,-1397.9,1
291.46,10.167,646.99,-460.47,-84.915,800,-336.88,-300,-601.98,1
227.89,9.5066,646.99,-460.47,-84.915,800,-336.88,-200,-686.82,1
197.27,10.389,646.99,-460.47,-84.915,800,-336.88,-100,-812.75,1
214.24,13.006,646.99,-460.47,-84.915,800,-336.88,0,-1012.1,1
269.97,17.042,646.99,-460.47,-84.915,800,-336.88,100,-1330.2,1
346.22,22.145,646.99,-460.47,-84.915,800,-336.88,200,-1709.3,1
432.26,28.068,646.99,-460.47,-84.915,800,-336.88,300,-1618,1
331.65,13.955,646.99,-460.47,-84.915,800,-259.69,-300,-573.58,0
277.44,13.58,646.99,-460.47,-84.915,800,-259.69,-200,-655.64,1
252.89,14.31,646.99,-460.47,-84.915,800,-259.69,-100,-778.7,1
266.34,16.405,646.99,-460.47,-84.915,800,-259.69,0,-979.55,1
312.92,19.855,646.99,-460.47,-84.915,800,-259.69,100,-1326.1,1
380.66,24.481,646.99,-460.47,-84.915,800,-259.69,200,-1836.4,1
460.31,30.062,646.99,-460.47,-84.915,800,-259.69,300,-1899.2,1
383.33,17.806,646.99,-460.47,-84.915,800,-182.5,-300,-574.69,0
337.53,17.711,646.99,-460.47,-84.915,800,-182.5,-200,-657.67,0
317.66,18.481,646.99,-460.47,-84.915,800,-182.5,-100,-783.78,1
328.47,20.347,646.99,-460.47,-84.915,800,-182.5,0,-994.95,1
367.25,23.405,646.99,-460.47,-84.915,800,-182.5,100,-1380.4,1
426.45,27.608,646.99,-460.47,-84.915,800,-182.5,200,-2033.5,1
498.84,32.81,646.99,-460.47,-84.915,800,-182.5,300,-2264.1,1
