Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
366.16,20.565,-227.98,-674.5,-142.99,-300,-568.44,200,-572.66,0
461.17,29.037,-227.98,-674.5,-142.99,-300,-568.44,300,-631.69,0
251.83,15.732,-227.98,-674.5,-142.99,-300,-491.25,-300,-326.94,0
204.98,13.878,-227.98,-674.5,-142.99,-300,-491.25,-200,-336.88,0
201.53,12.457,-227.98,-674.5,-142.99,-300,-491.25,-100,-350.36,1
243.33,12.422,-227.98,-674.5,-142.99,-300,-491.25,0,-370.24,1
312.74,14.958,-227.98,-674.5,-142.99,-300,-491.25,100,-402.8,1
395.48,20.497,-227.98,-674.5,-142.99,-300,-491.25,200,-462.02,0
484.77,28.776,-227.98,-674.5,-142.99,-300,-491.25,300,-562.71,0
312.51,20.36,-227.98,-674.5,-142.99,-300,-414.06,-300,-287.19,0
276.16,18.86,-227.98,-674.5,-142.99,-300,-414.06,-200,-295.71,0
273.6,17.582,-227.98,-674.5,-142.99,-300,-414.06,-100,-306.14,0
305.71,17.091,-227.98,-674.5,-142.99,-300,-414.06,0,-320.21,1
363.39,18.383,-227.98,-674.5,-142.99,-300,-414.06,100,-342.07,0
436.64,22.542,-227.98,-674.5,-142.99,-300,-414.06,200,-382.98,0
518.89,30.096,-227.98,-674.5,-142.99,-300,-414.06,300,-476.1,0
379.24,25.206,-227.98,-674.5,-142.99,-300,-336.88,-300,-264.41,0
349.89,24.168,-227.98,-674.5,-142.99,-300,-336.88,-200,-272.12,0
347.88,23.295,-227.98,-674.5,-142.99,-300,-336.88,-100,-280.89,0
373.66,22.954,-227.98,-674.5,-142.99,-300,-336.88,0,-291.78,0
422.16,23.855,-227.98,-674.5,-142.99,-300,-336.88,100,-307.44,0
486.64,27.084,-227.98,-674.5,-142.99,-300,-336.88,200,-335.79,0
561.62,33.746,-227.98,-674.5,-142.99,-300,-336.88,300,-407.4,0
449.34,30.212,-227.98,-674.5,-142.99,-300,-259.69,-300,-255.16,0
424.86,29.71,-227.98,-674.5,-142.99,-300,-259.69,-200,-262.1,0
423.2,29.405,-227.98,-674.5,-142.99,-300,-259.69,-100,-269.8,0
444.63,29.572,-227.98,-674.5,-142.99,-300,-259.69,0,-278.98,0
486.1,30.739,-227.98,-674.5,-142.99,-300,-259.69,100,-291.58,0
543.04,33.806,-227.98,-674.5,-142.99,-300,-259.69,200,-313.62,0
611.14,39.983,-227.98,-674.5,-142.99,-300,-259.69,300,-371.43,0
521.44,35.307,-227.98,-674.5,-142.99,-300,-182.5,-300,-258.01,0
500.5,35.384,-227.98,-674.5,-142.99,-300,-182.5,-200,-263.88,0
499.09,35.739,-227.98,-674.5,-142.99,-300,-182.5,-100,-270.63,0
517.39,36.613,-227.98,-674.5,-142.99,-300,-182.5,0,-278.91,0
553.43,38.445,-227.98,-674.5,-142.99,-300,-182.5,100,-290.56,0
604.06,41.976,-227.98,-674.5,-142.99,-300,-182.5,200,-311.53,0
665.95,48.281,-227.98,-674.5,-142.99,-300,-182.5,300,-369.91,0
202.95,4.631,-227.98,-674.5,-142.99,-200,-800,-300,-794.96,1
140.66,5.2893,-227.98,-674.5,-142.99,-200,-800,-200,-831,1
135.58,8.4329,-227.98,-674.5,-142.99,-200,-800,-100,-889.7,1
192.3,13.009,-227.98,-674.5,-142.99,-200,-800,0,-975.02,1
274.92,18.628,-227.98,-674.5,-142.99,-200,-800,100,-1063.8,1
366.3,25.193,-227.98,-674.5,-142.99,-200,-800,200,-1024.7,1
461.27,32.62,-227.98,-674.5,-142.99,-200,-800,300,-708.2,1
166.64,5.244,-227.98,-674.5,-142.99,-200,-722.81,-300,-592.83,1
79.799,3.007,-227.98,-674.5,-142.99,-200,-722.81,-200,-612.62,1
70.468,4.7111,-227.98,-674.5,-142.99,-200,-722.81,-100,-647.51,1
153.5,9.3144,-227.98,-674.5,-142.99,-200,-722.81,0,-704.63,1
249.32,15.216,-227.98,-674.5,-142.99,-200,-722.81,100,-787.93,1
347.5,22.253,-227.98,-674.5,-142.99,-200,-722.81,200,-853.54,1
446.49,30.377,-227.98,-674.5,-142.99,-200,-722.81,300,-715.29,1
162.08,7.9135,-227.98,-674.5,-142.99,-200,-645.63,-300,-455.09,0
69.763,4.4099,-227.98,-674.5,-142.99,-200,-645.63,-200,-465.75,1
58.861,0.90407,-227.98,-674.5,-142.99,-200,-645.63,-100,-485.27,1
148.53,5.18,-227.98,-674.5,-142.99,-200,-645.63,0,-519.03,1
246.29,11.385,-227.98,-674.5,-142.99,-200,-645.63,100,-575.92,1
345.34,18.895,-227.98,-674.5,-142.99,-200,-645.63,200,-658.55,1
444.81,27.779,-227.98,-674.5,-142.99,-200,-645.63,300,-673.63,0
191.53,11.583,-227.98,-674.5,-142.99,-200,-568.44,-300,-363.17,0
123.62,8.2974,-227.98,-674.5,-142.99,-200,-568.44,-200,-369.5,0
117.81,4.3909,-227.98,-674.5,-142.99,-200,-568.44,-100,-380.55,1
180.21,2.0455,-227.98,-674.5,-142.99,-200,-568.44,0,-399.4,1
266.6,7.549,-227.98,-674.5,-142.99,-200,-568.44,100,-432.55,1
360.1,15.298,-227.98,-674.5,-142.99,-200,-568.44,200,-492.46,0
456.37,24.897,-227.98,-674.5,-142.99,-200,-568.44,300,-573.2,0
242.93,15.805,-227.98,-674.5,-142.99,-200,-491.25,-300,-303.41,0
193.94,12.963,-227.98,-674.5,-142.99,-200,-491.25,-200,-308.17,0
190.29,9.6191,-227.98,-674.5,-142.99,-200,-491.25,-100,-315.25,0
234.11,6.2207,-227.98,-674.5,-142.99,-200,-491.25,0,-326.11,1
305.62,6.1728,-227.98,-674.5,-142.99,-200,-491.25,100,-344.27,0
389.88,12.334,-227.98,-674.5,-142.99,-200,-491.25,200,-378.72,0
480.21,22.116,-227.98,-674.5,-142.99,-200,-491.25,300,-450.19,0
305.39,20.416,-227.98,-674.5,-142.99,-200,-414.06,-300,-266.26,0
268.06,18.112,-227.98,-674.5,-142.99,-200,-414.06,-200,-270.72,0
265.44,15.399,-227.98,-674.5,-142.99,-200,-414.06,-100,-276.26,0
298.42,12.448,-227.98,-674.5,-142.99,-200,-414.06,0,-283.47,0
357.28,10.38,-227.98,-674.5,-142.99,-200,-414.06,100,-293.92,0
431.57,12.479,-227.98,-674.5,-142.99,-200,-414.06,200,-312.21,0
514.63,20.661,-227.98,-674.5,-142.99,-200,-414.06,300,-354.33,0
373.39,25.32,-227.98,-674.5,-142.99,-200,-336.88,-300,-245.39,0
343.54,23.632,-227.98,-674.5,-142.99,-200,-336.88,-200,-249.82,0
341.49,21.657,-227.98,-674.5,-142.99,-200,-336.88,-100,-254.82,0
367.72,19.479,-227.98,-674.5,-142.99,-200,-336.88,0,-260.54,0
416.91,17.585,-227.98,-674.5,-142.99,-200,-336.88,100,-267.59,0
482.09,17.659,-227.98,-674.5,-142.99,-200,-336.88,200,-278.02,0
557.68,22.892,-227.98,-674.5,-142.99,-200,-336.88,300,-300.08,0
444.41,30.432,-227.98,-674.5,-142.99,-200,-259.69,-300,-236.98,0
419.64,29.421,-227.98,-674.5,-142.99,-200,-259.69,-200,-241.06,0
417.97,28.283,-227.98,-674.5,-142.99,-200,-259.69,-100,-245.59,0
439.65,27.098,-227.98,-674.5,-142.99,-200,-259.69,0,-250.56,0
481.55,26.175,-227.98,-674.5,-142.99,-200,-259.69,100,-256.17,0
538.97,26.47,-227.98,-674.5,-142.99,-200,-259.69,200,-263.37,0
607.53,30.333,-227.98,-674.5,-142.99,-200,-259.69,300,-276.49,0
517.2,35.66,-227.98,-674.5,-142.99,-200,-182.5,-300,-239.37,0
496.08,35.362,-227.98,-674.5,-142.99,-200,-182.5,-200,-242.42,0
494.66,35.12,-227.98,-674.5,-142.99,-200,-182.5,-100,-246.05,0
513.12,35.06,-227.98,-674.5,-142.99,-200,-182.5,0,-250.2,0
549.44,35.486,-227.98,-674.5,-142.99,-200,-182.5,100,-254.97,0
600.4,37.145,-227.98,-674.5,-142.99,-200,-182.5,200,-261.08,0
662.63,41.771,-227.98,-674.5,-142.99,-200,-182.5,300,-272.01,0
238.29,10.099,-227.98,-674.5,-142.99,-100,-800,-300,-847.83,1
188.1,10.315,-227.98,-674.5,-142.99,-100,-800,-200,-887.74,1
184.34,12.112,-227.98,-674.5,-142.99,-100,-800,-100,-963.05,1
229.3,15.553,-227.98,-674.5,-142.99,-100,-800,0,-1097.8,1
301.95,20.447,-227.98,-674.5,-142.99,-100,-800,100,-1328.3,1
387,26.61,-227.98,-674.5,-142.99,-100,-800,200,-1597.7,1
477.88,33.875,-227.98,-674.5,-142.99,-100,-800,300,-1225.9,1
208.25,10.346,-227.98,-674.5,-142.99,-100,-722.81,-300,-616.28,1
148.21,9.1965,-227.98,-674.5,-142.99,-100,-722.81,-200,-632.35,1
143.4,9.592,-227.98,-674.5,-142.99,-100,-722.81,-100,-667.26,1
197.89,12.227,-227.98,-674.5,-142.99,-100,-722.81,0,-734.07,1
278.85,16.952,-227.98,-674.5,-142.99,-100,-722.81,100,-858.79,1
369.26,23.405,-227.98,-674.5,-142.99,-100,-722.81,200,-1068.4,1
463.63,31.335,-227.98,-674.5,-142.99,-100,-722.81,300,-1093.6,0
204.61,11.892,-227.98,-674.5,-142.99,-100,-645.63,-300,-464.7,0
143.05,9.5944,-227.98,-674.5,-142.99,-100,-645.63,-200,-469.74,1
138.06,8.0027,-227.98,-674.5,-142.99,-100,-645.63,-100,-484.38,1
194.06,8.787,-227.98,-674.5,-142.99,-100,-645.63,0,-514.89,1
276.15,12.834,-227.98,-674.5,-142.99,-100,-645.63,100,-575.27,1
367.23,19.458,-227.98,-674.5,-142.99,-100,-645.63,200,-694.93,0
462.01,28.128,-227.98,-674.5,-142.99,-100,-645.63,300,-847.57,0
228.65,14.591,-227.98,-674.5,-142.99,-100,-568.44,-300,-366.62,0
175.72,11.792,-227.98,-674.5,-142.99,-100,-568.44,-200,-367.48,0
171.69,8.707,-227.98,-674.5,-142.99,-100,-568.44,-100,-373.07,1
219.26,6.3519,-227.98,-674.5,-142.99,-100,-568.44,0,-386.02,1
294.4,8.0944,-227.98,-674.5,-142.99,-100,-568.44,100,-412.64,0
381.14,14.534,-227.98,-674.5,-142.99,-100,-568.44,200,-469.37,0
473.15,23.995,-227.98,-674.5,-142.99,-100,-568.44,300,-588,0
273.15,18.154,-227.98,-674.5,-142.99,-100,-491.25,-300,-304.38,0
230.67,15.4,-227.98,-674.5,-142.99,-100,-491.25,-200,-304.37,0
227.61,11.98,-227.98,-674.5,-142.99,-100,-491.25,-100,-306.69,0
265.34,7.7743,-227.98,-674.5,-142.99,-100,-491.25,0,-312.22,1
330.15,3.9287,-227.98,-674.5,-142.99,-100,-491.25,100,-323.33,0
409.39,8.3248,-227.98,-674.5,-142.99,-100,-491.25,200,-346.89,0
496.18,18.593,-227.98,-674.5,-142.99,-100,-491.25,300,-405.2,0
329.94,22.346,-227.98,-674.5,-142.99,-100,-414.06,-300,-266.4,0
295.73,19.96,-227.98,-674.5,-142.99,-100,-414.06,-200,-266.78,0
293.35,16.899,-227.98,-674.5,-142.99,-100,-414.06,-100,-268.45,0
323.5,12.856,-227.98,-674.5,-142.99,-100,-414.06,0,-271.52,0
378.48,7.3405,-227.98,-674.5,-142.99,-100,-414.06,100,-276.63,0
449.27,0.48004,-227.98,-674.5,-142.99,-100,-414.06,200,-285.96,0
529.57,11.729,-227.98,-674.5,-142.99,-100,-414.06,300,-308.16,0
393.73,26.993,-227.98,-674.5,-142.99,-100,-336.88,-300,-245.34,0
365.54,25.169,-227.98,-674.5,-142.99,-100,-336.88,-200,-246.21,0
363.61,22.807,-227.98,-674.5,-142.99,-100,-336.88,-100,-248.02,0
388.35,19.651,-227.98,-674.5,-142.99,-100,-336.88,0,-250.6,0
435.21,15.296,-227.98,-674.5,-142.99,-100,-336.88,100,-253.95,0
498,9.3527,-227.98,-674.5,-142.99,-100,-336.88,200,-258.5,0
571.49,7.261,-227.98,-674.5,-142.99,-100,-336.88,300,-266.43,0
461.62,31.955,-227.98,-674.5,-142.99,-100,-259.69,-300,-236.91,0
437.83,30.814,-227.98,-674.5,-142.99,-100,-259.69,-200,-237.69,0
436.23,29.345,-227.98,-674.5,-142.99,-100,-259.69,-100,-239.4,0
457.05,27.396,-227.98,-674.5,-142.99,-100,-259.69,0,-241.81,0
497.48,24.744,-227.98,-674.5,-142.99,-100,-259.69,100,-244.72,0
553.25,21.168,-227.98,-674.5,-142.99,-100,-259.69,200,-248.05,0
620.23,17.661,-227.98,-674.5,-142.99,-100,-259.69,300,-252.06,0
532.06,37.106,-227.98,-674.5,-142.99,-100,-182.5,-300,-239.14,0
511.56,36.713,-227.98,-674.5,-142.99,-100,-182.5,-200,-238.91,0
510.18,36.235,-227.98,-674.5,-142.99,-100,-182.5,-100,-239.79,0
528.1,35.657,-227.98,-674.5,-142.99,-100,-182.5,0,-241.49,0
563.46,34.99,-227.98,-674.5,-142.99,-100,-182.5,100,-243.79,0
613.25,34.39,-227.98,-674.5,-142.99,-100,-182.5,200,-246.52,0
674.3,34.789,-227.98,-674.5,-142.99,-100,-182.5,300,-249.6,0
303.94,15.689,-227.98,-674.5,-142.99,0,-800,-300,-984.53,1
266.42,16.089,-227.98,-674.5,-142.99,0,-800,-200,-1037.5,1
263.77,17.557,-227.98,-674.5,-142.99,0,-800,-100,-1146.3,1
296.94,20.339,-227.98,-674.5,-142.99,0,-800,0,-1365.6,1
356.05,24.529,-227.98,-674.5,-142.99,0,-800,100,-1847.9,1
430.55,30.101,-227.98,-674.5,-142.99,0,-800,200,-3136.3,1
513.78,36.924,-227.98,-674.5,-142.99,0,-800,300,-7375.9,1
281,16.001,-227.98,-674.5,-142.99,0,-722.81,-300,-700,0
239.92,15.567,-227.98,-674.5,-142.99,0,-722.81,-200,-716.71,1
236.98,16.103,-227.98,-674.5,-142.99,0,-722.81,-100,-760.25,1
273.42,18.095,-227.98,-674.5,-142.99,0,-722.81,0,-853.57,1
336.68,21.853,-227.98,-674.5,-142.99,0,-722.81,100,-1059,1
414.67,27.445,-227.98,-674.5,-142.99,0,-722.81,200,-1595.4,1
500.55,34.751,-227.98,-674.5,-142.99,0,-722.81,300,-3618.5,0
278.32,17.19,-227.98,-674.5,-142.99,0,-645.63,-300,-518.63,0
236.77,15.981,-227.98,-674.5,-142.99,0,-645.63,-200,-519.64,0
233.79,15.405,-227.98,-674.5,-142.99,0,-645.63,-100,-533.51,1
270.66,16.161,-227.98,-674.5,-142.99,0,-645.63,0,-569.3,1
334.45,18.993,-227.98,-674.5,-142.99,0,-645.63,100,-651.04,1
412.86,24.285,-227.98,-674.5,-142.99,0,-645.63,200,-858.8,0
499.05,32,-227.98,-674.5,-142.99,0,-645.63,300,-1599.7,0
296.44,19.297,-227.98,-674.5,-142.99,0,-568.44,-300,-403.63,0
257.83,17.561,-227.98,-674.5,-142.99,0,-568.44,-200,-399.02,0
255.09,15.982,-227.98,-674.5,-142.99,0,-568.44,-100,-400.71,0
289.26,15.179,-227.98,-674.5,-142.99,0,-568.44,0,-411.88,1
349.67,16.321,-227.98,-674.5,-142.99,0,-568.44,100,-441.09,0
425.28,20.609,-227.98,-674.5,-142.99,0,-568.44,200,-515.74,0
509.38,28.449,-227.98,-674.5,-142.99,0,-568.44,300,-763.83,0
331.98,22.246,-227.98,-674.5,-142.99,0,-491.25,-300,-331.7,0
298,20.324,-227.98,-674.5,-142.99,0,-491.25,-200,-326.02,0
295.64,18.169,-227.98,-674.5,-142.99,0,-491.25,-100,-323.69,0
325.58,16.034,-227.98,-674.5,-142.99,0,-491.25,0,-325.52,0
380.26,14.843,-227.98,-674.5,-142.99,0,-491.25,100,-334.07,0
450.77,16.745,-227.98,-674.5,-142.99,0,-491.25,200,-357.7,0
530.84,23.812,-227.98,-674.5,-142.99,0,-491.25,300,-433.2,0
380.07,25.904,-227.98,-674.5,-142.99,0,-414.06,-300,-288.21,0
350.79,24.119,-227.98,-674.5,-142.99,0,-414.06,-200,-283.1,0
348.78,21.919,-227.98,-674.5,-142.99,0,-414.06,-100,-280.15,0
374.5,19.236,-227.98,-674.5,-142.99,0,-414.06,0,-279.29,0
422.9,16.231,-227.98,-674.5,-142.99,0,-414.06,100,-280.95,0
487.28,14.288,-227.98,-674.5,-142.99,0,-414.06,200,-287.06,0
562.18,17.988,-227.98,-674.5,-142.99,0,-414.06,300,-306.31,0
436.6,30.12,-227.98,-674.5,-142.99,0,-336.88,-300,-264.16,0
411.36,28.726,-227.98,-674.5,-142.99,0,-336.88,-200,-259.76,0
409.65,26.927,-227.98,-674.5,-142.99,0,-336.88,-100,-257.14,0
431.75,24.535,-227.98,-674.5,-142.99,0,-336.88,0,-255.98,0
474.35,21.272,-227.98,-674.5,-142.99,0,-336.88,100,-256.1,0
532.55,16.89,-227.98,-674.5,-142.99,0,-336.88,200,-257.57,0
601.83,13.205,-227.98,-674.5,-142.99,0,-336.88,300,-261.55,0
498.69,34.745,-227.98,-674.5,-142.99,0,-259.69,-300,-254.37,0
476.75,33.923,-227.98,-674.5,-142.99,0,-259.69,-200,-250.01,0
475.28,32.838,-227.98,-674.5,-142.99,0,-259.69,-100,-247.43,0
494.46,31.34,-227.98,-674.5,-142.99,0,-259.69,0,-246.27,0
532.06,29.145,-227.98,-674.5,-142.99,0,-259.69,100,-246.23,0
584.54,25.649,-227.98,-674.5,-142.99,0,-259.69,200,-247.04,0
648.29,19.406,-227.98,-674.5,-142.99,0,-259.69,300,-248.54,0
564.52,39.633,-227.98,-674.5,-142.99,0,-182.5,-300,-256.45,0
545.24,39.491,-227.98,-674.5,-142.99,0,-182.5,-200,-251.08,0
543.95,39.303,-227.98,-674.5,-142.99,0,-182.5,-100,-247.65,0
560.79,39.041,-227.98,-674.5,-142.99,0,-182.5,0,-245.8,0
594.2,38.651,-227.98,-674.5,-142.99,0,-182.5,100,-245.19,0
641.62,38.012,-227.98,-674.5,-142.99,0,-182.5,200,-245.57,0
700.2,36.769,-227.98,-674.5,-142.99,0,-182.5,300,-246.72,0
