Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,1,-3970.6,0
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,1.3,-2217.6,0
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,1.6,-1504.4,0
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,1.9,-1178.8,0
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,2.2,-1038.8,0
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,2.5,-1009.6,0
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,2.8,-1065.3,0
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,3.1,-1205.6,0
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,3.4,-1454.5,0
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,3.7,-1875.7,0
665.75,48.193,665.01,-530.46,5.065,100,-722.81,300,4,-2631.9,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,1,-714.72,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,1.3,-688.83,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,1.6,-811.12,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,1.9,-1100.4,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,2.2,-1643.1,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,2.5,-2684.5,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,2.8,-Inf,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,3.1,-Inf,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,3.4,-Inf,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,3.7,-Inf,0
652.35,41.28,665.01,-530.46,5.065,100,-645.63,-300,4,-Inf,0
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,1,-682.52,1
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,1.3,-630.15,1
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,1.6,-696.15,1
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,1.9,-883.36,1
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,2.2,-1239.8,1
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,2.5,-1902.9,1
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,2.8,-3296.1,1
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,3.1,-Inf,1
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,3.4,-Inf,1
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,3.7,-Inf,1
612,40.68,665.01,-530.46,5.065,100,-645.63,-200,4,-Inf,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,1,-671.96,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,1.3,-594.85,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,1.6,-617.17,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,1.9,-729.61,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,2.2,-954.58,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,2.5,-1363.9,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,2.8,-2161,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,3.1,-4105.8,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,3.4,-Inf,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,3.7,-Inf,1
586.12,40.246,665.01,-530.46,5.065,100,-645.63,-100,4,-Inf,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,1,-691.98,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,1.3,-585.58,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,1.6,-571.03,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,1.9,-627.88,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,2.2,-761.29,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,2.5,-1004.4,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,2.8,-1448.3,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,3.1,-2371.5,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,3.4,-Inf,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,3.7,-Inf,1
576.65,40.167,665.01,-530.46,5.065,100,-645.63,0,4,-Inf,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,1,-767.76,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,1.3,-613.87,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,1.6,-560.72,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,1.9,-572.67,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,2.2,-641.46,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,2.5,-777.66,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,2.8,-1017.7,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,3.1,-1459.3,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,3.4,-2419.3,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,3.7,-Inf,1
584.39,40.756,665.01,-530.46,5.065,100,-645.63,100,4,-Inf,1
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,1,-982.78,0
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,1.3,-719.71,0
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,1.6,-606.04,0
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,1.9,-570.66,0
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,2.2,-588.36,0
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,2.5,-654.18,0
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,2.8,-778.19,0
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,3.1,-991.91,0
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,3.4,-1377.6,0
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,3.7,-2194.3,0
608.68,42.467,665.01,-530.46,5.065,100,-645.63,200,4,-Inf,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,1,-1706.7,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,1.3,-1061.2,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,1.6,-786.78,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,1.9,-664.19,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,2.2,-620.33,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,2.5,-628.17,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,2.8,-680.3,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,3.1,-782.24,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,3.4,-955.25,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,3.7,-1252.7,0
647.68,45.821,665.01,-530.46,5.065,100,-645.63,300,4,-1823,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,1,-535.47,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,1.3,-550.61,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,1.6,-685.48,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,1.9,-969.19,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,2.2,-1498.9,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,2.5,-2557,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,2.8,-Inf,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,3.1,-Inf,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,3.4,-Inf,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,3.7,-Inf,0
643.23,41.649,665.01,-530.46,5.065,100,-568.44,-300,4,-Inf,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,1,-502.47,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,1.3,-493.94,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,1.6,-575.3,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,1.9,-759.59,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,2.2,-1102.3,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,2.5,-1760.3,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,2.8,-3275,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,3.1,-Inf,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,3.4,-Inf,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,3.7,-Inf,0
602.27,40.771,665.01,-530.46,5.065,100,-568.44,-200,4,-Inf,0
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,1,-482.21,1
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,1.3,-455,1
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,1.6,-497.01,1
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,1.9,-610.22,1
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,2.2,-823.1,1
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,2.5,-1216.9,1
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,2.8,-2041.2,1
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,3.1,-Inf,1
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,3.4,-Inf,1
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,3.7,-Inf,1
575.95,39.928,665.01,-530.46,5.065,100,-568.44,-100,4,-Inf,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,1,-476.88,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,1.3,-432.65,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,1.6,-445.1,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,1.9,-508.08,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,2.2,-633.11,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,2.5,-858.17,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,2.8,-1289.6,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,3.1,-2311,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,3.4,-Inf,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,3.7,-Inf,1
566.31,39.272,665.01,-530.46,5.065,100,-568.44,0,4,-Inf,1
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,1,-494.1,0
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,1.3,-429.06,0
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,1.6,-416.89,0
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,1.9,-443.83,0
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,2.2,-510.57,0
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,2.5,-631.7,0
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,2.8,-847.81,0
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,3.1,-1276.7,0
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,3.4,-2407.6,0
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,3.7,-Inf,0
574.19,39.117,665.01,-530.46,5.065,100,-568.44,100,4,-Inf,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,1,-559.67,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,1.3,-455.72,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,1.6,-415.71,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,1.9,-413.39,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,2.2,-440.61,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,2.5,-499.27,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,2.8,-601.88,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,3.1,-781.77,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,3.4,-1134.2,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,3.7,-2050,0
598.9,40.033,665.01,-530.46,5.065,100,-568.44,200,4,-Inf,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,1,-785.92,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,1.3,-562.15,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,1.6,-465.22,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,1.9,-425.84,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,2.2,-419.59,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,2.5,-438.09,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,2.8,-481.16,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,3.1,-556.04,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,3.4,-682.21,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,3.7,-910.5,0
638.49,42.873,665.01,-530.46,5.065,100,-568.44,300,4,-1409.2,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,1,-424.69,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,1.3,-466.31,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,1.6,-610.93,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,1.9,-896.42,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,2.2,-1435.1,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,2.5,-2573.7,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,2.8,-Inf,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,3.1,-Inf,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,3.4,-Inf,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,3.7,-Inf,0
643.3,42.423,665.01,-530.46,5.065,100,-491.25,-300,4,-Inf,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,1,-395.41,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,1.3,-413.28,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,1.6,-504.56,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,1.9,-689.76,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,2.2,-1033.9,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,2.5,-1728.5,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,2.8,-3553.9,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,3.1,-Inf,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,3.4,-Inf,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,3.7,-Inf,0
602.35,41.335,665.01,-530.46,5.065,100,-491.25,-200,4,-Inf,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,1,-374.73,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,1.3,-375.37,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,1.6,-428.39,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,1.9,-542.72,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,2.2,-753.03,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,2.5,-1157.4,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,2.8,-2101.8,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,3.1,-Inf,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,3.4,-Inf,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,3.7,-Inf,0
576.03,40.133,665.01,-530.46,5.065,100,-491.25,-100,4,-Inf,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,1,-362.36,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,1.3,-350.05,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,1.6,-376.02,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,1.9,-441.59,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,2.2,-562.84,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,2.5,-785.3,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,2.8,-1248.8,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,3.1,-2619.2,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,3.4,-Inf,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,3.7,-Inf,0
566.39,38.894,665.01,-530.46,5.065,100,-491.25,0,4,-Inf,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,1,-359.81,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,1.3,-336.2,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,1.6,-342.76,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,1.9,-375.56,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,2.2,-439.87,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,2.5,-553.82,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,2.8,-767.45,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,3.1,-1253.3,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,3.4,-Inf,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,3.7,-Inf,0
574.27,37.84,665.01,-530.46,5.065,100,-491.25,100,4,-Inf,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,1,-373.79,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,1.3,-335.65,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,1.6,-326.35,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,1.9,-336.88,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,2.2,-366.04,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,2.5,-418.88,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,2.8,-510.33,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,3.1,-681.19,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,3.4,-1075.9,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,3.7,-Inf,0
598.98,37.549,665.01,-530.46,5.065,100,-491.25,200,4,-Inf,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,1,-434.08,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,1.3,-360.97,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,1.6,-330.74,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,1.9,-322.56,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,2.2,-329.08,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,2.5,-348.72,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,2.8,-383.98,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,3.1,-442.91,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,3.4,-546.19,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,3.7,-756.59,0
638.56,39.237,665.01,-530.46,5.065,100,-491.25,300,4,-1381.5,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,1,-357.57,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,1.3,-418.16,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,1.6,-573.34,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,1.9,-870.29,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,2.2,-1444.5,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,2.5,-2755.3,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,2.8,-Inf,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,3.1,-Inf,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,3.4,-Inf,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,3.7,-Inf,0
652.57,43.655,665.01,-530.46,5.065,100,-414.06,-300,4,-Inf,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,1,-332.88,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,1.3,-368.06,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,1.6,-468.12,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,1.9,-660.5,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,2.2,-1024.7,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,2.5,-1814.4,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,2.8,-Inf,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,3.1,-Inf,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,3.4,-Inf,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,3.7,-Inf,0
612.24,42.464,665.01,-530.46,5.065,100,-414.06,-200,4,-Inf,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,1,-314.81,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,1.3,-332,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,1.6,-392.79,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,1.9,-511.47,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,2.2,-731.25,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,2.5,-1181.7,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,2.8,-2427.4,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,3.1,-Inf,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,3.4,-Inf,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,3.7,-Inf,0
586.36,41.034,665.01,-530.46,5.065,100,-414.06,-100,4,-Inf,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,1,-302.36,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,1.3,-307.04,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,1.6,-340.65,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,1.9,-409.1,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,2.2,-533.42,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,2.5,-773.17,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,2.8,-1345.3,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,3.1,-Inf,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,3.4,-Inf,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,3.7,-Inf,0
576.9,39.331,665.01,-530.46,5.065,100,-414.06,0,4,-Inf,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,1,-295.06,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,1.3,-290.98,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,1.6,-306.34,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,1.9,-342,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,2.2,-406.37,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,2.5,-523.06,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,2.8,-764.42,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,3.1,-1475.6,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,3.4,-Inf,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,3.7,-Inf,0
584.63,37.389,665.01,-530.46,5.065,100,-414.06,100,4,-Inf,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,1,-293.77,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,1.3,-282.63,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,1.6,-285.85,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,1.9,-301.11,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,2.2,-330.32,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,2.5,-380.76,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,2.8,-472.2,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,3.1,-668.58,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,3.4,-1332.8,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,3.7,-Inf,0
608.92,35.53,665.01,-530.46,5.065,100,-414.06,200,4,-Inf,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,1,-304.45,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,1.3,-283.4,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,1.6,-277.03,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,1.9,-279.63,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,2.2,-289.62,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,2.5,-307.89,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,2.8,-338.23,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,3.1,-390.5,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,3.4,-493.66,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,3.7,-777.22,0
647.9,35.009,665.01,-530.46,5.065,100,-414.06,300,4,-Inf,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,1,-319.27,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,1.3,-395.85,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,1.6,-565.3,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,1.9,-886.65,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,2.2,-1532.5,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,2.5,-3168.6,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,2.8,-Inf,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,3.1,-Inf,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,3.4,-Inf,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,3.7,-Inf,0
670.65,45.363,665.01,-530.46,5.065,100,-336.88,-300,4,-Inf,0
631.48,44.215,665.01,-530.46,5.065,100,-336.88,-200,1,-298.36,0
631.48,44.215,665.01,-530.46,5.065,100,-336.88,-200,1.3,-346.88,0
631.48,44.215,665.01,-530.46,5.065,100,-336.88,-200,1.6,-457.65,0
631.48,44.215,665.01,-530.46,5.065,100,-336.88,-200,1.9,-666.44,0
631.48,44.215,665.01,-530.46,5.065,100,-336.88,-200,2.2,-1076.3,0
631.48,44.215,665.01,-530.46,5.065,100,-336.88,-200,2.5,-2059.5,0
631.48,44.215,665.01,-530.46,5.065,100,-336.88,-200,2.8,-Inf,0
631.48,44.215,665.01,-530.46,5.065,100,-336.88,-200,3.1,-Inf,0
