Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
618.02,35.842,665.01,-530.46,5.065,200,-800,-300,2.5,-2232.8,1
618.02,35.842,665.01,-530.46,5.065,200,-800,-300,2.8,-3624,1
618.02,35.842,665.01,-530.46,5.065,200,-800,-300,3.1,-Inf,1
618.02,35.842,665.01,-530.46,5.065,200,-800,-300,3.4,-Inf,1
618.02,35.842,665.01,-530.46,5.065,200,-800,-300,3.7,-Inf,1
618.02,35.842,665.01,-530.46,5.065,200,-800,-300,4,-Inf,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,1,-1152.6,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,1.3,-882.97,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,1.6,-823.45,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,1.9,-921.77,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,2.2,-1183.1,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,2.5,-1669.6,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,2.8,-2552.5,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,3.1,-4322.2,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,3.4,-Inf,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,3.7,-Inf,1
575.27,35.448,665.01,-530.46,5.065,200,-800,-200,4,-Inf,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,1,-1214.3,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,1.3,-892.16,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,1.6,-781.1,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,1.9,-810.12,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,2.2,-965.1,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,2.5,-1273.5,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,2.8,-1822.8,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,3.1,-2845.7,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,3.4,-5088.2,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,3.7,-Inf,1
547.65,35.387,665.01,-530.46,5.065,200,-800,-100,4,-Inf,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,1,-1355.9,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,1.3,-948.17,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,1.6,-778.3,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,1.9,-746.39,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,2.2,-820.11,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,2.5,-1003.2,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,2.8,-1335.4,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,3.1,-1922.8,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,3.4,-3055.6,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,3.7,-Inf,1
537.5,35.86,665.01,-530.46,5.065,200,-800,0,4,-Inf,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,1,-1635.1,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,1.3,-1072.1,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,1.6,-820.68,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,1.9,-725.74,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,2.2,-731.46,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,2.5,-822.75,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,2.8,-1011.1,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,3.1,-1340.3,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,3.4,-1922.3,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,3.7,-3071.4,1
545.8,37.116,665.01,-530.46,5.065,200,-800,100,4,-Inf,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,1,-2068.8,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,1.3,-1241.7,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,1.6,-879.8,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,1.9,-716.4,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,2.2,-660.04,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,2.5,-677.1,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,2.8,-760.23,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,3.1,-921.16,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,3.4,-1197.5,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,3.7,-1682.4,1
571.74,39.414,665.01,-530.46,5.065,200,-800,200,4,-2638,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,1,-1918.5,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,1.3,-1039.2,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,1.6,-699.93,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,1.9,-545.6,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,2.2,-474.29,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,2.5,-449.38,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,2.8,-457.04,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,3.1,-494.26,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,3.4,-566.06,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,3.7,-688.26,1
613.08,42.934,665.01,-530.46,5.065,200,-800,300,4,-899.45,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,1,-801.05,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,1.3,-671.25,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,1.6,-707.8,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,1.9,-896.57,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,2.2,-1276.7,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,2.5,-1970.7,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,2.8,-3319.3,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,3.1,-Inf,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,3.4,-Inf,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,3.7,-Inf,1
588.47,35.334,665.01,-530.46,5.065,200,-722.81,-300,4,-Inf,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,1,-789.5,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,1.3,-636.33,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,1.6,-627.92,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,1.9,-738.37,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,2.2,-983.36,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,2.5,-1429.8,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,2.8,-2258.2,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,3.1,-4028.9,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,3.4,-Inf,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,3.7,-Inf,1
543.4,34.552,665.01,-530.46,5.065,200,-722.81,-200,4,-Inf,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,1,-804.75,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,1.3,-623.56,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,1.6,-577.27,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,1.9,-628.65,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,2.2,-776.95,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,2.5,-1054.4,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,2.8,-1551.5,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,3.1,-2519.6,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,3.4,-4880.2,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,3.7,-Inf,1
514.07,34.012,665.01,-530.46,5.065,200,-722.81,-100,4,-Inf,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,1,-861.2,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,1.3,-638.04,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,1.6,-554.69,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,1.9,-559.26,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,2.2,-638.04,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,2.5,-801.79,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,2.8,-1091.9,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,3.1,-1616.8,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,3.4,-2698.2,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,3.7,-Inf,1
503.25,33.942,665.01,-530.46,5.065,200,-722.81,0,4,-Inf,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,1,-991.74,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,1.3,-692.84,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,1.6,-563.45,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,1.9,-525.53,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,2.2,-551.75,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,2.5,-638.31,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,2.8,-800.19,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,3.1,-1081.1,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,3.4,-1594.2,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,3.7,-2693,1
512.1,34.671,665.01,-530.46,5.065,200,-722.81,100,4,-Inf,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,1,-1261.3,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,1.3,-808.93,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,1.6,-608.38,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,1.9,-522.71,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,2.2,-503.35,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,2.5,-533.48,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,2.8,-612.61,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,3.1,-754.81,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,3.4,-998.04,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,3.7,-1439.4,1
539.66,36.595,665.01,-530.46,5.065,200,-722.81,200,4,-2381.2,1
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,1,-1551.7,0
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,1.3,-884.8,0
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,1.6,-615.2,0
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,1.9,-491.94,0
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,2.2,-438.05,0
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,2.5,-425.23,0
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,2.8,-443.36,0
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,3.1,-491.93,0
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,3.4,-578.89,0
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,3.7,-725.66,0
583.28,40.061,665.01,-530.46,5.065,200,-722.81,300,4,-985.27,0
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,1,-583.89,1
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,1.3,-519.17,1
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,1.6,-581.82,1
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,1.9,-772.1,1
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,2.2,-1136.7,1
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,2.5,-1808.4,1
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,2.8,-3175.9,1
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,3.1,-Inf,1
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,3.4,-Inf,1
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,3.7,-Inf,1
567.94,35.129,665.01,-530.46,5.065,200,-645.62,-300,4,-Inf,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,1,-564.7,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,1.3,-482.82,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,1.6,-505,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,1.9,-621.29,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,2.2,-854.55,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,2.5,-1277.5,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,2.8,-2090.7,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,3.1,-3989,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,3.4,-Inf,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,3.7,-Inf,1
521.1,33.947,665.01,-530.46,5.065,200,-645.62,-200,4,-Inf,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,1,-560.5,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,1.3,-461.98,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,1.6,-453.11,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,1.9,-515.87,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,2.2,-657.51,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,2.5,-914.29,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,2.8,-1383.8,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,3.1,-2359.3,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,3.4,-Inf,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,3.7,-Inf,1
490.44,32.865,665.01,-530.46,5.065,200,-645.62,-100,4,-Inf,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,1,-577,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,1.3,-457.6,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,1.6,-422.74,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,1.9,-446.31,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,2.2,-524.93,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,2.5,-673.52,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,2.8,-935.96,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,3.1,-1430.3,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,3.4,-2554.3,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,3.7,-Inf,1
479.08,32.106,665.01,-530.46,5.065,200,-645.62,0,4,-Inf,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,1,-628.92,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,1.3,-474.95,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,1.6,-413.37,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,1.9,-406.04,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,2.2,-440.92,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,2.5,-520.25,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,2.8,-661.02,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,3.1,-908,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,3.4,-1384.3,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,3.7,-2542.1,1
488.37,32.063,665.01,-530.46,5.065,200,-645.62,100,4,-Inf,1
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,1,-755.08,0
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,1.3,-529.01,0
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,1.6,-429.45,0
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,1.9,-392.08,0
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,2.2,-393.78,0
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,2.5,-427.81,0
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,2.8,-497.52,0
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,3.1,-617.81,0
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,3.4,-826.44,0
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,3.7,-1226.7,0
517.2,33.318,665.01,-530.46,5.065,200,-645.62,200,4,-2197.6,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,1,-1024.8,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,1.3,-634.78,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,1.6,-470.88,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,1.9,-396.9,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,2.2,-368.36,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,2.5,-368.72,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,2.8,-392.92,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,3.1,-442.89,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,3.4,-528.27,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,3.7,-673.11,0
562.57,36.508,665.01,-530.46,5.065,200,-645.62,300,4,-940.06,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,1,-445.68,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,1.3,-423.23,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,1.6,-503.19,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,1.9,-695.82,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,2.2,-1055.2,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,2.5,-1731.3,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,2.8,-3195.7,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,3.1,-Inf,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,3.4,-Inf,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,3.7,-Inf,0
557.44,35.318,665.01,-530.46,5.065,200,-568.44,-300,4,-Inf,0
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,1,-426.46,1
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,1.3,-388.77,1
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,1.6,-429.91,1
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,1.9,-550.01,1
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,2.2,-777.82,1
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,2.5,-1195,1
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,2.8,-2038.9,1
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,3.1,-4268.4,1
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,3.4,-Inf,1
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,3.7,-Inf,1
509.63,33.767,665.01,-530.46,5.065,200,-568.44,-200,4,-Inf,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,1,-416.16,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,1.3,-366.39,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,1.6,-379.4,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,1.9,-448.35,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,2.2,-585.84,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,2.5,-832.92,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,2.8,-1301.6,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,3.1,-2369.8,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,3.4,-Inf,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,3.7,-Inf,1
478.24,32.129,665.01,-530.46,5.065,200,-568.44,-100,4,-Inf,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,1,-416.47,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,1.3,-355.06,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,1.6,-347.16,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,1.9,-380.54,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,2.2,-457.76,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,2.5,-596.88,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,2.8,-846.69,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,3.1,-1348.1,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,3.4,-2674.6,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,3.7,-Inf,1
466.58,30.567,665.01,-530.46,5.065,200,-568.44,0,4,-Inf,1
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,1,-432.82,0
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,1.3,-355.79,0
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,1.6,-330.44,0
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,1.9,-338.71,0
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,2.2,-376.54,0
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,2.5,-449.54,0
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,2.8,-576.54,0
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,3.1,-806.68,0
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,3.4,-1290.8,0
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,3.7,-2745.9,0
476.12,29.466,665.01,-530.46,5.065,200,-568.44,100,4,-Inf,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,1,-481.65,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,1.3,-374.53,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,1.6,-329.49,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,1.9,-317.79,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,2.2,-329.36,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,2.5,-362.77,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,2.8,-423.33,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,3.1,-526.54,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,3.4,-712.22,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,3.7,-1103,0
505.64,29.591,665.01,-530.46,5.065,200,-568.44,200,4,-2291.6,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,1,-616.4,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,1.3,-430.68,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,1.6,-350.77,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,1.9,-316.54,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,2.2,-307.27,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,2.5,-315.47,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,2.8,-339.78,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,3.1,-383.54,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,3.4,-456.66,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,3.7,-583.76,0
551.96,32.064,665.01,-530.46,5.065,200,-568.44,300,4,-835.19,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,1,-358.75,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,1.3,-364.86,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,1.6,-457.99,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,1.9,-656.19,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,2.2,-1022.7,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,2.5,-1734.9,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,2.8,-3410.4,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,3.1,-Inf,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,3.4,-Inf,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,3.7,-Inf,0
557.53,35.985,665.01,-530.46,5.065,200,-491.25,-300,4,-Inf,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,1,-342.44,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,1.3,-332.96,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,1.6,-387,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,1.9,-511.72,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,2.2,-741.99,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,2.5,-1173.9,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,2.8,-2111.8,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,3.1,-Inf,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,3.4,-Inf,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,3.7,-Inf,0
509.73,34.153,665.01,-530.46,5.065,200,-491.25,-200,4,-Inf,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,1,-331.98,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,1.3,-311.49,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,1.6,-337.98,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,1.9,-411.54,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,2.2,-549.19,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,2.5,-799.18,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,2.8,-1300.9,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,3.1,-2610.6,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,3.4,-Inf,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,3.7,-Inf,0
478.34,32.033,665.01,-530.46,5.065,200,-491.25,-100,4,-Inf,0
466.69,29.661,665.01,-530.46,5.065,200,-491.25,0,1,-327.38,1
466.69,29.661,665.01,-530.46,5.065,200,-491.25,0,1.3,-298.59,1
466.69,29.661,665.01,-530.46,5.065,200,-491.25,0,1.6,-305.95,1
466.69,29.661,665.01,-530.46,5.065,200,-491.25,0,1.9,-344.92,1
