Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
719.63,52.502,662.99,-337.49,121.03,100,-491.25,-300,3.4,-Inf,0
719.63,52.502,662.99,-337.49,121.03,100,-491.25,-300,3.7,-Inf,0
719.63,52.502,662.99,-337.49,121.03,100,-491.25,-300,4,-Inf,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,1,-430.36,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,1.3,-470.62,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,1.6,-588.47,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,1.9,-828.44,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,2.2,-1346.7,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,2.5,-Inf,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,2.8,-Inf,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,3.1,-Inf,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,3.4,-Inf,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,3.7,-Inf,0
666.08,52.129,662.99,-337.49,121.03,100,-491.25,-200,4,-Inf,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,1,-410.79,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,1.3,-431.89,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,1.6,-510.46,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,1.9,-673.08,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,2.2,-1012.2,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,2.5,-2017.1,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,2.8,-Inf,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,3.1,-Inf,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,3.4,-Inf,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,3.7,-Inf,0
624.06,51.793,662.99,-337.49,121.03,100,-491.25,-100,4,-Inf,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,1,-399.14,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,1.3,-404.16,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,1.6,-451.85,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,1.9,-555.62,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,2.2,-764.85,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,2.5,-1293.8,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,2.8,-Inf,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,3.1,-Inf,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,3.4,-Inf,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,3.7,-Inf,0
596.03,51.587,662.99,-337.49,121.03,100,-491.25,0,4,-Inf,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,1,-400.05,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,1.3,-389.81,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,1.6,-413.01,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,1.9,-473.36,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,2.2,-593.2,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,2.5,-854.48,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,2.8,-Inf,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,3.1,-Inf,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,3.4,-Inf,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,3.7,-Inf,0
583.99,51.722,662.99,-337.49,121.03,100,-491.25,100,4,-Inf,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,1,-428.11,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,1.3,-396.92,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,1.6,-397.6,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,1.9,-425.24,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,2.2,-485.87,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,2.5,-604.44,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,2.8,-879.65,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,3.1,-Inf,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,3.4,-Inf,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,3.7,-Inf,0
588.93,52.651,662.99,-337.49,121.03,100,-491.25,200,4,-Inf,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,1,-554.37,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,1.3,-462.82,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,1.6,-426.32,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,1.9,-420.87,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,2.2,-439.09,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,2.5,-482.82,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,2.8,-565.22,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,3.1,-730.51,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,3.4,-1202.1,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,3.7,-Inf,0
610.43,55.241,662.99,-337.49,121.03,100,-491.25,300,4,-Inf,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,1,-380.07,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,1.3,-450.95,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,1.6,-616.09,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,1.9,-948.49,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,2.2,-1722.9,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,2.5,-Inf,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,2.8,-Inf,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,3.1,-Inf,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,3.4,-Inf,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,3.7,-Inf,0
707.17,52.602,662.99,-337.49,121.03,100,-414.06,-300,4,-Inf,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,1,-355.87,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,1.3,-403.46,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,1.6,-519.3,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,1.9,-751.34,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,2.2,-1273.5,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,2.5,-Inf,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,2.8,-Inf,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,3.1,-Inf,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,3.4,-Inf,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,3.7,-Inf,0
652.59,52.052,662.99,-337.49,121.03,100,-414.06,-200,4,-Inf,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,1,-336.15,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,1.3,-365.3,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,1.6,-442.18,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,1.9,-595.92,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,2.2,-928.44,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,2.5,-Inf,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,2.8,-Inf,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,3.1,-Inf,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,3.4,-Inf,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,3.7,-Inf,0
609.65,51.43,662.99,-337.49,121.03,100,-414.06,-100,4,-Inf,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,1,-321.31,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,1.3,-336.29,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,1.6,-383.66,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,1.9,-479.15,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,2.2,-676.68,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,2.5,-1264,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,2.8,-Inf,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,3.1,-Inf,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,3.4,-Inf,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,3.7,-Inf,0
580.92,50.758,662.99,-337.49,121.03,100,-414.06,0,4,-Inf,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,1,-312.1,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,1.3,-316.19,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,1.6,-342.02,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,1.9,-396.34,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,2.2,-503.7,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,2.5,-767.3,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,2.8,-Inf,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,3.1,-Inf,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,3.4,-Inf,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,3.7,-Inf,0
568.56,50.139,662.99,-337.49,121.03,100,-414.06,100,4,-Inf,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,1,-311.1,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,1.3,-305.69,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,1.6,-315.86,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,1.9,-342.48,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,2.2,-393.99,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,2.5,-499.99,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,2.8,-830.55,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,3.1,-Inf,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,3.4,-2244.6,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,3.7,-Inf,0
573.63,49.908,662.99,-337.49,121.03,100,-414.06,200,4,-Inf,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,1,-331.1,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,1.3,-310.93,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,1.6,-306.92,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,1.9,-314.42,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,2.2,-333.57,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,2.5,-369.54,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,2.8,-439.89,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,3.1,-628.45,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,3.4,-Inf,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,3.7,-Inf,0
595.69,51.053,662.99,-337.49,121.03,100,-414.06,300,4,-Inf,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,1,-332.5,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,1.3,-409.55,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,1.6,-576.65,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,1.9,-913.91,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,2.2,-1742,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,2.5,-Inf,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,2.8,-Inf,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,3.1,-Inf,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,3.4,-Inf,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,3.7,-Inf,0
703.01,53.053,662.99,-337.49,121.03,100,-336.88,-300,4,-Inf,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,1,-311.56,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,1.3,-364.46,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,1.6,-480.9,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,1.9,-713.75,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,2.2,-1266.3,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,2.5,-Inf,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,2.8,-Inf,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,3.1,-Inf,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,3.4,-Inf,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,3.7,-Inf,0
648.09,52.413,662.99,-337.49,121.03,100,-336.88,-200,4,-Inf,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,1,-294.7,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,1.3,-328.72,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,1.6,-405.49,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,1.9,-557.43,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,2.2,-903.67,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,2.5,-Inf,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,2.8,-Inf,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,3.1,-Inf,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,3.4,-Inf,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,3.7,-Inf,0
604.82,51.615,662.99,-337.49,121.03,100,-336.88,-100,4,-Inf,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,1,-281.79,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,1.3,-301.67,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,1.6,-348.79,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,1.9,-441.1,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,2.2,-641.43,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,2.5,-1406.9,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,2.8,-Inf,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,3.1,-Inf,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,3.4,-Inf,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,3.7,-Inf,0
575.85,50.602,662.99,-337.49,121.03,100,-336.88,0,4,-Inf,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,1,-272.52,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,1.3,-282.34,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,1.6,-308.47,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,1.9,-359.35,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,2.2,-463.47,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,2.5,-774.59,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,2.8,-Inf,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,3.1,-2831.6,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,3.4,-Inf,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,3.7,-Inf,0
563.38,49.314,662.99,-337.49,121.03,100,-336.88,100,4,-Inf,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,1,-266.77,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,1.3,-269.7,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,1.6,-281.87,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,1.9,-306.11,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,2.2,-352.49,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,2.5,-461.42,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,2.8,-1172.8,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,3.1,-Inf,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,3.4,-Inf,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,3.7,-Inf,0
568.5,47.748,662.99,-337.49,121.03,100,-336.88,200,4,-Inf,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,1,-265.39,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,1.3,-263.17,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,1.6,-266.56,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,1.9,-275.34,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,2.2,-291.51,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,2.5,-321.93,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,2.8,-396.05,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,3.1,-1022,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,3.4,-1103.4,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,3.7,-Inf,0
590.75,46.365,662.99,-337.49,121.03,100,-336.88,300,4,-Inf,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,1,-305.05,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,1.3,-388.91,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,1.6,-563.02,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,1.9,-918.11,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,2.2,-1846.7,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,2.5,-Inf,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,2.8,-Inf,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,3.1,-Inf,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,3.4,-Inf,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,3.7,-Inf,0
707.3,53.884,662.99,-337.49,121.03,100,-259.69,-300,4,-Inf,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,1,-287.46,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,1.3,-345.83,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,1.6,-467.17,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,1.9,-712.04,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,2.2,-1332.7,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,2.5,-Inf,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,2.8,-Inf,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,3.1,-Inf,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,3.4,-Inf,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,3.7,-Inf,0
652.74,53.268,662.99,-337.49,121.03,100,-259.69,-200,4,-Inf,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,1,-273.78,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,1.3,-312.17,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,1.6,-392.18,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,1.9,-551.54,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,2.2,-940.39,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,2.5,-Inf,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,2.8,-Inf,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,3.1,-Inf,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,3.4,-Inf,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,3.7,-Inf,0
609.8,52.461,662.99,-337.49,121.03,100,-259.69,-100,4,-Inf,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,1,-263.69,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,1.3,-287.11,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,1.6,-336.24,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,1.9,-432.45,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,2.2,-656.29,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,2.5,-Inf,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,2.8,-Inf,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,3.1,-Inf,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,3.4,-Inf,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,3.7,-Inf,0
581.08,51.362,662.99,-337.49,121.03,100,-259.69,0,4,-Inf,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,1,-256.73,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,1.3,-269.55,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,1.6,-296.83,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,1.9,-349.11,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,2.2,-463.5,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,2.5,-941.69,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,2.8,-Inf,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,3.1,-Inf,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,3.4,-Inf,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,3.7,-Inf,0
568.73,49.781,662.99,-337.49,121.03,100,-259.69,100,4,-Inf,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,1,-252.4,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,1.3,-258.24,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,1.6,-271.2,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,1.9,-295.34,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,2.2,-344.02,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,2.5,-490.76,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,2.8,-Inf,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,3.1,-1599.2,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,3.4,-Inf,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,3.7,-Inf,0
573.8,47.342,662.99,-337.49,121.03,100,-259.69,200,4,-Inf,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,1,-250.17,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,1.3,-251.92,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,1.6,-256.56,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,1.9,-264.96,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,2.2,-280.1,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,2.5,-313,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,2.8,-472.96,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,3.1,-1014.9,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,3.4,-1492.4,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,3.7,-Inf,0
595.85,43.237,662.99,-337.49,121.03,100,-259.69,300,4,-Inf,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,1,-292.56,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,1.3,-385.4,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,1.6,-573.28,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,1.9,-962.92,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,2.2,-2061.5,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,2.5,-Inf,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,2.8,-Inf,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,3.1,-Inf,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,3.4,-Inf,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,3.7,-Inf,0
719.89,55.089,662.99,-337.49,121.03,100,-182.5,-300,4,-Inf,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,1,-277.55,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,1.3,-343.18,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,1.6,-475.36,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,1.9,-746.93,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,2.2,-1492.9,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,2.5,-Inf,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,2.8,-Inf,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,3.1,-Inf,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,3.4,-Inf,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,3.7,-Inf,0
666.36,54.62,662.99,-337.49,121.03,100,-182.5,-200,4,-Inf,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,1,-266.22,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,1.3,-310.33,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,1.6,-398.62,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,1.9,-577.79,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,2.2,-1054.4,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,2.5,-Inf,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,2.8,-Inf,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,3.1,-Inf,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,3.4,-Inf,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,3.7,-Inf,0
624.36,53.998,662.99,-337.49,121.03,100,-182.5,-100,4,-Inf,0
596.34,53.135,662.99,-337.49,121.03,100,-182.5,0,1,-258.23,0
596.34,53.135,662.99,-337.49,121.03,100,-182.5,0,1.3,-286.02,0
596.34,53.135,662.99,-337.49,121.03,100,-182.5,0,1.6,-341.18,0
596.34,53.135,662.99,-337.49,121.03,100,-182.5,0,1.9,-451.3,0
596.34,53.135,662.99,-337.49,121.03,100,-182.5,0,2.2,-732.31,0
