Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
431.83,11.581,-649.99,-698.49,-116.95,-300,-568.44,100,-580.52,1
489.76,11.541,-649.99,-698.49,-116.95,-300,-568.44,200,-653.42,0
559.69,15.792,-649.99,-698.49,-116.95,-300,-568.44,300,-796.02,0
446.04,24.407,-649.99,-698.49,-116.95,-300,-491.25,-300,-424.63,0
415.14,21.704,-649.99,-698.49,-116.95,-300,-491.25,-200,-415.83,0
407.1,18.457,-649.99,-698.49,-116.95,-300,-491.25,-100,-412.78,1
423.23,14.565,-649.99,-698.49,-116.95,-300,-491.25,0,-417.14,1
460.99,10.1,-649.99,-698.49,-116.95,-300,-491.25,100,-432.8,0
515.66,6.572,-649.99,-698.49,-116.95,-300,-491.25,200,-469.44,0
582.49,9.7988,-649.99,-698.49,-116.95,-300,-491.25,300,-553.2,0
486.73,26.799,-649.99,-698.49,-116.95,-300,-414.06,-300,-344.76,0
458.58,24.202,-649.99,-698.49,-116.95,-300,-414.06,-200,-337.77,0
451.31,21.001,-649.99,-698.49,-116.95,-300,-414.06,-100,-334.78,0
465.91,16.988,-649.99,-698.49,-116.95,-300,-414.06,0,-336.27,1
500.46,11.867,-649.99,-698.49,-116.95,-300,-414.06,100,-343.8,0
551.23,5.2389,-649.99,-698.49,-116.95,-300,-414.06,200,-361.78,0
614.2,3.4657,-649.99,-698.49,-116.95,-300,-414.06,300,-404.02,0
535.51,29.744,-649.99,-698.49,-116.95,-300,-336.88,-300,-291.22,0
510.06,27.453,-649.99,-698.49,-116.95,-300,-336.88,-200,-286.87,0
503.54,24.625,-649.99,-698.49,-116.95,-300,-336.88,-100,-285.55,0
516.66,21.081,-649.99,-698.49,-116.95,-300,-336.88,0,-287.19,0
548.02,16.614,-649.99,-698.49,-116.95,-300,-336.88,100,-292.24,0
594.74,11.212,-649.99,-698.49,-116.95,-300,-336.88,200,-302.54,0
653.54,7.4341,-649.99,-698.49,-116.95,-300,-336.88,300,-324.53,0
590.38,33.127,-649.99,-698.49,-116.95,-300,-259.69,-300,-257.5,0
567.4,31.285,-649.99,-698.49,-116.95,-300,-259.69,-200,-255.58,0
561.54,29.045,-649.99,-698.49,-116.95,-300,-259.69,-100,-256.19,0
573.34,26.308,-649.99,-698.49,-116.95,-300,-259.69,0,-259,0
601.76,23.023,-649.99,-698.49,-116.95,-300,-259.69,100,-264.01,0
644.6,19.44,-649.99,-698.49,-116.95,-300,-259.69,200,-271.96,0
699.21,17.153,-649.99,-698.49,-116.95,-300,-259.69,300,-286.11,0
649.81,36.828,-649.99,-698.49,-116.95,-300,-182.5,-300,-239.44,0
629,35.521,-649.99,-698.49,-116.95,-300,-182.5,-200,-239.25,0
623.72,33.983,-649.99,-698.49,-116.95,-300,-182.5,-100,-241.33,0
634.37,32.201,-649.99,-698.49,-116.95,-300,-182.5,0,-245.27,0
660.16,30.24,-649.99,-698.49,-116.95,-300,-182.5,100,-250.93,0
699.43,28.444,-649.99,-698.49,-116.95,-300,-182.5,200,-258.72,0
750.06,27.934,-649.99,-698.49,-116.95,-300,-182.5,300,-270.9,0
496.29,26.366,-649.99,-698.49,-116.95,-200,-800,-300,-1331.7,1
468.72,25.616,-649.99,-698.49,-116.95,-200,-800,-200,-1364,1
461.61,25.248,-649.99,-698.49,-116.95,-200,-800,-100,-1435.4,1
475.89,25.529,-649.99,-698.49,-116.95,-200,-800,0,-1569.8,1
509.77,26.779,-649.99,-698.49,-116.95,-200,-800,100,-1801.2,1
559.69,29.293,-649.99,-698.49,-116.95,-200,-800,200,-2117.6,1
621.81,33.231,-649.99,-698.49,-116.95,-200,-800,300,-2080.4,1
486.41,26.33,-649.99,-698.49,-116.95,-200,-722.81,-300,-993.45,1
458.24,25.119,-649.99,-698.49,-116.95,-200,-722.81,-200,-993.71,1
450.97,24.148,-649.99,-698.49,-116.95,-200,-722.81,-100,-1018,1
465.58,23.713,-649.99,-698.49,-116.95,-200,-722.81,0,-1081.1,1
500.15,24.252,-649.99,-698.49,-116.95,-200,-722.81,100,-1210.6,1
550.95,26.262,-649.99,-698.49,-116.95,-200,-722.81,200,-1448.3,1
613.95,30.098,-649.99,-698.49,-116.95,-200,-722.81,300,-1708.7,0
488.67,26.758,-649.99,-698.49,-116.95,-200,-645.63,-300,-746.05,1
460.64,25.119,-649.99,-698.49,-116.95,-200,-645.63,-200,-730.73,1
453.41,23.516,-649.99,-698.49,-116.95,-200,-645.63,-100,-729.84,1
467.94,22.214,-649.99,-698.49,-116.95,-200,-645.63,0,-750.88,1
502.35,21.727,-649.99,-698.49,-116.95,-200,-645.63,100,-809.14,1
552.94,22.834,-649.99,-698.49,-116.95,-200,-645.63,200,-937.97,0
615.74,26.283,-649.99,-698.49,-116.95,-200,-645.63,300,-1185.3,0
502.91,27.729,-649.99,-698.49,-116.95,-200,-568.44,-300,-569.92,0
475.72,25.762,-649.99,-698.49,-116.95,-200,-568.44,-200,-549.54,1
468.72,23.599,-649.99,-698.49,-116.95,-200,-568.44,-100,-538.14,1
482.79,21.385,-649.99,-698.49,-116.95,-200,-568.44,0,-538.92,1
516.21,19.559,-649.99,-698.49,-116.95,-200,-568.44,100,-558.71,0
565.57,19.137,-649.99,-698.49,-116.95,-200,-568.44,200,-614.29,0
627.1,21.618,-649.99,-698.49,-116.95,-200,-568.44,300,-749.84,0
528.16,29.288,-649.99,-698.49,-116.95,-200,-491.25,-300,-447.13,0
502.34,27.151,-649.99,-698.49,-116.95,-200,-491.25,-200,-427.38,0
495.71,24.621,-649.99,-698.49,-116.95,-200,-491.25,-100,-413.77,0
509.04,21.668,-649.99,-698.49,-116.95,-200,-491.25,0,-407.27,1
540.84,18.435,-649.99,-698.49,-116.95,-200,-491.25,100,-410.3,0
588.13,15.724,-649.99,-698.49,-116.95,-200,-491.25,200,-429.46,0
647.53,15.986,-649.99,-698.49,-116.95,-200,-491.25,300,-485.2,0
562.94,31.431,-649.99,-698.49,-116.95,-200,-414.06,-300,-363.27,0
538.79,29.317,-649.99,-698.49,-116.95,-200,-414.06,-200,-346.65,0
532.62,26.701,-649.99,-698.49,-116.95,-200,-414.06,-100,-334.73,0
545.04,23.414,-649.99,-698.49,-116.95,-200,-414.06,0,-327.46,0
574.86,19.256,-649.99,-698.49,-116.95,-200,-414.06,100,-325.3,0
619.56,14.181,-649.99,-698.49,-116.95,-200,-414.06,200,-330.23,0
676.2,9.8797,-649.99,-698.49,-116.95,-200,-414.06,300,-349.27,0
605.61,34.11,-649.99,-698.49,-116.95,-200,-336.88,-300,-307.7,0
583.23,32.208,-649.99,-698.49,-116.95,-200,-336.88,-200,-294.75,0
577.54,29.806,-649.99,-698.49,-116.95,-200,-336.88,-100,-285.77,0
589.02,26.688,-649.99,-698.49,-116.95,-200,-336.88,0,-280.3,0
616.71,22.509,-649.99,-698.49,-116.95,-200,-336.88,100,-278.06,0
658.57,16.698,-649.99,-698.49,-116.95,-200,-336.88,200,-279.24,0
712.12,8.3229,-649.99,-698.49,-116.95,-200,-336.88,300,-285.65,0
654.64,37.241,-649.99,-698.49,-116.95,-200,-259.69,-300,-273.07,0
633.99,35.71,-649.99,-698.49,-116.95,-200,-259.69,-200,-263.26,0
628.75,33.772,-649.99,-698.49,-116.95,-200,-259.69,-100,-257.02,0
639.31,31.25,-649.99,-698.49,-116.95,-200,-259.69,0,-253.78,0
664.91,27.864,-649.99,-698.49,-116.95,-200,-259.69,100,-252.99,0
703.92,23.175,-649.99,-698.49,-116.95,-200,-259.69,200,-254.31,0
754.25,16.701,-649.99,-698.49,-116.95,-200,-259.69,300,-257.9,0
708.7,40.718,-649.99,-698.49,-116.95,-200,-182.5,-300,-254.82,0
689.67,39.668,-649.99,-698.49,-116.95,-200,-182.5,-200,-247.07,0
684.86,38.363,-649.99,-698.49,-116.95,-200,-182.5,-100,-242.69,0
694.56,36.71,-649.99,-698.49,-116.95,-200,-182.5,0,-241.04,0
718.2,34.584,-649.99,-698.49,-116.95,-200,-182.5,100,-241.55,0
754.45,31.865,-649.99,-698.49,-116.95,-200,-182.5,200,-243.75,0
801.62,28.723,-649.99,-698.49,-116.95,-200,-182.5,300,-247.42,0
588.48,31.58,-649.99,-698.49,-116.95,-100,-800,-300,-1537.1,1
565.42,31.229,-649.99,-698.49,-116.95,-100,-800,-200,-1577.7,1
559.54,31.223,-649.99,-698.49,-116.95,-100,-800,-100,-1671,1
571.38,31.766,-649.99,-698.49,-116.95,-100,-800,0,-1858.7,1
599.89,33.114,-649.99,-698.49,-116.95,-100,-800,100,-2228.4,1
642.85,35.532,-649.99,-698.49,-116.95,-100,-800,200,-2968.6,1
697.6,39.219,-649.99,-698.49,-116.95,-100,-800,300,-4147.3,1
580.17,31.7,-649.99,-698.49,-116.95,-100,-722.81,-300,-1139.1,1
556.76,30.994,-649.99,-698.49,-116.95,-100,-722.81,-200,-1134.3,1
550.79,30.533,-649.99,-698.49,-116.95,-100,-722.81,-100,-1159.1,1
562.82,30.536,-649.99,-698.49,-116.95,-100,-722.81,0,-1234.3,1
591.74,31.327,-649.99,-698.49,-116.95,-100,-722.81,100,-1405.3,1
635.25,33.303,-649.99,-698.49,-116.95,-100,-722.81,200,-1786,1
690.6,36.834,-649.99,-698.49,-116.95,-100,-722.81,300,-2642.4,0
582.06,32.208,-649.99,-698.49,-116.95,-100,-645.63,-300,-851.61,0
558.74,31.171,-649.99,-698.49,-116.95,-100,-645.63,-200,-825.64,1
552.79,30.236,-649.99,-698.49,-116.95,-100,-645.63,-100,-816.46,1
564.77,29.606,-649.99,-698.49,-116.95,-100,-645.63,0,-833.34,1
593.6,29.638,-649.99,-698.49,-116.95,-100,-645.63,100,-896.23,1
636.98,30.881,-649.99,-698.49,-116.95,-100,-645.63,200,-1056.9,0
692.2,33.98,-649.99,-698.49,-116.95,-100,-645.63,300,-1475.5,0
594.07,33.172,-649.99,-698.49,-116.95,-100,-568.44,-300,-649.1,0
571.23,31.87,-649.99,-698.49,-116.95,-100,-568.44,-200,-616.29,0
565.42,30.507,-649.99,-698.49,-116.95,-100,-568.44,-100,-593.89,1
577.14,29.216,-649.99,-698.49,-116.95,-100,-568.44,0,-585.43,1
605.37,28.312,-649.99,-698.49,-116.95,-100,-568.44,100,-598.42,0
647.97,28.433,-649.99,-698.49,-116.95,-100,-568.44,200,-652.58,0
702.32,30.602,-649.99,-698.49,-116.95,-100,-568.44,300,-812.66,0
615.59,34.637,-649.99,-698.49,-116.95,-100,-491.25,-300,-509.16,0
593.58,33.185,-649.99,-698.49,-116.95,-100,-491.25,-200,-476.93,0
587.99,31.518,-649.99,-698.49,-116.95,-100,-491.25,-100,-452.1,0
599.27,29.663,-649.99,-698.49,-116.95,-100,-491.25,0,-435.59,1
626.51,27.777,-649.99,-698.49,-116.95,-100,-491.25,100,-429.56,0
667.76,26.385,-649.99,-698.49,-116.95,-100,-491.25,200,-440.2,0
720.62,26.798,-649.99,-698.49,-116.95,-100,-491.25,300,-488.36,0
645.68,36.617,-649.99,-698.49,-116.95,-100,-414.06,-300,-414.31,0
624.73,35.162,-649.99,-698.49,-116.95,-100,-414.06,-200,-385.77,0
619.42,33.39,-649.99,-698.49,-116.95,-100,-414.06,-100,-363.26,0
630.14,31.217,-649.99,-698.49,-116.95,-100,-414.06,0,-346.61,0
656.1,28.583,-649.99,-698.49,-116.95,-100,-414.06,100,-335.95,0
695.59,25.605,-649.99,-698.49,-116.95,-100,-414.06,200,-332.48,0
746.49,23.228,-649.99,-698.49,-116.95,-100,-414.06,300,-341.27,0
683.2,39.085,-649.99,-698.49,-116.95,-100,-336.88,-300,-351.9,0
663.44,37.788,-649.99,-698.49,-116.95,-100,-336.88,-200,-327.7,0
658.44,36.148,-649.99,-698.49,-116.95,-100,-336.88,-100,-308.9,0
668.53,34.021,-649.99,-698.49,-116.95,-100,-336.88,0,-294.93,0
693.06,31.179,-649.99,-698.49,-116.95,-100,-336.88,100,-285.27,0
730.56,27.284,-649.99,-698.49,-116.95,-100,-336.88,200,-279.57,0
779.17,22.029,-649.99,-698.49,-116.95,-100,-336.88,300,-278.28,0
727.01,41.984,-649.99,-698.49,-116.95,-100,-259.69,-300,-313.37,0
708.48,40.99,-649.99,-698.49,-116.95,-100,-259.69,-200,-292.85,0
703.8,39.711,-649.99,-698.49,-116.95,-100,-259.69,-100,-277.4,0
713.25,38.008,-649.99,-698.49,-116.95,-100,-259.69,0,-266.36,0
736.28,35.633,-649.99,-698.49,-116.95,-100,-259.69,100,-259.02,0
771.69,32.107,-649.99,-698.49,-116.95,-100,-259.69,200,-254.72,0
817.86,26.394,-649.99,-698.49,-116.95,-100,-259.69,300,-252.94,0
776.05,45.226,-649.99,-698.49,-116.95,-100,-182.5,-300,-293.42,0
758.71,44.649,-649.99,-698.49,-116.95,-100,-182.5,-200,-275.3,0
754.34,43.909,-649.99,-698.49,-116.95,-100,-182.5,-100,-262.04,0
763.16,42.927,-649.99,-698.49,-116.95,-100,-182.5,0,-252.97,0
784.73,41.564,-649.99,-698.49,-116.95,-100,-182.5,100,-247.36,0
818.05,39.558,-649.99,-698.49,-116.95,-100,-182.5,200,-244.54,0
861.74,36.356,-649.99,-698.49,-116.95,-100,-182.5,300,-243.89,0
682.86,36.873,-649.99,-698.49,-116.95,0,-800,-300,-1891.9,1
663.09,36.941,-649.99,-698.49,-116.95,0,-800,-200,-1968.5,1
658.09,37.344,-649.99,-698.49,-116.95,0,-800,-100,-2125.2,1
668.19,38.245,-649.99,-698.49,-116.95,0,-800,0,-2433.7,1
692.72,39.847,-649.99,-698.49,-116.95,0,-800,100,-3057.5,1
730.24,42.368,-649.99,-698.49,-116.95,0,-800,200,-4377.8,1
778.87,45.988,-649.99,-698.49,-116.95,0,-800,300,-6418.7,1
675.71,37.171,-649.99,-698.49,-116.95,0,-722.81,-300,-1404.2,0
655.73,36.983,-649.99,-698.49,-116.95,0,-722.81,-200,-1409.9,1
650.67,37.064,-649.99,-698.49,-116.95,0,-722.81,-100,-1458.3,1
660.88,37.591,-649.99,-698.49,-116.95,0,-722.81,0,-1584.8,1
685.68,38.813,-649.99,-698.49,-116.95,0,-722.81,100,-1871.5,1
723.56,41.036,-649.99,-698.49,-116.95,0,-722.81,200,-2547.8,1
772.61,44.571,-649.99,-698.49,-116.95,0,-722.81,300,-4251.5,0
677.34,37.801,-649.99,-698.49,-116.95,0,-645.63,-300,-1050.9,0
657.41,37.375,-649.99,-698.49,-116.95,0,-645.63,-200,-1021.1,0
652.36,37.129,-649.99,-698.49,-116.95,0,-645.63,-100,-1014.3,1
662.54,37.23,-649.99,-698.49,-116.95,0,-645.63,0,-1046,1
687.28,37.954,-649.99,-698.49,-116.95,0,-645.63,100,-1150.7,1
725.08,39.701,-649.99,-698.49,-116.95,0,-645.63,200,-1426.5,0
774.04,42.965,-649.99,-698.49,-116.95,0,-645.63,300,-2231,0
687.69,38.817,-649.99,-698.49,-116.95,0,-568.44,-300,-801.83,0
668.06,38.205,-649.99,-698.49,-116.95,0,-568.44,-200,-758.17,0
663.09,37.665,-649.99,-698.49,-116.95,0,-568.44,-100,-728.12,0
673.12,37.332,-649.99,-698.49,-116.95,0,-568.44,0,-717.69,1
697.48,37.465,-649.99,-698.49,-116.95,0,-568.44,100,-739.7,0
734.75,38.526,-649.99,-698.49,-116.95,0,-568.44,200,-829.22,0
783.11,41.222,-649.99,-698.49,-116.95,0,-568.44,300,-1115.9,0
706.36,40.259,-649.99,-698.49,-116.95,0,-491.25,-300,-629.86,0
687.27,39.544,-649.99,-698.49,-116.95,0,-491.25,-200,-583.77,0
682.44,38.799,-649.99,-698.49,-116.95,0,-491.25,-100,-547.11,0
692.18,38.1,-649.99,-698.49,-116.95,0,-491.25,0,-521.81,0
715.9,37.635,-649.99,-698.49,-116.95,0,-491.25,100,-511.76,0
752.26,37.825,-649.99,-698.49,-116.95,0,-491.25,200,-527.62,0
799.56,39.537,-649.99,-698.49,-116.95,0,-491.25,300,-607.67,0
732.73,42.143,-649.99,-698.49,-116.95,0,-414.06,-300,-513.45,0
714.35,41.436,-649.99,-698.49,-116.95,0,-414.06,-200,-470.06,0
709.7,40.628,-649.99,-698.49,-116.95,0,-414.06,-100,-434.35,0
719.08,39.729,-649.99,-698.49,-116.95,0,-414.06,0,-406.59,0
741.93,38.812,-649.99,-698.49,-116.95,0,-414.06,100,-387.37,0
777.08,38.129,-649.99,-698.49,-116.95,0,-414.06,200,-378.96,0
822.95,38.441,-649.99,-698.49,-116.95,0,-414.06,300,-390.27,0
766.01,44.455,-649.99,-698.49,-116.95,0,-336.88,-300,-437.06,0
748.44,43.883,-649.99,-698.49,-116.95,0,-336.88,-200,-397.92,0
744.01,43.19,-649.99,-698.49,-116.95,0,-336.88,-100,-365.73,0
752.95,42.342,-649.99,-698.49,-116.95,0,-336.88,0,-340.16,0
774.81,41.311,-649.99,-698.49,-116.95,0,-336.88,100,-320.76,0
808.53,40.121,-649.99,-698.49,-116.95,0,-336.88,200,-307.3,0
852.71,39.072,-649.99,-698.49,-116.95,0,-336.88,300,-300.74,0
805.33,47.152,-649.99,-698.49,-116.95,0,-259.69,-300,-390.15,0
788.63,46.837,-649.99,-698.49,-116.95,0,-259.69,-200,-354.93,0
784.43,46.442,-649.99,-698.49,-116.95,0,-259.69,-100,-326.34,0
792.92,45.931,-649.99,-698.49,-116.95,0,-259.69,0,-303.83,0
813.7,45.251,-649.99,-698.49,-116.95,0,-259.69,100,-286.69,0
845.87,44.315,-649.99,-698.49,-116.95,0,-259.69,200,-274.2,0
888.19,43.011,-649.99,-698.49,-116.95,0,-259.69,300,-265.72,0
849.85,50.166,-649.99,-698.49,-116.95,0,-182.5,-300,-366.2,0
834.05,50.207,-649.99,-698.49,-116.95,0,-182.5,-200,-333.72,0
830.08,50.261,-649.99,-698.49,-116.95,0,-182.5,-100,-307.63,0
838.1,50.334,-649.99,-698.49,-116.95,0,-182.5,0,-287.35,0
857.79,50.439,-649.99,-698.49,-116.95,0,-182.5,100,-272.15,0
888.37,50.602,-649.99,-698.49,-116.95,0,-182.5,200,-261.25,0
928.76,50.891,-649.99,-698.49,-116.95,0,-182.5,300,-253.94,0
