Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
224.44,6.5817,639.98,-297.47,-70.952,500,-336.88,100,-345.53,1
307.51,12.371,639.98,-297.47,-70.952,500,-336.88,200,-400.55,0
398.44,20.99,639.98,-297.47,-70.952,500,-336.88,300,-527.65,0
271.08,16.512,639.98,-297.47,-70.952,500,-259.69,-300,-262.54,0
194.1,13.214,639.98,-297.47,-70.952,500,-259.69,-200,-269.24,0
147.88,9.1954,639.98,-297.47,-70.952,500,-259.69,-100,-278.71,0
161.42,4.2805,639.98,-297.47,-70.952,500,-259.69,0,-292.42,1
224.16,2.2449,639.98,-297.47,-70.952,500,-259.69,100,-314.37,0
307.31,9.7524,639.98,-297.47,-70.952,500,-259.69,200,-356.29,0
398.28,19.139,639.98,-297.47,-70.952,500,-259.69,300,-456.99,0
292.02,18.065,639.98,-297.47,-70.952,500,-182.5,-300,-251.44,0
222.41,15.192,639.98,-297.47,-70.952,500,-182.5,-200,-259.12,0
183.46,11.965,639.98,-297.47,-70.952,500,-182.5,-100,-269.08,0
194.55,8.8926,639.98,-297.47,-70.952,500,-182.5,0,-282.51,0
249.08,8.2289,639.98,-297.47,-70.952,500,-182.5,100,-302.74,0
325.93,12.646,639.98,-297.47,-70.952,500,-182.5,200,-339.75,0
412.82,20.858,639.98,-297.47,-70.952,500,-182.5,300,-428.35,0
553.71,26.478,639.98,-297.47,-70.952,600,-800,-300,-1003.8,1
520.37,27.519,639.98,-297.47,-70.952,600,-800,-200,-1073,1
504.95,29.187,639.98,-297.47,-70.952,600,-800,-100,-1153.6,1
509.08,31.583,639.98,-297.47,-70.952,600,-800,0,-1219.9,1
532.31,34.768,639.98,-297.47,-70.952,600,-800,100,-1197.4,1
572.32,38.747,639.98,-297.47,-70.952,600,-800,200,-998.93,1
625.89,43.458,639.98,-297.47,-70.952,600,-800,300,-692.11,1
484.74,23.498,639.98,-297.47,-70.952,600,-722.81,-300,-816.97,1
446.28,24.199,639.98,-297.47,-70.952,600,-722.81,-200,-873.99,1
428.2,25.612,639.98,-297.47,-70.952,600,-722.81,-100,-951.54,1
433.07,27.884,639.98,-297.47,-70.952,600,-722.81,0,-1043.6,1
460.15,31.106,639.98,-297.47,-70.952,600,-722.81,100,-1102.8,1
505.89,35.291,639.98,-297.47,-70.952,600,-722.81,200,-1009.8,1
565.79,40.364,639.98,-297.47,-70.952,600,-722.81,300,-731.2,1
418.65,20.433,639.98,-297.47,-70.952,600,-645.63,-300,-658.61,1
373.45,20.676,639.98,-297.47,-70.952,600,-645.63,-200,-701.45,1
351.64,21.728,639.98,-297.47,-70.952,600,-645.63,-100,-765.26,1
357.55,23.812,639.98,-297.47,-70.952,600,-645.63,0,-855.91,1
389.91,27.058,639.98,-297.47,-70.952,600,-645.63,100,-959.18,1
442.97,31.482,639.98,-297.47,-70.952,600,-645.63,200,-978.1,1
510.31,36.98,639.98,-297.47,-70.952,600,-645.63,300,-769.69,1
357.05,17.384,639.98,-297.47,-70.952,600,-568.44,-300,-532.89,1
302.78,17.005,639.98,-297.47,-70.952,600,-568.44,-200,-563.79,1
275.43,17.543,639.98,-297.47,-70.952,600,-568.44,-100,-612.05,1
282.94,19.355,639.98,-297.47,-70.952,600,-568.44,0,-687.26,1
322.87,22.634,639.98,-297.47,-70.952,600,-568.44,100,-796.37,1
385.27,27.363,639.98,-297.47,-70.952,600,-568.44,200,-895.37,1
461.11,33.376,639.98,-297.47,-70.952,600,-568.44,300,-797.47,1
302.67,14.542,639.98,-297.47,-70.952,600,-491.25,-300,-438.34,1
236.22,13.32,639.98,-297.47,-70.952,600,-491.25,-200,-461.03,1
199.98,13.093,639.98,-297.47,-70.952,600,-491.25,-100,-496.76,1
210.2,14.523,639.98,-297.47,-70.952,600,-491.25,0,-554.48,1
261.48,17.905,639.98,-297.47,-70.952,600,-491.25,100,-648.43,1
335.5,23.079,639.98,-297.47,-70.952,600,-491.25,200,-778.02,1
420.42,29.728,639.98,-297.47,-70.952,600,-491.25,300,-800.15,1
260.1,12.269,639.98,-297.47,-70.952,600,-414.06,-300,-370.65,1
178.45,9.9539,639.98,-297.47,-70.952,600,-414.06,-200,-388.57,1
126.63,8.4977,639.98,-297.47,-70.952,600,-414.06,-100,-416,1
142.22,9.3634,639.98,-297.47,-70.952,600,-414.06,0,-460.02,1
210.75,13.105,639.98,-297.47,-70.952,600,-414.06,100,-534.74,1
297.67,18.985,639.98,-297.47,-70.952,600,-414.06,200,-659.63,1
390.89,26.397,639.98,-297.47,-70.952,600,-414.06,300,-770.08,1
235.83,11.135,639.98,-297.47,-70.952,600,-336.88,-300,-324.86,0
140.73,7.7758,639.98,-297.47,-70.952,600,-336.88,-200,-340.53,1
63.206,4.3221,639.98,-297.47,-70.952,600,-336.88,-100,-363.26,1
90.473,4.0557,639.98,-297.47,-70.952,600,-336.88,0,-398.47,1
179.93,9.0047,639.98,-297.47,-70.952,600,-336.88,100,-458.14,1
276.71,15.857,639.98,-297.47,-70.952,600,-336.88,200,-566.54,1
375.18,24,639.98,-297.47,-70.952,600,-336.88,300,-719.13,0
235.56,11.631,639.98,-297.47,-70.952,600,-259.69,-300,-296.65,0
140.29,8.1535,639.98,-297.47,-70.952,600,-259.69,-200,-311.67,0
62.212,4.2175,639.98,-297.47,-70.952,600,-259.69,-100,-332.27,1
89.782,2.646,639.98,-297.47,-70.952,600,-259.69,0,-362.78,1
179.59,7.8737,639.98,-297.47,-70.952,600,-259.69,100,-413.35,1
276.48,14.944,639.98,-297.47,-70.952,600,-259.69,200,-507.76,1
375.01,23.3,639.98,-297.47,-70.952,600,-259.69,300,-672.53,0
259.39,13.652,639.98,-297.47,-70.952,600,-182.5,-300,-282.87,0
177.4,10.951,639.98,-297.47,-70.952,600,-182.5,-200,-298.23,0
125.15,8.5809,639.98,-297.47,-70.952,600,-182.5,-100,-318.43,0
140.9,8.0808,639.98,-297.47,-70.952,600,-182.5,0,-347.35,0
209.86,11.089,639.98,-297.47,-70.952,600,-182.5,100,-394.21,1
297.04,16.961,639.98,-297.47,-70.952,600,-182.5,200,-482.04,1
390.41,24.742,639.98,-297.47,-70.952,600,-182.5,300,-651.18,0
555.52,23.682,639.98,-297.47,-70.952,700,-800,-300,-1051.9,1
522.29,24.94,639.98,-297.47,-70.952,700,-800,-200,-1117.9,1
506.93,26.849,639.98,-297.47,-70.952,700,-800,-100,-1176.5,1
511.05,29.467,639.98,-297.47,-70.952,700,-800,0,-1190.4,1
534.19,32.81,639.98,-297.47,-70.952,700,-800,100,-1099.9,1
574.06,36.848,639.98,-297.47,-70.952,700,-800,200,-885.11,1
627.49,41.501,639.98,-297.47,-70.952,700,-800,300,-633.6,1
486.8,20.585,639.98,-297.47,-70.952,700,-722.81,-300,-888.43,1
448.52,21.591,639.98,-297.47,-70.952,700,-722.81,-200,-954.17,1
430.53,23.359,639.98,-297.47,-70.952,700,-722.81,-100,-1028.6,1
435.37,25.973,639.98,-297.47,-70.952,700,-722.81,0,-1088.3,1
462.32,29.449,639.98,-297.47,-70.952,700,-722.81,100,-1071.7,1
507.87,33.743,639.98,-297.47,-70.952,700,-722.81,200,-912.34,1
567.56,38.754,639.98,-297.47,-70.952,700,-722.81,300,-663.08,1
421.04,17.356,639.98,-297.47,-70.952,700,-645.63,-300,-740.72,1
376.12,18.017,639.98,-297.47,-70.952,700,-645.63,-200,-799.41,1
354.48,19.596,639.98,-297.47,-70.952,700,-645.63,-100,-875.18,1
360.34,22.204,639.98,-297.47,-70.952,700,-645.63,0,-959.56,1
392.47,25.847,639.98,-297.47,-70.952,700,-645.63,100,-1007.6,1
445.23,30.449,639.98,-297.47,-70.952,700,-645.63,200,-924.32,1
512.27,35.876,639.98,-297.47,-70.952,700,-645.63,300,-695.29,1
359.84,14.056,639.98,-297.47,-70.952,700,-568.44,-300,-616.28,1
306.07,14.236,639.98,-297.47,-70.952,700,-568.44,-200,-665.66,1
279.05,15.563,639.98,-297.47,-70.952,700,-568.44,-100,-734.15,1
286.46,18.192,639.98,-297.47,-70.952,700,-568.44,0,-823.94,1
325.96,22.076,639.98,-297.47,-70.952,700,-568.44,100,-913.58,1
387.86,27.065,639.98,-297.47,-70.952,700,-568.44,200,-912.49,1
463.28,32.972,639.98,-297.47,-70.952,700,-568.44,300,-727.88,1
305.96,10.83,639.98,-297.47,-70.952,700,-491.25,-300,-517.59,1
240.43,10.295,639.98,-297.47,-70.952,700,-491.25,-200,-558.47,1
204.93,11.281,639.98,-297.47,-70.952,700,-491.25,-100,-617.02,1
214.91,14.029,639.98,-297.47,-70.952,700,-491.25,0,-700.64,1
265.28,18.301,639.98,-297.47,-70.952,700,-491.25,100,-806.92,1
338.48,23.786,639.98,-297.47,-70.952,700,-491.25,200,-874.21,1
422.8,30.234,639.98,-297.47,-70.952,700,-491.25,300,-756.83,1
263.93,8.0423,639.98,-297.47,-70.952,700,-414.06,-300,-443.56,1
183.98,6.3306,639.98,-297.47,-70.952,700,-414.06,-200,-478.12,1
134.31,6.7993,639.98,-297.47,-70.952,700,-414.06,-100,-527.78,1
149.09,9.9739,639.98,-297.47,-70.952,700,-414.06,0,-601.44,1
215.45,14.889,639.98,-297.47,-70.952,700,-414.06,100,-707.55,1
301.01,20.967,639.98,-297.47,-70.952,700,-414.06,200,-817.68,1
393.45,27.961,639.98,-297.47,-70.952,700,-414.06,300,-778.07,1
240.04,6.5957,639.98,-297.47,-70.952,700,-336.88,-300,-391.42,1
147.67,3.1489,639.98,-297.47,-70.952,700,-336.88,-200,-421.98,1
77.448,2.3689,639.98,-297.47,-70.952,700,-336.88,-100,-465.26,1
100.94,6.882,639.98,-297.47,-70.952,700,-336.88,0,-530.01,1
185.42,12.575,639.98,-297.47,-70.952,700,-336.88,100,-629.29,1
280.3,19.151,639.98,-297.47,-70.952,700,-336.88,200,-759.23,1
377.84,26.549,639.98,-297.47,-70.952,700,-336.88,300,-790.85,1
239.78,7.5202,639.98,-297.47,-70.952,700,-259.69,-300,-358.05,0
147.25,4.3916,639.98,-297.47,-70.952,700,-259.69,-200,-386.61,0
76.639,3.2432,639.98,-297.47,-70.952,700,-259.69,-100,-426.19,1
100.32,6.8741,639.98,-297.47,-70.952,700,-259.69,0,-485.05,1
185.08,12.373,639.98,-297.47,-70.952,700,-259.69,100,-577.78,1
280.08,18.925,639.98,-297.47,-70.952,700,-259.69,200,-714.81,1
377.67,26.379,639.98,-297.47,-70.952,700,-259.69,300,-800.59,1
263.22,10.263,639.98,-297.47,-70.952,700,-182.5,-300,-340.91,0
182.96,8.3843,639.98,-297.47,-70.952,700,-182.5,-200,-369.09,0
132.91,7.9922,639.98,-297.47,-70.952,700,-182.5,-100,-407.41,0
147.83,10.156,639.98,-297.47,-70.952,700,-182.5,0,-463.86,1
214.58,14.556,639.98,-297.47,-70.952,700,-182.5,100,-553.65,1
300.39,20.506,639.98,-297.47,-70.952,700,-182.5,200,-694.79,1
392.97,27.619,639.98,-297.47,-70.952,700,-182.5,300,-817.44,1
574.98,21.492,639.98,-297.47,-70.952,800,-800,-300,-1097.1,1
542.95,23.029,639.98,-297.47,-70.952,800,-800,-200,-1148.2,1
528.19,25.207,639.98,-297.47,-70.952,800,-800,-100,-1172,1
532.14,28.042,639.98,-297.47,-70.952,800,-800,0,-1133.3,1
554.4,31.514,639.98,-297.47,-70.952,800,-800,100,-1002.1,1
592.92,35.571,639.98,-297.47,-70.952,800,-800,200,-797.92,1
644.78,40.128,639.98,-297.47,-70.952,800,-800,300,-593.03,1
508.9,18.376,639.98,-297.47,-70.952,800,-722.81,-300,-964.39,1
472.41,19.773,639.98,-297.47,-70.952,800,-722.81,-200,-1027.3,1
455.37,21.931,639.98,-297.47,-70.952,800,-722.81,-100,-1079.9,1
459.95,24.861,639.98,-297.47,-70.952,800,-722.81,0,-1088.7,1
485.53,28.527,639.98,-297.47,-70.952,800,-722.81,100,-1007.2,1
529.09,32.857,639.98,-297.47,-70.952,800,-722.81,200,-825.96,1
586.62,37.748,639.98,-297.47,-70.952,800,-722.81,300,-615.18,1
446.4,15.096,639.98,-297.47,-70.952,800,-645.63,-300,-836.03,1
404.31,16.314,639.98,-297.47,-70.952,800,-645.63,-200,-902.45,1
384.26,18.462,639.98,-297.47,-70.952,800,-645.63,-100,-972.36,1
389.68,21.528,639.98,-297.47,-70.952,800,-645.63,0,-1020.7,1
419.57,25.438,639.98,-297.47,-70.952,800,-645.63,100,-994.37,1
469.29,30.089,639.98,-297.47,-70.952,800,-645.63,200,-850.43,1
533.31,35.353,639.98,-297.47,-70.952,800,-645.63,300,-640.08,1
389.22,11.674,639.98,-297.47,-70.952,800,-568.44,-300,-720.57,1
340.12,12.664,639.98,-297.47,-70.952,800,-568.44,-200,-784.87,1
316.02,14.842,639.98,-297.47,-70.952,800,-568.44,-100,-861.54,1
322.58,18.126,639.98,-297.47,-70.952,800,-568.44,0,-936.31,1
358.12,22.357,639.98,-297.47,-70.952,800,-568.44,100,-961.92,1
415.26,27.383,639.98,-297.47,-70.952,800,-568.44,200,-867.83,1
486.45,33.054,639.98,-297.47,-70.952,800,-568.44,300,-667.39,1
340.03,8.1612,639.98,-297.47,-70.952,800,-491.25,-300,-623.33,1
282.5,8.8428,639.98,-297.47,-70.952,800,-491.25,-200,-682.87,1
252.98,11.173,639.98,-297.47,-70.952,800,-491.25,-100,-759.11,1
261.13,14.83,639.98,-297.47,-70.952,800,-491.25,0,-847.32,1
303.94,19.483,639.98,-297.47,-70.952,800,-491.25,100,-913.59,1
369.55,24.929,639.98,-297.47,-70.952,800,-491.25,200,-875.44,1
448.06,31.017,639.98,-297.47,-70.952,800,-491.25,300,-696.38,1
302.76,4.7291,639.98,-297.47,-70.952,800,-414.06,-300,-546.41,1
236.33,4.9025,639.98,-297.47,-70.952,800,-414.06,-200,-600.9,1
200.1,7.7433,639.98,-297.47,-70.952,800,-414.06,-100,-673.34,1
210.31,12.01,639.98,-297.47,-70.952,800,-414.06,0,-765.63,1
261.58,17.152,639.98,-297.47,-70.952,800,-414.06,100,-858.44,1
335.58,23.005,639.98,-297.47,-70.952,800,-414.06,200,-873.41,1
420.48,29.463,639.98,-297.47,-70.952,800,-414.06,300,-726.17,1
282.17,2.5625,639.98,-297.47,-70.952,800,-336.88,-300,-489.69,1
209.31,1.3193,639.98,-297.47,-70.952,800,-336.88,-200,-540.15,1
167.34,5.5266,639.98,-297.47,-70.952,800,-336.88,-100,-608.34,1
179.42,10.371,639.98,-297.47,-70.952,800,-336.88,0,-700.02,1
237.45,15.843,639.98,-297.47,-70.952,800,-336.88,100,-807.6,1
317.13,21.947,639.98,-297.47,-70.952,800,-336.88,200,-866.02,1
405.91,28.634,639.98,-297.47,-70.952,800,-336.88,300,-756.39,1
281.95,4.6281,639.98,-297.47,-70.952,800,-259.69,-300,-451.91,0
209.01,3.7674,639.98,-297.47,-70.952,800,-259.69,-200,-499.94,1
166.96,6.3487,639.98,-297.47,-70.952,800,-259.69,-100,-565.12,1
179.07,10.706,639.98,-297.47,-70.952,800,-259.69,0,-655.25,1
237.19,15.996,639.98,-297.47,-70.952,800,-259.69,100,-770.66,1
316.94,22.038,639.98,-297.47,-70.952,800,-259.69,200,-860.89,1
405.76,28.73,639.98,-297.47,-70.952,800,-259.69,300,-787.92,1
302.14,8.2517,639.98,-297.47,-70.952,800,-182.5,-300,-431.65,0
235.54,7.9344,639.98,-297.47,-70.952,800,-182.5,-200,-479,0
199.17,9.5557,639.98,-297.47,-70.952,800,-182.5,-100,-543.2,1
209.42,12.965,639.98,-297.47,-70.952,800,-182.5,0,-633.21,1
260.86,17.668,639.98,-297.47,-70.952,800,-182.5,100,-754.11,1
335.02,23.351,639.98,-297.47,-70.952,800,-182.5,200,-866.46,1
420.04,29.816,639.98,-297.47,-70.952,800,-182.5,300,-822.98,1
