Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
399.48,12.639,-632.98,-559.43,90.103,-300,-491.25,300,-549.61,0
533.09,34.158,-632.98,-559.43,90.103,-300,-414.06,-300,-304.01,0
464.94,31.277,-632.98,-559.43,90.103,-300,-414.06,-200,-300.35,0
410.06,27.734,-632.98,-559.43,90.103,-300,-414.06,-100,-300.31,0
374.34,23.319,-632.98,-559.43,90.103,-300,-414.06,0,-304.38,1
363.47,17.781,-632.98,-559.43,90.103,-300,-414.06,100,-314.47,0
379.59,10.988,-632.98,-559.43,90.103,-300,-414.06,200,-336.68,0
419.6,5.3877,-632.98,-559.43,90.103,-300,-414.06,300,-393.97,0
559.1,36.315,-632.98,-559.43,90.103,-300,-336.88,-300,-269.72,0
494.54,33.593,-632.98,-559.43,90.103,-300,-336.88,-200,-267.84,0
443.34,30.206,-632.98,-559.43,90.103,-300,-336.88,-100,-268.55,0
410.52,25.91,-632.98,-559.43,90.103,-300,-336.88,0,-271.85,0
400.63,20.368,-632.98,-559.43,90.103,-300,-336.88,100,-278.46,0
415.31,13.152,-632.98,-559.43,90.103,-300,-336.88,200,-291.15,0
452.18,4.4143,-632.98,-559.43,90.103,-300,-336.88,300,-320.61,0
594.06,38.944,-632.98,-559.43,90.103,-300,-259.69,-300,-250.43,0
533.74,36.551,-632.98,-559.43,90.103,-300,-259.69,-200,-250.02,0
486.68,33.586,-632.98,-559.43,90.103,-300,-259.69,-100,-251.69,0
456.99,29.861,-632.98,-559.43,90.103,-300,-259.69,0,-255.22,0
448.13,25.167,-632.98,-559.43,90.103,-300,-259.69,100,-260.88,0
461.3,19.466,-632.98,-559.43,90.103,-300,-259.69,200,-270.11,0
494.75,14.173,-632.98,-559.43,90.103,-300,-259.69,300,-288.8,0
636.5,41.959,-632.98,-559.43,90.103,-300,-182.5,-300,-242.91,0
580.61,40.02,-632.98,-559.43,90.103,-300,-182.5,-200,-243.35,0
537.67,37.664,-632.98,-559.43,90.103,-300,-182.5,-100,-245.64,0
510.95,34.799,-632.98,-559.43,90.103,-300,-182.5,0,-249.53,0
503.04,31.385,-632.98,-559.43,90.103,-300,-182.5,100,-255.14,0
514.81,27.681,-632.98,-559.43,90.103,-300,-182.5,200,-263.51,0
544.99,25.028,-632.98,-559.43,90.103,-300,-182.5,300,-279.15,0
630.5,36.158,-632.98,-559.43,90.103,-200,-800,-300,-1091.1,1
574.03,35.086,-632.98,-559.43,90.103,-200,-800,-200,-1113.7,1
530.56,34.214,-632.98,-559.43,90.103,-200,-800,-100,-1185.5,1
503.46,33.744,-632.98,-559.43,90.103,-200,-800,0,-1342.7,1
495.43,33.959,-632.98,-559.43,90.103,-200,-800,100,-1670.8,1
507.37,35.188,-632.98,-559.43,90.103,-200,-800,200,-2338,1
537.97,37.709,-632.98,-559.43,90.103,-200,-800,300,-2728,1
605.27,36.043,-632.98,-559.43,90.103,-200,-722.81,-300,-791.81,1
546.2,34.604,-632.98,-559.43,90.103,-200,-722.81,-200,-788.78,1
500.31,33.248,-632.98,-559.43,90.103,-200,-722.81,-100,-812.69,1
471.47,32.18,-632.98,-559.43,90.103,-200,-722.81,0,-880.3,1
462.89,31.744,-632.98,-559.43,90.103,-200,-722.81,100,-1033.4,1
475.65,32.419,-632.98,-559.43,90.103,-200,-722.81,200,-1385.8,1
508.16,34.692,-632.98,-559.43,90.103,-200,-722.81,300,-2063.1,1
589.14,36.25,-632.98,-559.43,90.103,-200,-645.63,-300,-592.15,1
528.27,34.458,-632.98,-559.43,90.103,-200,-645.63,-200,-579.01,1
480.67,32.59,-632.98,-559.43,90.103,-200,-645.63,-100,-580.94,1
450.58,30.815,-632.98,-559.43,90.103,-200,-645.63,0,-604.99,1
441.59,29.5,-632.98,-559.43,90.103,-200,-645.63,100,-669.31,1
454.95,29.288,-632.98,-559.43,90.103,-200,-645.63,200,-827.25,0
488.84,31.02,-632.98,-559.43,90.103,-200,-645.63,300,-1246.8,0
582.87,36.853,-632.98,-559.43,90.103,-200,-568.44,-300,-459.7,0
521.26,34.762,-632.98,-559.43,90.103,-200,-568.44,-200,-444.35,0
472.96,32.411,-632.98,-559.43,90.103,-200,-568.44,-100,-437.92,1
442.35,29.882,-632.98,-559.43,90.103,-200,-568.44,0,-442.9,1
433.19,27.463,-632.98,-559.43,90.103,-200,-568.44,100,-466.39,0
446.8,25.892,-632.98,-559.43,90.103,-200,-568.44,200,-529.89,0
481.26,26.534,-632.98,-559.43,90.103,-200,-568.44,300,-713.98,0
586.77,37.909,-632.98,-559.43,90.103,-200,-491.25,-300,-372.57,0
525.63,35.624,-632.98,-559.43,90.103,-200,-491.25,-200,-358.64,0
477.77,32.902,-632.98,-559.43,90.103,-200,-491.25,-100,-350.47,0
447.48,29.693,-632.98,-559.43,90.103,-200,-491.25,0,-348.56,1
438.43,26.076,-632.98,-559.43,90.103,-200,-491.25,100,-355.27,0
451.89,22.607,-632.98,-559.43,90.103,-200,-491.25,200,-378.33,0
485.98,21.139,-632.98,-559.43,90.103,-200,-491.25,300,-447.68,0
600.66,39.454,-632.98,-559.43,90.103,-200,-414.06,-300,-316.25,0
541.08,37.118,-632.98,-559.43,90.103,-200,-414.06,-200,-305.01,0
494.72,34.222,-632.98,-559.43,90.103,-200,-414.06,-100,-297.9,0
465.54,30.583,-632.98,-559.43,90.103,-200,-414.06,0,-294.66,0
456.84,25.995,-632.98,-559.43,90.103,-200,-414.06,100,-295.74,0
469.77,20.424,-632.98,-559.43,90.103,-200,-414.06,200,-303.51,0
502.66,15.212,-632.98,-559.43,90.103,-200,-414.06,300,-327.84,0
623.85,41.486,-632.98,-559.43,90.103,-200,-336.88,-300,-281.28,0
566.71,39.265,-632.98,-559.43,90.103,-200,-336.88,-200,-272.71,0
522.63,36.448,-632.98,-559.43,90.103,-200,-336.88,-100,-267.46,0
495.1,32.778,-632.98,-559.43,90.103,-200,-336.88,0,-264.99,0
486.93,27.855,-632.98,-559.43,90.103,-200,-336.88,100,-265.07,0
499.08,21.06,-632.98,-559.43,90.103,-200,-336.88,200,-268.18,0
530.15,11.651,-632.98,-559.43,90.103,-200,-336.88,300,-277.26,0
655.36,43.966,-632.98,-559.43,90.103,-200,-259.69,-300,-261.72,0
601.23,42.022,-632.98,-559.43,90.103,-200,-259.69,-200,-255.16,0
559.87,39.54,-632.98,-559.43,90.103,-200,-259.69,-100,-251.52,0
534.26,36.275,-632.98,-559.43,90.103,-200,-259.69,0,-250.18,0
526.7,31.835,-632.98,-559.43,90.103,-200,-259.69,100,-250.73,0
537.96,25.578,-632.98,-559.43,90.103,-200,-259.69,200,-253.02,0
566.9,16.651,-632.98,-559.43,90.103,-200,-259.69,300,-257.88,0
694.07,46.821,-632.98,-559.43,90.103,-200,-182.5,-300,-254.16,0
643.2,45.286,-632.98,-559.43,90.103,-200,-182.5,-200,-248.68,0
604.72,43.345,-632.98,-559.43,90.103,-200,-182.5,-100,-245.92,0
581.09,40.836,-632.98,-559.43,90.103,-200,-182.5,0,-245.28,0
574.15,37.518,-632.98,-559.43,90.103,-200,-182.5,100,-246.31,0
584.49,33.107,-632.98,-559.43,90.103,-200,-182.5,200,-248.73,0
611.23,27.699,-632.98,-559.43,90.103,-200,-182.5,300,-252.87,0
702.94,41.481,-632.98,-559.43,90.103,-100,-800,-300,-1231.1,1
652.77,40.83,-632.98,-559.43,90.103,-100,-800,-200,-1245.9,1
614.89,40.386,-632.98,-559.43,90.103,-100,-800,-100,-1316.9,1
591.66,40.311,-632.98,-559.43,90.103,-100,-800,0,-1486.4,1
584.85,40.834,-632.98,-559.43,90.103,-100,-800,100,-1865.2,1
595,42.225,-632.98,-559.43,90.103,-100,-800,200,-2792.3,1
621.29,44.733,-632.98,-559.43,90.103,-100,-800,300,-4727.8,1
680.4,41.549,-632.98,-559.43,90.103,-100,-722.81,-300,-889.21,1
628.43,40.611,-632.98,-559.43,90.103,-100,-722.81,-200,-874.89,1
588.99,39.791,-632.98,-559.43,90.103,-100,-722.81,-100,-890.77,1
564.7,39.256,-632.98,-559.43,90.103,-100,-722.81,0,-954.73,1
557.55,39.275,-632.98,-559.43,90.103,-100,-722.81,100,-1113.5,1
568.19,40.224,-632.98,-559.43,90.103,-100,-722.81,200,-1513.6,1
595.67,42.517,-632.98,-559.43,90.103,-100,-722.81,300,-2670.5,0
666.09,41.9,-632.98,-559.43,90.103,-100,-645.63,-300,-662.58,0
612.91,40.686,-632.98,-559.43,90.103,-100,-645.63,-200,-637.57,1
572.4,39.47,-632.98,-559.43,90.103,-100,-645.63,-100,-629.56,1
547.38,38.397,-632.98,-559.43,90.103,-100,-645.63,0,-645.31,1
540,37.748,-632.98,-559.43,90.103,-100,-645.63,100,-702.98,1
550.98,38.004,-632.98,-559.43,90.103,-100,-645.63,200,-858.74,0
579.27,39.825,-632.98,-559.43,90.103,-100,-645.63,300,-1341,0
660.56,42.595,-632.98,-559.43,90.103,-100,-568.44,-300,-512.95,0
606.89,41.147,-632.98,-559.43,90.103,-100,-568.44,-200,-486.32,0
565.94,39.558,-632.98,-559.43,90.103,-100,-568.44,-100,-470.08,1
540.62,37.911,-632.98,-559.43,90.103,-100,-568.44,0,-466.18,1
533.15,36.436,-632.98,-559.43,90.103,-100,-568.44,100,-480.83,0
544.27,35.664,-632.98,-559.43,90.103,-100,-568.44,200,-533.57,0
572.9,36.561,-632.98,-559.43,90.103,-100,-568.44,300,-703.28,0
664,43.686,-632.98,-559.43,90.103,-100,-491.25,-300,-414.86,0
610.64,42.085,-632.98,-559.43,90.103,-100,-491.25,-200,-390.57,0
569.96,40.205,-632.98,-559.43,90.103,-100,-491.25,-100,-373.4,0
544.83,38.032,-632.98,-559.43,90.103,-100,-491.25,0,-363.35,1
537.42,35.658,-632.98,-559.43,90.103,-100,-491.25,100,-361.93,0
548.45,33.49,-632.98,-559.43,90.103,-100,-491.25,200,-374.93,0
576.87,32.709,-632.98,-559.43,90.103,-100,-491.25,300,-425.84,0
676.3,45.205,-632.98,-559.43,90.103,-100,-414.06,-300,-351.6,0
623.99,43.567,-632.98,-559.43,90.103,-100,-414.06,-200,-330.88,0
584.25,41.545,-632.98,-559.43,90.103,-100,-414.06,-100,-315.67,0
559.75,39.02,-632.98,-559.43,90.103,-100,-414.06,0,-305.29,0
552.54,35.873,-632.98,-559.43,90.103,-100,-414.06,100,-299.59,0
563.28,32.134,-632.98,-559.43,90.103,-100,-414.06,200,-299.62,0
590.98,28.637,-632.98,-559.43,90.103,-100,-414.06,300,-310.99,0
696.98,47.156,-632.98,-559.43,90.103,-100,-336.88,-300,-312.38,0
646.34,45.621,-632.98,-559.43,90.103,-100,-336.88,-200,-295.04,0
608.06,43.66,-632.98,-559.43,90.103,-100,-336.88,-100,-282.43,0
584.57,41.082,-632.98,-559.43,90.103,-100,-336.88,0,-273.69,0
577.67,37.582,-632.98,-559.43,90.103,-100,-336.88,100,-268.18,0
587.94,32.689,-632.98,-559.43,90.103,-100,-336.88,200,-265.6,0
614.54,25.948,-632.98,-559.43,90.103,-100,-336.88,300,-266.57,0
725.33,49.512,-632.98,-559.43,90.103,-100,-259.69,-300,-290.45,0
676.81,48.22,-632.98,-559.43,90.103,-100,-259.69,-200,-275.6,0
640.36,46.541,-632.98,-559.43,90.103,-100,-259.69,-100,-265.09,0
618.09,44.276,-632.98,-559.43,90.103,-100,-259.69,0,-258.07,0
611.57,41.068,-632.98,-559.43,90.103,-100,-259.69,100,-253.82,0
621.28,36.214,-632.98,-559.43,90.103,-100,-259.69,200,-251.76,0
646.51,28.191,-632.98,-559.43,90.103,-100,-259.69,300,-251.48,0
760.48,52.213,-632.98,-559.43,90.103,-100,-182.5,-300,-282,0
714.36,51.285,-632.98,-559.43,90.103,-100,-182.5,-200,-268.43,0
679.92,50.08,-632.98,-559.43,90.103,-100,-182.5,-100,-259.03,0
658.99,48.459,-632.98,-559.43,90.103,-100,-182.5,0,-252.96,0
652.87,46.17,-632.98,-559.43,90.103,-100,-182.5,100,-249.52,0
661.98,42.727,-632.98,-559.43,90.103,-100,-182.5,200,-248.1,0
685.71,37.131,-632.98,-559.43,90.103,-100,-182.5,300,-248.21,0
781.49,46.922,-632.98,-559.43,90.103,0,-800,-300,-1512.6,1
736.68,46.719,-632.98,-559.43,90.103,0,-800,-200,-1534.9,1
703.34,46.743,-632.98,-559.43,90.103,0,-800,-100,-1634,1
683.13,47.129,-632.98,-559.43,90.103,0,-800,0,-1871.5,1
677.23,48.059,-632.98,-559.43,90.103,0,-800,100,-2412,1
686.02,49.745,-632.98,-559.43,90.103,0,-800,200,-3789.4,1
708.94,52.385,-632.98,-559.43,90.103,0,-800,300,-7716,1
761.28,47.195,-632.98,-559.43,90.103,0,-722.81,-300,-1087.5,0
715.21,46.789,-632.98,-559.43,90.103,0,-722.81,-200,-1067.9,1
680.81,46.551,-632.98,-559.43,90.103,0,-722.81,-100,-1089.2,1
659.91,46.622,-632.98,-559.43,90.103,0,-722.81,0,-1177.3,1
653.81,47.219,-632.98,-559.43,90.103,0,-722.81,100,-1401.2,1
662.9,48.629,-632.98,-559.43,90.103,0,-722.81,200,-1987.7,1
686.6,51.169,-632.98,-559.43,90.103,0,-722.81,300,-3963.8,0
748.52,47.72,-632.98,-559.43,90.103,0,-645.63,-300,-806.23,0
701.61,47.122,-632.98,-559.43,90.103,0,-645.63,-200,-770.33,0
666.51,46.614,-632.98,-559.43,90.103,0,-645.63,-100,-757.36,1
645.15,46.326,-632.98,-559.43,90.103,0,-645.63,0,-777.01,1
638.9,46.488,-632.98,-559.43,90.103,0,-645.63,100,-855.66,1
648.21,47.465,-632.98,-559.43,90.103,0,-645.63,200,-1077.8,0
672.43,49.744,-632.98,-559.43,90.103,0,-645.63,300,-1826.8,0
743.59,48.545,-632.98,-559.43,90.103,0,-568.44,-300,-620.82,0
696.35,47.792,-632.98,-559.43,90.103,0,-568.44,-200,-581.28,0
660.98,47.036,-632.98,-559.43,90.103,0,-568.44,-100,-555.84,0
639.43,46.374,-632.98,-559.43,90.103,0,-568.44,0,-547.3,1
633.13,46.012,-632.98,-559.43,90.103,0,-568.44,100,-564.5,0
642.52,46.36,-632.98,-559.43,90.103,0,-568.44,200,-635.9,0
666.94,48.105,-632.98,-559.43,90.103,0,-568.44,300,-883.42,0
746.66,49.712,-632.98,-559.43,90.103,0,-491.25,-300,-499.33,0
699.63,48.868,-632.98,-559.43,90.103,0,-491.25,-200,-461.77,0
664.42,47.93,-632.98,-559.43,90.103,0,-491.25,-100,-434.03,0
642.99,46.938,-632.98,-559.43,90.103,0,-491.25,0,-416.17,0
636.72,46.024,-632.98,-559.43,90.103,0,-491.25,100,-410.29,0
646.06,45.546,-632.98,-559.43,90.103,0,-491.25,200,-424.5,0
670.35,46.337,-632.98,-559.43,90.103,0,-491.25,300,-492.93,0
757.61,51.247,-632.98,-559.43,90.103,0,-414.06,-300,-420.91,0
711.31,50.405,-632.98,-559.43,90.103,0,-414.06,-200,-387.22,0
676.71,49.4,-632.98,-559.43,90.103,0,-414.06,-100,-361.3,0
655.68,48.206,-632.98,-559.43,90.103,0,-414.06,0,-342.25,0
649.54,46.839,-632.98,-559.43,90.103,0,-414.06,100,-329.85,0
658.69,45.467,-632.98,-559.43,90.103,0,-414.06,200,-325.46,0
682.54,44.787,-632.98,-559.43,90.103,0,-414.06,300,-336.53,0
776.13,53.155,-632.98,-559.43,90.103,0,-336.88,-300,-372.19,0
731,52.425,-632.98,-559.43,90.103,0,-336.88,-200,-342.35,0
697.38,51.509,-632.98,-559.43,90.103,0,-336.88,-100,-319.3,0
676.99,50.335,-632.98,-559.43,90.103,0,-336.88,0,-301.91,0
671.04,48.804,-632.98,-559.43,90.103,0,-336.88,100,-289.29,0
679.91,46.808,-632.98,-559.43,90.103,0,-336.88,200,-280.98,0
703.03,44.444,-632.98,-559.43,90.103,0,-336.88,300,-277.54,0
801.68,55.413,-632.98,-559.43,90.103,0,-259.69,-300,-344.89,0
758.07,54.908,-632.98,-559.43,90.103,0,-259.69,-200,-317.93,0
725.71,54.255,-632.98,-559.43,90.103,0,-259.69,-100,-297.3,0
706.14,53.376,-632.98,-559.43,90.103,0,-259.69,0,-281.85,0
700.44,52.138,-632.98,-559.43,90.103,0,-259.69,100,-270.61,0
708.94,50.274,-632.98,-559.43,90.103,0,-259.69,200,-262.81,0
731.14,47.225,-632.98,-559.43,90.103,0,-259.69,300,-257.85,0
833.62,57.969,-632.98,-559.43,90.103,0,-182.5,-300,-334.31,0
791.77,57.79,-632.98,-559.43,90.103,0,-182.5,-200,-308.86,0
760.84,57.553,-632.98,-559.43,90.103,0,-182.5,-100,-289.53,0
742.2,57.23,-632.98,-559.43,90.103,0,-182.5,0,-275.19,0
736.78,56.76,-632.98,-559.43,90.103,0,-182.5,100,-264.9,0
744.86,56.013,-632.98,-559.43,90.103,0,-182.5,200,-257.9,0
766.03,54.645,-632.98,-559.43,90.103,0,-182.5,300,-253.55,0
