millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
66136,1344,295,1346,298,48,0,0,1213,1,0.975,0.003262,0.225378,-0.974266,-0.240563,0.160687,-0.95724,8.651026,-210.147263,473.057404,10.548509,-214.584503,473.408508,14.711185,-216.03801,472.689301,18.678343,-213.659576,471.321106,20.130318,-208.865799,470.105377,18.582325,-204.171387,469.891846,14.107628,-203.003464,470.47348,10.134487,-205.348877,471.841675,71.532539,-229.476257,513.954834,73.390411,-234.134796,515.070068,77.512718,-236.026581,515.027161,81.462265,-234.033707,513.851257,82.916748,-229.345139,512.231079,81.046638,-224.717133,511.115814,76.956032,-222.839066,511.158722,72.805649,-224.503479,512.538086,46.249981,-186.724045,516.48584,-0.010839,0.090437,0.026765, 
66168,1345,295,1346,298,48,0,0,1214,1,0.975,0.009759,0.227205,-0.973798,-0.233683,0.154188,-0.96001,8.855984,-210.359665,473.740936,10.753045,-214.792969,474.129242,14.91581,-216.260574,473.471008,18.884054,-213.905212,472.151825,20.336527,-209.129288,470.944458,18.784855,-204.438248,470.696564,14.312217,-203.257065,471.214386,10.339267,-205.580353,472.533569,71.689636,-229.374405,513.798767,73.571426,-234.022339,514.924622,77.677879,-235.883591,514.815918,81.579559,-233.858521,513.536316,82.982979,-229.156357,511.835449,81.089828,-224.540909,510.709625,77.017151,-222.692886,510.818329,72.918678,-224.38588,512.301392,46.382832,-186.786987,516.928894,-0.00989,0.089689,0.027209, 
66199,1345,295,1346,298,48,0,0,1215,1,0.975,0.005622,0.225182,-0.974301,-0.238364,0.159834,-0.957933,8.959331,-211.397461,476.121429,10.873226,-215.847794,476.568237,15.057187,-217.331985,475.970551,19.038622,-214.981995,474.678436,20.487555,-210.196899,473.448822,18.915241,-205.485794,473.143097,14.423776,-204.292282,473.599701,10.43904,-206.610443,474.891785,71.433243,-228.248123,511.714996,73.330414,-232.90358,512.904724,77.446663,-234.774261,512.824646,81.346062,-232.754211,511.521698,82.735664,-228.050262,509.759094,80.826088,-223.428131,508.569366,76.74472,-221.571777,508.649445,72.648102,-223.25351,510.150146,46.497051,-186.652481,516.906128,-0.007351,0.088135,0.027218, 
66221,1345,295,1346,298,48,0,0,1216,1,0.975,0.006669,0.227828,-0.973679,-0.239947,0.159993,-0.957511,9.044729,-210.748459,474.64325,10.943656,-215.159225,474.974182,15.10544,-216.601974,474.288513,19.071165,-214.234818,472.987946,20.521769,-209.466431,471.83429,18.969498,-204.800278,471.648041,14.496584,-203.639496,472.189026,10.525145,-205.975464,473.489594,71.951721,-229.399734,514.449097,73.835678,-234.054794,515.645386,77.952118,-235.940063,515.605225,81.865852,-233.940781,514.352173,83.27504,-229.250854,512.620239,81.378113,-224.627975,511.42392,77.29541,-222.757401,511.464081,73.183067,-224.419724,512.912903,46.601643,-186.632431,516.96405,-0.006335,0.088846,0.027771, 
66274,1346,295,1346,298,48,1,1,1217,1,0.975,0.004633,0.235194,-0.971937,-0.237808,0.164169,-0.957338,9.079466,-210.372543,474.020233,10.978992,-214.80278,474.370361,15.14325,-216.255356,473.66925,19.111019,-213.882538,472.327606,20.562134,-209.097168,471.131348,19.01104,-204.409927,470.921478,14.534974,-203.242249,471.48233,10.561458,-205.582718,472.823975,71.586052,-228.041565,511.516693,73.49614,-232.694199,512.65448,77.637772,-234.544937,512.583008,81.561226,-232.500061,511.344147,82.959755,-227.78009,509.663544,81.037788,-223.159592,508.525757,76.929588,-221.322433,508.597229,72.804367,-223.037018,510.038605,46.683891,-186.615143,517.174866,-0.001565,0.086733,0.028879, 
66358,1346,295,3457,660,40,0,0,1220,1,0.975,0.002192,0.232205,-0.972664,-0.244089,0.156083,-0.95711,9.23128,-211.337189,476.453186,11.135594,-215.777756,476.853485,15.313549,-217.253967,476.22403,19.296408,-214.903152,474.933533,20.753996,-210.124619,473.737946,19.193373,-205.426453,473.480865,14.706201,-204.236374,473.967102,10.719142,-206.555756,475.257599,71.479973,-227.2314,510.259125,73.339317,-231.911301,511.440186,77.469353,-233.833237,511.427795,81.427429,-231.860703,510.229187,82.885376,-227.171402,508.546478,81.012459,-222.522964,507.365417,76.915337,-220.616104,507.377838,72.758522,-222.253159,508.773682,46.8284,-186.463669,517.261902,-0.003804,0.084818,0.029803, 
66391,1346,295,3457,660,40,0,0,1221,1,0.925,0.00696,0.236309,-0.971653,-0.245426,0.1569,-0.956634,9.368283,-212.314697,478.845062,11.245396,-216.747314,479.209503,15.414639,-218.243149,478.60733,19.413746,-215.92804,477.391266,20.902929,-211.178986,476.273651,19.369034,-206.493729,476.061005,14.888888,-205.276978,476.511414,10.885737,-207.562653,477.727478,71.344727,-226.948135,509.739655,73.182892,-231.632629,510.886658,77.313805,-233.569366,510.883606,81.295174,-231.613342,509.732269,82.785263,-226.9319,508.107086,80.933655,-222.277908,506.960114,76.834503,-220.356018,506.963165,72.65377,-221.980179,508.314545,46.814167,-186.420029,517.290466,-0.001652,0.08512,0.029665, 
66424,1346,295,3457,660,40,0,0,1222,1,0.975,0.003909,0.235578,-0.971848,-0.239087,0.155016,-0.958544,9.280814,-212.247726,478.886078,11.161901,-216.707443,479.329285,15.337281,-218.231354,478.769562,19.340277,-215.927719,477.53479,20.827822,-211.167511,476.348267,19.288034,-206.451065,476.05188,14.803328,-205.212952,476.464752,10.797748,-207.486145,477.699524,71.960175,-228.681046,513.599792,73.779121,-233.335175,514.694946,77.911377,-235.266891,514.769226,81.916573,-233.334259,513.778992,83.438896,-228.688553,512.304443,81.606293,-224.061371,511.209229,77.501938,-222.14418,511.134979,73.289597,-223.756332,512.326172,46.798409,-186.364105,517.351868,-0.003466,0.084095,0.029367, 
66466,1346,295,3457,660,40,0,0,1223,1,0.975,0.006207,0.235652,-0.971818,-0.242542,0.163313,-0.956296,9.199967,-211.66185,477.549408,11.090125,-216.105148,477.945679,15.267285,-217.59967,477.343048,19.263842,-215.271866,476.094543,20.741266,-210.50679,474.931519,19.194262,-205.8078,474.682831,14.70703,-204.596817,475.137848,10.706714,-206.89418,476.386353,71.55983,-227.654465,511.658936,73.409569,-232.323074,512.78302,77.538376,-234.234695,512.763,81.505447,-232.259506,511.610687,82.977859,-227.575989,510.001038,81.115349,-222.937698,508.876984,77.018005,-221.040268,508.897003,72.849953,-222.686066,510.251678,46.783588,-186.441116,517.542725,-0.002028,0.082612,0.029269, 
66499,1346,295,3457,660,40,0,0,1224,1,0.975,0.00789,0.239262,-0.970923,-0.244116,0.15356,-0.957511,9.189273,-211.520355,477.190826,11.063298,-215.972839,477.604858,15.240057,-217.496979,477.046143,19.252573,-215.201065,475.841919,20.752377,-210.451111,474.697632,19.219995,-205.744736,474.434814,14.733095,-204.502411,474.842316,10.71773,-206.768631,476.046539,71.368423,-227.260406,510.294586,73.236755,-231.913986,511.41391,77.391624,-233.808487,511.459137,81.378128,-231.823914,510.403809,82.851524,-227.143051,508.866089,80.969772,-222.518112,507.746765,76.844643,-220.638062,507.701538,72.650093,-222.299835,508.957397,46.847904,-186.656509,517.985352,0.001039,0.083028,0.028248, 
66521,1346,295,3457,660,40,0,0,1225,1,0.975,0.001143,0.240192,-0.970725,-0.245594,0.158855,-0.956268,9.156428,-212.278992,478.973816,11.044233,-216.72905,479.364807,15.227812,-218.23233,478.772125,19.236084,-215.910034,477.542938,20.72366,-211.143707,476.397308,19.178867,-206.438889,476.156403,14.68477,-205.217819,476.598999,10.672857,-207.510162,477.828186,71.235336,-226.923065,509.965912,73.095901,-231.582962,511.064606,77.209061,-233.467606,510.959564,81.141945,-231.463684,509.712311,82.582634,-226.7677,508.053467,80.710701,-222.139862,506.954773,76.630745,-220.268387,507.059814,72.501663,-221.942032,508.513519,46.823612,-186.652542,518.088318,0.000641,0.079801,0.028438, 
66565,1346,295,3457,660,40,0,0,1226,1,0.975,0.009758,0.245579,-0.969327,-0.231172,0.151931,-0.960977,9.378851,-215.31308,486.23407,11.209379,-219.786163,486.621765,15.379293,-221.356873,486.072876,19.42672,-219.106262,484.908875,20.982555,-214.372665,483.811676,19.496624,-209.650742,483.58078,15.011931,-208.355347,483.97287,10.96189,-210.577759,485.136841,71.71299,-228.342255,512.786255,73.617203,-232.961502,513.771667,77.751823,-234.761261,513.617493,81.672546,-232.679626,512.414001,83.076363,-227.957855,510.866302,81.163055,-223.369354,509.88092,77.059906,-221.580307,510.035095,72.936485,-223.346909,511.455383,46.905361,-186.925568,518.92981,0.001085,0.078337,0.027474, 
66618,1356,304,3457,660,40,0,0,1227,1,0.925,0.010615,0.244346,-0.96963,-0.219549,0.195096,-0.955895,11.705763,-238.806656,541.258057,13.354486,-243.372116,541.612061,17.542086,-245.273148,541.495422,21.806629,-243.39389,540.976501,23.647976,-238.844284,540.359314,22.330334,-234.061752,540.227112,17.82122,-232.393723,540.121948,13.559612,-234.260193,540.640869,75.334549,-238.456345,538.195923,77.24099,-243.239014,539.564148,81.568611,-245.268295,540.103882,85.766632,-243.340576,539.498962,87.360695,-238.600204,538.103699,85.432594,-233.838959,536.735413,81.127113,-231.83078,536.195679,76.686905,-233.427719,536.972046,47.463348,-187.938171,522.880676,-0.008899,0.077306,0.028918, 
66650,1376,317,3457,660,40,0,0,1228,1,0.925,0.065306,0.218091,-0.973741,-0.148408,0.185773,-0.97132,15.086886,-248.169128,563.079712,16.404825,-253.017776,564.040649,20.397707,-255.643677,565.280396,24.733065,-254.492142,566.072693,26.855705,-250.231476,565.95343,25.783342,-245.179993,565.296631,21.513615,-242.771454,563.752747,17.200291,-243.931793,562.960449,81.137375,-250.382599,565.895264,83.219147,-255.167816,567.418274,87.679512,-257.098297,568.248413,91.892639,-255.026413,567.899475,93.372971,-250.178864,566.575806,91.266335,-245.41217,565.052795,86.824409,-243.505463,564.222656,82.333855,-245.250534,564.723022,48.545387,-188.987671,526.954407,-0.012066,0.076538,0.036836, 
66672,1395,331,3457,660,40,0,0,1229,1,0.925,0.152079,0.215525,-0.964583,-0.086971,0.180819,-0.979663,17.349903,-244.785812,554.123291,18.760303,-249.598984,554.966614,22.814568,-252.199295,556.228455,27.146544,-251.04744,557.169556,29.203508,-246.809418,557.23877,28.029037,-241.80394,556.717285,23.705091,-239.40625,555.133606,19.39447,-240.570526,554.192505,78.417519,-235.477554,531.820923,80.413002,-240.384506,534.073914,84.876877,-242.486511,535.808411,89.185043,-240.522827,536.008423,90.782051,-235.655991,534.556763,88.741676,-230.766357,532.303772,84.290894,-228.706009,530.569275,79.680344,-230.298965,530.423584,49.594101,-188.672287,526.214905,-0.005243,0.068061,0.043564, 
66724,1446,367,3457,660,40,0,0,1230,1,0.975,0.206465,0.159704,-0.965333,-0.038838,0.175597,-0.983696,17.362377,-228.537064,513.653992,18.89687,-233.275864,514.547485,23.005516,-235.69606,515.728699,27.288012,-234.362747,516.505676,29.219273,-230.050766,516.42334,27.917099,-225.1082,515.834167,23.543816,-222.907303,514.348572,19.284544,-224.24939,513.571594,71.991142,-210.675369,474.858459,73.833435,-215.583206,477.157196,78.163849,-217.805664,479.217926,82.442497,-216.004349,479.833466,84.125587,-211.242889,478.64328,82.230316,-206.347,476.344543,77.904366,-204.176208,474.283844,73.322014,-205.610291,473.697205,50.70203,-187.797043,522.943665,0.004181,0.051519,0.047432, 
66745,1481,392,3457,660,40,0,0,1231,1,0.975,0.234427,0.142711,-0.961602,0.013268,0.173725,-0.984705,17.288643,-214.839203,480.543152,18.876389,-219.52597,481.353027,23.027914,-221.830627,482.331512,27.315458,-220.387268,482.905426,29.21208,-216.03746,482.738617,27.870911,-211.145325,482.221252,23.445152,-209.062973,480.950287,19.179342,-210.511871,480.376343,70.256836,-199.82634,449.558197,71.972878,-204.778107,451.922668,76.149025,-207.131821,454.45047,80.344986,-205.463791,455.660828,82.061325,-200.752945,454.844727,80.286552,-195.803772,452.480255,76.10183,-193.513565,449.952454,71.587219,-194.82428,448.734619,52.281528,-187.471573,521.09082,0.019981,0.029407,0.049647, 
66777,1538,427,3457,660,40,0,0,1232,1,0.925,0.267853,0.116848,-0.956348,0.024367,0.175824,-0.98412,18.16152,-204.342255,454.89035,19.657087,-209.115433,456.026917,23.621248,-211.671432,457.757935,27.74548,-210.486084,459.069366,29.589611,-206.240402,459.192993,28.26672,-201.258331,458.382721,24.076345,-198.930344,456.325409,19.986401,-200.134583,455.013977,72.749359,-202.432007,455.097229,74.504364,-207.315506,457.311981,78.654266,-209.626434,459.746429,82.7743,-207.968796,460.974548,84.412514,-203.313873,460.276855,82.60305,-198.430832,458.062134,78.444412,-196.179764,455.627686,74.002914,-197.496857,454.404449,54.149517,-187.406723,519.948669,0.034818,0.005447,0.047804, 
66821,1653,477,3457,660,40,0,0,1233,1,0.925,0.289211,0.137994,-0.947267,0.032628,0.200546,-0.979141,19.539736,-199.011581,442.036865,21.0019,-203.904449,443.541016,24.866579,-206.546371,445.769379,28.886446,-205.353043,447.416626,30.675375,-201.008011,447.517822,29.338852,-195.883011,446.342987,25.280619,-193.50322,443.785278,21.305149,-194.71846,442.138031,75.480469,-205.454117,462.401672,77.280891,-210.297531,464.82666,81.462677,-212.485641,467.273804,85.578552,-210.694626,468.309601,87.177338,-205.979294,467.327301,85.320152,-201.143906,464.902313,81.135056,-199.015305,462.45517,76.701721,-200.450668,461.408447,56.295128,-187.741211,520.273865,0.047881,-0.022042,0.047593, 
66866,1800,523,3457,660,40,0,0,1234,1,0.975,0.313024,0.152665,-0.937395,0.070602,0.21199,-0.974718,23.299326,-197.162216,436.561768,24.746599,-202.058228,438.306366,28.447771,-204.689484,440.915527,32.253101,-203.470795,442.86084,33.898502,-199.099213,443.002777,32.53117,-193.956375,441.588165,28.674509,-191.610092,438.649017,24.918686,-192.852615,436.703705,81.522118,-212.351715,479.681702,83.300743,-217.20163,482.121216,87.470367,-219.424652,484.638367,91.592094,-217.677109,485.758636,93.212494,-212.987076,484.825806,91.378662,-208.143326,482.386261,87.203918,-205.978943,479.869141,82.762024,-207.371078,478.732483,60.374123,-187.655853,519.835999,0.039562,-0.07727,0.046824, 
66919,1981,570,3457,660,40,0,0,1235,1,0.975,0.30777,0.187684,-0.932766,0.070982,0.265336,-0.96154,24.709747,-197.660538,437.11496,26.161428,-202.572327,438.847382,29.891985,-205.218643,441.430786,33.73444,-204.005936,443.351898,35.403091,-199.627808,443.485352,34.037212,-194.470093,442.082703,30.145569,-192.10733,439.169525,26.352436,-193.343796,437.248413,86.444168,-220.169693,498.692352,88.399544,-224.954086,500.938568,92.666824,-227.041016,503.215424,96.747192,-225.171341,504.18924,98.215553,-220.445297,503.289551,96.210899,-215.667969,501.043335,91.942383,-213.632858,498.766479,87.534111,-215.167725,497.805725,63.292679,-187.967499,520.277344,0.077543,-0.087928,0.0179, 
66950,2091,603,3457,660,40,0,0,1236,1,0.975,0.315351,0.207161,-0.926088,0.095585,0.285928,-0.953472,26.468107,-198.125183,437.666443,27.97648,-203.024902,439.430267,31.756567,-205.609329,441.989624,35.611027,-204.321121,443.845276,37.246624,-199.899872,443.910187,35.825474,-194.750458,442.47049,31.884195,-192.456039,439.587006,28.079731,-193.765427,437.731384,87.518211,-218.631393,496.106079,89.456688,-223.436615,498.468506,93.698067,-225.537521,500.93396,97.760284,-223.663956,502.058289,99.226913,-218.917969,501.1828,97.236427,-214.119278,498.820404,92.991638,-212.074295,496.35495,88.595062,-213.609222,495.223785,65.88958,-189.514145,523.379761,0.095797,-0.105899,0.002296, 
66992,2224,644,3457,660,40,0,0,1237,1,0.975,0.323551,0.227775,-0.918386,0.100617,0.291153,-0.951371,28.832994,-200.350266,442.297485,30.456696,-205.20929,444.177643,34.28867,-207.633575,446.755096,38.098061,-206.158615,448.52002,39.616875,-201.637665,448.438507,38.072117,-196.516022,446.870178,34.090061,-194.401932,443.980896,30.332253,-195.89209,442.215973,91.51693,-224.106064,509.790222,93.487061,-228.891953,511.946442,97.721733,-231.01387,514.343079,101.744385,-229.191513,515.576172,103.165047,-224.493591,514.923401,101.147461,-219.709412,512.767212,96.907021,-217.640244,510.370575,92.544189,-219.1436,509.147766,68.299889,-189.991592,524.659363,0.097375,-0.128622,-0.003511, 
67035,2348,677,3457,660,40,0,0,1238,1,0.975,0.346032,0.237902,-0.90756,0.110764,0.288928,-0.950922,33.786728,-204.018585,450.183411,35.472862,-208.797821,452.427765,39.283192,-210.981567,455.156464,42.994385,-209.243759,456.771088,44.393253,-204.600296,456.325806,42.769081,-199.529449,454.359192,38.829037,-197.700684,451.352753,35.173286,-199.441422,449.738129,96.458076,-226.926147,519.24115,98.470978,-231.688446,521.291748,102.679932,-233.816376,523.749329,106.625473,-232.026245,525.174255,107.964241,-227.364822,524.731812,105.906006,-222.599869,522.681152,101.688545,-220.524551,520.223633,97.392456,-222.012314,518.809875,72.962273,-189.927567,525.832642,0.092334,-0.177941,-0.009393, 
67077,2464,703,3457,660,40,0,0,1239,1,0.975,0.355964,0.236783,-0.904004,0.121261,0.279718,-0.952394,37.007149,-208.634872,460.522369,38.735409,-213.359924,462.877991,42.592957,-215.422821,465.543396,46.325356,-213.57045,466.957214,47.707134,-208.890396,466.291229,46.049473,-203.862366,464.192047,42.058697,-202.169281,461.270203,38.381535,-204.018082,459.856384,96.07756,-221.814514,508.990051,98.006332,-226.612976,511.134857,102.136894,-228.82132,513.782104,106.057838,-227.105438,515.381104,107.438576,-222.467072,514.995178,105.462112,-217.663818,512.850342,101.32,-215.512802,510.203094,97.047142,-216.918961,508.594452,75.451912,-189.889099,526.525146,0.082373,-0.205154,-0.011508, 
67120,2600,727,3457,660,40,0,0,1240,1,0.975,0.367856,0.249471,-0.895794,0.13313,0.277527,-0.951449,40.004807,-211.416504,467.018646,41.757229,-216.108521,469.508514,45.631367,-218.082413,472.188629,49.36076,-216.13765,473.488953,50.721107,-211.419479,472.647827,49.039047,-206.413651,470.396637,45.03429,-204.824585,467.477875,41.360962,-206.760849,466.177521,95.901222,-217.586838,500.191345,97.844666,-222.367691,502.449127,101.905708,-224.532501,505.276245,105.714104,-222.769073,507.016571,107.003769,-218.107285,506.650696,105.010521,-213.321915,504.392914,100.937218,-211.219376,501.565826,96.769341,-212.674515,499.79303,77.614494,-189.427307,525.596741,0.076055,-0.237162,-0.014442, 
67174,2780,743,3457,660,40,0,0,1241,1,0.975,0.380253,0.267527,-0.885346,0.133307,0.276436,-0.951742,42.192486,-210.217499,464.519501,43.948025,-214.890823,467.062408,47.80822,-216.836166,469.776245,51.514389,-214.869217,471.071228,52.855347,-210.149139,470.188812,51.166729,-205.158264,467.879547,47.179169,-203.603638,464.932068,43.529789,-205.560745,463.637085,87.115211,-195.285095,448.766083,88.948982,-200.127899,451.186249,92.802711,-202.389801,454.41626,96.432068,-200.689728,456.564026,97.671059,-196.016846,456.371429,95.780777,-191.164474,453.951263,91.908485,-188.981842,450.721252,87.914108,-190.37146,448.495544,79.340439,-188.701279,522.179932,0.084211,-0.264805,-0.019088, 
67217,2917,741,3457,660,40,0,0,1242,1,0.975,0.373545,0.301101,-0.877384,0.158575,0.29814,-0.941258,46.942432,-211.721939,468.439362,48.684067,-216.406433,471.100891,52.542622,-218.338943,473.889587,56.260098,-216.341904,475.171844,57.617748,-211.593765,474.196564,55.941921,-206.583191,471.759338,51.956367,-205.053223,468.746307,48.296936,-207.038132,467.46405,88.244408,-192.050308,443.678619,90.094482,-196.837463,446.071716,93.869186,-199.067108,449.342438,97.370323,-197.376175,451.574829,98.507843,-192.747391,451.461182,96.602348,-187.949234,449.068115,92.809258,-185.800156,445.797394,88.935684,-187.185989,443.47876,83.507217,-189.024994,523.723083,0.104388,-0.301209,-0.021653, 
67259,3017,716,3457,660,40,0,0,1243,1,0.975,0.378334,0.320437,-0.868437,0.168319,0.312206,-0.934985,49.149857,-213.040939,471.641479,50.96809,-217.693253,474.334015,54.880108,-219.541611,477.082092,58.594585,-217.458755,478.27594,59.894684,-212.675339,477.216217,58.142441,-207.692169,474.740265,54.105984,-206.252518,471.775574,50.449471,-208.320465,470.581726,88.540489,-190.092667,440.269745,90.414116,-194.87944,442.644012,94.168327,-197.117691,445.958679,97.617226,-195.438019,448.272034,98.701286,-190.815247,448.228973,96.772186,-186.015564,445.854706,92.999184,-183.859711,442.54007,89.173759,-185.239838,440.137024,85.625984,-189.75856,525.843018,0.11945,-0.318887,-0.023154, 
67291,3063,705,3457,660,40,0,0,1244,1,0.975,0.382133,0.332855,-0.86208,0.158789,0.33065,-0.930299,52.443985,-213.991791,474.194458,54.244102,-218.670837,476.877106,58.128609,-220.568756,479.699036,61.823963,-218.528183,481.007233,63.124794,-213.753387,480.035339,61.3862,-208.745865,477.578003,57.379787,-207.253479,474.530762,53.742012,-209.281433,473.222565,93.33255,-196.625687,457.386047,95.311371,-201.360718,459.771027,99.121475,-203.485199,463.036011,102.541832,-201.699219,465.268463,103.530739,-197.042358,465.160583,101.498016,-192.298126,462.775604,97.672501,-190.252106,459.51059,93.869858,-191.744812,457.192566,88.737183,-190.526047,528.761719,0.128841,-0.344382,-0.023106, 
67335,3135,685,3457,660,40,0,0,1245,1,0.975,0.374206,0.324702,-0.868642,0.152964,0.338628,-0.928403,52.818848,-211.761475,468.832916,54.550755,-216.478989,471.547363,58.379044,-218.445709,474.470276,62.065052,-216.461792,475.889435,63.408005,-211.697144,474.973511,61.732166,-206.651581,472.488953,57.783604,-205.091385,469.336151,54.156338,-207.064346,467.916992,96.943817,-202.761292,472.530182,98.912048,-207.477402,474.952942,102.737511,-209.562897,478.178192,106.189217,-207.743073,480.316589,107.208122,-203.079483,480.11554,105.187462,-198.356995,477.69278,101.347961,-196.346436,474.467529,97.515923,-197.86705,472.244232,90.039742,-191.292038,530.749695,0.131984,-0.352007,-0.023491, 
67367,3182,678,3457,660,40,0,0,1246,1,0.975,0.375519,0.331334,-0.865565,0.160393,0.339513,-0.926825,54.312588,-214.4039,474.660004,56.063889,-219.114868,477.407806,59.924774,-221.053513,480.312134,63.636517,-219.037369,481.671692,64.983345,-214.256363,480.690063,63.291813,-209.214417,478.166351,59.308327,-207.685501,475.037903,55.65527,-209.689102,473.678345,96.381668,-200.560135,467.718323,98.335037,-205.296844,470.124329,102.137184,-207.432663,473.405914,105.571815,-205.662033,475.640778,106.589684,-201.015854,475.519775,104.583527,-196.270233,473.11377,100.765892,-194.21138,469.832184,96.94873,-195.684769,467.50882,90.919411,-191.628738,531.706421,0.128365,-0.358764,-0.02301, 
67400,3213,676,3457,660,40,0,0,1247,1,0.975,0.374678,0.33325,-0.865194,0.157676,0.33617,-0.928508,56.607338,-221.094589,489.354584,58.488564,-225.746231,492.052979,62.454082,-227.571579,494.789337,66.180664,-225.458481,495.960693,67.44577,-220.655502,494.88092,65.634903,-215.670517,492.398468,61.543377,-214.254211,489.446198,57.872784,-216.352188,488.274811,96.746216,-200.82869,468.370544,98.715591,-205.549988,470.775787,102.524139,-207.661499,474.042786,105.951408,-205.872238,476.257813,106.952515,-201.224518,476.123322,104.930496,-196.49498,473.718109,101.107018,-194.459946,470.451111,97.296989,-195.953613,468.14859,91.549278,-191.939972,532.423523,0.128309,-0.364162,-0.022158, 
67433,3257,674,3457,660,40,0,0,1248,1,0.975,0.380783,0.330245,-0.86368,0.153244,0.341067,-0.927464,56.213776,-217.96312,481.995941,58.027519,-222.603729,484.811615,61.9114,-224.416931,487.680023,65.590805,-222.295563,488.920898,66.869263,-217.493988,487.807343,65.113464,-212.514465,485.201782,61.112736,-211.120468,482.12323,57.491478,-213.225235,480.882355,99.108818,-205.254517,479.058472,101.07383,-209.971695,481.486298,104.916649,-212.060776,484.703064,108.39608,-210.245926,486.824432,109.437225,-205.585953,486.607727,107.420319,-200.862686,484.179901,103.563538,-198.847229,480.963135,99.704117,-200.361191,478.758087,92.038116,-192.301865,533.187988,0.12611,-0.367497,-0.021823, 
67476,3294,669,3457,660,40,0,0,1249,1,0.975,0.375539,0.336815,-0.863438,0.163817,0.338247,-0.926689,57.072517,-220.337967,487.202789,58.934738,-224.981766,490.023193,62.870079,-226.764847,492.85733,66.572807,-224.598495,494.045013,67.832916,-219.764236,492.890533,66.031372,-214.779388,490.277863,61.978115,-213.417603,487.235962,58.333328,-215.566254,486.048279,98.77948,-204.244034,476.507813,100.737488,-208.966537,478.9776,104.558319,-211.049957,482.243683,108.013687,-209.220642,484.392853,109.042419,-204.546249,484.166168,107.031944,-199.818146,481.696381,103.197105,-197.809998,478.430298,99.36013,-199.33638,476.190399,92.328796,-192.461975,533.500488,0.125095,-0.368994,-0.021399, 
67520,3312,666,3457,660,40,0,0,1250,1,0.975,0.374656,0.329994,-0.866451,0.164274,0.328624,-0.930065,56.881935,-219.513504,485.190613,58.724468,-224.166122,487.991302,62.646011,-225.978683,490.829071,66.349472,-223.844849,492.041534,67.624535,-219.026474,490.918488,65.843544,-214.034821,488.328308,61.802444,-212.64093,485.280029,58.15683,-214.758072,484.067566,96.911964,-200.171188,466.740021,98.847435,-204.907471,469.136749,102.623772,-207.063873,472.436523,106.040176,-205.32254,474.70639,107.058281,-200.696457,474.616699,105.070381,-195.950195,472.219971,101.27803,-193.871124,468.920197,97.478951,-195.315414,466.559448,92.401917,-192.356445,533.014832,0.124208,-0.36989,-0.021649, 
67563,3348,665,3457,660,40,0,0,1251,1,0.975,0.371634,0.332936,-0.866627,0.161751,0.335832,-0.92793,56.698956,-218.682404,483.249664,58.522835,-223.342957,486.047791,62.416012,-225.172501,488.919952,66.098717,-223.054062,490.183685,67.372688,-218.239853,489.098663,65.606483,-213.241302,486.514191,61.5966,-211.829636,483.428345,57.971821,-213.932175,482.164642,97.774155,-201.975525,471.041718,99.732315,-206.709,473.472382,103.549171,-208.827972,476.748383,106.999413,-207.037216,478.950714,108.024651,-202.380249,478.789215,106.013733,-197.639084,476.358551,102.181938,-195.596451,473.08255,98.349319,-197.087555,470.791168,92.440437,-192.349304,532.838745,0.124411,-0.370522,-0.021569, 
