millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33517,1289,544,960,540,64,0,0,421,1,0.975,0.132984,0.244457,-0.960498,-0.079964,0.255619,-0.963465,-61.012714,-232.128067,569.734558,-59.564781,-236.826797,570.82843,-55.494511,-238.95285,571.399719,-51.194988,-237.248215,571.113708,-49.197433,-232.720276,570.137939,-50.383778,-227.76535,569.250122,-54.721096,-225.925735,568.472839,-59.002758,-227.617889,568.75885,2.948551,-204.704727,501.32901,4.23107,-209.55687,502.886139,8.099326,-212.0793,504.6716,12.294316,-210.766556,505.639465,14.33252,-206.382782,505.222778,13.013042,-201.523834,503.665619,9.134961,-199.040848,501.880188,4.640638,-200.032837,501.003021,-17.858498,-170.07724,515.385742,0.01798,0.002635,-0.056486, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33538,1277,538,960,540,64,0,0,422,1,0.975,0.127017,0.251989,-0.959358,-0.079009,0.263411,-0.961443,-60.683842,-232.4142,571.087585,-59.164967,-237.032318,571.799683,-55.045734,-239.063141,572.029602,-50.747486,-237.309647,571.642639,-48.795269,-232.807419,570.865479,-50.033691,-227.952148,570.368591,-54.431835,-226.180786,569.923523,-58.719872,-227.922394,570.310425,3.34709,-204.597092,501.928741,4.681248,-209.419525,503.486237,8.570526,-211.87825,505.247894,12.742719,-210.50531,506.181763,14.727788,-206.100952,505.740814,13.356827,-201.272873,504.183289,9.458921,-198.853302,502.421631,4.984017,-199.908051,501.579407,-17.588425,-170.513504,517.294189,0.023165,0.000676,-0.054453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33571,1265,529,960,540,64,0,0,423,1,0.975,0.125539,0.266428,-0.955644,-0.083791,0.260079,-0.961945,-60.53331,-232.18985,571.444397,-59.055817,-236.847855,572.180603,-54.950058,-238.952118,572.496887,-50.628227,-237.261826,572.208069,-48.6301,-232.774277,571.483215,-49.830658,-227.882309,570.970825,-54.214771,-226.033859,570.430725,-58.525158,-227.713959,570.719543,3.585706,-207.007263,508.250885,4.951411,-211.798294,509.729279,8.869048,-214.222412,511.375702,13.048717,-212.833862,512.225647,15.017708,-208.442749,511.781311,13.617495,-203.646988,510.302917,9.692694,-201.259201,508.656494,5.211253,-202.3349,507.909821,-17.511597,-170.656967,518.078918,0.025482,0.000279,-0.052898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33605,1226,496,960,540,64,0,0,424,1,0.975,0.131162,0.270587,-0.953719,-0.08193,0.269967,-0.959377,-60.072369,-230.668213,568.051697,-58.560314,-235.312683,568.747253,-54.432571,-237.381485,569.018127,-50.114407,-235.655106,568.705627,-48.142799,-231.152283,567.992859,-49.376392,-226.273346,567.52124,-53.782784,-224.460251,567.026367,-58.090389,-226.176132,567.338867,3.609869,-206.496674,507.923187,4.978321,-211.320862,509.458466,8.913035,-213.755997,511.152557,13.114148,-212.348907,512.013123,15.095309,-207.920776,511.536041,13.691017,-203.092239,510.000763,9.749194,-200.694855,508.306671,5.245856,-201.784912,507.544556,-17.588852,-170.466766,518.158203,0.027989,0.000421,-0.048663, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33648,1198,486,960,540,64,0,0,425,1,0.975,0.126277,0.274439,-0.953277,-0.090407,0.270414,-0.95849,-60.143848,-230.621902,568.375305,-58.631557,-235.278915,569.131165,-54.506367,-237.359268,569.472351,-50.191898,-235.635742,569.199036,-48.223911,-231.125168,568.471252,-49.463135,-226.230362,567.940125,-53.863247,-224.410095,567.374146,-58.165821,-226.123428,567.647522,3.741897,-208.436539,513.2547,5.196128,-213.231506,514.733765,9.182819,-215.592285,516.356506,13.370784,-214.110428,517.172241,15.282481,-209.651581,516.703186,13.793912,-204.853149,515.224121,9.801343,-202.528442,513.60144,5.305512,-203.701279,512.892334,-17.658873,-170.260208,518.362732,0.031867,0.003867,-0.044406, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33681,1132,495,960,540,64,0,0,426,1,0.975,0.128408,0.271608,-0.953803,-0.089925,0.27603,-0.956933,-60.457085,-232.128662,571.937866,-58.909859,-236.785828,572.829712,-54.776199,-238.825394,573.241943,-50.485855,-237.042786,572.933167,-48.561859,-232.490479,572.084167,-49.842831,-227.583099,571.407227,-54.244907,-225.81955,570.78009,-58.521381,-227.590393,571.088928,3.690096,-207.925201,512.712463,5.135154,-212.721542,514.196411,9.105759,-215.090805,515.852783,13.280715,-213.619232,516.711243,15.189917,-209.165909,516.268982,13.710205,-204.365372,514.785034,9.732941,-202.0327,513.128723,5.24927,-203.195847,512.374084,-17.844559,-170.295929,518.998718,0.034775,0.008573,-0.042347, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33714,1012,507,960,540,64,0,0,427,1,0.975,0.134291,0.275068,-0.952,-0.096052,0.276781,-0.95612,-60.664337,-232.483322,573.123169,-59.167866,-237.137375,573.884888,-55.063519,-239.237259,574.284851,-50.761555,-237.544006,574.088806,-48.79084,-233.05571,573.411621,-50.019417,-228.165741,572.880859,-54.395496,-226.32312,572.249939,-58.685005,-228.007614,572.445984,3.795163,-213.530746,526.622986,5.350671,-218.271317,527.974426,9.405303,-220.526886,529.411987,13.586302,-218.953812,530.093628,15.422984,-214.472397,529.619995,13.837001,-209.730225,528.268616,9.778979,-207.506287,526.830994,5.287064,-208.782166,526.274841,-18.069798,-170.04567,518.392639,0.03002,0.011893,-0.039449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33735,950,514,960,540,64,0,0,428,1,0.975,0.122215,0.275768,-0.953423,-0.086045,0.279885,-0.95617,-61.261547,-233.812561,576.459412,-59.747181,-238.494949,577.389343,-55.633533,-240.590271,577.9151,-51.337139,-238.860214,577.728699,-49.385639,-234.325119,576.939331,-50.641258,-229.394363,576.233765,-55.019382,-227.572617,575.483643,-59.300411,-229.292923,575.670044,3.784734,-216.098999,533.659302,5.369891,-220.809494,534.922363,9.435273,-223.034836,536.289246,13.602008,-221.450607,536.95929,15.409151,-216.983337,536.539978,13.795665,-212.270737,535.276917,9.726717,-210.074921,533.910034,5.246499,-211.369446,533.374512,-18.412367,-170.029572,518.839661,0.028067,0.012034,-0.033839, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33779,935,518,960,540,64,0,0,429,1,0.975,0.124626,0.270951,-0.954491,-0.074911,0.276359,-0.958131,-60.935158,-231.680801,571.320923,-59.374031,-236.318741,572.159302,-55.230499,-238.325974,572.478333,-50.940804,-236.517929,572.091187,-49.02655,-231.962784,571.22467,-50.314724,-227.075272,570.59668,-54.730774,-225.342972,570.067261,-59.008087,-227.138168,570.454407,4.03108,-221.299835,546.79071,5.632783,-225.982132,548.012634,9.722811,-228.153732,549.210632,13.905293,-226.523865,549.682861,15.712089,-222.048035,549.15271,14.08467,-217.366821,547.930786,9.994559,-215.221573,546.732849,5.505788,-216.560059,546.406677,-18.564091,-169.341873,517.607727,0.032335,0.016455,-0.033316, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33812,935,518,960,540,64,0,0,430,1,0.975,0.137622,0.261783,-0.955264,-0.080568,0.268664,-0.959859,-60.525196,-229.977692,567.733521,-59.079762,-234.688858,568.834106,-55.031925,-236.855957,569.593079,-50.758312,-235.195557,569.565796,-48.776356,-230.686142,568.76825,-49.979195,-225.721924,567.896545,-54.281582,-223.835831,566.908752,-58.535454,-225.488022,566.936035,3.835238,-220.677368,545.555542,5.417794,-225.391357,546.899902,9.510671,-227.575714,548.148865,13.715242,-225.930969,548.570862,15.548864,-221.422714,547.91864,13.938545,-216.711716,546.57428,9.847208,-214.555481,545.325256,5.340116,-215.897125,545.03949,-18.804121,-169.188522,517.770691,0.027019,0.018738,-0.032406, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33844,935,518,960,540,64,0,0,431,1,0.975,0.127912,0.26609,-0.955424,-0.080883,0.274832,-0.958084,-61.143463,-232.063568,573.003479,-59.599117,-236.712128,573.940491,-55.487629,-238.759201,574.468323,-51.22443,-236.994736,574.277771,-49.31778,-232.459412,573.480469,-50.607304,-227.559418,572.766174,-54.97913,-225.789322,572.015564,-59.226894,-227.543732,572.206116,3.776552,-220.105164,544.645752,5.325514,-224.820557,545.953735,9.387003,-227.045502,547.237305,13.582122,-225.456726,547.744629,15.433945,-220.985535,547.178406,13.857392,-216.271133,545.870422,9.79545,-214.074448,544.586853,5.296768,-215.362778,544.215576,-18.893789,-169.159912,517.965332,0.030536,0.024257,-0.031989, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33874,935,518,960,540,64,0,0,432,1,0.975,0.131039,0.276652,-0.951994,-0.087471,0.285104,-0.954497,-61.061657,-230.863113,570.55481,-59.613182,-235.584549,571.756104,-55.559074,-237.734146,572.536194,-51.281052,-236.038025,572.438171,-49.299965,-231.496872,571.519409,-50.505089,-226.513123,570.536133,-54.813793,-224.65683,569.538025,-59.07085,-226.342804,569.636047,3.517797,-219.046112,542.355591,5.065659,-223.805756,543.731689,9.138989,-226.063202,545.118713,13.352798,-224.474564,545.704163,15.217746,-219.970581,545.145081,13.640325,-215.211182,543.768982,9.565475,-212.984177,542.382019,5.043959,-214.268204,541.924377,-19.03828,-169.044571,517.822998,0.03565,0.025792,-0.031215, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33906,935,518,960,540,64,0,0,433,1,0.975,0.123377,0.272712,-0.954152,-0.084719,0.283267,-0.955292,-61.671944,-233.005844,575.520386,-60.145195,-237.669098,576.454102,-56.040051,-239.744873,577.00708,-51.767677,-238.00618,576.85553,-49.841747,-233.477997,576.088074,-51.114784,-228.56546,575.38092,-55.480167,-226.763901,574.601318,-59.736977,-228.493347,574.75293,3.175372,-214.533249,531.239014,4.639715,-219.336487,532.720581,8.650403,-221.681625,534.289063,12.860959,-220.17067,535.025635,14.781648,-215.687439,534.498901,13.284377,-210.882309,533.017334,9.269507,-208.571442,531.448853,4.751843,-209.769623,530.822815,-19.161257,-168.779724,517.286743,0.037448,0.024842,-0.029447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33928,939,521,960,540,64,0,0,434,1,0.975,0.119116,0.276338,-0.95365,-0.095804,0.282843,-0.95437,-61.922009,-233.17688,576.790588,-60.400246,-237.848572,577.664856,-56.278633,-239.93248,578.136353,-51.978283,-238.197678,577.928833,-50.028419,-233.667297,577.163879,-51.28775,-228.74942,576.515137,-55.67646,-226.935852,575.818176,-59.962532,-228.660858,576.025635,2.912726,-210.172302,520.921082,4.398427,-214.985214,522.443848,8.417962,-217.320633,524.075439,12.620092,-215.784912,524.860107,14.518734,-211.276062,524.338196,12.998364,-206.460983,522.81543,8.974102,-204.161819,521.183838,4.461423,-205.384796,520.50415,-19.235098,-168.673813,517.514648,0.034249,0.02742,-0.029043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33960,964,528,960,540,64,0,0,435,1,0.975,0.133141,0.260233,-0.956322,-0.091951,0.280605,-0.955409,-61.20763,-231.231201,571.601257,-59.727745,-235.922485,572.716431,-55.673908,-238.052444,573.51178,-51.425941,-236.359222,573.521423,-49.486427,-231.840179,572.739624,-50.730007,-226.892426,571.855835,-55.032818,-225.046722,570.829102,-59.260773,-226.732132,570.819458,3.303196,-218.353409,541.357971,4.867991,-223.110992,542.742981,8.960452,-225.345078,544.09021,13.183368,-223.725693,544.610413,15.042212,-219.202515,543.99884,13.447941,-214.446487,542.613831,9.355316,-212.242477,541.266602,4.826455,-213.555817,540.87616,-19.242054,-168.475235,517.222717,0.029591,0.025973,-0.02611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34011,979,530,960,540,64,0,0,436,1,0.975,0.12194,0.266441,-0.956107,-0.093793,0.272657,-0.957529,-61.575882,-231.841278,573.561584,-60.10326,-236.539871,574.542419,-56.019459,-238.679596,575.150452,-51.722824,-236.995071,575.029541,-49.742203,-232.479416,574.250488,-50.9603,-227.531967,573.497314,-55.306797,-225.666916,572.661621,-59.586582,-227.342514,572.782532,2.944204,-212.296967,526.171692,4.432956,-217.093674,527.620178,8.461006,-219.42337,529.164124,12.671751,-217.897308,529.89917,14.575512,-213.407944,529.394714,13.054103,-208.609177,527.946228,9.021803,-206.313477,526.402222,4.502326,-207.53064,525.781616,-19.259333,-167.734848,515.366699,0.024811,0.025143,-0.023781, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34042,979,530,960,540,64,0,0,437,1,0.975,0.115197,0.268829,-0.956274,-0.097347,0.269388,-0.958099,-62.072327,-233.463745,577.719727,-60.480968,-238.057465,578.353455,-56.31765,-240.032562,578.564392,-52.028542,-238.225601,578.229004,-50.132442,-233.702469,577.543701,-51.447281,-228.871277,577.134766,-55.885742,-227.153275,576.699036,-60.165913,-228.949738,577.034424,2.954113,-213.390259,528.790466,4.50913,-218.137451,530.139465,8.562929,-220.401001,531.599792,12.743745,-218.832397,532.31604,14.580908,-214.348907,531.868652,12.995337,-209.599457,530.519714,8.937467,-207.367752,529.059326,4.443046,-208.638992,528.467896,-19.338572,-167.724609,515.56958,0.024488,0.025857,-0.021265, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34085,979,530,960,540,64,1,1,438,1,0.975,0.123878,0.264662,-0.956352,-0.100452,0.280361,-0.954624,-61.576023,-231.111298,572.177124,-59.994396,-235.740082,572.950195,-55.82679,-237.722076,573.182434,-51.524097,-235.888474,572.737793,-49.614323,-231.322952,571.87677,-50.916851,-226.446014,571.312744,-55.36095,-224.736618,570.871521,-59.652878,-226.556732,571.316101,2.990271,-216.462601,537.223145,4.54292,-221.210236,538.525269,8.62275,-223.467926,539.861023,12.841249,-221.892349,540.448059,14.707136,-217.406067,539.942383,13.125937,-212.657898,538.640259,9.044089,-210.429611,537.304443,4.517802,-211.706329,536.852905,-19.437752,-167.926285,516.494202,0.028368,0.026345,-0.020532, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34125,979,530,3264,120,48,0,0,439,1,0.975,0.113878,0.252271,-0.960932,-0.094183,0.281732,-0.95486,-62.440922,-233.834152,578.907532,-60.87785,-238.447937,579.824463,-56.762054,-240.437683,580.239624,-52.513096,-238.628021,579.909851,-50.629711,-234.087662,579.02832,-51.930122,-229.219193,578.321533,-56.310249,-227.510239,577.696167,-60.545395,-229.307678,578.02594,3.217599,-222.813431,553.269226,4.869415,-227.476044,554.389221,9.009892,-229.591675,555.422913,13.212271,-227.904541,555.764832,14.998693,-223.404816,555.214661,13.323975,-218.744827,554.094666,9.185322,-216.652466,553.060974,4.678031,-218.053818,552.881531,-19.594452,-167.842499,516.733459,0.028094,0.027772,-0.019503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34158,979,530,3264,120,48,0,0,440,1,0.975,0.120042,0.266501,-0.95633,-0.092721,0.282923,-0.954651,-62.27774,-233.189316,577.425659,-60.645485,-237.714737,577.933167,-56.469105,-239.582397,577.925049,-52.20401,-237.694397,577.406128,-50.352425,-233.165787,576.680359,-51.694691,-228.403351,576.38562,-56.153591,-226.791153,576.180969,-60.413395,-228.66626,576.69989,3.042812,-220.785629,547.683472,4.670794,-225.471161,548.843079,8.784702,-227.642746,550.032166,12.975594,-226.010117,550.55426,14.770835,-221.529449,550.103455,13.117862,-216.843643,548.943848,9.002648,-214.6978,547.7547,4.500419,-216.045441,547.384399,-19.688728,-168.214279,517.351196,0.033312,0.029209,-0.019549, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34202,979,530,3264,120,48,0,0,441,1,0.975,0.109865,0.259262,-0.959538,-0.097868,0.288532,-0.952455,-62.43309,-233.430969,577.727966,-60.841095,-237.995041,578.355469,-56.685326,-239.90686,578.392517,-52.41045,-238.041275,577.817444,-50.525608,-233.501434,576.967041,-51.826508,-228.694565,576.541382,-56.265965,-227.047546,576.30249,-60.533764,-228.898483,576.877563,3.076429,-221.04924,548.485962,4.695937,-225.735779,549.637329,8.813217,-227.904648,550.777771,13.01667,-226.267654,551.239319,14.826659,-221.784164,550.751526,13.182722,-217.098282,549.600159,9.065117,-214.954422,548.459656,4.554147,-216.304993,548.153015,-19.787342,-168.479294,517.959045,0.037906,0.026703,-0.01521, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34246,981,530,3264,120,48,0,0,442,1,0.975,0.114405,0.264746,-0.957508,-0.086644,0.292543,-0.952319,-62.390556,-233.500107,578.189636,-60.73872,-237.991226,578.669189,-56.565914,-239.807953,578.583313,-52.326305,-237.88298,577.9823,-50.506313,-233.353912,577.218201,-51.864449,-228.6241,576.943848,-56.321148,-227.06459,576.824463,-60.556652,-228.975418,577.425476,3.322395,-224.889938,558.378784,5.006179,-229.528519,559.406067,9.167125,-231.605011,560.338196,13.366305,-229.888168,560.629211,15.129222,-225.385681,560.108582,13.424809,-220.749924,559.081299,9.266047,-218.694458,558.14917,4.762206,-220.133057,558.031555,-19.86554,-168.13089,517.6297,0.046103,0.029301,-0.012864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34290,1018,528,3264,120,48,0,0,443,1,0.975,0.109678,0.264638,-0.95809,-0.102785,0.288797,-0.951857,-62.856159,-235.018951,581.65271,-61.268661,-239.58223,582.350281,-57.129192,-241.50592,582.485901,-52.8722,-239.656784,581.980042,-50.997551,-235.127731,581.129089,-52.302399,-230.319077,580.635742,-56.719566,-228.663467,580.295898,-60.967876,-230.498871,580.801758,2.868049,-217.817917,540.33374,4.464677,-222.517532,541.581665,8.563208,-224.703491,542.803894,12.762875,-223.076004,543.284485,14.584699,-218.589249,542.741943,12.961418,-213.890778,541.494019,8.862779,-211.732071,540.27179,4.356623,-213.065643,539.935303,-19.86507,-168.14006,517.26532,0.048155,0.02855,-0.01277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34343,1265,510,3264,120,48,0,0,444,1,0.975,0.111487,0.268018,-0.956941,-0.091376,0.296946,-0.950512,-62.117836,-232.169739,574.861694,-60.527946,-236.679672,575.303894,-56.380577,-238.54837,575.172302,-52.115108,-236.678482,574.544006,-50.232773,-232.175568,573.787048,-51.521149,-227.433441,573.549011,-55.959389,-225.81514,573.47644,-60.221321,-227.670593,574.104736,3.160432,-217.760895,540.190674,4.777978,-222.460449,541.356995,8.880596,-224.662582,542.615723,13.067117,-223.058182,543.229492,14.866741,-218.585739,542.838867,13.223104,-213.884247,541.672546,9.117472,-211.709183,540.413818,4.617006,-213.030136,539.947571,-19.769787,-167.599625,515.953796,0.053235,0.032042,-0.012478, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34385,1650,545,3264,120,48,0,0,445,1,0.975,0.110147,0.284232,-0.952408,-0.09509,0.298951,-0.949519,-62.328426,-233.125671,577.901184,-60.735378,-237.675583,578.46344,-56.580837,-239.590912,578.506287,-52.307545,-237.744934,578.004578,-50.423225,-233.228149,577.252319,-51.727142,-228.440857,576.901733,-56.164539,-226.782532,576.647217,-60.431408,-228.615616,577.148926,3.326335,-220.270828,546.67041,4.952688,-224.922409,547.724548,9.055226,-227.083633,548.834045,13.232086,-225.471634,549.348877,15.020247,-221.029953,548.967529,13.370906,-216.377243,547.913391,9.266497,-214.239792,546.803894,4.779706,-215.574921,546.450378,-19.765305,-168.103439,517.473755,0.058446,0.03312,-0.01053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34417,1887,597,3264,120,48,0,0,446,1,0.975,0.116863,0.268256,-0.956233,-0.100562,0.298589,-0.949069,-62.289009,-233.574463,578.439148,-60.720387,-238.133835,579.147522,-56.596088,-240.056274,579.228638,-52.342834,-238.209488,578.634949,-50.458035,-233.686188,577.714233,-51.737892,-228.880341,577.200806,-56.144028,-227.228302,576.924683,-60.38895,-229.059784,577.518372,3.235686,-218.705048,542.620422,4.828546,-223.394897,543.80719,8.917622,-225.587967,545.010132,13.108375,-223.981033,545.524658,14.927843,-219.515289,545.049255,13.309396,-214.825394,543.862549,9.219185,-212.658615,542.659546,4.720675,-213.976456,542.29364,-19.750467,-167.900818,516.841675,0.059375,0.033187,-0.009762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34460,2314,725,3264,120,48,0,0,447,1,0.975,0.097869,0.284435,-0.953687,-0.12185,0.304462,-0.944698,-62.478359,-232.974777,576.943176,-60.902222,-237.552063,577.580322,-56.749603,-239.47995,577.611267,-52.463623,-237.62381,577.017944,-50.560001,-233.081589,576.147888,-51.84285,-228.26152,575.710754,-56.281033,-226.598923,575.479736,-60.559826,-228.440063,576.07312,2.826621,-219.015945,542.929626,4.478341,-223.703476,544.109314,8.625627,-225.829697,545.20166,12.837803,-224.131424,545.566833,14.629964,-219.605438,544.990845,12.953654,-214.920761,543.811218,8.80815,-212.819534,542.718811,4.29008,-214.228394,542.509949,-19.733459,-168.017441,516.674316,0.062111,0.034209,-0.01018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34492,2486,770,3264,120,48,0,0,448,1,0.975,0.01089,0.291745,-0.956434,-0.14144,0.271341,-0.952034,-64.494293,-235.835144,583.728455,-62.88879,-240.475555,584.34314,-58.667747,-242.370682,584.105591,-54.318619,-240.40683,583.154968,-52.392067,-235.74939,582.048035,-53.677681,-230.856979,581.604431,-58.201847,-229.240082,581.670898,-62.546757,-231.182709,582.621582,1.377546,-206.595062,510.326782,2.855999,-211.338577,511.624664,6.877743,-213.634857,512.950439,11.088609,-212.117142,513.527527,13.000919,-207.673904,513.017822,11.492835,-202.929642,511.71994,7.46872,-200.663971,510.394165,2.959327,-201.881424,509.950836,-19.842882,-168.181015,516.55896,0.065337,0.034477,-0.014281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34535,2514,773,3264,120,48,0,0,449,1,0.975,-0.02432,0.229773,-0.97294,-0.140135,0.22512,-0.964201,-61.379173,-221.776352,546.66687,-59.731789,-226.378113,547.102905,-55.538834,-228.095642,546.244446,-51.280022,-225.92453,544.59436,-49.446892,-221.161377,543.119263,-50.732418,-216.300674,542.791138,-55.249573,-214.874847,543.541748,-59.512852,-217.010849,545.191772,0.287551,-187.226013,460.306305,1.724921,-191.825409,461.330505,5.603627,-194.124619,462.629913,9.658285,-192.755875,463.44339,11.494079,-188.514801,463.294403,10.029012,-183.906738,462.270203,6.140865,-181.637177,460.970764,1.781562,-182.73291,460.301788,-19.869261,-168.272842,515.997437,0.069199,0.03368,-0.018497, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34567,2514,768,3264,120,48,0,0,450,1,0.975,-0.021834,0.224674,-0.974189,-0.125782,0.232625,-0.964399,-59.516102,-216.714569,532.133789,-57.860535,-221.246567,532.297974,-53.722385,-222.825806,531.081909,-49.550701,-220.533875,529.197815,-47.781261,-215.74118,527.749451,-49.05603,-210.95546,527.678467,-53.528191,-209.659653,528.801331,-57.711159,-211.912277,530.685364,0.349614,-180.025803,441.266266,1.748598,-184.676331,442.387665,5.609811,-187.044769,443.826508,9.679609,-185.719589,444.73996,11.551547,-181.469666,444.592926,10.120891,-176.808655,443.471558,6.248109,-174.47435,442.032684,1.873755,-175.51973,441.250977,-19.419958,-168.014771,512.879761,0.057167,0.031059,-0.021186, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34588,2507,742,3264,120,48,0,0,451,1,0.975,-0.019791,0.222233,-0.974793,-0.130249,0.236466,-0.96287,-59.182095,-216.463303,530.213989,-57.562786,-221.015533,530.361938,-53.405964,-222.64772,529.217102,-49.170586,-220.410141,527.450073,-47.330341,-215.639862,526.096069,-48.569706,-210.841934,526.055725,-53.062157,-209.483566,527.093018,-57.307938,-211.683975,528.859985,0.529343,-177.668045,433.833344,2.106061,-182.219101,434.684784,5.989332,-184.53981,436.18219,9.918496,-183.247681,437.448395,11.571005,-179.084808,437.741669,9.964851,-174.512787,436.890198,6.06167,-172.224701,435.392792,1.797879,-173.277618,434.268616,-19.123814,-168.037323,511.797241,0.049652,0.029603,-0.024368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
