millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
52951,3035,355,3357,498,64,0,0,790,1,0.975,0.035472,-0.104014,-0.993943,-0.519111,-0.026072,-0.854309,-32.217186,-158.427185,472.887421,-30.652468,-162.709442,474.56073,-26.729145,-164.648727,474.623444,-22.777666,-163.092438,473.038788,-21.126478,-158.979507,470.735077,-22.390949,-154.407532,469.092499,-26.588417,-152.820099,468.999084,-30.520472,-154.337784,470.58371,16.313385,-157.32457,443.442841,17.542074,-161.828354,444.554443,21.185492,-164.045181,444.156067,25.078552,-162.663818,442.481018,26.931396,-158.523163,440.510559,25.689417,-154.061401,439.398956,22.089508,-151.862427,439.797333,18.062366,-152.861893,441.673798,-2.6471,-139.864929,517.705017,-0.036803,0.3272,0.01711, 
52995,3083,401,3357,498,64,0,0,791,1,0.975,0.024175,-0.142714,-0.989469,-0.51675,-0.044461,-0.854981,-30.347929,-149.878983,447.638245,-28.617863,-154.088531,449.456757,-24.677044,-155.980759,449.26532,-20.876196,-154.42897,447.176056,-19.452639,-150.37648,444.412872,-20.873795,-145.867798,442.558899,-25.079233,-144.349091,442.785828,-28.864716,-145.852356,444.875061,17.123642,-157.489334,444.13623,18.326513,-161.998993,445.29245,21.976357,-164.250824,444.984589,25.905447,-162.912231,443.393005,27.801407,-158.795639,441.449982,26.583302,-154.326096,440.293762,22.975449,-152.09343,440.601624,18.910597,-153.049622,442.38913,-1.897112,-139.559525,516.902771,-0.050879,0.314274,0.018465, 
53028,3133,432,3357,498,64,0,0,792,1,0.975,0.020181,-0.136319,-0.990459,-0.514881,-0.042561,-0.856204,-30.052048,-149.723572,446.895752,-28.296534,-153.929459,448.716583,-24.33773,-155.795822,448.527405,-20.537096,-154.211319,446.439056,-19.131773,-150.138718,443.674866,-20.580719,-145.631439,441.819,-24.801258,-144.140869,442.043213,-28.58666,-145.676498,444.131561,17.485928,-157.226868,443.372986,18.719255,-161.720062,444.46225,22.387058,-163.922897,444.131531,26.311764,-162.532715,442.574524,28.18465,-158.39183,440.703339,26.937605,-153.938232,439.614075,23.310846,-151.752777,439.944824,19.244585,-152.768082,441.703918,-1.514512,-139.764008,517.397705,-0.045925,0.314685,0.02107, 
53083,3244,482,3357,498,64,0,0,793,1,0.975,0.056564,-0.146957,-0.987524,-0.515272,-0.04639,-0.85577,-29.576107,-150.848602,449.446625,-27.883739,-155.018356,451.384521,-23.931261,-156.900146,451.426147,-20.0741,-155.37204,449.547119,-18.586472,-151.360672,446.848145,-19.982763,-146.887817,444.889893,-24.195377,-145.381256,444.868591,-28.031696,-146.864883,446.74765,17.920288,-157.71582,444.755829,19.148094,-162.210846,445.865265,22.823835,-164.424332,445.572388,26.765699,-163.046997,444.048737,28.654379,-158.913101,442.186859,27.412058,-154.456833,441.077423,23.776752,-152.261261,441.370331,19.691988,-153.263702,443.093933,-1.135764,-139.438721,516.183167,-0.052299,0.313003,0.022237, 
53127,3312,498,3357,498,64,0,0,794,1,0.975,0.027847,-0.141393,-0.989562,-0.504581,-0.04597,-0.86214,-29.018492,-148.833847,443.542511,-27.25486,-153.019455,445.381195,-23.307676,-154.885056,445.186523,-19.532297,-153.319397,443.072601,-18.150976,-149.274429,440.27771,-19.608124,-144.787369,438.398773,-23.815956,-143.298447,438.633698,-27.576208,-144.81488,440.74762,18.594818,-157.2603,443.436829,19.841457,-161.764542,444.546814,23.528616,-163.972641,444.245148,27.467436,-162.578476,442.708496,29.340523,-158.426514,440.837036,28.079565,-153.961563,439.72702,24.433355,-151.771332,440.028687,20.351046,-152.789566,441.765717,-0.497499,-139.608032,516.637634,-0.04876,0.308935,0.023539, 
53148,3330,500,3357,498,64,0,0,795,1,0.975,-0.016127,-0.138284,-0.990261,-0.507613,-0.04992,-0.860138,-28.809994,-144.137848,430.571777,-26.944292,-148.391312,432.433441,-22.957642,-150.312698,431.988495,-19.23551,-148.756638,429.497589,-17.965305,-144.675461,426.419861,-19.510141,-140.121353,424.47818,-23.756622,-138.586395,425.003143,-27.46884,-140.084747,427.494049,18.724689,-157.150375,443.417908,19.973757,-161.650238,444.503937,23.639994,-163.848816,444.127808,27.545809,-162.446091,442.509888,29.393961,-158.292694,440.5979,28.13179,-153.833755,439.511871,24.507914,-151.652328,439.88797,20.463812,-152.678162,441.709412,-0.38594,-139.239792,515.730103,-0.052483,0.303747,0.022197, 
53180,3352,502,3357,498,64,0,0,796,1,0.975,0.061092,-0.147584,-0.987161,-0.51035,-0.048537,-0.858596,-28.897129,-150.978897,449.377441,-27.229591,-155.155228,451.27417,-23.289522,-157.038086,451.335815,-19.423708,-155.505295,449.526215,-17.911625,-151.485504,446.905457,-19.283554,-147.00824,444.998383,-23.485516,-145.496933,444.947083,-27.330225,-146.986252,446.756683,18.701382,-156.586639,441.881714,19.949955,-161.080566,443.003052,23.620329,-163.284683,442.672089,27.53264,-161.895111,441.082672,29.385139,-157.754379,439.165863,28.12241,-153.300858,438.044525,24.49415,-151.114777,438.375488,20.441828,-152.125717,440.164429,-0.225716,-139.172653,515.455017,-0.050496,0.305773,0.023171, 
53234,3356,496,3357,498,64,0,0,797,1,0.925,0.063492,-0.147865,-0.986967,-0.503742,-0.046903,-0.86258,-28.710232,-149.979904,446.531189,-27.026436,-154.150177,448.400757,-23.089071,-156.019119,448.417053,-19.243935,-154.473053,446.570496,-17.757576,-150.449036,443.94281,-19.143997,-145.977615,442.059967,-23.343111,-144.480835,442.056946,-27.168282,-145.982529,443.903503,18.83618,-156.512009,441.725525,20.108601,-161.002502,442.810364,23.7904,-163.178223,442.448792,27.695032,-161.75264,440.85257,29.526005,-157.589645,438.956787,28.240576,-153.139862,437.871948,24.600914,-150.981125,438.233551,20.553907,-152.031036,440.033234,-0.091611,-139.143295,515.610779,-0.049968,0.302725,0.022315, 
53278,3360,494,3357,498,64,0,0,798,1,0.925,0.05319,-0.139011,-0.988861,-0.503129,-0.042148,-0.863183,-28.73353,-149.928268,446.738342,-27.013479,-154.109604,448.630096,-23.05265,-155.976517,448.606812,-19.21199,-154.416412,446.682068,-17.754892,-150.375565,443.983429,-19.176556,-145.891296,442.069733,-23.397282,-144.399979,442.114929,-27.21876,-145.914261,444.039673,18.935463,-156.494064,441.908295,20.221632,-160.983612,442.973846,23.916264,-163.14389,442.605621,27.825485,-161.697876,441.019379,29.650412,-157.521301,439.144257,28.351665,-153.072311,438.078705,24.698898,-150.928421,438.446899,20.645033,-152.000977,440.2388,0.026597,-138.966553,515.339661,-0.048064,0.303866,0.02157, 
53300,3360,494,3357,498,64,0,0,799,1,0.925,0.076066,-0.143703,-0.986693,-0.501584,-0.048951,-0.863723,-28.768726,-151.986694,452.577484,-27.183449,-156.184555,454.49115,-23.263399,-158.119522,454.679718,-19.341045,-156.638199,453.032715,-17.731106,-152.636871,450.514954,-19.023403,-148.142014,448.608063,-23.209572,-146.572586,448.412689,-27.107744,-148.01355,450.059692,19.034739,-156.131088,440.86734,20.317589,-160.625061,441.988739,24.010571,-162.804321,441.656494,27.920374,-161.37973,440.065247,29.746883,-157.2146,438.147125,28.450205,-152.761414,437.025726,24.799671,-150.599915,437.357971,20.746546,-151.64653,439.148987,0.143095,-138.928223,515.324951,-0.048528,0.302581,0.02244, 
53332,3360,494,3357,498,64,0,0,800,1,0.925,0.072866,-0.11899,-0.990218,-0.503073,-0.042291,-0.863208,-29.556778,-158.28241,471.092621,-28.051058,-162.550781,472.811646,-24.146555,-164.513443,473.08197,-20.15942,-163.002808,471.745239,-18.441883,-158.928131,469.584503,-19.658564,-154.372574,467.918945,-23.834595,-152.756729,467.595123,-27.798265,-154.232971,468.931854,19.126724,-156.276413,441.334534,20.397787,-160.774033,442.504822,24.09569,-162.976852,442.236664,28.024656,-161.580994,440.687195,29.872244,-157.432312,438.764069,28.585764,-152.974503,437.593781,24.92972,-150.790726,437.861908,20.856472,-151.80629,439.60556,0.272311,-139.011749,515.699768,-0.045002,0.302491,0.023206, 
53365,3360,494,3357,498,64,0,0,801,1,0.925,0.065317,-0.131474,-0.989165,-0.503486,-0.045465,-0.862806,-28.925083,-153.912827,458.43811,-27.326372,-158.124893,460.233643,-23.406195,-160.030762,460.363708,-19.49523,-158.495804,458.752136,-17.899849,-154.447311,456.342987,-19.20476,-149.940674,454.565613,-23.39187,-148.394821,454.417358,-27.281101,-149.890045,456.028931,19.184559,-156.201324,441.311005,20.427956,-160.711609,442.526489,24.128962,-162.954361,442.332977,28.090746,-161.601364,440.843872,29.980295,-157.472366,438.931427,28.719685,-153.000595,437.715942,25.059519,-150.778351,437.909454,20.953009,-151.748886,439.587494,0.374511,-138.870911,515.43042,-0.048262,0.301598,0.022824, 
53398,3360,494,3357,498,64,1,1,802,1,0.925,0.07562,-0.139029,-0.987397,-0.501826,-0.039877,-0.864049,-28.733423,-153.490509,457.356873,-27.172926,-157.693085,459.225494,-23.265821,-159.624893,459.451019,-19.334734,-158.13501,457.901337,-17.69961,-154.123383,455.484222,-18.969538,-149.625641,453.635315,-23.143538,-148.05484,453.390045,-27.050341,-149.506241,454.939758,19.354603,-156.511398,442.419952,20.630604,-161.011566,443.529785,24.353426,-163.196259,443.27951,28.314175,-161.773117,441.815704,30.182281,-157.602753,439.99585,28.891577,-153.140671,438.885986,25.208496,-150.973724,439.136261,21.096968,-152.02478,440.799805,0.487848,-138.593307,514.869324,-0.049804,0.301591,0.022021, 
53485,3360,494,77,296,40,0,0,804,1,0.925,0.077642,-0.13641,-0.987605,-0.502166,-0.03773,-0.863948,-28.791193,-155.314758,462.946686,-27.274662,-159.521957,464.775391,-23.391199,-161.4702,465.048584,-19.447184,-159.999298,463.606232,-17.770407,-155.996414,461.293274,-18.997498,-151.497238,459.497711,-23.150517,-149.904007,459.191406,-27.069851,-151.33876,460.633728,19.5418,-155.951874,441.24646,20.850187,-160.433487,442.312531,24.566599,-162.572876,441.969208,28.484753,-161.105362,440.417572,30.300472,-156.918854,438.566589,28.979362,-152.477295,437.500519,25.304321,-150.354141,437.843842,21.237276,-151.45079,439.6008,0.772231,-138.355301,514.651978,-0.048524,0.299138,0.021935, 
53529,3360,494,77,296,40,0,0,805,1,0.925,0.079877,-0.137177,-0.987321,-0.500623,-0.038471,-0.86481,-28.55055,-155.03035,461.785156,-27.063524,-159.245575,463.617401,-23.191923,-161.214706,463.929626,-19.234438,-159.764908,462.53894,-17.527411,-155.770447,460.26001,-18.726034,-151.265121,458.466095,-22.868168,-149.648743,458.11554,-26.80006,-151.063217,459.506226,19.825958,-156.39212,442.484741,21.120073,-160.872971,443.580933,24.804039,-163.031769,443.210419,28.68965,-161.591934,441.590271,30.49169,-157.425995,439.669525,29.184719,-152.986282,438.573334,25.543402,-150.844421,438.943817,21.515417,-151.907593,440.766327,0.958967,-138.434723,514.801086,-0.04354,0.298188,0.021324, 
53573,3360,494,77,296,40,0,0,806,1,0.925,0.07243,-0.133427,-0.988408,-0.508099,-0.035323,-0.860574,-28.607656,-155.553268,463.611359,-27.119646,-159.763916,465.466034,-23.254465,-161.736145,465.768188,-19.307472,-160.295242,464.340881,-17.608852,-156.310486,462.020172,-18.808067,-151.809265,460.198059,-22.943375,-150.190781,459.863342,-26.86483,-151.596008,461.290649,19.820694,-155.843262,441.164734,21.122963,-160.321793,442.289398,24.819361,-162.481812,441.948578,28.714329,-161.045563,440.341919,30.516655,-156.883362,438.410553,29.200819,-152.445862,437.285889,25.547207,-150.303452,437.626709,21.508366,-151.361969,439.432861,1.126232,-138.231049,514.298279,-0.044155,0.29849,0.020413, 
53617,3328,494,77,296,40,0,0,807,1,0.925,0.085148,-0.11897,-0.98924,-0.505671,-0.025981,-0.862335,-29.001198,-160.099579,476.818298,-27.682232,-164.386627,478.6651,-23.864223,-166.477356,479.269531,-19.807301,-165.126495,478.277588,-17.909292,-161.144897,476.270294,-18.951141,-156.576035,474.503265,-23.043066,-154.823959,473.819031,-27.069792,-156.147125,474.811005,19.954313,-155.420273,439.980499,21.258211,-159.897049,441.07901,24.979126,-162.04631,440.789429,28.908487,-160.596863,439.281342,30.734758,-156.425507,437.438202,29.416973,-151.987869,436.339661,25.736874,-149.855789,436.629242,21.656855,-150.933517,438.338623,1.364353,-138.266846,514.233887,-0.041494,0.29593,0.021273, 
53672,3115,560,77,296,40,0,0,808,1,0.925,0.079872,-0.130245,-0.988259,-0.504884,-0.035377,-0.862462,-28.151501,-157.83139,469.519318,-26.74017,-162.065048,471.300903,-22.91046,-164.074753,471.705688,-18.932777,-162.664078,470.496582,-17.155886,-158.681732,468.381866,-18.282595,-154.164185,466.659943,-22.38518,-152.496979,466.195496,-26.336441,-153.876083,467.404602,20.543406,-155.537628,440.218536,21.85944,-160,441.25824,25.562809,-162.117416,440.880066,29.454628,-160.63855,439.305573,31.24678,-156.458298,437.457062,29.918909,-152.036331,436.417358,26.257212,-149.934433,436.795532,22.217625,-151.043976,438.577942,1.87328,-138.287872,514.209412,-0.043057,0.29282,0.023122, 
53716,2700,722,77,296,40,0,0,809,1,0.925,0.05452,-0.134048,-0.989474,-0.503584,-0.037876,-0.863116,-27.467937,-152.327393,453.637482,-25.861095,-156.526352,455.435669,-21.971857,-158.439072,455.478973,-18.114731,-156.926819,453.742004,-16.563517,-152.904984,451.24231,-17.871094,-148.411545,449.446472,-22.028648,-146.860962,449.400818,-25.865471,-148.331421,451.137787,20.744337,-155.196106,439.562225,22.068476,-159.663208,440.628845,25.773697,-161.785767,440.249451,29.659412,-160.309067,438.646271,31.440796,-156.127197,436.758423,30.104486,-151.701248,435.691803,26.44182,-149.594742,436.071198,22.409994,-150.69931,437.879852,2.143164,-138.185272,514.201294,-0.043097,0.288123,0.02249, 
53759,2189,878,77,296,40,0,0,810,1,0.925,-0.223894,-0.041688,-0.973722,-0.454297,0.062496,-0.888655,-29.138037,-146.43924,442.344055,-27.897388,-151.139618,443.517792,-24.321453,-153.521927,442.3992,-20.549658,-152.175308,439.643524,-18.794022,-147.936111,436.865021,-19.633715,-143.000244,435.627625,-23.550966,-140.942245,436.809845,-27.319197,-142.221695,439.565521,21.865217,-154.706818,440.73468,23.224884,-159.293808,441.863007,27.194984,-161.510025,442.283539,31.435394,-160.04155,441.749878,33.44619,-155.762833,440.574677,32.063972,-151.195908,439.44635,28.114372,-149.001846,439.025818,23.659748,-150.131134,439.743927,2.734602,-137.965927,513.978821,-0.043626,0.28189,0.023, 
53802,1837,991,77,296,40,0,0,811,1,0.925,-0.091983,0.096399,-0.991083,-0.164906,0.093807,-0.981838,-28.833513,-166.980438,505.900421,-27.741785,-171.61673,506.613983,-23.926661,-173.935211,506.296051,-19.642344,-172.57106,505.132904,-17.404243,-168.34285,503.805878,-18.134808,-163.48558,503.22934,-22.291851,-161.425369,503.410278,-26.56805,-162.761856,504.573425,30.541142,-165.618729,474.984375,31.866879,-170.297897,476.554077,35.797478,-172.67334,478.16861,40.034245,-171.326202,478.882172,42.068771,-167.044098,478.276825,40.705532,-162.362717,476.707123,36.769627,-160.025909,475.09259,32.256176,-161.037399,474.475189,5.974662,-137.627045,515.013733,-0.038904,0.249926,0.030499, 
53834,1642,1015,77,296,40,0,0,812,1,0.925,-0.024444,0.155984,-0.987457,-0.095675,0.100059,-0.990371,-26.290457,-173.715912,526.948303,-25.148293,-178.447296,527.998718,-21.204275,-180.871674,528.395996,-16.779781,-179.555847,527.90741,-14.479683,-175.281448,526.819214,-15.305667,-170.308334,525.959534,-19.568775,-168.159485,525.371521,-23.974775,-169.459976,525.860046,33.328487,-161.109558,464.943573,34.749638,-165.834793,467.016205,38.785397,-168.118896,468.996979,43.073299,-166.58876,469.725586,45.066254,-162.143539,468.775208,43.595299,-157.422272,466.702545,39.557316,-155.187836,464.721802,34.984474,-156.352356,464.039734,8.654819,-136.664673,513.44043,-0.036474,0.222389,0.041909, 
53877,1493,1022,77,296,40,0,0,813,1,0.925,0.057933,0.152827,-0.986553,-0.06425,0.12426,-0.990167,-21.770901,-164.145645,496.710754,-20.77906,-168.956223,498.15863,-16.966837,-171.571564,499.526794,-12.565289,-170.43602,500.013824,-10.176376,-166.213913,499.334381,-10.926017,-161.146896,498.140778,-15.016801,-158.820328,496.518341,-19.384974,-159.957031,496.031342,34.342663,-150.24942,435.764984,35.763401,-155.057831,437.994385,39.766956,-157.361343,440.400543,44.016117,-155.766373,441.573975,45.980324,-151.206085,440.827271,44.501057,-146.396103,438.597839,40.486195,-144.155151,436.191681,35.934555,-145.387558,435.030609,11.621874,-135.947601,512.403564,-0.035058,0.187881,0.048196, 
53920,1381,1015,77,296,40,0,0,814,1,0.975,0.157972,0.151877,-0.975694,-0.020278,0.149771,-0.988513,-14.319424,-146.012299,439.257172,-13.44016,-150.849243,441.296814,-9.880542,-153.444702,443.668915,-5.71203,-152.237076,444.983887,-3.414162,-147.925629,444.471497,-4.146506,-142.79068,442.711914,-7.925696,-140.539963,440.059753,-12.040952,-141.759125,438.744751,40.388889,-149.698715,438.634247,41.91888,-154.483322,440.534729,45.967369,-156.78244,442.757355,50.172314,-155.209213,444.000153,52.034161,-150.680038,443.535095,50.45282,-145.888077,441.634644,46.390903,-143.645645,439.412018,41.874176,-144.883926,438.213135,18.482,-135.309448,512.971069,-0.031857,0.108903,0.041538, 
53973,1249,1037,77,296,40,0,0,815,1,0.975,0.128596,0.155081,-0.979496,0.003212,0.149236,-0.988796,-12.729884,-147.756088,443.585632,-12.003965,-152.58989,445.727875,-8.688835,-155.234467,448.433411,-4.707304,-154.09584,450.117371,-2.429362,-149.8284,449.793335,-3.040955,-144.690964,447.943878,-6.550835,-142.395599,444.945557,-10.479061,-143.552032,443.261566,42.082703,-147.117386,432.676514,43.566902,-151.931534,434.541565,47.561001,-154.313843,436.906067,51.738972,-152.826569,438.384918,53.616634,-148.331223,438.111816,52.080475,-143.503372,436.246765,48.067158,-141.18074,433.882263,43.572525,-142.340134,432.439453,21.842985,-134.522018,511.779663,-0.023259,0.094009,0.01205, 
54017,1154,1064,77,296,40,0,0,816,1,0.975,0.121168,0.157386,-0.980075,0.004501,0.162038,-0.986774,-11.298022,-150.466248,451.023468,-10.415842,-155.276276,453.055084,-6.93016,-157.851028,455.512329,-2.867967,-156.641418,456.95578,-0.644907,-152.346512,456.539917,-1.393138,-147.238739,454.793365,-5.084857,-145.006073,452.051056,-9.096036,-146.229111,450.607574,45.202103,-150.506042,444.465851,46.788193,-155.267044,446.253723,50.85952,-157.552399,448.44754,55.04166,-155.984848,449.762268,56.850327,-151.47554,449.427704,55.215515,-146.704453,447.639832,51.129341,-144.473618,445.446014,46.629314,-145.719162,444.183472,24.224854,-133.964096,511.13504,-0.012049,0.08735,0.00275, 
54061,1013,1020,77,296,40,0,0,817,1,0.975,0.124662,0.16039,-0.97915,0.008856,0.172543,-0.984962,-9.651795,-150.110748,449.311005,-8.83661,-154.892059,451.451111,-5.483774,-157.445953,454.110199,-1.540316,-156.232697,455.730652,0.646719,-151.952301,455.36319,-0.054945,-146.86557,453.510284,-3.597857,-144.663773,450.563995,-7.488924,-145.892151,448.943573,46.695114,-149.456299,442.788055,48.235519,-154.23996,444.601746,52.27467,-156.575439,446.880859,56.458691,-155.05481,448.290283,58.301548,-150.560165,448.004425,56.711597,-145.764252,446.190735,52.655201,-143.485153,443.911652,48.154022,-144.682022,442.546753,26.195183,-133.975006,511.872406,-0.006412,0.08082,-0.00466, 
54105,817,907,77,296,40,0,0,818,1,0.975,0.140632,0.153077,-0.978156,0.019944,0.160156,-0.98689,-7.286994,-149.206238,446.027985,-6.409511,-153.944916,448.179688,-3.067082,-156.421722,450.868195,0.799006,-155.141296,452.518616,2.886824,-150.84346,452.164154,2.112014,-145.795883,450.299194,-1.409272,-143.676437,447.323944,-5.222736,-144.971298,445.673523,49.127155,-149.767517,445.056976,50.723888,-154.524933,446.860352,54.78791,-156.811707,449.134705,58.950314,-155.248688,450.54776,60.737991,-150.743103,450.271759,59.092033,-145.973862,448.468384,55.011444,-143.743103,446.194031,50.527866,-144.987274,444.826111,28.675955,-133.283417,511.126343,-0.018529,0.062939,-0.004099, 
54149,476,638,77,296,40,0,0,819,1,0.975,0.134534,0.161447,-0.977668,0.019652,0.167834,-0.985619,-6.811985,-149.848862,448.397797,-5.927604,-154.588013,450.556305,-2.563115,-157.062119,453.225616,1.326798,-155.777863,454.842041,3.426276,-151.47789,454.45874,2.648605,-146.429596,452.584808,-0.898054,-144.313248,449.63089,-4.735352,-145.61116,448.014465,49.458038,-148.713638,442.740021,51.028305,-153.468536,444.597931,55.076847,-155.757019,446.898407,59.243637,-154.198212,448.293884,61.052219,-149.697556,447.966888,59.431664,-144.931808,446.108978,55.36684,-142.700348,443.808472,50.88192,-143.934647,442.452637,29.40642,-133.359131,512.106812,-0.008326,0.061476,-0.005128, 
54181,193,455,77,296,40,0,0,820,1,0.975,0.159368,0.151327,-0.975552,0.036939,0.150465,-0.987925,-5.47666,-144.175644,431.245087,-4.70043,-148.969894,433.403198,-1.505552,-151.559708,436.320923,2.258537,-150.379059,438.289093,4.348948,-146.103668,438.154785,3.652006,-141.001495,436.302032,0.292957,-138.766312,433.078949,-3.417469,-139.969467,431.110809,50.914406,-149.77597,445.963593,52.518475,-154.513092,447.868866,56.575348,-156.764313,450.222443,60.719849,-155.169922,451.64566,62.48811,-150.656677,451.304779,60.833042,-145.909409,449.399506,56.760231,-143.716171,447.045929,52.293713,-144.987488,445.655701,30.118856,-132.990463,511.876709,-0.006261,0.062758,-0.000717, 
54224,0,272,77,296,40,0,0,821,1,0.975,0.143554,0.15706,-0.9771,0.041013,0.142154,-0.988994,-5.548823,-145.622162,436.753174,-4.614706,-150.438705,438.740906,-1.207779,-153.017075,441.396759,2.695478,-151.802307,443.164978,4.772008,-147.491455,443.009766,3.93964,-142.377045,441.329376,0.352132,-140.138977,438.36615,-3.499446,-141.374344,436.597931,51.207169,-149.318832,445.359619,52.809616,-154.050659,447.256897,56.855484,-156.304901,449.626648,60.986469,-154.71991,451.080688,62.746696,-150.2164,450.767273,61.093307,-145.473679,448.870026,57.030899,-143.277618,446.500275,52.577019,-144.541458,445.078064,30.407894,-132.424225,511.261047,-0.010146,0.059778,0.00256, 
54257,0,189,77,296,40,0,0,822,1,0.975,0.151291,0.145424,-0.977734,0.041286,0.146318,-0.988376,-4.961965,-145.169861,435.576324,-4.151004,-149.937607,437.715546,-0.900463,-152.493362,440.538483,2.905813,-151.292984,442.391541,5.000646,-147.025528,442.189178,4.27943,-141.951218,440.349304,0.857428,-139.74855,437.22699,-2.895805,-140.968872,435.373962,51.324387,-148.446564,443.729889,52.909431,-153.189484,445.64563,56.948723,-155.459976,448.042206,61.088165,-153.886246,449.515778,62.866524,-149.382172,449.203094,61.229908,-144.62796,447.287354,57.173515,-142.41655,444.890778,52.712063,-143.667145,443.446381,30.855526,-132.390762,512.158997,-0.008405,0.059197,0.002445, 
54279,0,173,77,296,40,0,0,823,1,0.975,0.140487,0.145575,-0.979322,0.036325,0.140548,-0.989407,-4.87804,-148.793732,446.443176,-4.022643,-153.512863,448.72226,-0.700577,-155.945572,451.508423,3.158634,-154.620621,453.169586,5.255611,-150.305405,452.732635,4.497855,-145.269394,450.731873,1.000011,-143.206604,447.667389,-2.804444,-144.5439,446.006256,52.317795,-150.483398,450.082397,53.959679,-155.186661,451.964844,58.038734,-157.389435,454.24353,62.17532,-155.761871,455.583618,63.911091,-151.251541,455.200165,62.21946,-146.539963,453.317719,58.126553,-144.393005,451.039032,53.668705,-145.699081,449.73761,31.157036,-132.091019,511.62204,-0.012349,0.05885,0.003409, 
54334,20,179,77,296,40,0,0,824,1,0.975,0.14491,0.132153,-0.98058,0.034221,0.144196,-0.988957,-4.527569,-148.546051,445.389954,-3.682436,-153.251343,447.674103,-0.347134,-155.686661,450.419403,3.54041,-154.379837,452.01767,5.664139,-150.088455,451.532684,4.9237,-145.067429,449.522186,1.406278,-143.001022,446.503265,-2.426367,-144.319107,444.904968,52.272499,-149.375961,447.143921,53.881752,-154.106888,449.022827,57.939922,-156.357361,451.362122,62.081184,-154.768555,452.791473,63.844067,-150.263626,452.473602,62.18449,-145.522064,450.594696,58.110191,-143.328888,448.255402,53.646667,-144.596375,446.861206,31.467859,-131.909637,511.019104,-0.014677,0.06145,0.004309, 
54378,56,197,77,296,40,0,0,825,1,0.975,0.143131,0.138473,-0.979969,0.032413,0.139269,-0.989724,-4.436328,-147.663681,442.956909,-3.523923,-152.408386,445.146545,-0.13145,-154.865448,447.842468,3.770034,-153.550293,449.465454,5.856864,-149.223938,449.064789,5.048489,-144.167801,447.158264,1.474949,-142.072937,444.17923,-2.372446,-143.401367,442.556244,52.481075,-149.567673,447.529663,54.097702,-154.286087,449.42868,58.163055,-156.515701,451.746979,62.306286,-154.910172,453.126556,64.064629,-150.403503,452.759247,62.397526,-145.675903,450.860229,58.317238,-143.503265,448.541931,53.853371,-144.785461,447.197479,31.643423,-131.73938,510.268921,-0.014667,0.063435,0.00232, 
54400,68,213,77,296,40,0,0,826,1,0.975,0.135967,0.14397,-0.980197,0.034408,0.141111,-0.989396,-4.408131,-146.578064,440.270233,-3.524811,-151.355698,442.352997,-0.178066,-153.898987,445.068909,3.690386,-152.672943,446.826965,5.777499,-148.38266,446.597382,4.994023,-143.301392,444.813293,1.468743,-141.10704,441.798706,-2.347465,-142.351624,440.040649,52.812202,-150.218033,449.868195,54.445072,-154.932068,451.761108,58.538891,-157.148163,454.023987,62.70507,-155.528793,455.331268,64.467766,-151.017105,454.917145,62.784889,-146.295334,453.024231,58.677635,-144.134903,450.761353,54.192684,-145.429565,449.49411,31.775431,-131.850479,510.915985,-0.012765,0.063195,0.001157, 
54444,79,233,77,296,40,0,0,827,1,0.975,0.144226,0.137267,-0.979978,0.032504,0.139327,-0.989713,-4.351126,-146.615402,440.44339,-3.509632,-151.380646,442.593964,-0.192938,-153.914963,445.350769,3.674703,-152.687973,447.098907,5.790151,-148.406174,446.814331,5.048319,-143.333786,444.956696,1.552419,-141.154053,441.906952,-2.2621,-142.398392,440.158813,52.783165,-150.297134,450.186554,54.414536,-155.009872,452.09021,58.509449,-157.218597,454.342163,62.678257,-155.590195,455.62323,64.443535,-151.073639,455.182983,62.762177,-146.353897,453.279327,58.654396,-144.200684,451.027374,54.167835,-145.502411,449.786224,31.733871,-131.846619,510.977814,-0.013756,0.062809,0.000889, 
