millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
32684,2901,646,2907,637,48,0,0,428, 1, 0.975000, 0.552668, -0.093338, -0.828158, 0.372442, -0.088679, -0.923809, -5.093422, -179.060043, 492.703278, -3.954724, -183.470367, 495.220764, -0.499816, -185.436310, 497.780151, 3.251473, -183.768112, 498.882202, 5.064933, -179.447586, 497.881317, 4.024209, -174.713974, 495.577637, 0.413638, -173.131851, 492.804443, -3.285679, -174.793518, 491.702423, 36.528721, -147.250763, 429.414154, 37.594944, -151.413010, 432.635681, 40.813133, -152.955124, 436.019684, 44.308517, -150.919098, 437.583832, 45.986557, -146.511215, 436.411865, 44.853889, -142.368195, 433.190308, 41.621014, -140.903366, 429.806335, 37.823032, -142.572235, 428.078857, 25.237612, -132.537018, 492.513672, -0.167890, -0.461053, -0.078027, 
32737,2901,647,2907,637,48,1,1,429, 1, 0.975000, 0.551488, -0.104945, -0.827555, 0.356786, -0.095446, -0.929298, -5.606532, -180.614670, 497.020905, -4.461187, -185.031570, 499.491547, -0.989782, -187.018417, 501.999481, 2.778092, -185.374146, 503.075592, 4.599280, -181.066177, 502.089508, 3.557261, -176.329025, 499.834198, -0.073729, -174.720978, 497.110931, -3.790773, -176.359314, 496.034821, 35.350494, -144.344696, 420.927917, 36.377464, -148.476334, 424.227295, 39.604191, -149.989716, 427.617310, 43.150806, -147.943192, 429.112122, 44.890514, -143.551270, 427.836090, 43.793900, -139.441803, 424.536682, 40.552593, -138.006378, 421.146698, 36.710426, -139.677994, 419.482178, 24.820669, -132.076859, 491.483551, -0.174401, -0.455316, -0.076596, 
32779,2901,647,1062,873,16,0,0,430, 1, 0.975000, 0.547601, -0.102909, -0.830387, 0.332496, -0.106246, -0.937101, -5.953350, -179.734879, 494.959473, -4.832546, -184.143692, 497.476868, -1.374447, -186.121902, 500.009766, 2.399035, -184.473129, 501.074402, 4.240787, -180.167969, 500.047150, 3.223163, -175.436127, 497.740784, -0.395206, -173.840866, 494.996826, -4.116905, -175.482895, 493.932190, 35.472141, -147.026566, 429.161743, 36.505882, -151.111237, 432.406128, 39.788177, -152.642944, 435.640594, 43.404652, -150.673676, 436.970398, 45.188473, -146.372253, 435.616608, 44.086395, -142.309174, 432.372223, 40.792290, -140.849213, 429.137756, 36.887344, -142.440582, 427.651489, 24.402317, -131.431870, 490.007111, -0.178416, -0.458197, -0.077012, 
32811,2901,647,1062,873,16,0,0,431, 1, 0.975000, 0.549654, -0.110646, -0.828032, 0.328650, -0.115657, -0.937343, -6.290602, -179.564758, 494.602234, -5.235786, -183.956772, 497.172424, -1.854454, -185.936813, 499.792419, 1.877500, -184.306534, 500.927521, 3.736988, -180.025421, 499.912750, 2.778754, -175.308182, 497.553223, -0.758329, -173.714111, 494.722565, -4.438009, -175.338028, 493.587463, 34.696175, -145.595047, 424.804657, 35.699203, -149.695190, 428.074829, 38.979172, -151.250732, 431.341797, 42.623844, -149.298645, 432.691833, 44.448841, -144.997742, 431.334106, 43.375938, -140.919174, 428.063965, 40.083035, -139.436859, 424.796997, 36.152897, -141.008041, 423.287811, 23.888767, -130.942642, 488.709808, -0.183685, -0.453701, -0.075133, 
32842,2901,647,1062,873,16,0,0,432, 1, 0.975000, 0.548923, -0.119643, -0.827266, 0.330819, -0.115741, -0.936570, -6.685236, -177.927582, 490.200592, -5.645280, -182.303146, 492.805847, -2.271621, -184.269180, 495.430542, 1.464033, -182.635223, 496.537201, 3.335764, -178.363647, 495.477570, 2.392860, -173.661346, 493.077820, -1.137438, -172.084183, 490.247620, -4.819908, -173.710815, 489.140961, 34.294010, -144.983505, 423.121429, 35.290161, -149.061264, 426.433899, 38.573803, -150.588394, 429.705444, 42.230167, -148.618683, 431.019684, 44.067177, -144.322342, 429.606720, 42.999962, -140.267761, 426.294250, 39.703949, -138.813721, 423.022705, 35.763783, -140.399612, 421.545258, 23.456396, -130.451294, 487.619904, -0.186340, -0.452721, -0.073824, 
32885,2896,647,1062,873,16,0,0,433, 1, 0.975000, 0.542600, -0.125101, -0.830623, 0.310743, -0.125567, -0.942164, -7.313634, -176.567505, 486.939606, -6.292809, -180.931824, 489.595093, -2.930637, -182.879028, 492.245117, 0.807756, -181.229248, 493.337372, 2.693997, -176.954834, 492.232025, 1.768835, -172.260803, 489.777039, -1.749535, -170.707230, 486.926483, -5.433551, -172.348618, 485.834259, 33.943588, -146.002228, 426.369232, 34.926186, -150.083191, 429.641571, 38.238045, -151.663223, 432.839050, 41.947441, -149.766830, 434.088623, 43.831554, -145.520203, 432.658295, 42.778385, -141.460938, 429.385925, 39.454762, -139.951538, 426.188446, 35.466362, -141.460526, 424.783813, 22.951363, -130.251404, 487.603973, -0.188093, -0.448174, -0.074068, 
32916,2851,639,1062,873,16,0,0,434, 1, 0.975000, 0.541750, -0.122178, -0.831613, 0.329765, -0.121825, -0.936170, -8.206018, -176.365402, 487.055969, -7.165796, -180.748489, 489.670624, -3.783356, -182.712143, 492.292450, -0.035715, -181.067017, 493.385620, 1.843668, -176.782257, 492.309784, 0.900472, -172.071121, 489.899750, -2.639007, -170.498505, 487.073273, -6.332750, -172.135910, 485.980103, 33.427166, -145.169739, 423.775635, 34.414288, -149.301331, 427.050446, 37.712650, -150.899673, 430.319763, 41.399574, -148.976318, 431.668488, 43.265186, -144.672714, 430.306519, 42.207150, -140.562088, 427.031708, 38.895351, -139.037521, 423.762360, 34.925381, -140.576599, 422.256439, 22.108660, -129.940720, 487.143768, -0.186290, -0.439384, -0.072644, 
32960,2716,617,1062,873,16,0,0,435, 1, 0.975000, 0.538192, -0.130855, -0.832602, 0.333875, -0.138316, -0.932414, -9.274656, -175.052872, 483.685150, -8.311772, -179.411743, 486.378235, -4.994807, -181.369431, 489.074707, -1.261750, -179.739151, 490.195038, 0.661474, -175.481796, 489.082977, -0.207596, -170.791336, 486.589325, -3.680782, -169.230072, 483.693420, -7.358533, -170.852051, 482.573090, 32.690918, -144.507126, 421.421692, 33.604225, -148.624329, 424.672699, 36.826344, -150.254318, 427.956665, 40.480747, -148.390030, 429.349915, 42.377338, -144.137070, 428.036255, 41.394188, -140.039108, 424.785248, 38.156590, -138.483032, 421.501251, 34.223057, -139.962051, 419.947510, 20.985155, -129.242310, 485.317535, -0.189649, -0.433190, -0.072534, 
32994,2555,595,1062,873,16,0,0,436, 1, 0.975000, 0.517490, -0.127874, -0.846081, 0.299575, -0.145930, -0.942846, -12.435697, -172.828827, 481.365112, -11.496643, -177.202484, 483.992065, -8.144658, -179.221985, 486.562073, -4.339084, -177.665741, 487.569641, -2.347955, -173.450912, 486.424561, -3.176303, -168.750427, 483.994598, -6.699678, -167.120148, 481.227600, -10.450443, -168.668549, 480.220032, 29.571480, -140.572250, 411.197784, 30.240267, -144.657791, 414.646851, 33.429222, -146.378036, 418.020874, 37.284527, -144.672363, 419.343384, 39.492840, -140.554535, 417.839691, 38.746357, -136.489670, 414.390625, 35.537308, -134.844299, 411.016602, 31.431993, -136.136978, 409.512634, 17.921806, -127.356445, 482.020691, -0.190989, -0.402791, -0.066052, 
33036,2318,578,1062,873,16,0,0,437, 1, 0.975000, 0.470226, -0.012106, -0.882463, 0.330714, -0.055981, -0.942069, -17.101328, -190.036942, 540.066589, -15.921412, -194.670349, 541.931213, -12.268307, -196.969406, 543.960999, -8.276585, -195.558334, 544.966858, -6.311901, -191.261551, 544.359680, -7.338027, -186.341949, 542.755127, -11.191200, -184.366928, 540.465271, -15.144243, -185.781143, 539.459412, 34.950565, -161.676727, 481.539581, 36.168304, -166.198334, 484.168060, 39.530174, -168.180374, 487.348969, 43.079464, -166.412354, 489.219055, 44.699142, -161.928085, 488.682770, 43.427753, -157.403854, 486.054321, 40.047989, -155.491791, 482.873383, 36.167271, -156.913177, 480.908661, 15.505365, -125.556068, 480.170349, -0.202657, -0.378846, -0.054664, 
33079,2143,586,1062,873,16,0,0,438, 1, 0.975000, 0.366635, 0.040234, -0.929495, 0.186043, 0.026662, -0.982180, -23.089684, -188.406570, 543.791138, -21.796061, -193.102753, 545.263428, -18.030825, -195.456131, 547.043213, -13.992568, -194.063110, 548.087952, -12.070007, -189.734100, 547.785645, -13.199848, -184.770386, 546.603271, -17.171488, -182.712082, 544.533630, -21.177025, -184.113022, 543.488892, 38.591873, -196.052063, 592.737610, 40.423512, -200.516830, 594.824280, 44.524830, -202.253723, 596.809204, 48.491188, -200.218018, 597.529663, 49.972359, -195.607941, 596.563599, 48.102779, -191.151382, 594.476990, 44.004433, -189.453094, 592.492065, 39.702679, -191.161774, 591.812317, 11.911867, -123.621162, 478.850220, -0.196761, -0.335065, -0.038597, 
33124,2000,618,1062,873,16,0,0,439, 1, 0.975000, 0.262653, 0.119893, -0.957413, 0.067762, 0.111860, -0.991411, -28.585432, -178.160034, 521.316223, -27.249716, -182.912506, 522.766541, -23.382624, -185.254974, 524.441589, -19.243622, -183.789734, 525.360107, -17.281248, -179.370773, 524.984070, -18.442917, -174.344040, 523.820984, -22.526085, -172.305832, 521.858765, -26.631226, -173.777191, 520.940247, 32.744366, -192.235947, 584.638611, 34.880474, -196.665710, 586.019043, 39.228374, -198.278000, 587.320984, 43.238232, -196.109329, 587.781799, 44.542336, -191.433975, 587.131531, 42.379757, -187.009842, 585.751099, 38.036030, -185.424545, 584.449158, 33.683376, -187.314743, 584.121887, 7.511905, -123.159859, 481.553192, -0.149320, -0.263231, -0.025047, 
33166,1864,673,1062,873,16,0,0,440, 1, 0.975000, 0.160381, 0.235518, -0.958545, -0.080784, 0.211260, -0.974086, -39.606945, -169.051758, 508.890381, -38.035042, -173.722641, 509.746094, -33.897881, -175.892883, 510.678619, -29.616987, -174.275818, 511.141693, -27.714933, -169.817017, 510.864014, -29.064095, -164.893311, 510.295258, -33.447807, -162.995132, 509.075745, -37.707684, -164.614609, 508.612701, 21.776405, -181.828522, 561.019165, 23.924799, -186.208130, 561.856018, 28.338837, -187.763596, 562.436951, 32.427258, -185.573395, 562.421631, 33.784859, -180.926270, 561.819092, 31.621912, -176.554749, 560.982178, 27.215752, -175.013947, 560.401245, 22.807590, -176.944550, 560.623291, -1.884443, -122.601204, 490.541626, -0.015404, -0.151289, -0.006029, 
33220,1693,724,1062,873,16,0,0,441, 1, 0.975000, 0.125634, 0.236087, -0.963576, -0.066024, 0.211505, -0.975144, -45.716564, -172.575531, 524.704712, -44.087170, -177.200104, 525.514709, -39.865135, -179.216873, 525.987183, -35.530117, -177.433701, 525.845276, -33.632114, -172.901779, 525.172241, -34.997971, -168.013947, 524.600525, -39.489342, -166.284805, 523.889771, -43.809387, -168.058670, 524.031677, 16.907759, -179.011887, 554.267334, 18.972637, -183.404922, 555.085144, 23.319849, -185.034271, 555.757874, 27.399439, -182.934204, 555.891479, 28.810518, -178.338608, 555.407654, 26.729988, -173.950836, 554.589905, 22.387665, -172.337402, 553.917114, 17.986351, -174.179245, 553.984863, -7.966433, -121.088562, 490.747620, -0.016758, -0.076643, 0.013206, 
33250,1628,740,1062,873,16,0,0,442, 1, 0.975000, 0.122184, 0.235176, -0.964242, -0.101158, 0.216488, -0.971030, -49.471447, -172.672882, 528.790222, -47.788353, -177.208755, 529.388367, -43.557587, -179.111526, 529.589661, -39.265129, -177.259964, 529.276245, -37.431923, -172.746429, 528.631653, -38.838654, -167.953506, 528.263977, -43.344131, -166.328110, 527.832214, -47.627434, -168.168732, 528.145691, 13.415071, -178.227173, 553.459290, 15.429676, -182.619568, 554.183838, 19.763071, -184.266083, 554.696777, 23.872316, -182.192947, 554.697754, 25.341164, -177.619202, 554.186157, 23.313589, -173.233322, 553.461609, 18.986483, -171.599930, 552.948669, 14.565108, -173.414337, 553.162231, -11.250546, -119.385849, 488.524567, -0.005624, -0.041688, 0.017866, 
33272,1556,759,1062,873,16,0,0,443, 1, 0.975000, 0.117166, 0.252689, -0.960427, -0.124102, 0.228367, -0.965633, -52.682095, -173.182175, 534.476013, -50.989197, -177.678268, 535.049133, -46.772217, -179.515167, 535.076721, -42.511738, -177.611908, 534.542664, -40.708271, -173.093872, 533.759766, -42.113194, -168.336182, 533.396545, -46.610149, -166.782715, 533.158997, -50.863911, -168.671127, 533.693115, 10.634499, -176.502930, 549.840393, 12.552022, -180.941544, 550.599792, 16.852589, -182.655136, 550.965027, 21.009356, -180.631470, 550.722107, 22.578979, -176.063705, 550.013306, 20.649651, -171.636032, 549.253845, 16.359858, -169.934357, 548.888672, 11.909145, -171.680878, 549.350586, -13.630447, -118.295715, 488.064270, 0.017850, -0.016557, 0.016414, 
33305,1426,803,1062,873,16,0,0,444, 1, 0.975000, 0.109480, 0.255623, -0.960558, -0.136846, 0.241803, -0.960627, -54.714626, -172.029404, 533.341064, -53.008900, -176.512772, 533.996826, -48.793888, -178.306549, 533.910095, -44.552799, -176.355164, 533.131531, -42.774353, -171.815903, 532.117310, -44.183064, -167.061661, 531.643860, -48.681309, -165.565506, 531.548279, -52.916252, -167.496826, 532.326782, 8.503200, -176.246033, 550.455444, 10.414451, -180.677826, 551.211792, 14.702223, -182.356293, 551.359436, 18.843288, -180.291580, 550.811951, 20.405401, -175.704666, 549.889954, 18.484930, -171.289185, 549.133667, 14.213423, -169.620087, 548.985962, 9.793489, -171.396851, 549.760925, -15.431772, -117.531143, 488.069672, 0.046727, -0.003749, 0.016587, 
33348,1253,858,1062,873,16,0,0,445, 1, 0.975000, 0.103649, 0.274460, -0.955996, -0.151017, 0.247960, -0.956927, -56.976101, -173.488922, 540.611450, -55.308590, -177.922089, 541.066772, -51.137802, -179.732819, 541.012512, -46.916332, -177.857086, 540.480408, -45.120247, -173.403336, 539.782227, -46.498596, -168.716721, 539.539124, -50.949562, -167.177765, 539.381165, -55.166588, -169.039856, 539.913269, 6.768256, -173.514130, 543.056763, 8.621015, -177.966125, 543.886169, 12.887897, -179.716904, 544.206238, 17.059660, -177.732071, 543.829407, 18.683840, -173.184189, 542.976501, 16.818737, -168.746033, 542.147095, 12.565633, -167.007584, 541.827087, 8.110497, -168.702728, 542.419189, -16.728302, -116.683334, 487.652130, 0.066215, 0.004833, 0.015599, 
33401,1134,881,1062,873,16,0,0,446, 1, 0.975000, 0.116212, 0.281972, -0.952358, -0.149005, 0.271821, -0.950742, -57.649529, -172.205460, 538.798462, -55.949303, -176.620651, 539.335754, -51.775276, -178.391205, 539.325134, -47.582775, -176.475754, 538.772827, -45.831661, -172.006699, 538.002319, -47.249348, -167.330536, 537.670959, -51.697063, -165.841537, 537.475647, -55.883949, -167.742340, 538.028015, 5.809369, -171.675171, 539.585388, 7.630429, -176.148514, 540.349792, 11.895694, -177.956146, 540.752380, 16.099659, -176.030106, 540.557312, 17.770660, -171.505768, 539.878845, 15.936847, -167.042496, 539.114441, 11.681439, -165.247681, 538.711853, 7.187256, -166.891739, 539.123962, -17.571632, -115.843735, 486.870667, 0.080814, 0.011687, 0.014364, 
33423,1120,883,1062,873,16,0,0,447, 1, 0.975000, 0.123288, 0.292648, -0.948239, -0.150435, 0.289338, -0.945332, -58.626762, -169.765762, 534.928345, -57.044743, -174.243744, 535.460449, -52.906273, -176.154907, 535.500244, -48.644802, -174.374893, 535.024414, -46.761337, -169.955658, 534.311646, -48.055611, -165.227066, 533.993958, -52.475475, -163.586517, 533.739807, -56.730316, -165.353409, 534.215637, 4.511320, -169.083328, 534.531921, 6.304395, -173.563187, 535.317932, 10.545054, -175.361191, 535.502319, 14.737700, -173.416489, 534.977112, 16.418709, -168.879791, 534.049866, 14.614958, -164.416260, 533.263855, 10.390593, -162.629028, 533.079468, 5.925393, -164.274475, 533.829163, -18.668411, -114.598305, 485.468445, 0.097182, 0.019880, 0.012605, 
33456,1100,885,1062,873,16,0,0,448, 1, 0.975000, 0.120669, 0.298683, -0.946693, -0.155335, 0.291654, -0.943827, -59.165356, -169.032654, 533.428040, -57.553242, -173.489288, 533.911499, -53.401924, -175.360519, 533.895081, -49.152603, -173.546219, 533.388428, -47.298264, -169.118683, 532.688354, -48.621532, -164.411667, 532.418152, -53.053799, -162.809921, 532.221313, -57.297749, -164.610764, 532.727966, 3.925898, -168.852615, 534.283997, 5.748041, -173.284836, 534.880615, 9.985284, -175.007965, 534.853638, 14.143563, -173.008224, 534.218933, 15.782799, -168.469009, 533.348267, 13.954621, -164.053802, 532.751709, 9.734234, -162.336960, 532.778687, 5.307527, -164.050293, 533.658081, -19.217096, -114.163055, 485.022583, 0.104994, 0.022459, 0.013347, 
33499,1078,889,1062,873,16,0,0,449, 1, 0.975000, 0.124066, 0.306097, -0.943881, -0.161900, 0.302215, -0.939390, -59.597530, -168.304428, 532.283264, -57.988930, -172.732468, 532.680542, -53.850258, -174.597061, 532.650085, -49.613914, -172.802841, 532.209778, -47.764526, -168.408981, 531.617554, -49.085392, -163.736572, 531.442932, -53.504738, -162.132324, 531.250732, -57.736797, -163.915024, 531.691040, 3.309833, -167.791382, 532.088196, 5.090018, -172.263611, 532.751953, 9.336897, -174.087158, 533.010864, 13.554862, -172.186462, 532.713318, 15.265798, -167.682816, 532.033569, 13.475271, -163.221771, 531.369812, 9.239461, -161.408615, 531.110840, 4.738474, -163.027008, 531.638489, -19.749863, -113.829010, 484.944427, 0.109065, 0.025605, 0.013841, 
33551,1049,894,1062,873,16,0,0,450, 1, 0.975000, 0.132258, 0.293841, -0.946660, -0.161757, 0.295289, -0.941615, -59.731373, -167.387955, 529.818481, -58.158005, -171.831223, 530.306030, -54.046345, -173.736267, 530.371338, -49.812840, -171.982468, 529.976135, -47.941956, -167.605179, 529.351929, -49.234249, -162.916763, 529.085938, -53.622242, -161.274811, 528.799072, -57.849327, -163.017288, 529.194275, 3.034946, -168.111572, 533.136292, 4.872916, -172.534073, 533.761169, 9.119566, -174.244644, 533.788818, 13.275792, -172.236191, 533.203003, 14.902040, -167.696793, 532.346863, 13.057141, -163.290634, 531.721924, 8.826729, -161.587158, 531.694275, 4.397587, -163.310623, 532.520813, -20.145227, -113.417061, 484.454865, 0.114910, 0.030587, 0.012995, 
33572,1049,894,1062,873,16,0,0,451, 1, 0.975000, 0.124792, 0.310863, -0.942227, -0.159903, 0.297135, -0.941351, -60.491016, -167.748703, 532.080627, -58.883308, -172.175598, 532.526184, -54.753574, -174.048706, 532.582214, -50.528286, -172.266632, 532.215881, -48.686531, -167.880661, 531.641785, -50.015018, -163.208054, 531.422852, -54.419399, -161.596985, 531.140137, -58.638977, -163.368622, 531.506470, 2.515709, -167.464432, 531.795898, 4.289386, -171.931915, 532.565125, 8.516597, -173.733917, 532.742493, 12.709743, -171.807419, 532.224182, 14.405076, -167.292252, 531.313782, 12.620899, -162.840866, 530.544556, 8.409704, -161.049423, 530.367126, 3.944787, -162.678360, 531.110718, -20.549681, -113.165138, 484.559662, 0.122188, 0.031816, 0.012354, 
33604,1049,894,1062,873,16,0,0,452, 1, 0.975000, 0.131937, 0.312649, -0.940661, -0.163746, 0.313390, -0.935400, -60.486885, -166.169250, 527.733826, -58.871826, -170.593719, 528.160339, -54.731956, -172.445618, 528.128479, -50.501053, -170.636703, 527.656860, -48.660736, -166.235474, 527.021790, -49.989227, -161.564087, 526.813293, -54.407978, -159.976395, 526.627197, -58.634300, -161.772797, 527.098755, 1.970638, -165.390381, 526.291504, 3.749092, -169.857193, 526.955750, 7.988046, -171.656281, 527.088806, 12.194053, -169.727295, 526.612671, 13.896994, -165.210632, 525.806335, 12.109581, -160.758499, 525.142029, 7.885228, -158.968506, 525.008972, 3.404570, -160.608170, 525.720093, -20.927738, -112.756096, 483.757141, 0.127234, 0.033886, 0.011530, 
33638,1045,894,1062,873,16,0,0,453, 1, 0.975000, 0.136576, 0.314514, -0.939376, -0.160849, 0.306972, -0.938028, -60.958412, -166.027695, 528.217529, -59.344997, -170.442520, 528.629028, -55.212910, -172.304840, 528.657959, -50.989864, -170.520035, 528.287476, -49.153267, -166.140961, 527.734497, -50.486729, -161.482224, 527.550598, -54.893642, -159.879410, 527.294006, -59.111633, -161.653839, 527.664551, 1.630083, -166.797134, 531.086670, 3.396565, -171.244965, 531.730591, 7.614728, -173.030289, 531.808899, 11.802793, -171.101532, 531.275818, 13.501768, -166.599380, 530.443481, 11.727281, -162.166962, 529.799561, 7.524441, -160.389786, 529.721252, 3.066063, -162.029648, 530.491699, -21.350140, -112.476906, 483.882813, 0.131954, 0.034764, 0.010334, 
33670,1043,894,1062,873,16,0,0,454, 1, 0.975000, 0.135316, 0.313798, -0.939798, -0.160119, 0.307538, -0.937967, -61.560795, -165.768570, 528.791992, -59.964905, -170.181488, 529.140930, -55.834789, -172.045258, 529.068298, -51.597706, -170.265610, 528.616577, -49.738075, -165.893204, 528.050476, -51.044895, -161.240143, 527.924194, -55.456135, -159.631470, 527.774170, -59.689907, -161.399628, 528.225830, 1.276081, -166.712616, 531.708740, 3.040755, -171.157547, 532.358765, 7.261883, -172.966858, 532.588562, 11.458741, -171.073654, 532.263611, 13.165934, -166.595139, 531.574158, 11.391474, -162.161743, 530.924194, 7.181735, -160.362320, 530.694336, 2.704141, -161.973999, 531.249939, -21.684223, -111.980644, 483.583160, 0.133077, 0.035080, 0.009603, 
33715,1043,894,1062,873,16,0,0,455, 1, 0.975000, 0.136049, 0.313983, -0.939630, -0.161586, 0.315587, -0.935038, -61.443092, -163.784775, 523.809937, -59.850620, -168.250320, 524.374878, -55.706314, -170.138397, 524.400757, -51.448078, -168.337936, 523.872375, -49.575283, -163.913986, 523.099304, -50.881207, -159.194122, 522.742065, -55.304413, -157.582230, 522.508423, -59.555740, -159.368011, 523.036804, 0.912806, -166.413345, 532.334900, 2.688144, -170.826813, 532.880310, 6.896583, -172.575958, 532.888184, 11.062590, -170.631775, 532.353943, 12.741527, -166.143463, 531.590454, 10.960160, -161.744614, 531.044983, 6.766250, -160.001648, 531.037109, 2.329233, -161.665314, 531.817383, -21.969183, -111.484459, 483.172333, 0.138328, 0.035456, 0.009456, 
33736,1047,891,1062,873,16,0,0,456, 1, 0.975000, 0.140528, 0.319819, -0.936999, -0.161624, 0.316116, -0.934852, -62.206398, -164.757690, 528.002869, -60.621475, -169.207169, 528.555969, -56.494022, -171.093170, 528.596619, -52.251541, -169.305832, 528.101013, -50.384003, -164.901917, 527.359436, -51.684528, -160.199203, 527.017029, -56.089584, -158.587372, 526.765686, -60.325203, -160.360901, 527.261292, 0.584060, -165.545822, 530.386780, 2.355064, -169.991837, 531.010742, 6.571757, -171.763092, 531.022278, 10.752357, -169.816971, 530.414612, 12.442953, -165.305298, 529.543762, 10.664947, -160.876038, 528.919861, 6.464858, -159.111984, 528.908325, 2.017080, -160.767319, 529.757019, -22.242786, -111.088112, 482.884857, 0.139880, 0.036660, 0.008283, 
33769,1052,888,1062,873,16,0,0,457, 1, 0.975000, 0.138366, 0.315941, -0.938635, -0.165842, 0.319783, -0.932864, -62.402676, -164.237823, 526.948181, -60.819057, -168.672867, 527.359741, -56.687141, -170.555878, 527.314148, -52.435997, -168.780579, 526.838196, -50.558968, -164.395737, 526.210632, -51.853741, -159.716980, 526.017334, -56.266628, -158.094696, 525.844666, -60.513443, -159.857544, 526.320618, 0.249051, -165.135178, 529.928467, 2.010682, -169.589539, 530.525940, 6.238463, -171.387375, 530.607788, 10.445950, -169.470047, 530.126099, 12.163038, -164.970688, 529.362976, 10.393806, -160.530457, 528.765503, 6.180055, -158.740372, 528.683655, 1.699212, -160.372543, 529.406433, -22.428722, -110.753029, 482.623718, 0.141729, 0.035729, 0.007937, 
33821,1061,885,1062,873,16,0,0,458, 1, 0.975000, 0.138941, 0.312657, -0.939649, -0.157758, 0.318319, -0.934765, -62.937790, -165.093140, 530.411377, -61.374077, -169.514389, 530.802551, -57.266666, -171.418564, 530.821106, -53.028622, -169.686691, 530.456177, -51.145901, -165.340363, 529.921509, -52.427013, -160.679886, 529.758789, -56.811993, -159.029922, 529.511841, -61.045238, -160.751785, 529.876770, 0.230057, -165.814102, 532.681946, 1.977624, -170.248459, 533.224609, 6.186961, -172.047775, 533.317749, 10.383680, -170.152939, 532.906738, 12.104453, -165.682587, 532.232361, 10.349808, -161.260498, 531.689697, 6.152588, -159.468384, 531.596558, 1.680534, -161.084808, 532.250793, -22.570168, -110.573288, 482.818054, 0.143800, 0.036684, 0.006376, 
33863,1065,882,1062,873,16,0,0,459, 1, 0.975000, 0.135351, 0.319759, -0.937782, -0.162598, 0.331346, -0.929393, -63.119499, -165.026962, 530.855957, -61.542931, -169.468124, 531.280212, -57.418816, -171.378998, 531.341003, -53.169827, -169.636169, 531.002747, -51.288910, -165.267456, 530.463623, -52.585972, -160.584244, 530.269775, -56.985607, -158.931000, 529.978638, -61.228966, -160.664047, 530.316833, 0.011327, -164.729675, 530.255005, 1.776332, -169.170883, 530.716431, 6.012148, -170.963058, 530.764709, 10.229496, -169.052216, 530.371521, 11.953876, -164.565826, 529.767273, 10.183161, -160.136017, 529.305847, 5.958638, -158.349670, 529.257568, 1.463344, -159.988434, 529.902344, -22.628656, -110.481056, 482.894257, 0.142856, 0.036656, 0.006060, 
33895,1068,880,1062,873,16,0,0,460, 1, 0.975000, 0.136809, 0.314853, -0.939229, -0.158690, 0.321795, -0.933416, -63.353416, -165.423126, 532.389038, -61.816704, -169.871140, 532.811218, -57.718220, -171.817734, 532.880005, -53.465359, -170.118454, 532.555115, -51.553413, -165.775360, 532.026855, -52.809029, -161.088379, 531.835938, -57.185081, -159.396103, 531.535950, -61.432232, -161.085983, 531.860840, -0.030585, -164.726547, 529.702820, 1.730907, -169.172974, 530.236755, 5.959355, -170.966766, 530.304504, 10.168784, -169.052292, 529.866394, 11.888636, -164.560135, 529.179077, 10.120373, -160.126556, 528.645142, 5.904651, -158.339630, 528.577332, 1.419612, -159.975082, 529.261292, -22.646389, -110.491783, 483.032471, 0.138541, 0.033946, 0.004731, 
33918,1068,880,1062,873,16,0,0,461, 1, 0.975000, 0.134478, 0.315907, -0.939211, -0.159661, 0.328188, -0.931021, -63.191200, -165.183884, 531.692871, -61.639317, -169.644562, 532.232300, -57.539734, -171.594589, 532.443115, -53.299961, -169.885468, 532.201843, -51.409698, -165.524521, 531.649780, -52.692219, -160.817474, 531.344421, -57.061131, -159.131226, 530.899475, -61.292362, -160.831680, 531.140808, -0.009878, -164.747147, 530.628723, 1.719917, -169.208939, 531.150208, 5.925771, -171.013870, 531.077271, 10.132604, -169.100891, 530.452637, 11.872533, -164.602066, 529.642212, 10.137648, -160.156555, 529.120728, 5.947873, -158.356934, 529.193665, 1.477268, -159.981583, 530.070740, -22.599716, -110.442024, 482.911835, 0.137573, 0.034174, 0.005576, 
33950,1068,880,1062,873,16,0,0,462, 1, 0.975000, 0.139835, 0.310732, -0.940155, -0.158962, 0.322878, -0.932996, -63.313992, -165.754318, 533.445190, -61.770523, -170.223846, 534.075378, -57.676964, -172.172638, 534.305969, -53.438610, -170.452057, 534.001831, -51.545128, -166.077454, 533.341187, -52.818985, -161.355804, 532.934998, -57.181522, -159.679565, 532.480408, -61.410118, -161.389664, 532.784546, 0.057317, -165.596680, 532.661255, 1.844300, -170.008484, 533.097046, 6.076946, -171.755066, 533.087097, 10.267281, -169.809937, 532.637329, 11.957391, -165.321213, 532.011108, 10.165763, -160.921692, 531.575378, 5.945196, -159.179871, 531.585266, 1.478028, -160.855103, 532.290161, -22.591963, -110.562706, 483.372070, 0.135582, 0.033542, 0.005190, 
