millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
49162,2699,631,2727,633,16,0,0,853,1,0.975,0.122467,0.126787,-0.984341,-0.115465,0.097899,-0.988475,-59.033409,-182.492386,563.46167,-57.522255,-186.87001,564.542603,-53.536491,-188.726883,564.837524,-49.424416,-186.965179,564.173584,-47.604759,-182.630051,562.939758,-48.845016,-177.973999,562.020508,-53.096786,-176.42836,561.563904,-57.19474,-178.171494,562.227844,2.047252,-182.103043,564.711548,3.730577,-186.424896,566.209717,7.772596,-188.183823,567.049255,11.794239,-186.333801,566.738342,13.423062,-181.970016,565.459167,11.716303,-177.664398,563.960999,7.690299,-175.927673,563.12146,3.391891,-177.449585,563.566589,-20.714449,-130.665436,524.545776,-0.001623,-0.020317,0.014615, 
49192,2699,631,2727,633,16,0,0,854,1,0.975,0.125949,0.123076,-0.984372,-0.115559,0.09164,-0.989064,-58.843452,-182.202118,562.524536,-57.292107,-186.559265,563.534912,-53.290604,-188.373642,563.755676,-49.196575,-186.573441,563.057617,-47.417099,-182.226486,561.849548,-48.695801,-177.591919,561.000977,-52.963215,-176.086594,560.618408,-57.04475,-177.867966,561.316528,2.067978,-180.884155,561.058228,3.712936,-185.225235,562.588928,7.738348,-187.021545,563.526855,11.776071,-185.204102,563.322632,13.443163,-180.848022,562.095886,11.773135,-176.52182,560.565186,7.762027,-174.749222,559.627197,3.446291,-176.238693,559.959106,-20.653267,-130.345978,523.672424,-0.007252,-0.021643,0.015829, 
49237,2706,632,2727,633,16,0,0,855,1,0.975,0.129589,0.140624,-0.981545,-0.117566,0.095526,-0.98846,-58.495491,-181.224518,559.606628,-56.936996,-185.583221,560.524841,-52.927963,-187.394196,560.666199,-48.83033,-185.588593,559.947815,-47.052082,-181.237427,558.790588,-48.332676,-176.60553,558.037109,-52.611423,-175.097763,557.731018,-56.698223,-176.884583,558.449402,2.216572,-182.167038,564.364868,3.910073,-186.488098,565.934387,7.961081,-188.236282,566.827332,11.984796,-186.37114,566.52063,13.606774,-181.997101,565.193909,11.888538,-177.692856,563.624329,7.854094,-175.967896,562.731384,3.552195,-177.501495,563.164978,-20.598494,-130.630386,524.248352,0.000954,-0.020973,0.01522, 
49289,2712,633,2727,633,16,0,0,856,1,0.975,0.126077,0.125997,-0.983986,-0.123051,0.088955,-0.988406,-58.771927,-182.192047,562.267944,-57.258797,-186.563049,563.266785,-53.277657,-188.418594,563.5354,-49.173035,-186.662369,562.916382,-47.358643,-182.335434,561.7724,-48.601055,-177.691299,560.943237,-52.848289,-176.139465,560.504944,-56.939865,-177.878296,561.123901,2.046849,-181.545456,562.413086,3.761919,-185.857742,563.965942,7.828229,-187.58696,564.78302,11.850929,-185.704407,564.385742,13.456667,-181.325592,563.006775,11.717746,-177.031418,561.453918,7.669644,-175.324524,560.63678,3.371515,-176.874588,561.165588,-20.585518,-130.252151,523.163086,-0.006895,-0.021779,0.016667, 
49311,2713,634,2727,633,16,0,0,857,1,0.975,0.126545,0.125216,-0.984026,-0.112899,0.101098,-0.98845,-59.07156,-182.768158,564.345581,-57.57193,-187.152527,565.508789,-53.59201,-189.02092,565.859131,-49.477005,-187.267838,565.191284,-47.648396,-182.933685,563.896545,-48.879391,-178.266876,562.890381,-53.12381,-176.7155,562.382996,-57.223335,-178.449524,563.050781,2.078936,-182.779602,567.272034,3.751769,-187.108414,568.778015,7.793447,-188.881317,569.595032,11.824641,-187.044174,569.244385,13.467437,-182.684982,567.931519,11.771341,-178.372894,566.425476,7.746324,-176.621994,565.608521,3.441549,-178.128296,566.093811,-20.67824,-130.445175,524.02417,-0.002853,-0.021425,0.014682, 
49344,2718,635,2727,633,16,0,0,858,1,0.975,0.125804,0.119107,-0.984879,-0.12177,0.096001,-0.987905,-58.989319,-182.007614,561.616638,-57.467091,-186.375641,562.779846,-53.480606,-188.214981,563.160706,-49.378578,-186.437088,562.536133,-47.575062,-182.096497,561.271973,-48.833988,-177.444885,560.269775,-53.080509,-175.92337,559.727905,-57.166759,-177.682739,560.352478,1.881197,-181.041992,561.483887,3.504977,-185.394089,563.039612,7.521182,-187.213287,564.027527,11.567539,-185.416626,563.868958,13.255471,-181.066605,562.656799,11.605792,-176.728729,561.101074,7.603133,-174.934036,560.113159,3.277446,-176.400391,560.395691,-20.751753,-130.519241,523.947083,-0.006005,-0.022605,0.014904, 
49376,2720,635,2727,633,16,0,0,859,1,0.975,0.126246,0.128913,-0.983587,-0.115414,0.099779,-0.988293,-59.240768,-182.168961,562.536011,-57.678955,-186.521988,563.518127,-53.671005,-188.325607,563.728699,-49.577976,-186.514557,563.044373,-47.806076,-182.162827,561.866028,-49.095688,-177.533066,561.048584,-53.369125,-176.037018,560.67334,-57.450047,-177.829575,561.357666,1.855655,-183.705917,569.79364,3.525795,-188.032166,571.256836,7.560439,-189.806747,572.045837,11.58471,-187.975082,571.698486,13.225321,-183.621658,570.418274,11.532731,-179.311707,568.955078,7.514295,-177.558411,568.166077,3.216508,-179.061752,568.652161,-20.909285,-131.07637,525.202332,-0.006206,-0.020974,0.013002, 
49408,2720,635,2727,633,16,0,0,860,1,0.975,0.123904,0.127147,-0.984115,-0.11739,0.099075,-0.988131,-59.567455,-182.681931,564.390564,-58.035076,-187.04541,565.3573,-54.04248,-188.87854,565.587646,-49.940983,-187.098679,564.946594,-48.141899,-182.76091,563.809753,-49.402115,-178.123901,563.012512,-53.661282,-176.594299,562.612671,-57.750519,-178.356598,563.253662,1.765577,-184.574387,572.272156,3.457082,-188.902496,573.769714,7.508347,-190.660431,574.611023,11.535033,-188.802872,574.303223,13.161951,-184.429321,573.026672,11.447256,-180.117264,571.529114,7.411836,-178.381287,570.687805,3.106846,-179.910843,571.130371,-20.942171,-130.928162,524.583008,-0.013305,-0.021887,0.011886, 
49451,2720,635,2727,633,16,0,0,861,1,0.975,0.123604,0.121459,-0.98487,-0.103195,0.10569,-0.98903,-59.740139,-183.210358,565.904968,-58.183525,-187.552673,566.906189,-54.188713,-189.351334,567.147766,-50.108791,-187.543808,566.488159,-48.342575,-183.20166,565.313782,-49.630035,-178.581711,564.478027,-53.8881,-177.091431,564.071045,-57.955513,-178.880905,564.730591,1.925682,-185.202484,575.086121,3.578423,-189.534683,576.460205,7.596688,-191.330643,577.238403,11.616665,-189.523911,576.964844,13.268522,-185.182907,575.799744,11.59457,-180.865067,574.425659,7.590395,-179.089508,573.647461,3.295101,-180.574753,574.066528,-20.971231,-130.847778,524.627258,-0.010325,-0.019047,0.010115, 
49482,2720,635,2727,633,16,0,0,862,1,0.975,0.125695,0.129137,-0.983628,-0.112947,0.09229,-0.989306,-59.75605,-182.877274,565.201477,-58.187138,-187.221161,566.117249,-54.182552,-189.018265,566.342712,-50.099964,-187.207672,565.74585,-48.339035,-182.861694,564.67627,-49.639675,-178.244797,563.936646,-53.907307,-176.749039,563.535095,-57.978367,-178.543045,564.131958,1.710536,-183.992722,570.840515,3.3669,-188.322037,572.286682,7.39103,-190.107849,573.112366,11.415144,-188.288879,572.833984,13.066016,-183.941223,571.614441,11.387044,-179.626968,570.168274,7.377719,-177.862671,569.342529,3.078001,-179.356598,569.759277,-21.097162,-130.71756,524.216919,-0.013446,-0.017828,0.012242, 
49514,2720,635,2727,633,16,0,0,863,1,0.975,0.120766,0.131504,-0.983932,-0.114779,0.095322,-0.988807,-59.919277,-183.157776,566.0271,-58.362164,-187.519562,566.953552,-54.350632,-189.332764,567.115479,-50.247711,-187.527176,566.417969,-48.464626,-183.173431,565.269653,-49.7453,-178.537811,564.509949,-54.025803,-177.028122,564.181335,-58.117699,-178.815384,564.878784,1.664835,-185.170776,574.35437,3.355943,-189.49469,575.812622,7.405707,-191.251678,576.564453,11.429845,-189.397827,576.169434,13.055621,-185.031143,574.859009,11.342689,-180.724106,573.400757,7.309908,-178.987869,572.648987,3.012196,-180.512939,573.18512,-21.150429,-130.794113,524.397888,-0.011593,-0.016791,0.011789, 
49535,2720,635,2727,633,16,0,0,864,1,0.975,0.115707,0.150146,-0.98187,-0.107064,0.116996,-0.987344,-62.419838,-191.73085,591.656921,-60.839172,-196.140198,592.648438,-56.784531,-197.974457,592.926331,-52.642921,-196.150314,592.327881,-50.849247,-191.748001,591.203613,-52.160492,-187.059479,590.387756,-56.480186,-185.533463,589.934204,-60.609394,-187.341064,590.532654,1.756764,-190.110214,589.678955,3.416356,-194.507248,591.130676,7.486846,-196.33989,591.961548,11.573571,-194.519501,591.684875,13.266816,-190.122833,590.462769,11.584867,-185.740494,589.011108,7.528808,-183.929184,588.180237,3.164541,-185.420425,588.598022,-21.178986,-130.705841,524.165222,-0.011325,-0.015872,0.013676, 
49598,2723,636,2727,633,16,0,0,865,1,0.975,0.099173,0.164541,-0.981372,-0.094017,0.141121,-0.985518,-65.462753,-201.536606,624.149231,-64.19577,-206.144547,625.799377,-60.272625,-208.295883,626.886475,-55.999146,-206.712524,626.773621,-53.897453,-202.3302,625.527039,-54.926548,-197.423859,624.065796,-59.103069,-195.607803,622.789795,-63.350037,-197.17955,622.902588,1.90876,-200.141983,621.793884,3.799797,-204.516434,622.863892,8.018914,-206.174133,623.425293,12.085992,-204.133774,623.149231,13.608136,-199.599243,622.197327,11.702244,-195.237198,621.127258,7.49531,-193.594101,620.565857,3.131398,-195.342789,621.026123,-21.26895,-131.07196,525.898804,-0.014442,-0.013486,0.012308, 
49641,2724,636,2727,633,16,0,0,866,1,0.975,0.114579,0.188846,-0.975299,-0.10614,0.1491,-0.983109,-66.803314,-204.412308,635.9422,-65.707985,-209.084579,638.170349,-61.796391,-211.330933,639.59552,-57.370407,-209.812698,639.382874,-55.048088,-205.430099,637.657043,-55.898453,-200.427277,635.579956,-60.076267,-198.559021,634.003723,-64.466286,-200.061905,634.21637,2.150818,-200.330597,623.986267,4.369812,-204.593246,625.256531,8.669107,-205.961075,625.003967,12.505311,-203.627426,623.376465,13.627639,-198.982712,621.327393,11.40354,-194.753098,620.057068,7.139468,-193.392899,620.309692,3.040228,-195.378922,622.13324,-21.241768,-130.792709,525.083557,-0.013859,-0.01556,0.01319, 
49693,2724,636,2727,633,16,0,0,867,1,0.975,0.10724,0.161983,-0.980949,-0.094157,0.145682,-0.984841,-65.964874,-202.671402,626.527039,-64.601707,-207.26944,628.22699,-60.58205,-209.350418,629.14502,-56.272381,-207.678391,628.743408,-54.215229,-203.244247,627.257385,-55.325951,-198.33783,625.719482,-59.606903,-196.605621,624.639465,-63.891106,-198.261368,625.041077,1.962781,-201.936371,626.755615,3.877481,-206.317581,628.05127,8.11176,-207.949814,628.469543,12.170695,-205.866486,627.765442,13.665957,-201.302063,626.351318,11.73616,-196.940796,625.055664,7.522412,-195.323318,624.63739,3.18244,-197.082794,625.515442,-21.376762,-131.249115,525.371277,-0.013908,-0.013804,0.012298, 
49723,2724,636,2727,633,16,0,0,868,1,0.975,0.105758,0.154316,-0.982345,-0.109127,0.124184,-0.98624,-64.831268,-198.517853,612.613281,-63.239494,-203.00708,613.59967,-59.127754,-204.892303,613.880676,-54.916069,-203.060455,613.291687,-53.080265,-198.595901,612.177734,-54.398499,-193.826401,611.371704,-58.779755,-192.249817,610.910278,-62.979198,-194.065659,611.499268,1.45399,-191.355728,592.856873,3.089248,-195.814987,594.301086,7.158352,-197.708801,595.384644,11.271931,-195.910706,595.472717,13.00285,-191.480591,594.513855,11.342891,-187.030594,593.069641,7.281891,-185.160889,591.986084,2.87426,-186.640182,592.030396,-21.453142,-131.327103,525.499634,-0.019673,-0.014078,0.013097, 
49765,2724,636,2727,633,16,1,1,869,1,0.975,0.114828,0.157584,-0.980807,-0.105585,0.121646,-0.986942,-64.43589,-197.388626,608.642761,-62.834015,-201.862595,609.700806,-58.733467,-203.730118,610.10022,-54.547005,-201.887421,609.607178,-52.73695,-197.424515,608.510376,-54.077065,-192.666504,607.637451,-58.438141,-191.112106,607.052856,-62.610573,-192.939743,607.545959,1.432009,-192.18689,594.894287,3.075867,-196.640427,596.397705,7.158978,-198.515961,597.42926,11.28198,-196.697937,597.384644,13.012108,-192.259583,596.289978,11.343492,-187.817719,594.78656,7.271107,-185.966034,593.755005,2.859341,-187.457703,593.930359,-21.485056,-131.459656,525.610718,-0.018297,-0.01436,0.011146, 
49828,2724,636,758,522,40,0,0,871,1,0.975,0.106716,0.167494,-0.98008,-0.107798,0.128847,-0.985788,-64.964943,-198.424683,611.778442,-63.356178,-202.927399,612.931458,-59.229492,-204.803131,613.382935,-55.013813,-202.942276,612.868469,-53.189461,-198.446228,611.689392,-54.537418,-193.652817,610.716431,-58.924023,-192.099136,610.0849,-63.124287,-193.94397,610.599365,1.320228,-194.422104,601.903992,2.982975,-198.852585,603.266846,7.07298,-200.706375,604.121033,11.186165,-198.882904,603.966125,12.897948,-194.458923,602.892883,11.213813,-190.040558,601.529968,7.135408,-188.207443,600.675781,2.737309,-189.710632,600.979248,-21.590858,-131.437622,525.510437,-0.01803,-0.012863,0.011439, 
49850,2724,636,758,522,40,0,0,872,1,0.975,0.113302,0.166385,-0.97953,-0.099792,0.126668,-0.986913,-65.015305,-198.391617,612.366028,-63.438847,-202.886673,613.581238,-59.343624,-204.777222,614.107666,-55.139751,-202.944016,613.636841,-53.301643,-198.472061,612.444702,-54.622086,-193.685349,611.409241,-58.974186,-192.118576,610.703064,-63.161331,-193.936142,611.173828,1.389608,-195.361557,605.112,3.030332,-199.808044,606.592102,7.116194,-201.682755,607.504822,11.24479,-199.871902,607.315552,12.981258,-195.445648,606.135132,11.317465,-191.012436,604.65509,7.244318,-189.159805,603.742371,2.833934,-190.639984,604.069214,-21.687771,-131.516983,526.045105,-0.020083,-0.01122,0.010851, 
49904,2724,636,758,522,40,0,0,873,1,0.975,0.104782,0.166629,-0.980436,-0.108902,0.125602,-0.986085,-65.370445,-198.893219,614.082214,-63.776676,-203.382401,615.113342,-59.669186,-205.268936,615.512268,-55.464436,-203.438049,615.045227,-53.635139,-198.972351,613.985901,-54.966377,-194.201767,613.144287,-59.33556,-192.624786,612.555908,-63.52663,-194.441315,613.022888,1.122387,-192.888062,597.478516,2.750098,-197.333099,598.907471,6.821736,-199.22023,599.848206,10.944369,-197.428253,599.749634,12.686723,-193.015213,598.669556,11.0359,-188.581848,597.24054,6.975259,-186.716965,596.299805,2.56791,-188.184189,596.538147,-21.783522,-131.553833,526.152649,-0.020814,-0.01083,0.011316, 
49926,2724,636,758,522,40,0,0,874,1,0.975,0.103044,0.169845,-0.980069,-0.10098,0.131047,-0.98622,-64.950188,-197.023834,607.986328,-63.352425,-201.53833,609.079651,-59.221371,-203.432571,609.467712,-54.988548,-201.586746,608.923218,-53.143726,-197.093552,607.765137,-54.474857,-192.292755,606.852417,-58.870506,-190.715454,606.283752,-63.088917,-192.545074,606.828247,1.14664,-195.014114,603.933044,2.770737,-199.463181,605.236511,6.844664,-201.363785,606.063599,10.974379,-199.588409,605.92981,12.726296,-195.184921,604.913513,11.081608,-190.746994,603.610046,7.018315,-188.866409,602.782959,2.606668,-190.32312,603.070679,-21.854845,-131.665237,526.093933,-0.020748,-0.01121,0.010806, 
49970,2721,637,758,522,40,0,0,875,1,0.975,0.101507,0.16559,-0.980957,-0.103592,0.131679,-0.985865,-65.13092,-197.692108,609.58374,-63.599892,-202.225433,610.859131,-59.511112,-204.171631,611.449402,-55.270847,-202.378021,611.008667,-53.375874,-197.906158,609.795166,-54.650581,-193.081009,608.700317,-58.998222,-191.460007,607.929565,-63.220272,-193.238174,608.3703,1.05722,-194.841965,603.094727,2.700259,-199.28891,604.468506,6.787446,-201.168945,605.312073,10.916112,-199.36615,605.131287,12.652526,-194.945419,604.032104,10.98803,-190.510925,602.658325,6.912826,-188.651596,601.814758,2.502293,-190.130569,602.143982,-21.85836,-131.560257,525.560547,-0.020314,-0.010699,0.010659, 
50003,2650,644,758,522,40,0,0,876,1,0.975,0.108101,0.153596,-0.982203,-0.104419,0.130251,-0.985967,-65.003258,-197.444595,608.728699,-63.399483,-201.90509,609.826904,-59.30183,-203.758728,610.254333,-55.121666,-201.909378,609.76062,-53.318039,-197.451248,608.634949,-54.662773,-192.704727,607.719421,-59.01852,-191.167023,607.109314,-63.184074,-193.001007,607.603027,1.070987,-195.493729,605.822876,2.704587,-199.925949,607.129517,6.779579,-201.805069,607.856262,10.899608,-200.016937,607.577454,12.637383,-195.618378,606.45636,10.984185,-191.199402,605.14978,6.922237,-189.339249,604.422974,2.526942,-190.804459,604.859314,-21.866701,-131.528595,525.639221,-0.022748,-0.011144,0.009894, 
50047,2430,651,758,522,40,0,0,877,1,0.975,0.105079,0.158756,-0.98171,-0.100864,0.119783,-0.987663,-64.893585,-196.561798,606.863586,-63.368919,-201.063843,608.096741,-59.306515,-202.994019,608.668579,-55.096687,-201.209427,608.24408,-53.218021,-196.766022,607.07196,-54.487476,-191.975082,606.021362,-58.807575,-190.366058,605.266968,-62.999783,-192.135712,605.691406,1.061132,-194.026001,601.057495,2.679451,-198.456772,602.353638,6.736571,-200.350647,603.175049,10.848326,-198.584152,603.040527,12.591715,-194.199936,602.028931,10.952924,-189.780258,600.732788,6.906451,-187.906326,599.911438,2.513812,-189.35524,600.199524,-21.955706,-131.590332,525.918518,-0.025613,-0.011472,0.01111, 
50091,2060,653,758,522,40,0,0,878,1,0.975,0.115545,0.165416,-0.979432,-0.10386,0.145593,-0.983878,-63.913826,-193.517242,598.082825,-62.37944,-198.020615,599.252258,-58.304634,-199.952118,599.769531,-54.08712,-198.168533,599.331604,-52.209316,-193.725311,598.195068,-53.485233,-188.937012,597.210632,-57.820065,-187.321991,596.508423,-62.02084,-189.090576,596.946289,1.003018,-192.367325,596.798767,2.638133,-196.84729,598.211548,6.726398,-198.760986,599.225281,10.866604,-196.971085,599.246155,12.616777,-192.533051,598.261963,10.95796,-188.062973,596.849182,6.878655,-186.172348,595.835449,2.446452,-187.640244,595.953918,-21.968737,-131.831421,526.504761,-0.02163,-0.011538,0.010137, 
50142,1716,646,758,522,40,0,0,879,1,0.975,0.182212,0.199728,-0.96276,-0.095233,0.187804,-0.977579,-62.596283,-189.820908,595.170776,-61.048874,-194.369095,596.263062,-56.921741,-196.331284,596.679077,-52.643856,-194.547226,596.17511,-50.73196,-190.073181,595.046448,-52.008865,-185.24231,594.140442,-56.405788,-183.593781,593.538086,-60.668358,-185.362122,594.042053,1.354356,-187.474808,589.902466,3.177424,-191.985611,591.52478,7.436201,-193.771332,592.52655,11.624985,-191.768356,592.320923,13.271551,-187.161438,591.02832,11.422295,-182.666809,589.406006,7.179077,-180.90593,588.404236,2.688648,-182.569748,588.741394,-21.885963,-131.298859,527.727356,-0.029031,-0.013179,0.015376, 
50184,1494,619,758,522,40,0,0,880,1,0.975,0.17431,0.214264,-0.961097,-0.09654,0.192606,-0.976516,-63.420044,-191.416122,602.77301,-61.931454,-196.021408,603.930603,-57.815933,-198.068665,604.504944,-53.493824,-196.346313,604.159546,-51.509373,-191.872696,603.096741,-52.734196,-186.985565,602.138489,-57.117729,-185.25087,601.364807,-61.422222,-186.9599,601.710205,1.702339,-189.18306,597.534546,3.680846,-193.638123,599.151367,8.029721,-195.284119,599.846558,12.184864,-193.142227,599.213013,13.696604,-188.483078,597.621704,11.696013,-184.050705,596.004883,7.370626,-182.425461,595.309631,2.919794,-184.22049,596.088745,-21.851982,-131.488464,529.689697,-0.023154,-0.013758,0.01654, 
50217,1390,600,758,522,40,0,0,881,1,0.975,0.174743,0.199474,-0.964197,-0.099666,0.205171,-0.973638,-63.288609,-190.735947,601.119629,-61.833294,-195.328278,602.465271,-57.749325,-197.373779,603.157227,-53.439568,-195.659958,602.790161,-51.443268,-191.201202,601.579041,-52.640446,-186.317474,600.4198,-56.98835,-184.598251,599.541443,-61.277409,-186.297333,599.908508,1.974616,-188.847702,598.237915,3.950038,-193.326233,599.729614,8.30126,-194.991257,600.401917,12.464615,-192.853363,599.860901,13.986545,-188.179443,598.423584,11.990374,-183.721405,596.931885,7.660066,-182.076202,596.259644,3.198116,-183.876999,596.957397,-21.776897,-131.483292,530.884949,-0.024,-0.016424,0.0191, 
50239,1354,598,758,522,40,0,0,882,1,0.975,0.172187,0.196759,-0.965214,-0.101096,0.195619,-0.975455,-63.449242,-190.98674,602.706848,-62.08865,-195.605988,604.165039,-58.076843,-197.728027,605.095581,-53.771889,-196.093292,604.953491,-51.71254,-191.667618,603.82196,-52.829781,-186.75676,602.563843,-57.097797,-184.961273,601.433228,-61.378635,-186.584381,601.575317,2.016758,-187.918152,595.747986,3.994369,-192.38739,597.20166,8.341065,-194.043167,597.872986,12.496397,-191.901779,597.368713,14.011776,-187.231583,595.984192,12.013732,-182.78212,594.530457,7.687112,-181.145859,593.859131,3.231919,-182.955124,594.522766,-21.737001,-131.053818,530.619568,-0.023236,-0.018559,0.019611, 
50283,1305,606,758,522,40,0,0,883,1,0.975,0.17754,0.199837,-0.96361,-0.107993,0.206196,-0.972533,-62.966057,-189.724014,599.079163,-61.525059,-194.311676,600.526611,-57.460777,-196.354767,601.345337,-53.164047,-194.640854,601.055725,-51.168056,-190.183975,599.827454,-52.360504,-185.299622,598.567749,-56.682072,-183.5896,597.56134,-60.955837,-185.289307,597.850952,2.174027,-188.480896,598.653015,4.180161,-192.937271,599.927734,8.536462,-194.569016,600.498047,12.678307,-192.408234,600.029968,14.16706,-187.733353,598.797607,12.143456,-183.294876,597.522888,7.805198,-181.680145,596.952515,3.360866,-183.523453,597.597473,-21.660416,-130.748886,530.311768,-0.019035,-0.017401,0.02096, 
50323,1221,610,758,522,40,0,0,884,1,0.975,0.17845,0.208164,-0.961677,-0.106008,0.204445,-0.973121,-62.777412,-189.265808,597.830078,-61.273186,-193.841553,599.197632,-57.164036,-195.838364,599.901733,-52.867947,-194.072205,599.530029,-50.916389,-189.588394,598.300171,-52.166656,-184.716339,597.11792,-56.535267,-183.051437,596.228516,-60.810368,-184.802353,596.600281,2.290276,-187.443573,595.503784,4.290288,-191.907898,596.879211,8.647688,-193.547531,597.529175,12.79676,-191.388733,597.072815,14.293208,-186.70932,595.777588,12.273767,-182.263641,594.402161,7.935131,-180.642731,593.752258,3.48281,-182.477509,594.374878,-21.603813,-130.663406,530.211304,-0.017739,-0.01849,0.023028, 
50365,1031,603,758,522,40,0,0,885,1,0.975,0.182009,0.2051,-0.961669,-0.100547,0.204229,-0.973746,-62.650349,-189.388763,597.830688,-61.20528,-193.961273,599.414001,-57.146458,-195.974548,600.342896,-52.862041,-194.232132,600.073181,-50.879684,-189.765274,598.762939,-52.084637,-184.887268,597.361389,-56.394058,-183.218628,596.250732,-60.653137,-184.946106,596.520447,2.476579,-187.87149,597.087402,4.443779,-192.33873,598.499573,8.780856,-194.005554,599.125244,12.932952,-191.882324,598.5979,14.454093,-187.22673,597.226563,12.467337,-182.779175,595.814392,8.150314,-181.131104,595.188721,3.701263,-182.922958,595.879822,-21.58135,-130.58287,530.212891,-0.014222,-0.017963,0.024097, 
50388,910,597,758,522,40,0,0,886,1,0.975,0.17671,0.20286,-0.963131,-0.09983,0.203133,-0.974049,-62.711349,-189.184967,597.681763,-61.229313,-193.761917,599.100403,-57.137726,-195.771301,599.854614,-52.844261,-194.02095,599.502563,-50.879551,-189.547012,598.250488,-52.110168,-184.672272,597.015686,-56.459843,-182.997192,596.077698,-60.731285,-184.73233,596.429749,2.547956,-186.159775,592.137756,4.484583,-190.630997,593.548767,8.798472,-192.322159,594.317871,12.950994,-190.228119,593.994507,14.494527,-185.587372,592.768127,12.536633,-181.132858,591.357117,8.239251,-179.462189,590.588013,3.783216,-181.232193,591.068848,-21.524626,-130.325012,530.054688,-0.013737,-0.019135,0.024398, 
50420,828,586,758,522,40,0,0,887,1,0.975,0.177078,0.206677,-0.962251,-0.101485,0.190131,-0.976499,-62.645756,-189.321198,598.453613,-61.140926,-193.889343,599.820313,-57.048668,-195.882492,600.596802,-52.775799,-194.118362,600.328308,-50.840569,-189.639954,599.171997,-52.100029,-184.776489,597.999268,-56.445568,-183.113297,597.028809,-60.696842,-184.86377,597.297363,2.598359,-185.388123,589.584229,4.559847,-189.831131,591.132751,8.885947,-191.484146,591.820984,13.026859,-189.364426,591.24585,14.541563,-184.72879,589.744141,12.558393,-180.307297,588.195618,8.254399,-178.674744,587.507385,3.819094,-180.454224,588.2323,-21.444233,-130.257813,530.251892,-0.011233,-0.020174,0.02501, 
50453,807,575,758,522,40,0,0,888,1,0.975,0.173072,0.205851,-0.963157,-0.110849,0.192552,-0.975006,-62.744045,-189.711349,599.85321,-61.193298,-194.264755,600.934692,-57.069382,-196.238327,601.469177,-52.797085,-194.464569,601.143494,-50.890572,-189.991547,600.148499,-52.182583,-185.157181,599.270508,-56.568703,-183.493439,598.532532,-60.824753,-185.254456,598.858215,2.507683,-183.18045,582.844666,4.40739,-187.671738,584.441589,8.723021,-189.397537,585.30719,12.913183,-187.330368,584.934387,14.505839,-182.694611,583.541626,12.581393,-178.222305,581.944702,8.284704,-176.519836,581.079102,3.795649,-178.246811,581.592285,-21.311874,-130.159637,530.076172,-0.013134,-0.021841,0.025132, 
50497,785,557,758,522,40,0,0,889,1,0.975,0.172425,0.208963,-0.962603,-0.104909,0.203561,-0.973425,-62.738754,-189.873367,600.507629,-61.2216,-194.433334,601.631287,-57.125618,-196.436478,602.242371,-52.858536,-194.697205,601.98291,-50.932228,-190.242737,601.004883,-52.194996,-185.401932,600.088135,-56.550999,-183.70871,599.270142,-60.800697,-185.436157,599.529602,2.767975,-185.585373,590.955261,4.703005,-190.060272,592.445374,9.026432,-191.754379,593.212524,13.192568,-189.660355,592.807312,14.745233,-185.017914,591.467041,12.788067,-180.561554,589.976929,8.483232,-178.88858,589.209778,4.016998,-180.64978,589.767273,-21.233494,-130.023972,529.733643,-0.01112,-0.022079,0.025337, 
50540,773,544,758,522,40,0,0,890,1,0.975,0.173009,0.210688,-0.962122,-0.111075,0.204456,-0.972553,-62.748802,-189.734772,600.542419,-61.264698,-194.318954,601.69751,-57.18269,-196.362228,602.382446,-52.901424,-194.654663,602.195923,-50.941948,-190.204208,601.247314,-52.175236,-185.33989,600.304504,-56.515976,-183.605881,599.407288,-60.778698,-185.302643,599.593811,2.66603,-183.923721,586.201843,4.578978,-188.41684,587.68396,8.900615,-190.141296,588.432373,13.085957,-188.072052,588.008667,14.667636,-183.434402,586.661011,12.732497,-178.960083,585.178833,8.42976,-177.256744,584.43042,3.947484,-178.990585,585.008179,-21.189754,-129.786331,529.421631,-0.00844,-0.023071,0.025451, 
