millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
58000,643,184,637,193,40,0,0,988,1,0.975,0.075625,0.078383,-0.994051,-0.08137,0.122775,-0.989093,-10.465484,-150.951233,553.741089,-8.802354,-155.439377,555.13208,-4.629618,-157.355804,555.840454,-0.403909,-155.562363,555.451233,1.383384,-151.121735,554.192444,-0.017989,-146.328186,552.981628,-4.457788,-144.756302,552.093079,-8.660827,-146.532593,552.482239,49.739407,-136.668701,510.885254,51.505547,-141.198959,512.320618,55.683006,-143.17691,514.056152,59.830494,-141.41716,515.075195,61.493759,-136.946228,514.780884,59.692646,-132.409836,513.34552,55.506901,-130.469681,511.609955,51.03619,-131.92897,510.692932,24.80798,-101.574944,523.476746,-0.097228,0.005484,0.051901, 
58044,643,184,637,193,40,0,0,989,1,0.975,0.069,0.079723,-0.994426,-0.086422,0.111478,-0.990002,-10.692015,-149.566177,548.552246,-9.017311,-154.058914,549.962158,-4.83194,-155.968857,550.654541,-0.600699,-154.161423,550.223755,1.181603,-149.708252,548.922119,-0.230153,-144.908173,547.688049,-4.682879,-143.345993,546.819824,-8.891186,-145.135223,547.25061,48.778271,-134.754852,502.998535,50.496571,-139.31424,504.480743,54.630447,-141.346603,506.358032,58.766254,-139.632446,507.530701,60.455036,-135.169556,507.311798,58.699665,-130.601151,505.82959,54.554588,-128.609726,503.952301,50.092983,-130.022705,502.869629,24.558172,-101.44857,522.690063,-0.099329,0.006352,0.053802, 
58075,643,184,637,193,40,1,1,990,1,0.975,0.066837,0.080089,-0.994544,-0.084509,0.110683,-0.990256,-10.790988,-149.352463,547.813049,-9.181249,-153.857727,549.315186,-5.040175,-155.80899,550.242737,-0.803693,-154.045151,550.052368,1.027731,-149.609818,548.855591,-0.335131,-144.796158,547.54541,-4.735269,-143.193619,546.425964,-8.945204,-144.942749,546.616333,48.557461,-134.294403,501.442413,50.227825,-138.858337,502.937012,54.331501,-140.923996,504.822296,58.47274,-139.252304,505.993835,60.199352,-134.816071,505.765381,58.491776,-130.243011,504.270752,54.37661,-128.218414,502.385498,49.913048,-129.584625,501.301941,24.357941,-101.51136,522.662415,-0.102056,0.008586,0.056448, 
58173,643,184,2101,544,48,0,0,992,1,0.975,0.069443,0.069903,-0.995134,-0.096248,0.113359,-0.988881,-11.150605,-150.035812,549.459717,-9.502715,-154.51947,550.794312,-5.346793,-156.440598,551.520447,-1.128264,-154.658432,551.212891,0.665877,-150.227844,550.051697,-0.723255,-145.442871,548.907166,-5.144807,-143.860352,547.990967,-9.340955,-145.62706,548.298584,48.170898,-134.887741,502.579315,49.855572,-139.450607,504.039093,53.985798,-141.508392,505.836578,58.149288,-139.827881,506.918823,59.881557,-135.387909,506.651886,58.160736,-130.817215,505.192108,54.020412,-128.798798,503.394623,49.537277,-130.173279,502.408783,23.963539,-101.613747,522.18927,-0.104422,0.011915,0.057397, 
58214,658,189,2101,544,48,0,0,993,1,0.975,0.069604,0.06523,-0.99544,-0.099516,0.09519,-0.990472,-11.291204,-150.40802,550.367676,-9.599463,-154.873611,551.497131,-5.425264,-156.757568,551.959351,-1.225893,-154.944229,551.483521,0.526499,-150.507813,550.34845,-0.890133,-145.748688,549.404236,-5.339393,-144.192291,548.756775,-9.521563,-145.988678,549.232605,46.900085,-132.198853,491.394958,48.507286,-136.771881,493.046326,52.574936,-138.854874,495.027374,56.727997,-137.196136,496.177643,58.504971,-132.762207,495.823303,56.85725,-128.181839,494.171936,52.778728,-126.143349,492.190887,48.309528,-127.483833,491.112762,23.798244,-101.749855,522.204712,-0.10495,0.013967,0.058376, 
58246,709,207,2101,544,48,0,0,994,1,0.975,0.077159,0.072335,-0.994391,-0.101037,0.092607,-0.990563,-11.407031,-148.268555,541.957031,-9.877838,-152.768173,543.720825,-5.797145,-154.735489,544.987549,-1.563692,-152.995636,545.015259,0.31909,-148.577164,543.78772,-0.986413,-143.759094,542.219421,-5.312318,-142.15506,540.757141,-9.512468,-143.881729,540.729431,46.536224,-131.991394,489.743286,48.137749,-136.571915,491.420959,52.193382,-138.660675,493.460999,56.335682,-137.001801,494.668427,58.108849,-132.561218,494.335907,56.4659,-127.972572,492.658234,52.398499,-125.929604,490.618195,47.937672,-127.270317,489.47757,23.345812,-101.687622,521.046814,-0.109443,0.01711,0.061259, 
58287,873,258,2101,544,48,0,0,995,1,0.975,0.067717,0.069079,-0.99531,-0.099318,0.095266,-0.990485,-11.820498,-149.606003,546.780823,-10.264206,-154.108307,548.440125,-6.153227,-156.081253,549.517395,-1.905802,-154.348938,549.381653,-0.031213,-149.9366,548.112366,-1.348485,-145.121155,546.640625,-5.714329,-143.5047,545.375793,-9.931746,-145.222214,545.511536,47.622738,-135.722443,503.480286,49.276329,-140.285446,505.010956,53.399193,-142.346115,506.784729,57.581768,-140.669449,507.762512,59.348045,-136.233978,507.371582,57.657677,-131.665771,505.840881,53.52692,-129.644547,504.067139,49.031414,-131.005554,503.182709,23.067842,-101.876427,521.327148,-0.110498,0.018726,0.062966, 
58320,1064,311,2101,544,48,0,0,996,1,0.975,0.066838,0.064991,-0.995645,-0.109538,0.093641,-0.989562,-12.143986,-150.152969,548.618896,-10.622982,-154.633438,550.274719,-6.559733,-156.609863,551.40094,-2.343253,-154.904099,551.337769,-0.464804,-150.524857,550.122253,-1.751395,-145.732819,548.658752,-6.06671,-144.110092,547.34021,-10.253054,-145.80246,547.40332,46.489319,-134.41832,497.977173,48.166622,-138.988968,499.513855,52.317562,-141.034637,501.271912,56.515705,-139.328857,502.221497,58.275482,-134.867645,501.806366,56.560825,-130.292496,500.269684,52.402596,-128.286697,498.511627,47.89151,-129.67746,497.657135,22.535086,-101.550003,519.932678,-0.112151,0.025234,0.06476, 
58363,1430,395,2101,544,48,0,0,997,1,0.975,0.041028,0.051739,-0.997818,-0.097914,0.090146,-0.991104,-13.045853,-149.152893,545.74646,-11.359687,-153.6306,546.700562,-7.189765,-155.517502,546.822754,-2.994062,-153.69957,546.041382,-1.238734,-149.256775,544.814209,-2.623869,-144.493256,544.025879,-7.084955,-142.925735,543.737976,-11.268864,-144.722382,544.519287,47.517372,-138.197845,512.049805,49.142754,-142.799591,513.568909,53.279636,-144.908218,515.317261,57.510193,-143.261276,516.270569,59.330803,-138.819885,515.870483,57.669411,-134.212952,514.351318,53.524715,-132.142838,512.603027,48.983662,-133.469955,511.74707,21.932501,-101.629677,520.141357,-0.117677,0.030134,0.066359, 
58394,1721,446,2101,544,48,0,0,998,1,0.975,-0.062092,0.091445,-0.993872,-0.229315,0.050005,-0.972067,-17.167479,-145.651642,537.230652,-15.335215,-150.214615,537.914124,-11.043851,-152.012405,537.441101,-6.829242,-149.989471,536.088745,-5.161434,-145.353134,534.64917,-6.651663,-140.498459,534.096802,-11.255505,-139.02742,534.43866,-15.46848,-141.018768,535.791016,43.106888,-139.743057,514.427917,44.804871,-144.226105,515.649658,48.966652,-146.207596,516.754517,53.152565,-144.50798,517.095337,54.892002,-140.125443,516.472473,53.167786,-135.646011,515.250793,49.00848,-133.691132,514.145874,44.53738,-135.078445,513.953918,19.229076,-102.064369,521.043762,-0.121247,0.064927,0.059727, 
58437,1976,490,2101,544,48,0,0,999,1,0.975,-0.088742,0.075844,-0.993163,-0.260622,0.041986,-0.964528,-19.33354,-145.043396,536.333496,-17.556948,-149.628235,537.042786,-13.310191,-151.481964,536.466492,-9.10538,-149.516251,534.9422,-7.406269,-144.907379,533.362854,-8.830238,-140.03363,532.765625,-13.396161,-138.507248,533.229797,-17.600016,-140.437927,534.754089,40.776161,-139.588043,513.166931,42.468655,-144.080994,514.460205,46.646011,-146.061462,515.470032,50.856224,-144.350754,515.604919,52.61433,-139.956635,514.785889,50.895416,-135.47168,513.492676,46.725052,-133.517456,512.482849,42.239262,-134.903275,512.497986,16.902246,-101.882004,520.054016,-0.13261,0.099881,0.060978, 
58469,2093,511,2101,544,48,0,0,1000,1,0.975,-0.102201,0.084962,-0.991129,-0.27978,0.04735,-0.958896,-21.607172,-144.366913,535.639893,-19.823286,-148.903702,536.149231,-15.650278,-150.678894,535.257751,-11.558424,-148.65416,533.487793,-9.941121,-144.042786,531.876038,-11.358885,-139.221359,531.4599,-15.856446,-137.767242,532.258179,-19.953371,-139.753433,534.028198,40.598885,-146.577789,538.043274,42.424698,-150.995972,539.1651,46.63348,-152.816238,539.585205,50.746578,-150.960495,539.057434,52.342793,-146.528793,537.890991,50.500202,-142.128906,536.769165,46.310001,-140.325287,536.349121,41.942184,-141.851166,537.064331,14.281969,-101.701195,518.986328,-0.139201,0.139141,0.061273, 
58511,2236,520,2101,544,48,0,0,1001,1,0.975,-0.115099,0.100053,-0.988302,-0.293461,0.061827,-0.95397,-24.21294,-145.812607,542.757629,-22.491421,-150.377426,543.250671,-18.344776,-152.206558,542.326904,-14.227875,-150.230057,540.527466,-12.548749,-145.633057,538.906372,-13.898435,-140.788269,538.504395,-18.375515,-139.275665,539.337097,-22.497429,-141.213501,541.136536,36.036465,-140.574493,515.113403,37.757923,-145.052368,516.368347,41.951374,-146.985703,517.094116,46.150414,-145.226135,516.865601,47.879047,-140.814545,515.81665,46.134647,-136.351044,514.561707,41.95525,-134.44014,513.835938,37.493465,-135.865402,514.230774,11.115389,-101.243927,516.416504,-0.122777,0.18177,0.063956, 
58543,2269,510,2101,544,48,0,0,1002,1,0.975,-0.11253,0.117172,-0.986716,-0.301565,0.088424,-0.949337,-26.099176,-142.724396,532.881165,-24.448915,-147.25148,533.198242,-20.413639,-149.057602,532.037842,-16.383814,-147.089203,530.079773,-14.713614,-142.528656,528.470947,-15.979509,-137.731598,528.232239,-20.352434,-136.230606,529.314331,-24.39135,-138.157578,531.2724,34.14328,-142.922668,522.159912,35.912121,-147.371155,523.163025,40.114998,-149.233459,523.602844,44.27911,-147.40712,523.221741,45.953579,-142.972778,522.242859,44.168358,-138.539581,521.239746,39.98074,-136.693588,520.799927,35.557205,-138.200851,521.376831,8.487929,-102.635109,521.864563,-0.083236,0.208806,0.063746, 
58586,2264,500,2101,544,48,0,0,1003,1,0.975,-0.169937,0.137662,-0.975792,-0.366082,0.132142,-0.921153,-29.928478,-147.641541,554.311279,-28.359655,-152.223389,554.880981,-24.357914,-154.181763,553.848633,-20.295176,-152.369492,551.81897,-18.548294,-147.878067,549.980896,-19.73291,-143.02417,549.470398,-24.075388,-141.379959,550.443542,-28.142345,-143.150024,552.473206,31.274942,-144.587875,528.772583,33.062473,-149.07283,529.636292,37.298855,-150.936951,529.864075,41.490208,-149.079391,529.32251,43.172562,-144.60051,528.328796,41.372658,-140.132767,527.465088,37.153561,-138.281158,527.237305,32.708393,-139.821655,527.995483,5.921918,-103.513466,525.554932,-0.054332,0.248169,0.06083, 
58617,2247,488,2101,544,48,0,0,1004,1,0.975,-0.198639,0.182025,-0.963021,-0.388678,0.134838,-0.911454,-31.786493,-145.717468,550.377075,-30.172644,-150.29393,550.866394,-26.206837,-152.202774,549.600708,-22.242022,-150.328003,547.321594,-20.595079,-145.801086,545.363953,-21.816305,-140.949966,544.909607,-26.124369,-139.359909,546.14032,-30.097231,-141.187607,548.419495,28.937372,-145.011566,529.87085,30.767925,-149.461929,530.57135,34.978687,-151.234726,530.410278,39.086536,-149.286926,529.482117,40.681091,-144.776016,528.330444,38.84483,-140.349014,527.630005,34.657383,-138.582657,527.791016,30.312237,-140.212906,528.960449,3.572562,-103.45961,525.784607,-0.03204,0.281847,0.06472, 
58661,2225,470,2101,544,48,0,0,1005,1,0.975,-0.261358,0.1719,-0.949812,-0.399764,0.163339,-0.901947,-28.599791,-121.80172,461.446838,-27.137203,-126.411942,461.474518,-23.629007,-128.264069,459.259277,-20.169342,-126.285606,456.098785,-18.768116,-121.689453,453.84436,-19.796476,-116.828476,453.760132,-23.6598,-115.285683,456.031891,-27.143166,-117.187874,459.192413,26.760689,-145.8535,534.076111,28.563673,-150.320587,534.794861,32.776146,-152.123581,534.675842,36.914505,-150.201233,533.788757,38.549934,-145.695587,532.653259,36.740398,-141.251022,531.934509,32.55051,-139.4552,532.053528,28.173037,-141.058762,533.179749,1.342146,-103.566643,526.76239,-0.008108,0.302409,0.069837, 
58714,2195,458,2101,544,48,0,0,1006,1,0.975,-0.315246,0.198528,-0.928012,-0.409522,0.170713,-0.896186,-31.016964,-119.368729,455.10733,-29.718939,-124.040009,455.114838,-26.251652,-126.007896,452.880615,-22.686895,-124.131439,449.71344,-21.097555,-119.565369,447.468597,-21.94808,-114.661263,447.407867,-25.783646,-112.987946,449.695282,-29.370081,-114.785904,452.862457,22.970541,-146.312378,536.062805,24.77496,-150.784836,536.633667,28.913975,-152.543625,536.057129,32.94162,-150.557663,534.670898,34.498928,-146.012253,533.287048,32.695034,-141.570801,532.716187,28.586267,-139.813156,533.292725,24.345638,-141.469131,534.941956,-2.478757,-102.900024,525.000854,-0.000479,0.344011,0.076732, 
58758,2173,477,2101,544,48,0,0,1007,1,0.975,-0.296847,0.19489,-0.934826,-0.40686,0.180667,-0.895446,-32.334209,-121.346664,463.417206,-30.978363,-126.009064,463.524414,-27.513645,-127.984482,461.325775,-24.009882,-126.125458,458.109192,-22.504707,-121.576294,455.758881,-23.421314,-116.673958,455.586212,-27.247375,-115.002869,457.850311,-30.772106,-116.783684,461.066895,21.700472,-146.906921,539.659363,23.450308,-151.39595,540.251831,27.524076,-153.202988,539.574768,31.51218,-151.268738,538.02478,33.07925,-146.750244,536.509827,31.330526,-142.295151,535.917358,27.289612,-140.489182,536.594421,23.102289,-142.081711,538.407349,-3.971497,-102.763443,525.335999,0.000142,0.35201,0.083744, 
58790,2170,500,2101,544,48,0,0,1008,1,0.975,-0.288264,0.19287,-0.937926,-0.412423,0.179602,-0.893113,-33.428349,-122.909302,469.64093,-32.064148,-127.565338,469.802246,-28.56164,-129.556458,467.680298,-25.012386,-127.724739,464.518066,-23.481653,-123.196732,462.167969,-24.409819,-118.299934,461.94632,-28.272552,-116.613487,464.128601,-31.841347,-118.369438,467.290833,19.901768,-142.361465,523.656738,21.682287,-146.843826,524.215637,25.680073,-148.614914,523.262512,29.525455,-146.638321,521.355652,30.969568,-142.101379,519.612122,29.194271,-137.660751,519.053223,25.235796,-135.888138,520.006348,21.208704,-137.507935,522.183594,-5.068252,-102.623924,525.594116,0.006744,0.357175,0.088871, 
58832,2152,517,2101,544,48,0,0,1009,1,0.975,-0.269092,0.186302,-0.944924,-0.408455,0.169567,-0.89689,-34.552391,-125.961258,480.631775,-33.192112,-130.565552,480.769989,-29.684713,-132.518372,478.714539,-26.122305,-130.684311,475.669434,-24.578577,-126.18763,473.418457,-25.508499,-121.340515,473.232208,-29.37458,-119.688919,475.335693,-32.955574,-121.452423,478.380798,19.407761,-144.925171,531.940063,21.186781,-149.429459,532.609863,25.282974,-151.241806,531.939575,29.271894,-149.299026,530.321838,30.817226,-144.764709,528.704285,29.038677,-140.296631,528.034546,24.977755,-138.48645,528.704834,20.788589,-140.078171,530.580383,-5.909587,-102.61216,525.476196,0.001119,0.360019,0.093957, 
58874,2139,522,2101,544,48,0,0,1010,1,0.975,-0.265128,0.185919,-0.946119,-0.405659,0.181613,-0.8958,-35.334343,-126.05674,481.280914,-33.980255,-130.66301,481.398865,-30.490156,-132.609421,479.303986,-26.946096,-130.764832,476.223419,-25.410645,-126.260162,473.961731,-26.332935,-121.410988,473.792053,-30.182684,-119.765968,475.93866,-33.7458,-121.539291,479.019226,18.858774,-147.115479,540.350525,20.555752,-151.615219,541.066833,24.634998,-153.489136,540.59314,28.685129,-151.636246,539.207031,30.331579,-147.164078,537.720398,28.63172,-142.695648,537.004089,24.58334,-140.826416,537.477722,20.326649,-142.332672,539.112366,-6.802742,-102.501457,525.446472,-0.001804,0.36263,0.094304, 
58917,2138,522,2101,544,48,0,0,1011,1,0.975,-0.265487,0.18552,-0.946097,-0.414331,0.183835,-0.891367,-35.173172,-124.597832,476.150024,-33.745213,-129.199478,476.303833,-30.239201,-131.123611,474.184235,-26.74733,-129.251999,471.032867,-25.300646,-124.733093,468.69574,-26.299109,-119.882256,468.479614,-30.159943,-118.268364,470.66153,-33.672211,-120.066322,473.812897,18.202332,-144.830704,532.643311,19.943836,-149.343246,533.39917,23.992779,-151.206512,532.721252,27.950937,-149.326279,531.006714,29.499325,-144.830994,529.259888,27.757267,-140.356689,528.504028,23.745649,-138.497284,529.181885,19.595785,-140.013702,531.146484,-7.034422,-102.5504,526.083679,0.001477,0.36384,0.093511, 
58972,2122,522,2101,544,48,0,0,1012,1,0.975,-0.271943,0.192591,-0.942844,-0.408049,0.18009,-0.895022,-35.197365,-124.110123,474.662872,-33.837601,-128.732635,474.796143,-30.385595,-130.697525,472.632141,-26.902205,-128.862656,469.438538,-25.413801,-124.35598,467.086121,-26.339437,-119.491241,466.886292,-30.150837,-117.831215,469.116852,-33.654224,-119.59095,472.310455,18.268204,-145.990112,536.30365,19.991484,-150.474258,536.833679,24.056892,-152.277985,536.131226,28.060284,-150.344727,534.607788,29.657894,-145.83049,533.155762,27.936552,-141.379684,532.625732,23.903221,-139.575958,533.328186,19.699276,-141.172104,535.120239,-7.11124,-102.425316,525.825806,0.002766,0.361541,0.092691, 
59014,2108,526,2101,544,48,0,0,1013,1,0.975,-0.261725,0.185969,-0.947056,-0.407683,0.171688,-0.896838,-35.547539,-125.258072,478.527374,-34.129253,-129.863312,478.714691,-30.605814,-131.807144,476.648041,-27.079447,-129.958923,473.538086,-25.602213,-125.452499,471.206543,-26.592398,-120.598892,470.96109,-30.470581,-118.964462,473.085876,-34.016235,-120.740288,476.195831,17.816885,-143.222,526.16449,19.618,-147.69838,526.829529,23.687441,-149.472321,526.088623,27.615181,-147.503662,524.375732,29.101667,-142.972702,522.694275,27.302217,-138.534576,522.029236,23.269814,-136.762039,522.770142,19.144484,-138.376892,524.741577,-7.174233,-102.353424,525.653625,0.003893,0.360403,0.09342, 
59057,2108,527,2101,544,48,0,0,1014,1,0.975,-0.262645,0.184786,-0.947033,-0.408572,0.18849,-0.893051,-35.109905,-123.44236,471.95282,-33.677929,-128.032715,472.102051,-30.176908,-129.944366,469.982208,-26.696161,-128.06665,466.835052,-25.260052,-123.551826,464.504181,-26.26359,-118.712379,464.292603,-30.117918,-117.110924,466.474792,-33.619331,-118.914627,469.621948,18.219801,-145.66925,536.834412,19.973906,-150.182541,537.605774,24.082462,-152.039001,537.079468,28.114685,-150.14772,535.563904,29.706751,-145.640823,533.946716,27.950153,-141.161926,533.175415,23.875593,-139.310379,533.70166,19.638292,-140.846481,535.463806,-7.197426,-102.070305,525.409302,0.003202,0.357752,0.093949, 
59099,2107,528,2101,544,48,0,0,1015,1,0.975,-0.276128,0.200351,-0.940007,-0.400095,0.184737,-0.897661,-35.229858,-123.74633,473.553223,-33.861843,-128.400467,473.711121,-30.35413,-130.388428,471.582581,-26.800949,-128.554169,468.41449,-25.269875,-124.025375,466.062653,-26.201666,-119.129234,465.843781,-30.070282,-117.446625,468.033295,-33.643013,-119.20562,471.201385,18.226454,-144.655731,532.70697,19.99613,-149.151703,533.409851,24.101679,-150.971268,532.835022,28.114288,-149.046158,531.319153,29.682699,-144.528305,529.750244,27.911963,-140.066681,529.047363,23.840111,-138.250488,529.622192,19.621559,-139.826691,531.390564,-7.103618,-102.062943,525.491699,0.00693,0.358121,0.094139, 
59132,2106,529,2101,544,48,0,0,1016,1,0.975,-0.278292,0.200712,-0.939291,-0.40721,0.190048,-0.893343,-35.166988,-124.660164,476.661011,-33.821125,-129.308197,476.774384,-30.320908,-131.282593,474.631439,-26.755537,-129.436066,471.487549,-25.199728,-124.902634,469.184296,-26.107525,-120.013695,469.014771,-29.971289,-118.341225,471.213867,-33.55624,-120.113663,474.357788,18.434288,-142.974121,527.117676,20.24094,-147.442139,527.704651,24.273539,-149.190781,526.829346,28.142984,-147.19632,525.004517,29.585592,-142.655304,523.299072,27.78318,-138.227264,522.712097,23.788553,-136.477798,523.587402,19.728844,-138.119034,525.678955,-6.733361,-101.934906,524.946289,0.006806,0.356221,0.094797, 
59175,2106,529,2101,544,48,1,1,1017,1,0.975,-0.271243,0.187591,-0.944053,-0.396929,0.202545,-0.895222,-35.190281,-125.302628,478.524628,-33.776642,-129.913879,478.67569,-30.222815,-131.84259,476.608582,-26.648817,-129.96788,473.534241,-25.134491,-125.438591,471.253571,-26.117186,-120.579475,471.052368,-30.028421,-118.957726,473.169586,-33.621906,-120.760757,476.243927,18.700356,-143.603897,530.332031,20.428768,-148.151459,531.164734,24.565779,-150.062012,530.780762,28.664967,-148.211212,529.404968,30.321415,-143.706329,527.843323,28.587818,-139.19133,527.01062,24.483355,-137.287979,527.394592,20.17366,-138.781952,529.009705,-6.580838,-101.889854,524.768982,0.004742,0.354105,0.094505, 
59271,2106,529,110,949,16,0,0,1019,1,0.975,-0.274045,0.187877,-0.943187,-0.40291,0.19303,-0.894652,-34.539364,-124.396858,474.523041,-33.064804,-129.000214,474.734863,-29.509275,-130.921768,472.666321,-25.994534,-129.044006,469.529175,-24.565252,-124.518951,467.161133,-25.613491,-119.663292,466.887878,-29.520044,-118.056313,469.017853,-33.054913,-119.860435,472.154999,19.277655,-144.878006,533.882874,21.097727,-149.387772,534.535156,25.270452,-151.174637,533.989746,29.328947,-149.190125,532.566223,30.895346,-144.619705,531.098389,29.074623,-140.142471,530.446106,24.933813,-138.358139,530.991455,20.659676,-140.002609,532.672974,-6.167581,-102.255135,525.52948,0.005282,0.350006,0.096427, 
59314,2098,532,110,949,16,0,0,1020,1,0.975,-0.277822,0.196255,-0.940372,-0.402712,0.187246,-0.89597,-34.517227,-125.63942,478.921997,-33.122284,-130.273254,479.102448,-29.561052,-132.238693,477.069183,-25.958073,-130.392487,474.013306,-24.410843,-125.866707,471.724884,-25.374357,-120.987236,471.496399,-29.294094,-119.327583,473.577698,-32.915585,-121.102234,476.633575,19.359032,-142.260605,524.416931,21.168798,-146.753204,525.122253,25.229631,-148.547989,524.354492,29.135332,-146.592163,522.563354,30.599144,-142.05986,520.798096,28.791059,-137.607391,520.092773,24.769012,-135.81459,520.860596,20.670742,-137.408936,522.907532,-5.747767,-102.302742,525.431824,0.010008,0.348948,0.095889, 
59356,2044,548,110,949,16,0,0,1021,1,0.975,-0.277274,0.197195,-0.940337,-0.393533,0.202404,-0.896752,-34.237385,-125.019547,476.906738,-32.882854,-129.681015,477.133301,-29.335474,-131.704788,475.129944,-25.712358,-129.912079,472.070282,-24.123711,-125.404198,469.746552,-25.044901,-120.500854,469.470123,-28.953096,-118.781792,471.523315,-32.59343,-120.502136,474.583008,20.17201,-146.045532,538.532043,21.966032,-150.536377,539.217407,26.123533,-152.334625,538.764465,30.187874,-150.384155,537.438416,31.776655,-145.849045,536.016113,29.980417,-141.388611,535.33075,25.852938,-139.594193,535.783691,21.569561,-141.206009,537.362183,-5.573356,-102.178925,525.004089,0.005564,0.346084,0.096288, 
59388,1967,564,110,949,16,0,0,1022,1,0.975,-0.282321,0.195371,-0.939215,-0.401222,0.198729,-0.894163,-33.983295,-124.755577,475.91687,-32.632404,-129.424362,476.138123,-29.087025,-131.454117,474.122925,-25.463329,-129.662613,471.051697,-23.871716,-125.150826,468.723572,-24.788141,-120.241066,468.451721,-28.694992,-118.515549,470.517517,-32.336079,-120.234169,473.588745,19.842159,-141.542679,522.760742,21.664148,-146.059113,523.539124,25.709673,-147.88855,522.71698,29.579082,-145.957184,520.77594,31.006979,-141.427216,518.853027,29.186726,-136.954315,518.074646,25.183344,-135.127914,518.89679,21.128946,-136.683502,521.08905,-5.309687,-102.240639,525.145264,0.004502,0.343012,0.09671, 
59429,1832,580,110,949,16,0,0,1023,1,0.975,-0.280478,0.20367,-0.938004,-0.397714,0.192876,-0.897007,-33.827892,-124.698105,475.53717,-32.439976,-129.387329,475.81781,-28.839571,-131.433472,473.857544,-25.175636,-129.643707,470.804688,-23.582605,-125.117958,468.44754,-24.537058,-120.184189,468.118134,-28.497673,-118.44725,470.127167,-32.17841,-120.164169,473.180023,20.606733,-144.232056,531.843628,22.428953,-148.702744,532.49823,26.479528,-150.462357,531.690857,30.358965,-148.479645,529.894409,31.796703,-143.943909,528.161316,29.977282,-139.512589,527.506714,25.964521,-137.753647,528.314087,21.892424,-139.380127,530.370728,-4.973212,-102.196152,524.891907,0.006795,0.344134,0.094643, 
59471,1508,602,110,949,16,0,0,1024,1,0.975,-0.298096,0.204317,-0.932413,-0.407235,0.17908,-0.895595,-33.007973,-122.883781,469.176697,-31.618246,-127.564537,469.39679,-28.076986,-129.585419,467.319885,-24.499081,-127.769859,464.162567,-22.967043,-123.235207,461.774323,-23.919695,-118.310493,461.4935,-27.821886,-116.599518,463.631134,-31.418701,-118.338936,466.788452,20.514568,-140.724228,518.804626,22.382214,-145.185623,519.516663,26.386908,-146.934906,518.567017,30.152178,-144.946976,516.512024,31.47566,-140.418442,514.55542,29.612701,-136.002502,513.843384,25.651266,-134.25383,514.79303,21.704451,-135.869125,517.104797,-4.4104,-102.303017,525.262878,0.005144,0.338702,0.094146, 
59524,1103,688,110,949,16,0,0,1025,1,0.975,-0.226691,0.23515,-0.945154,-0.302912,0.209909,-0.929614,-30.995106,-128.507401,488.569275,-29.645666,-133.184418,488.662201,-25.882133,-135.180161,486.912842,-21.943972,-133.334259,484.346008,-20.127199,-128.770111,482.465271,-21.042345,-123.851814,482.393921,-25.175451,-122.144508,484.121704,-29.12904,-123.930885,486.688538,26.720764,-151.047852,556.373413,28.655317,-155.570053,557.158752,32.979595,-157.313431,557.009583,37.14304,-155.25177,556.013306,38.702316,-150.610214,554.753479,36.761555,-146.11264,553.96814,32.46199,-144.376236,554.117249,28.048164,-146.108673,555.354797,-1.104071,-103.441826,528.01416,0.001306,0.308441,0.089767, 
59556,830,765,110,949,16,0,0,1026,1,0.975,-0.146859,0.265893,-0.952751,-0.261242,0.242663,-0.934274,-29.167444,-135.984833,518.237122,-27.555201,-140.677216,518.693848,-23.399176,-142.653946,517.668152,-19.16254,-140.75882,515.760803,-17.323055,-136.132767,514.089172,-18.54026,-131.167053,513.71991,-23.045118,-129.504654,514.658142,-27.28742,-131.356277,516.565491,29.505699,-145.982361,542.009338,31.524851,-150.547241,543.148376,35.961369,-152.300827,543.463989,40.199989,-150.204788,542.77124,41.746723,-145.503021,541.475952,39.711861,-140.960861,540.336914,35.298489,-139.223007,540.021362,30.783995,-140.976334,540.91687,2.17838,-103.585266,529.241455,0.009612,0.278567,0.083957, 
