Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
736.66,39.972,-134,-637.5,-138,600,-645.63,-200,-808.38,1
735.03,42.309,-134,-637.5,-138,600,-645.63,-100,-835.81,1
746.9,45.144,-134,-637.5,-138,600,-645.63,0,-819.05,1
771.66,48.523,-134,-637.5,-138,600,-645.63,100,-738.61,1
808.12,52.466,-134,-637.5,-138,600,-645.63,200,-610.99,1
854.79,56.955,-134,-637.5,-138,600,-645.63,300,-485.22,1
754.83,39.699,-134,-637.5,-138,600,-568.44,-300,-727.26,1
739.85,41.56,-134,-637.5,-138,600,-568.44,-200,-780.22,1
738.22,43.87,-134,-637.5,-138,600,-568.44,-100,-825.28,1
750.05,46.696,-134,-637.5,-138,600,-568.44,0,-836.42,1
774.71,50.099,-134,-637.5,-138,600,-568.44,100,-778.38,1
811.03,54.113,-134,-637.5,-138,600,-568.44,200,-648.51,1
857.54,58.729,-134,-637.5,-138,600,-568.44,300,-503.66,1
765.76,41.593,-134,-637.5,-138,600,-491.25,-300,-701.48,1
750.99,43.446,-134,-637.5,-138,600,-491.25,-200,-755.88,1
749.39,45.749,-134,-637.5,-138,600,-491.25,-100,-812.56,1
761.05,48.584,-134,-637.5,-138,600,-491.25,0,-849.53,1
785.36,52.022,-134,-637.5,-138,600,-491.25,100,-820.67,1
821.21,56.112,-134,-637.5,-138,600,-491.25,200,-694.68,1
867.17,60.86,-134,-637.5,-138,600,-491.25,300,-527.67,1
784.17,43.756,-134,-637.5,-138,600,-414.06,-300,-689.27,0
769.76,45.629,-134,-637.5,-138,600,-414.06,-200,-741.83,1
768.2,47.955,-134,-637.5,-138,600,-414.06,-100,-804.54,1
779.57,50.822,-134,-637.5,-138,600,-414.06,0,-862.3,1
803.32,54.314,-134,-637.5,-138,600,-414.06,100,-865.86,1
838.41,58.494,-134,-637.5,-138,600,-414.06,200,-750.9,1
883.47,63.379,-134,-637.5,-138,600,-414.06,300,-558.53,1
809.55,46.17,-134,-637.5,-138,600,-336.88,-300,-694.33,0
795.6,48.097,-134,-637.5,-138,600,-336.88,-200,-743.57,0
794.09,50.479,-134,-637.5,-138,600,-336.88,-100,-808.61,1
805.09,53.409,-134,-637.5,-138,600,-336.88,0,-881.62,1
828.12,56.98,-134,-637.5,-138,600,-336.88,100,-916.77,1
862.19,61.269,-134,-637.5,-138,600,-336.88,200,-818.72,1
906.08,66.301,-134,-637.5,-138,600,-336.88,300,-597.34,1
841.28,48.81,-134,-637.5,-138,600,-259.69,-300,-719.61,0
827.86,50.825,-134,-637.5,-138,600,-259.69,-200,-765.56,0
826.4,53.297,-134,-637.5,-138,600,-259.69,-100,-831.53,0
836.98,56.323,-134,-637.5,-138,600,-259.69,0,-915.85,1
859.15,60.003,-134,-637.5,-138,600,-259.69,100,-979.05,1
892.04,64.42,-134,-637.5,-138,600,-259.69,200,-899.88,1
934.53,69.608,-134,-637.5,-138,600,-259.69,300,-644.45,1
878.65,51.641,-134,-637.5,-138,600,-182.5,-300,-768.01,0
865.81,53.773,-134,-637.5,-138,600,-182.5,-200,-811.75,0
864.42,56.367,-134,-637.5,-138,600,-182.5,-100,-879.17,0
874.54,59.52,-134,-637.5,-138,600,-182.5,0,-973.2,0
895.78,63.335,-134,-637.5,-138,600,-182.5,100,-1059.9,1
927.38,67.899,-134,-637.5,-138,600,-182.5,200,-995.29,1
968.31,73.247,-134,-637.5,-138,600,-182.5,300,-698.44,1
864.99,39.322,-134,-637.5,-138,700,-800,-300,-862.3,1
851.94,41.407,-134,-637.5,-138,700,-800,-200,-846.71,1
850.53,43.854,-134,-637.5,-138,700,-800,-100,-796.86,1
860.82,46.687,-134,-637.5,-138,700,-800,0,-715.28,1
882.39,49.914,-134,-637.5,-138,700,-800,100,-616.22,1
914.44,53.53,-134,-637.5,-138,700,-800,200,-519.71,1
955.93,57.502,-134,-637.5,-138,700,-800,300,-441.85,1
853.86,40.484,-134,-637.5,-138,700,-722.81,-300,-864.36,1
840.64,42.542,-134,-637.5,-138,700,-722.81,-200,-863.49,1
839.21,44.977,-134,-637.5,-138,700,-722.81,-100,-826.39,1
849.63,47.819,-134,-637.5,-138,700,-722.81,0,-749.57,1
871.48,51.087,-134,-637.5,-138,700,-722.81,100,-645.17,1
903.92,54.777,-134,-637.5,-138,700,-722.81,200,-537.44,1
945.87,58.864,-134,-637.5,-138,700,-722.81,300,-448.77,1
849.63,41.866,-134,-637.5,-138,700,-645.63,-300,-864.64,1
836.34,43.905,-134,-637.5,-138,700,-645.63,-200,-878.6,1
834.91,46.332,-134,-637.5,-138,700,-645.63,-100,-857.04,1
845.38,49.188,-134,-637.5,-138,700,-645.63,0,-788.7,1
867.33,52.496,-134,-637.5,-138,700,-645.63,100,-680.32,1
899.93,56.263,-134,-637.5,-138,700,-645.63,200,-559.68,1
942.05,60.464,-134,-637.5,-138,700,-645.63,300,-457.75,1
852.39,43.473,-134,-637.5,-138,700,-568.44,-300,-865.78,1
839.15,45.506,-134,-637.5,-138,700,-568.44,-200,-893.28,1
837.72,47.938,-134,-637.5,-138,700,-568.44,-100,-888.92,1
848.16,50.814,-134,-637.5,-138,700,-568.44,0,-832.99,1
870.04,54.168,-134,-637.5,-138,700,-568.44,100,-722.79,1
902.53,58.014,-134,-637.5,-138,700,-568.44,200,-587.5,1
944.55,62.332,-134,-637.5,-138,700,-568.44,300,-469.26,1
862.09,45.307,-134,-637.5,-138,700,-491.25,-300,-871.5,1
848.99,47.352,-134,-637.5,-138,700,-491.25,-200,-910.23,1
847.58,49.803,-134,-637.5,-138,700,-491.25,-100,-923.19,1
857.9,52.712,-134,-637.5,-138,700,-491.25,0,-883.05,1
879.54,56.121,-134,-637.5,-138,700,-491.25,100,-773.82,1
911.7,60.052,-134,-637.5,-138,700,-491.25,200,-622.08,1
953.3,64.488,-134,-637.5,-138,700,-491.25,300,-483.81,1
878.48,47.363,-134,-637.5,-138,700,-414.06,-300,-886.16,1
865.64,49.441,-134,-637.5,-138,700,-414.06,-200,-933.44,1
864.25,51.93,-134,-637.5,-138,700,-414.06,-100,-962.4,1
874.37,54.888,-134,-637.5,-138,700,-414.06,0,-940.12,1
895.61,58.364,-134,-637.5,-138,700,-414.06,100,-834.66,1
927.21,62.387,-134,-637.5,-138,700,-414.06,200,-664.56,1
968.15,66.946,-134,-637.5,-138,700,-414.06,300,-501.88,1
901.21,49.627,-134,-637.5,-138,700,-336.88,-300,-914.21,0
888.69,51.76,-134,-637.5,-138,700,-336.88,-200,-967.69,1
887.34,54.308,-134,-637.5,-138,700,-336.88,-100,-1010.5,1
897.21,57.334,-134,-637.5,-138,700,-336.88,0,-1006.4,1
917.92,60.893,-134,-637.5,-138,700,-336.88,100,-906.56,1
948.78,65.018,-134,-637.5,-138,700,-336.88,200,-715.74,1
988.83,69.702,-134,-637.5,-138,700,-336.88,300,-523.72,1
929.81,52.078,-134,-637.5,-138,700,-259.69,-300,-959.87,0
917.68,54.288,-134,-637.5,-138,700,-259.69,-200,-1018,0
916.38,56.917,-134,-637.5,-138,700,-259.69,-100,-1072.3,1
925.93,60.031,-134,-637.5,-138,700,-259.69,0,-1084.8,1
946.01,63.687,-134,-637.5,-138,700,-259.69,100,-990.36,1
975.98,67.923,-134,-637.5,-138,700,-259.69,200,-775.58,1
1015,72.733,-134,-637.5,-138,700,-259.69,300,-549.2,1
963.76,54.688,-134,-637.5,-138,700,-182.5,-300,-1026.9,0
952.07,56.995,-134,-637.5,-138,700,-182.5,-200,-1088.9,0
950.8,59.724,-134,-637.5,-138,700,-182.5,-100,-1152.6,0
960.01,62.941,-134,-637.5,-138,700,-182.5,0,-1178.3,1
979.4,66.708,-134,-637.5,-138,700,-182.5,100,-1085.6,1
1008.4,71.06,-134,-637.5,-138,700,-182.5,200,-842.31,1
1046.1,75.993,-134,-637.5,-138,700,-182.5,300,-577.49,1
961.77,42.723,-134,-637.5,-138,800,-800,-300,-853.4,1
950.06,44.856,-134,-637.5,-138,800,-800,-200,-813.27,1
948.79,47.306,-134,-637.5,-138,800,-800,-100,-747.38,1
958.02,50.086,-134,-637.5,-138,800,-800,0,-663.3,1
977.45,53.201,-134,-637.5,-138,800,-800,100,-573.93,1
1006.5,56.639,-134,-637.5,-138,800,-800,200,-492.6,1
1044.3,60.371,-134,-637.5,-138,800,-800,300,-428.92,1
951.78,43.932,-134,-637.5,-138,800,-722.81,-300,-878.36,1
939.94,46.059,-134,-637.5,-138,800,-722.81,-200,-845.72,1
938.66,48.516,-134,-637.5,-138,800,-722.81,-100,-782.48,1
947.99,51.322,-134,-637.5,-138,800,-722.81,0,-694.62,1
967.61,54.485,-134,-637.5,-138,800,-722.81,100,-596.55,1
996.93,57.997,-134,-637.5,-138,800,-722.81,200,-505.2,1
1035.1,61.829,-134,-637.5,-138,800,-722.81,300,-433.43,1
947.98,45.326,-134,-637.5,-138,800,-645.63,-300,-905.85,1
936.09,47.455,-134,-637.5,-138,800,-645.63,-200,-882.05,1
934.81,49.925,-134,-637.5,-138,800,-645.63,-100,-823.08,1
944.18,52.761,-134,-637.5,-138,800,-645.63,0,-731.98,1
963.88,55.974,-134,-637.5,-138,800,-645.63,100,-624.08,1
993.31,59.561,-134,-637.5,-138,800,-645.63,200,-520.75,1
1031.6,63.494,-134,-637.5,-138,800,-645.63,300,-439.22,1
950.46,46.911,-134,-637.5,-138,800,-568.44,-300,-937.12,1
938.6,49.052,-134,-637.5,-138,800,-568.44,-200,-923.08,1
937.32,51.543,-134,-637.5,-138,800,-568.44,-100,-870.01,1
946.66,54.414,-134,-637.5,-138,800,-568.44,0,-776.42,1
966.32,57.682,-134,-637.5,-138,800,-568.44,100,-657.47,1
995.68,61.347,-134,-637.5,-138,800,-568.44,200,-539.79,1
1033.9,65.383,-134,-637.5,-138,800,-568.44,300,-446.53,1
959.16,48.686,-134,-637.5,-138,800,-491.25,-300,-974.04,1
947.41,50.851,-134,-637.5,-138,800,-491.25,-200,-970.1,1
946.15,53.374,-134,-637.5,-138,800,-491.25,-100,-924.31,1
955.4,56.289,-134,-637.5,-138,800,-491.25,0,-829.02,1
974.88,59.619,-134,-637.5,-138,800,-491.25,100,-697.69,1
1004,63.365,-134,-637.5,-138,800,-491.25,200,-562.88,1
1041.9,67.504,-134,-637.5,-138,800,-491.25,300,-455.57,1
973.92,50.645,-134,-637.5,-138,800,-414.06,-300,-1019,1
962.35,52.849,-134,-637.5,-138,800,-414.06,-200,-1024.9,1
961.11,55.417,-134,-637.5,-138,800,-414.06,-100,-987.2,1
970.22,58.387,-134,-637.5,-138,800,-414.06,0,-890.82,1
989.41,61.784,-134,-637.5,-138,800,-414.06,100,-745.58,1
1018.1,65.616,-134,-637.5,-138,800,-414.06,200,-590.48,1
1055.5,69.86,-134,-637.5,-138,800,-414.06,300,-466.54,1
994.47,52.776,-134,-637.5,-138,800,-336.88,-300,-1075,1
983.15,55.034,-134,-637.5,-138,800,-336.88,-200,-1089.8,1
981.93,57.66,-134,-637.5,-138,800,-336.88,-100,-1060.1,1
990.85,60.696,-134,-637.5,-138,800,-336.88,0,-962.6,1
1009.6,64.17,-134,-637.5,-138,800,-336.88,100,-801.58,1
1037.8,68.092,-134,-637.5,-138,800,-336.88,200,-622.74,1
1074.5,72.44,-134,-637.5,-138,800,-336.88,300,-479.5,1
1020.5,55.061,-134,-637.5,-138,800,-259.69,-300,-1144.6,0
1009.4,57.387,-134,-637.5,-138,800,-259.69,-200,-1167,1
1008.2,60.085,-134,-637.5,-138,800,-259.69,-100,-1144.2,1
1016.9,63.198,-134,-637.5,-138,800,-259.69,0,-1044.5,1
1035.3,66.757,-134,-637.5,-138,800,-259.69,100,-865.31,1
1062.7,70.772,-134,-637.5,-138,800,-259.69,200,-659.33,1
1098.6,75.221,-134,-637.5,-138,800,-259.69,300,-494.38,1
1051.5,57.478,-134,-637.5,-138,800,-182.5,-300,-1230.4,0
1040.8,59.884,-134,-637.5,-138,800,-182.5,-200,-1258.4,0
1039.6,62.665,-134,-637.5,-138,800,-182.5,-100,-1239.9,1
1048.1,65.864,-134,-637.5,-138,800,-182.5,0,-1135.4,1
1065.8,69.513,-134,-637.5,-138,800,-182.5,100,-934.99,1
1092.5,73.621,-134,-637.5,-138,800,-182.5,200,-699.07,1
1127.5,78.165,-134,-637.5,-138,800,-182.5,300,-510.88,1
