Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
525.1,30.215,667.01,-477.34,101.13,500,-182.5,-300,-261.65,0
453.32,27.504,667.01,-477.34,101.13,500,-182.5,-200,-272.03,0
394.05,24.455,667.01,-477.34,101.13,500,-182.5,-100,-284.91,0
353.63,21.153,667.01,-477.34,101.13,500,-182.5,0,-301.64,0
338.86,17.939,667.01,-477.34,101.13,500,-182.5,100,-325.78,1
352.99,15.778,667.01,-477.34,101.13,500,-182.5,200,-366.91,1
392.91,16.419,667.01,-477.34,101.13,500,-182.5,300,-456.45,0
519.14,19.328,667.01,-477.34,101.13,600,-800,-300,-909.32,1
446.4,17.702,667.01,-477.34,101.13,600,-800,-200,-994.07,1
386.07,16.541,667.01,-477.34,101.13,600,-800,-100,-1120.3,1
344.71,16.196,667.01,-477.34,101.13,600,-800,0,-1307.5,1
329.54,16.991,667.01,-477.34,101.13,600,-800,100,-1573.3,1
344.06,19.051,667.01,-477.34,101.13,600,-800,200,-1879,1
384.9,22.244,667.01,-477.34,101.13,600,-800,300,-1981.2,1
475.03,18.492,667.01,-477.34,101.13,600,-722.81,-300,-695.07,1
394.24,16.322,667.01,-477.34,101.13,600,-722.81,-200,-758.33,1
324.34,14.497,667.01,-477.34,101.13,600,-722.81,-100,-852.43,1
273.81,13.488,667.01,-477.34,101.13,600,-722.81,0,-996.13,1
254.46,13.869,667.01,-477.34,101.13,600,-722.81,100,-1219.3,1
272.99,15.917,667.01,-477.34,101.13,600,-722.81,200,-1545.2,1
322.95,19.417,667.01,-477.34,101.13,600,-722.81,300,-1852.9,1
440.13,18.058,667.01,-477.34,101.13,600,-645.63,-300,-546.14,1
351.41,15.342,667.01,-477.34,101.13,600,-645.63,-200,-594.38,1
270.67,12.74,667.01,-477.34,101.13,600,-645.63,-100,-664.53,1
207.45,10.788,667.01,-477.34,101.13,600,-645.63,0,-771.85,1
181.14,10.467,667.01,-477.34,101.13,600,-645.63,100,-945.37,1
206.36,12.481,667.01,-477.34,101.13,600,-645.63,200,-1233.5,1
269,16.422,667.01,-477.34,101.13,600,-645.63,300,-1639.9,1
416.76,18.148,667.01,-477.34,101.13,600,-568.44,-300,-444.34,1
321.66,14.976,667.01,-477.34,101.13,600,-568.44,-200,-482.39,1
230.74,11.614,667.01,-477.34,101.13,600,-568.44,-100,-535.79,1
151.71,8.4399,667.01,-477.34,101.13,600,-568.44,0,-616.16,1
113.09,6.8248,667.01,-477.34,101.13,600,-568.44,100,-747.5,1
150.22,8.7715,667.01,-477.34,101.13,600,-568.44,200,-980.46,1
228.78,13.41,667.01,-477.34,101.13,600,-568.44,300,-1390.9,1
406.92,18.846,667.01,-477.34,101.13,600,-491.25,-300,-376.34,1
308.81,15.409,667.01,-477.34,101.13,600,-491.25,-200,-407.53,1
212.45,11.539,667.01,-477.34,101.13,600,-491.25,-100,-449.57,1
122.11,7.2682,667.01,-477.34,101.13,600,-491.25,0,-511.17,1
68.451,3.2949,667.01,-477.34,101.13,600,-491.25,100,-611.17,1
120.25,5.0309,667.01,-477.34,101.13,600,-491.25,200,-793.8,1
210.32,10.804,667.01,-477.34,101.13,600,-491.25,300,-1159.1,1
411.58,20.173,667.01,-477.34,101.13,600,-414.06,-300,-332.89,0
314.92,16.71,667.01,-477.34,101.13,600,-414.06,-200,-359.35,1
221.24,12.753,667.01,-477.34,101.13,600,-414.06,-100,-393.75,1
136.83,8.252,667.01,-477.34,101.13,600,-414.06,0,-442.75,1
92.177,3.2897,667.01,-477.34,101.13,600,-414.06,100,-521.17,1
135.17,3.2853,667.01,-477.34,101.13,600,-414.06,200,-665.76,1
219.19,9.5682,667.01,-477.34,101.13,600,-414.06,300,-976.29,1
430.26,22.084,667.01,-477.34,101.13,600,-336.88,-300,-307.8,0
338.97,18.806,667.01,-477.34,101.13,600,-336.88,-200,-330.85,0
254.31,15.125,667.01,-477.34,101.13,600,-336.88,-100,-360.1,1
185.6,11.136,667.01,-477.34,101.13,600,-336.88,0,-400.9,1
155.64,7.4364,667.01,-477.34,101.13,600,-336.88,100,-465.35,1
184.39,6.646,667.01,-477.34,101.13,600,-336.88,200,-584.5,1
252.53,10.811,667.01,-477.34,101.13,600,-336.88,300,-851.08,1
461.27,24.494,667.01,-477.34,101.13,600,-259.69,-300,-297.34,0
377.55,21.545,667.01,-477.34,101.13,600,-259.69,-200,-317.71,0
303.84,18.336,667.01,-477.34,101.13,600,-259.69,-100,-343.47,0
249.18,15.062,667.01,-477.34,101.13,600,-259.69,0,-379.21,1
227.74,12.352,667.01,-477.34,101.13,600,-259.69,100,-435.49,1
248.28,11.659,667.01,-477.34,101.13,600,-259.69,200,-540.1,1
302.35,14.33,667.01,-477.34,101.13,600,-259.69,300,-781,1
502.32,27.298,667.01,-477.34,101.13,600,-182.5,-300,-299.7,0
426.73,24.761,667.01,-477.34,101.13,600,-182.5,-200,-317.8,0
363.15,22.095,667.01,-477.34,101.13,600,-182.5,-100,-341.25,0
318.83,19.528,667.01,-477.34,101.13,600,-182.5,0,-374.34,0
302.36,17.58,667.01,-477.34,101.13,600,-182.5,100,-427.17,1
318.12,17.164,667.01,-477.34,101.13,600,-182.5,200,-526.97,1
361.9,19.173,667.01,-477.34,101.13,600,-182.5,300,-763.23,1
515.85,15.685,667.01,-477.34,101.13,700,-800,-300,-1079.4,1
442.58,13.972,667.01,-477.34,101.13,700,-800,-200,-1202.7,1
381.64,12.866,667.01,-477.34,101.13,700,-800,-100,-1377.2,1
339.74,12.807,667.01,-477.34,101.13,700,-800,0,-1619,1
324.34,14.097,667.01,-477.34,101.13,700,-800,100,-1918.2,1
339.07,16.674,667.01,-477.34,101.13,700,-800,200,-2152.5,1
380.46,20.244,667.01,-477.34,101.13,700,-800,300,-2031.4,1
471.43,14.828,667.01,-477.34,101.13,700,-722.81,-300,-841.29,1
389.9,12.504,667.01,-477.34,101.13,700,-722.81,-200,-938.99,1
319.05,10.644,667.01,-477.34,101.13,700,-722.81,-100,-1080,1
267.53,9.9256,667.01,-477.34,101.13,700,-722.81,0,-1287.6,1
247.68,11.006,667.01,-477.34,101.13,700,-722.81,100,-1585,1
266.68,13.817,667.01,-477.34,101.13,700,-722.81,200,-1932.3,1
317.64,17.815,667.01,-477.34,101.13,700,-722.81,300,-2048.1,1
436.25,14.464,667.01,-477.34,101.13,700,-645.63,-300,-669.83,1
346.53,11.545,667.01,-477.34,101.13,700,-645.63,-200,-747.32,1
264.31,8.771,667.01,-477.34,101.13,700,-645.63,-100,-859.07,1
199.08,6.9751,667.01,-477.34,101.13,700,-645.63,0,-1028,1
171.49,7.6569,667.01,-477.34,101.13,700,-645.63,100,-1290.8,1
197.95,10.87,667.01,-477.34,101.13,700,-645.63,200,-1671.9,1
262.6,15.445,667.01,-477.34,101.13,700,-645.63,300,-1994.8,1
412.66,14.728,667.01,-477.34,101.13,700,-568.44,-300,-549.24,1
316.33,11.381,667.01,-477.34,101.13,700,-568.44,-200,-611.79,1
223.25,7.7825,667.01,-477.34,101.13,700,-568.44,-100,-700.73,1
140.05,4.3774,667.01,-477.34,101.13,700,-568.44,0,-836.12,1
96.889,4.0692,667.01,-477.34,101.13,700,-568.44,100,-1056,1
138.43,8.1005,667.01,-477.34,101.13,700,-568.44,200,-1418.4,1
221.22,13.401,667.01,-477.34,101.13,700,-568.44,300,-1876.2,1
402.72,15.683,667.01,-477.34,101.13,700,-491.25,-300,-466.86,1
303.25,12.195,667.01,-477.34,101.13,700,-491.25,-200,-518.68,1
204.29,8.2827,667.01,-477.34,101.13,700,-491.25,-100,-590.95,1
107.28,3.9092,667.01,-477.34,101.13,700,-491.25,0,-700.45,1
35.816,0.99465,667.01,-477.34,101.13,700,-491.25,100,-881.9,1
105.15,6.3334,667.01,-477.34,101.13,700,-491.25,200,-1204.6,1
202.07,12.161,667.01,-477.34,101.13,700,-491.25,300,-1721.3,1
407.43,17.298,667.01,-477.34,101.13,700,-414.06,-300,-413.3,1
309.47,13.944,667.01,-477.34,101.13,700,-414.06,-200,-457.52,1
213.41,10.272,667.01,-477.34,101.13,700,-414.06,-100,-518.07,1
123.77,6.518,667.01,-477.34,101.13,700,-414.06,0,-609.07,1
71.371,4.2955,667.01,-477.34,101.13,700,-414.06,100,-761.14,1
121.94,7.0144,667.01,-477.34,101.13,700,-414.06,200,-1043.9,1
211.29,12.326,667.01,-477.34,101.13,700,-414.06,300,-1569.4,1
426.29,19.474,667.01,-477.34,101.13,700,-336.88,-300,-382.14,0
333.91,16.431,667.01,-477.34,101.13,700,-336.88,-200,-420.98,1
247.53,13.247,667.01,-477.34,101.13,700,-336.88,-100,-473.61,1
176.2,10.299,667.01,-477.34,101.13,700,-336.88,0,-552.3,1
144.29,8.6864,667.01,-477.34,101.13,700,-336.88,100,-684.5,1
174.91,10.032,667.01,-477.34,101.13,700,-336.88,200,-937.31,1
245.7,14.159,667.01,-477.34,101.13,700,-336.88,300,-1453.2,1
457.56,22.089,667.01,-477.34,101.13,700,-259.69,-300,-369.44,0
373.01,19.443,667.01,-477.34,101.13,700,-259.69,-200,-404.5,0
298.18,16.795,667.01,-477.34,101.13,700,-259.69,-100,-452.15,1
242.26,14.512,667.01,-477.34,101.13,700,-259.69,0,-523.64,1
220.14,13.334,667.01,-477.34,101.13,700,-259.69,100,-644.79,1
241.33,14.195,667.01,-477.34,101.13,700,-259.69,200,-881.53,1
296.67,17.374,667.01,-477.34,101.13,700,-259.69,300,-1393.2,1
498.92,25.031,667.01,-477.34,101.13,700,-182.5,-300,-373.47,0
422.73,22.809,667.01,-477.34,101.13,700,-182.5,-200,-405.97,0
358.43,20.68,667.01,-477.34,101.13,700,-182.5,-100,-451.09,0
313.44,18.957,667.01,-477.34,101.13,700,-182.5,0,-519.95,1
296.68,18.16,667.01,-477.34,101.13,700,-182.5,100,-638.53,1
312.72,18.899,667.01,-477.34,101.13,700,-182.5,200,-875.17,1
357.17,21.506,667.01,-477.34,101.13,700,-182.5,300,-1402.9,1
531.69,12.326,667.01,-477.34,101.13,800,-800,-300,-1331.8,1
460.94,10.572,667.01,-477.34,101.13,800,-800,-200,-1502.8,1
402.8,9.6417,667.01,-477.34,101.13,800,-800,-100,-1728.9,1
363.34,10.088,667.01,-477.34,101.13,800,-800,0,-2005.3,1
348.99,12.039,667.01,-477.34,101.13,800,-800,100,-2261.4,1
362.72,15.145,667.01,-477.34,101.13,800,-800,200,-2299.9,1
401.68,19.007,667.01,-477.34,101.13,800,-800,300,-1945.1,1
488.72,11.493,667.01,-477.34,101.13,800,-722.81,-300,-1068.2,1
410.63,9.0318,667.01,-477.34,101.13,800,-722.81,-200,-1214.2,1
344.08,7.2261,667.01,-477.34,101.13,800,-722.81,-100,-1416.9,1
296.93,7.1315,667.01,-477.34,101.13,800,-722.81,0,-1692.9,1
279.18,9.2267,667.01,-477.34,101.13,800,-722.81,100,-2021.6,1
296.17,12.765,667.01,-477.34,101.13,800,-722.81,200,-2241,1
342.77,17.079,667.01,-477.34,101.13,800,-722.81,300,-2040.9,1
454.87,11.281,667.01,-477.34,101.13,800,-645.63,-300,-869.3,1
369.7,8.1788,667.01,-477.34,101.13,800,-645.63,-200,-991.55,1
294.03,5.2218,667.01,-477.34,101.13,800,-645.63,-100,-1165.4,1
237.13,3.98,667.01,-477.34,101.13,800,-645.63,0,-1417.7,1
214.49,6.412,667.01,-477.34,101.13,800,-645.63,100,-1766.1,1
236.18,10.588,667.01,-477.34,101.13,800,-645.63,200,-2120.6,1
292.5,15.409,667.01,-477.34,101.13,800,-645.63,300,-2112.1,1
432.3,11.832,667.01,-477.34,101.13,800,-568.44,-300,-724.25,1
341.56,8.4077,667.01,-477.34,101.13,800,-568.44,-200,-826.8,1
257.75,4.6454,667.01,-477.34,101.13,800,-568.44,-100,-973.89,1
190.29,0.82359,667.01,-477.34,101.13,800,-568.44,0,-1195.1,1
161.2,4.1629,667.01,-477.34,101.13,800,-568.44,100,-1530,1
189.1,9.0377,667.01,-477.34,101.13,800,-568.44,200,-1961.4,1
256,14.271,667.01,-477.34,101.13,800,-568.44,300,-2149,1
422.83,13.144,667.01,-477.34,101.13,800,-491.25,-300,-622.39,1
329.48,9.7976,667.01,-477.34,101.13,800,-491.25,-200,-709.75,1
241.52,6.2264,667.01,-477.34,101.13,800,-491.25,-100,-835.05,1
167.65,3.0986,667.01,-477.34,101.13,800,-491.25,0,-1027.1,1
133.72,4.3159,667.01,-477.34,101.13,800,-491.25,100,-1335.1,1
166.3,8.7796,667.01,-477.34,101.13,800,-491.25,200,-1795.7,1
239.64,14.007,667.01,-477.34,101.13,800,-491.25,300,-2151.7,1
427.31,15.099,667.01,-477.34,101.13,800,-414.06,-300,-554.98,1
335.21,12.072,667.01,-477.34,101.13,800,-414.06,-200,-631.17,1
249.28,9.0769,667.01,-477.34,101.13,800,-414.06,-100,-740.24,1
178.65,6.8465,667.01,-477.34,101.13,800,-414.06,0,-909.27,1
147.28,7.071,667.01,-477.34,101.13,800,-414.06,100,-1190.2,1
177.39,10.198,667.01,-477.34,101.13,800,-414.06,200,-1653,1
247.47,14.876,667.01,-477.34,101.13,800,-414.06,300,-2132.8,1
445.33,17.539,667.01,-477.34,101.13,800,-336.88,-300,-515.65,0
357.9,14.916,667.01,-477.34,101.13,800,-336.88,-200,-584.04,1
279.05,12.478,667.01,-477.34,101.13,800,-336.88,-100,-682.06,1
218.27,10.793,667.01,-477.34,101.13,800,-336.88,0,-835.29,1
193.44,10.78,667.01,-477.34,101.13,800,-336.88,100,-1096.2,1
217.24,12.959,667.01,-477.34,101.13,800,-336.88,200,-1553.6,1
277.43,16.887,667.01,-477.34,101.13,800,-336.88,300,-2113.5,1
475.35,20.33,667.01,-477.34,101.13,800,-259.69,-300,-500.49,0
394.63,18.119,667.01,-477.34,101.13,800,-259.69,-200,-563.92,1
324.82,16.166,667.01,-477.34,101.13,800,-259.69,-100,-655.59,1
274.38,14.891,667.01,-477.34,101.13,800,-259.69,0,-800.49,1
255.07,14.878,667.01,-477.34,101.13,800,-259.69,100,-1052,1
273.56,16.546,667.01,-477.34,101.13,800,-259.69,200,-1510,1
323.43,19.831,667.01,-477.34,101.13,800,-259.69,300,-2115,1
515.29,23.367,667.01,-477.34,101.13,800,-182.5,-300,-507.99,0
441.92,21.553,667.01,-477.34,101.13,800,-182.5,-200,-569.03,0
380.88,20.025,667.01,-477.34,101.13,800,-182.5,-100,-658.89,1
338.89,19.103,667.01,-477.34,101.13,800,-182.5,0,-803.2,1
323.45,19.19,667.01,-477.34,101.13,800,-182.5,100,-1058,1
338.22,20.613,667.01,-477.34,101.13,800,-182.5,200,-1531,1
379.69,23.443,667.01,-477.34,101.13,800,-182.5,300,-2149.1,1
