Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
342.69,20.002,-679.01,-500.39,122.08,-600,-414.06,-200,3.4,-Inf,1
342.69,20.002,-679.01,-500.39,122.08,-600,-414.06,-200,3.7,-Inf,1
342.69,20.002,-679.01,-500.39,122.08,-600,-414.06,-200,4,-Inf,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,1,-380.43,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,1.3,-277.18,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,1.6,-241,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,1.9,-254.77,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,2.2,-317.51,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,2.5,-443.23,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,2.8,-671.65,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,3.1,-1113,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,3.4,-2192,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,3.7,-Inf,1
251.03,15.74,-679.01,-500.39,122.08,-600,-414.06,-100,4,-Inf,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,1,-430.44,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,1.3,-305.72,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,1.6,-251.38,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,1.9,-243.81,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,2.2,-276.4,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,2.5,-354.37,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,2.8,-498.08,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,3.1,-761.49,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,3.4,-1312.2,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,3.7,-Inf,1
169.11,10.864,-679.01,-500.39,122.08,-600,-414.06,0,4,-Inf,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,1,-509.67,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,1.3,-349.79,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,1.6,-272.88,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,1.9,-245.04,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,2.2,-253.79,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,2.5,-298,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,2.8,-386.82,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,3.1,-546.43,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,3.4,-847.86,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,3.7,-1548.7,1
119.09,5.4736,-679.01,-500.39,122.08,-600,-414.06,100,4,-Inf,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,1,-652.19,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,1.3,-425.26,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,1.6,-312.79,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,1.9,-260.5,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,2.2,-247.15,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,2.5,-265.68,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,2.8,-318.08,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,3.1,-416.42,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,3.4,-592.69,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,3.7,-938.37,1
140.59,2.9807,-679.01,-500.39,122.08,-600,-414.06,200,4,-1847.2,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,1,-947.17,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,1.3,-572.39,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,1.6,-391.19,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,1.9,-299.73,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,2.2,-258.97,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,2.5,-253.38,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,2.8,-278.67,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,3.1,-338.78,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,3.4,-448.49,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,3.7,-646.19,1
212.95,9.1788,-679.01,-500.39,122.08,-600,-414.06,300,4,-1047.7,1
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,1,-300.72,0
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,1.3,-246.64,0
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,1.6,-263.18,0
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,1.9,-348.9,0
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,2.2,-524.48,0
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,2.5,-849.38,0
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,2.8,-1492.5,0
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,3.1,-3135.9,0
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,3.4,-Inf,0
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,3.7,-Inf,0
459.49,25.844,-679.01,-500.39,122.08,-600,-336.88,-300,4,-Inf,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,1,-323.33,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,1.3,-256.52,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,1.6,-251.99,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,1.9,-302.73,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,2.2,-418.75,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,2.5,-634.33,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,2.8,-1042.4,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,3.1,-1958.1,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,3.4,-Inf,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,3.7,-Inf,0
369.75,22.352,-679.01,-500.39,122.08,-600,-336.88,-200,4,-Inf,0
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,1,-352.86,1
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,1.3,-272.39,1
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,1.6,-250.07,1
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,1.9,-273.95,1
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,2.2,-346.5,1
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,2.5,-486,1
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,2.8,-742.15,1
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,3.1,-1262,1
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,3.4,-2727.5,1
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,3.7,-Inf,1
286.88,18.39,-679.01,-500.39,122.08,-600,-336.88,-100,4,-Inf,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,1,-394.51,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,1.3,-296.25,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,1.6,-257.03,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,1.9,-259.41,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,2.2,-300.12,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,2.5,-387.3,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,2.8,-546.45,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,3.1,-846.57,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,3.4,-1527.5,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,3.7,-Inf,1
218.83,14.032,-679.01,-500.39,122.08,-600,-336.88,0,4,-Inf,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,1,-459.9,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,1.3,-333.43,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,1.6,-274.49,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,1.9,-257.55,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,2.2,-273.95,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,2.5,-325.01,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,2.8,-422.73,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,3.1,-599.54,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,3.4,-948.57,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,3.7,-1868.2,1
182.94,9.7797,-679.01,-500.39,122.08,-600,-336.88,100,4,-Inf,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,1,-578.13,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,1.3,-397.9,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,1.6,-308.89,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,1.9,-269.93,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,2.2,-265.02,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,2.5,-289.79,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,2.8,-348.2,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,3.1,-455.19,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,3.4,-650.07,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,3.7,-1054.3,1
197.61,7.8749,-679.01,-500.39,122.08,-600,-336.88,200,4,-Inf,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,1,-834.25,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,1.3,-529.74,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,1.6,-380.66,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,1.9,-306.35,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,2.2,-275.91,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,2.5,-277.33,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,2.8,-308.32,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,3.1,-374.62,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,3.4,-494.02,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,3.7,-713.31,1
254.23,11.371,-679.01,-500.39,122.08,-600,-336.88,300,4,-1185.8,1
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,1,-294.28,0
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,1.3,-257.65,0
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,1.6,-288.59,0
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,1.9,-390.61,0
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,2.2,-591.29,0
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,2.5,-966.93,0
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,2.8,-1748.8,0
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,3.1,-Inf,0
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,3.4,-Inf,0
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,3.7,-Inf,0
492.28,28.465,-679.01,-500.39,122.08,-600,-259.69,-300,4,-Inf,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,1,-314.19,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,1.3,-264.6,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,1.6,-273.07,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,1.9,-336.99,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,2.2,-471.3,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,2.5,-720.49,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,2.8,-1210,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,3.1,-2429.6,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,3.4,-Inf,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,3.7,-Inf,0
409.78,25.325,-679.01,-500.39,122.08,-600,-259.69,-200,4,-Inf,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,1,-340.13,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,1.3,-277.52,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,1.6,-267.53,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,1.9,-302.46,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,2.2,-388.53,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,2.5,-550.16,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,2.8,-853.65,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,3.1,-1515.2,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,3.4,-Inf,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,3.7,-Inf,0
336.9,21.853,-679.01,-500.39,122.08,-600,-259.69,-100,4,-Inf,0
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,1,-376.55,1
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,1.3,-298.1,1
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,1.6,-271.37,1
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,1.9,-283.62,1
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,2.2,-334.71,1
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,2.5,-436.64,1
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,2.8,-623.3,1
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,3.1,-991.39,1
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,3.4,-1937.8,1
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,3.7,-Inf,1
281.22,18.22,-679.01,-500.39,122.08,-600,-259.69,0,4,-Inf,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,1,-433.53,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,1.3,-331.08,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,1.6,-285.97,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,1.9,-278.7,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,2.2,-303.74,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,2.5,-365.13,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,2.8,-479.21,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,3.1,-689.74,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,3.4,-1134.5,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,3.7,-Inf,1
254.3,15.003,-679.01,-500.39,122.08,-600,-259.69,100,4,-Inf,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,1,-537.09,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,1.3,-389.44,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,1.6,-317.52,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,1.9,-289.25,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,2.2,-292.54,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,2.5,-325.39,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,2.8,-394.36,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,3.1,-519.29,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,3.4,-753.78,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,3.7,-1284.1,1
265.05,13.64,-679.01,-500.39,122.08,-600,-259.69,200,4,-Inf,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,1,-768.39,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,1.3,-513.37,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,1.6,-387.41,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,1.9,-326.18,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,2.2,-304.67,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,2.5,-313.69,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,2.8,-352.97,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,3.1,-430.84,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,3.4,-570.53,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,3.7,-835.47,1
309.57,15.844,-679.01,-500.39,122.08,-600,-259.69,300,4,-1459.9,1
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,1,-298.75,0
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,1.3,-278.19,0
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,1.6,-325.07,0
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,1.9,-448.35,0
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,2.2,-685.29,0
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,2.5,-1138.6,0
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,2.8,-2150.7,0
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,3.1,-Inf,0
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,3.4,-Inf,0
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,3.7,-Inf,0
534.28,31.473,-679.01,-500.39,122.08,-600,-182.5,-300,4,-Inf,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,1,-316.67,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,1.3,-282.16,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,1.6,-304.35,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,1.9,-385.1,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,2.2,-546.03,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,2.5,-847.74,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,2.8,-1473.4,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,3.1,-Inf,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,3.4,-Inf,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,3.7,-Inf,0
459.39,28.771,-679.01,-500.39,122.08,-600,-182.5,-200,4,-Inf,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,1,-340.37,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,1.3,-292.55,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,1.6,-294.73,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,1.9,-343.2,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,2.2,-448.84,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,2.5,-645.77,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,2.8,-1029.7,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,3.1,-1961.3,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,3.4,-Inf,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,3.7,-Inf,0
395.75,25.875,-679.01,-500.39,122.08,-600,-182.5,-100,4,-Inf,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,1,-374,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,1.3,-310.95,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,1.6,-295.57,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,1.9,-319.07,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,2.2,-384.79,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,2.5,-510.54,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,2.8,-745,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,3.1,-1240.6,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,3.4,-Inf,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,3.7,-Inf,0
349.58,22.997,-679.01,-500.39,122.08,-600,-182.5,0,4,-Inf,0
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,1,-427.06,1
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,1.3,-342.06,1
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,1.6,-308.36,1
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,1.9,-311,1
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,2.2,-347.41,1
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,2.5,-425.27,1
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,2.8,-568.42,1
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,3.1,-842.81,1
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,3.4,-1488.5,1
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,3.7,-Inf,1
328.31,20.647,-679.01,-500.39,122.08,-600,-182.5,100,4,-Inf,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,1,-524.61,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,1.3,-399.09,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,1.6,-339.86,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,1.9,-321.13,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,2.2,-333.92,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,2.5,-378.88,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,2.8,-466.57,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,3.1,-626.19,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,3.4,-941.67,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,3.7,-1763.9,1
336.7,19.793,-679.01,-500.39,122.08,-600,-182.5,200,4,-Inf,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,1,-748.43,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,1.3,-525.06,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,1.6,-414.47,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,1.9,-363.22,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,2.2,-350.46,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,2.5,-369.44,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,2.8,-422.43,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,3.1,-522.26,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,3.4,-703.05,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,3.7,-1064.8,1
372.76,21.516,-679.01,-500.39,122.08,-600,-182.5,300,4,-2053.2,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,1,-651.62,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,1.3,-425.19,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,1.6,-346.38,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,1.9,-376.95,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,2.2,-513.98,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,2.5,-786.23,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,2.8,-1275,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,3.1,-2199,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,3.4,-Inf,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,3.7,-Inf,1
547.69,25.528,-679.01,-500.39,122.08,-500,-800,-300,4,-Inf,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,1,-719.36,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,1.3,-458.73,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,1.6,-349.1,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,1.9,-341.5,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,2.2,-423.26,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,2.5,-607.53,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,2.8,-941.51,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,3.1,-1547.8,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,3.4,-2802,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,3.7,-Inf,1
474.92,23.654,-679.01,-500.39,122.08,-500,-800,-200,4,-Inf,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,1,-819.01,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,1.3,-510.48,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,1.6,-366.83,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,1.9,-324.64,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,2.2,-361.82,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,2.5,-479.95,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,2.8,-704.34,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,3.1,-1103,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,3.4,-1861.5,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,3.7,-Inf,1
413.68,22.081,-679.01,-500.39,122.08,-500,-800,-100,4,-Inf,1
369.75,21.123,-679.01,-500.39,122.08,-500,-800,0,1,-968.73,1
