Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
424.92,9.6068,-638.99,-665.42,112.11,-300,-491.25,300,-487.95,0
589.86,35.692,-638.99,-665.42,112.11,-300,-414.06,-300,-276.42,0
524.89,32.602,-638.99,-665.42,112.11,-300,-414.06,-200,-278.39,0
472.32,28.845,-638.99,-665.42,112.11,-300,-414.06,-100,-283.14,0
436.65,24.23,-638.99,-665.42,112.11,-300,-414.06,0,-291.13,1
422.19,18.531,-638.99,-665.42,112.11,-300,-414.06,100,-304.01,0
431.07,11.576,-638.99,-665.42,112.11,-300,-414.06,200,-326.75,0
461.95,4.5131,-638.99,-665.42,112.11,-300,-414.06,300,-375.76,0
626.65,38.431,-638.99,-665.42,112.11,-300,-336.88,-300,-255.05,0
565.92,35.529,-638.99,-665.42,112.11,-300,-336.88,-200,-256.91,0
517.54,31.953,-638.99,-665.42,112.11,-300,-336.88,-100,-260.87,0
485.21,27.479,-638.99,-665.42,112.11,-300,-336.88,0,-266.9,0
472.23,21.805,-638.99,-665.42,112.11,-300,-336.88,100,-275.63,0
480.19,14.57,-638.99,-665.42,112.11,-300,-336.88,200,-289.4,0
508.1,5.6751,-638.99,-665.42,112.11,-300,-336.88,300,-316.4,0
670.35,41.568,-638.99,-665.42,112.11,-300,-259.69,-300,-243.99,0
613.96,38.991,-638.99,-665.42,112.11,-300,-259.69,-200,-245.62,0
569.67,35.805,-638.99,-665.42,112.11,-300,-259.69,-100,-249.09,0
540.47,31.807,-638.99,-665.42,112.11,-300,-259.69,0,-254.12,0
528.85,26.75,-638.99,-665.42,112.11,-300,-259.69,100,-260.85,0
535.97,20.457,-638.99,-665.42,112.11,-300,-259.69,200,-270.37,0
561.1,13.684,-638.99,-665.42,112.11,-300,-259.69,300,-286.95,0
719.69,45.036,-638.99,-665.42,112.11,-300,-182.5,-300,-241.29,0
667.49,42.896,-638.99,-665.42,112.11,-300,-182.5,-200,-242.22,0
626.99,40.265,-638.99,-665.42,112.11,-300,-182.5,-100,-245.02,0
600.58,37.001,-638.99,-665.42,112.11,-300,-182.5,0,-249.28,0
590.15,32.962,-638.99,-665.42,112.11,-300,-182.5,100,-254.91,0
596.53,28.175,-638.99,-665.42,112.11,-300,-182.5,200,-262.43,0
619.22,23.553,-638.99,-665.42,112.11,-300,-182.5,300,-274.5,0
616.97,33.323,-638.99,-665.42,112.11,-200,-800,-300,-794.34,1
555.19,31.628,-638.99,-665.42,112.11,-200,-800,-200,-818.72,1
505.78,30.06,-638.99,-665.42,112.11,-200,-800,-100,-876.52,1
472.64,28.836,-638.99,-665.42,112.11,-200,-800,0,-990.73,1
459.32,28.27,-638.99,-665.42,112.11,-200,-800,100,-1216,1
467.49,28.743,-638.99,-665.42,112.11,-200,-800,200,-1685.7,1
496.11,30.562,-638.99,-665.42,112.11,-200,-800,300,-2477.8,1
604.85,33.936,-638.99,-665.42,112.11,-200,-722.81,-300,-603.16,1
541.68,31.92,-638.99,-665.42,112.11,-200,-722.81,-200,-610.47,1
490.91,29.906,-638.99,-665.42,112.11,-200,-722.81,-100,-637.18,1
456.7,28.099,-638.99,-665.42,112.11,-200,-722.81,0,-694.64,1
442.89,26.867,-638.99,-665.42,112.11,-200,-722.81,100,-810.17,1
451.37,26.736,-638.99,-665.42,112.11,-200,-722.81,200,-1055.5,1
480.95,28.242,-638.99,-665.42,112.11,-200,-722.81,300,-1587.6,1
602.44,34.886,-638.99,-665.42,112.11,-200,-645.63,-300,-473.13,0
539,32.581,-638.99,-665.42,112.11,-200,-645.63,-200,-472.35,1
487.95,30.123,-638.99,-665.42,112.11,-200,-645.63,-100,-483.06,1
453.51,27.671,-638.99,-665.42,112.11,-200,-645.63,0,-510.54,1
439.6,25.593,-638.99,-665.42,112.11,-200,-645.63,100,-567.92,1
448.14,24.567,-638.99,-665.42,112.11,-200,-645.63,200,-690.68,1
477.92,25.485,-638.99,-665.42,112.11,-200,-645.63,300,-982.68,1
609.88,36.221,-638.99,-665.42,112.11,-200,-568.44,-300,-385.45,0
547.29,33.692,-638.99,-665.42,112.11,-200,-568.44,-200,-381.48,0
497.1,30.842,-638.99,-665.42,112.11,-200,-568.44,-100,-384.59,1
463.34,27.742,-638.99,-665.42,112.11,-200,-568.44,0,-396.95,1
449.74,24.672,-638.99,-665.42,112.11,-200,-568.44,100,-424.51,1
458.09,22.368,-638.99,-665.42,112.11,-200,-568.44,200,-483.79,0
487.26,22.213,-638.99,-665.42,112.11,-200,-568.44,300,-628.02,0
626.8,37.977,-638.99,-665.42,112.11,-200,-491.25,-300,-327.19,0
566.09,35.323,-638.99,-665.42,112.11,-200,-491.25,-200,-322.51,0
517.72,32.194,-638.99,-665.42,112.11,-200,-491.25,-100,-322.51,0
485.4,28.542,-638.99,-665.42,112.11,-200,-491.25,0,-327.8,1
472.44,24.457,-638.99,-665.42,112.11,-200,-491.25,100,-340.77,0
480.39,20.49,-638.99,-665.42,112.11,-200,-491.25,200,-368.63,0
508.28,18.424,-638.99,-665.42,112.11,-200,-491.25,300,-435.51,0
652.48,40.171,-638.99,-665.42,112.11,-200,-414.06,-300,-289.51,0
594.4,37.519,-638.99,-665.42,112.11,-200,-414.06,-200,-285.16,0
548.53,34.28,-638.99,-665.42,112.11,-200,-414.06,-100,-284.25,0
518.13,30.292,-638.99,-665.42,112.11,-200,-414.06,0,-286.64,0
506,25.4,-638.99,-665.42,112.11,-200,-414.06,100,-293.03,0
513.44,19.675,-638.99,-665.42,112.11,-200,-414.06,200,-306.2,0
539.63,14.489,-638.99,-665.42,112.11,-200,-414.06,300,-336.15,0
685.92,42.797,-638.99,-665.42,112.11,-200,-336.88,-300,-266.51,0
630.93,40.288,-638.99,-665.42,112.11,-200,-336.88,-200,-262.67,0
587.92,37.148,-638.99,-665.42,112.11,-200,-336.88,-100,-261.71,0
559.66,33.137,-638.99,-665.42,112.11,-200,-336.88,0,-263.14,0
548.45,27.91,-638.99,-665.42,112.11,-200,-336.88,100,-266.89,0
555.32,21.017,-638.99,-665.42,112.11,-200,-336.88,200,-273.76,0
579.62,12.251,-638.99,-665.42,112.11,-200,-336.88,300,-287.47,0
726.06,45.821,-638.99,-665.42,112.11,-200,-259.69,-300,-254.42,0
674.35,43.596,-638.99,-665.42,112.11,-200,-259.69,-200,-250.73,0
634.29,40.772,-638.99,-665.42,112.11,-200,-259.69,-100,-249.77,0
608.19,37.092,-638.99,-665.42,112.11,-200,-259.69,0,-250.89,0
597.9,32.147,-638.99,-665.42,112.11,-200,-259.69,100,-253.69,0
604.2,25.285,-638.99,-665.42,112.11,-200,-259.69,200,-258.14,0
626.61,15.52,-638.99,-665.42,112.11,-200,-259.69,300,-265.38,0
771.85,49.184,-638.99,-665.42,112.11,-200,-182.5,-300,-251.12,0
723.42,47.366,-638.99,-665.42,112.11,-200,-182.5,-200,-246.89,0
686.23,45.052,-638.99,-665.42,112.11,-200,-182.5,-100,-245.49,0
662.19,42.026,-638.99,-665.42,112.11,-200,-182.5,0,-246.19,0
652.74,37.945,-638.99,-665.42,112.11,-200,-182.5,100,-248.46,0
658.52,32.285,-638.99,-665.42,112.11,-200,-182.5,200,-251.95,0
679.14,24.486,-638.99,-665.42,112.11,-200,-182.5,300,-256.84,0
691.71,38.197,-638.99,-665.42,112.11,-100,-800,-300,-899.23,1
637.21,36.937,-638.99,-665.42,112.11,-100,-800,-200,-914.73,1
594.65,35.827,-638.99,-665.42,112.11,-100,-800,-100,-967.33,1
566.74,35.04,-638.99,-665.42,112.11,-100,-800,0,-1081.4,1
555.67,34.819,-638.99,-665.42,112.11,-100,-800,100,-1318.3,1
562.45,35.454,-638.99,-665.42,112.11,-100,-800,200,-1866.8,1
586.45,37.206,-638.99,-665.42,112.11,-100,-800,300,-3463.7,1
680.91,38.909,-638.99,-665.42,112.11,-100,-722.81,-300,-682.33,0
625.47,37.39,-638.99,-665.42,112.11,-100,-722.81,-200,-680.14,1
582.06,35.926,-638.99,-665.42,112.11,-100,-722.81,-100,-700.06,1
553.51,34.689,-638.99,-665.42,112.11,-100,-722.81,0,-753.85,1
542.17,33.96,-638.99,-665.42,112.11,-100,-722.81,100,-871.17,1
549.12,34.13,-638.99,-665.42,112.11,-100,-722.81,200,-1139.7,1
573.68,35.614,-638.99,-665.42,112.11,-100,-722.81,300,-1897.5,1
678.78,39.921,-638.99,-665.42,112.11,-100,-645.63,-300,-533.35,0
623.15,38.166,-638.99,-665.42,112.11,-100,-645.63,-200,-523.01,0
579.56,36.347,-638.99,-665.42,112.11,-100,-645.63,-100,-526.19,1
550.88,34.609,-638.99,-665.42,112.11,-100,-645.63,0,-548.05,1
539.49,33.245,-638.99,-665.42,112.11,-100,-645.63,100,-602.15,1
546.47,32.744,-638.99,-665.42,112.11,-100,-645.63,200,-727.77,1
571.14,33.747,-638.99,-665.42,112.11,-100,-645.63,300,-1070.7,0
685.38,41.28,-638.99,-665.42,112.11,-100,-568.44,-300,-432.19,0
630.34,39.338,-638.99,-665.42,112.11,-100,-568.44,-200,-419,0
587.29,37.198,-638.99,-665.42,112.11,-100,-568.44,-100,-414.53,0
559,34.948,-638.99,-665.42,112.11,-100,-568.44,0,-420.62,1
547.78,32.835,-638.99,-665.42,112.11,-100,-568.44,100,-442.91,1
554.65,31.401,-638.99,-665.42,112.11,-100,-568.44,200,-498.16,0
578.98,31.574,-638.99,-665.42,112.11,-100,-568.44,300,-646.59,0
700.49,43.02,-638.99,-665.42,112.11,-100,-491.25,-300,-364.56,0
646.73,40.971,-638.99,-665.42,112.11,-100,-491.25,-200,-351.16,0
604.84,38.592,-638.99,-665.42,112.11,-100,-491.25,-100,-343.93,0
577.42,35.884,-638.99,-665.42,112.11,-100,-491.25,0,-343.04,1
566.56,32.977,-638.99,-665.42,112.11,-100,-491.25,100,-350.42,0
573.21,30.337,-638.99,-665.42,112.11,-100,-491.25,200,-372.53,0
596.78,29.13,-638.99,-665.42,112.11,-100,-491.25,300,-432.85,0
723.55,45.164,-638.99,-665.42,112.11,-100,-414.06,-300,-320.51,0
671.64,43.114,-638.99,-665.42,112.11,-100,-414.06,-200,-307.97,0
631.41,40.629,-638.99,-665.42,112.11,-100,-414.06,-100,-300.3,0
605.19,37.612,-638.99,-665.42,112.11,-100,-414.06,0,-296.95,0
594.84,34.008,-638.99,-665.42,112.11,-100,-414.06,100,-298.14,0
601.18,30.003,-638.99,-665.42,112.11,-100,-414.06,200,-305.84,0
623.7,26.666,-638.99,-665.42,112.11,-100,-414.06,300,-328.21,0
753.85,47.71,-638.99,-665.42,112.11,-100,-336.88,-300,-293.36,0
704.18,45.785,-638.99,-665.42,112.11,-100,-336.88,-200,-281.75,0
665.92,43.374,-638.99,-665.42,112.11,-100,-336.88,-100,-274.47,0
641.11,40.293,-638.99,-665.42,112.11,-100,-336.88,0,-270.66,0
631.35,36.295,-638.99,-665.42,112.11,-100,-336.88,100,-269.83,0
637.32,31.128,-638.99,-665.42,112.11,-100,-336.88,200,-272.14,0
658.6,25.046,-638.99,-665.42,112.11,-100,-336.88,300,-279.73,0
790.55,50.635,-638.99,-665.42,112.11,-100,-259.69,-300,-278.81,0
743.33,48.967,-638.99,-665.42,112.11,-100,-259.69,-200,-267.61,0
707.19,46.828,-638.99,-665.42,112.11,-100,-259.69,-100,-260.63,0
683.89,43.997,-638.99,-665.42,112.11,-100,-259.69,0,-256.9,0
674.74,40.109,-638.99,-665.42,112.11,-100,-259.69,100,-255.67,0
680.34,34.533,-638.99,-665.42,112.11,-100,-259.69,200,-256.49,0
700.31,26.278,-638.99,-665.42,112.11,-100,-259.69,300,-259.38,0
832.8,53.888,-638.99,-665.42,112.11,-100,-182.5,-300,-274.45,0
788.12,52.597,-638.99,-665.42,112.11,-100,-182.5,-200,-262.74,0
754.13,50.921,-638.99,-665.42,112.11,-100,-182.5,-100,-255.41,0
732.32,48.663,-638.99,-665.42,112.11,-100,-182.5,0,-251.44,0
723.79,45.468,-638.99,-665.42,112.11,-100,-182.5,100,-250.01,0
729.01,40.64,-638.99,-665.42,112.11,-100,-182.5,200,-250.47,0
747.68,32.671,-638.99,-665.42,112.11,-100,-182.5,300,-252.3,0
772.17,43.204,-638.99,-665.42,112.11,0,-800,-300,-1089.4,1
723.76,42.389,-638.99,-665.42,112.11,0,-800,-200,-1097.8,1
686.59,41.747,-638.99,-665.42,112.11,0,-800,-100,-1149.1,1
662.56,41.417,-638.99,-665.42,112.11,0,-800,0,-1265.1,1
653.12,41.589,-638.99,-665.42,112.11,0,-800,100,-1489.5,1
658.9,42.484,-638.99,-665.42,112.11,0,-800,200,-1896.6,1
679.5,44.3,-638.99,-665.42,112.11,0,-800,300,-2477.2,1
762.52,44.051,-638.99,-665.42,112.11,0,-722.81,-300,-830.39,0
713.45,43.045,-638.99,-665.42,112.11,0,-722.81,-200,-819.45,1
675.72,42.146,-638.99,-665.42,112.11,0,-722.81,-100,-836.36,1
651.28,41.498,-638.99,-665.42,112.11,0,-722.81,0,-893.91,1
641.68,41.32,-638.99,-665.42,112.11,0,-722.81,100,-1021.4,1
647.56,41.902,-638.99,-665.42,112.11,0,-722.81,200,-1287,1
668.51,43.55,-638.99,-665.42,112.11,0,-722.81,300,-1822.5,1
760.61,45.17,-638.99,-665.42,112.11,0,-645.63,-300,-648.06,0
711.42,43.993,-638.99,-665.42,112.11,0,-645.63,-200,-627.32,0
673.57,42.84,-638.99,-665.42,112.11,0,-645.63,-100,-624.67,1
649.05,41.844,-638.99,-665.42,112.11,0,-645.63,0,-646.26,1
639.41,41.237,-638.99,-665.42,112.11,0,-645.63,100,-707.87,1
645.31,41.378,-638.99,-665.42,112.11,0,-645.63,200,-851.35,1
666.34,42.722,-638.99,-665.42,112.11,0,-645.63,300,-1197.2,0
766.52,46.599,-638.99,-665.42,112.11,0,-568.44,-300,-522.09,0
717.72,45.293,-638.99,-665.42,112.11,0,-568.44,-200,-497.59,0
680.22,43.916,-638.99,-665.42,112.11,0,-568.44,-100,-485.31,0
655.96,42.569,-638.99,-665.42,112.11,0,-568.44,0,-487.5,1
646.42,41.465,-638.99,-665.42,112.11,0,-568.44,100,-511.24,1
652.26,41.012,-638.99,-665.42,112.11,0,-568.44,200,-577.18,0
673.07,41.844,-638.99,-665.42,112.11,0,-568.44,300,-754,0
780.05,48.371,-638.99,-665.42,112.11,0,-491.25,-300,-436.69,0
732.16,47.001,-638.99,-665.42,112.11,0,-491.25,-200,-411.69,0
695.44,45.467,-638.99,-665.42,112.11,0,-491.25,-100,-395.66,0
671.72,43.812,-638.99,-665.42,112.11,0,-491.25,0,-388.75,0
662.41,42.191,-638.99,-665.42,112.11,0,-491.25,100,-393.39,0
668.11,40.991,-638.99,-665.42,112.11,0,-491.25,200,-417.99,0
688.44,41.006,-638.99,-665.42,112.11,0,-491.25,300,-493.01,0
800.83,50.507,-638.99,-665.42,112.11,0,-414.06,-300,-380.39,0
754.26,49.161,-638.99,-665.42,112.11,0,-414.06,-200,-356.26,0
718.67,47.576,-638.99,-665.42,112.11,0,-414.06,-100,-339.44,0
695.74,45.728,-638.99,-665.42,112.11,0,-414.06,0,-329.11,0
686.76,43.662,-638.99,-665.42,112.11,0,-414.06,100,-325.45,0
692.25,41.632,-638.99,-665.42,112.11,0,-414.06,200,-330.99,0
711.89,40.446,-638.99,-665.42,112.11,0,-414.06,300,-356.51,0
828.3,53.006,-638.99,-665.42,112.11,0,-336.88,-300,-345.22,0
783.37,51.793,-638.99,-665.42,112.11,0,-336.88,-200,-322.14,0
749.16,50.302,-638.99,-665.42,112.11,0,-336.88,-100,-305.65,0
727.2,48.452,-638.99,-665.42,112.11,0,-336.88,0,-294.53,0
718.61,46.158,-638.99,-665.42,112.11,0,-336.88,100,-288.04,0
723.86,43.425,-638.99,-665.42,112.11,0,-336.88,200,-286.27,0
742.67,40.728,-638.99,-665.42,112.11,0,-336.88,300,-291.78,0
861.84,55.849,-638.99,-665.42,112.11,0,-259.69,-300,-326.04,0
818.74,54.883,-638.99,-665.42,112.11,0,-259.69,-200,-303.38,0
786.08,53.656,-638.99,-665.42,112.11,0,-259.69,-100,-287.17,0
765.18,52.058,-638.99,-665.42,112.11,0,-259.69,0,-276.04,0
757.02,49.915,-638.99,-665.42,112.11,0,-259.69,100,-268.93,0
762.01,46.969,-638.99,-665.42,112.11,0,-259.69,200,-265.11,0
779.89,43.001,-638.99,-665.42,112.11,0,-259.69,300,-264.44,0
900.75,58.992,-638.99,-665.42,112.11,0,-182.5,-300,-319.96,0
859.61,58.379,-638.99,-665.42,112.11,0,-182.5,-200,-296.61,0
828.56,57.583,-638.99,-665.42,112.11,0,-182.5,-100,-279.91,0
808.76,56.51,-638.99,-665.42,112.11,0,-182.5,0,-268.41,0
801.04,54.993,-638.99,-665.42,112.11,0,-182.5,100,-260.97,0
805.76,52.696,-638.99,-665.42,112.11,0,-182.5,200,-256.69,0
822.69,48.89,-638.99,-665.42,112.11,0,-182.5,300,-254.87,0
