Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
354.52,12.972,644.01,-518.43,105.06,500,-259.69,300,-889.53,0
545.58,32.145,644.01,-518.43,105.06,500,-182.5,-300,-347.13,0
476.07,29.708,644.01,-518.43,105.06,500,-182.5,-200,-363.3,0
419.09,26.971,644.01,-518.43,105.06,500,-182.5,-100,-385.08,0
380.29,24.012,644.01,-518.43,105.06,500,-182.5,0,-416.72,0
365.53,21.132,644.01,-518.43,105.06,500,-182.5,100,-468.34,1
377.62,19.13,644.01,-518.43,105.06,500,-182.5,200,-568.48,0
414.23,19.489,644.01,-518.43,105.06,500,-182.5,300,-823.45,0
495.27,17.334,644.01,-518.43,105.06,600,-800,-300,-1583.9,1
417.47,15.424,644.01,-518.43,105.06,600,-800,-200,-1835.3,1
351.1,13.988,644.01,-518.43,105.06,600,-800,-100,-2183.7,1
303.74,13.495,644.01,-518.43,105.06,600,-800,0,-2636,1
285.04,14.396,644.01,-518.43,105.06,600,-800,100,-3048.6,1
300.39,16.797,644.01,-518.43,105.06,600,-800,200,-2944.2,1
345.29,20.439,644.01,-518.43,105.06,600,-800,300,-2104.1,1
455.83,16.93,644.01,-518.43,105.06,600,-722.81,-300,-1213.4,1
369.83,14.442,644.01,-518.43,105.06,600,-722.81,-200,-1398.7,1
292.85,12.22,644.01,-518.43,105.06,600,-722.81,-100,-1666.8,1
233.98,10.869,644.01,-518.43,105.06,600,-722.81,0,-2059.8,1
209.13,11.242,644.01,-518.43,105.06,600,-722.81,100,-2574.4,1
229.62,13.679,644.01,-518.43,105.06,600,-722.81,200,-2898.4,1
285.85,17.718,644.01,-518.43,105.06,600,-722.81,300,-2361.9,1
426.84,17.035,644.01,-518.43,105.06,600,-645.63,-300,-942.18,1
333.43,14.031,644.01,-518.43,105.06,600,-645.63,-200,-1076.9,1
245.29,10.975,644.01,-518.43,105.06,600,-645.63,-100,-1274.1,1
170.74,8.4173,644.01,-518.43,105.06,600,-645.63,0,-1579.7,1
134.69,7.7978,644.01,-518.43,105.06,600,-645.63,100,-2055.8,1
164.71,10.276,644.01,-518.43,105.06,600,-645.63,200,-2634.3,1
236.89,14.891,644.01,-518.43,105.06,600,-645.63,300,-2586.4,1
410.5,17.739,644.01,-518.43,105.06,600,-568.44,-300,-750.25,1
312.25,14.392,644.01,-518.43,105.06,600,-568.44,-200,-849.2,1
215.61,10.685,644.01,-518.43,105.06,600,-568.44,-100,-993.06,1
124.4,6.7978,644.01,-518.43,105.06,600,-568.44,0,-1219.9,1
66.809,4.1591,644.01,-518.43,105.06,600,-568.44,100,-1603.5,1
115.98,6.7066,644.01,-518.43,105.06,600,-568.44,200,-2228.6,1
206.01,12.209,644.01,-518.43,105.06,600,-568.44,300,-2689,1
408.35,19.07,644.01,-518.43,105.06,600,-491.25,-300,-619.22,1
309.41,15.618,644.01,-518.43,105.06,600,-491.25,-200,-693.8,1
211.48,11.668,644.01,-518.43,105.06,600,-491.25,-100,-800.43,1
117.1,7.1514,644.01,-518.43,105.06,600,-491.25,0,-968.15,1
51.971,2.0082,644.01,-518.43,105.06,600,-491.25,100,-1261,1
108.12,3.8174,644.01,-518.43,105.06,600,-491.25,200,-1812.6,1
201.69,10.298,644.01,-518.43,105.06,600,-491.25,300,-2604.8,1
420.6,20.994,644.01,-518.43,105.06,600,-414.06,-300,-534.51,0
325.41,17.66,644.01,-518.43,105.06,600,-414.06,-200,-592.6,1
234.26,13.869,644.01,-518.43,105.06,600,-414.06,-100,-674.22,1
154.49,9.6537,644.01,-518.43,105.06,600,-414.06,0,-801.32,1
113.38,5.5066,644.01,-518.43,105.06,600,-414.06,100,-1025,1
147.79,5.0476,644.01,-518.43,105.06,600,-414.06,200,-1475.4,1
225.46,10.265,644.01,-518.43,105.06,600,-414.06,300,-2372.8,1
446.06,23.432,644.01,-518.43,105.06,600,-336.88,-300,-485.73,0
357.71,20.377,644.01,-518.43,105.06,600,-336.88,-200,-532.51,0
277.39,16.987,644.01,-518.43,105.06,600,-336.88,-100,-597.64,1
214.33,13.415,644.01,-518.43,105.06,600,-336.88,0,-698.29,1
186.88,10.294,644.01,-518.43,105.06,600,-336.88,100,-875.46,1
209.55,9.4804,644.01,-518.43,105.06,600,-336.88,200,-1242.8,1
270,12.708,644.01,-518.43,105.06,600,-336.88,300,-2109.8,1
482.66,26.288,644.01,-518.43,105.06,600,-259.69,-300,-466.32,0
402.42,23.611,644.01,-518.43,105.06,600,-259.69,-200,-505.12,0
333.07,20.727,644.01,-518.43,105.06,600,-259.69,-100,-559.57,0
282.7,17.839,644.01,-518.43,105.06,600,-259.69,0,-644.04,1
262.5,15.495,644.01,-518.43,105.06,600,-259.69,100,-793.27,1
279.1,14.821,644.01,-518.43,105.06,600,-259.69,200,-1107.4,1
326.93,17.002,644.01,-518.43,105.06,600,-259.69,300,-1915,1
528.07,29.465,644.01,-518.43,105.06,600,-182.5,-300,-473.11,0
455.9,27.219,644.01,-518.43,105.06,600,-182.5,-200,-506.12,0
396.02,24.877,644.01,-518.43,105.06,600,-182.5,-100,-554.05,0
354.71,22.647,644.01,-518.43,105.06,600,-182.5,0,-630.05,0
338.84,20.97,644.01,-518.43,105.06,600,-182.5,100,-766.2,1
351.85,20.602,644.01,-518.43,105.06,600,-182.5,200,-1056.8,1
390.88,22.37,644.01,-518.43,105.06,600,-182.5,300,-1835,1
496.48,13.626,644.01,-518.43,105.06,700,-800,-300,-2035.1,1
418.9,11.537,644.01,-518.43,105.06,700,-800,-200,-2368.5,1
352.8,10.084,644.01,-518.43,105.06,700,-800,-100,-2781,1
305.71,9.9487,644.01,-518.43,105.06,700,-800,0,-3187.1,1
287.13,11.558,644.01,-518.43,105.06,700,-800,100,-3290.6,1
302.38,14.655,644.01,-518.43,105.06,700,-800,200,-2756.6,1
347.02,18.745,644.01,-518.43,105.06,700,-800,300,-1847.8,1
457.15,13.295,644.01,-518.43,105.06,700,-722.81,-300,-1621.3,1
371.44,10.551,644.01,-518.43,105.06,700,-722.81,-200,-1896.4,1
294.89,8.1381,644.01,-518.43,105.06,700,-722.81,-100,-2272.8,1
236.53,7.0525,644.01,-518.43,105.06,700,-722.81,0,-2748.4,1
211.98,8.4651,644.01,-518.43,105.06,700,-722.81,100,-3146.7,1
232.21,11.949,644.01,-518.43,105.06,700,-722.81,200,-2970.5,1
287.94,16.548,644.01,-518.43,105.06,700,-722.81,300,-2089.7,1
428.24,13.595,644.01,-518.43,105.06,700,-645.63,-300,-1299.7,1
335.23,10.344,644.01,-518.43,105.06,700,-645.63,-200,-1517.4,1
247.72,6.9548,644.01,-518.43,105.06,700,-645.63,-100,-1831,1
174.22,4.231,644.01,-518.43,105.06,700,-645.63,0,-2283.4,1
139.07,5.1543,644.01,-518.43,105.06,700,-645.63,100,-2839.9,1
168.31,9.3186,644.01,-518.43,105.06,700,-645.63,200,-3078.2,1
239.41,14.543,644.01,-518.43,105.06,700,-645.63,300,-2371.5,1
411.96,14.593,644.01,-518.43,105.06,700,-568.44,-300,-1061.7,1
314.16,11.129,644.01,-518.43,105.06,700,-568.44,-200,-1232,1
218.37,7.248,644.01,-518.43,105.06,700,-568.44,-100,-1482.9,1
129.13,2.9327,644.01,-518.43,105.06,700,-568.44,0,-1870.9,1
75.244,2.0344,644.01,-518.43,105.06,700,-568.44,100,-2453,1
121.04,7.3034,644.01,-518.43,105.06,700,-568.44,200,-3029.4,1
208.9,13.086,644.01,-518.43,105.06,700,-568.44,300,-2672.9,1
409.81,16.256,644.01,-518.43,105.06,700,-491.25,-300,-893.61,1
311.34,12.874,644.01,-518.43,105.06,700,-491.25,-200,-1028,1
214.3,9.1357,644.01,-518.43,105.06,700,-491.25,-100,-1227.5,1
122.11,5.2466,644.01,-518.43,105.06,700,-491.25,0,-1546.6,1
62.443,3.3222,644.01,-518.43,105.06,700,-491.25,100,-2079.6,1
113.52,7.0614,644.01,-518.43,105.06,700,-491.25,200,-2838.2,1
204.63,12.703,644.01,-518.43,105.06,700,-491.25,300,-2951.8,1
422.02,18.487,644.01,-518.43,105.06,700,-414.06,-300,-781.96,1
327.24,15.377,644.01,-518.43,105.06,700,-414.06,-200,-890.64,1
236.8,12.081,644.01,-518.43,105.06,700,-414.06,-100,-1052,1
158.32,8.9797,644.01,-518.43,105.06,700,-414.06,0,-1314.2,1
118.54,7.3802,644.01,-518.43,105.06,700,-414.06,100,-1777.8,1
151.79,9.2114,644.01,-518.43,105.06,700,-414.06,200,-2581.9,1
228.1,13.834,644.01,-518.43,105.06,700,-414.06,300,-3158.8,1
447.4,21.166,644.01,-518.43,105.06,700,-336.88,-300,-716.18,0
359.39,18.425,644.01,-518.43,105.06,700,-336.88,-200,-806.94,1
279.55,15.636,644.01,-518.43,105.06,700,-336.88,-100,-942.04,1
217.1,13.179,644.01,-518.43,105.06,700,-336.88,0,-1163.4,1
190.06,11.9,644.01,-518.43,105.06,700,-336.88,100,-1566.7,1
212.39,12.922,644.01,-518.43,105.06,700,-336.88,200,-2347.2,1
272.21,16.472,644.01,-518.43,105.06,700,-336.88,300,-3272.5,1
483.9,24.186,644.01,-518.43,105.06,700,-259.69,-300,-689.21,0
403.91,21.852,644.01,-518.43,105.06,700,-259.69,-200,-767.94,0
334.86,19.565,644.01,-518.43,105.06,700,-259.69,-100,-886.29,1
284.81,17.651,644.01,-518.43,105.06,700,-259.69,0,-1082,1
264.78,16.699,644.01,-518.43,105.06,700,-259.69,100,-1445.1,1
281.24,17.442,644.01,-518.43,105.06,700,-259.69,200,-2189.6,1
328.76,20.265,644.01,-518.43,105.06,700,-259.69,300,-3317.9,1
529.2,27.456,644.01,-518.43,105.06,700,-182.5,-300,-697.58,0
457.21,25.538,644.01,-518.43,105.06,700,-182.5,-200,-768.9,0
397.53,23.732,644.01,-518.43,105.06,700,-182.5,-100,-878.37,0
356.4,22.308,644.01,-518.43,105.06,700,-182.5,0,-1062,1
340.6,21.696,644.01,-518.43,105.06,700,-182.5,100,-1407.3,1
353.55,22.415,644.01,-518.43,105.06,700,-182.5,200,-2134,1
392.41,24.832,644.01,-518.43,105.06,700,-182.5,300,-3339.4,1
517.39,10.234,644.01,-518.43,105.06,800,-800,-300,-2595.9,1
443.48,7.9729,644.01,-518.43,105.06,800,-800,-200,-2973.4,1
381.66,6.6352,644.01,-518.43,105.06,800,-800,-100,-3337,1
338.61,7.2626,644.01,-518.43,105.06,800,-800,0,-3494.9,1
321.94,9.8528,644.01,-518.43,105.06,800,-800,100,-3183.8,1
335.6,13.587,644.01,-518.43,105.06,800,-800,200,-2424.5,1
376.32,17.954,644.01,-518.43,105.06,800,-800,300,-1606.8,1
479.77,10.084,644.01,-518.43,105.06,800,-722.81,-300,-2182.1,1
398.96,7.0815,644.01,-518.43,105.06,800,-722.81,-200,-2548,1
328.87,4.4572,644.01,-518.43,105.06,800,-722.81,-100,-2978.9,1
277.75,4.2595,644.01,-518.43,105.06,800,-722.81,0,-3350.1,1
257.16,7.298,644.01,-518.43,105.06,800,-722.81,100,-3335,1
274.08,11.574,644.01,-518.43,105.06,800,-722.81,200,-2693.3,1
322.66,16.388,644.01,-518.43,105.06,800,-722.81,300,-1784.8,1
452.31,10.728,644.01,-518.43,105.06,800,-645.63,-300,-1829.1,1
365.48,7.3321,644.01,-518.43,105.06,800,-645.63,-200,-2156.5,1
287.34,3.6233,644.01,-518.43,105.06,800,-645.63,-100,-2589.5,1
227.05,1.0613,644.01,-518.43,105.06,800,-645.63,0,-3087.1,1
201.34,5.1935,644.01,-518.43,105.06,800,-645.63,100,-3375.8,1
222.54,10.033,644.01,-518.43,105.06,800,-645.63,200,-2967.2,1
280.2,15.229,644.01,-518.43,105.06,800,-645.63,300,-1998.1,1
436.93,12.149,644.01,-518.43,105.06,800,-568.44,-300,-1548.8,1
346.26,8.8075,644.01,-518.43,105.06,800,-568.44,-200,-1829.9,1
262.46,5.2475,644.01,-518.43,105.06,800,-568.44,-100,-2228,1
194.61,2.4478,644.01,-518.43,105.06,800,-568.44,0,-2765.8,1
163.89,4.8024,644.01,-518.43,105.06,800,-568.44,100,-3292.5,1
189.34,9.4864,644.01,-518.43,105.06,800,-568.44,200,-3212.4,1
254.63,14.766,644.01,-518.43,105.06,800,-568.44,300,-2245.7,1
434.91,14.207,644.01,-518.43,105.06,800,-491.25,-300,-1340,1
343.71,11.172,644.01,-518.43,105.06,800,-491.25,-200,-1578.5,1
259.08,8.1836,644.01,-518.43,105.06,800,-491.25,-100,-1929.7,1
190.02,6.1098,644.01,-518.43,105.06,800,-491.25,0,-2451.7,1
158.42,6.8439,644.01,-518.43,105.06,800,-491.25,100,-3116.2,1
184.62,10.39,644.01,-518.43,105.06,800,-491.25,200,-3392.1,1
251.14,15.279,644.01,-518.43,105.06,800,-491.25,300,-2517.9,1
446.43,16.741,644.01,-518.43,105.06,800,-414.06,-300,-1195.8,1
358.17,14.09,644.01,-518.43,105.06,800,-414.06,-200,-1399.9,1
277.98,11.629,644.01,-518.43,105.06,800,-414.06,-100,-1707.3,1
215.09,9.9883,644.01,-518.43,105.06,800,-414.06,0,-2190.7,1
187.75,10.188,644.01,-518.43,105.06,800,-414.06,100,-2907,1
210.33,12.683,644.01,-518.43,105.06,800,-414.06,200,-3488.1,1
270.6,16.887,644.01,-518.43,105.06,800,-414.06,300,-2792.4,1
470.5,19.622,644.01,-518.43,105.06,800,-336.88,-300,-1108.4,1
387.76,17.364,644.01,-518.43,105.06,800,-336.88,-200,-1287,1
315.19,15.356,644.01,-518.43,105.06,800,-336.88,-100,-1560.2,1
261.4,14.057,644.01,-518.43,105.06,800,-336.88,0,-2004.4,1
239.42,14.111,644.01,-518.43,105.06,800,-336.88,100,-2723.7,1
257.5,15.964,644.01,-518.43,105.06,800,-336.88,200,-3515,1
308.7,19.498,644.01,-518.43,105.06,800,-336.88,300,-3033.8,1
505.32,22.751,644.01,-518.43,105.06,800,-259.69,-300,-1071.6,0
429.35,20.875,644.01,-518.43,105.06,800,-259.69,-200,-1233.3,1
365.14,19.271,644.01,-518.43,105.06,800,-259.69,-100,-1483.7,1
319.87,18.285,644.01,-518.43,105.06,800,-259.69,0,-1899.2,1
302.17,18.365,644.01,-518.43,105.06,800,-259.69,100,-2605.4,1
316.69,19.88,644.01,-518.43,105.06,800,-259.69,200,-3510.2,1
359.56,22.902,644.01,-518.43,105.06,800,-259.69,300,-3199.5,1
548.87,26.057,644.01,-518.43,105.06,800,-182.5,-300,-1082.1,0
479.84,24.547,644.01,-518.43,105.06,800,-182.5,-200,-1234.5,0
423.36,23.317,644.01,-518.43,105.06,800,-182.5,-100,-1473.7,1
384.99,22.634,644.01,-518.43,105.06,800,-182.5,0,-1875.4,1
370.41,22.829,644.01,-518.43,105.06,800,-182.5,100,-2571.2,1
382.35,24.2,644.01,-518.43,105.06,800,-182.5,200,-3508,1
418.55,26.879,644.01,-518.43,105.06,800,-182.5,300,-3250.1,1
