Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
397.32,13.229,-630.01,-489.44,83.042,-700,-568.44,-300,4,-Inf,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,1,-610.13,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,1.3,-355.87,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,1.6,-251.75,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,1.9,-251.91,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,2.2,-347.99,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,2.5,-561.55,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,2.8,-959.99,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,3.1,-1724.1,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,3.4,-3452,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,3.7,-Inf,1
302.08,9.6766,-630.01,-489.44,83.042,-700,-568.44,-200,4,-Inf,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,1,-700.48,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,1.3,-406.48,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,1.6,-271.74,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,1.9,-237.81,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,2.2,-286.76,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,2.5,-426.28,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,2.8,-694.55,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,3.1,-1192.8,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,3.4,-2216.3,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,3.7,-Inf,1
211.29,5.7513,-630.01,-489.44,83.042,-700,-568.44,-100,4,-Inf,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,1,-841.81,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,1.3,-482.42,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,1.6,-307.87,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,1.9,-239.88,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,2.2,-249.87,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,2.5,-334.82,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,2.8,-514.37,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,3.1,-845.32,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,3.4,-1479.7,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,3.7,-2930,1
134.29,1.9617,-630.01,-489.44,83.042,-700,-568.44,0,4,-Inf,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,1,-1079.4,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,1.3,-604.77,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,1.6,-369.83,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,1.9,-260.65,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,2.2,-233.5,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,2.5,-275.04,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,2.8,-392.09,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,3.1,-615.86,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,3.4,-1028,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,3.7,-1862.7,1
106.9,4.358,-630.01,-489.44,83.042,-700,-568.44,100,4,-Inf,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,1,-1489.2,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,1.3,-807.78,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,1.6,-475.28,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,1.9,-308.73,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,2.2,-239.11,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,2.5,-240.22,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,2.8,-308.01,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,3.1,-457.4,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,3.4,-732.84,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,3.7,-1250.4,1
157.54,9.6672,-630.01,-489.44,83.042,-700,-568.44,200,4,-2378.9,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,1,-2017.3,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,1.3,-1057,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,1.6,-610.63,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,1.9,-383.1,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,2.2,-270.54,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,2.5,-231.7,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,2.8,-252.27,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,3.1,-334.59,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,3.4,-499.08,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,3.7,-799.84,1
241.27,15.571,-630.01,-489.44,83.042,-700,-568.44,300,4,-1383.4,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,1,-463.75,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,1.3,-283.16,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,1.6,-231.88,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,1.9,-283.5,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,2.2,-445.36,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,2.5,-763.01,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,2.8,-1360,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,3.1,-2601.4,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,3.4,-Inf,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,3.7,-Inf,1
389.39,14.657,-630.01,-489.44,83.042,-700,-491.25,-300,4,-Inf,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,1,-513.21,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,1.3,-312.05,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,1.6,-235.61,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,1.9,-249.53,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,2.2,-350.71,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,2.5,-563.93,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,2.8,-961.13,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,3.1,-1740.2,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,3.4,-3608.8,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,3.7,-Inf,1
291.57,11.106,-630.01,-489.44,83.042,-700,-491.25,-200,4,-Inf,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,1,-583.72,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,1.3,-352.41,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,1.6,-250.1,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,1.9,-232.63,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,2.2,-288.22,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,2.5,-427.61,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,2.8,-691.47,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,3.1,-1187.7,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,3.4,-2247.6,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,3.7,-Inf,1
195.97,7.1569,-630.01,-489.44,83.042,-700,-491.25,-100,4,-Inf,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,1,-692.92,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,1.3,-412.22,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,1.6,-277.76,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,1.9,-230.53,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,2.2,-249.84,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,2.5,-336.2,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,2.8,-511.08,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,3.1,-833.66,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,3.4,-1467,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,3.7,-3008.7,1
108.62,3.1012,-630.01,-489.44,83.042,-700,-491.25,0,4,-Inf,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,1,-879.11,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,1.3,-509.36,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,1.6,-326.43,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,1.9,-244.49,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,2.2,-230.78,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,2.5,-276.72,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,2.8,-391.15,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,3.1,-606.45,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,3.4,-1007.2,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,3.7,-1848.2,1
72.036,3.5754,-630.01,-489.44,83.042,-700,-491.25,100,4,-Inf,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,1,-1226.1,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,1.3,-682.66,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,1.6,-415.28,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,1.9,-282.76,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,2.2,-231.29,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,2.5,-241.05,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,2.8,-310.88,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,3.1,-457.16,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,3.4,-725.9,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,3.7,-1239.7,1
136.31,8.8073,-630.01,-489.44,83.042,-700,-491.25,200,4,-2413.5,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,1,-1826.8,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,1.3,-969.96,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,1.6,-565.75,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,1.9,-359.36,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,2.2,-259.24,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,2.5,-229.05,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,2.8,-257.01,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,3.1,-347.54,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,3.4,-524.09,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,3.7,-847.9,1
227.97,14.889,-630.01,-489.44,83.042,-700,-491.25,300,4,-1489.7,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,1,-407,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,1.3,-262.68,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,1.6,-231.54,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,1.9,-294.95,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,2.2,-464.93,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,2.5,-792.58,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,2.8,-1416.1,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,3.1,-2766.1,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,3.4,-Inf,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,3.7,-Inf,1
396.61,16.779,-630.01,-489.44,83.042,-700,-414.06,-300,4,-Inf,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,1,-448.05,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,1.3,-286.67,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,1.6,-231.85,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,1.9,-257.88,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,2.2,-366.16,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,2.5,-585.29,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,2.8,-994.86,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,3.1,-1821.7,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,3.4,-Inf,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,3.7,-Inf,1
301.15,13.516,-630.01,-489.44,83.042,-700,-414.06,-200,4,-Inf,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,1,-505.14,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,1.3,-319.9,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,1.6,-242.12,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,1.9,-238.06,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,2.2,-300.79,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,2.5,-444.12,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,2.8,-712.82,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,3.1,-1227.1,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,3.4,-2382.4,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,3.7,-Inf,1
209.96,10.088,-630.01,-489.44,83.042,-700,-414.06,-100,4,-Inf,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,1,-592.17,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,1.3,-368.57,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,1.6,-263.8,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,1.9,-232.62,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,2.2,-260.25,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,2.5,-350.23,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,2.8,-526.52,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,3.1,-853.48,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,3.4,-1515.8,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,3.7,-3267.2,1
132.2,7.1009,-630.01,-489.44,83.042,-700,-414.06,0,4,-Inf,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,1,-740.51,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,1.3,-447.4,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,1.6,-303.07,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,1.9,-241.86,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,2.2,-239.07,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,2.5,-289.82,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,2.8,-405.07,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,3.1,-619.51,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,3.4,-1024.9,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,3.7,-1915.4,1
104.25,6.6282,-630.01,-489.44,83.042,-700,-414.06,100,4,-Inf,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,1,-1027.6,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,1.3,-592.89,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,1.6,-377.65,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,1.9,-272.8,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,2.2,-236.43,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,2.5,-253.88,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,2.8,-326.54,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,3.1,-472.48,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,3.4,-740.59,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,3.7,-1265,1
155.75,10.045,-630.01,-489.44,83.042,-700,-414.06,200,4,-2537.6,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,1,-1617.1,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,1.3,-879.1,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,1.6,-526.03,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,1.9,-345.86,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,2.2,-260.93,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,2.5,-240.56,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,2.8,-275.84,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,3.1,-373.33,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,3.4,-559.45,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,3.7,-902.77,1
240.11,15.539,-630.01,-489.44,83.042,-700,-414.06,300,4,-1601.8,1
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,1,-371.47,0
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,1.3,-255.43,0
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,1.6,-241.58,0
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,1.9,-317.63,0
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,2.2,-500.52,0
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,2.5,-849.15,0
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,2.8,-1524.4,0
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,3.1,-3062.7,0
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,3.4,-Inf,0
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,3.7,-Inf,0
418.2,19.44,-630.01,-489.44,83.042,-700,-336.88,-300,4,-Inf,0
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,1,-406.9,1
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,1.3,-275.64,1
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,1.6,-238.42,1
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,1.9,-276.24,1
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,2.2,-394.69,1
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,2.5,-627.44,1
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,2.8,-1066.3,1
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,3.1,-1985.5,1
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,3.4,-Inf,1
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,3.7,-Inf,1
329.07,16.594,-630.01,-489.44,83.042,-700,-336.88,-200,4,-Inf,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,1,-455.17,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,1.3,-303.88,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,1.6,-245.13,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,1.9,-252.92,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,2.2,-324.38,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,2.5,-476.92,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,2.8,-761.82,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,3.1,-1320.5,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,3.4,-2660.3,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,3.7,-Inf,1
248.35,13.767,-630.01,-489.44,83.042,-700,-336.88,-100,4,-Inf,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,1,-527.65,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,1.3,-345.16,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,1.6,-262.53,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,1.9,-244.4,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,2.2,-280.53,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,2.5,-377.43,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,2.8,-562.79,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,3.1,-910.35,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,3.4,-1643.7,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,3.7,-Inf,1
187.27,11.507,-630.01,-489.44,83.042,-700,-336.88,0,4,-Inf,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,1,-650.53,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,1.3,-411.93,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,1.6,-295.7,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,1.9,-250.39,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,2.2,-257.21,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,2.5,-314.36,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,2.8,-435.35,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,3.1,-659.24,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,3.4,-1091.9,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,3.7,-2101.1,1
168.71,10.958,-630.01,-489.44,83.042,-700,-336.88,100,4,-Inf,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,1,-892.54,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,1.3,-537.3,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,1.6,-360.79,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,1.9,-277.12,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,2.2,-253.16,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,2.5,-278.31,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,2.8,-356.34,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,3.1,-507.88,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,3.4,-787.49,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,3.7,-1351.1,1
204.58,13.137,-630.01,-489.44,83.042,-700,-336.88,200,4,-2834.6,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,1,-1441.4,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,1.3,-809.62,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,1.6,-503.48,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,1.9,-347.92,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,2.2,-277.7,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,2.5,-267.33,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,2.8,-310.71,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,3.1,-416.8,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,3.4,-615.8,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,3.7,-986.37,1
274.31,17.669,-630.01,-489.44,83.042,-700,-336.88,300,4,-1767.5,1
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,1,-352.96,0
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,1.3,-259.62,0
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,1.6,-261.73,0
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,1.9,-352.61,0
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,2.2,-554.87,0
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,2.5,-938.59,0
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,2.8,-1699.7,0
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,3.1,-3550.5,0
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,3.4,-Inf,0
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,3.7,-Inf,0
452.11,22.497,-630.01,-489.44,83.042,-700,-259.69,-300,4,-Inf,0
371.21,20.106,-630.01,-489.44,83.042,-700,-259.69,-200,1,-384.69,0
371.21,20.106,-630.01,-489.44,83.042,-700,-259.69,-200,1.3,-276.7,0
371.21,20.106,-630.01,-489.44,83.042,-700,-259.69,-200,1.6,-254.74,0
371.21,20.106,-630.01,-489.44,83.042,-700,-259.69,-200,1.9,-305.32,0
371.21,20.106,-630.01,-489.44,83.042,-700,-259.69,-200,2.2,-438.45,0
371.21,20.106,-630.01,-489.44,83.042,-700,-259.69,-200,2.5,-694.89,0
371.21,20.106,-630.01,-489.44,83.042,-700,-259.69,-200,2.8,-1185.5,0
371.21,20.106,-630.01,-489.44,83.042,-700,-259.69,-200,3.1,-2263.3,0
371.21,20.106,-630.01,-489.44,83.042,-700,-259.69,-200,3.4,-Inf,0
371.21,20.106,-630.01,-489.44,83.042,-700,-259.69,-200,3.7,-Inf,0
