Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
500.62,13.499,-678.01,-699.48,-100.94,-300,-568.44,200,-501.54,1
566.4,18.446,-678.01,-699.48,-100.94,-300,-568.44,300,-671.55,0
475.26,24.994,-678.01,-699.48,-100.94,-300,-491.25,-300,-287.53,0
442.79,21.752,-678.01,-699.48,-100.94,-300,-491.25,-200,-292.92,0
431.56,17.968,-678.01,-699.48,-100.94,-300,-491.25,-100,-302.54,1
443.21,13.689,-678.01,-699.48,-100.94,-300,-491.25,0,-318.11,1
476.05,9.5416,-678.01,-699.48,-100.94,-300,-491.25,100,-344,1
526.13,8.5844,-678.01,-699.48,-100.94,-300,-491.25,200,-391.69,0
589.07,13.888,-678.01,-699.48,-100.94,-300,-491.25,300,-495.15,0
513.78,27.136,-678.01,-699.48,-100.94,-300,-414.06,-300,-260.76,0
483.9,23.85,-678.01,-699.48,-100.94,-300,-414.06,-200,-264.39,0
473.66,19.86,-678.01,-699.48,-100.94,-300,-414.06,-100,-271.02,0
484.29,14.98,-678.01,-699.48,-100.94,-300,-414.06,0,-281.39,1
514.52,9.0579,-678.01,-699.48,-100.94,-300,-414.06,100,-297.75,0
561.17,3.2665,-678.01,-699.48,-100.94,-300,-414.06,200,-326.39,0
620.57,8.9989,-678.01,-699.48,-100.94,-300,-414.06,300,-387.39,0
560.35,29.875,-678.01,-699.48,-100.94,-300,-336.88,-300,-245.76,0
533.09,26.774,-678.01,-699.48,-100.94,-300,-336.88,-200,-248.22,0
523.8,22.955,-678.01,-699.48,-100.94,-300,-336.88,-100,-253.1,0
533.44,18.195,-678.01,-699.48,-100.94,-300,-336.88,0,-260.59,0
561.02,12.235,-678.01,-699.48,-100.94,-300,-336.88,100,-271.74,0
604.1,5.1713,-678.01,-699.48,-100.94,-300,-336.88,200,-289.96,0
659.64,6.6547,-678.01,-699.48,-100.94,-300,-336.88,300,-326.77,0
613.13,33.133,-678.01,-699.48,-100.94,-300,-259.69,-300,-240.2,0
588.32,30.405,-678.01,-699.48,-100.94,-300,-259.69,-200,-241.56,0
579.92,27.058,-678.01,-699.48,-100.94,-300,-259.69,-100,-245.16,0
588.64,22.936,-678.01,-699.48,-100.94,-300,-259.69,0,-250.88,0
613.74,17.976,-678.01,-699.48,-100.94,-300,-259.69,100,-259.18,0
653.35,12.854,-678.01,-699.48,-100.94,-300,-259.69,200,-271.92,0
705.02,11.899,-678.01,-699.48,-100.94,-300,-259.69,300,-296.08,0
670.66,36.806,-678.01,-699.48,-100.94,-300,-182.5,-300,-242.9,0
648.05,34.587,-678.01,-699.48,-100.94,-300,-182.5,-200,-242.87,0
640.43,31.911,-678.01,-699.48,-100.94,-300,-182.5,-100,-245.15,0
648.34,28.712,-678.01,-699.48,-100.94,-300,-182.5,0,-249.49,0
671.22,25.075,-678.01,-699.48,-100.94,-300,-182.5,100,-256.05,0
707.62,21.701,-678.01,-699.48,-100.94,-300,-182.5,200,-266.01,0
755.58,21.045,-678.01,-699.48,-100.94,-300,-182.5,300,-284.32,0
527.46,27.417,-678.01,-699.48,-100.94,-200,-800,-300,-641.04,1
498.4,26.385,-678.01,-699.48,-100.94,-200,-800,-200,-672.11,1
488.46,25.781,-678.01,-699.48,-100.94,-200,-800,-100,-729.34,1
498.78,25.89,-678.01,-699.48,-100.94,-200,-800,0,-831.42,1
528.18,27.022,-678.01,-699.48,-100.94,-200,-800,100,-1020,1
573.72,29.406,-678.01,-699.48,-100.94,-200,-800,200,-1381.6,1
631.94,33.091,-678.01,-699.48,-100.94,-200,-800,300,-1875.3,1
518.32,27.359,-678.01,-699.48,-100.94,-200,-722.81,-300,-506.79,1
488.72,25.855,-678.01,-699.48,-100.94,-200,-722.81,-200,-522.13,1
478.58,24.66,-678.01,-699.48,-100.94,-200,-722.81,-100,-553.51,1
489.1,24.118,-678.01,-699.48,-100.94,-200,-722.81,0,-611.28,1
519.05,24.684,-678.01,-699.48,-100.94,-200,-722.81,100,-719.15,1
565.33,26.775,-678.01,-699.48,-100.94,-200,-722.81,200,-933.59,1
624.33,30.554,-678.01,-699.48,-100.94,-200,-722.81,300,-1333,1
520.59,27.69,-678.01,-699.48,-100.94,-200,-645.63,-300,-411.43,0
491.12,25.713,-678.01,-699.48,-100.94,-200,-645.63,-200,-417.67,1
481.03,23.854,-678.01,-699.48,-100.94,-200,-645.63,-100,-433.79,1
491.51,22.472,-678.01,-699.48,-100.94,-200,-645.63,0,-465.23,1
521.31,22.178,-678.01,-699.48,-100.94,-200,-645.63,100,-524.81,1
567.41,23.702,-678.01,-699.48,-100.94,-200,-645.63,200,-645.22,1
626.21,27.471,-678.01,-699.48,-100.94,-200,-645.63,300,-905.29,1
534.12,28.498,-678.01,-699.48,-100.94,-200,-568.44,-300,-345.08,0
505.44,26.104,-678.01,-699.48,-100.94,-200,-568.44,-200,-346.38,0
495.64,23.578,-678.01,-699.48,-100.94,-200,-568.44,-100,-353.95,1
505.82,21.205,-678.01,-699.48,-100.94,-200,-568.44,0,-370.37,1
534.83,19.667,-678.01,-699.48,-100.94,-200,-568.44,100,-402.16,1
579.85,20.143,-678.01,-699.48,-100.94,-200,-568.44,200,-466.71,0
637.51,23.667,-678.01,-699.48,-100.94,-200,-568.44,300,-615.19,0
558.1,29.853,-678.01,-699.48,-100.94,-200,-491.25,-300,-300.3,0
530.72,27.164,-678.01,-699.48,-100.94,-200,-491.25,-200,-299.14,0
521.39,24.081,-678.01,-699.48,-100.94,-200,-491.25,-100,-302.23,0
531.07,20.712,-678.01,-699.48,-100.94,-200,-491.25,0,-310.57,1
558.77,17.564,-678.01,-699.48,-100.94,-200,-491.25,100,-327.16,0
602.01,16.172,-678.01,-699.48,-100.94,-200,-491.25,200,-360.54,0
657.72,18.909,-678.01,-699.48,-100.94,-200,-491.25,300,-438.29,0
591.25,31.79,-678.01,-699.48,-100.94,-200,-414.06,-300,-271.68,0
565.48,28.982,-678.01,-699.48,-100.94,-200,-414.06,-200,-269.33,0
556.73,25.577,-678.01,-699.48,-100.94,-200,-414.06,-100,-270.22,0
565.81,21.465,-678.01,-699.48,-100.94,-200,-414.06,0,-274.51,0
591.89,16.705,-678.01,-699.48,-100.94,-200,-414.06,100,-283.32,0
632.86,12.357,-678.01,-699.48,-100.94,-200,-414.06,200,-300.44,0
686.08,12.894,-678.01,-699.48,-100.94,-200,-414.06,300,-339.09,0
632.13,34.302,-678.01,-699.48,-100.94,-200,-336.88,-300,-255.36,0
608.1,31.58,-678.01,-699.48,-100.94,-200,-336.88,-200,-252.29,0
599.98,28.167,-678.01,-699.48,-100.94,-200,-336.88,-100,-252.06,0
608.41,23.805,-678.01,-699.48,-100.94,-200,-336.88,0,-254.41,0
632.73,18.15,-678.01,-699.48,-100.94,-200,-336.88,100,-259.51,0
671.22,10.915,-678.01,-699.48,-100.94,-200,-336.88,200,-268.78,0
721.61,5.3624,-678.01,-699.48,-100.94,-200,-336.88,300,-287.98,0
679.36,37.341,-678.01,-699.48,-100.94,-200,-259.69,-300,-248.87,0
657.05,34.903,-678.01,-699.48,-100.94,-200,-259.69,-200,-244.97,0
649.54,31.8,-678.01,-699.48,-100.94,-200,-259.69,-100,-243.87,0
657.34,27.749,-678.01,-699.48,-100.94,-200,-259.69,0,-245.11,0
679.91,22.312,-678.01,-699.48,-100.94,-200,-259.69,100,-248.45,0
715.87,14.84,-678.01,-699.48,-100.94,-200,-259.69,200,-254.18,0
763.32,5.0926,-678.01,-699.48,-100.94,-200,-259.69,300,-264.62,0
731.7,40.822,-678.01,-699.48,-100.94,-200,-182.5,-300,-250.94,0
711.03,38.832,-678.01,-699.48,-100.94,-200,-182.5,-200,-245.69,0
704.1,36.305,-678.01,-699.48,-100.94,-200,-182.5,-100,-243.44,0
711.3,33.021,-678.01,-699.48,-100.94,-200,-182.5,0,-243.61,0
732.21,28.669,-678.01,-699.48,-100.94,-200,-182.5,100,-245.77,0
765.72,22.958,-678.01,-699.48,-100.94,-200,-182.5,200,-249.81,0
810.25,16.786,-678.01,-699.48,-100.94,-200,-182.5,300,-256.6,0
619.53,32.543,-678.01,-699.48,-100.94,-100,-800,-300,-709.05,1
594.99,31.889,-678.01,-699.48,-100.94,-100,-800,-200,-733.05,1
586.68,31.611,-678.01,-699.48,-100.94,-100,-800,-100,-784.52,1
595.3,31.932,-678.01,-699.48,-100.94,-100,-800,0,-882.73,1
620.14,33.101,-678.01,-699.48,-100.94,-100,-800,100,-1074.7,1
659.36,35.337,-678.01,-699.48,-100.94,-100,-800,200,-1497,1
710.6,38.741,-678.01,-699.48,-100.94,-100,-800,300,-2547.6,1
611.77,32.647,-678.01,-699.48,-100.94,-100,-722.81,-300,-562.31,0
586.9,31.619,-678.01,-699.48,-100.94,-100,-722.81,-200,-570.4,1
578.48,30.881,-678.01,-699.48,-100.94,-100,-722.81,-100,-595.66,1
587.22,30.694,-678.01,-699.48,-100.94,-100,-722.81,0,-648.52,1
612.38,31.398,-678.01,-699.48,-100.94,-100,-722.81,100,-754.35,1
652.07,33.348,-678.01,-699.48,-100.94,-100,-722.81,200,-985.19,1
703.84,36.771,-678.01,-699.48,-100.94,-100,-722.81,300,-1577.1,1
613.69,33.082,-678.01,-699.48,-100.94,-100,-645.63,-300,-456.69,0
588.9,31.676,-678.01,-699.48,-100.94,-100,-645.63,-200,-455.55,0
580.51,30.425,-678.01,-699.48,-100.94,-100,-645.63,-100,-465.21,1
589.22,29.598,-678.01,-699.48,-100.94,-100,-645.63,0,-490.93,1
614.3,29.629,-678.01,-699.48,-100.94,-100,-645.63,100,-545.69,1
653.88,31.065,-678.01,-699.48,-100.94,-100,-645.63,200,-666.05,1
705.51,34.368,-678.01,-699.48,-100.94,-100,-645.63,300,-977.44,0
625.21,33.924,-678.01,-699.48,-100.94,-100,-568.44,-300,-382.32,0
600.9,32.175,-678.01,-699.48,-100.94,-100,-568.44,-200,-376.26,0
592.67,30.399,-678.01,-699.48,-100.94,-100,-568.44,-100,-377.27,0
601.21,28.827,-678.01,-699.48,-100.94,-100,-568.44,0,-387.64,1
625.81,27.931,-678.01,-699.48,-100.94,-100,-568.44,100,-413.48,1
664.7,28.495,-678.01,-699.48,-100.94,-100,-568.44,200,-472.29,0
715.55,31.396,-678.01,-699.48,-100.94,-100,-568.44,300,-625.26,0
645.81,35.239,-678.01,-699.48,-100.94,-100,-491.25,-300,-331.54,0
622.3,33.23,-678.01,-699.48,-100.94,-100,-491.25,-200,-323.15,0
614.37,30.992,-678.01,-699.48,-100.94,-100,-491.25,-100,-319.8,0
622.61,28.647,-678.01,-699.48,-100.94,-100,-491.25,0,-322.16,1
646.4,26.588,-678.01,-699.48,-100.94,-100,-491.25,100,-332.68,0
684.12,25.754,-678.01,-699.48,-100.94,-100,-491.25,200,-358.93,0
733.62,27.693,-678.01,-699.48,-100.94,-100,-491.25,300,-428.2,0
674.67,37.068,-678.01,-699.48,-100.94,-100,-414.06,-300,-298.58,0
652.2,34.932,-678.01,-699.48,-100.94,-100,-414.06,-200,-289.19,0
644.63,32.385,-678.01,-699.48,-100.94,-100,-414.06,-100,-283.89,0
652.49,29.394,-678.01,-699.48,-100.94,-100,-414.06,0,-282.52,0
675.23,26.102,-678.01,-699.48,-100.94,-100,-414.06,100,-285.69,0
711.42,23.264,-678.01,-699.48,-100.94,-100,-414.06,200,-296.09,0
759.15,23.13,-678.01,-699.48,-100.94,-100,-414.06,300,-324.42,0
710.77,39.422,-678.01,-699.48,-100.94,-100,-336.88,-300,-279.32,0
689.48,37.329,-678.01,-699.48,-100.94,-100,-336.88,-200,-269.37,0
682.33,34.709,-678.01,-699.48,-100.94,-100,-336.88,-100,-263.2,0
689.75,31.383,-678.01,-699.48,-100.94,-100,-336.88,0,-260.28,0
711.3,27.158,-678.01,-699.48,-100.94,-100,-336.88,100,-260.38,0
745.75,22.094,-678.01,-699.48,-100.94,-100,-336.88,200,-264.01,0
791.41,18.021,-678.01,-699.48,-100.94,-100,-336.88,300,-274.48,0
753.08,42.275,-678.01,-699.48,-100.94,-100,-259.69,-300,-271.06,0
733.02,40.404,-678.01,-699.48,-100.94,-100,-259.69,-200,-260.33,0
726.3,37.991,-678.01,-699.48,-100.94,-100,-259.69,-100,-253.45,0
733.28,34.78,-678.01,-699.48,-100.94,-100,-259.69,0,-249.74,0
753.58,30.345,-678.01,-699.48,-100.94,-100,-259.69,100,-248.65,0
786.18,23.994,-678.01,-699.48,-100.94,-100,-259.69,200,-249.86,0
829.61,15.028,-678.01,-699.48,-100.94,-100,-259.69,300,-253.83,0
800.61,45.562,-678.01,-699.48,-100.94,-100,-182.5,-300,-272.41,0
781.77,44.078,-678.01,-699.48,-100.94,-100,-182.5,-200,-260.24,0
775.47,42.14,-678.01,-699.48,-100.94,-100,-182.5,-100,-252.19,0
782.01,39.508,-678.01,-699.48,-100.94,-100,-182.5,0,-247.51,0
801.08,35.752,-678.01,-699.48,-100.94,-100,-182.5,100,-245.57,0
831.82,30.026,-678.01,-699.48,-100.94,-100,-182.5,200,-245.81,0
872.99,20.558,-678.01,-699.48,-100.94,-100,-182.5,300,-247.83,0
713.74,37.789,-678.01,-699.48,-100.94,0,-800,-300,-826.33,0
692.54,37.531,-678.01,-699.48,-100.94,0,-800,-200,-844.57,1
685.42,37.624,-678.01,-699.48,-100.94,0,-800,-100,-891.99,1
692.81,38.242,-678.01,-699.48,-100.94,0,-800,0,-985.21,1
714.26,39.583,-678.01,-699.48,-100.94,0,-800,100,-1159.3,1
748.57,41.829,-678.01,-699.48,-100.94,0,-800,200,-1495.4,1
794.07,45.087,-678.01,-699.48,-100.94,0,-800,300,-2221.2,1
707.01,38.087,-678.01,-699.48,-100.94,0,-722.81,-300,-660.8,0
685.6,37.55,-678.01,-699.48,-100.94,0,-722.81,-200,-662.78,1
678.41,37.307,-678.01,-699.48,-100.94,0,-722.81,-100,-684.49,1
685.88,37.559,-678.01,-699.48,-100.94,0,-722.81,0,-736.31,1
707.54,38.565,-678.01,-699.48,-100.94,0,-722.81,100,-841.5,1
742.16,40.606,-678.01,-699.48,-100.94,0,-722.81,200,-1058.1,1
788.03,43.89,-678.01,-699.48,-100.94,0,-722.81,300,-1565,1
708.67,38.676,-678.01,-699.48,-100.94,0,-645.63,-300,-538.6,0
687.32,37.86,-678.01,-699.48,-100.94,0,-645.63,-200,-530.4,0
680.14,37.246,-678.01,-699.48,-100.94,0,-645.63,-100,-535.4,1
687.59,37.047,-678.01,-699.48,-100.94,0,-645.63,0,-559.3,1
709.2,37.584,-678.01,-699.48,-100.94,0,-645.63,100,-615.66,1
743.75,39.262,-678.01,-699.48,-100.94,0,-645.63,200,-740.23,1
789.52,42.461,-678.01,-699.48,-100.94,0,-645.63,300,-1050.4,0
718.67,39.617,-678.01,-699.48,-100.94,0,-568.44,-300,-450.69,0
697.62,38.548,-678.01,-699.48,-100.94,0,-568.44,-200,-436.68,0
690.55,37.559,-678.01,-699.48,-100.94,0,-568.44,-100,-431.77,0
697.89,36.844,-678.01,-699.48,-100.94,0,-568.44,0,-438.51,1
719.19,36.756,-678.01,-699.48,-100.94,0,-568.44,100,-463.8,1
753.28,37.842,-678.01,-699.48,-100.94,0,-568.44,200,-526.82,0
798.51,40.751,-678.01,-699.48,-100.94,0,-568.44,300,-693.41,0
736.66,40.966,-678.01,-699.48,-100.94,0,-491.25,-300,-389.44,0
716.14,39.707,-678.01,-699.48,-100.94,0,-491.25,-200,-372.48,0
709.26,38.387,-678.01,-699.48,-100.94,0,-491.25,-100,-362.25,0
716.41,37.142,-678.01,-699.48,-100.94,0,-491.25,0,-359.48,0
737.18,36.292,-678.01,-699.48,-100.94,0,-491.25,100,-367,0
770.46,36.48,-678.01,-699.48,-100.94,0,-491.25,200,-393.55,0
814.74,38.725,-678.01,-699.48,-100.94,0,-491.25,300,-470.74,0
762.09,42.764,-678.01,-699.48,-100.94,0,-414.06,-300,-348.84,0
742.27,41.415,-678.01,-699.48,-100.94,0,-414.06,-200,-330.47,0
735.63,39.873,-678.01,-699.48,-100.94,0,-414.06,-100,-317.69,0
742.52,38.179,-678.01,-699.48,-100.94,0,-414.06,0,-310.26,0
762.58,36.527,-678.01,-699.48,-100.94,0,-414.06,100,-308.81,0
794.81,35.494,-678.01,-699.48,-100.94,0,-414.06,200,-316.41,0
837.8,36.438,-678.01,-699.48,-100.94,0,-414.06,300,-345.46,0
794.23,45.025,-678.01,-699.48,-100.94,0,-336.88,-300,-324.44,0
775.23,43.721,-678.01,-699.48,-100.94,0,-336.88,-200,-305.21,0
768.88,42.132,-678.01,-699.48,-100.94,0,-336.88,-100,-291.2,0
775.47,40.199,-678.01,-699.48,-100.94,0,-336.88,0,-281.71,0
794.7,37.911,-678.01,-699.48,-100.94,0,-336.88,100,-276.41,0
825.67,35.525,-678.01,-699.48,-100.94,0,-336.88,200,-275.71,0
867.14,34.278,-678.01,-699.48,-100.94,0,-336.88,300,-282.99,0
832.3,47.735,-678.01,-699.48,-100.94,0,-259.69,-300,-313.3,0
814.2,46.626,-678.01,-699.48,-100.94,0,-259.69,-200,-293,0
808.15,45.213,-678.01,-699.48,-100.94,0,-259.69,-100,-278,0
814.43,43.368,-678.01,-699.48,-100.94,0,-259.69,0,-267.44,0
832.76,40.901,-678.01,-699.48,-100.94,0,-259.69,100,-260.61,0
862.36,37.588,-678.01,-699.48,-100.94,0,-259.69,200,-257.03,0
902.14,33.611,-678.01,-699.48,-100.94,0,-259.69,300,-256.77,0
875.55,50.845,-678.01,-699.48,-100.94,0,-182.5,-300,-313.95,0
858.35,50.075,-678.01,-699.48,-100.94,0,-182.5,-200,-291.82,0
852.62,49.066,-678.01,-699.48,-100.94,0,-182.5,-100,-275.31,0
858.57,47.692,-678.01,-699.48,-100.94,0,-182.5,0,-263.51,0
875.98,45.714,-678.01,-699.48,-100.94,0,-182.5,100,-255.61,0
904.17,42.654,-678.01,-699.48,-100.94,0,-182.5,200,-250.95,0
942.18,37.455,-678.01,-699.48,-100.94,0,-182.5,300,-248.93,0
