Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,1,-248.76,0
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,1.3,-240.86,0
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,1.6,-245.78,0
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,1.9,-263.44,0
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,2.2,-297.43,0
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,2.5,-357.89,0
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,2.8,-473.75,0
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,3.1,-763.73,0
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,3.4,-Inf,0
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,3.7,-Inf,0
375.56,19.253,252.01,-673.49,32.008,100,-336.88,100,4,-Inf,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,1,-255.11,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,1.3,-243.83,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,1.6,-242.33,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,1.9,-249.09,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,2.2,-264.8,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,2.5,-292.82,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,2.8,-342.23,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,3.1,-440.6,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,3.4,-728.65,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,3.7,-Inf,0
405.76,12.772,252.01,-673.49,32.008,100,-336.88,200,4,-Inf,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,1,-265.97,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,1.3,-250.2,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,1.6,-243.7,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,1.9,-243.6,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,2.2,-248.98,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,2.5,-260.32,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,2.8,-279.83,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,3.1,-313.42,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,3.4,-378.98,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,3.7,-567.49,0
456.33,3.8821,252.01,-673.49,32.008,100,-336.88,300,4,-Inf,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,1,-244.16,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,1.3,-290.44,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,1.6,-395.07,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,1.9,-591.32,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,2.2,-972.63,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,2.5,-1891,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,2.8,-Inf,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,3.1,-Inf,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,3.4,-Inf,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,3.7,-Inf,0
551.88,36.92,252.01,-673.49,32.008,100,-259.69,-300,4,-Inf,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,1,-242.05,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,1.3,-270.77,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,1.6,-339.89,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,1.9,-469.88,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,2.2,-717.15,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,2.5,-1277.9,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,2.8,-Inf,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,3.1,-Inf,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,3.4,-Inf,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,3.7,-Inf,0
498.17,35.19,252.01,-673.49,32.008,100,-259.69,-200,4,-Inf,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,1,-241.71,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,1.3,-257.69,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,1.6,-300.78,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,1.9,-382.59,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,2.2,-534.85,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,2.5,-859.17,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,2.8,-1950.7,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,3.1,-Inf,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,3.4,-Inf,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,3.7,-Inf,0
460.18,32.994,252.01,-673.49,32.008,100,-259.69,-100,4,-Inf,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,1,-242.74,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,1.3,-249.87,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,1.6,-274.62,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,1.9,-322.81,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,2.2,-410.7,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,2.5,-586.14,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,2.8,-1064.8,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,3.1,-Inf,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,3.4,-Inf,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,3.7,-Inf,0
442,30.128,252.01,-673.49,32.008,100,-259.69,0,4,-Inf,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,1,-244.83,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,1.3,-246.11,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,1.6,-258.54,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,1.9,-284.44,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,2.2,-331.07,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,2.5,-418.31,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,2.8,-617.03,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,3.1,-1550.1,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,3.4,-Inf,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,3.7,-Inf,0
446.06,26.269,252.01,-673.49,32.008,100,-259.69,100,4,-Inf,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,1,-247.87,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,1.3,-245.4,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,1.6,-250.03,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,1.9,-262.1,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,2.2,-284.16,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,2.5,-323.12,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,2.8,-399.1,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,3.1,-602.05,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,3.4,-Inf,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,3.7,-Inf,0
471.77,20.913,252.01,-673.49,32.008,100,-259.69,200,4,-Inf,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,1,-252.39,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,1.3,-247.21,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,1.6,-247.06,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,1.9,-251.2,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,2.2,-260,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,2.5,-275.19,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,2.8,-301.38,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,3.1,-352.15,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,3.4,-492.11,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,3.7,-Inf,0
515.91,13.584,252.01,-673.49,32.008,100,-259.69,300,4,-Inf,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,1,-262.01,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,1.3,-331.33,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,1.6,-470.16,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,1.9,-731.63,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,2.2,-1279,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,2.5,-Inf,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,2.8,-Inf,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,3.1,-Inf,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,3.4,-Inf,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,3.7,-Inf,0
611.89,41.487,252.01,-673.49,32.008,100,-182.5,-300,4,-Inf,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,1,-255.44,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,1.3,-302.11,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,1.6,-396.84,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,1.9,-574.02,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,2.2,-936.23,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,2.5,-1955.4,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,2.8,-Inf,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,3.1,-Inf,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,3.4,-Inf,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,3.7,-Inf,0
563.92,40.324,252.01,-673.49,32.008,100,-182.5,-200,4,-Inf,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,1,-251.34,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,1.3,-281.11,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,1.6,-342.84,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,1.9,-457.5,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,2.2,-685.6,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,2.5,-1278.4,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,2.8,-Inf,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,3.1,-Inf,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,3.4,-Inf,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,3.7,-Inf,0
530.67,38.848,252.01,-673.49,32.008,100,-182.5,-100,4,-Inf,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,1,-249.23,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,1.3,-266.83,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,1.6,-304.73,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,1.9,-374.71,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,2.2,-509.66,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,2.5,-831.61,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,2.8,-Inf,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,3.1,-Inf,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,3.4,-Inf,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,3.7,-Inf,0
514.98,36.922,252.01,-673.49,32.008,100,-182.5,0,4,-Inf,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,1,-248.67,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,1.3,-257.9,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,1.6,-279.31,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,1.9,-318.83,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,2.2,-392.38,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,2.5,-552.37,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,2.8,-1134.7,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,3.1,-Inf,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,3.4,-Inf,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,3.7,-Inf,0
518.46,34.327,252.01,-673.49,32.008,100,-182.5,100,4,-Inf,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,1,-249.32,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,1.3,-253.09,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,1.6,-263.77,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,1.9,-283.78,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,2.2,-319.64,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,2.5,-390.29,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,2.8,-577.51,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,3.1,-Inf,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,3.4,-Inf,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,3.7,-Inf,0
540.74,30.732,252.01,-673.49,32.008,100,-182.5,200,4,-Inf,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,1,-251.03,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,1.3,-251.44,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,1.6,-255.67,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,1.9,-264.3,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,2.2,-279.34,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,2.5,-306.07,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,2.8,-360.86,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,3.1,-532.16,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,3.4,-Inf,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,3.7,-Inf,0
579.66,25.812,252.01,-673.49,32.008,100,-182.5,300,4,-Inf,0
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,1,-546.71,1
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,1.3,-344.75,1
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,1.6,-268.14,1
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,1.9,-288.27,1
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,2.2,-402.93,1
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,2.5,-635.77,1
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,2.8,-1055.9,1
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,3.1,-1859.3,1
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,3.4,-Inf,1
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,3.7,-Inf,1
359.08,11.313,252.01,-673.49,32.008,200,-800,-300,4,-Inf,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,1,-606.43,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,1.3,-382.76,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,1.6,-282.59,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,1.9,-270.75,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,2.2,-337.69,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,2.5,-494.21,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,2.8,-780.09,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,3.1,-1303.4,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,3.4,-2423.3,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,3.7,-Inf,1
269.33,8.5542,252.01,-673.49,32.008,200,-800,-200,4,-Inf,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,1,-687.51,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,1.3,-434.04,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,1.6,-308.83,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,1.9,-268.32,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,2.2,-296.3,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,2.5,-394.13,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,2.8,-582.56,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,3.1,-919.43,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,3.4,-1573.4,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,3.7,-Inf,1
190.09,6.3754,252.01,-673.49,32.008,200,-800,-100,4,-Inf,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,1,-797.98,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,1.3,-502.88,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,1.6,-349.04,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,1.9,-281.18,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,2.2,-276.08,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,2.5,-327.71,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,2.8,-444.21,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,3.1,-654.57,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,3.4,-1037.5,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,3.7,-1857.7,1
140.48,6.5284,252.01,-673.49,32.008,200,-800,0,4,-Inf,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,1,-925.49,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,1.3,-582.53,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,1.6,-400.32,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,1.9,-307.98,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,2.2,-274.87,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,2.5,-288.84,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,2.8,-349.47,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,3.1,-468.57,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,3.4,-680.17,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,3.7,-1081.4,1
152.75,9.762,252.01,-673.49,32.008,200,-800,100,4,-2068.8,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,1,-962.65,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,1.3,-613.44,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,1.6,-430.45,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,1.9,-332.22,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,2.2,-284.46,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,2.5,-272.06,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,2.8,-289.66,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,3.1,-339.1,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,3.4,-431.22,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,3.7,-595.88,1
216.64,14.787,252.01,-673.49,32.008,200,-800,200,4,-925.23,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,1,-756.95,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,1.3,-510.63,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,1.6,-388.16,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,1.9,-322.19,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,2.2,-286.56,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,2.5,-269.76,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,2.8,-266.69,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,3.1,-275.76,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,3.4,-298.28,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,3.7,-339.67,1
300.88,20.85,252.01,-673.49,32.008,200,-800,300,4,-414.95,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,1,-434.77,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,1.3,-294.44,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,1.6,-255.57,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,1.9,-300.81,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,2.2,-435.12,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,2.5,-690,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,2.8,-1151.6,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,3.1,-2081.1,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,3.4,-Inf,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,3.7,-Inf,1
339.66,13.326,252.01,-673.49,32.008,200,-722.81,-300,4,-Inf,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,1,-474.68,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,1.3,-319.47,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,1.6,-259.87,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,1.9,-273.4,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,2.2,-357.59,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,2.5,-529.04,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,2.8,-836.95,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,3.1,-1418.8,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,3.4,-Inf,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,3.7,-Inf,1
242.83,10.129,252.01,-673.49,32.008,200,-722.81,-200,4,-Inf,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,1,-529.36,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,1.3,-354.2,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,1.6,-274.21,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,1.9,-261.03,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,2.2,-306.12,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,2.5,-415.81,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,2.8,-616.39,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,3.1,-978.79,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,3.4,-1728.7,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,3.7,-Inf,1
150.21,6.768,252.01,-673.49,32.008,200,-722.81,-100,4,-Inf,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,1,-608.61,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,1.3,-403.7,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,1.6,-300.7,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,1.9,-263.16,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,2.2,-276.71,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,2.5,-340.26,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,2.8,-465.91,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,3.1,-688.87,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,3.4,-1107.8,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,3.7,-2107.6,1
78.501,4.4898,252.01,-673.49,32.008,200,-722.81,0,4,-Inf,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,1,-722.17,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,1.3,-473.3,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,1.6,-342.43,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,1.9,-280.67,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,2.2,-267.05,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,2.5,-294.44,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,2.8,-365.8,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,3.1,-496.7,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,3.4,-729.48,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,3.7,-1193.4,1
98.797,6.6387,252.01,-673.49,32.008,200,-722.81,100,4,-Inf,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,1,-835.14,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,1.3,-543.92,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,1.6,-390.21,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,1.9,-309.53,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,2.2,-274.3,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,2.5,-272.63,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,2.8,-301.4,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,3.1,-364.88,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,3.4,-478.31,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,3.7,-683.18,1
182.65,11.915,252.01,-673.49,32.008,200,-722.81,200,4,-1119.8,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,1,-764.36,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,1.3,-513.98,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,1.6,-386.98,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,1.9,-318.49,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,2.2,-282.5,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,2.5,-267.46,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,2.8,-268.41,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,3.1,-284.32,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,3.4,-317.85,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,3.7,-377.61,1
277.41,18.517,252.01,-673.49,32.008,200,-722.81,300,4,-487.64,1
