Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
553.08,34.406,633.99,-532.49,82.028,100,-414.06,0,4,-Inf,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,1,-290.63,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,1.3,-276.66,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,1.6,-278.61,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,1.9,-296.3,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,2.2,-334.05,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,2.5,-403.51,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,2.8,-533.62,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,3.1,-807.56,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,3.4,-1561.5,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,3.7,-Inf,0
547.26,31.479,633.99,-532.49,82.028,100,-414.06,100,4,-Inf,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,1,-297.49,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,1.3,-277.86,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,1.6,-271.4,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,1.9,-275.7,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,2.2,-291.33,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,2.5,-322.05,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,2.8,-377.35,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,3.1,-480.57,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,3.4,-699.9,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,3.7,-1321.7,0
559.54,28.618,633.99,-532.49,82.028,100,-414.06,200,4,-Inf,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,1,-314.65,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,1.3,-286.66,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,1.6,-272.8,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,1.9,-268.17,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,2.2,-271.05,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,2.5,-281.7,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,2.8,-302.42,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,3.1,-338.95,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,3.4,-404.83,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,3.7,-536.79,0
588.8,26.987,633.99,-532.49,82.028,100,-414.06,300,4,-868.15,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,1,-286.87,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,1.3,-332.85,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,1.6,-444.75,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,1.9,-660.34,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,2.2,-1076.6,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,2.5,-1982.8,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,2.8,-4632.3,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,3.1,-Inf,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,3.4,-Inf,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,3.7,-Inf,0
685.09,42.868,633.99,-532.49,82.028,100,-336.88,-300,4,-Inf,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,1,-275.29,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,1.3,-299.02,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,1.6,-365.98,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,1.9,-497.43,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,2.2,-747.44,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,2.5,-1268.4,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,2.8,-2641.4,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,3.1,-Inf,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,3.4,-Inf,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,3.7,-Inf,0
634.78,40.938,633.99,-532.49,82.028,100,-336.88,-200,4,-Inf,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,1,-268.92,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,1.3,-278.07,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,1.6,-315.18,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,1.9,-391.2,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,2.2,-534.29,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,2.5,-819.49,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,2.8,-1498.6,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,3.1,-4032,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,3.4,-Inf,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,3.7,-Inf,0
597.11,38.567,633.99,-532.49,82.028,100,-336.88,-100,4,-Inf,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,1,-266.33,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,1.3,-266.2,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,1.6,-284.04,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,1.9,-324.63,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,2.2,-401.26,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,2.5,-547.71,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,2.8,-863.92,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,3.1,-1777.3,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,3.4,-Inf,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,3.7,-Inf,0
574.58,35.621,633.99,-532.49,82.028,100,-336.88,0,4,-Inf,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,1,-266.67,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,1.3,-260.76,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,1.6,-266.62,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,1.9,-285.5,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,2.2,-322.73,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,2.5,-391.74,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,2.8,-527.85,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,3.1,-848.11,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,3.4,-2012.8,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,3.7,-Inf,0
568.97,31.961,633.99,-532.49,82.028,100,-336.88,100,4,-Inf,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,1,-269.78,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,1.3,-260.06,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,1.6,-258.68,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,1.9,-264.94,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,2.2,-280.26,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,2.5,-309.01,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,2.8,-361.84,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,3.1,-467.4,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,3.4,-725.59,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,3.7,-1790.6,0
580.8,27.573,633.99,-532.49,82.028,100,-336.88,200,4,-Inf,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,1,-277.05,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,1.3,-263.62,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,1.6,-257.49,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,1.9,-256.64,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,2.2,-260.6,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,2.5,-270.16,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,2.8,-287.83,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,3.1,-319.56,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,3.4,-380.54,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,3.7,-519.39,0
609.03,23.211,633.99,-532.49,82.028,100,-336.88,300,4,-991.46,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,1,-274.48,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,1.3,-329.73,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,1.6,-451.42,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,1.9,-684.34,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,2.2,-1146.6,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,2.5,-2221.5,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,2.8,-Inf,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,3.1,-Inf,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,3.4,-Inf,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,3.7,-Inf,0
710.99,44.981,633.99,-532.49,82.028,100,-259.69,-300,4,-Inf,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,1,-263.43,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,1.3,-294.53,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,1.6,-368.35,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,1.9,-510.56,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,2.2,-787.46,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,2.5,-1401.2,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,2.8,-3274.7,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,3.1,-Inf,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,3.4,-Inf,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,3.7,-Inf,0
662.65,43.164,633.99,-532.49,82.028,100,-259.69,-200,4,-Inf,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,1,-257.45,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,1.3,-272.66,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,1.6,-314.6,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,1.9,-396.94,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,2.2,-554.44,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,2.5,-886.29,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,2.8,-1782,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,3.1,-Inf,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,3.4,-Inf,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,3.7,-Inf,0
626.66,40.868,633.99,-532.49,82.028,100,-259.69,-100,4,-Inf,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,1,-255.01,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,1.3,-260.14,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,1.6,-281.55,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,1.9,-325.66,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,2.2,-409.03,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,2.5,-575.85,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,2.8,-975.35,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,3.1,-2493.6,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,3.4,-Inf,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,3.7,-Inf,0
605.22,37.893,633.99,-532.49,82.028,100,-259.69,0,4,-Inf,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,1,-255.08,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,1.3,-254.16,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,1.6,-262.95,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,1.9,-283.82,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,2.2,-323.59,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,2.5,-399.46,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,2.8,-561.5,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,3.1,-1017.1,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,3.4,-Inf,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,3.7,-Inf,0
599.91,33.927,633.99,-532.49,82.028,100,-259.69,100,4,-Inf,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,1,-257,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,1.3,-252.67,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,1.6,-254.23,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,1.9,-261.98,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,2.2,-278.06,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,2.5,-307.93,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,2.8,-365.58,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,3.1,-494.31,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,3.4,-901.97,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,3.7,-Inf,0
611.13,28.509,633.99,-532.49,82.028,100,-259.69,200,4,-Inf,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,1,-260.73,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,1.3,-254.32,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,1.6,-252.01,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,1.9,-253.06,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,2.2,-257.65,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,2.5,-266.94,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,2.8,-283.91,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,3.1,-315.94,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,3.4,-384.94,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,3.7,-586.68,0
638.03,21.186,633.99,-532.49,82.028,100,-259.69,300,4,-Inf,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,1,-272.49,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,1.3,-338.76,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,1.6,-476.1,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,1.9,-739.96,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,2.2,-1283.3,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,2.5,-2658.3,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,2.8,-Inf,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,3.1,-Inf,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,3.4,-Inf,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,3.7,-Inf,0
744.03,47.487,633.99,-532.49,82.028,100,-182.5,-300,4,-Inf,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,1,-260.59,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,1.3,-299.91,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,1.6,-384.54,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,1.9,-546.99,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,2.2,-874.41,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,2.5,-1661.6,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,2.8,-Inf,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,3.1,-Inf,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,3.4,-Inf,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,3.7,-Inf,0
697.98,45.92,633.99,-532.49,82.028,100,-182.5,-200,4,-Inf,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,1,-254.01,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,1.3,-275.37,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,1.6,-324.62,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,1.9,-419.6,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,2.2,-606.78,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,2.5,-1032.4,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,2.8,-2418.9,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,3.1,-Inf,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,3.4,-Inf,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,3.7,-Inf,0
663.9,43.911,633.99,-532.49,82.028,100,-182.5,-100,4,-Inf,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,1,-251.15,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,1.3,-260.95,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,1.6,-287.19,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,1.9,-338.73,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,2.2,-438.11,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,2.5,-650.95,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,2.8,-1246.7,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,3.1,-Inf,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,3.4,-Inf,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,3.7,-Inf,0
643.71,41.251,633.99,-532.49,82.028,100,-182.5,0,4,-Inf,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,1,-250.84,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,1.3,-253.63,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,1.6,-265.62,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,1.9,-290.55,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,2.2,-337.94,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,2.5,-433.35,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,2.8,-664.07,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,3.1,-1570.9,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,3.4,-Inf,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,3.7,-Inf,0
638.72,37.582,633.99,-532.49,82.028,100,-182.5,100,4,-Inf,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,1,-252.26,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,1.3,-251.17,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,1.6,-255.02,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,1.9,-264.91,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,2.2,-284.03,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,2.5,-320.45,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,2.8,-397.21,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,3.1,-605.8,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,3.4,-1922.9,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,3.7,-Inf,0
649.27,32.254,633.99,-532.49,82.028,100,-182.5,200,4,-Inf,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,1,-254.86,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,1.3,-251.88,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,1.6,-251.64,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,1.9,-254.05,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,2.2,-259.74,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,2.5,-270.51,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,2.8,-290.81,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,3.1,-333.27,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,3.4,-447.88,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,3.7,-1175.4,0
674.65,24.012,633.99,-532.49,82.028,100,-182.5,300,4,-Inf,0
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,1,-847.83,1
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,1.3,-706.24,1
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,1.6,-726.72,1
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,1.9,-904.03,1
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,2.2,-1276.8,1
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,2.5,-1951.9,1
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,2.8,-3189.9,1
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,3.1,-5714.5,1
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,3.4,-Inf,1
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,3.7,-Inf,1
637.07,33.484,633.99,-532.49,82.028,200,-800,-300,4,-Inf,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,1,-852.72,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,1.3,-682.59,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,1.6,-654.39,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,1.9,-750.65,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,2.2,-987.87,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,2.5,-1425.5,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,2.8,-2207.3,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,3.1,-3700.6,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,3.4,-Inf,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,3.7,-Inf,1
582.62,32.471,633.99,-532.49,82.028,200,-800,-200,4,-Inf,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,1,-889.9,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,1.3,-686.8,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,1.6,-617.31,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,1.9,-652.76,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,2.2,-794.15,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,2.5,-1071.3,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,2.8,-1561,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,3.1,-2446.8,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,3.4,-4232.2,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,3.7,-Inf,1
541.34,31.709,633.99,-532.49,82.028,200,-800,-100,4,-Inf,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,1,-973.38,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,1.3,-724.06,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,1.6,-613.37,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,1.9,-599.43,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,2.2,-670.92,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,2.5,-838.71,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,2.8,-1141.1,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,3.1,-1668.2,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,3.4,-2640.5,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,3.7,-4706.2,1
516.37,31.384,633.99,-532.49,82.028,200,-800,0,4,-Inf,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,1,-1132,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,1.3,-807.75,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,1.6,-646.49,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,1.9,-585.92,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,2.2,-602.15,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,2.5,-692.5,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,2.8,-872.78,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,3.1,-1185.4,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,3.4,-1727.5,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,3.7,-2740.2,1
510.13,31.731,633.99,-532.49,82.028,200,-800,100,4,-4968.2,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,1,-1412.5,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,1.3,-958.08,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,1.6,-724.1,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,1.9,-610.54,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,2.2,-576.22,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,2.5,-606.23,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,2.8,-701.78,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,3.1,-879.89,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,3.4,-1182,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,3.7,-1701.4,1
523.29,32.991,633.99,-532.49,82.028,200,-800,200,4,-2669.4,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,1,-1776.3,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,1.3,-1133.8,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,1.6,-811.53,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,1.9,-642.59,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,2.2,-561.29,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,2.5,-539.94,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,2.8,-568.82,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,3.1,-649.91,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,3.4,-797.15,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,3.7,-1043.2,1
554.46,35.332,633.99,-532.49,82.028,200,-800,300,4,-1460.2,1
