millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67972,2753,1036,2784,996,24,0,0,1136,1,0.975,-0.293227,0.050102,-0.954729,-0.509696,0.040332,-0.859408,-43.016266,-151.663498,419.214813,-41.848553,-156.28688,419.706665,-38.530479,-158.307678,417.829926,-35.04945,-156.54068,414.68396,-33.435501,-152.079056,412.111664,-34.182011,-147.235474,411.532471,-37.846519,-145.519043,413.496582,-41.340427,-147.203918,416.642517,2.627982,-164.387894,423.179871,3.810297,-169.067444,424.165985,7.707276,-171.458618,424.657043,12.026399,-170.145065,424.365448,14.221799,-165.906021,423.461975,13.017202,-161.240311,422.475861,9.133972,-158.871277,421.984802,4.594258,-159.863983,422.46759,-17.625685,-144.924606,486.058197,-0.030703,0.383881,0.047595, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68015,2759,1015,2784,996,24,0,0,1137,1,0.975,-0.288846,0.050123,-0.956062,-0.510128,0.046356,-0.858848,-42.750473,-151.009445,417.460876,-41.561131,-155.631195,417.992889,-38.227726,-157.65892,416.14798,-34.747105,-155.902527,413.006927,-33.14917,-151.448959,410.409668,-33.919006,-146.604874,409.788849,-37.596848,-144.884811,411.722565,-41.090134,-146.559082,414.863617,2.719532,-163.43483,421.02655,3.903881,-168.128387,421.996643,7.813693,-170.544464,422.565308,12.151101,-169.251633,422.399475,14.359103,-165.014938,421.596222,13.151806,-160.332275,420.626129,9.252673,-157.93898,420.057434,4.687871,-158.916016,420.412933,-17.468267,-145.017273,486.430176,-0.028182,0.3829,0.046963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68057,2760,996,2784,996,24,0,0,1138,1,0.975,-0.289612,0.05093,-0.955788,-0.51169,0.041767,-0.858154,-42.891136,-151.839264,419.938202,-41.695011,-156.463181,420.517731,-38.358013,-158.512421,418.705231,-34.879116,-156.783157,415.562439,-33.287746,-152.345978,412.930359,-34.066212,-147.498734,412.25946,-37.746521,-145.75914,414.16333,-41.237328,-147.406937,417.306122,2.848323,-163.908173,422.240997,4.022751,-168.593567,423.254395,7.917103,-171.002029,423.798859,12.241098,-169.706345,423.55545,14.445277,-165.47464,422.666779,13.247467,-160.802139,421.653412,9.365896,-158.416824,421.108948,4.819814,-159.390625,421.53949,-17.321337,-144.874374,486.170593,-0.029461,0.384792,0.046031, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68111,2764,981,2784,996,24,0,0,1139,1,0.975,-0.288595,0.054294,-0.955911,-0.511372,0.045059,-0.858177,-42.587795,-151.303879,418.503571,-41.409164,-155.951035,419.11261,-38.07188,-158.037399,417.323792,-34.575474,-156.336456,414.184998,-32.960293,-151.902451,411.534882,-33.720127,-147.033356,410.834229,-37.402088,-145.256958,412.714661,-40.909534,-146.876038,415.853455,3.028345,-164.304459,423.442047,4.172244,-168.988525,424.370667,8.050357,-171.413528,424.831635,12.381875,-170.144043,424.554871,14.614532,-165.932877,423.702545,13.449548,-161.261734,422.773926,9.584267,-158.857758,422.312958,5.034675,-159.808975,422.786163,-17.088217,-144.967422,486.286591,-0.027538,0.384458,0.046105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68132,2768,980,2784,996,24,0,0,1140,1,0.975,-0.286767,0.036703,-0.957297,-0.510434,0.039058,-0.85903,-42.764923,-152.425583,421.326508,-41.572891,-157.06134,421.962524,-38.224918,-159.14592,420.205933,-34.726513,-157.453415,417.085754,-33.119495,-153.032196,414.429718,-33.895035,-148.172501,413.702698,-37.586273,-146.39917,415.550262,-41.095276,-148.011154,418.670471,3.155686,-164.6763,424.339203,4.316861,-169.349518,425.246674,8.200888,-171.744141,425.635498,12.522153,-170.443283,425.277832,14.735193,-166.219406,424.383209,13.554091,-161.560913,423.475708,9.684775,-159.186234,423.086914,5.148206,-160.168869,423.645325,-16.899414,-144.541153,485.131317,-0.036162,0.38623,0.044426, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68176,2771,978,2784,996,24,0,0,1141,1,0.975,-0.285732,0.039227,-0.957506,-0.513063,0.035438,-0.857619,-42.623035,-152.15387,420.735687,-41.436588,-156.790771,421.36322,-38.098892,-158.875275,419.594208,-34.609444,-157.18161,416.464905,-33.004704,-152.759125,413.808411,-33.774303,-147.898911,413.088898,-37.455479,-146.125244,414.94986,-40.955658,-147.737991,418.079193,3.278607,-164.888245,424.617767,4.465301,-169.556641,425.546265,8.362141,-171.929733,425.94928,12.675739,-170.603027,425.590668,14.864907,-166.364304,424.680542,13.657829,-161.710876,423.752014,9.776018,-159.358078,423.348999,5.244961,-160.366272,423.906342,-16.758678,-144.31987,484.510681,-0.038456,0.387015,0.043289, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68229,2774,979,2784,996,24,0,0,1142,1,0.975,-0.285446,0.043503,-0.957407,-0.515368,0.04054,-0.85601,-42.559864,-152.194702,420.787994,-41.379517,-156.824753,421.363434,-38.046684,-158.883575,419.56015,-34.557682,-157.161682,416.434479,-32.948162,-152.725021,413.817383,-33.710018,-147.872345,413.152954,-37.387711,-146.121964,415.045227,-40.888203,-147.762878,418.170929,3.329909,-164.490707,423.676422,4.511465,-169.153534,424.608429,8.40268,-171.530228,425.030518,12.713878,-170.213989,424.695404,14.905045,-165.986084,423.799408,13.702849,-161.337723,422.867401,9.826083,-158.981598,422.445343,5.2967,-159.979858,422.977966,-16.60976,-144.311646,484.352966,-0.036882,0.386596,0.04171, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68272,2779,982,2784,996,24,0,0,1143,1,0.975,-0.2857,0.052827,-0.956862,-0.520452,0.040357,-0.852936,-42.455727,-152.495102,421.841461,-41.285889,-157.123962,422.367828,-37.965363,-159.165314,420.519531,-34.482983,-157.421066,417.379272,-32.87001,-152.970505,414.78656,-33.619507,-148.120621,414.172089,-37.286385,-146.384918,416.108521,-40.780975,-148.047806,419.248779,3.663396,-166.5383,428.869049,4.879254,-171.200821,429.803314,8.792686,-173.53743,430.134583,13.098786,-172.165604,429.668732,15.261292,-167.901276,428.67868,14.025939,-163.256241,427.744415,10.13014,-160.939072,427.413147,5.609597,-161.989975,428.080627,-16.321131,-144.186478,484.16803,-0.035493,0.387442,0.041001, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68315,2784,987,2784,996,24,0,0,1144,1,0.975,-0.286564,0.056325,-0.956404,-0.518837,0.04115,-0.853882,-42.259583,-152.218109,421.115326,-41.070816,-156.842957,421.619995,-37.74543,-158.860794,419.744629,-34.275154,-157.087997,416.587799,-32.683563,-152.621017,413.998718,-33.45179,-147.77359,413.404968,-37.122753,-146.062607,415.369415,-40.606113,-147.753403,418.526245,3.731812,-165.035156,425.244049,4.886191,-169.712463,426.211761,8.764658,-172.116318,426.633575,13.084363,-170.823669,426.262451,15.299841,-166.602478,425.315735,14.124153,-161.940491,424.348022,10.261089,-159.5578,423.926208,5.727956,-160.526794,424.492645,-16.138176,-144.170761,484.100861,-0.034713,0.38776,0.039994, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68357,2789,995,2784,996,24,0,0,1145,1,0.975,-0.282715,0.052371,-0.957773,-0.519714,0.04324,-0.853246,-41.925091,-151.970978,419.972992,-40.73922,-156.611374,420.516388,-37.40041,-158.657883,418.676544,-33.908756,-156.909119,415.531219,-32.300934,-152.447433,412.922913,-33.066315,-147.58493,412.290924,-36.750816,-145.846207,414.21933,-40.254726,-147.512985,417.364655,4.041086,-165.033325,425.066162,5.217103,-169.690201,425.953827,9.100357,-172.061661,426.322296,13.405622,-170.744888,425.95575,15.597283,-166.521744,425.068878,14.40202,-161.8797,424.181244,10.533574,-159.527512,423.812775,6.012499,-160.52829,424.381805,-15.817508,-144.110199,483.662201,-0.033757,0.387493,0.040558, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68411,2789,995,2784,996,24,0,0,1146,1,0.975,-0.281478,0.049987,-0.958265,-0.51978,0.042819,-0.853226,-41.903866,-152.59761,421.432861,-40.72237,-157.234726,421.989471,-37.374004,-159.287003,420.186188,-33.864075,-157.549362,417.079376,-32.240528,-153.09671,414.488922,-33.002815,-148.237244,413.847717,-36.696735,-146.492004,415.735565,-40.218201,-148.149002,418.842407,4.287056,-165.875229,427.07132,5.488369,-170.546829,428.003693,9.396015,-172.907181,428.375092,13.709497,-171.559509,427.967957,15.887889,-167.304672,427.020782,14.666581,-162.6492,426.08844,10.775156,-160.308777,425.71701,6.245973,-161.336594,426.32428,-15.628958,-144.194504,483.819214,-0.032765,0.387288,0.041446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68453,2789,995,2784,996,24,0,0,1147,1,0.975,-0.283867,0.062547,-0.956822,-0.519172,0.042828,-0.853596,-41.433437,-151.402252,418.319427,-40.248116,-156.042084,418.834991,-36.915146,-158.074905,416.973633,-33.431179,-156.307999,413.825714,-31.828032,-151.834763,411.235199,-32.592201,-146.973022,410.631866,-36.271019,-145.247345,412.580994,-39.767757,-146.931732,415.728943,4.423579,-165.165253,425.270721,5.627501,-169.828751,426.187531,9.534044,-172.183273,426.556335,13.843575,-170.835617,426.161041,16.017672,-166.586426,425.233246,14.793996,-161.938736,424.316437,10.9033,-159.603912,423.947632,6.377462,-160.63382,424.543945,-15.421276,-144.201889,483.773376,-0.031957,0.38598,0.041823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68496,2789,995,2784,996,24,0,0,1148,1,0.975,-0.281579,0.059691,-0.95768,-0.520303,0.041255,-0.852985,-41.289417,-151.89769,419.154114,-40.081505,-156.50563,419.610992,-36.749344,-158.478912,417.708466,-33.288464,-156.661423,414.561035,-31.716156,-152.175888,412.012421,-32.503647,-147.344177,411.469696,-36.180355,-145.677002,413.458038,-39.65546,-147.412399,416.605499,4.680523,-165.595764,426.389313,5.881396,-170.266281,427.299713,9.787414,-172.619904,427.611755,14.098026,-171.264374,427.142609,16.274649,-167.006104,426.167145,15.054697,-162.353043,425.256744,11.166264,-160.018555,424.944733,6.64381,-161.053741,425.617798,-15.185804,-144.09436,483.338562,-0.032608,0.386721,0.042169, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68540,2789,995,2784,996,24,0,0,1149,1,0.975,-0.276781,0.062684,-0.958886,-0.520991,0.041956,-0.85253,-40.952263,-151.472397,417.829468,-39.714863,-156.116318,418.387451,-36.331112,-158.142502,416.558594,-32.828075,-156.361557,413.414185,-31.24859,-151.875061,410.796173,-32.067024,-147.005402,410.150635,-35.793346,-145.29097,412.067047,-39.30933,-146.989395,415.211456,5.042672,-165.314804,425.448608,6.237782,-169.995712,426.386902,10.144968,-172.36795,426.748566,14.463611,-171.027695,426.321747,16.649626,-166.77182,425.356445,15.434377,-162.107559,424.418152,11.54397,-159.755417,424.056488,7.012178,-160.773972,424.683624,-14.820362,-144.145767,483.05069,-0.034617,0.384389,0.043191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68584,2781,994,2784,996,24,0,0,1150,1,0.975,-0.276584,0.063459,-0.958892,-0.519462,0.039629,-0.853574,-40.937138,-152.060455,419.089691,-39.665108,-156.695267,419.676666,-36.263309,-158.709427,417.870605,-32.769302,-156.920212,414.729492,-31.220625,-152.43367,412.093353,-32.07629,-147.569,411.417328,-35.818069,-145.870667,413.312408,-39.325066,-147.577942,416.453522,5.209155,-165.199493,424.95343,6.433234,-169.880249,425.898102,10.359614,-172.228729,426.247925,14.675864,-170.855026,425.797913,16.839388,-166.576157,424.811737,15.595197,-161.912781,423.867035,11.686351,-159.584381,423.517242,7.15571,-160.636459,424.167847,-14.659702,-144.150986,482.941956,-0.03302,0.382684,0.044286, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68628,2779,994,2784,996,24,0,0,1151,1,0.975,-0.276824,0.072073,-0.958214,-0.517062,0.043055,-0.854864,-40.522469,-151.499619,417.683533,-39.302597,-156.161041,418.222717,-35.936634,-158.198715,416.364929,-32.441273,-156.416748,413.198425,-30.854755,-151.917999,410.578125,-31.653687,-147.032578,409.949829,-35.363911,-145.305527,411.896729,-38.872379,-147.004044,415.063232,5.503092,-164.161804,422.525238,6.698122,-168.838394,423.454437,10.603895,-171.21315,423.84021,14.921314,-169.88063,423.456573,17.10693,-165.632492,422.52829,15.891562,-160.971588,421.599091,12.00152,-158.617126,421.213318,7.469101,-159.630127,421.796661,-14.309298,-144.004196,482.675079,-0.028368,0.380706,0.044205, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68680,2779,994,2784,996,24,0,0,1152,1,0.975,-0.275005,0.069763,-0.958909,-0.515811,0.04029,-0.855754,-40.319744,-151.040771,416.396393,-39.089878,-155.68515,416.921783,-35.712521,-157.70018,415.072174,-32.210903,-155.903748,411.931061,-30.626806,-151.406815,409.33847,-31.436722,-146.537933,408.72757,-35.15733,-144.832733,410.662689,-38.672268,-146.54628,413.803802,5.640022,-163.997787,422.200226,6.844853,-168.662857,423.106537,10.750305,-171.019012,423.462799,15.057243,-169.672226,423.060272,17.228865,-165.422729,422.134766,16.004444,-160.773697,421.228455,12.115052,-158.437119,420.872223,7.59317,-159.466171,421.476929,-14.206239,-143.919205,482.614929,-0.029051,0.379575,0.045081, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68724,2779,994,2784,996,24,1,1,1153,1,0.975,-0.271805,0.063522,-0.960254,-0.506106,0.036747,-0.861688,-40.308681,-151.618851,417.701782,-39.032173,-156.246979,418.254761,-35.631077,-158.237778,416.428589,-32.142406,-156.423141,413.292969,-30.600098,-151.924149,410.684723,-31.460062,-147.066269,410.044952,-35.200806,-145.390091,411.957916,-38.70314,-147.122589,415.093536,5.710097,-161.965378,416.854492,6.932455,-166.636185,417.825775,10.853756,-169.005981,418.351746,15.168133,-167.6707,418.124298,17.332264,-163.421463,417.276672,16.087265,-158.763245,416.305359,12.178423,-156.415909,415.779388,7.638818,-157.435486,416.197662,-14.069299,-143.821899,482.580719,-0.028719,0.37752,0.045897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68831,2779,994,1660,438,48,0,0,1156,1,0.975,-0.271429,0.063403,-0.960368,-0.506003,0.037309,-0.861725,-39.960545,-151.25267,416.678223,-38.66597,-155.900528,417.29953,-35.236355,-157.92572,415.519226,-31.726343,-156.138397,412.380188,-30.182981,-151.643845,409.721222,-31.06189,-146.764893,409.010925,-34.829899,-145.058228,410.880219,-38.352703,-146.763092,414.019257,6.110058,-162.09816,417.247131,7.334421,-166.780106,418.235992,11.262118,-169.160583,418.794952,15.584011,-167.828842,418.596588,17.751871,-163.573486,417.75708,16.504215,-158.903595,416.768219,12.588373,-156.546204,416.209229,8.039768,-157.561447,416.596222,-13.703907,-143.89856,482.698975,-0.030731,0.374665,0.047703, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68873,2779,994,1660,438,48,0,0,1157,1,0.975,-0.271514,0.056651,-0.960766,-0.507113,0.038629,-0.861014,-40.17305,-152.508575,419.868591,-38.887066,-157.154327,420.514221,-35.447273,-159.192123,418.780762,-31.913795,-157.42424,415.683685,-30.3482,-152.943237,413.03717,-31.219938,-148.066055,412.306519,-34.99844,-146.346069,414.125,-38.543617,-148.03334,417.222107,6.253975,-162.578918,418.549622,7.469228,-167.259979,419.516266,11.391514,-169.644638,420.040222,15.714475,-168.320175,419.814545,17.889881,-164.071213,418.971436,16.652122,-159.402588,418.004791,12.742161,-157.040283,417.480835,8.194772,-158.048538,417.898102,-13.581512,-143.930206,482.619568,-0.032844,0.373646,0.047635, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68926,2779,994,1660,438,48,0,0,1158,1,0.975,-0.271231,0.055159,-0.960933,-0.50836,0.041814,-0.860129,-40.056282,-152.321243,419.145264,-38.781754,-156.968872,419.78183,-35.359245,-159.010666,418.032593,-31.83877,-157.246536,414.922211,-30.274189,-152.767303,412.272736,-31.13344,-147.889084,411.549347,-34.895565,-146.164658,413.385376,-38.42786,-147.847641,416.495758,6.339168,-163.040039,419.755402,7.537874,-167.718277,420.659302,11.452951,-170.118652,421.165314,15.783322,-168.820084,420.97699,17.977345,-164.591095,420.204712,16.757444,-159.923874,419.300812,12.853198,-157.544632,418.79483,8.297451,-158.53212,419.179749,-13.5254,-144.076523,482.80426,-0.033638,0.373121,0.047585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68969,2779,994,1660,438,48,0,0,1159,1,0.975,-0.273193,0.057286,-0.960252,-0.511679,0.044057,-0.858046,-39.921696,-152.282684,418.785126,-38.658318,-156.922684,419.386383,-35.262451,-158.949982,417.596954,-31.7682,-157.173721,414.465057,-30.213661,-152.692245,411.825317,-31.06052,-147.822723,411.135376,-34.796917,-146.111359,413.013489,-38.303638,-147.805862,416.145386,6.451806,-163.129745,419.923035,7.618625,-167.803543,420.812653,11.509867,-170.218857,421.279236,15.837901,-168.946289,421.0495,18.052856,-164.739578,420.257965,16.865448,-160.07753,419.368378,12.985776,-157.682739,418.901764,8.437362,-158.642487,419.330475,-13.383236,-144.364471,483.120148,-0.031775,0.3725,0.046701, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68992,2779,994,1660,438,48,0,0,1160,1,0.975,-0.269554,0.051125,-0.961627,-0.508185,0.043547,-0.860147,-39.63266,-151.257828,415.87027,-38.35384,-155.904984,416.492767,-34.938488,-157.936188,414.720551,-31.432732,-156.157883,411.591736,-29.88146,-151.670029,408.939148,-30.744654,-146.792648,408.228119,-34.498901,-145.079193,410.088867,-38.017063,-146.775162,413.217682,6.483432,-163.115891,419.946198,7.66913,-167.803391,420.865356,11.577103,-170.205185,421.300659,15.908445,-168.899628,420.997131,18.111137,-164.66124,420.132538,16.904606,-159.987488,419.213379,13.010364,-157.606445,418.778046,8.46138,-158.594971,419.280273,-13.340219,-144.322525,482.949554,-0.034052,0.370908,0.047224, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69046,2643,1018,1660,438,48,0,0,1161,1,0.975,-0.271034,0.049927,-0.961274,-0.510143,0.03775,-0.859261,-39.544529,-151.013916,415.264923,-38.283813,-155.654694,415.842316,-34.88628,-157.672531,414.038788,-31.387306,-155.882721,410.910858,-29.827454,-151.392014,408.290771,-30.671074,-146.523209,407.626709,-34.408916,-144.819733,409.516907,-37.920788,-146.527054,412.644836,6.511727,-163.035248,419.569489,7.711314,-167.710632,420.512573,11.620919,-170.099487,420.994171,15.941136,-168.787216,420.732147,18.126009,-164.551758,419.880035,16.90476,-159.889374,418.936951,13.008103,-157.522049,418.455383,8.46671,-158.517914,418.91217,-13.297712,-144.313889,483.07193,-0.034432,0.369977,0.047291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69089,2473,1030,1660,438,48,0,0,1162,1,0.975,-0.269929,0.06313,-0.960809,-0.51759,0.048478,-0.854254,-40.188175,-153.451004,422.69696,-38.91917,-158.106308,423.335541,-35.496647,-160.156784,421.585693,-31.970387,-158.397263,418.472443,-30.397814,-153.915451,415.819489,-31.251146,-149.029648,415.094269,-35.014297,-147.296066,416.930756,-38.552139,-148.97493,420.044006,6.617604,-167.162506,430.847717,7.87647,-171.823181,431.718781,11.809913,-174.108368,431.888031,16.0987,-172.66748,431.256287,18.218769,-168.359467,430.193634,16.943304,-163.719833,429.32254,13.031182,-161.451523,429.15329,8.534606,-162.571518,429.997803,-13.279781,-144.321365,483.387268,-0.031217,0.373128,0.045078, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69133,2370,1024,1660,438,48,0,0,1163,1,0.975,-0.221149,0.17493,-0.959423,-0.391132,0.173522,-0.903828,-43.375671,-170.718918,477.353058,-41.958092,-175.471909,478.412781,-38.15591,-177.645065,477.255096,-34.238049,-175.95546,474.558136,-32.499065,-171.437546,471.901764,-33.516346,-166.421204,470.797302,-37.659294,-164.588623,471.999756,-41.577797,-166.215012,474.696716,8.867389,-183.981735,481.806,10.479446,-188.578369,482.154602,14.609486,-190.406158,481.557098,18.818264,-188.395416,480.363525,20.641796,-183.744797,479.273041,19.031897,-179.177536,478.924438,14.930125,-177.348312,479.521942,10.504622,-179.069717,480.999146,-13.21391,-145.084503,488.601563,-0.036051,0.369398,0.051585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69176,2300,1017,1660,438,48,0,0,1164,1,0.975,-0.167311,0.18096,-0.969155,-0.36413,0.197517,-0.910163,-41.393124,-163.238312,456.292908,-40.087646,-167.961761,457.090424,-36.306591,-170.093399,455.920471,-32.304031,-168.378693,453.468414,-30.423479,-163.865158,451.170624,-31.326132,-158.898529,450.370239,-35.452827,-157.079224,451.54306,-39.457066,-158.733032,453.995117,9.732454,-182.121536,478.248108,11.18229,-186.823532,478.853119,15.261705,-188.910767,478.567657,19.562313,-187.155792,477.55896,21.560671,-182.605682,476.417877,20.104864,-177.930557,475.812866,16.051929,-175.850067,476.098328,11.539072,-177.289917,477.363922,-12.989331,-144.805313,487.80896,-0.037022,0.362633,0.052372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69220,2242,1007,1660,438,48,0,0,1165,1,0.975,-0.164852,0.164506,-0.972503,-0.389305,0.164539,-0.906294,-39.52792,-155.599945,433.994324,-38.259377,-160.306061,434.753845,-34.547295,-162.437195,433.514435,-30.607357,-160.739258,431.002106,-28.74563,-156.25293,428.688568,-29.609207,-151.311417,427.918274,-33.665257,-149.488831,429.168457,-37.607922,-151.121674,431.680786,9.702605,-174.177002,456.070526,11.061748,-178.834366,456.79837,15.059805,-181.00853,456.79538,19.339352,-179.417572,456.063324,21.385372,-175.008926,455.030975,20.014847,-170.373535,454.303131,16.038637,-168.211182,454.306152,11.543777,-169.487946,455.271057,-12.332502,-144.262482,485.918976,-0.037675,0.353693,0.04945, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69263,2155,1001,1660,438,48,0,0,1166,1,0.975,-0.161432,0.173097,-0.971585,-0.398491,0.160679,-0.902988,-39.270538,-154.924805,432.105164,-38.025242,-159.643066,432.872101,-34.31842,-161.800705,431.648102,-30.362793,-160.12767,429.150177,-28.474037,-155.650055,426.841583,-29.313515,-150.699051,426.065552,-33.365623,-148.847885,427.298645,-37.323338,-150.455841,429.79657,9.806604,-172.535889,451.353363,11.152383,-177.196716,452.225098,15.130656,-179.399017,452.324768,19.394808,-177.841934,451.593964,21.436453,-173.45372,450.460815,20.075891,-168.815659,449.589081,16.12055,-166.628555,449.48941,11.643455,-167.860016,450.438019,-11.98252,-144.15004,485.54599,-0.033358,0.349679,0.046054, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69318,2016,1030,1660,438,48,0,0,1167,1,0.975,-0.158392,0.172466,-0.972197,-0.39951,0.164482,-0.901852,-38.915932,-153.97551,429.304108,-37.664612,-158.687332,430.06781,-33.949593,-160.836853,428.855682,-29.988434,-159.15892,426.377777,-28.100048,-154.682358,424.085632,-28.946898,-149.73822,423.315338,-33.00584,-147.894485,424.534058,-36.969086,-149.507462,427.011963,9.964776,-170.90329,447.187744,11.266687,-175.550598,447.985718,15.233067,-177.805267,448.226074,19.528988,-176.335587,447.768036,21.627115,-172.013931,446.879883,20.309822,-167.382874,446.081909,16.359642,-165.143692,445.841553,11.839997,-166.302353,446.516724,-11.611576,-144.02034,485.24823,-0.028745,0.34697,0.043283, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69361,1905,1071,1660,438,48,0,0,1168,1,0.975,-0.153582,0.170988,-0.973229,-0.402181,0.170295,-0.899583,-38.493164,-152.930695,426.28125,-37.225121,-157.631149,426.997833,-33.500946,-159.747345,425.753662,-29.543583,-158.034698,423.277588,-27.66894,-153.54274,421.02005,-28.53196,-148.610275,420.29953,-32.599339,-146.798431,421.547607,-36.559982,-148.445663,424.023682,10.230411,-170.001938,445.383148,11.531774,-174.660172,446.150208,15.490022,-176.892303,446.214539,19.77153,-175.381241,445.538452,21.858923,-171.027054,444.518005,20.544363,-166.389984,443.750946,16.607214,-164.171387,443.686615,12.114348,-165.365082,444.589142,-11.265457,-143.833405,485.071564,-0.025561,0.343866,0.042135, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
