millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39795,1325,603,2917,198,40,0,0,577,1,0.975,0.005486,-0.000837,-0.999985,-0.104326,0.00762,-0.994514,-36.942192,-168.815063,552.986511,-35.087639,-173.124039,553.213684,-30.916496,-174.620422,552.402405,-26.890289,-172.43219,551.027893,-25.362343,-167.860321,549.895325,-26.877911,-163.276367,549.806702,-31.355122,-162.07579,550.479492,-35.388615,-164.236877,551.854004,23.308062,-147.222931,491.69809,25.364447,-151.502411,493.398834,29.557049,-152.988922,494.934479,33.424572,-150.785675,495.405518,34.675682,-146.190918,494.53595,32.58292,-141.922211,492.835205,28.397947,-140.472473,491.29953,24.193981,-142.378006,490.920441,0.680578,-114.380959,504.601135,-0.207133,-0.005616,0.020699, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39826,1371,587,2917,198,40,0,0,578,1,0.975,-0.02535,-0.03054,-0.999212,-0.06713,-0.024679,-0.997439,-37.655018,-171.62677,553.413452,-35.852444,-176.044281,554.03833,-31.664213,-177.698776,553.477295,-27.564947,-175.620117,552.059082,-25.955633,-171.047531,550.61438,-27.425634,-166.344574,550.108215,-31.91604,-165.007523,550.550598,-36.015728,-167.055634,551.968811,22.815096,-148.616302,488.920898,24.655899,-152.968872,490.436493,28.756437,-154.691742,491.747223,32.709946,-152.752762,492.085297,34.177742,-148.29393,491.252686,32.304771,-143.950104,489.737091,28.210915,-142.259659,488.426361,23.948122,-143.888779,488.201416,0.077048,-116.83876,503.494385,-0.222419,-0.002113,0.024383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39877,1495,539,2917,198,40,0,0,579,1,0.975,-0.027233,-0.034129,-0.999046,-0.082947,-0.016194,-0.996422,-38.296276,-173.104248,551.634033,-36.4725,-177.56842,552.343384,-32.263802,-179.241882,551.724609,-28.159395,-177.142776,550.140198,-26.563231,-172.525055,548.518311,-28.048307,-167.768753,547.908508,-32.561562,-166.423904,548.427795,-36.666447,-168.488663,550.012146,22.788536,-156.819061,508.77887,24.70051,-161.23027,510.275208,28.915905,-162.944199,511.392029,32.957336,-160.936462,511.475098,34.436646,-156.392288,510.4758,32.495438,-151.993912,508.979462,28.291519,-150.308777,507.86264,23.945711,-151.999573,507.908813,-1.022807,-119.477097,503.207886,-0.242623,0.007311,0.031994, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39909,1583,509,2917,198,40,0,0,580,1,0.975,-0.058365,-0.037706,-0.997583,-0.117721,-0.018572,-0.992873,-41.526711,-177.803635,559.733215,-39.743969,-182.346603,560.62677,-35.518661,-184.123459,560.09137,-31.351372,-182.089279,558.440552,-29.685116,-177.461136,556.641357,-31.126394,-172.621002,555.833923,-35.659607,-171.183121,556.283203,-39.824348,-173.181259,557.934021,21.788578,-168.815353,537.025696,23.889055,-173.140121,538.259033,28.190859,-174.663132,539.034241,32.164345,-172.477722,538.897278,33.467228,-167.874161,537.928345,31.346052,-163.56366,536.695068,27.058029,-162.061127,535.9198,22.773468,-163.953995,536.221313,-3.884959,-122.641159,502.231659,-0.272477,0.052967,0.041373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39949,1762,479,2917,198,40,0,0,581,1,0.975,-0.061658,-0.041189,-0.997247,-0.116986,-0.031378,-0.992638,-42.824566,-177.652542,556.809326,-41.014603,-182.176712,557.550476,-36.797253,-183.894348,556.843018,-32.668758,-181.797745,555.101501,-31.04668,-177.141357,553.345947,-32.508556,-172.323212,552.688293,-37.036461,-170.939041,553.312256,-41.1661,-172.998398,555.053833,20.767008,-172.575562,543.889893,22.895071,-176.875519,544.949707,27.19297,-178.388885,545.812256,31.138041,-176.214874,545.972168,32.405243,-171.632401,545.335815,30.257244,-167.340073,544.27594,25.966368,-165.846893,543.413452,21.695648,-167.756042,543.425232,-5.58428,-123.838715,501.248779,-0.289768,0.070747,0.045376, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39981,1947,466,2917,198,40,0,0,582,1,0.975,-0.067566,-0.048057,-0.996557,-0.138377,-0.057598,-0.988703,-44.06012,-178.866043,558.766907,-42.275074,-183.407349,559.559753,-38.074306,-185.160645,558.855347,-33.94508,-183.096512,557.066406,-32.305836,-178.45108,555.240784,-33.740856,-173.615097,554.523682,-38.253777,-172.197922,555.152405,-42.383492,-174.223892,556.941345,20.090763,-177.869598,557.173645,22.281836,-182.167847,558.668152,26.620401,-183.610001,558.9729,30.542337,-181.340057,557.909363,31.738977,-176.708923,556.100647,29.532034,-172.440659,554.60614,25.225552,-171.014343,554.301392,21.024481,-172.941177,555.527039,-6.936928,-124.700867,500.427124,-0.302387,0.089473,0.05115, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40024,2267,451,2917,198,40,0,0,583,1,0.975,-0.071818,-0.050476,-0.99614,-0.156719,-0.053503,-0.986193,-45.082291,-180.342682,561.237854,-43.299175,-184.902023,561.963867,-39.090458,-186.653183,561.189514,-34.947987,-184.569031,559.368286,-33.297043,-179.897644,557.567139,-34.725464,-175.046417,556.917603,-39.24971,-173.627518,557.615479,-43.394009,-175.673203,559.436707,19.224728,-180.217072,561.053955,21.397367,-184.543854,562.454407,25.757952,-185.993866,562.974792,29.734941,-183.70546,562.310364,30.985947,-179.035721,560.85022,28.795238,-174.732483,559.449768,24.458893,-173.299881,558.929382,20.18454,-175.268661,559.75824,-8.005236,-125.410583,499.587006,-0.312749,0.103799,0.056569, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40057,2441,440,2917,198,40,0,0,584,1,0.975,-0.063567,-0.074531,-0.995191,-0.173288,-0.079478,-0.981659,-45.418694,-178.838379,555.520203,-43.62883,-183.384308,556.551941,-39.433235,-185.182007,555.956848,-35.318531,-183.17308,554.083557,-33.696938,-178.562912,552.029358,-35.142376,-173.713104,551.051392,-39.644176,-172.267303,551.592712,-43.75621,-174.235748,553.466003,18.703802,-182.313354,565.247131,20.973351,-186.550201,566.686523,25.321217,-187.890503,566.855469,29.176731,-185.539764,565.654907,30.272404,-180.897202,563.788208,27.990204,-176.69162,562.348816,23.675995,-175.364487,562.179932,19.539665,-177.377899,563.550598,-8.927244,-125.986443,499.348907,-0.322206,0.112263,0.063549, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40098,2534,432,2917,198,40,0,0,585,1,0.975,-0.075105,-0.065235,-0.99504,-0.174996,-0.080902,-0.98124,-47.303226,-184.783234,573.858521,-45.659637,-189.419464,574.951294,-41.465847,-191.375656,574.583374,-37.204075,-189.498413,572.970276,-35.375938,-184.912277,571.056946,-36.676353,-179.981049,570.04541,-41.184528,-178.365616,570.332092,-45.438961,-180.207672,571.94519,18.241476,-184.932037,571.013245,20.426743,-189.224655,572.45636,24.765406,-190.652161,572.78595,28.69511,-188.367615,571.808899,29.903053,-183.728821,570.097595,27.7024,-179.463898,568.65448,23.393139,-178.05159,568.32489,19.179764,-180.00354,569.467468,-9.510449,-126.411316,499.729309,-0.327196,0.114573,0.066108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40130,2579,423,2917,198,40,0,0,586,1,0.975,-0.071905,-0.078045,-0.994353,-0.186921,-0.099789,-0.977294,-46.295181,-180.503769,559.687073,-44.604588,-185.138702,560.668396,-40.405491,-187.048645,560.109131,-36.185165,-185.109238,558.336914,-34.418537,-180.483841,556.389832,-35.75732,-175.555481,555.478821,-40.27322,-173.985535,555.967773,-44.489704,-175.886292,557.73999,17.631235,-181.964172,560.857361,19.79664,-186.235031,562.372192,24.109959,-187.669678,562.709473,28.022285,-185.416367,561.671631,29.230305,-180.815735,559.866577,27.048569,-176.574158,558.351685,22.76664,-175.155579,558.014404,18.575407,-177.069412,559.210083,-9.620617,-126.571556,499.283173,-0.328271,0.111259,0.070575, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40174,2600,410,2917,198,40,0,0,587,1,0.975,-0.075494,-0.092627,-0.992835,-0.189426,-0.103142,-0.976463,-45.657379,-178.24588,552.608398,-43.968056,-182.891296,553.543457,-39.77779,-184.804504,552.895813,-35.569633,-182.859833,551.0448,-33.81039,-178.225082,549.074768,-35.142113,-173.288849,548.204102,-39.652164,-171.713913,548.787354,-43.857887,-173.618073,550.638306,17.304726,-179.57576,554.08667,19.489283,-183.868774,555.598389,23.824585,-185.311737,555.86377,27.747269,-183.048279,554.727356,28.948448,-178.426361,552.854797,26.74835,-174.164536,551.343079,22.44673,-172.737244,551.077698,18.248327,-174.655609,552.375793,-9.482371,-126.05735,497.22699,-0.333813,0.103776,0.074173, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40206,2621,397,2917,198,40,0,0,588,1,0.975,-0.078269,-0.101636,-0.991738,-0.192348,-0.112528,-0.974854,-45.494606,-180.445786,559.550232,-43.847431,-185.121445,560.654053,-39.628876,-187.107468,560.275757,-35.336823,-185.232605,558.636963,-33.490952,-180.621155,556.697693,-34.792076,-175.651749,555.673645,-39.326481,-174.007416,555.972168,-43.610867,-175.84549,557.610962,18.359035,-182.206696,562.582764,20.545364,-186.459183,564.227417,24.854891,-187.907913,564.454834,28.736805,-185.692886,563.131836,29.905983,-181.135345,561.033386,27.703945,-176.916428,559.388733,23.431738,-175.483795,559.161316,19.282318,-177.338287,560.633545,-8.910384,-126.2724,499.314178,-0.335082,0.10192,0.079077, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40256,2669,349,2917,198,40,0,0,589,1,0.975,-0.076695,-0.105613,-0.991445,-0.183722,-0.108217,-0.977003,-45.72353,-183.332642,568.302673,-44.152706,-188.029587,569.467468,-39.941208,-190.084686,569.326294,-35.579319,-188.284454,567.961792,-33.630325,-183.705856,566.173279,-34.866249,-178.718872,565.11377,-39.391182,-176.999023,565.149658,-43.741573,-178.767578,566.51416,19.066717,-183.307358,565.823853,21.220585,-187.591019,567.365295,25.540733,-189.043579,567.745117,29.474707,-186.802338,566.740784,30.705891,-182.200485,564.940674,28.534912,-177.945511,563.399231,24.245575,-176.509628,563.01947,20.03186,-178.409958,564.178833,-8.511411,-126.19664,499.588196,-0.33659,0.10157,0.078129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40277,2701,310,2917,198,40,0,0,590,1,0.975,-0.081775,-0.103305,-0.991282,-0.181508,-0.114535,-0.976697,-45.792465,-185.864273,575.849365,-44.179745,-190.539795,576.840576,-39.959229,-192.532639,576.540771,-35.626011,-190.668442,575.125488,-33.723785,-186.061569,573.423767,-34.995403,-181.099869,572.541382,-39.532486,-179.434631,572.732422,-43.858097,-181.267242,574.147705,18.993307,-180.335159,556.365479,21.127544,-184.621368,557.90387,25.439142,-186.084427,558.355286,29.381645,-183.854767,557.455322,30.632542,-179.258011,555.73114,28.479906,-174.999405,554.192749,24.197689,-173.554031,553.741272,19.972954,-175.446747,554.793884,-8.127018,-125.785774,497.427917,-0.341777,0.096004,0.077373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40329,2787,239,2917,198,40,0,0,591,1,0.975,-0.073763,-0.100284,-0.992221,-0.173086,-0.105425,-0.979248,-45.135872,-184.381729,571.258057,-43.493454,-189.053482,572.356323,-39.257607,-191.035553,572.122437,-34.933372,-189.158722,570.693359,-33.060352,-184.545441,568.906311,-34.366745,-179.580276,567.910156,-38.914303,-177.935699,568.041931,-43.229324,-179.779968,569.470947,19.541088,-180.718094,558.308044,21.753992,-184.976379,559.960083,26.092234,-186.396332,560.288574,29.98934,-184.134186,559.101135,31.150269,-179.53801,557.093323,28.920208,-175.312164,555.441345,24.617579,-173.909134,555.112793,20.443962,-175.817581,556.447083,-7.891402,-126.067924,498.559967,-0.342081,0.096912,0.079351, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40369,2824,190,2917,198,40,0,0,592,1,0.975,-0.074498,-0.096699,-0.992522,-0.186107,-0.107656,-0.976614,-45.134495,-186.333496,576.981812,-43.504299,-190.990723,578.035034,-39.278477,-192.96579,577.833679,-34.954521,-191.093933,576.495728,-33.071804,-186.493134,574.804871,-34.369083,-181.545486,573.864746,-38.905674,-179.902313,573.953064,-43.220493,-181.743759,575.291016,19.670296,-179.969513,556.296448,21.878338,-184.229919,557.927856,26.201088,-185.672333,558.137512,30.079403,-183.440475,556.802551,31.230526,-178.865921,554.704956,29.007023,-174.639725,553.073486,24.722265,-173.213318,552.863831,20.57616,-175.084595,554.350281,-7.604678,-126.208755,499.109619,-0.339783,0.095215,0.080924, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40412,2853,157,2917,198,40,0,0,593,1,0.975,-0.081005,-0.104219,-0.99125,-0.170043,-0.121186,-0.977957,-44.728107,-185.954025,575.692871,-43.135311,-190.651337,576.838257,-38.895828,-192.689774,576.768555,-34.514584,-190.865784,575.524658,-32.566547,-186.268539,573.835205,-33.830601,-181.280914,572.809204,-38.380238,-179.5755,572.759521,-42.749557,-181.370178,574.003418,19.97897,-178.092667,549.885742,22.231606,-182.339035,551.452454,26.575422,-183.719788,551.684082,30.440138,-181.415253,550.444946,31.551191,-176.798904,548.460815,29.283464,-172.585831,546.894043,24.97604,-171.220428,546.662415,20.835018,-173.175705,548.058472,-7.262603,-125.844261,497.28183,-0.345927,0.091379,0.080697, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40442,2891,141,2917,198,40,0,0,594,1,0.975,-0.079777,-0.101802,-0.991601,-0.177679,-0.109527,-0.977974,-43.924137,-184.333649,570.483154,-42.251095,-189.017975,571.612793,-37.992569,-190.994873,571.329956,-33.668442,-189.098114,569.800415,-31.817945,-184.463165,567.920105,-33.15089,-179.482056,566.881836,-37.722595,-177.848083,567.073303,-42.03788,-179.710327,568.602844,20.352354,-179.224869,553.515991,22.512028,-183.52681,555.041992,26.855091,-184.977859,555.573669,30.818058,-182.714935,554.799561,32.065681,-178.082108,553.173218,29.886524,-173.80629,551.647217,25.5709,-172.373764,551.11554,21.317076,-174.305771,552.042358,-6.96493,-126.513947,499.410126,-0.346262,0.091496,0.08291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40473,2909,135,2917,198,40,0,0,595,1,0.975,-0.08075,-0.105819,-0.991101,-0.177745,-0.108353,-0.978093,-43.828289,-185.065125,572.393616,-42.224369,-189.752899,573.535828,-37.989544,-191.778214,573.427124,-33.626816,-189.945404,572.131226,-31.699867,-185.349548,570.407227,-32.973026,-180.370728,569.378845,-37.518475,-178.679855,569.373657,-41.86982,-180.482361,570.669617,20.512629,-178.417633,551.26355,22.6964,-182.703537,552.924561,27.04183,-184.15007,553.38501,30.980072,-181.896606,552.375122,32.190323,-177.284744,550.486511,29.986961,-173.029282,548.8255,25.674559,-171.601486,548.365112,21.454018,-173.5056,549.518188,-6.81504,-126.568367,499.75885,-0.34433,0.094288,0.084432, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40525,2918,138,2917,198,40,0,0,596,1,0.975,-0.076467,-0.11039,-0.990942,-0.175345,-0.114629,-0.977811,-43.461803,-184.14389,569.713135,-41.8479,-188.830902,570.790649,-37.612873,-190.843094,570.622375,-33.259838,-188.993393,569.306946,-31.345856,-184.386871,567.614807,-32.626301,-179.410919,566.652405,-37.173309,-177.730164,566.705566,-41.516293,-179.549316,568.021057,20.934162,-180.168228,556.837708,23.134291,-184.453217,558.485229,27.488089,-185.891678,558.881104,31.421097,-183.628494,557.793518,32.61644,-179.011444,555.859497,30.397903,-174.757675,554.211975,26.0781,-173.336975,553.816101,21.86507,-175.2491,555.050415,-6.692434,-126.198097,498.177795,-0.349687,0.091848,0.084361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40567,2931,153,2917,198,40,0,0,597,1,0.975,-0.076566,-0.096714,-0.992363,-0.171683,-0.107246,-0.979297,-43.680283,-185.57225,574.132874,-42.013229,-190.235443,575.163513,-37.76585,-192.188431,574.888794,-33.449368,-190.279984,573.469543,-31.597937,-185.650681,571.737183,-32.927822,-180.695206,570.813354,-37.487476,-179.076645,570.981262,-41.796032,-180.953094,572.400513,20.796762,-178.724014,552.132385,22.987585,-183.008667,553.782532,27.335703,-184.44838,554.229858,31.270683,-182.186722,553.212402,32.473858,-177.570099,551.32605,30.263744,-173.315918,549.675903,25.948637,-171.894653,549.228577,21.731459,-173.80806,550.390564,-6.65895,-126.584465,499.826019,-0.343319,0.092705,0.08509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40600,2935,164,2917,198,40,0,0,598,1,0.975,-0.074174,-0.114573,-0.990642,-0.175888,-0.106781,-0.978602,-42.927711,-182.6035,564.578979,-41.265125,-187.276291,565.727844,-37.01107,-189.252243,565.544067,-32.681702,-187.365036,564.135376,-30.820343,-182.743317,562.326843,-32.150345,-177.774399,561.28009,-36.713142,-176.139938,561.361755,-41.032238,-177.994354,562.770508,21.236799,-180.926041,559.220642,23.400217,-185.230255,560.837585,27.744596,-186.694778,561.330933,31.703461,-184.448639,560.411865,32.94397,-179.827621,558.618591,30.760984,-175.551926,557.001709,26.447121,-174.106033,556.508301,22.20422,-176.009125,557.573669,-6.491575,-126.062485,497.558868,-0.350339,0.090339,0.084273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40631,2935,167,2917,198,40,0,0,599,1,0.975,-0.070303,-0.104268,-0.992061,-0.178019,-0.113798,-0.977425,-43.11631,-184.216705,569.671448,-41.445538,-188.876495,570.834595,-37.206398,-190.842514,570.596191,-32.907135,-188.954422,569.095764,-31.072948,-184.342285,567.212341,-32.407593,-179.383911,566.14032,-36.957039,-177.762741,566.287598,-41.246723,-179.616806,567.787964,21.046051,-179.087601,552.955322,23.264631,-183.343063,554.573364,27.598225,-184.755676,554.90155,31.483545,-182.486115,553.74762,32.632557,-177.886505,551.787598,30.397039,-173.663132,550.169617,26.098438,-172.267288,549.841431,21.936188,-174.186798,551.144592,-6.48633,-126.316032,499.030396,-0.344293,0.092387,0.085725, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40652,2935,168,2917,198,40,0,0,600,1,0.975,-0.079066,-0.114392,-0.990284,-0.176347,-0.114563,-0.977639,-43.09576,-184.436447,570.025085,-41.431091,-189.105988,571.094543,-37.187096,-191.071442,570.797607,-32.874287,-189.173874,569.308289,-31.024775,-184.548569,567.498901,-32.349789,-179.585983,566.5271,-36.907085,-177.95787,566.726379,-41.211735,-179.821869,568.215759,20.981647,-178.178955,550.133972,23.160795,-182.462631,551.746582,27.503967,-183.897476,552.257507,31.44548,-181.629608,551.367493,32.662327,-177.007721,549.597839,30.463284,-172.752609,547.985229,26.150587,-171.336639,547.474304,21.922119,-173.264603,548.509949,-6.36237,-125.915154,497.164581,-0.349415,0.091429,0.084618, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40707,2911,183,2917,198,40,0,0,601,1,0.975,-0.076018,-0.110724,-0.99094,-0.184344,-0.105105,-0.977226,-43.062466,-184.869278,571.323059,-41.373055,-189.52182,572.464294,-37.124783,-191.467407,572.195557,-32.831398,-189.558182,570.674316,-31.014111,-184.936752,568.791687,-32.366936,-179.985611,567.740662,-36.92511,-178.384445,567.919128,-41.209671,-180.25943,569.44043,21.139893,-178.411438,551.594299,23.38435,-182.651489,553.286316,27.728283,-184.055023,553.590515,31.600351,-181.787766,552.328613,32.720268,-177.20192,550.239929,30.458702,-172.99588,548.547852,26.152571,-171.609406,548.243713,22.005129,-173.517487,549.649292,-6.288465,-126.120018,498.260834,-0.345936,0.093761,0.085608, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40729,2909,186,2917,198,40,0,0,602,1,0.975,-0.078786,-0.113757,-0.99038,-0.184789,-0.111082,-0.97648,-42.824856,-183.626968,567.371216,-41.162598,-188.306839,568.526245,-36.917107,-190.292053,568.26123,-32.600857,-188.411072,566.731384,-30.748817,-183.790314,564.832947,-32.071667,-178.813828,563.767334,-36.629894,-177.172134,563.942993,-40.936794,-179.018402,565.472778,21.163307,-178.268112,551.005737,23.374954,-182.525604,552.662537,27.718657,-183.940445,553.054626,31.62545,-181.671341,551.952393,32.793804,-177.069885,550.001465,30.563789,-172.844131,548.344666,26.25473,-171.447037,547.952515,22.067682,-173.365387,549.199829,-6.313485,-126.076202,497.842133,-0.348182,0.093456,0.086661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40791,2909,188,2917,198,40,0,0,603,1,0.975,-0.076947,-0.103675,-0.99163,-0.182279,-0.10383,-0.977749,-43.144997,-185.167175,572.380981,-41.435757,-189.820816,573.51886,-37.18956,-191.756638,573.161621,-32.920292,-189.832947,571.518555,-31.134205,-185.202148,569.552124,-32.50124,-180.247696,568.492126,-37.05978,-178.659973,568.771484,-41.321423,-180.547409,570.414551,21.297869,-178.970657,553.828857,23.582479,-183.197327,555.50415,27.914936,-184.595917,555.604126,31.727556,-182.336426,554.070251,32.777328,-177.768845,551.801025,30.479128,-173.579514,550.125732,26.188799,-172.196075,550.025757,22.111469,-174.086044,551.709167,-6.409508,-126.385704,499.417358,-0.342412,0.094615,0.088051, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40824,2909,188,2917,198,40,0,0,604,1,0.975,-0.078988,-0.109572,-0.990835,-0.179026,-0.112738,-0.977364,-43.090015,-183.875839,568.251221,-41.442993,-188.555908,569.37561,-37.195911,-190.544571,569.180725,-32.860306,-188.668289,567.78064,-30.983009,-184.049026,565.995605,-32.295467,-179.074692,564.975525,-36.853592,-177.424866,565.066101,-41.179188,-179.268784,566.466125,20.901224,-178.010284,549.927979,23.083965,-182.287155,551.557129,27.422176,-183.721191,552.026428,31.352013,-181.459244,551.060852,32.557667,-176.847305,549.226074,30.355499,-172.600159,547.596924,26.049242,-171.184677,547.127686,21.835672,-173.102173,548.238342,-6.513264,-125.990601,497.143402,-0.348029,0.090672,0.087085, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40868,2909,189,2917,198,40,0,0,605,1,0.975,-0.07657,-0.096723,-0.992362,-0.183431,-0.111607,-0.976676,-43.524162,-184.91745,571.422974,-41.856274,-189.576813,572.508179,-37.603741,-191.531616,572.323242,-33.280357,-189.628647,570.97644,-31.425413,-185.004669,569.256775,-32.762596,-180.051025,568.282898,-37.323204,-178.43309,568.356567,-41.637096,-180.304916,569.703369,20.68198,-177.771133,549.093933,22.913551,-182.010193,550.759949,27.254757,-183.403015,551.1203,31.137209,-181.121338,549.963928,32.27404,-176.524918,547.968262,30.024651,-172.318451,546.302246,25.719282,-170.943054,545.941895,21.5574,-172.872635,547.242676,-6.714696,-126.44606,499.153381,-0.341648,0.094277,0.088056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40910,2909,194,2917,198,40,1,1,606,1,0.975,-0.081482,-0.104878,-0.991141,-0.180101,-0.113288,-0.977103,-43.651581,-184.963425,571.595337,-42.054993,-189.664429,572.792786,-37.81237,-191.708542,572.751038,-33.431103,-189.888199,571.494507,-31.486778,-185.290848,569.759216,-32.755589,-180.296982,568.677307,-37.307461,-178.590012,568.603577,-41.675888,-180.380447,569.860107,20.535627,-177.584213,547.993103,22.692028,-181.873306,549.566589,27.024717,-183.314392,550.21106,30.9772,-181.049011,549.54895,32.218983,-176.421967,547.96814,30.041101,-172.158005,546.394653,25.734501,-170.737091,545.750183,21.486462,-172.674667,546.556335,-6.736187,-126.052444,497.187042,-0.347989,0.09078,0.086529, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41013,2909,194,1802,955,40,0,0,609,1,0.975,-0.075096,-0.104367,-0.9917,-0.162161,-0.102856,-0.981389,-44.160267,-184.344193,569.684753,-42.524807,-189.026245,570.769104,-38.287415,-191.018906,570.514282,-33.954216,-189.146881,569.069519,-32.069912,-184.530014,567.281189,-33.366619,-179.556366,566.298645,-37.9179,-177.899521,566.451721,-42.242115,-179.738693,567.896423,20.576981,-181.064255,558.813416,22.862226,-185.30545,560.227356,27.219538,-186.633652,560.427795,31.073326,-184.261398,559.297302,32.157001,-179.600021,557.498169,29.858778,-175.38945,556.084229,25.534182,-174.07457,555.883789,21.396423,-176.114883,557.185791,-7.337572,-126.742653,499.976349,-0.342545,0.095298,0.085009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
