millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39478,5,1073,0,1080,64,0,0,556,1,0.975,0.217474,0.25847,-0.941222,-0.035886,0.273353,-0.961244,10.036253,-192.43454,452.335663,11.394777,-197.128357,452.911713,15.061044,-200.080231,454.875824,18.915543,-199.538971,457.077484,20.681072,-195.787949,458.22699,19.4429,-190.942139,458.056274,15.589111,-188.125854,455.686798,11.76191,-188.714737,453.485138,60.845886,-184.558746,436.195282,62.729229,-189.487915,438.117676,67.042923,-191.778305,440.339325,71.266953,-190.046677,441.558807,72.889275,-185.304688,441.061768,70.952629,-180.371597,439.139343,66.62912,-178.139923,436.917694,62.076912,-179.556274,435.746338,44.69677,-173.863419,503.207367,0.025097,-0.043358,0.029786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39531,5,1073,0,1080,64,0,0,557,1,0.975,0.209454,0.265813,-0.940995,-0.041566,0.26646,-0.962949,10.229423,-197.08876,463.715546,11.638122,-201.758255,464.242981,15.40596,-204.606995,466.032715,19.351463,-203.946304,468.036346,21.145655,-200.133453,469.08017,19.877808,-195.311188,468.949585,15.907719,-192.601227,466.763,11.987325,-193.304016,464.759369,61.7043,-187.308777,442.744293,63.637646,-192.190536,444.63266,67.980598,-194.400192,446.72934,72.193596,-192.604492,447.806122,73.77269,-187.854721,447.232269,71.78833,-182.972168,445.343903,67.439026,-180.817505,443.247223,62.89938,-182.30011,442.228027,44.751225,-173.812408,503.571136,0.02446,-0.045817,0.029153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39553,5,1073,0,1080,64,0,0,558,1,0.975,0.213317,0.27589,-0.937219,-0.038139,0.263162,-0.963998,9.941006,-192.990906,454.453583,11.349009,-197.718781,455.092529,15.081491,-200.618729,457.054626,18.97908,-199.968643,459.190491,20.738312,-196.117447,460.248993,19.453491,-191.227951,460.010986,15.530896,-188.477402,457.647949,11.661987,-189.172623,455.512054,61.47472,-186.694641,441.368011,63.378895,-191.594055,443.336212,67.713188,-193.82196,445.480927,71.942825,-192.033249,446.545776,73.552856,-187.276047,445.907013,71.595955,-182.377045,443.938843,67.255714,-180.205688,441.794128,62.702427,-181.673233,440.778992,44.683006,-173.585922,503.238922,0.025758,-0.046406,0.027975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39606,5,1073,0,1080,64,1,1,559,1,0.975,0.21474,0.271913,-0.938056,-0.036126,0.264596,-0.963683,9.879939,-193.313889,455.29776,11.273513,-198.0298,455.903595,15.000377,-200.937439,457.834778,18.904457,-200.311127,459.960022,20.679239,-196.485764,461.034393,19.412029,-191.611771,460.829712,15.4927,-188.848694,458.497375,11.616347,-189.520233,456.372131,61.430622,-186.733505,441.556641,63.320637,-191.622284,443.434967,67.622635,-193.880707,445.595032,71.822876,-192.146088,446.771484,73.42469,-187.432144,446.275208,71.483452,-182.539948,444.396881,67.172546,-180.337677,442.236816,62.644852,-181.760681,441.113525,44.59185,-173.497879,503.207947,0.026575,-0.046882,0.026277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39702,5,1073,1920,1080,64,0,0,562,1,0.975,0.22315,0.274907,-0.935217,-0.030889,0.284946,-0.958046,9.532124,-193.591034,456.545898,10.947669,-198.307358,457.15155,14.735561,-201.15947,458.995361,18.702662,-200.454819,460.997253,20.505835,-196.576401,461.984497,19.22855,-191.698639,461.773804,15.238758,-188.996689,459.535004,11.298896,-189.743484,457.533142,59.862057,-182.439667,432.588776,61.722256,-187.373505,434.251251,65.982208,-189.788712,436.534027,70.159866,-188.229156,438.099884,71.772476,-183.596878,438.031555,69.861984,-178.646713,436.36908,65.583122,-176.289978,434.086334,61.065529,-177.562103,432.578979,44.180962,-172.996262,502.880646,0.029005,-0.047033,0.024836, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39756,5,1073,1920,1080,64,0,0,563,1,0.975,0.225083,0.274044,-0.935007,-0.031161,0.283119,-0.958578,9.443416,-193.611633,456.694885,10.848791,-198.349792,457.338898,14.64385,-201.204163,459.190704,18.630789,-200.480362,461.165527,20.454504,-196.573242,462.106537,19.189438,-191.670074,461.854736,15.190495,-188.971146,459.610718,11.231297,-189.73613,457.635895,59.861057,-182.67598,433.183746,61.741596,-187.609497,434.878082,66.024529,-189.991669,437.137573,70.213158,-188.385788,438.638672,71.818008,-183.722565,438.502014,69.886803,-178.774948,436.807678,65.586647,-176.451126,434.548187,61.059235,-177.766678,433.106079,44.039982,-172.814606,502.637299,0.028527,-0.046248,0.025004, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39778,5,1073,1920,1080,64,0,0,564,1,0.975,0.22037,0.268133,-0.937839,-0.030888,0.28068,-0.959304,9.20515,-193.584167,456.875,10.597363,-198.297134,457.486786,14.34975,-201.169373,459.357056,18.290194,-200.496429,461.390259,20.091196,-196.642258,462.395355,18.833809,-191.768723,462.179352,14.882619,-189.045273,459.9133,10.969392,-189.761002,457.880096,60.351608,-184.774918,438.362915,62.225876,-189.690277,440.068848,66.51387,-192.042328,442.263458,70.71434,-190.413452,443.661102,72.331619,-185.749756,443.443085,70.40773,-180.822968,441.737122,66.104744,-178.527222,439.542542,61.569778,-179.861923,438.207092,43.758591,-172.675568,502.669647,0.027822,-0.045053,0.024791, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39822,8,1073,1920,1080,64,0,0,565,1,0.975,0.219599,0.271076,-0.937173,-0.028955,0.279671,-0.959659,9.181289,-197.51593,465.927948,10.627812,-202.211807,466.532043,14.499573,-204.946381,468.193695,18.550768,-204.097733,469.939575,20.390289,-200.138184,470.746918,19.104427,-195.275146,470.52298,15.015273,-192.700974,468.481171,10.989446,-193.584732,466.735321,59.878002,-183.660843,435.592407,61.748901,-188.587936,437.334991,66.037476,-190.94371,439.55426,70.242043,-189.307602,440.950165,71.863785,-184.63028,440.705048,69.94223,-179.692291,438.962463,65.638824,-177.393997,436.743225,61.099823,-178.732346,435.406097,43.602642,-172.68605,502.553345,0.027668,-0.044284,0.025155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39877,64,1057,1920,1080,64,0,0,566,1,0.975,0.216295,0.255037,-0.942429,-0.033261,0.283618,-0.95836,9.096499,-198.695007,468.238525,10.566052,-203.316483,468.708496,14.453104,-205.998688,470.236206,18.502615,-205.153183,471.926727,20.326643,-201.250732,472.789825,19.025457,-196.472336,472.700073,14.916675,-193.936798,470.792145,10.88949,-194.816971,469.101593,59.407021,-182.68869,433.409882,61.274666,-187.611038,435.015167,65.548477,-190.020477,437.234436,69.738113,-188.465607,438.7677,71.354744,-183.845566,438.716736,69.438103,-178.906677,437.11142,65.145561,-176.553802,434.892151,60.616909,-177.824966,433.425354,43.460743,-172.731857,502.543304,0.026511,-0.04474,0.02576, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39921,212,1021,1920,1080,64,0,0,567,1,0.975,0.220433,0.277674,-0.935043,-0.034963,0.285275,-0.957808,8.871817,-194.856277,460.117889,10.243324,-199.624008,460.877319,14.030962,-202.455887,462.742004,18.039402,-201.669388,464.619659,19.900129,-197.698853,465.41037,18.67425,-192.754776,465.033295,14.67889,-190.095261,462.786285,10.699359,-190.919128,460.90863,59.809223,-184.397675,437.547485,61.722088,-189.306992,439.188629,66.028,-191.651047,441.370544,70.216011,-190.017227,442.815125,71.79821,-185.353256,442.676147,69.836403,-180.430664,441.035004,65.514412,-178.142471,438.853088,60.986675,-179.490112,437.476013,43.327984,-172.772842,502.6875,0.027719,-0.042293,0.025241, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39963,451,990,1920,1080,64,0,0,568,1,0.975,0.145506,0.382748,-0.912322,-0.092504,0.346154,-0.933606,8.094164,-216.061981,519.964172,9.554478,-220.888306,520.284363,13.800506,-223.438766,521.031799,18.354414,-222.210663,521.768616,20.540276,-217.913712,522.063232,19.361713,-212.910583,522.082947,14.808946,-210.535416,520.995667,10.266729,-211.777267,520.25885,71.730377,-227.831024,546.10199,73.879959,-232.677994,547.434387,78.481064,-234.64476,548.465393,82.831947,-232.560516,548.591003,84.365204,-227.653412,547.737671,82.18914,-222.816589,546.405273,77.597237,-220.876266,545.374329,72.937714,-222.659576,545.412598,42.652828,-173.900238,507.542603,0.028395,-0.039247,0.014982, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40006,712,977,1920,1080,64,0,0,569,1,0.975,0.143533,0.383422,-0.912352,-0.125533,0.340069,-0.931984,6.15844,-207.647079,499.496948,7.585709,-212.493423,499.872314,11.805126,-215.080933,500.670898,16.354824,-213.883942,501.424866,18.560207,-209.593521,501.692596,17.410976,-204.568283,501.655609,12.886279,-202.159393,500.518677,8.34995,-203.370682,499.764679,67.773521,-218.97142,523.756226,69.838043,-223.869064,525.220764,74.408897,-225.9245,526.31427,78.800812,-223.912704,526.396179,80.419693,-219.020767,525.418518,78.325043,-214.135269,523.953979,73.765167,-212.109467,522.860474,69.073776,-213.802139,522.930542,41.693657,-173.10466,504.897888,0.034248,-0.03201,0.010731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40048,929,966,1920,1080,64,0,0,570,1,0.975,0.096851,0.376275,-0.921432,-0.186122,0.331213,-0.925017,2.86457,-194.973862,467.955414,4.27735,-199.800217,468.287201,8.47563,-202.395462,469.072632,13.011196,-201.22937,469.851624,15.217725,-196.973557,470.167877,14.081031,-191.971832,470.177917,9.577635,-189.549744,469.050659,5.055441,-190.732071,468.271637,61.420616,-205.475922,489.424927,63.363327,-210.328934,490.594147,67.851639,-212.496124,491.74292,72.255913,-210.687027,492.198334,73.975723,-205.962616,491.693573,72.004089,-201.111328,490.524353,67.516411,-198.97374,489.37558,62.807907,-200.496445,489.086243,40.407452,-172.330887,501.985626,0.042565,-0.024757,0.00275, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40091,1083,963,1920,1080,64,0,0,571,1,0.975,0.056941,0.334326,-0.940736,-0.197539,0.313838,-0.9287,0.733572,-189.003799,452.142456,2.098336,-193.681793,452.273865,6.194016,-196.263657,453.00351,10.635742,-195.229843,453.903961,12.814795,-191.170959,454.447754,11.720279,-186.33902,454.67041,7.324412,-183.899948,453.5867,2.89234,-184.954971,452.686249,57.281464,-199.138794,472.326019,59.085804,-203.990509,473.448395,63.451561,-206.294189,474.753204,67.825645,-204.677689,475.476166,69.624207,-200.084274,475.193726,67.789337,-195.227448,474.07135,63.417461,-192.955887,472.766541,58.737724,-194.291077,472.199371,39.250927,-172.521347,501.856995,0.039655,-0.018332,-0.00574, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40122,1168,958,1920,1080,64,0,0,572,1,0.975,0.015482,0.31772,-0.948058,-0.212149,0.279793,-0.936327,-1.480716,-190.49472,454.605865,-0.15908,-195.268204,455.021759,3.958157,-197.658249,455.276123,8.456161,-196.257919,455.219971,10.693323,-191.89061,454.886169,9.696413,-186.926224,454.735748,5.249182,-184.741226,454.215881,0.760706,-186.137131,454.272034,48.927933,-177.24321,418.164337,50.517372,-182.048538,419.055573,54.63575,-184.667892,420.73407,58.8895,-183.540161,422.216614,60.763241,-179.305603,422.634735,59.140388,-174.471527,421.7435,54.995209,-171.889984,420.065002,50.418968,-172.765991,418.719452,37.20237,-172.007111,499.505707,0.024028,0.003653,-0.007846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40178,1275,952,1920,1080,64,0,0,573,1,0.975,0.008008,0.305964,-0.952009,-0.222146,0.271628,-0.936413,-2.496785,-190.125366,453.689026,-1.195079,-194.930557,454.170105,2.913773,-197.295898,454.278839,7.414948,-195.829102,453.951538,9.665205,-191.397461,453.379913,8.702936,-186.394409,453.137878,4.25657,-184.247787,452.7901,-0.235353,-185.703186,453.117401,47.226154,-174.169785,410.335541,48.740704,-179.017059,411.279022,52.804451,-181.727737,413.052216,57.057507,-180.685364,414.616394,58.983601,-176.478409,415.055267,57.433846,-171.599823,414.111786,53.341,-168.92955,412.338623,48.768135,-169.713303,410.901642,36.163441,-171.738785,498.672516,0.018123,0.014447,-0.009441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40198,1326,947,1920,1080,64,0,0,574,1,0.975,0.004648,0.31283,-0.949798,-0.235035,0.264644,-0.935266,-3.564977,-187.346863,447.661102,-2.293473,-192.165985,448.174072,1.802333,-194.599609,448.427826,6.318022,-193.213913,448.273712,8.600265,-188.825928,447.802032,7.657384,-183.811829,447.542114,3.228782,-181.592285,447.035309,-1.275462,-182.97052,447.189423,46.5438,-175.164917,412.051605,48.057907,-179.962936,412.885406,52.132359,-182.6259,414.492981,56.39962,-181.568512,415.932648,58.337559,-177.389511,416.361023,56.791718,-172.562256,415.527222,52.690041,-169.935089,413.919617,48.107826,-170.740448,412.623627,35.214775,-171.591095,498.221954,0.020734,0.024336,-0.013771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40230,1407,939,1920,1080,64,0,0,575,1,0.975,-0.00206,0.313482,-0.949592,-0.24526,0.2576,-0.934607,-4.471684,-187.653351,448.792816,-3.180045,-192.475296,449.285553,0.936342,-194.883865,449.488281,5.460189,-193.460556,449.282257,7.734035,-189.045212,448.788147,6.773954,-184.027283,448.545288,2.323906,-181.834061,448.092682,-2.189396,-183.248749,448.298706,46.035732,-176.335739,414.260468,47.520752,-181.127533,415.081512,51.598331,-183.769806,416.578979,55.897045,-182.690964,417.875671,57.87746,-178.504837,418.211975,56.362293,-173.687378,417.39093,52.260399,-171.078705,415.893463,47.65485,-171.901321,414.748779,34.303421,-171.41861,497.685638,0.017858,0.035826,-0.016568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40262,1472,939,1920,1080,64,0,0,576,1,0.975,-0.013946,0.302893,-0.952923,-0.251457,0.258998,-0.932571,-5.353588,-188.22757,450.536682,-4.081299,-193.060242,451.006287,0.021853,-195.409409,450.929962,4.540137,-193.893463,450.352386,6.821592,-189.412811,449.611877,5.904953,-184.381546,449.360016,1.45593,-182.25621,449.218597,-3.05493,-183.754639,449.796173,44.484283,-173.504501,407.394348,45.936478,-178.34404,408.278198,49.98621,-181.065674,409.91333,54.280613,-180.048859,411.341919,56.280884,-175.868576,411.727081,54.795868,-170.999893,410.843262,50.718678,-168.315399,409.20813,46.114635,-169.07225,407.919373,33.443661,-171.068985,496.960541,0.016498,0.043541,-0.018303, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40305,1581,942,1920,1080,64,0,0,577,1,0.975,-0.017204,0.299344,-0.95399,-0.2598,0.251635,-0.9323,-6.205116,-187.024734,448.29422,-4.944227,-191.884827,448.780457,-0.841242,-194.234634,448.618439,3.685659,-192.692413,447.903076,5.979748,-188.176544,447.053375,5.082606,-183.116104,446.772156,0.629631,-180.995224,446.729156,-3.89026,-182.516296,447.444519,44.199047,-175.416107,411.585327,45.618286,-180.255066,412.419678,49.674374,-182.979477,413.943237,54.009327,-181.96933,415.26355,56.062244,-177.797302,415.607178,54.612473,-172.931442,414.772858,50.530823,-170.24115,413.249268,45.893341,-170.990479,412.079498,32.566071,-170.70311,496.31131,0.012479,0.051573,-0.020876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40348,1673,954,1920,1080,64,0,0,578,1,0.975,-0.018101,0.289804,-0.956915,-0.259186,0.245011,-0.934233,-6.838782,-188.179092,451.544067,-5.632058,-193.008377,451.994781,-1.568443,-195.408554,451.933167,2.960381,-193.96817,451.395294,5.296259,-189.54248,450.696259,4.445748,-184.521515,450.466797,0.034438,-182.33696,450.307159,-4.486959,-183.761078,450.845001,43.757641,-176.561981,414.124664,45.157215,-181.375366,414.924622,49.210232,-184.061096,416.321777,53.558376,-183.023682,417.497681,55.634457,-178.854309,417.763519,54.206406,-174.017517,416.963531,50.13089,-171.36322,415.566376,45.487545,-172.138107,414.550659,31.779001,-170.210663,495.727692,0.013287,0.058988,-0.022439, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40379,1728,965,1920,1080,64,0,0,579,1,0.975,-0.028252,0.295867,-0.954811,-0.284024,0.240255,-0.928229,-8.374683,-188.935181,454.795258,-7.136215,-193.730728,455.151398,-3.083949,-195.997604,454.767731,1.39158,-194.405701,453.868958,3.666873,-189.904861,452.981598,2.805233,-184.913406,452.817078,-1.602702,-182.869888,453.009125,-6.0757,-184.437347,453.907898,43.838737,-182.670975,428.248383,45.245224,-187.492096,428.981323,49.361454,-190.123093,430.13797,53.7878,-189.004135,431.040741,55.913986,-184.778961,431.160828,54.482986,-179.941147,430.427856,50.350391,-177.336426,429.27121,45.641155,-178.192612,428.549805,30.266449,-169.855347,495.5755,0.009955,0.076456,-0.027461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40412,1785,984,1920,1080,64,0,0,580,1,0.975,-0.031861,0.289532,-0.956638,-0.296537,0.225525,-0.928011,-9.115337,-187.697845,452.465302,-7.9195,-192.502045,452.790802,-3.903916,-194.765137,452.26947,0.559767,-193.160324,451.206696,2.856115,-188.647781,450.225006,2.048805,-183.650055,450.076752,-2.328833,-181.610535,450.420837,-6.791572,-183.18689,451.483643,44.151775,-187.422119,438.682281,45.581192,-192.199646,439.37326,49.719646,-194.698441,440.240112,54.148235,-193.439529,440.775024,56.258251,-189.155106,440.664642,54.8083,-184.370056,439.973663,50.662216,-181.89267,439.106812,45.966682,-182.885544,438.772125,29.476698,-169.703232,495.524994,0.009333,0.085449,-0.030695, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40444,1823,1003,1920,1080,64,0,0,581,1,0.975,-0.033474,0.290221,-0.956374,-0.295978,0.236565,-0.925437,-9.873634,-187.50351,452.618927,-8.688867,-192.294418,452.891815,-4.679051,-194.547058,452.328705,-0.212299,-192.941696,451.259491,2.095027,-188.438751,450.310486,1.301517,-183.457596,450.216461,-3.072055,-181.423782,450.600708,-7.539089,-183.000824,451.669922,43.112057,-186.453171,436.619629,44.516571,-191.263916,437.339813,48.649025,-193.828293,438.311066,53.09605,-192.62767,438.964447,55.236969,-188.358063,438.917206,53.810295,-183.537003,438.197021,49.66745,-180.99588,437.225769,44.948975,-181.929153,436.765839,28.611942,-169.480438,495.349335,0.010433,0.094419,-0.033542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40486,1841,1012,1920,1080,64,0,0,582,1,0.975,-0.031669,0.296385,-0.954543,-0.302477,0.236146,-0.923441,-10.61908,-186.903503,452.121155,-9.44629,-191.742737,452.473236,-5.447038,-194.02243,451.874268,-0.985797,-192.405945,450.67511,1.323517,-187.862854,449.578186,0.545965,-182.828522,449.389465,-3.818571,-180.777756,449.825043,-8.278981,-182.362152,451.024231,43.127365,-189.759232,444.189423,44.537544,-194.558105,444.889679,48.678085,-197.068512,445.717651,53.127838,-195.805145,446.188324,55.265945,-191.503845,446.02594,53.835674,-186.699066,445.325684,49.689034,-184.209534,444.497711,44.975826,-185.202576,444.229797,27.81422,-169.34877,495.398926,0.009597,0.102959,-0.036601, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40530,1858,1037,1920,1080,64,0,0,583,1,0.975,-0.039945,0.28202,-0.958577,-0.30481,0.242762,-0.920955,-11.31944,-186.209427,450.83493,-10.190962,-191.041245,451.120483,-6.235949,-193.308395,450.378845,-1.794862,-191.68306,449.044464,0.531716,-187.142273,447.899017,-0.191197,-182.12056,447.765839,-4.516991,-180.078232,448.355072,-8.959398,-181.668304,449.689453,41.793331,-187.364532,438.774841,43.189133,-192.201599,439.507874,47.329159,-194.775436,440.450317,51.794693,-193.562057,441.05014,53.954315,-189.265854,440.955963,52.53651,-184.419815,440.222931,48.387344,-181.869034,439.280487,43.652603,-182.810699,438.876068,27.012096,-168.819427,494.584991,0.005825,0.111758,-0.038391, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40561,1874,1052,1920,1080,64,0,0,584,1,0.975,-0.045187,0.274564,-0.960506,-0.316404,0.225402,-0.921457,-12.123513,-185.390518,449.546448,-10.997473,-190.22699,449.915466,-7.034612,-192.53511,449.311249,-2.578611,-190.961166,448.087769,-0.240695,-186.450348,446.9617,-0.969881,-181.4216,446.752167,-5.299491,-179.340958,447.196899,-9.754128,-180.88208,448.42038,41.79335,-190.934769,446.880646,43.168587,-195.733795,447.533661,47.296265,-198.258118,448.296478,51.762295,-197.015472,448.72229,53.937454,-192.72998,448.561615,52.54364,-187.925629,447.90863,48.410492,-185.420502,447.145782,43.685032,-186.394058,446.929138,26.27721,-168.384796,494.022217,0.000439,0.118964,-0.040836, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40594,1876,1053,1920,1080,64,0,0,585,1,0.975,-0.045845,0.273534,-0.960769,-0.318621,0.222377,-0.921428,-12.685481,-184.72049,448.385773,-11.564049,-189.530167,448.664978,-7.619519,-191.792007,447.94809,-3.185525,-190.18132,446.655029,-0.85859,-185.665817,445.543304,-1.577239,-180.666901,445.419952,-5.890847,-178.628235,445.980988,-10.32604,-180.204666,447.274017,40.952538,-190.438309,445.683258,42.322277,-195.228485,446.347076,46.439014,-197.727264,447.052399,50.893551,-196.457611,447.386078,53.063618,-192.161102,447.152588,51.675705,-187.367859,446.48877,47.555687,-184.887833,445.783447,42.84642,-185.884995,445.66095,25.614527,-168.10527,493.900024,0.002672,0.125005,-0.043328, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40629,1878,1055,1920,1080,64,0,0,586,1,0.975,-0.053439,0.271107,-0.961065,-0.320895,0.228148,-0.919225,-13.285286,-183.847977,446.852112,-12.177302,-188.673111,447.121857,-8.266091,-190.90834,446.243042,-3.869351,-189.245377,444.730469,-1.560672,-184.6866,443.470123,-2.255126,-179.670731,443.3349,-6.539651,-177.664734,444.079193,-10.93911,-179.28772,445.591766,40.067169,-189.254272,442.966583,41.430202,-194.065811,443.645325,45.548904,-196.602844,444.425079,50.014439,-195.365128,444.849121,52.197289,-191.07402,444.669037,50.814968,-186.257309,443.990295,46.690891,-183.740234,443.21051,41.966362,-184.705719,442.993225,24.978016,-168.069916,494.086487,0.00252,0.130502,-0.0459, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40649,1880,1057,1920,1080,64,0,0,587,1,0.975,-0.053991,0.272266,-0.960706,-0.322286,0.222654,-0.920085,-13.86515,-184.790344,449.542023,-12.770731,-189.610031,449.810516,-8.860663,-191.860886,448.967224,-4.450943,-190.22522,447.506104,-2.123113,-185.688339,446.283081,-2.805973,-180.679672,446.154144,-7.089178,-178.654999,446.85788,-11.5012,-180.252258,448.319,39.707535,-190.146194,444.66333,41.084515,-194.949493,445.375031,45.204525,-197.469742,446.177704,49.657665,-196.216003,446.601166,51.82122,-191.919312,446.397369,50.424286,-187.111237,445.685699,46.299225,-184.611649,444.883026,41.586159,-185.592316,444.662598,24.408266,-167.903259,493.949738,0.004009,0.135954,-0.047538, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40682,1882,1057,1920,1080,64,0,0,588,1,0.975,-0.057544,0.263493,-0.962943,-0.320781,0.238372,-0.916667,-14.154474,-183.367569,446.056274,-13.036488,-188.110413,446.154602,-9.186303,-190.199295,445.008026,-4.887939,-188.415771,443.288208,-2.65358,-183.835907,442.002563,-3.347245,-178.903976,442.022247,-7.573102,-177.041183,443.050812,-11.879589,-178.780396,444.77063,39.021568,-189.350616,443.369415,40.382648,-194.182022,444.061737,44.51228,-196.726303,444.835541,48.99474,-195.478714,445.237488,51.190483,-191.166885,445.032135,49.809887,-186.330933,444.339813,45.675468,-183.806839,443.56601,40.934704,-184.780151,443.371094,23.880239,-167.696869,493.694275,0.004648,0.140902,-0.049442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
