millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38189,3160,303,3489,325,64,0,0,592,1,0.975,0.346574,0.081799,-0.934449,0.207704,-0.003314,-0.978186,-12.584248,-161.484451,445.890717,-11.806931,-166.26178,447.786682,-8.433493,-168.959137,450.139374,-4.424201,-167.958588,451.570618,-2.161164,-163.83493,451.242004,-2.797326,-158.788116,449.631561,-6.381632,-156.397858,446.993347,-10.3436,-157.414398,445.562103,33.814453,-153.129883,415.315552,34.670029,-157.800232,418.084442,37.944164,-160.132446,421.370911,41.739239,-158.70282,423.249817,43.7868,-154.344788,422.620514,42.8671,-149.668701,419.851654,39.564209,-147.417831,416.565186,35.481056,-148.464874,414.575287,23.388275,-160.35527,549.989502,-0.012028,-0.153201,-0.104754, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38234,3257,312,3489,325,64,0,0,593,1,0.975,0.344169,0.07791,-0.93567,0.206655,0.015574,-0.97829,-12.624325,-161.376892,445.809601,-11.825349,-166.135193,447.633484,-8.465352,-168.82605,449.960663,-4.496315,-167.836136,451.427887,-2.275568,-163.733032,451.175659,-2.936865,-158.7099,449.642548,-6.503275,-156.318848,447.024597,-10.426599,-157.326202,445.557404,33.317818,-150.86438,410.066986,34.135834,-155.599457,412.745941,37.372448,-158.040787,416.067688,41.154793,-156.699417,418.086395,43.222759,-152.352829,417.619568,42.341976,-147.606094,414.940613,39.072769,-145.248077,411.618896,35.000912,-146.211716,409.493652,23.300594,-159.993561,549.457336,-0.007424,-0.155016,-0.106494, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38287,3298,319,3489,325,64,0,0,594,1,0.975,0.339221,0.076802,-0.937566,0.209484,0.020031,-0.977607,-12.992014,-165.74472,457.752136,-12.047031,-170.473267,459.533936,-8.493092,-173.04216,461.557495,-4.4022,-171.913422,462.637421,-2.201799,-167.741974,462.141113,-2.98036,-162.747589,460.627594,-6.758466,-160.482498,458.335754,-10.80546,-161.620148,457.255829,33.100151,-149.293228,405.869965,33.922695,-154.046844,408.459381,37.130367,-156.53334,411.776337,40.868317,-155.236847,413.877838,42.903603,-150.905838,413.532837,42.019871,-146.136642,410.94342,38.778053,-143.734009,407.626465,34.746483,-144.659073,405.423248,23.454369,-160.0858,549.69165,-0.007236,-0.151422,-0.10597, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38330,3352,323,3489,325,64,0,0,595,1,0.975,0.335356,0.093509,-0.937439,0.208553,0.003934,-0.978003,-12.347477,-162.349838,448.832825,-11.620524,-167.117264,450.805908,-8.331736,-169.810211,453.290771,-4.390526,-168.811752,454.831818,-2.139553,-164.694809,454.526306,-2.737491,-159.652237,452.839691,-6.22753,-157.273209,450.068359,-10.12072,-158.28862,448.527344,32.972023,-149.060181,404.488678,33.823563,-153.740051,407.271729,37.070244,-156.066193,410.60733,40.831642,-154.61586,412.541534,42.858013,-150.234177,411.941315,41.940895,-145.548019,409.158264,38.663921,-143.306915,405.822662,34.612934,-144.375183,403.772095,23.682659,-160.113785,550.365295,-0.004391,-0.149696,-0.107139, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38363,3381,330,3489,325,64,0,0,596,1,0.975,0.359556,0.102177,-0.927513,0.209832,0.012339,-0.97766,-12.233136,-162.61203,450.315338,-11.442565,-167.374908,452.20462,-8.08946,-170.052094,454.592194,-4.121807,-169.037491,456.079407,-1.896763,-164.91362,455.795105,-2.552436,-159.880051,454.19516,-6.110047,-157.510391,451.51825,-10.031045,-158.541702,450.031036,33.228558,-149.590729,406.052338,34.077171,-154.273422,408.870758,37.314926,-156.585327,412.239014,41.066612,-155.111588,414.184052,43.087955,-150.711563,413.566498,42.173531,-146.023376,410.748108,38.905521,-143.797195,407.379852,34.863049,-144.887024,405.313538,23.652172,-159.340195,548.573914,-0.004103,-0.152002,-0.10669, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38384,3395,337,3489,325,64,0,0,597,1,0.975,0.337591,0.085459,-0.937406,0.20928,0.010817,-0.977796,-12.066129,-160.635284,444.705139,-11.403423,-165.415451,446.695923,-8.17828,-168.155319,449.257813,-4.261027,-167.209427,450.890137,-1.98053,-163.11824,450.636688,-2.51943,-158.063156,448.93634,-5.943585,-155.636276,446.084015,-9.812443,-156.601395,444.451691,33.25779,-149.107315,405.287476,34.093441,-153.806091,408.01181,37.303272,-156.173706,411.356354,41.029423,-154.763138,413.361908,43.044125,-150.394073,412.853638,42.144817,-145.685989,410.129333,38.903339,-143.403412,406.78479,34.884842,-144.434723,404.664673,23.795448,-159.426178,549.312988,-0.007754,-0.147672,-0.107834, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38415,3401,342,3489,325,64,0,0,598,1,0.975,0.337357,0.109459,-0.934991,0.215304,0.03233,-0.976012,-12.019209,-160.354309,444.183929,-11.374392,-165.157043,446.150696,-8.177983,-167.935104,448.76004,-4.281957,-167.020187,450.483459,-2.002462,-162.932816,450.311371,-2.528845,-157.856567,448.6427,-5.920438,-155.388245,445.735229,-9.768559,-156.324905,444.011841,33.156116,-149.197083,404.959595,34.062183,-153.910751,407.794708,37.338367,-156.205719,411.188721,41.086529,-154.675629,413.153473,43.063671,-150.213272,412.538055,42.090599,-145.494644,409.702911,38.784744,-143.287384,406.308899,34.740162,-144.435791,404.222473,23.778778,-159.316223,548.970825,-0.000945,-0.146058,-0.10876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38460,3417,350,3489,325,64,0,0,599,1,0.975,0.33915,0.089672,-0.936449,0.207414,0.003038,-0.978249,-12.114939,-162.019608,449.157318,-11.422915,-166.823761,451.016785,-8.151064,-169.611908,453.476532,-4.19708,-168.712509,455.095673,-1.909444,-164.637634,454.925751,-2.469627,-159.56842,453.364899,-5.945867,-157.07843,450.606537,-9.854156,-157.998795,448.987396,33.280136,-148.544907,404.133759,34.103104,-153.246979,406.786774,37.298359,-155.657166,410.103394,41.017216,-154.304169,412.140808,43.037277,-149.972076,411.705536,42.152084,-145.257996,409.052551,38.924179,-142.93187,405.735931,34.913048,-143.909119,403.589996,23.876348,-159.40831,549.646179,-0.007683,-0.144584,-0.106755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38511,3428,352,3489,325,64,0,0,600,1,0.975,0.331779,0.096441,-0.938415,0.202251,0.011254,-0.979269,-12.064767,-162.336761,450.327789,-11.354517,-167.130524,452.195679,-8.106802,-169.894104,454.707367,-4.204686,-168.969788,456.391571,-1.966292,-164.883713,456.261688,-2.554219,-159.822983,454.69519,-5.997395,-157.359604,451.882111,-9.853823,-158.305603,450.197906,33.225525,-148.061249,403.098328,34.010738,-152.796509,405.73465,37.184811,-155.264038,409.083313,40.912979,-153.958313,411.182709,42.967552,-149.633911,410.803009,42.120487,-144.884109,408.166656,38.91172,-142.501587,404.817993,34.892529,-143.431366,402.609711,23.979176,-159.226685,549.498901,-0.008842,-0.142071,-0.107773, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38543,3428,352,3489,325,64,0,0,601,1,0.975,0.338417,0.10081,-0.935581,0.212165,0.022356,-0.976978,-12.432801,-164.770981,458.056305,-11.642076,-169.571259,459.769745,-8.219362,-172.329178,461.958679,-4.154146,-171.395172,463.340881,-1.85791,-167.304092,463.106689,-2.492047,-162.248138,461.686401,-6.135888,-159.776566,459.204315,-10.158487,-160.727966,457.822113,33.294682,-148.223801,403.262817,34.177574,-152.95079,406.02124,37.435802,-155.306259,409.39856,41.182972,-153.848724,411.416382,43.177715,-149.425949,410.89267,42.229286,-144.690384,408.134216,38.939648,-142.422165,404.756927,34.896202,-143.501175,402.623413,23.888216,-158.598938,548.299194,-0.001321,-0.137241,-0.107698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38574,3433,352,3489,325,64,0,0,602,1,0.975,0.339969,0.086929,-0.93641,0.180935,0.024346,-0.983194,-12.14031,-162.947098,452.983459,-11.434866,-167.753983,454.829559,-8.122643,-170.537659,457.228455,-4.125923,-169.630264,458.774963,-1.818019,-165.549469,458.56311,-2.383916,-160.478897,457.012024,-5.90633,-157.992004,454.318115,-9.857732,-158.918991,452.771637,35.639145,-156.973434,428.2341,36.562012,-161.70784,430.906189,39.899738,-164.090469,434.165466,43.717323,-162.669495,436.102661,45.734997,-158.271057,435.583038,44.75069,-153.527756,432.91095,41.384449,-151.224457,429.651703,37.271793,-152.272476,427.616455,24.122028,-159.008423,550.086304,-0.012814,-0.138036,-0.104715, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38615,3445,352,3489,325,64,0,0,603,1,0.975,0.340508,0.083958,-0.936486,0.174506,0.013851,-0.984559,-12.493184,-166.445374,463.044403,-11.627981,-171.20549,464.773163,-8.123474,-173.871979,466.826416,-4.020658,-172.850342,468.001343,-1.752852,-168.730392,467.609741,-2.449128,-163.711517,466.15921,-6.181699,-161.337524,463.827698,-10.242179,-162.371414,462.652771,35.163513,-155.309906,423.564301,36.104141,-160.038132,426.242737,39.453129,-162.400131,429.493713,43.268623,-160.955643,431.412872,45.271461,-156.545029,430.876007,44.268452,-151.808624,428.197571,40.891277,-149.526749,424.946564,36.780621,-150.598892,422.929565,24.111498,-158.599075,549.409424,-0.014661,-0.13618,-0.107214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38647,3446,352,3489,325,64,0,0,604,1,0.975,0.346459,0.084827,-0.934222,0.172493,0.036887,-0.98432,-12.433864,-165.884857,461.977631,-11.560452,-170.648911,463.705292,-8.032776,-173.312637,465.725861,-3.906042,-172.283356,466.855743,-1.627648,-168.155899,466.433075,-2.327971,-163.133011,464.981079,-6.087141,-160.762421,462.684814,-10.171421,-161.803146,461.554932,36.153255,-158.498932,433.197937,37.106647,-163.249329,435.808685,40.47509,-165.654617,439.02594,44.305283,-164.250961,440.965088,46.311054,-159.853363,440.490234,45.297569,-155.092712,437.879486,41.900997,-152.764999,434.662231,37.772987,-153.799515,432.633423,24.161736,-158.733612,550.332214,-0.012358,-0.137091,-0.105965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38689,3454,351,3489,325,64,0,0,605,1,0.975,0.344824,0.078277,-0.935398,0.174888,0.045078,-0.983556,-12.497999,-165.961517,462.616974,-11.616342,-170.723389,464.234314,-8.059867,-173.408142,466.127045,-3.901195,-172.412796,467.186432,-1.604768,-168.312347,466.79187,-2.301493,-163.300049,465.451965,-6.097992,-160.897095,463.281799,-10.216628,-161.903854,462.222443,36.442314,-158.630417,434.589905,37.353794,-163.376846,437.14209,40.674652,-165.82515,440.355316,44.480469,-164.487015,442.34726,46.500763,-160.137238,441.951111,45.531155,-155.377899,439.398895,42.180759,-153.006088,436.185699,38.077538,-153.976624,434.105957,24.099144,-158.448776,550.156738,-0.011128,-0.134712,-0.10406, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38732,3466,349,3489,325,64,0,0,606,1,0.975,0.343855,0.071712,-0.936281,0.172317,0.046687,-0.983935,-12.435923,-163.626236,456.020966,-11.640048,-168.386337,457.756592,-8.209085,-171.099701,459.887054,-4.138995,-170.143265,461.164307,-1.844289,-166.066849,460.84021,-2.477372,-161.049438,459.388336,-6.133673,-158.625977,456.974152,-10.160894,-159.597244,455.696869,37.061855,-161.577866,442.330719,38.054394,-166.299957,444.962158,41.449848,-168.650513,448.151733,45.277454,-167.199295,450.031097,47.252979,-162.790802,449.499268,46.200966,-158.060837,446.867859,42.779724,-155.785721,443.678284,38.652382,-156.86821,441.709778,23.93013,-158.233307,549.789856,-0.011839,-0.135109,-0.103069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38784,3475,346,3489,325,64,1,1,607,1,0.975,0.347308,0.073493,-0.934867,0.176197,0.034123,-0.983763,-12.739514,-165.175323,460.918579,-11.864561,-169.914108,462.626007,-8.335436,-172.560486,464.590546,-4.208972,-171.532684,465.661438,-1.932058,-167.425339,465.211304,-2.628952,-162.428986,463.776123,-6.392787,-160.074387,461.539307,-10.4774,-161.112671,460.468445,37.26339,-162.276169,444.657623,38.22002,-166.956604,447.293365,41.590298,-169.295746,450.451691,45.417839,-167.871338,452.282501,47.41898,-163.512863,451.713318,46.403606,-158.825409,449.077576,43.008045,-156.559814,445.91925,38.884323,-157.611786,443.998627,23.820765,-157.936157,549.769165,-0.009733,-0.131777,-0.103163, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38892,3475,346,895,711,40,0,0,610,1,0.925,0.325581,0.049686,-0.944208,0.16842,0.015358,-0.985596,-12.416433,-158.289597,442.936157,-11.919253,-163.041077,445.007935,-8.863269,-165.826447,447.720154,-5.017025,-164.972092,449.484039,-2.667903,-160.963181,449.266327,-3.048574,-155.933136,447.485138,-6.300097,-153.464081,444.48233,-10.097839,-154.340073,442.718445,36.379738,-160.305984,440.903229,37.371075,-164.966599,443.502258,40.776745,-167.282745,446.58197,44.618637,-165.846512,448.338318,46.604515,-161.494797,447.742462,45.554256,-156.827972,445.143463,42.124733,-154.584183,442.063751,37.987167,-155.649338,440.225616,21.896124,-155.829895,546.398987,-0.026557,-0.115089,-0.078294, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38923,3470,348,895,711,40,0,0,611,1,0.925,0.334215,0.042832,-0.941523,0.150465,0.023255,-0.988342,-12.7599,-159.40889,446.840179,-12.131715,-164.12738,448.816498,-8.95373,-166.842407,451.351746,-5.068936,-165.924179,452.960754,-2.786361,-161.897324,452.701019,-3.288857,-156.906403,451.011841,-6.666025,-154.500671,448.189453,-10.503635,-155.437683,446.580444,35.473335,-157.164383,433.717651,36.386604,-161.895767,436.21286,39.760384,-164.361359,439.297668,43.638264,-163.065063,441.16507,45.70763,-158.757523,440.72113,44.736382,-154.013824,438.225922,41.334499,-151.621475,435.141083,37.165813,-152.549164,433.200409,21.600735,-155.151093,545.512939,-0.027407,-0.117488,-0.074704, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38964,3460,349,895,711,40,0,0,612,1,0.925,0.326961,0.059797,-0.943144,0.159703,0.026255,-0.986816,-13.255071,-161.804489,454.032623,-12.555752,-166.519424,456.083862,-9.26681,-169.156555,458.542114,-5.299508,-168.132324,459.967407,-3.012378,-164.037262,459.524811,-3.57572,-159.043045,457.745819,-7.071039,-156.726685,455.01532,-10.989564,-157.764282,453.590027,35.822968,-158.764603,438.346741,36.769157,-163.489517,440.811249,40.144119,-165.940781,443.893372,43.990398,-164.631241,445.787598,46.014725,-160.318939,445.384369,45.011757,-155.581177,442.919861,41.60915,-153.202362,439.837769,37.467018,-154.147766,437.871887,21.325283,-155.075439,546.006287,-0.026413,-0.116152,-0.073076, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38996,3380,342,895,711,40,0,0,613,1,0.925,0.313385,0.059873,-0.947737,0.155333,0.01214,-0.987788,-13.372882,-159.735977,448.77301,-12.750118,-164.504471,450.786224,-9.524798,-167.24678,453.325989,-5.567833,-166.316696,454.904541,-3.231402,-162.246216,454.597198,-3.723621,-157.202972,452.869019,-7.153955,-154.773666,450.044189,-11.062518,-155.721878,448.465668,35.672382,-158.938156,438.718475,36.629826,-163.644852,441.187256,40.009434,-166.071198,444.248291,43.85041,-164.745087,446.108429,45.862591,-160.434952,445.678009,44.848396,-155.716461,443.209198,41.442032,-153.361969,440.148193,37.305767,-154.32431,438.217072,21.078758,-154.706573,545.287659,-0.030864,-0.114026,-0.072263, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39018,3284,353,895,711,40,0,0,614,1,0.925,0.330796,0.05049,-0.942351,0.156066,0.008622,-0.987709,-13.16656,-159.557434,447.72934,-12.538692,-164.263626,449.811676,-9.350251,-166.926178,452.388275,-5.451277,-165.944885,453.949799,-3.160675,-161.883331,453.581512,-3.664289,-156.896683,451.776733,-7.051269,-154.555847,448.922577,-10.900904,-155.553101,447.361084,35.778252,-159.297745,439.695038,36.717949,-163.98111,442.164459,40.065674,-166.396927,445.226379,43.879219,-165.079605,447.087219,45.884972,-160.792587,446.656891,44.889153,-156.097549,444.1875,41.514778,-153.753052,441.125549,37.40646,-154.706055,439.191406,20.977819,-154.687958,545.408386,-0.031023,-0.109829,-0.071577, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39050,3123,400,895,711,40,0,0,615,1,0.925,0.282298,0.080911,-0.955908,0.137322,0.077394,-0.987498,-14.158331,-162.232849,456.716766,-13.556285,-166.949051,458.889465,-10.359173,-169.588303,461.483002,-6.423341,-168.564026,462.978119,-4.089887,-164.466904,462.499023,-4.562345,-159.461243,460.594727,-7.962605,-157.155563,457.732758,-11.848171,-158.193054,456.23764,36.439098,-162.502121,450.732147,37.506378,-167.22139,453.137329,40.954773,-169.600662,456.13913,44.781471,-168.197021,457.979218,46.705936,-163.824646,457.57962,45.583679,-159.094086,455.174469,42.11095,-156.784424,452.172638,37.97892,-157.831955,450.271667,20.747662,-154.513977,545.554504,-0.035111,-0.110447,-0.070275, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39081,2860,445,895,711,40,0,0,616,1,0.975,0.187563,0.138836,-0.972391,0.04628,0.137078,-0.989479,-17.353693,-180.1595,514.296021,-16.302555,-184.795563,515.25415,-12.581515,-187.332535,516.340576,-8.365669,-186.268188,516.918945,-6.140049,-182.221817,516.650452,-6.94686,-177.367523,515.970215,-10.940651,-175.065552,514.605835,-15.134665,-176.135864,514.027527,37.230076,-171.732574,481.695709,38.528664,-176.457062,483.515076,42.304855,-178.877899,485.789673,46.358425,-177.541733,487.187103,48.284058,-173.222992,486.888702,46.941948,-168.486755,485.069336,43.149044,-166.115784,482.794739,38.790688,-167.122452,481.432434,20.293646,-154.33255,546.882324,-0.046229,-0.110077,-0.072737, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39132,2348,541,895,711,40,0,0,617,1,0.975,0.16052,0.171129,-0.972085,0.017377,0.138539,-0.990205,-18.949066,-184.689987,530.800476,-17.732533,-189.330627,531.591797,-13.830459,-191.722229,532.316833,-9.528545,-190.45166,532.550842,-7.358666,-186.263428,532.156799,-8.304148,-181.401428,531.627441,-12.494147,-179.24852,530.640442,-16.779282,-180.518845,530.406372,34.074711,-164.278503,462.758423,35.360947,-169.027908,464.728851,39.187954,-171.423691,466.981659,43.323563,-170.025009,468.197235,45.311123,-165.646332,467.663483,43.9767,-160.890106,465.693054,40.136063,-158.547318,463.440216,35.70528,-159.598969,462.2547,19.36516,-153.857483,547.299683,-0.042437,-0.102454,-0.077289, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39153,2143,572,895,711,40,0,0,618,1,0.975,0.159688,0.179434,-0.970723,0.014207,0.171092,-0.985153,-19.581879,-181.5905,523.666504,-18.476231,-186.275894,524.576172,-14.651692,-188.786392,525.49469,-10.346539,-187.636887,525.884155,-8.096909,-183.498947,525.516296,-8.940987,-178.591858,524.875671,-13.050105,-176.321167,523.688049,-17.335161,-177.473175,523.298645,30.337025,-150.601456,425.885681,31.528206,-155.374344,427.84491,35.247101,-157.853165,430.249695,39.329578,-156.543503,431.691376,41.347424,-152.203293,431.325378,40.104225,-147.417389,429.36618,36.365025,-144.998505,426.961395,31.984716,-145.960144,425.538269,18.287893,-152.87233,545.57782,-0.036807,-0.089198,-0.078528, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39205,1599,597,895,711,40,0,0,619,1,0.975,0.155769,0.167248,-0.973532,-0.014801,0.156051,-0.987638,-20.288609,-180.428207,521.394958,-19.209856,-185.120911,522.521057,-15.434348,-187.634827,523.65979,-11.17111,-186.479446,524.144165,-8.934924,-182.32962,523.690369,-9.768939,-177.401123,522.829407,-13.817586,-175.145615,521.425537,-18.056156,-176.303741,520.941162,32.865925,-163.989182,465.094147,34.143448,-168.759369,466.86438,38.012703,-171.227646,468.932953,42.216919,-169.914047,470.088135,44.262062,-165.58168,469.653198,42.940315,-160.802505,467.882965,39.057217,-158.382446,465.814392,34.561298,-159.356964,464.7164,17.607368,-152.362946,545.956543,-0.053826,-0.078027,-0.076471, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39237,1428,618,895,711,40,0,0,620,1,0.975,0.154871,0.157056,-0.975371,-0.011177,0.150224,-0.988589,-21.104959,-179.7397,521.056702,-19.953655,-184.421127,522.078247,-16.096331,-186.858139,522.959656,-11.793368,-185.607773,523.184631,-9.580679,-181.403671,522.621338,-10.46814,-176.487457,521.849487,-14.609704,-174.308838,520.718384,-18.891109,-175.557434,520.493408,33.790298,-168.97699,480.577332,35.121284,-173.685837,482.212158,39.004971,-176.088516,484.11499,43.174519,-174.747269,485.171143,45.159401,-170.442215,484.761932,43.788761,-165.725586,483.127106,39.893562,-163.365814,481.224274,35.43066,-164.377792,480.242065,16.826206,-151.53537,545.506287,-0.061602,-0.072814,-0.069216, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39279,1273,632,895,711,40,0,0,621,1,0.975,0.160194,0.158327,-0.974305,-0.008558,0.16149,-0.986837,-21.620949,-180.126144,523.507507,-20.469206,-184.751953,524.304932,-16.619766,-187.16275,524.986145,-12.328351,-185.934341,525.152161,-10.120568,-181.787277,524.705688,-10.995911,-176.94133,524.163208,-15.13737,-174.769028,523.227051,-19.41213,-175.996063,523.061096,34.140705,-170.767044,487.161102,35.462311,-175.497192,488.718903,39.345097,-177.942337,490.611084,43.5238,-176.640793,491.729218,45.523808,-172.34787,491.418365,44.1642,-167.607697,489.860565,40.268322,-165.204086,487.968384,35.793919,-166.181198,486.930267,16.160784,-150.725128,544.1604,-0.069923,-0.068707,-0.06291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39313,1166,638,895,711,40,0,0,622,1,0.975,0.138148,0.158983,-0.977568,-0.050104,0.145523,-0.988085,-22.736776,-179.613327,524.393738,-21.511583,-184.221939,525.120667,-17.593779,-186.512695,525.432495,-13.285304,-185.134598,525.146545,-11.118985,-180.901947,524.430298,-12.038533,-176.067505,523.92334,-16.264847,-174.025497,523.391602,-20.560608,-175.393585,523.677551,32.777084,-169.900452,486.049255,34.171104,-174.585648,487.588959,38.138302,-176.926193,489.23587,42.359215,-175.523987,490.025208,44.335411,-171.198013,489.494598,42.904797,-166.509399,487.954895,38.931263,-164.207031,486.307983,34.424343,-165.282211,485.615936,15.29903,-149.086105,542.112671,-0.069521,-0.067542,-0.059391, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39341,1059,651,895,711,40,0,0,623,1,0.975,0.140306,0.142529,-0.979796,-0.027344,0.13057,-0.991062,-22.739868,-178.423981,521.928101,-21.59127,-183.059982,522.77655,-17.730923,-185.460342,523.397583,-13.42305,-184.206833,523.427368,-11.20317,-180.036728,522.84845,-12.067369,-175.17543,522.241577,-16.225088,-173.021912,521.378967,-20.515936,-174.271103,521.349182,32.099712,-166.358566,476.85434,33.348064,-171.069946,478.574554,37.203243,-173.500397,480.442535,41.413525,-172.195648,481.364014,43.483601,-167.916458,480.799225,42.194271,-163.200104,479.078979,38.329796,-160.812912,477.211029,33.840263,-161.77446,476.359741,15.03336,-148.231613,541.071289,-0.075688,-0.07252,-0.05834, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39384,978,668,895,711,40,0,0,624,1,0.975,0.141355,0.146216,-0.979101,-0.035271,0.129505,-0.990951,-22.881437,-179.323425,525.239197,-21.665419,-183.95079,526.155701,-17.763418,-186.275406,526.720703,-13.466563,-184.923172,526.603088,-11.304159,-180.691803,525.871887,-12.233374,-175.828629,525.180847,-16.431944,-173.765106,524.390381,-20.711437,-175.109467,524.507935,32.040051,-166.30806,477.248444,33.380165,-170.998413,478.875,37.295269,-173.364029,480.635773,41.497486,-171.990067,481.499298,43.497559,-167.678391,480.959717,42.118359,-162.983826,479.33316,38.195442,-160.659332,477.572388,33.70842,-161.699661,476.79245,14.996407,-147.743286,540.519104,-0.078989,-0.073461,-0.059414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
