millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68735,2521,174,2524,170,16,0,0,1357,1,0.975,-0.290987,0.198198,-0.935972,-0.431994,0.17206,-0.885312,-68.865852,-189.422699,498.227661,-67.839973,-194.112747,498.981323,-64.493515,-196.31012,497.329071,-60.824585,-194.720291,494.2388,-58.978924,-190.322006,491.520752,-59.576126,-185.399719,490.67395,-63.292946,-183.512222,492.419342,-66.966743,-185.034882,495.509613,-23.366022,-211.703888,526.703857,-21.80337,-216.217773,528.149231,-18.121744,-218.251663,527.328735,-14.515203,-216.600647,524.723083,-13.099242,-212.267654,521.858582,-14.665907,-207.804428,520.413208,-18.294621,-205.789642,521.233643,-22.034748,-207.020203,524.005615,-47.924911,-183.448578,568.950439,0.056627,0.408005,0.043386, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68766,2522,172,2524,170,16,0,0,1358,1,0.975,-0.285025,0.202327,-0.936923,-0.437994,0.173793,-0.882019,-69.394981,-190.939362,502.119324,-68.336372,-195.6241,502.831238,-64.959839,-197.784607,501.157745,-61.280739,-196.149094,498.079224,-59.450146,-191.722778,495.398987,-60.081192,-186.803528,494.598297,-63.826607,-184.953033,496.360565,-67.51149,-186.521851,499.439087,-23.432571,-210.607727,524.044617,-21.899143,-215.145584,525.500671,-18.232958,-217.220444,524.674683,-14.619419,-215.602707,522.050415,-13.178412,-211.276291,519.165222,-14.716288,-206.789658,517.709167,-18.329035,-204.734787,518.535156,-22.071257,-205.928772,521.324951,-48.076244,-183.709274,569.486084,0.057874,0.408516,0.043429, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68807,2523,169,2524,170,16,0,0,1359,1,0.975,-0.290065,0.198382,-0.936219,-0.443174,0.175138,-0.87916,-69.223564,-190.25322,500.164337,-68.177658,-194.917679,500.84552,-64.817924,-197.059982,499.15799,-61.149609,-195.41951,496.090302,-59.317299,-191.004272,493.439423,-59.9356,-186.107147,492.671204,-63.664371,-184.272125,494.44577,-67.338707,-185.846039,497.513458,-23.753233,-211.993622,527.30249,-22.235052,-216.533585,528.742126,-18.563904,-218.608475,527.932678,-14.927407,-216.989044,525.348267,-13.459167,-212.659515,522.502808,-14.982124,-208.169922,521.063171,-18.60079,-206.114563,521.87262,-22.367321,-207.313065,524.624817,-48.13129,-183.776642,569.52533,0.058457,0.408882,0.042106, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68851,2523,169,2524,170,16,0,0,1360,1,0.975,-0.282352,0.196127,-0.939048,-0.44231,0.174387,-0.879745,-69.852013,-191.652298,504.042908,-68.793251,-196.331055,504.815369,-65.388916,-198.514359,503.235016,-61.670452,-196.916016,500.2276,-59.812988,-192.518005,497.55481,-60.447796,-187.604156,496.699554,-64.219109,-185.730774,498.362732,-67.941948,-187.264526,501.370148,-23.942921,-212.643036,529.106018,-22.457291,-217.177582,530.573853,-18.825523,-219.285767,529.773621,-15.211951,-217.718109,527.174072,-13.737189,-213.428284,524.297974,-15.228096,-208.943649,522.830078,-18.807579,-206.856018,523.630371,-22.545517,-207.999893,526.393005,-48.282928,-183.90596,569.986694,0.058036,0.409261,0.041621, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68904,2523,169,2524,170,16,1,1,1361,1,0.975,-0.287052,0.191005,-0.938679,-0.438527,0.173699,-0.881773,-70.547325,-193.056335,508.004486,-69.492546,-197.732681,508.735077,-66.079094,-199.900558,507.137238,-62.343227,-198.283707,504.146942,-60.470066,-193.874466,501.515839,-61.100452,-188.964417,500.707397,-64.881653,-187.10318,502.383087,-68.622223,-188.656067,505.373413,-23.878687,-211.154831,525.658813,-22.401031,-215.70433,527.142151,-18.75564,-217.828247,526.368591,-15.115171,-216.267624,523.791321,-13.616445,-211.972046,520.920044,-15.100124,-207.472595,519.436707,-18.692833,-205.369675,520.210266,-22.458931,-206.504562,522.950195,-48.358734,-183.772278,569.956604,0.057499,0.409027,0.040254, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69011,2523,169,1095,758,48,0,0,1364,1,0.975,-0.287017,0.199869,-0.936842,-0.436629,0.170352,-0.883366,-70.536034,-191.648712,505.161865,-69.510208,-196.327225,505.898651,-66.146233,-198.513351,504.268494,-62.451626,-196.919678,501.226349,-60.587334,-192.525894,498.55423,-61.186462,-187.615204,497.731232,-64.920197,-185.736176,499.447571,-68.619492,-187.264587,502.489746,-24.043579,-209.031494,520.649292,-22.509571,-213.541275,521.983215,-18.907946,-215.562668,521.009888,-15.386001,-213.899063,518.299377,-14.007754,-209.562576,515.439514,-15.543034,-205.105972,514.105591,-19.091593,-203.10228,515.078979,-22.736462,-204.346268,517.965698,-48.8153,-183.535812,569.98938,0.061829,0.412227,0.037945, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69053,2523,169,1095,758,48,0,0,1365,1,0.975,-0.289457,0.206769,-0.934591,-0.443157,0.175568,-0.879084,-70.228828,-190.49118,502.287231,-69.193344,-195.178528,503.024261,-65.825256,-197.364624,501.376221,-62.134945,-195.762039,498.308563,-60.280628,-191.35643,495.618256,-60.887741,-186.435837,494.792236,-64.626282,-184.559006,496.529236,-68.321602,-186.095291,499.596893,-24.452837,-210.509445,524.382813,-22.941063,-215.031967,525.82843,-19.297174,-217.105408,525.000732,-15.693123,-215.501129,522.384583,-14.243247,-211.194839,519.512451,-15.759492,-206.72319,518.066895,-19.350454,-204.669601,518.894592,-23.081896,-205.850922,521.676575,-48.895683,-183.393585,569.523438,0.061632,0.413342,0.038189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69086,2523,169,1095,758,48,0,0,1366,1,0.975,-0.28949,0.199672,-0.936123,-0.447298,0.178006,-0.876492,-70.453392,-191.040985,503.220612,-69.422409,-195.731873,503.984314,-66.065453,-197.933197,502.342773,-62.386478,-196.347977,499.257599,-60.537209,-191.951767,496.536041,-61.14006,-187.027512,495.679504,-64.867409,-185.136581,497.413879,-68.551125,-186.65538,500.499054,-24.777481,-210.724457,524.908508,-23.321615,-215.282013,526.393066,-19.676811,-217.422073,525.627808,-16.01536,-215.876053,523.061035,-14.48663,-211.584885,520.19635,-15.948965,-207.077316,518.711853,-19.54114,-204.958481,519.477112,-23.327003,-206.079163,522.206848,-49.105309,-183.764908,570.096375,0.059755,0.411941,0.037774, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69108,2523,169,1095,758,48,0,0,1367,1,0.975,-0.298537,0.206112,-0.931876,-0.447816,0.17668,-0.876496,-69.615738,-188.501144,496.485565,-68.608971,-193.198746,497.247192,-65.253143,-195.414551,495.617615,-61.551998,-193.84288,492.551392,-59.670616,-189.451813,489.844727,-60.246841,-184.523392,488.993256,-63.975266,-182.616272,490.712708,-67.680679,-184.120926,493.7789,-24.908428,-211.604355,526.718201,-23.442656,-216.1465,528.24231,-19.809589,-218.290176,527.485596,-16.17494,-216.764084,524.891235,-14.672407,-212.497421,521.979004,-16.144773,-208.00502,520.454834,-19.724888,-205.883362,521.211609,-23.482536,-206.981216,523.963318,-49.221699,-183.91893,570.166077,0.058996,0.413155,0.038853, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69160,2514,176,1095,758,48,0,0,1368,1,0.975,-0.292863,0.202859,-0.934387,-0.447951,0.176374,-0.876489,-70.824196,-191.724869,504.982239,-69.764259,-196.413971,505.800293,-66.361923,-198.62291,504.233978,-62.64772,-197.049591,501.200867,-60.79459,-192.661469,498.477661,-61.430038,-187.735809,497.571259,-65.199898,-185.839874,499.225922,-68.918053,-187.348328,502.259064,-25.126572,-213.149643,530.554565,-23.66976,-217.68869,532.018555,-20.061478,-219.817307,531.205688,-16.452206,-218.273895,528.592163,-14.959956,-213.997925,525.708984,-16.422142,-209.508835,524.244995,-19.978378,-207.40094,525.0578,-23.708422,-208.518997,527.834656,-49.383137,-183.942093,570.243896,0.057819,0.414642,0.039091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69192,2479,212,1095,758,48,0,0,1369,1,0.975,-0.148514,0.223101,-0.963415,-0.316737,0.243942,-0.916608,-78.435654,-216.913467,567.887207,-77.193153,-221.4935,569.116455,-73.426979,-223.625961,568.456909,-69.373138,-222.0513,566.294983,-67.411133,-217.721237,563.897095,-68.284454,-212.872025,562.664063,-72.384499,-211.065033,563.327454,-76.431519,-212.59819,565.489319,-24.476793,-208.772919,518.841003,-23.285324,-213.467499,519.779541,-19.374592,-215.766129,519.971619,-15.048742,-214.3116,519.304688,-12.852304,-209.96904,518.169434,-14.058742,-205.292984,517.230896,-17.950724,-203.009521,517.038879,-22.500296,-204.13913,517.913818,-49.590458,-184.079498,570.367676,0.063526,0.408023,0.038326, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69214,2404,296,1095,758,48,0,0,1370,1,0.975,-0.149931,0.222915,-0.963239,-0.317223,0.24402,-0.916419,-78.444405,-216.639771,567.415833,-77.20298,-221.218063,568.628479,-73.439873,-223.346619,567.954956,-69.389221,-221.768311,565.789734,-67.428467,-217.437073,563.401184,-68.300209,-212.590347,562.18512,-72.397461,-210.786316,562.862061,-76.441559,-212.323029,565.027283,-24.524284,-208.192703,517.593628,-23.336929,-212.889465,518.535828,-19.42824,-215.191208,518.722168,-15.10133,-213.738876,518.043518,-12.901455,-209.396469,516.8974,-14.103805,-204.718475,515.9552,-17.993483,-202.431961,515.76886,-22.543039,-203.558441,516.655518,-49.681049,-184.200409,570.791931,0.065415,0.406944,0.038615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69267,2060,610,1095,758,48,0,0,1371,1,0.975,-0.149579,0.228764,-0.961922,-0.316927,0.250219,-0.914848,-78.453018,-217.245895,569.451355,-77.211624,-221.830338,570.628418,-73.438278,-223.953293,569.949707,-69.37265,-222.361389,567.812744,-67.400742,-218.01622,565.46936,-68.272156,-213.164505,564.294739,-72.380341,-211.363739,564.971008,-76.439705,-212.914505,567.107971,-24.325695,-207.333405,516.782104,-23.106754,-212.020309,517.68158,-19.177221,-214.293137,517.847107,-14.852182,-212.810379,517.181763,-12.675156,-208.453659,516.075317,-13.908238,-203.785294,515.175842,-17.819092,-201.52684,515.010315,-22.370815,-202.688385,515.887939,-49.561466,-184.420166,571.719299,0.068168,0.402051,0.040025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69299,1942,722,1095,758,48,0,0,1372,1,0.975,-0.149244,0.233385,-0.960863,-0.317691,0.256099,-0.912955,-78.327805,-217.250626,572.025085,-77.119942,-221.858612,573.178955,-73.347107,-224.014297,572.513367,-69.2481,-222.445236,570.418274,-67.228745,-218.099213,568.120911,-68.064407,-213.227554,566.976746,-72.175468,-211.389618,567.632629,-76.267845,-212.918198,569.727722,-23.872818,-205.58461,514.590149,-22.641949,-210.270096,515.42627,-18.69644,-212.535614,515.566833,-14.360103,-211.044632,514.929504,-12.182406,-206.683121,513.887695,-13.426394,-202.015457,513.051575,-17.354042,-199.763275,512.911011,-21.920074,-200.938202,513.766907,-49.226414,-184.585724,573.347229,0.066239,0.395932,0.039897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69320,1857,810,1095,758,48,0,0,1373,1,0.975,-0.145968,0.23842,-0.96013,-0.315158,0.262318,-0.912066,-78.214912,-217.460632,575.219116,-77.057259,-222.109985,576.357849,-73.277382,-224.32222,575.737427,-69.117294,-222.791672,573.721191,-67.019341,-218.442627,571.490295,-67.802414,-213.534286,570.373169,-71.925117,-211.634064,570.971985,-76.077576,-213.125412,572.98822,-22.921877,-203.910324,513.2547,-21.641468,-208.5914,514.024841,-17.655107,-210.820557,514.131714,-13.31027,-209.28334,513.512634,-11.160455,-204.892609,512.530334,-12.452697,-200.228912,511.760223,-16.421686,-198.011871,511.653381,-21.002235,-199.239182,512.498352,-48.371807,-183.982086,573.227539,0.058623,0.382484,0.039871, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69351,1788,891,1095,758,48,0,0,1374,1,0.975,-0.1354,0.234954,-0.96253,-0.303921,0.260136,-0.916494,-76.613762,-213.848526,567.167664,-75.471825,-218.50737,568.298157,-71.687965,-220.735672,567.705505,-67.506447,-219.218201,565.736816,-65.382538,-214.87149,563.545349,-66.150436,-209.956085,562.44281,-70.27726,-208.037415,563.007568,-74.4506,-209.515823,564.976196,-21.448156,-200.489746,506.105225,-20.16185,-205.175964,506.884033,-16.167004,-207.418686,507.055481,-11.814997,-205.895004,506.519104,-9.664177,-201.50885,505.589142,-10.963202,-196.838669,504.810333,-14.942074,-194.608887,504.638916,-19.534098,-195.823975,505.398529,-47.186169,-183.512253,573.083618,0.055593,0.364259,0.036933, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69394,1753,935,1095,758,48,0,0,1375,1,0.975,-0.119304,0.223699,-0.967329,-0.286793,0.249244,-0.925001,-73.834274,-207.817856,551.370361,-72.671165,-212.458344,552.492676,-68.875443,-214.660065,551.927124,-64.698593,-213.123337,550.004944,-62.593311,-208.776215,547.852173,-63.386784,-203.879272,546.762878,-67.520905,-201.987366,547.29541,-71.689354,-203.484772,549.21759,-19.758472,-196.074524,495.597504,-18.493256,-200.77092,496.452637,-14.514679,-203.054703,496.755951,-10.163551,-201.577179,496.329742,-7.999532,-197.214066,495.423706,-9.280072,-192.532135,494.568542,-13.244252,-190.263763,494.265259,-17.837767,-191.429199,494.903687,-45.666706,-182.865662,572.241394,0.053832,0.342913,0.030888, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69446,1712,975,1095,758,48,0,0,1376,1,0.975,-0.102971,0.217099,-0.970703,-0.270048,0.242281,-0.931866,-71.705742,-204.052429,541.392761,-70.535858,-208.687271,542.515137,-66.725189,-210.881592,542.006775,-62.533691,-209.339996,540.165527,-60.423115,-204.992783,538.069946,-61.227997,-200.102158,536.989685,-65.373558,-198.216507,537.455933,-69.555954,-199.719482,539.29718,-17.940392,-192.833389,488.148804,-16.686327,-197.537231,489.057068,-12.717821,-199.853683,489.485931,-8.36826,-198.413361,489.184113,-6.197932,-194.068756,488.32843,-7.469541,-189.377274,487.420135,-11.425808,-187.078384,486.991302,-16.021828,-188.205673,487.496246,-44.111027,-182.59021,572.366699,0.052623,0.321612,0.027864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69490,1681,996,1095,758,48,0,0,1377,1,0.975,-0.089762,0.215391,-0.972394,-0.25591,0.239938,-0.936451,-69.88018,-200.97496,533.208069,-68.708466,-205.610123,534.312012,-64.885651,-207.801208,533.839294,-60.678448,-206.254715,532.066833,-58.558025,-201.903473,530.032898,-59.367661,-197.01413,528.979858,-63.523357,-195.129456,529.401672,-67.721107,-196.637878,531.174133,-16.260891,-190.782883,483.64975,-15.008403,-195.491089,484.593323,-11.04419,-197.824966,485.107513,-6.698003,-196.404037,484.891174,-4.529272,-192.068344,484.070984,-5.800773,-187.371109,483.127411,-9.754272,-185.056152,482.61322,-14.349962,-186.163712,483.02652,-42.515053,-182.058807,571.899597,0.054076,0.301215,0.024757, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69521,1663,1003,1095,758,48,0,0,1378,1,0.975,-0.065083,0.218411,-0.973684,-0.233634,0.241134,-0.94195,-66.795471,-196.905823,522.992004,-65.609718,-201.545563,524.07373,-61.753571,-203.730835,523.688293,-57.512104,-202.1716,522.061584,-55.37722,-197.806915,520.146484,-56.207657,-192.914307,519.133667,-60.392426,-191.032364,519.450195,-64.623558,-192.555267,521.076904,-13.157255,-187.279297,476.751556,-11.90364,-191.998184,477.742371,-7.941025,-194.3591,478.380951,-3.596541,-192.964142,478.293243,-1.430115,-188.636612,477.53064,-2.704881,-183.926437,476.539856,-6.659161,-181.586609,475.901245,-11.257827,-182.667664,476.177338,-39.361061,-181.185928,572.031799,0.059917,0.267304,0.019233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69553,1635,1005,1095,758,48,0,0,1379,1,0.975,-0.055046,0.220465,-0.97384,-0.223567,0.241896,-0.944195,-65.436913,-195.29332,519.003662,-64.252922,-199.936584,520.063049,-60.387436,-202.125259,519.710938,-56.130325,-200.567352,518.153625,-53.982849,-196.200455,516.303345,-54.813904,-191.306244,515.321838,-59.006863,-189.417877,515.596069,-63.253384,-190.94043,517.153442,-11.758904,-186.033005,474.524445,-10.503163,-190.756302,475.539154,-6.540764,-193.126266,476.228882,-2.198046,-191.739029,476.189606,-0.034561,-187.412811,475.444305,-1.312355,-182.697433,474.429596,-5.26732,-180.349487,473.739868,-9.865959,-181.422211,473.963654,-37.747398,-180.436325,570.949341,0.061909,0.252104,0.01529, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69585,1575,995,1095,758,48,0,0,1380,1,0.975,-0.044505,0.220459,-0.97438,-0.213507,0.241346,-0.946661,-63.906837,-193.062363,513.503296,-62.701202,-197.700485,514.554382,-58.818493,-199.872452,514.22821,-54.558392,-198.296051,512.71582,-52.424019,-193.91951,510.903198,-53.280037,-189.029739,509.935425,-57.487419,-187.15831,510.178314,-61.736774,-188.699692,511.690674,-10.480059,-183.877518,470.148499,-9.2225,-188.602875,471.187775,-5.262728,-190.981155,471.935699,-0.92481,-189.602859,471.954163,1.233706,-185.280243,471.23233,-0.047008,-180.561844,470.193054,-4.000398,-178.20668,469.445129,-8.596292,-179.270233,469.60675,-36.382027,-179.914551,570.764587,0.064468,0.237519,0.013879, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69628,1423,957,1095,758,48,0,0,1381,1,0.975,-0.036314,0.223358,-0.97406,-0.206366,0.242498,-0.947949,-62.853836,-192.104248,511.259216,-61.633717,-196.740082,512.288818,-57.73658,-198.900726,511.982971,-53.470043,-197.310883,510.520813,-51.340923,-192.926071,508.758881,-52.213951,-188.038956,507.819275,-56.433975,-186.177399,508.035126,-60.689823,-187.733002,509.497284,-9.297247,-183.30043,469.852203,-8.028784,-188.026016,470.910278,-4.063819,-190.399872,471.684814,0.270641,-189.014694,471.722137,2.418793,-184.686676,471.000366,1.126611,-179.96788,469.942322,-2.832188,-177.617691,469.167786,-7.425833,-178.687485,469.308105,-34.985039,-179.245987,570.146301,0.066834,0.225431,0.01159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69660,1295,920,1095,758,48,0,0,1382,1,0.975,-0.026326,0.223331,-0.974387,-0.196064,0.241673,-0.950344,-61.641113,-190.692184,507.714813,-60.416428,-195.33107,508.739594,-56.509129,-197.493317,508.469177,-52.232243,-195.902649,507.061981,-50.098965,-191.514526,505.342316,-50.979237,-186.624847,504.413879,-55.207878,-184.76059,504.587952,-59.473671,-186.317764,505.995148,-8.164806,-182.322235,468.121185,-6.894599,-187.050766,469.203064,-2.931933,-189.43248,470.031982,1.398258,-188.054794,470.122375,3.541947,-183.728836,469.421265,2.24708,-179.006134,468.339355,-1.710419,-176.649048,467.510437,-6.30181,-177.711105,467.593506,-33.769737,-178.769318,569.897827,0.066703,0.210119,0.011332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69690,1198,886,1095,758,48,0,0,1383,1,0.975,-0.01621,0.225608,-0.974083,-0.185833,0.242855,-0.952096,-60.527046,-189.489441,504.621246,-59.2906,-194.127151,505.628082,-55.370716,-196.281982,505.38327,-51.087112,-194.682175,504.030243,-48.957016,-190.287949,502.361603,-49.851788,-185.40004,501.457977,-54.091194,-183.541595,501.599579,-58.363621,-185.108719,502.952576,-7.084026,-181.392212,466.557922,-5.814503,-186.125229,467.667603,-1.854891,-188.516022,468.548553,2.472266,-187.145981,468.684662,4.613979,-182.821289,467.996246,3.318815,-178.093414,466.886536,-0.636463,-175.728256,466.005615,-5.226265,-176.781647,466.038574,-32.530708,-178.505707,570.238403,0.069879,0.194264,0.010204, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69722,1153,865,1095,758,48,0,0,1384,1,0.975,-0.007661,0.227521,-0.973743,-0.178537,0.243601,-0.953301,-59.39259,-188.140152,501.236328,-58.14558,-192.777649,502.231171,-54.214314,-194.927383,502.012451,-49.924656,-193.320526,500.708282,-47.79752,-188.92099,499.082642,-48.705467,-184.033661,498.19693,-52.954559,-182.17926,498.306519,-57.232838,-183.754089,499.610687,-5.959079,-180.507935,465.174164,-4.676463,-185.239975,466.30011,-0.71096,-187.623688,467.205872,3.611635,-186.244202,467.36084,5.740657,-181.913086,466.674255,4.431859,-177.185989,465.548309,0.470428,-174.828476,464.642548,-4.116179,-175.891144,464.654419,-31.257172,-177.723892,569.161377,0.071609,0.181832,0.00919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69744,1127,846,1095,758,48,0,0,1385,1,0.975,0.003249,0.230508,-0.973065,-0.167067,0.246173,-0.954719,-58.252796,-186.428802,497.77832,-56.999916,-191.065582,498.738922,-53.058857,-193.212875,498.53952,-48.760468,-191.603561,497.296875,-46.630657,-187.202271,495.738953,-47.546673,-182.317596,494.895844,-51.804329,-180.46225,494.977753,-56.091496,-182.040573,496.220367,-4.95826,-179.169159,463.412048,-3.670077,-183.901733,464.550842,0.295767,-186.288086,465.498657,4.613883,-184.91127,465.700226,6.735777,-180.58075,465.037506,5.42074,-175.852295,463.898712,1.458081,-173.492859,462.950897,-3.12619,-174.553238,462.913269,-30.102106,-177.400009,569.929688,0.075048,0.163181,0.008148, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69796,1108,813,1095,758,48,0,0,1386,1,0.975,0.013575,0.231817,-0.972665,-0.156041,0.247478,-0.956246,-57.1138,-184.885544,494.129852,-55.863068,-189.521835,495.062134,-51.918964,-191.673294,494.885468,-47.61335,-190.070511,493.703308,-45.476326,-185.673584,492.208191,-46.392235,-180.791916,491.401123,-50.652046,-178.928665,491.452606,-54.946423,-180.501495,492.634735,-4.021316,-178.254807,461.918213,-2.73855,-182.987854,463.071655,1.218211,-185.385483,464.069733,5.529706,-184.02356,464.32782,7.650849,-179.702011,463.694702,6.340491,-174.971954,462.54126,2.385748,-172.602097,461.543152,-2.193527,-173.647934,461.445282,-29.067492,-177.230408,570.709778,0.077726,0.145348,0.008214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69829,1096,801,1095,758,48,0,0,1387,1,0.975,0.022632,0.232688,-0.972288,-0.14603,0.247311,-0.957869,-56.226204,-183.831497,491.259399,-54.967255,-188.466705,492.174561,-51.015297,-190.613739,492.01181,-46.706409,-189.00592,490.866516,-44.572563,-184.60585,489.409546,-45.498432,-179.726089,488.624359,-49.764942,-177.865692,488.657104,-54.06263,-179.444153,489.802429,-3.179056,-177.913971,461.519073,-1.897397,-182.65062,462.699951,2.05581,-185.05423,463.740356,6.36377,-183.696548,464.030762,8.482865,-179.374725,463.401093,7.172763,-174.640625,462.220184,3.221025,-172.26564,461.17981,-1.355616,-173.306015,461.045624,-28.098856,-177.11261,570.967468,0.078966,0.129231,0.007902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69850,1095,801,1095,758,48,0,0,1388,1,0.975,0.036736,0.212446,-0.976482,-0.136839,0.225726,-0.964532,-55.251152,-182.782913,487.849945,-53.992489,-187.420273,488.832031,-50.043953,-189.574661,488.72113,-45.73991,-187.974045,487.582214,-43.610561,-183.577026,486.082428,-44.539299,-178.691956,485.227325,-48.800186,-176.829117,485.211243,-53.091545,-178.40007,486.350159,-2.222968,-179.38562,465.273132,-0.937548,-184.12233,466.552979,3.014925,-186.508957,467.623962,7.316747,-185.126297,467.858765,9.426816,-180.787552,467.119781,8.111398,-176.05542,465.839935,4.162298,-173.698715,464.768951,-0.40498,-174.755798,464.681946,-26.485149,-176.238968,568.109009,0.056766,0.112577,-0.001758, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
