millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60392,1499,355,3439,315,16,0,0,1306,1,0.975,0.008347,0.0909,-0.995825,-0.17451,0.099367,-0.979629,-46.898384,-174.31723,533.003113,-45.541225,-178.898209,534.413757,-41.55183,-181.036728,534.492493,-37.291111,-179.466202,533.193176,-35.267597,-175.128876,531.276978,-36.300941,-170.263824,529.954895,-40.59811,-168.460373,529.787598,-44.840958,-169.999481,531.086914,5.290292,-173.554184,515.947876,6.680664,-178.205338,517.615417,10.720227,-180.426575,518.577698,15.030718,-178.895737,518.271179,17.0648,-174.521469,516.875244,15.642861,-169.887222,515.207703,11.620176,-167.69577,514.245422,7.063499,-168.854477,514.677734,-15.165029,-159.808258,592.67804,-0.065847,0.156647,-0.042546, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60438,1609,357,3439,315,16,0,0,1307,1,0.975,0.009978,0.09117,-0.995785,-0.172156,0.099546,-0.980027,-46.652096,-174.113266,531.583496,-45.287823,-178.69072,532.985046,-41.296165,-180.820465,533.061157,-37.039318,-179.24115,531.767212,-35.02346,-174.900177,529.861267,-36.064678,-170.038742,528.549194,-40.363297,-168.24382,528.383606,-44.602379,-169.791718,529.677551,5.382557,-173.320145,514.7099,6.76894,-177.970352,516.386719,10.804791,-180.193466,517.364868,15.114173,-178.665909,517.071289,17.150164,-174.294357,515.677979,15.731841,-169.660873,514.001099,11.712669,-167.46785,513.02301,7.156991,-168.623138,513.440857,-15.023751,-160.233185,593.403015,-0.062765,0.153186,-0.042441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60468,1831,352,3439,315,16,0,0,1308,1,0.975,0.012967,0.088761,-0.995969,-0.169307,0.09643,-0.980834,-46.405869,-174.162369,530.289185,-45.040302,-178.740921,531.705566,-41.046768,-180.871002,531.795105,-36.788628,-179.290878,530.505432,-34.773022,-174.948395,528.59198,-35.816288,-170.08519,527.264832,-40.11623,-168.290955,527.086121,-44.356285,-169.839676,528.375793,5.559753,-173.418076,513.912537,6.947319,-178.067673,515.609314,10.983364,-180.288834,516.607483,15.291824,-178.758865,516.322266,17.325968,-174.385895,514.920837,15.905968,-169.753082,513.22406,11.886586,-167.562408,512.225891,7.331395,-168.719315,512.632874,-14.814669,-160.421539,592.753601,-0.065761,0.149686,-0.042931, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60490,2050,351,3439,315,16,0,0,1309,1,0.975,0.015966,0.084895,-0.996262,-0.16424,0.090291,-0.982279,-46.103935,-176.682526,534.345886,-44.735146,-181.258545,535.823059,-40.738945,-183.388077,535.966003,-36.480267,-181.809143,534.691101,-34.467312,-177.468597,532.745056,-35.516857,-172.604706,531.355042,-39.817543,-170.814758,531.124878,-44.057064,-172.36261,532.399841,6.126146,-176.421906,519.673523,7.493616,-181.070602,521.443359,11.516422,-183.304321,522.493835,15.826291,-181.792435,522.209595,17.874836,-177.43251,520.757141,16.473824,-172.80069,518.987305,12.467724,-170.598282,517.936829,7.913049,-171.7323,518.334534,-14.204114,-160.998032,592.164917,-0.069564,0.145748,-0.04295, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60523,2414,351,3439,315,16,0,0,1310,1,0.975,0.021206,0.076777,-0.996823,-0.155268,0.081177,-0.984531,-45.436287,-177.61853,532.930054,-44.070217,-182.193771,534.445801,-40.077221,-184.326843,534.617065,-35.820507,-182.753128,533.343506,-33.807709,-178.41655,531.371155,-34.8559,-173.552261,529.940308,-39.152496,-171.760773,529.684143,-43.389263,-173.303284,530.957703,6.711132,-177.840347,520.072021,8.043456,-182.490875,521.918823,12.043559,-184.74794,523.054199,16.356865,-183.26622,522.81311,18.431755,-178.925232,521.336731,17.064058,-174.291092,519.489929,13.079942,-172.066818,518.354553,8.523391,-173.166412,518.698914,-13.372238,-161.936234,591.337402,-0.075547,0.136671,-0.046458, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60566,2779,319,3439,315,16,0,0,1311,1,0.975,0.028052,0.064497,-0.997524,-0.146054,0.067669,-0.98696,-44.466927,-177.224777,527.825256,-43.105816,-181.801697,529.375916,-39.115135,-183.940521,529.580566,-34.857018,-182.372681,528.319397,-32.840572,-178.038742,526.331177,-33.885578,-173.172073,524.864624,-38.178745,-171.376511,524.575867,-42.415958,-172.91301,525.837036,7.456085,-177.653778,516.089722,8.763656,-182.30452,518.003113,12.74658,-184.575974,519.219543,17.0609,-183.113235,519.026367,19.152966,-178.7845,517.536743,17.808105,-174.149719,515.623291,13.840479,-171.912628,514.406921,9.283594,-172.990082,514.694153,-12.404008,-162.726196,589.626587,-0.086954,0.125583,-0.049147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60610,2974,309,3439,315,16,0,0,1312,1,0.975,0.03886,0.020696,-0.99903,-0.125863,0.02392,-0.991759,-42.590858,-174.896469,517.27655,-41.222252,-179.473175,518.847534,-37.230652,-181.610352,519.047791,-32.979671,-180.039902,517.759949,-30.974688,-175.704727,515.738525,-32.027012,-170.837921,514.24762,-36.320496,-169.046158,513.967346,-40.549957,-170.584152,515.255127,9.023636,-178.002136,514.928711,10.294637,-182.64859,516.968994,14.253182,-184.934113,518.33667,18.570581,-183.493851,518.23053,20.689137,-179.182281,516.712769,19.377714,-174.551117,514.672485,15.433074,-172.30246,513.30481,10.872845,-173.351364,513.487671,-10.412874,-161.30658,581.895996,-0.143203,0.100074,-0.049521, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60641,3055,303,3439,315,16,0,0,1313,1,0.975,0.04593,0.005235,-0.998931,-0.116035,0.007682,-0.993215,-41.610306,-174.46608,513.880188,-40.24358,-179.044846,515.481079,-36.25145,-181.186859,515.709106,-31.998041,-179.620773,514.430786,-29.990738,-175.286972,512.394897,-31.042513,-170.417267,510.873383,-35.335758,-168.62233,510.56601,-39.566807,-170.155853,511.84433,9.656073,-177.510559,512.085083,10.912278,-182.150284,514.196899,14.858873,-184.434525,515.644836,19.174603,-182.998016,515.580627,21.301365,-178.693008,514.041931,20.002831,-174.06842,511.930084,16.069595,-171.822525,510.482178,11.510771,-172.864548,510.613312,-9.43059,-161.733002,580.740601,-0.160601,0.085944,-0.049721, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60685,3157,300,3439,315,16,0,0,1314,1,0.975,0.052063,-0.002806,-0.99864,-0.109807,-0.000523,-0.993953,-40.847027,-174.519943,512.650208,-39.490837,-179.105545,514.283386,-35.499699,-181.261261,514.551208,-31.237013,-179.707108,513.296814,-29.216331,-175.376297,511.255005,-30.258886,-170.498993,509.701935,-34.550983,-168.691544,509.354004,-38.790314,-170.21344,510.608398,10.263747,-177.47673,510.949799,11.508276,-182.115738,513.104675,15.448257,-184.404236,514.598511,19.766445,-182.973923,514.556213,21.902649,-178.67334,513.002563,20.614717,-174.049393,510.847656,16.687775,-171.800095,509.353851,12.12679,-172.833557,509.457428,-8.565031,-162.296631,580.460266,-0.170549,0.076519,-0.052103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60737,3334,295,3439,315,16,0,0,1315,1,0.975,0.0629,-0.012635,-0.99794,-0.096504,-0.011182,-0.99527,-39.74448,-175.240799,512.55304,-38.408211,-179.837341,514.209351,-34.422512,-182.013626,514.53241,-30.14691,-180.477127,513.333008,-28.103281,-176.150055,511.313721,-29.12797,-171.262283,509.741974,-33.414593,-169.433655,509.334381,-37.66576,-170.938782,510.533752,11.185323,-177.753281,510.298187,12.404653,-182.389999,512.515015,16.325645,-184.685669,514.09967,20.643085,-183.26683,514.123779,22.796061,-178.974869,512.573303,21.531631,-174.35257,510.356506,17.622406,-172.097427,508.771881,13.061524,-173.117142,508.799438,-7.254403,-163.981613,582.49884,-0.181796,0.058513,-0.056183, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60768,3474,290,3439,315,16,0,0,1316,1,0.975,0.066904,-0.01321,-0.997672,-0.091554,-0.012312,-0.995724,-39.391544,-175.859756,513.180786,-38.058731,-180.461136,514.848999,-34.071697,-182.642715,515.19397,-29.790579,-181.108566,514.013611,-27.740776,-176.779404,511.999329,-28.763016,-171.886383,510.417053,-33.05077,-170.052841,509.986145,-37.307014,-171.555923,511.166534,11.564441,-178.142487,510.720795,12.781756,-182.778793,512.957153,16.700665,-185.07254,514.569153,21.017414,-183.651108,514.612427,23.171165,-179.35733,513.061646,21.908306,-174.735291,510.825287,18.000834,-172.482437,509.213318,13.439846,-173.504196,509.218811,-6.769501,-164.749741,583.335144,-0.183598,0.052481,-0.057736, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60789,3528,290,3439,315,16,0,0,1317,1,0.975,0.069824,-0.013289,-0.997471,-0.088172,-0.012497,-0.996027,-39.234131,-176.764374,515.218628,-37.915684,-181.373703,516.897522,-33.932701,-183.570236,517.268921,-29.642443,-182.049042,516.115173,-27.575981,-177.722855,514.112183,-28.584301,-172.82222,512.521423,-32.868626,-170.973099,512.06189,-37.133579,-172.463806,513.215637,11.800661,-178.880066,512.479248,13.016931,-183.51799,514.723206,16.935635,-185.812469,516.346863,21.253363,-184.390457,516.398987,23.408604,-180.095001,514.849121,22.146801,-175.471237,512.605103,18.239271,-173.217682,510.981506,13.67687,-174.239777,510.977051,-6.449856,-165.498917,584.523682,-0.185525,0.048722,-0.060511, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60822,3560,298,3439,315,16,0,0,1318,1,0.975,0.072169,-0.013523,-0.997301,-0.086913,-0.013565,-0.996124,-39.151791,-177.565613,517.00238,-37.836723,-182.176682,518.695923,-33.853943,-184.376862,519.086365,-29.560394,-182.859055,517.945068,-27.489328,-178.533691,515.940552,-28.495058,-173.630737,514.335693,-32.778992,-171.778488,513.856567,-37.046906,-173.266144,514.997864,12.050753,-179.715164,514.469543,13.265595,-184.351395,516.729126,17.18438,-186.645279,518.359192,21.503515,-185.224136,518.404785,23.660633,-180.930573,516.839233,22.400108,-176.30867,514.579651,18.492643,-174.05574,512.949646,13.929207,-175.075821,512.950134,-6.168615,-166.249374,585.822327,-0.186307,0.047065,-0.063228, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60855,3571,308,3439,315,16,0,0,1319,1,0.975,0.072497,-0.013598,-0.997276,-0.086954,-0.014112,-0.996112,-39.137436,-178.353409,518.736816,-37.824993,-182.963669,520.435059,-33.844864,-185.165573,520.82959,-29.552343,-183.65097,519.689209,-27.480118,-179.328369,517.682007,-28.483284,-174.426193,516.072144,-32.764687,-172.572159,515.589294,-37.031509,-174.056671,516.729614,12.156289,-180.524597,516.31134,13.365373,-185.161224,518.570374,17.280066,-187.459961,520.200623,21.599274,-186.04541,520.247131,23.760662,-181.756226,518.682678,22.506102,-177.133789,516.423706,18.602633,-174.875839,514.793457,14.039577,-175.889236,514.792969,-6.033745,-167.071716,587.488708,-0.185807,0.04859,-0.066092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60899,3557,311,3439,315,16,0,0,1320,1,0.975,0.071763,-0.009004,-0.997381,-0.089216,-0.009522,-0.995967,-39.315907,-179.160309,520.770386,-38.003483,-183.773483,522.467041,-34.021652,-185.976608,522.863098,-29.726631,-184.460953,521.726563,-27.652422,-180.135483,519.723206,-28.655451,-175.230255,518.11554,-32.938751,-173.374802,517.630432,-37.208199,-174.860565,518.766968,12.140098,-181.220093,518.107056,13.37072,-185.857193,520.35144,17.300333,-188.143875,521.953979,21.618637,-186.712128,521.97583,23.76425,-182.41098,520.404297,22.488688,-177.788437,518.159851,18.570906,-175.542038,516.557373,14.007683,-176.573547,516.58429,-6.106344,-167.908951,589.218079,-0.181895,0.053187,-0.069143, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60921,3530,315,3439,315,16,0,0,1321,1,0.975,0.069889,-0.008778,-0.997516,-0.091003,-0.009653,-0.995804,-39.530319,-179.294098,520.877869,-38.223053,-183.909317,522.565796,-34.24453,-186.116776,522.953735,-29.94898,-184.605347,521.814514,-27.870625,-180.281418,519.815369,-28.867743,-175.375,518.216675,-33.148411,-173.514236,517.739502,-37.418556,-174.995819,518.878723,11.936576,-181.210266,517.779297,13.179368,-185.844452,520.016846,17.115025,-188.12088,521.606567,21.429539,-186.677658,521.617188,23.563854,-182.370712,520.04248,22.276323,-177.751297,517.804871,18.352829,-175.514984,516.215149,13.792667,-176.558762,516.254517,-6.297436,-168.170746,589.594299,-0.181534,0.057611,-0.071662, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60962,3465,326,3439,315,16,0,0,1322,1,0.975,0.067861,-0.008656,-0.997657,-0.093435,-0.009642,-0.995579,-39.848976,-179.612213,521.905579,-38.545609,-184.228348,523.59613,-34.569191,-186.439636,523.980591,-30.272732,-184.932663,522.833862,-28.190941,-180.611328,520.827637,-29.183483,-175.704056,519.225403,-33.462585,-173.839447,518.752625,-37.7337,-175.316498,519.899353,11.72249,-181.690659,519.013,12.969343,-186.3255,521.243774,16.908808,-188.601059,522.816956,21.224325,-187.156174,522.810974,23.356573,-182.847855,521.22937,22.065296,-178.228012,518.998596,18.138313,-175.992264,517.425415,13.577416,-177.037704,517.482788,-6.557845,-168.276581,589.789612,-0.18225,0.062067,-0.073374, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60994,3401,326,3439,315,16,0,0,1323,1,0.975,0.066432,-0.008575,-0.997754,-0.096033,-0.009446,-0.995333,-40.069973,-179.674866,522.241333,-38.764965,-184.287704,523.934692,-34.789501,-186.496445,524.312073,-30.496202,-184.989166,523.152405,-28.417957,-180.67009,521.135071,-29.411798,-175.7659,519.528442,-33.689983,-173.904205,519.064392,-37.957973,-175.381409,520.22406,11.498424,-181.879761,519.49353,12.736699,-186.515503,521.722595,16.671976,-188.799057,523.286926,20.990149,-187.3647,523.270203,23.130287,-183.063232,521.68219,21.847689,-178.442474,519.453125,17.925007,-176.198563,517.888733,13.362884,-177.23288,517.957397,-6.781065,-168.515503,590.51123,-0.18077,0.065464,-0.074501, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61016,3386,326,3439,315,16,0,0,1324,1,0.975,0.065847,-0.008824,-0.997791,-0.097303,-0.00965,-0.995208,-40.256607,-179.983414,523.263977,-38.956219,-184.597412,524.952881,-34.983318,-186.809631,525.330078,-30.688908,-185.306076,524.1745,-28.606411,-180.98877,522.163208,-29.595406,-176.083832,520.561584,-33.871387,-174.218002,520.097107,-38.140587,-175.691574,521.252625,11.405751,-182.321915,520.717102,12.648458,-186.957016,522.941589,16.586599,-189.237823,524.495667,20.904173,-187.8004,524.468933,23.040899,-183.497467,522.877075,21.754116,-178.877457,520.652527,17.828802,-176.636093,519.098511,13.267144,-177.673599,519.177917,-6.910961,-168.507111,590.410645,-0.182047,0.067129,-0.075209, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61061,3387,324,3439,315,16,0,0,1325,1,0.975,0.065571,-0.00646,-0.997827,-0.097339,-0.006861,-0.995228,-40.402515,-180.093307,523.64209,-39.104568,-184.709579,525.333374,-35.131538,-186.92482,525.713318,-30.834425,-185.423355,524.559509,-28.748322,-181.105789,522.547729,-29.73476,-176.198608,520.94397,-34.011093,-174.329742,520.476501,-38.282902,-175.801331,521.63031,11.284806,-182.352448,520.764832,12.52609,-186.990631,522.984436,16.464748,-189.275162,524.534119,20.784548,-187.839905,524.506104,22.923889,-183.536301,522.916809,21.638649,-178.913162,520.697205,17.712774,-176.668045,519.147583,13.149069,-177.7034,519.229004,-7.023932,-168.528809,590.538025,-0.179378,0.067549,-0.07634, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61092,3397,321,3439,315,16,0,0,1326,1,0.975,0.064504,-0.006828,-0.997894,-0.097675,-0.007088,-0.995193,-40.553501,-180.042511,523.78949,-39.256207,-184.658875,525.475586,-35.28373,-186.874405,525.850159,-30.98678,-185.37323,524.693787,-28.90027,-181.055878,522.68396,-29.885733,-176.148849,521.085449,-34.161713,-174.279358,520.623352,-38.433479,-175.750641,521.779663,11.192323,-182.315186,520.936951,12.435306,-186.95314,523.153503,16.375135,-189.23645,524.699158,20.694784,-187.799789,524.668518,22.832846,-183.495407,523.079468,21.545998,-178.872543,520.862915,17.619005,-176.62854,519.317261,13.055391,-177.665466,519.401794,-7.139448,-168.289581,590.13208,-0.180055,0.068428,-0.076618, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61125,3410,318,3439,315,16,0,0,1327,1,0.975,0.064019,-0.007327,-0.997922,-0.098022,-0.007632,-0.995155,-40.542362,-179.535431,522.233948,-39.246948,-184.152649,523.919434,-35.275528,-186.370255,524.290527,-30.978264,-184.87114,523.129822,-28.890265,-180.554688,521.117249,-29.87344,-175.647064,519.518799,-34.148605,-173.775452,519.060608,-38.420685,-175.244553,520.221375,11.082333,-181.784286,519.248657,12.328506,-186.422012,521.461609,16.269609,-188.702682,523.005554,20.587872,-187.262466,522.976013,22.722645,-182.95575,521.39032,21.432478,-178.33316,519.177307,17.504282,-176.091888,517.633423,12.94173,-177.132782,517.717224,-7.247368,-167.978699,589.106934,-0.180581,0.06921,-0.076137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61158,3414,316,3439,315,16,0,0,1328,1,0.975,0.065217,-0.005179,-0.997858,-0.096995,-0.005537,-0.995269,-40.643887,-179.902069,523.233154,-39.348755,-184.519577,524.911072,-35.377533,-186.736298,525.282898,-31.080086,-185.235733,524.130798,-28.991516,-180.917999,522.129639,-29.974682,-176.010452,520.540161,-34.249538,-174.139038,520.079956,-38.521927,-175.609741,521.232056,11.091462,-182.160339,520.381775,12.340673,-186.797165,522.592834,16.282839,-189.074738,524.136292,20.599617,-187.631134,524.108093,22.731293,-183.322693,522.524719,21.438263,-178.700974,520.31366,17.508938,-176.462646,518.770203,12.94738,-177.507339,518.852844,-7.249963,-168.21843,589.834229,-0.178262,0.067924,-0.076759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61180,3414,316,3439,315,16,0,0,1329,1,0.975,0.065413,-0.006368,-0.997838,-0.096133,-0.006593,-0.995347,-40.567928,-179.725525,522.743652,-39.277031,-184.344376,524.432129,-35.307121,-186.565857,524.811951,-31.007357,-185.070511,523.660522,-28.914421,-180.755402,521.652344,-29.893417,-175.846268,520.051697,-34.167088,-173.970551,519.584045,-38.441525,-175.436035,520.735474,11.060854,-181.926331,519.631714,12.299761,-186.565979,521.847595,16.236639,-188.852188,523.400818,20.556427,-187.417816,523.38147,22.697477,-183.113647,521.800842,21.414551,-178.488953,519.584961,17.490274,-176.242203,518.031738,12.926372,-177.277069,518.104736,-7.235559,-168.043671,589.32074,-0.179438,0.066896,-0.07679, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61225,3415,315,3439,315,16,0,0,1330,1,0.975,0.064805,-0.00655,-0.997876,-0.097035,-0.006621,-0.995259,-40.507099,-179.637833,522.592834,-39.209389,-184.253433,524.280884,-35.23703,-186.46843,524.654541,-30.940775,-184.967239,523.494934,-28.855165,-180.650482,521.481384,-29.841019,-175.744186,519.880371,-34.116779,-173.875473,519.419678,-38.387829,-175.346634,520.579285,11.131463,-181.894501,519.648438,12.371466,-186.533554,521.862732,16.30892,-188.819168,523.41272,20.62834,-187.384628,523.390503,22.76841,-183.080795,521.809021,21.484406,-178.456726,519.594727,17.559608,-176.210526,518.044678,12.996123,-177.245636,518.120789,-7.211996,-168.011063,589.442566,-0.179036,0.06783,-0.075673, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61257,3417,315,3439,315,16,0,0,1331,1,0.975,0.064697,-0.007398,-0.997878,-0.097734,-0.007566,-0.995184,-40.50539,-179.345062,522.071716,-39.209293,-183.960022,523.752991,-35.238659,-186.175293,524.12384,-30.943214,-184.675171,522.96698,-28.856878,-180.359604,520.960083,-29.841091,-175.454422,519.366394,-34.115158,-173.584824,518.907959,-38.385506,-175.054962,520.064819,11.124898,-181.6577,519.225098,12.369427,-186.294876,521.434387,16.308439,-188.576202,522.980347,20.625469,-187.137451,522.957336,22.760681,-182.832031,521.378845,21.47224,-178.209854,519.169495,17.545965,-175.967896,517.623535,12.984488,-177.007767,517.700989,-7.230544,-167.878113,589.266235,-0.179859,0.068541,-0.075169, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61289,3421,315,3439,315,16,0,0,1332,1,0.975,0.065484,-0.004069,-0.997845,-0.097047,-0.003915,-0.995272,-40.569202,-179.497131,522.362854,-39.276474,-184.116577,524.044556,-35.305084,-186.336548,524.421021,-31.004997,-184.838531,523.271667,-28.91301,-180.521194,521.269836,-29.89378,-175.611664,519.676697,-34.168907,-173.737183,519.21167,-38.44376,-175.205292,520.360962,11.077383,-181.72171,519.298889,12.328467,-186.362427,521.499023,16.272985,-188.642288,523.037109,20.591276,-187.198044,523.012207,22.72279,-182.886337,521.438965,21.427982,-178.260666,519.238831,17.496225,-176.020065,517.700745,12.932904,-177.065979,517.781372,-7.271844,-167.966446,589.351807,-0.177313,0.067704,-0.075655, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61332,3429,317,3439,315,16,0,0,1333,1,0.975,0.064886,-0.005266,-0.997879,-0.097865,-0.005436,-0.995185,-40.547707,-179.687698,522.672607,-39.254349,-184.30661,524.35614,-35.283146,-186.526184,524.731201,-30.983999,-185.028152,523.578003,-28.893133,-180.711182,521.572083,-29.874405,-175.802063,519.976563,-34.149422,-173.928131,519.513489,-38.423355,-175.396255,520.666687,11.14675,-181.919434,519.669128,12.40011,-186.55751,521.875183,16.345486,-188.833832,523.41333,20.662563,-187.387268,523.38269,22.791504,-183.075882,521.801086,21.494377,-178.452972,519.595093,17.561951,-176.215897,518.056885,12.9999,-177.263824,518.142761,-7.218305,-167.999008,589.26123,-0.179019,0.068616,-0.075476, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61384,3434,318,3439,315,16,0,0,1334,1,0.975,0.064418,-0.004927,-0.997911,-0.098342,-0.004803,-0.995141,-40.421902,-179.638489,522.831665,-39.126865,-184.255768,524.512573,-35.155636,-186.473267,524.885986,-30.858217,-184.973999,523.733093,-28.76972,-180.657349,521.729248,-29.7528,-175.749924,520.136536,-34.027672,-173.877945,519.674988,-38.299953,-175.347336,520.827881,11.24122,-181.822235,519.612549,12.492106,-186.460968,521.815552,16.435932,-188.740051,523.353516,20.753386,-187.296707,523.325562,22.884432,-182.987061,521.747986,21.589785,-178.363419,519.544983,17.65881,-176.123581,518.007019,13.09655,-177.168396,518.090393,-7.101441,-168.051239,589.68042,-0.177885,0.069372,-0.075642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61416,3439,318,3439,315,16,0,0,1335,1,0.975,0.063761,-0.006578,-0.997944,-0.099292,-0.006766,-0.995035,-40.25248,-179.589859,522.72467,-38.946041,-184.201584,524.408997,-34.970551,-186.408356,524.777161,-30.678619,-184.899506,523.613403,-28.602114,-180.580215,521.599548,-29.596983,-175.677429,520.002014,-33.875362,-173.817276,519.547058,-38.142227,-175.296005,520.710815,11.366016,-181.790833,519.737244,12.617599,-186.425735,521.948914,16.561201,-188.701691,523.488464,20.877554,-187.257736,523.454041,23.0072,-182.95047,521.865845,21.711771,-178.330826,519.654175,17.78116,-176.094131,518.114624,13.220358,-177.138992,518.203552,-6.952697,-168.066864,589.988342,-0.178494,0.070201,-0.075205, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61437,3439,318,3439,315,16,0,0,1336,1,0.975,0.064046,-0.008204,-0.997913,-0.09899,-0.008263,-0.995054,-40.086632,-179.532455,522.511658,-38.780159,-184.142624,524.204102,-34.805191,-186.349258,524.577454,-30.514139,-184.841644,523.412964,-28.438469,-180.524261,521.392761,-29.433641,-175.622635,519.786499,-33.711308,-173.763153,519.326965,-37.977139,-175.240616,520.491516,11.494637,-181.819901,519.811218,12.744503,-186.453522,522.025269,16.686247,-188.729721,523.568298,21.001722,-187.287354,523.536438,23.131926,-182.982086,521.948364,21.838165,-178.363647,519.734253,17.909351,-176.126724,518.191223,13.349559,-177.169952,518.277161,-6.826577,-167.992599,589.776672,-0.179931,0.069648,-0.074372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
