millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
46411,3651,899,3649,898,16,0,0,758,1,0.975,-0.31686,0.163985,-0.934189,-0.54637,0.26798,-0.793515,-76.797173,-132.766129,490.036499,-75.198708,-137.027023,490.008698,-71.739502,-138.588867,487.649323,-68.478119,-136.549988,484.340546,-67.306381,-132.153793,482.020538,-68.500076,-127.628395,481.952179,-72.29216,-126.381813,484.407715,-75.57991,-128.351257,487.716522,-31.918522,-137.797989,494.215454,-30.398254,-142.156952,493.876678,-26.859669,-143.64328,491.559143,-23.407673,-141.40564,488.620422,-22.045275,-136.798447,486.781982,-23.538481,-132.501129,487.120728,-27.031757,-130.987427,489.438293,-30.59717,-132.887741,492.723267,-52.337513,-102.71228,516.973022,0.152318,0.485659,0.05942, 
46464,3651,899,3649,898,16,0,0,759,1,0.975,-0.305281,0.160448,-0.938648,-0.552101,0.27049,-0.788682,-75.660873,-132.298828,486.717468,-74.031029,-136.546524,486.710785,-70.518814,-138.087326,484.414948,-67.21418,-136.031723,481.174774,-66.034348,-131.632187,478.888336,-67.262199,-127.118317,478.808044,-71.104141,-125.89341,481.190887,-74.435043,-127.880722,484.43103,-30.348104,-135.365692,485.439301,-28.821627,-139.725098,485.101715,-25.370277,-141.201675,482.675507,-22.048824,-138.950592,479.581909,-20.782724,-134.337341,477.633118,-22.280659,-130.044235,477.970734,-25.685345,-128.539215,480.396942,-29.108171,-130.441895,483.834381,-51.562733,-102.899628,516.647583,0.149756,0.480194,0.063108, 
46495,3651,899,3649,898,16,1,1,760,1,0.975,-0.3018,0.152249,-0.941136,-0.549363,0.268194,-0.791374,-76.026482,-133.799454,491.077423,-74.387924,-138.031631,491.12851,-70.851768,-139.58284,488.910522,-67.521873,-137.556152,485.722717,-66.331116,-133.185699,483.432465,-67.571144,-128.686584,483.298492,-71.434898,-127.452072,485.599365,-74.789871,-129.412369,488.78717,-29.517393,-134.091019,480.545197,-27.9792,-138.441208,480.154053,-24.572874,-139.875687,477.6362,-21.3269,-137.575989,474.466553,-20.121271,-132.937576,472.501862,-21.629198,-128.655731,472.893005,-24.988754,-127.190361,475.410858,-28.33049,-129.141068,478.927307,-51.145359,-102.851585,515.979614,0.148475,0.477679,0.065734, 
46624,3651,899,1840,312,24,0,0,763,1,0.975,-0.329624,0.213814,-0.919582,-0.492362,0.263308,-0.829608,-76.617493,-136.44313,501.083893,-75.090408,-140.732269,500.861755,-71.632935,-142.246399,498.416931,-68.301262,-140.115311,495.181519,-67.028381,-135.634415,493.050812,-68.143448,-131.085342,493.196899,-71.942947,-129.873978,495.717773,-75.300995,-131.938538,498.953186,-29.415047,-142.578308,507.84967,-27.709805,-146.930542,507.751587,-23.967859,-148.40062,505.785583,-20.411829,-146.142227,503.103363,-19.108305,-141.517303,501.276093,-20.79026,-137.220245,501.374207,-24.488897,-135.729202,503.34021,-28.194744,-137.648529,506.350098,-50.101063,-102.966461,514.30603,0.143757,0.478973,0.071336, 
46655,3651,899,1840,312,24,0,0,764,1,0.975,-0.273547,0.257062,-0.926872,-0.366002,0.300184,-0.88087,-67.287628,-125.809753,457.79657,-65.499611,-130.051331,457.938751,-61.614685,-131.508377,456.17746,-57.942432,-129.339127,453.544403,-56.618008,-124.856285,451.582031,-58.021229,-120.335487,451.432068,-62.220512,-119.200439,453.201141,-65.915382,-121.31031,455.834198,-24.617838,-139.724838,494.931091,-22.773329,-144.216507,495.460236,-18.600311,-145.880829,494.524078,-14.572134,-143.745148,492.67099,-13.043716,-139.091171,490.986481,-14.881596,-134.642807,490.457336,-19.013845,-132.97525,491.393494,-23.264954,-134.76001,493.52301,-47.623486,-102.876472,510.688202,0.135901,0.472013,0.085959, 
46698,3617,905,1840,312,24,0,0,765,1,0.975,-0.26187,0.267739,-0.927222,-0.349455,0.284905,-0.892586,-66.24453,-126.477463,457.674957,-64.474411,-130.718414,457.720245,-60.541595,-132.15448,456.016663,-56.78191,-129.957443,453.562103,-55.382046,-125.453262,451.794434,-56.76754,-120.938141,451.768555,-61.017513,-119.812927,453.452728,-64.799377,-121.954865,455.907288,-22.13538,-136.659973,481.585358,-20.312592,-141.183044,482.254639,-16.085691,-142.914215,481.606323,-11.958111,-140.838211,480.020203,-10.34703,-136.199234,478.425415,-12.168786,-131.715988,477.756165,-16.35697,-129.986526,478.404449,-20.719448,-131.71286,480.250458,-45.854675,-103.025841,508.801758,0.135484,0.456429,0.088465, 
46742,3406,913,1840,312,24,0,0,766,1,0.975,-0.250338,0.255032,-0.933964,-0.362619,0.291983,-0.885016,-63.806255,-124.495041,447.557709,-62.079796,-128.750031,447.63559,-58.156277,-130.227814,445.993652,-54.366653,-128.07489,443.593689,-52.916008,-123.591583,441.841614,-54.257015,-119.067001,441.788269,-58.498848,-117.897034,443.405701,-62.309471,-119.99456,445.805634,-19.999626,-136.122238,478.459412,-18.218077,-140.672409,479.188354,-13.985236,-142.463257,478.686096,-9.80666,-140.442657,477.246857,-8.131615,-135.820648,475.713715,-9.915307,-131.3078,474.984772,-14.111378,-129.521317,475.48703,-18.528051,-131.191757,477.178955,-43.979061,-103.820549,508.879944,0.133051,0.436243,0.090193, 
46786,2957,885,1840,312,24,0,0,767,1,0.975,-0.054443,0.273126,-0.960436,-0.263339,0.280689,-0.922966,-69.531281,-137.735138,495.312683,-68.003609,-142.144669,495.58905,-64.09214,-143.899704,494.198303,-60.118305,-141.977921,491.955139,-58.401409,-137.539749,490.173553,-59.545425,-132.873001,489.935211,-63.785782,-131.416138,491.287933,-67.771729,-133.288849,493.531097,-17.850821,-138.814575,486.05307,-16.179161,-143.367188,486.687805,-11.994661,-145.23587,486.2901,-7.770044,-143.322754,485.092926,-5.982241,-138.770355,483.797546,-7.657086,-134.248596,483.162781,-11.811224,-132.38443,483.560486,-16.274025,-133.962906,485.013275,-42.285164,-106.390869,517.84967,0.125185,0.356288,0.051012, 
46839,2269,723,1840,312,24,0,0,768,1,0.975,-0.023422,0.26805,-0.96312,-0.246375,0.262834,-0.932854,-67.99559,-143.784012,512.312439,-66.654251,-148.274094,512.692627,-62.724022,-150.250549,511.70929,-58.532516,-148.556992,509.938385,-56.531887,-144.212845,508.417358,-57.49934,-139.483398,508.125732,-61.763199,-137.782974,509.020538,-65.959167,-139.437851,510.791412,-12.104477,-141.031097,491.162811,-10.508208,-145.578629,492.350128,-6.357144,-147.565948,492.602875,-2.101861,-145.815948,491.77301,-0.247837,-141.372009,490.346649,-1.862263,-136.850372,489.159332,-5.986569,-134.881439,488.906586,-10.488231,-136.273697,489.927643,-36.567562,-107.013031,515.813049,0.117221,0.302513,0.043368, 
46882,1850,652,1840,312,24,0,0,769,1,0.975,-0.101132,0.299504,-0.94872,-0.294621,0.240875,-0.924758,-67.049088,-144.89032,514.853455,-65.460693,-149.298813,514.914185,-61.488197,-150.96344,513.429504,-57.48595,-148.918411,511.269135,-55.787727,-144.393372,509.698578,-56.987648,-139.726318,509.697144,-61.294868,-138.352005,511.122559,-65.312241,-140.352158,513.282898,-10.38898,-143.478714,497.843079,-8.535202,-147.892883,498.740143,-4.317673,-149.577789,498.556946,-0.228906,-147.540375,497.400757,1.330835,-142.995773,495.948883,-0.530223,-138.612228,495.051788,-4.716733,-136.935898,495.235016,-9.056363,-138.640152,496.616058,-33.828117,-106.995804,514.328918,0.120452,0.280464,0.039877, 
46923,1674,638,1840,312,24,0,0,770,1,0.975,-0.080067,0.284604,-0.955296,-0.28339,0.223479,-0.932602,-61.479225,-137.007187,484.31601,-59.707623,-141.36882,484.397369,-55.697769,-142.879059,482.769806,-51.829548,-140.66481,480.386719,-50.354973,-136.059967,478.644104,-51.74054,-131.423752,478.596283,-56.073002,-130.223923,480.190308,-59.960888,-132.386047,482.573364,-7.860762,-141.126816,489.252136,-5.89941,-145.471832,489.895752,-1.694095,-147.000046,489.334747,2.267426,-144.815765,487.897827,3.665568,-140.223251,486.426666,1.705578,-135.913284,485.783081,-2.465352,-134.385803,486.344055,-6.669631,-136.248199,488.034119,-31.540524,-106.819313,512.948425,0.121289,0.260119,0.041334, 
46965,1675,635,1840,312,24,0,0,771,1,0.975,-0.099987,0.286164,-0.95295,-0.300798,0.209446,-0.930405,-61.611298,-140.266647,495.315948,-59.861214,-144.597946,495.271149,-55.859486,-146.071411,493.628906,-51.978622,-143.836868,491.351196,-50.477753,-139.237183,489.772278,-51.840939,-134.634796,489.866791,-56.169231,-133.461899,491.45932,-60.070259,-135.648544,493.737,-6.245178,-138.869186,482.161774,-4.262414,-143.17897,482.818787,-0.095082,-144.674561,482.149475,3.788904,-142.480103,480.545929,5.116588,-137.908401,478.947479,3.136971,-133.637314,478.290466,-0.992532,-132.141449,478.959778,-5.111319,-134.006378,480.816681,-29.875319,-106.526352,512.102356,0.119286,0.24504,0.044293, 
47019,1713,611,1840,312,24,0,0,772,1,0.975,-0.104376,0.280369,-0.954201,-0.298511,0.205848,-0.931943,-60.204407,-140.986328,497.392487,-58.449677,-145.358948,497.422363,-54.390259,-146.882797,495.895142,-50.432384,-144.67662,493.705475,-48.881752,-140.065704,492.136047,-50.252625,-135.422546,492.165649,-54.637718,-134.199799,493.633392,-58.613705,-136.359375,495.823059,-4.101025,-138.058243,480.603027,-2.106094,-142.359161,481.325806,2.040669,-143.859985,480.633667,5.88162,-141.681183,478.932007,7.168984,-137.128082,477.217682,5.177083,-132.868179,476.494873,1.070613,-131.367874,477.187042,-2.999896,-133.207535,479.136505,-27.750553,-106.33374,511.946747,0.117072,0.225671,0.048384, 
47040,1717,611,1840,312,24,0,0,773,1,0.975,-0.106787,0.28001,-0.954039,-0.317319,0.210688,-0.924618,-59.215725,-139.891953,493.036072,-57.384209,-144.203552,492.966583,-53.317211,-145.60907,491.335449,-49.425217,-143.299103,489.098175,-47.973049,-138.659927,487.565338,-49.420898,-134.072479,487.69223,-53.810658,-132.970032,489.265961,-57.723911,-135.233109,491.503235,-3.712487,-137.888092,480.992828,-1.781501,-142.203476,481.962128,2.347373,-143.810425,481.470306,6.225787,-141.76297,479.805481,7.579875,-137.289612,477.942871,5.646099,-133.015472,476.973572,1.559194,-131.415131,477.465393,-2.545597,-133.104691,479.352875,-27.128941,-106.251251,511.764313,0.11871,0.221197,0.048453, 
47072,1717,607,1840,312,24,0,0,774,1,0.975,-0.100278,0.278841,-0.955088,-0.310147,0.203748,-0.928599,-57.286827,-135.647766,478.402466,-55.406189,-139.971909,478.360931,-51.339825,-141.355194,476.640717,-47.500294,-139.002106,474.249451,-46.120216,-134.327805,472.587952,-47.613892,-129.722702,472.669189,-52.000618,-128.651428,474.349701,-55.863544,-130.952545,476.740967,-3.414275,-137.433624,479.196472,-1.448876,-141.727676,479.90274,2.678307,-143.243698,479.221832,6.521724,-141.09317,477.552643,7.831892,-136.564316,475.872955,5.869312,-132.310516,475.166687,1.781611,-130.79512,475.847595,-2.289505,-132.608322,477.765228,-26.881474,-106.136154,511.899719,0.120828,0.219428,0.048506, 
47117,1753,494,1840,312,24,0,0,775,1,0.975,-0.10597,0.285177,-0.952599,-0.312674,0.208022,-0.926802,-58.464283,-138.274445,488.729858,-56.652092,-142.61171,488.730347,-52.59914,-144.065643,487.115784,-48.708897,-141.797379,484.832001,-47.245762,-137.170212,483.216736,-48.672947,-132.557236,483.265747,-53.049026,-131.409821,484.830811,-56.959702,-133.62915,487.114594,-3.325996,-137.212204,479.376404,-1.358878,-141.509338,480.165924,2.761187,-143.045822,479.504089,6.591531,-140.920105,477.778595,7.889622,-136.406937,476.000183,5.924325,-132.15155,475.210632,1.845574,-130.617203,475.872467,-2.209976,-132.396301,477.838867,-26.818186,-105.969955,512.027893,0.121562,0.220417,0.048151, 
47170,1806,344,1840,312,24,0,0,776,1,0.975,-0.105925,0.285709,-0.952444,-0.312649,0.216438,-0.924881,-58.132641,-137.238312,485.463654,-56.290184,-141.569794,485.428284,-52.2439,-142.986801,483.727264,-48.393982,-140.673431,481.357056,-46.979954,-136.020721,479.706085,-48.434475,-131.4104,479.782654,-52.803989,-130.303146,481.442474,-56.676186,-132.565674,483.812683,-3.582451,-138.891617,485.933044,-1.662867,-143.210022,486.916077,2.475671,-144.825272,486.499268,6.380558,-142.785965,484.926819,7.761468,-138.314392,483.119812,5.837757,-134.035156,482.13678,1.739272,-132.427292,482.553589,-2.39616,-134.111786,484.346252,-27.020494,-105.950287,512.216431,0.120473,0.224599,0.048203, 
47214,1827,296,1840,312,24,0,0,777,1,0.975,-0.120163,0.286108,-0.950633,-0.313386,0.211283,-0.925823,-59.528084,-139.670547,494.494659,-57.733089,-143.998398,494.426086,-53.694061,-145.43895,492.767212,-49.805428,-143.162079,490.489777,-48.330185,-138.535355,488.927917,-49.737545,-133.933823,489.049011,-54.102901,-132.795288,490.655365,-58.012627,-135.024353,492.93277,-3.773268,-138.754669,485.264404,-1.877927,-143.082474,486.227081,2.245919,-144.71933,485.790009,6.154251,-142.701309,484.209198,7.55498,-138.238312,482.410675,5.65575,-133.949722,481.447968,1.571891,-132.320038,481.88504,-2.563954,-133.982803,483.688019,-27.235399,-105.901939,512.304077,0.119917,0.2272,0.04715, 
47257,1830,292,1840,312,24,0,0,778,1,0.975,-0.121119,0.286347,-0.95044,-0.307995,0.214817,-0.926819,-60.246799,-140.716492,499.195404,-58.514423,-145.07309,499.178009,-54.509357,-146.586349,497.552765,-50.606346,-144.382095,495.271729,-49.077969,-139.785507,493.671082,-50.421265,-135.159103,493.737885,-54.755508,-133.946243,495.313751,-58.677948,-136.102493,497.594788,-3.876353,-138.589874,484.995544,-1.932042,-142.885773,485.872131,2.161998,-144.458984,485.241974,5.977682,-142.385147,483.474213,7.280121,-137.908966,481.60434,5.336242,-133.65538,480.727753,1.284424,-132.086121,481.35788,-2.752755,-133.803909,483.357727,-27.514946,-105.760078,512.513855,0.121695,0.23164,0.046406, 
47301,1838,293,1840,312,24,0,0,779,1,0.975,-0.121364,0.291674,-0.948787,-0.309659,0.20766,-0.927895,-61.33432,-142.61171,506.475189,-59.623363,-146.982758,506.519623,-55.58601,-148.545898,505.036774,-51.614719,-146.395859,502.895264,-50.024002,-141.823807,501.349548,-51.351517,-137.185089,501.368378,-55.716846,-135.919754,502.787964,-59.704826,-138.024948,504.929474,-4.217237,-137.746658,481.476227,-2.275622,-142.058472,482.319611,1.829619,-143.634735,481.673523,5.663858,-141.549667,479.916473,6.981644,-137.054718,478.077667,5.040904,-132.785339,477.234283,0.977841,-131.212463,477.880371,-3.077818,-132.944199,479.872955,-27.722385,-105.695969,512.347595,0.123678,0.236575,0.044025, 
47344,1847,313,1840,312,24,0,0,780,1,0.975,-0.124551,0.29054,-0.948722,-0.312607,0.220606,-0.92391,-61.817795,-143.698532,510.282379,-60.115219,-148.06958,510.3414,-56.080761,-149.641373,508.876923,-52.104889,-147.503204,506.746826,-50.505211,-142.938889,505.198914,-51.825562,-138.300705,505.203674,-56.18763,-137.026215,506.60434,-60.179646,-139.120087,508.734436,-4.375477,-137.520828,481.384766,-2.458247,-141.852829,482.386841,1.642067,-143.496429,481.824463,5.492097,-141.484009,480.02713,6.835025,-137.02536,478.047638,4.915689,-132.737228,477.045563,0.859892,-131.100525,477.607941,-3.207996,-132.744049,479.625916,-27.794765,-105.69899,512.2453,0.123774,0.239105,0.04333, 
47388,1851,321,1840,312,24,0,0,781,1,0.975,-0.124274,0.290037,-0.948912,-0.313488,0.217163,-0.924427,-61.679295,-143.154434,508.738495,-59.985806,-147.54631,508.8591,-55.958462,-149.151459,507.402985,-51.984669,-147.038727,505.223145,-50.381226,-142.478149,503.596466,-51.691219,-137.817841,503.531891,-56.04668,-136.514175,504.932007,-60.035992,-138.580994,507.111847,-4.414649,-138.42218,484.568512,-2.513067,-142.752625,485.572144,1.595096,-144.3992,485.077881,5.473258,-142.392151,483.375305,6.847311,-137.936691,481.4617,4.942437,-133.64801,480.458099,0.876834,-132.00882,480.952332,-3.222825,-133.651993,482.874084,-27.871336,-105.530128,511.953369,0.125085,0.242647,0.043622, 
47420,1851,322,1840,312,24,0,0,782,1,0.975,-0.12498,0.283081,-0.950918,-0.315848,0.217013,-0.923659,-60.676121,-140.780106,500.074249,-58.946129,-145.141006,500.113831,-54.93169,-146.677063,498.542206,-51.013153,-144.49968,496.279968,-49.473083,-139.918091,494.652313,-50.816711,-135.287369,494.662048,-55.158566,-134.053131,496.184357,-59.095337,-136.182724,498.446594,-4.488247,-138.782822,486.065826,-2.58073,-143.10257,487.026611,1.534223,-144.726471,486.542084,5.417139,-142.698578,484.896057,6.791367,-138.235321,483.052734,4.880887,-133.955948,482.091919,0.806925,-132.338699,482.576477,-3.301288,-134.009277,484.445221,-27.985903,-105.397835,512.035461,0.126428,0.245554,0.044786, 
47463,1851,323,1840,312,24,0,0,783,1,0.975,-0.128194,0.292579,-0.94761,-0.315568,0.218075,-0.923504,-61.662312,-142.9702,508.127747,-59.954784,-147.341019,508.176544,-55.922123,-148.906204,506.682617,-51.954185,-146.759277,504.521088,-50.363506,-142.189728,502.95816,-51.687126,-137.551483,502.970184,-56.047997,-136.284164,504.40329,-60.032661,-138.386032,506.564819,-4.430815,-138.562424,485.390167,-2.526402,-142.880173,486.302155,1.563843,-144.500107,485.72525,5.414248,-142.469559,483.997345,6.768544,-138.007477,482.130646,4.862969,-133.73143,481.218628,0.814618,-132.116776,481.795563,-3.255727,-133.788956,483.751556,-27.977144,-105.322472,511.77533,0.127506,0.245973,0.045495, 
47517,1851,323,1840,312,24,0,0,784,1,0.975,-0.126237,0.286239,-0.949806,-0.31374,0.221695,-0.923265,-60.660671,-140.66098,499.529266,-58.886997,-145.00235,499.593811,-54.859882,-146.502914,498.029541,-50.967281,-144.294693,495.752747,-49.476429,-139.705276,494.097198,-50.867424,-135.089157,494.078949,-55.217827,-133.895706,495.596924,-59.128883,-136.055832,497.873688,-4.506201,-139.396423,488.627106,-2.618,-143.730621,489.672089,1.504491,-145.391113,489.273071,5.417401,-143.399017,487.663757,6.824914,-138.949432,485.786865,4.931473,-134.65506,484.741852,0.849974,-133.003311,485.1409,-3.288942,-134.632828,486.964417,-28.010349,-105.22197,511.618439,0.127346,0.246086,0.046449, 
47559,1848,320,1840,312,24,0,0,785,1,0.975,-0.124174,0.2912,-0.948569,-0.317104,0.218643,-0.922844,-59.878349,-138.684601,493.018097,-58.124046,-143.027115,492.98999,-54.132069,-144.511536,491.298462,-50.270386,-142.281403,488.934387,-48.786465,-137.678558,487.282593,-50.149975,-133.064331,487.350677,-54.470173,-131.883301,489.002228,-58.352631,-134.063263,491.366302,-4.483929,-137.44191,482.073914,-2.582425,-141.773438,483.122833,1.511546,-143.438416,482.60144,5.368174,-141.45578,480.815155,6.725964,-137.017792,478.810333,4.821179,-132.729919,477.761414,0.771897,-131.073044,478.282806,-3.301662,-132.683655,480.284454,-28.029543,-105.081688,511.334961,0.129251,0.246528,0.046568, 
47591,1844,316,1840,312,24,0,0,786,1,0.975,-0.129474,0.291144,-0.947877,-0.310444,0.210844,-0.926914,-61.196945,-142.068878,504.444885,-59.462166,-146.414749,504.458069,-55.452137,-147.930878,502.874542,-51.544102,-145.740677,500.621887,-50.01424,-141.160294,499.019714,-51.363438,-136.544296,499.057434,-55.700665,-135.328857,500.590057,-59.62719,-137.472168,502.842712,-4.34056,-137.514145,481.318268,-2.40524,-141.83075,482.290192,1.707528,-143.441956,481.740936,5.557909,-141.399536,479.992279,6.889101,-136.930161,478.068512,4.951974,-132.656357,477.096588,0.882555,-131.051407,477.645844,-3.189817,-132.731476,479.617157,-27.906242,-105.092346,511.014191,0.130579,0.247397,0.046005, 
47634,1843,315,1840,312,24,1,1,787,1,0.975,-0.131703,0.290062,-0.947902,-0.30697,0.219198,-0.926133,-61.177166,-142.296066,505.267883,-59.464764,-146.646973,505.281799,-55.465248,-148.181564,503.709106,-51.549534,-146.012253,501.471039,-49.998573,-141.442673,499.878632,-51.324852,-136.823746,499.916992,-55.652786,-135.587799,501.437408,-59.586586,-137.710526,503.675476,-4.111579,-138.668243,485.710205,-2.156338,-142.988846,486.678284,1.96181,-144.591553,486.091187,5.799513,-142.533447,484.292847,7.107931,-138.050827,482.3367,5.151649,-133.773651,481.368622,1.077399,-132.176712,481.955719,-2.981528,-133.870697,483.978088,-27.816067,-105.099724,511.09845,0.129135,0.249449,0.046749, 
47721,1843,315,2930,84,64,0,0,790,1,0.975,-0.125376,0.29283,-0.947909,-0.315703,0.228043,-0.921047,-59.800751,-140.461502,497.780579,-58.022415,-144.790527,497.739014,-54.000488,-146.250626,496.096802,-50.11937,-143.999588,493.815979,-48.63813,-139.389755,492.232574,-50.029705,-134.787521,492.324432,-54.377892,-133.629822,493.916382,-58.279396,-135.83316,496.197205,-3.669668,-139.084473,487.725189,-1.74649,-143.402832,488.752228,2.364124,-145.03566,488.255554,6.223816,-143.021118,486.526123,7.569386,-138.569061,484.577026,5.642991,-134.29274,483.549988,1.575367,-132.66745,484.046661,-2.506645,-134.31575,485.993347,-27.374462,-105.239838,511.115295,0.127482,0.245855,0.049893, 
47772,1843,315,2930,84,64,0,0,791,1,0.975,-0.121595,0.291022,-0.948958,-0.316164,0.222742,-0.922186,-59.117779,-139.491516,494.009277,-57.30529,-143.81958,494.007751,-53.270714,-145.267899,492.37085,-49.406551,-143.000885,490.057465,-47.961899,-138.381104,488.422729,-49.389355,-133.776001,488.469513,-53.747272,-132.635559,490.061157,-57.631954,-134.853653,492.374573,-3.493601,-138.598022,485.884705,-1.544065,-142.908936,486.96759,2.583335,-144.529892,486.498474,6.439653,-142.505386,484.752167,7.763155,-138.05162,482.751617,5.809747,-133.783447,481.668732,1.726474,-132.170883,482.137817,-2.35394,-133.826172,484.096039,-27.212063,-105.203529,510.847107,0.12637,0.245401,0.051285, 
47804,1843,315,2930,84,64,0,0,792,1,0.975,-0.125445,0.290999,-0.948464,-0.31463,0.218138,-0.923809,-59.508179,-140.822235,498.748779,-57.731659,-145.175735,498.807129,-53.69994,-146.681931,497.238525,-49.803722,-144.469757,494.961853,-48.312263,-139.869156,493.31073,-49.704739,-135.240631,493.299469,-54.060883,-134.041794,494.820953,-57.975681,-136.205765,497.097656,-3.131992,-138.49382,485.271484,-1.15219,-142.786911,486.182037,2.962667,-144.34169,485.558655,6.771639,-142.244354,483.76651,8.043668,-137.753922,481.855408,6.064179,-133.503815,480.944855,1.992465,-131.953293,481.568207,-2.039671,-133.692947,483.589539,-26.979631,-105.260101,511.049713,0.125184,0.242656,0.052629, 
47846,1839,318,2930,84,64,0,0,793,1,0.975,-0.129088,0.29311,-0.947324,-0.3142,0.222499,-0.922915,-59.917755,-142.530182,504.350739,-58.219418,-146.867325,504.276581,-54.21666,-148.383408,502.701294,-50.281033,-146.202789,500.547699,-48.704723,-141.634216,499.077301,-50.015644,-137.033081,499.216736,-54.349205,-135.807785,500.726746,-58.303547,-137.944016,502.880341,-2.867339,-139.527618,488.621124,-0.916596,-143.811661,489.5047,3.189905,-145.370697,488.936615,7.017923,-143.288361,487.249603,8.324665,-138.813049,485.431915,6.37339,-134.569458,484.548309,2.307501,-133.014786,485.116425,-1.74674,-134.745834,487.033752,-26.700287,-105.388756,510.862885,0.125146,0.240778,0.053065, 
47879,1835,330,2930,84,64,0,0,794,1,0.975,-0.120542,0.287338,-0.950214,-0.320859,0.222409,-0.920643,-58.553265,-140.158463,494.820221,-56.776031,-144.490585,494.796021,-52.75864,-145.95578,493.16507,-48.883072,-143.708588,490.882751,-47.405315,-139.099426,489.286011,-48.795929,-134.493774,489.359497,-53.139198,-133.332108,490.941162,-57.034954,-135.531158,493.22348,-2.76573,-138.547592,484.918823,-0.840344,-142.854584,485.924957,3.271979,-144.472443,485.448669,7.132433,-142.448273,483.768951,8.477338,-137.996933,481.869781,6.548597,-133.731155,480.863647,2.478413,-132.120605,481.339935,-1.60695,-133.782669,483.238312,-26.454901,-105.598549,510.692322,0.125455,0.23763,0.053454, 
47923,1911,323,2930,84,64,0,0,795,1,0.975,-0.109033,0.283456,-0.952767,-0.313748,0.218094,-0.92412,-57.521549,-138.513901,488.328278,-55.692902,-142.845139,488.344116,-51.640354,-144.286591,486.730896,-47.767334,-142.006607,484.433655,-46.328072,-137.37558,482.798035,-47.772816,-132.766403,482.829346,-52.147095,-131.634171,484.395386,-56.040619,-133.864899,486.692657,-2.372827,-137.794403,481.799438,-0.381745,-142.084244,482.712341,3.736122,-143.630737,482.087799,7.5378,-141.524963,480.291687,8.796585,-137.031174,478.376129,6.805949,-132.784714,477.463226,2.731613,-131.242447,478.087738,-1.293791,-132.990204,480.112976,-26.217707,-105.681244,510.621643,0.125839,0.235761,0.054651, 
47955,2145,282,2930,84,64,0,0,796,1,0.975,-0.184485,0.283253,-0.941134,-0.385688,0.207195,-0.899064,-60.402271,-144.806122,508.329346,-58.633232,-149.163574,508.119324,-54.594234,-150.592468,506.319977,-50.679039,-148.271744,503.985291,-49.164814,-143.59433,502.48291,-50.534283,-138.96637,502.746857,-54.910614,-137.832779,504.492279,-58.848846,-140.10614,506.826965,-2.918433,-130.108002,451.785431,-0.915907,-134.271652,451.477844,3.019286,-135.385239,449.659851,6.553631,-132.817657,447.396423,7.638062,-128.107147,446.013428,5.665668,-123.991852,446.321045,1.770538,-122.848213,448.139038,-1.95232,-125.130638,450.747101,-25.896574,-105.87114,510.061157,0.127454,0.236573,0.052845, 
47998,2576,269,2930,84,64,0,0,797,1,0.975,-0.198956,0.259152,-0.945123,-0.418079,0.207025,-0.884506,-58.036644,-138.807663,485.177826,-56.335262,-143.191467,484.98764,-52.408047,-144.664841,483.031342,-48.58683,-142.381577,480.454987,-47.092403,-137.718323,478.7677,-48.383392,-133.068375,478.981232,-52.651798,-131.892838,480.914185,-56.497925,-134.120651,483.49054,-3.439951,-130.930557,454.187805,-1.483669,-135.200104,454.057678,2.531435,-136.486908,452.463074,6.224473,-134.053711,450.338104,7.449583,-129.35936,448.927521,5.517977,-125.137222,449.057678,1.543726,-123.827019,450.652252,-2.344221,-125.962395,453.108215,-26.144253,-106.048454,509.252594,0.126312,0.23977,0.056081, 
