Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
609.95,37.21,654.98,-647.48,63.067,500,-182.5,-300,-375.44,0
556.26,35.157,654.98,-647.48,63.067,500,-182.5,-200,-386.02,0
516.54,32.926,654.98,-647.48,63.067,500,-182.5,-100,-402.21,0
494.17,30.659,654.98,-647.48,63.067,500,-182.5,0,-428.89,0
491.52,28.717,654.98,-647.48,63.067,500,-182.5,100,-477.67,1
508.9,27.837,654.98,-647.48,63.067,500,-182.5,200,-580.44,0
544.39,29.111,654.98,-647.48,63.067,500,-182.5,300,-820.05,0
397.62,15.683,654.98,-647.48,63.067,600,-800,-300,-838.24,1
309.01,12.787,654.98,-647.48,63.067,600,-800,-200,-935.59,1
229.95,10.147,654.98,-647.48,63.067,600,-800,-100,-1063.3,1
173.96,8.6299,654.98,-647.48,63.067,600,-800,0,-1209.5,1
166.28,9.5,654.98,-647.48,63.067,600,-800,100,-1291.3,1
212.22,12.795,654.98,-647.48,63.067,600,-800,200,-1127.1,1
287.09,17.546,654.98,-647.48,63.067,600,-800,300,-741.09,1
374.85,16.207,654.98,-647.48,63.067,600,-722.81,-300,-731.89,1
279.11,12.81,654.98,-647.48,63.067,600,-722.81,-200,-812.27,1
187.85,9.2549,654.98,-647.48,63.067,600,-722.81,-100,-923.59,1
112.58,6.2062,654.98,-647.48,63.067,600,-722.81,0,-1069.4,1
100.31,6.0558,654.98,-647.48,63.067,600,-722.81,100,-1205.5,1
165.68,9.8064,654.98,-647.48,63.067,600,-722.81,200,-1150,1
254.63,15.272,654.98,-647.48,63.067,600,-722.81,300,-790.26,1
367.21,17.368,654.98,-647.48,63.067,600,-645.63,-300,-645.79,1
268.76,13.702,654.98,-647.48,63.067,600,-645.63,-200,-710.64,1
172.1,9.5756,654.98,-647.48,63.067,600,-645.63,-100,-803.55,1
83.689,5.0523,654.98,-647.48,63.067,600,-645.63,0,-936.04,1
66.26,2.2362,654.98,-647.48,63.067,600,-645.63,100,-1096.5,1
147.57,7.0013,654.98,-647.48,63.067,600,-645.63,200,-1144.2,1
243.24,13.326,654.98,-647.48,63.067,600,-645.63,300,-843.66,1
375.62,19.157,654.98,-647.48,63.067,600,-568.44,-300,-578.63,1
280.13,15.481,654.98,-647.48,63.067,600,-568.44,-200,-630.46,1
189.37,11.289,654.98,-647.48,63.067,600,-568.44,-100,-706.25,1
115.1,6.564,654.98,-647.48,63.067,600,-568.44,0,-820.23,1
103.13,1.9958,654.98,-647.48,63.067,600,-568.44,100,-981.4,1
167.4,5.6542,654.98,-647.48,63.067,600,-568.44,200,-1107.6,1
255.75,12.297,654.98,-647.48,63.067,600,-568.44,300,-897.73,1
399.06,21.516,654.98,-647.48,63.067,600,-491.25,-300,-528.51,1
310.86,18.033,654.98,-647.48,63.067,600,-491.25,-200,-570.11,1
232.43,14.135,654.98,-647.48,63.067,600,-491.25,-100,-631.67,1
177.22,9.99,654.98,-647.48,63.067,600,-491.25,0,-727.35,1
169.69,6.634,654.98,-647.48,63.067,600,-491.25,100,-876.2,1
214.9,7.5545,654.98,-647.48,63.067,600,-491.25,200,-1048.3,1
289.08,12.944,654.98,-647.48,63.067,600,-491.25,300,-947.51,1
435.11,24.357,654.98,-647.48,63.067,600,-414.06,-300,-493.46,0
355.97,21.204,654.98,-647.48,63.067,600,-414.06,-200,-527.43,1
290,17.767,654.98,-647.48,63.067,600,-414.06,-100,-578.13,1
247.96,14.309,654.98,-647.48,63.067,600,-414.06,0,-658.54,1
242.63,11.686,654.98,-647.48,63.067,600,-414.06,100,-791.29,1
276.15,11.758,654.98,-647.48,63.067,600,-414.06,200,-982.13,1
337.11,15.573,654.98,-647.48,63.067,600,-414.06,300,-989.18,1
480.95,27.589,654.98,-647.48,63.067,600,-336.88,-300,-471.82,0
410.74,24.846,654.98,-647.48,63.067,600,-336.88,-200,-500.42,0
355.09,21.94,654.98,-647.48,63.067,600,-336.88,-100,-543.45,1
321.68,19.143,654.98,-647.48,63.067,600,-336.88,0,-612.7,1
317.59,17.117,654.98,-647.48,63.067,600,-336.88,100,-731.36,1
343.87,17.028,654.98,-647.48,63.067,600,-336.88,200,-925.84,1
394.51,19.837,654.98,-647.48,63.067,600,-336.88,300,-1024,1
534.06,31.122,654.98,-647.48,63.067,600,-259.69,-300,-462.39,0
471.82,28.835,654.98,-647.48,63.067,600,-259.69,-200,-487.58,0
424.26,26.486,654.98,-647.48,63.067,600,-259.69,-100,-525.84,0
396.72,24.325,654.98,-647.48,63.067,600,-259.69,0,-588.17,1
393.41,22.865,654.98,-647.48,63.067,600,-259.69,100,-697.68,1
414.92,22.909,654.98,-647.48,63.067,600,-259.69,200,-892.13,1
457.76,25.223,654.98,-647.48,63.067,600,-259.69,300,-1060.3,1
592.49,34.872,654.98,-647.48,63.067,600,-182.5,-300,-464.64,0
537.06,33.062,654.98,-647.48,63.067,600,-182.5,-200,-488.14,0
495.8,31.274,654.98,-647.48,63.067,600,-182.5,-100,-524.29,0
472.45,29.732,654.98,-647.48,63.067,600,-182.5,0,-583.92,0
469.67,28.834,654.98,-647.48,63.067,600,-182.5,100,-690.58,1
487.83,29.167,654.98,-647.48,63.067,600,-182.5,200,-889.45,1
524.75,31.317,654.98,-647.48,63.067,600,-182.5,300,-1112.1,1
396.37,12.248,654.98,-647.48,63.067,700,-800,-300,-999.76,1
307.4,9.0208,654.98,-647.48,63.067,700,-800,-200,-1110.9,1
227.77,5.9854,654.98,-647.48,63.067,700,-800,-100,-1235.9,1
171.07,4.7305,654.98,-647.48,63.067,700,-800,0,-1330.3,1
163.26,7.1683,654.98,-647.48,63.067,700,-800,100,-1283.7,1
209.86,11.566,654.98,-647.48,63.067,700,-800,200,-1012.9,1
285.35,16.723,654.98,-647.48,63.067,700,-800,300,-663.11,1
373.52,13.106,654.98,-647.48,63.067,700,-722.81,-300,-891.19,1
277.32,9.4966,654.98,-647.48,63.067,700,-722.81,-200,-991.95,1
185.18,5.5448,654.98,-647.48,63.067,700,-722.81,-100,-1117,1
108.07,1.8399,654.98,-647.48,63.067,700,-722.81,0,-1241.9,1
95.213,4.4608,654.98,-647.48,63.067,700,-722.81,100,-1270.2,1
162.64,9.6512,654.98,-647.48,63.067,700,-722.81,200,-1061.2,1
252.66,15.345,654.98,-647.48,63.067,700,-722.81,300,-700.48,1
365.85,14.66,654.98,-647.48,63.067,700,-645.63,-300,-799.77,1
266.9,11.016,654.98,-647.48,63.067,700,-645.63,-200,-888.23,1
169.18,6.9768,654.98,-647.48,63.067,700,-645.63,-100,-1005.5,1
77.509,2.7665,654.98,-647.48,63.067,700,-645.63,0,-1143.8,1
58.26,3.3961,654.98,-647.48,63.067,700,-645.63,100,-1233.2,1
144.16,8.6744,654.98,-647.48,63.067,700,-645.63,200,-1102.1,1
241.18,14.616,654.98,-647.48,63.067,700,-645.63,300,-743.49,1
374.29,16.823,654.98,-647.48,63.067,700,-568.44,-300,-726.04,1
278.35,13.39,654.98,-647.48,63.067,700,-568.44,-200,-802.43,1
186.72,9.743,654.98,-647.48,63.067,700,-568.44,-100,-908.36,1
110.69,6.4393,654.98,-647.48,63.067,700,-568.44,0,-1047.4,1
98.177,5.7889,654.98,-647.48,63.067,700,-568.44,100,-1178.6,1
164.39,9.3866,654.98,-647.48,63.067,700,-568.44,200,-1131.7,1
253.79,14.925,654.98,-647.48,63.067,700,-568.44,300,-792.11,1
397.81,19.482,654.98,-647.48,63.067,700,-491.25,-300,-669.48,1
309.26,16.383,654.98,-647.48,63.067,700,-491.25,-200,-735.33,1
230.27,13.231,654.98,-647.48,63.067,700,-491.25,-100,-829.46,1
174.39,10.565,654.98,-647.48,63.067,700,-491.25,0,-962.06,1
166.73,9.6912,654.98,-647.48,63.067,700,-491.25,100,-1116.7,1
212.57,11.875,654.98,-647.48,63.067,700,-491.25,200,-1148.6,1
287.35,16.526,654.98,-647.48,63.067,700,-491.25,300,-845.94,1
433.97,22.531,654.98,-647.48,63.067,700,-414.06,-300,-629.08,1
354.56,19.82,654.98,-647.48,63.067,700,-414.06,-200,-686.5,1
288.27,17.159,654.98,-647.48,63.067,700,-414.06,-100,-770.32,1
245.94,14.998,654.98,-647.48,63.067,700,-414.06,0,-894.17,1
240.57,14.183,654.98,-647.48,63.067,700,-414.06,100,-1059.1,1
274.34,15.618,654.98,-647.48,63.067,700,-414.06,200,-1156,1
335.63,19.389,654.98,-647.48,63.067,700,-414.06,300,-904.52,1
479.92,25.882,654.98,-647.48,63.067,700,-336.88,-300,-603.78,0
409.52,23.58,654.98,-647.48,63.067,700,-336.88,-200,-655.05,1
353.69,21.393,654.98,-647.48,63.067,700,-336.88,-100,-731.08,1
320.13,19.686,654.98,-647.48,63.067,700,-336.88,0,-847.14,1
316.02,19.054,654.98,-647.48,63.067,700,-336.88,100,-1015.5,1
342.42,20.16,654.98,-647.48,63.067,700,-336.88,200,-1161.9,1
393.24,23.287,654.98,-647.48,63.067,700,-336.88,300,-968.05,1
533.13,29.456,654.98,-647.48,63.067,700,-259.69,-300,-592.81,0
470.76,27.573,654.98,-647.48,63.067,700,-259.69,-200,-640.22,0
423.09,25.848,654.98,-647.48,63.067,700,-259.69,-100,-711.43,1
395.46,24.576,654.98,-647.48,63.067,700,-259.69,0,-822.65,1
392.14,24.201,654.98,-647.48,63.067,700,-259.69,100,-993.38,1
413.72,25.223,654.98,-647.48,63.067,700,-259.69,200,-1176.8,1
456.67,27.953,654.98,-647.48,63.067,700,-259.69,300,-1038.3,1
591.65,33.188,654.98,-647.48,63.067,700,-182.5,-300,-595.86,0
536.13,31.721,654.98,-647.48,63.067,700,-182.5,-200,-641.7,0
494.8,30.446,654.98,-647.48,63.067,700,-182.5,-100,-711.32,0
471.39,29.602,654.98,-647.48,63.067,700,-182.5,0,-821.88,1
468.61,29.531,654.98,-647.48,63.067,700,-182.5,100,-997.89,1
486.81,30.617,654.98,-647.48,63.067,700,-182.5,200,-1211.6,1
523.8,33.139,654.98,-647.48,63.067,700,-182.5,300,-1118.9,1
419.65,9.4477,654.98,-647.48,63.067,800,-800,-300,-1178,1
336.89,5.9582,654.98,-647.48,63.067,800,-800,-200,-1285.5,1
266.24,2.3387,654.98,-647.48,63.067,800,-800,-100,-1373.6,1
219.7,2.6412,654.98,-647.48,63.067,800,-800,0,-1376,1
213.67,6.9741,654.98,-647.48,63.067,800,-800,100,-1212.6,1
251.08,11.798,654.98,-647.48,63.067,800,-800,200,-906.21,1
316.91,16.923,654.98,-647.48,63.067,800,-800,300,-607.69,1
398.15,10.812,654.98,-647.48,63.067,800,-722.81,-300,-1077.1,1
309.69,7.2851,654.98,-647.48,63.067,800,-722.81,-200,-1186.5,1
230.86,3.5515,654.98,-647.48,63.067,800,-722.81,-100,-1295.3,1
175.17,2.0291,654.98,-647.48,63.067,800,-722.81,0,-1347.2,1
167.54,6.1089,654.98,-647.48,63.067,800,-722.81,100,-1242.9,1
213.2,11.061,654.98,-647.48,63.067,800,-722.81,200,-955.06,1
287.82,16.384,654.98,-647.48,63.067,800,-722.81,300,-635.53,1
390.96,12.843,654.98,-647.48,63.067,800,-645.63,-300,-987.98,1
300.4,9.5957,654.98,-647.48,63.067,800,-645.63,-200,-1094.1,1
218.23,6.4826,654.98,-647.48,63.067,800,-645.63,-100,-1213.4,1
158.15,4.911,654.98,-647.48,63.067,800,-645.63,0,-1304,1
149.66,7.0149,654.98,-647.48,63.067,800,-645.63,100,-1261.9,1
199.46,11.352,654.98,-647.48,63.067,800,-645.63,200,-1005.8,1
277.8,16.553,654.98,-647.48,63.067,800,-645.63,300,-667.89,1
398.87,15.374,654.98,-647.48,63.067,800,-568.44,-300,-913.26,1
310.62,12.496,654.98,-647.48,63.067,800,-568.44,-200,-1013.1,1
232.1,9.9018,654.98,-647.48,63.067,800,-568.44,-100,-1135.2,1
176.79,8.4888,654.98,-647.48,63.067,800,-568.44,0,-1252.7,1
169.24,9.4924,654.98,-647.48,63.067,800,-568.44,100,-1269.4,1
214.54,12.854,654.98,-647.48,63.067,800,-568.44,200,-1057.2,1
288.82,17.605,654.98,-647.48,63.067,800,-568.44,300,-705.25,1
421.02,18.277,654.98,-647.48,63.067,800,-491.25,-300,-854.17,1
338.59,15.775,654.98,-647.48,63.067,800,-491.25,-200,-946.96,1
268.38,13.604,654.98,-647.48,63.067,800,-491.25,-100,-1067.3,1
222.3,12.378,654.98,-647.48,63.067,800,-491.25,0,-1201.2,1
216.34,12.891,654.98,-647.48,63.067,800,-491.25,100,-1268.3,1
253.36,15.438,654.98,-647.48,63.067,800,-491.25,200,-1108.2,1
318.71,19.593,654.98,-647.48,63.067,800,-491.25,300,-748.01,1
455.34,21.46,654.98,-647.48,63.067,800,-414.06,-300,-811.12,1
380.42,19.325,654.98,-647.48,63.067,800,-414.06,-200,-897.42,1
319.54,17.526,654.98,-647.48,63.067,800,-414.06,-100,-1014,1
281.94,16.511,654.98,-647.48,63.067,800,-414.06,0,-1157,1
277.27,16.837,654.98,-647.48,63.067,800,-414.06,100,-1264.3,1
307.03,18.849,654.98,-647.48,63.067,800,-414.06,200,-1159,1
362.84,22.442,654.98,-647.48,63.067,800,-414.06,300,-796.59,1
499.32,24.854,654.98,-647.48,63.067,800,-336.88,-300,-784.09,1
432.1,23.077,654.98,-647.48,63.067,800,-336.88,-200,-865.39,1
379.6,21.628,654.98,-647.48,63.067,800,-336.88,-100,-978.56,1
348.55,20.848,654.98,-647.48,63.067,800,-336.88,0,-1126.8,1
344.78,21.151,654.98,-647.48,63.067,800,-336.88,100,-1264.7,1
369.13,22.855,654.98,-647.48,63.067,800,-336.88,200,-1211.9,1
416.71,26.006,654.98,-647.48,63.067,800,-336.88,300,-851.44,1
550.67,28.404,654.98,-647.48,63.067,800,-259.69,-300,-773.07,0
490.53,26.977,654.98,-647.48,63.067,800,-259.69,-200,-851.39,1
444.98,25.868,654.98,-647.48,63.067,800,-259.69,-100,-962.82,1
418.8,25.344,654.98,-647.48,63.067,800,-259.69,0,-1115.5,1
415.67,25.724,654.98,-647.48,63.067,800,-259.69,100,-1277.4,1
436.08,27.282,654.98,-647.48,63.067,800,-259.69,200,-1270.7,1
477.02,30.121,654.98,-647.48,63.067,800,-259.69,300,-913.24,1
607.5,32.061,654.98,-647.48,63.067,800,-182.5,-300,-778.26,0
553.57,30.976,654.98,-647.48,63.067,800,-182.5,-200,-856.04,0
513.64,30.199,654.98,-647.48,63.067,800,-182.5,-100,-968.45,1
491.14,29.945,654.98,-647.48,63.067,800,-182.5,0,-1127.2,1
488.47,30.465,654.98,-647.48,63.067,800,-182.5,100,-1309.9,1
505.95,31.987,654.98,-647.48,63.067,800,-182.5,200,-1340.9,1
541.64,34.628,654.98,-647.48,63.067,800,-182.5,300,-982.95,1
