Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
448.83,17.408,-674.01,-592.47,-46.948,-300,-568.44,200,-573.61,1
510.72,21.543,-674.01,-592.47,-46.948,-300,-568.44,300,-790.7,0
462.78,27.16,-674.01,-592.47,-46.948,-300,-491.25,-300,-310.04,0
416.6,24.2,-674.01,-592.47,-46.948,-300,-491.25,-200,-319.26,0
391.08,20.776,-674.01,-592.47,-46.948,-300,-491.25,-100,-331.88,1
390.3,16.982,-674.01,-592.47,-46.948,-300,-491.25,0,-350.71,1
414.4,13.423,-674.01,-592.47,-46.948,-300,-491.25,100,-382.38,1
459.47,12.224,-674.01,-592.47,-46.948,-300,-491.25,200,-444.94,0
520.1,16.171,-674.01,-592.47,-46.948,-300,-491.25,300,-593.76,0
485.54,28.717,-674.01,-592.47,-46.948,-300,-414.06,-300,-281.52,0
441.74,25.616,-674.01,-592.47,-46.948,-300,-414.06,-200,-287.91,0
417.77,21.843,-674.01,-592.47,-46.948,-300,-414.06,-100,-296.27,0
417.03,17.24,-674.01,-592.47,-46.948,-300,-414.06,0,-308.14,1
439.67,11.773,-674.01,-592.47,-46.948,-300,-414.06,100,-327.22,0
482.39,6.7738,-674.01,-592.47,-46.948,-300,-414.06,200,-363.95,0
540.45,9.8826,-674.01,-592.47,-46.948,-300,-414.06,300,-454.73,0
518.89,30.917,-674.01,-592.47,-46.948,-300,-336.88,-300,-263.69,0
478.16,27.918,-674.01,-592.47,-46.948,-300,-336.88,-200,-268.42,0
456.1,24.19,-674.01,-592.47,-46.948,-300,-336.88,-100,-274.35,0
455.43,19.478,-674.01,-592.47,-46.948,-300,-336.88,0,-282.35,0
476.24,13.43,-674.01,-592.47,-46.948,-300,-336.88,100,-294.5,0
515.94,5.616,-674.01,-592.47,-46.948,-300,-336.88,200,-316.85,0
570.6,4.6224,-674.01,-592.47,-46.948,-300,-336.88,300,-371.49,0
560.95,33.695,-674.01,-592.47,-46.948,-300,-259.69,-300,-254.7,0
523.5,31.017,-674.01,-592.47,-46.948,-300,-259.69,-200,-258.35,0
503.43,27.693,-674.01,-592.47,-46.948,-300,-259.69,-100,-262.87,0
502.82,23.524,-674.01,-592.47,-46.948,-300,-259.69,0,-268.77,0
521.75,18.323,-674.01,-592.47,-46.948,-300,-259.69,100,-277.35,0
558.22,12.413,-674.01,-592.47,-46.948,-300,-259.69,200,-292.43,0
609.1,10.082,-674.01,-592.47,-46.948,-300,-259.69,300,-328.3,0
609.91,36.944,-674.01,-592.47,-46.948,-300,-182.5,-300,-253.48,0
575.66,34.75,-674.01,-592.47,-46.948,-300,-182.5,-200,-256.29,0
557.47,32.08,-674.01,-592.47,-46.948,-300,-182.5,-100,-259.88,0
556.92,28.844,-674.01,-592.47,-46.948,-300,-182.5,0,-264.63,0
574.07,25.072,-674.01,-592.47,-46.948,-300,-182.5,100,-271.54,0
607.41,21.377,-674.01,-592.47,-46.948,-300,-182.5,200,-283.56,0
654.47,20.28,-674.01,-592.47,-46.948,-300,-182.5,300,-311.87,0
576.01,31.833,-674.01,-592.47,-46.948,-200,-800,-300,-581.05,1
539.61,31.111,-674.01,-592.47,-46.948,-200,-800,-200,-623.58,1
520.16,30.769,-674.01,-592.47,-46.948,-200,-800,-100,-687.67,1
519.58,31.042,-674.01,-592.47,-46.948,-200,-800,0,-790.43,1
537.91,32.203,-674.01,-592.47,-46.948,-200,-800,100,-966.32,1
573.36,34.491,-674.01,-592.47,-46.948,-200,-800,200,-1263.1,1
623,38.019,-674.01,-592.47,-46.948,-200,-800,300,-1432,1
552.91,31.429,-674.01,-592.47,-46.948,-200,-722.81,-300,-477.28,1
514.88,30.271,-674.01,-592.47,-46.948,-200,-722.81,-200,-503.71,1
494.46,29.394,-674.01,-592.47,-46.948,-200,-722.81,-100,-543.53,1
493.84,29.081,-674.01,-592.47,-46.948,-200,-722.81,0,-607.75,1
513.1,29.714,-674.01,-592.47,-46.948,-200,-722.81,100,-720.7,1
550.14,31.691,-674.01,-592.47,-46.948,-200,-722.81,200,-935.87,1
601.7,35.263,-674.01,-592.47,-46.948,-200,-722.81,300,-1243.7,1
539.95,31.354,-674.01,-592.47,-46.948,-200,-645.63,-300,-399.29,0
500.94,29.741,-674.01,-592.47,-46.948,-200,-645.63,-200,-415.01,1
479.92,28.25,-674.01,-592.47,-46.948,-200,-645.63,-100,-438.53,1
479.29,27.176,-674.01,-592.47,-46.948,-200,-645.63,0,-476.28,1
499.1,27.014,-674.01,-592.47,-46.948,-200,-645.63,100,-543.08,1
537.12,28.41,-674.01,-592.47,-46.948,-200,-645.63,200,-677.28,1
589.82,31.884,-674.01,-592.47,-46.948,-200,-645.63,300,-956.82,0
537.87,31.704,-674.01,-592.47,-46.948,-200,-568.44,-300,-342.18,0
498.69,29.669,-674.01,-592.47,-46.948,-200,-568.44,-200,-351.23,0
477.58,27.536,-674.01,-592.47,-46.948,-200,-568.44,-100,-364.53,1
476.94,25.545,-674.01,-592.47,-46.948,-200,-568.44,0,-385.54,1
496.85,24.244,-674.01,-592.47,-46.948,-200,-568.44,100,-422.32,1
535.02,24.601,-674.01,-592.47,-46.948,-200,-568.44,200,-497.1,0
587.91,27.684,-674.01,-592.47,-46.948,-200,-568.44,300,-679.7,0
546.78,32.568,-674.01,-592.47,-46.948,-200,-491.25,-300,-301.67,0
508.29,30.204,-674.01,-592.47,-46.948,-200,-491.25,-200,-306.83,0
487.59,27.5,-674.01,-592.47,-46.948,-200,-491.25,-100,-314.2,0
486.97,24.547,-674.01,-592.47,-46.948,-200,-491.25,0,-325.46,1
506.48,21.763,-674.01,-592.47,-46.948,-200,-491.25,100,-344.57,0
543.98,20.345,-674.01,-592.47,-46.948,-200,-491.25,200,-382.74,0
596.07,22.399,-674.01,-592.47,-46.948,-200,-491.25,300,-480.41,0
566.17,34.002,-674.01,-592.47,-46.948,-200,-414.06,-300,-274.23,0
529.09,31.47,-674.01,-592.47,-46.948,-200,-414.06,-200,-277.26,0
509.24,28.391,-674.01,-592.47,-46.948,-200,-414.06,-100,-281.45,0
508.65,24.659,-674.01,-592.47,-46.948,-200,-414.06,0,-287.5,0
527.36,20.317,-674.01,-592.47,-46.948,-200,-414.06,100,-297.18,0
563.47,16.191,-674.01,-592.47,-46.948,-200,-414.06,200,-315.56,0
613.91,15.734,-674.01,-592.47,-46.948,-200,-414.06,300,-361.85,0
595.02,36.022,-674.01,-592.47,-46.948,-200,-336.88,-300,-257.14,0
559.86,33.524,-674.01,-592.47,-46.948,-200,-336.88,-200,-259.01,0
541.14,30.37,-674.01,-592.47,-46.948,-200,-336.88,-100,-261.57,0
540.57,26.307,-674.01,-592.47,-46.948,-200,-336.88,0,-265.07,0
558.22,20.98,-674.01,-592.47,-46.948,-200,-336.88,100,-270.21,0
592.45,14.087,-674.01,-592.47,-46.948,-200,-336.88,200,-279.1,0
640.62,7.7618,-674.01,-592.47,-46.948,-200,-336.88,300,-300.02,0
632.03,38.593,-674.01,-592.47,-46.948,-200,-259.69,-300,-248.49,0
599.05,36.334,-674.01,-592.47,-46.948,-200,-259.69,-200,-249.6,0
581.59,33.441,-674.01,-592.47,-46.948,-200,-259.69,-100,-251.25,0
581.06,29.623,-674.01,-592.47,-46.948,-200,-259.69,0,-253.51,0
597.52,24.417,-674.01,-592.47,-46.948,-200,-259.69,100,-256.62,0
629.61,17.069,-674.01,-592.47,-46.948,-200,-259.69,200,-261.46,0
675.13,6.6327,-674.01,-592.47,-46.948,-200,-259.69,300,-271.68,0
675.87,41.635,-674.01,-592.47,-46.948,-200,-182.5,-300,-247.18,0
645.13,39.792,-674.01,-592.47,-46.948,-200,-182.5,-200,-247.58,0
628.95,37.442,-674.01,-592.47,-46.948,-200,-182.5,-100,-248.51,0
628.46,34.369,-674.01,-592.47,-46.948,-200,-182.5,0,-249.98,0
643.7,30.257,-674.01,-592.47,-46.948,-200,-182.5,100,-252.1,0
673.61,24.756,-674.01,-592.47,-46.948,-200,-182.5,200,-255.36,0
716.33,18.458,-674.01,-592.47,-46.948,-200,-182.5,300,-261.81,0
660.75,37.119,-674.01,-592.47,-46.948,-100,-800,-300,-592.89,1
629.27,36.759,-674.01,-592.47,-46.948,-100,-800,-200,-631.57,1
612.68,36.744,-674.01,-592.47,-46.948,-100,-800,-100,-690.94,1
612.18,37.265,-674.01,-592.47,-46.948,-100,-800,0,-787.87,1
627.81,38.547,-674.01,-592.47,-46.948,-100,-800,100,-959.82,1
658.44,40.806,-674.01,-592.47,-46.948,-100,-800,200,-1293.1,1
702.09,44.179,-674.01,-592.47,-46.948,-100,-800,300,-1803.5,1
640.71,36.932,-674.01,-592.47,-46.948,-100,-722.81,-300,-487.12,0
608.2,36.229,-674.01,-592.47,-46.948,-100,-722.81,-200,-509.78,1
591.01,35.797,-674.01,-592.47,-46.948,-100,-722.81,-100,-544.92,1
590.49,35.857,-674.01,-592.47,-46.948,-100,-722.81,0,-602.75,1
606.69,36.71,-674.01,-592.47,-46.948,-100,-722.81,100,-706.71,1
638.33,38.693,-674.01,-592.47,-46.948,-100,-722.81,200,-918.15,1
683.26,42.073,-674.01,-592.47,-46.948,-100,-722.81,300,-1370.5,1
629.56,37.032,-674.01,-592.47,-46.948,-100,-645.63,-300,-407.73,0
596.44,35.972,-674.01,-592.47,-46.948,-100,-645.63,-200,-419.94,0
578.9,35.067,-674.01,-592.47,-46.948,-100,-645.63,-100,-439.18,1
578.38,34.542,-674.01,-592.47,-46.948,-100,-645.63,0,-471.11,1
594.9,34.769,-674.01,-592.47,-46.948,-100,-645.63,100,-528.87,1
627.13,36.25,-674.01,-592.47,-46.948,-100,-645.63,200,-648.61,1
672.82,39.48,-674.01,-592.47,-46.948,-100,-645.63,300,-946.52,0
627.78,37.496,-674.01,-592.47,-46.948,-100,-568.44,-300,-349.66,0
594.55,36.103,-674.01,-592.47,-46.948,-100,-568.44,-200,-355.49,0
576.96,34.703,-674.01,-592.47,-46.948,-100,-568.44,-100,-365.03,0
576.43,33.486,-674.01,-592.47,-46.948,-100,-568.44,0,-381.09,1
593.01,32.849,-674.01,-592.47,-46.948,-100,-568.44,100,-410.27,1
625.34,33.474,-674.01,-592.47,-46.948,-100,-568.44,200,-470.99,0
671.15,36.244,-674.01,-592.47,-46.948,-100,-568.44,300,-630.25,0
635.43,38.399,-674.01,-592.47,-46.948,-100,-491.25,-300,-308.47,0
602.63,36.742,-674.01,-592.47,-46.948,-100,-491.25,-200,-310.71,0
585.28,34.892,-674.01,-592.47,-46.948,-100,-491.25,-100,-314.81,0
584.75,32.947,-674.01,-592.47,-46.948,-100,-491.25,0,-321.99,1
601.11,31.22,-674.01,-592.47,-46.948,-100,-491.25,100,-335.13,0
633.02,30.485,-674.01,-592.47,-46.948,-100,-491.25,200,-362.36,0
678.31,32.18,-674.01,-592.47,-46.948,-100,-491.25,300,-434.16,0
652.19,39.796,-674.01,-592.47,-46.948,-100,-414.06,-300,-280.55,0
620.28,37.993,-674.01,-592.47,-46.948,-100,-414.06,-200,-280.93,0
603.43,35.83,-674.01,-592.47,-46.948,-100,-414.06,-100,-282.27,0
602.93,33.262,-674.01,-592.47,-46.948,-100,-414.06,0,-285,0
618.8,30.372,-674.01,-592.47,-46.948,-100,-414.06,100,-290.14,0
649.85,27.718,-674.01,-592.47,-46.948,-100,-414.06,200,-300.67,0
694.04,27.173,-674.01,-592.47,-46.948,-100,-414.06,300,-327.88,0
677.39,41.708,-674.01,-592.47,-46.948,-100,-336.88,-300,-263.11,0
646.72,39.922,-674.01,-592.47,-46.948,-100,-336.88,-200,-262.53,0
630.58,37.668,-674.01,-592.47,-46.948,-100,-336.88,-100,-262.58,0
630.1,34.769,-674.01,-592.47,-46.948,-100,-336.88,0,-263.35,0
645.3,31.005,-674.01,-592.47,-46.948,-100,-336.88,100,-265.08,0
675.13,26.273,-674.01,-592.47,-46.948,-100,-336.88,200,-268.55,0
717.77,21.717,-674.01,-592.47,-46.948,-100,-336.88,300,-276.98,0
710.12,44.119,-674.01,-592.47,-46.948,-100,-259.69,-300,-254.18,0
680.92,42.526,-674.01,-592.47,-46.948,-100,-259.69,-200,-252.96,0
665.62,40.456,-674.01,-592.47,-46.948,-100,-259.69,-100,-252.33,0
665.16,37.669,-674.01,-592.47,-46.948,-100,-259.69,0,-252.25,0
679.58,33.749,-674.01,-592.47,-46.948,-100,-259.69,100,-252.72,0
707.97,27.943,-674.01,-592.47,-46.948,-100,-259.69,200,-253.81,0
748.74,19.049,-674.01,-592.47,-46.948,-100,-259.69,300,-256.09,0
749.4,46.97,-674.01,-592.47,-46.948,-100,-182.5,-300,-252.65,0
721.8,45.733,-674.01,-592.47,-46.948,-100,-182.5,-200,-250.75,0
707.37,44.11,-674.01,-592.47,-46.948,-100,-182.5,-100,-249.48,0
706.94,41.897,-674.01,-592.47,-46.948,-100,-182.5,0,-248.78,0
720.53,38.71,-674.01,-592.47,-46.948,-100,-182.5,100,-248.61,0
747.36,33.782,-674.01,-592.47,-46.948,-100,-182.5,200,-248.91,0
786.09,25.412,-674.01,-592.47,-46.948,-100,-182.5,300,-249.7,0
749.26,42.52,-674.01,-592.47,-46.948,0,-800,-300,-632.2,1
721.65,42.554,-674.01,-592.47,-46.948,0,-800,-200,-671.08,1
707.23,42.921,-674.01,-592.47,-46.948,0,-800,-100,-731.75,1
706.8,43.774,-674.01,-592.47,-46.948,0,-800,0,-831.77,1
720.38,45.295,-674.01,-592.47,-46.948,0,-800,100,-1010.6,1
747.22,47.664,-674.01,-592.47,-46.948,0,-800,200,-1371.3,1
785.96,51,-674.01,-592.47,-46.948,0,-800,300,-2233,1
731.65,42.57,-674.01,-592.47,-46.948,0,-722.81,-300,-520.73,0
703.35,42.354,-674.01,-592.47,-46.948,0,-722.81,-200,-542.7,1
688.55,42.423,-674.01,-592.47,-46.948,0,-722.81,-100,-577.88,1
688.1,42.953,-674.01,-592.47,-46.948,0,-722.81,0,-636.91,1
702.05,44.18,-674.01,-592.47,-46.948,0,-722.81,100,-743.97,1
729.56,46.373,-674.01,-592.47,-46.948,0,-722.81,200,-963.98,1
769.19,49.755,-674.01,-592.47,-46.948,0,-722.81,300,-1517.8,1
721.91,42.876,-674.01,-592.47,-46.948,0,-645.63,-300,-436.69,0
693.21,42.404,-674.01,-592.47,-46.948,0,-645.63,-200,-447.52,0
678.18,42.139,-674.01,-592.47,-46.948,0,-645.63,-100,-465.89,1
677.73,42.266,-674.01,-592.47,-46.948,0,-645.63,0,-497.72,1
691.89,43.071,-674.01,-592.47,-46.948,0,-645.63,100,-556.56,1
719.79,44.936,-674.01,-592.47,-46.948,0,-645.63,200,-679.32,0
759.93,48.255,-674.01,-592.47,-46.948,0,-645.63,300,-997.31,0
720.35,43.498,-674.01,-592.47,-46.948,0,-568.44,-300,-374.87,0
691.59,42.791,-674.01,-592.47,-46.948,0,-568.44,-200,-378.83,0
676.52,42.184,-674.01,-592.47,-46.948,0,-568.44,-100,-386.85,0
676.07,41.845,-674.01,-592.47,-46.948,0,-568.44,0,-401.88,1
690.26,42.084,-674.01,-592.47,-46.948,0,-568.44,100,-430.77,0
718.23,43.398,-674.01,-592.47,-46.948,0,-568.44,200,-492.29,0
758.45,46.441,-674.01,-592.47,-46.948,0,-568.44,300,-654.44,0
727.03,44.496,-674.01,-592.47,-46.948,0,-491.25,-300,-330.77,0
698.54,43.607,-674.01,-592.47,-46.948,0,-491.25,-200,-330.8,0
683.63,42.696,-674.01,-592.47,-46.948,0,-491.25,-100,-332.93,0
683.18,41.879,-674.01,-592.47,-46.948,0,-491.25,0,-338.44,0
697.23,41.424,-674.01,-592.47,-46.948,0,-491.25,100,-350.34,0
724.93,41.896,-674.01,-592.47,-46.948,0,-491.25,200,-376.93,0
764.79,44.274,-674.01,-592.47,-46.948,0,-491.25,300,-448.51,0
741.72,45.916,-674.01,-592.47,-46.948,0,-414.06,-300,-300.66,0
713.82,44.938,-674.01,-592.47,-46.948,0,-414.06,-200,-298.61,0
699.24,43.823,-674.01,-592.47,-46.948,0,-414.06,-100,-297.69,0
698.8,42.604,-674.01,-592.47,-46.948,0,-414.06,0,-298.37,0
712.54,41.43,-674.01,-592.47,-46.948,0,-414.06,100,-301.69,0
739.66,40.769,-674.01,-592.47,-46.948,0,-414.06,200,-310.65,0
778.78,41.83,-674.01,-592.47,-46.948,0,-414.06,300,-336.28,0
763.97,47.779,-674.01,-592.47,-46.948,0,-336.88,-300,-281.69,0
736.92,46.837,-674.01,-592.47,-46.948,0,-336.88,-200,-278.53,0
722.8,45.683,-674.01,-592.47,-46.948,0,-336.88,-100,-276.16,0
722.37,44.266,-674.01,-592.47,-46.948,0,-336.88,0,-274.66,0
735.67,42.558,-674.01,-592.47,-46.948,0,-336.88,100,-274.28,0
761.97,40.704,-674.01,-592.47,-46.948,0,-336.88,200,-275.75,0
800,39.617,-674.01,-592.47,-46.948,0,-336.88,300,-281.94,0
793.14,50.075,-674.01,-592.47,-46.948,0,-259.69,-300,-271.82,0
767.11,49.31,-674.01,-592.47,-46.948,0,-259.69,-200,-267.94,0
753.56,48.329,-674.01,-592.47,-46.948,0,-259.69,-100,-264.77,0
753.15,47.03,-674.01,-592.47,-46.948,0,-259.69,0,-262.32,0
765.92,45.254,-674.01,-592.47,-46.948,0,-259.69,100,-260.56,0
791.21,42.751,-674.01,-592.47,-46.948,0,-259.69,200,-259.55,0
827.89,39.349,-674.01,-592.47,-46.948,0,-259.69,300,-259.61,0
828.49,52.759,-674.01,-592.47,-46.948,0,-182.5,-300,-269.92,0
803.61,52.306,-674.01,-592.47,-46.948,0,-182.5,-200,-265.28,0
790.68,51.709,-674.01,-592.47,-46.948,0,-182.5,-100,-261.41,0
790.3,50.887,-674.01,-592.47,-46.948,0,-182.5,0,-258.26,0
802.47,49.684,-674.01,-592.47,-46.948,0,-182.5,100,-255.81,0
826.65,47.763,-674.01,-592.47,-46.948,0,-182.5,200,-254,0
861.82,44.242,-674.01,-592.47,-46.948,0,-182.5,300,-252.79,0
