Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
326.6,14.567,-638.99,-276.46,33.028,-700,-568.44,-100,3.1,-274.02,1
326.6,14.567,-638.99,-276.46,33.028,-700,-568.44,-100,3.4,-272.43,1
326.6,14.567,-638.99,-276.46,33.028,-700,-568.44,-100,3.7,-275.05,1
326.6,14.567,-638.99,-276.46,33.028,-700,-568.44,-100,4,-281.76,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,1,-567.5,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,1.3,-467.53,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,1.6,-401.24,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,1.9,-355.93,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,2.2,-324.48,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,2.5,-302.72,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,2.8,-288.06,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,3.1,-278.89,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,3.4,-274.2,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,3.7,-273.37,1
300.11,15.859,-638.99,-276.46,33.028,-700,-568.44,0,4,-276.08,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,1,-643.49,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,1.3,-516.3,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,1.6,-434.93,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,1.9,-380.5,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,2.2,-343.05,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,2.5,-316.94,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,2.8,-298.79,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,3.1,-286.53,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,3.4,-278.85,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,3.7,-274.92,1
305.71,18.456,-638.99,-276.46,33.028,-700,-568.44,100,4,-274.23,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,1,-766.76,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,1.3,-589.69,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,1.6,-482.74,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,1.9,-413.87,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,2.2,-367.54,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,2.5,-335.49,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,2.8,-313.01,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,3.1,-297.27,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,3.4,-286.53,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,3.7,-279.67,1
341.84,22.263,-638.99,-276.46,33.028,-700,-568.44,200,4,-275.98,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,1,-974.41,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,1.3,-699.44,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,1.6,-548.19,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,1.9,-456.72,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,2.2,-397.7,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,2.5,-357.87,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,2.8,-330.2,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,3.1,-310.66,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,3.4,-296.85,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,3.7,-287.27,1
400.31,27.083,-638.99,-276.46,33.028,-700,-568.44,300,4,-280.94,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,1,-429.21,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,1.3,-371.81,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,1.6,-332.25,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,1.9,-305.43,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,2.2,-288.19,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,2.5,-278.58,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,2.8,-275.42,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,3.1,-278.08,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,3.4,-286.32,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,3.7,-300.3,1
400.95,12.947,-638.99,-276.46,33.028,-700,-491.25,-300,4,-320.53,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,1,-449.69,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,1.3,-387.59,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,1.6,-344.81,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,1.9,-315.39,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,2.2,-295.72,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,2.5,-283.54,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,2.8,-277.47,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,3.1,-276.69,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,3.4,-280.77,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,3.7,-289.65,1
322.74,11.441,-638.99,-276.46,33.028,-700,-491.25,-200,4,-303.55,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,1,-478.06,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,1.3,-408.46,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,1.6,-360.86,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,1.9,-327.96,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,2.2,-305.4,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,2.5,-290.52,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,2.8,-281.65,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,3.1,-277.75,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,3.4,-278.23,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,3.7,-282.83,1
259.91,10.845,-638.99,-276.46,33.028,-700,-491.25,-100,4,-291.52,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,1,-519.37,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,1.3,-437.38,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,1.6,-382.27,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,1.9,-344.34,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,2.2,-318.04,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,2.5,-300.03,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,2.8,-288.25,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,3.1,-281.39,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,3.4,-278.66,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,3.7,-279.59,1
225.72,11.801,-638.99,-276.46,33.028,-700,-491.25,0,4,-283.98,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,1,-583.13,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,1.3,-479.64,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,1.6,-412.17,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,1.9,-366.51,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,2.2,-334.91,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,2.5,-312.91,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,2.8,-297.8,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,3.1,-287.89,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,3.4,-282.11,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,3.7,-279.8,1
233.11,14.52,-638.99,-276.46,33.028,-700,-491.25,100,4,-280.58,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,1,-688.13,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,1.3,-544.6,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,1.6,-455.68,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,1.9,-397.45,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,2.2,-357.86,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,2.5,-330.34,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,2.8,-311.06,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,3.1,-297.7,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,3.4,-288.8,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,3.7,-283.45,1
278.81,18.721,-638.99,-276.46,33.028,-700,-491.25,200,4,-281.05,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,1,-871.37,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,1.3,-646.59,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,1.6,-518.79,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,1.9,-439.78,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,2.2,-388.04,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,2.5,-352.79,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,2.8,-328.19,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,3.1,-310.82,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,3.4,-298.63,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,3.7,-290.31,1
348.04,24.044,-638.99,-276.46,33.028,-700,-491.25,300,4,-285.03,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,1,-406.09,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,1.3,-357.61,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,1.6,-324.36,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,1.9,-302.24,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,2.2,-288.72,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,2.5,-282.25,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,2.8,-281.92,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,3.1,-287.3,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,3.4,-298.37,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,3.7,-315.46,1
365.46,11.28,-638.99,-276.46,33.028,-700,-414.06,-300,4,-339.33,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,1,-423.5,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,1.3,-371.4,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,1.6,-335.48,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,1.9,-311.04,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,2.2,-295.18,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,2.5,-286.1,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,2.8,-282.71,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,3.1,-284.41,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,3.4,-290.97,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,3.7,-302.46,1
277.41,8.829,-638.99,-276.46,33.028,-700,-414.06,-200,4,-319.3,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,1,-447.57,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,1.3,-389.62,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,1.6,-349.75,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,1.9,-322.26,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,2.2,-303.71,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,2.5,-291.97,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,2.8,-285.71,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,3.1,-284.12,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,3.4,-286.8,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,3.7,-293.6,1
200.88,7.0929,-638.99,-276.46,33.028,-700,-414.06,-100,4,-304.67,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,1,-482.63,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,1.3,-414.92,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,1.6,-368.87,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,1.9,-337.05,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,2.2,-315.1,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,2.5,-300.37,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,2.8,-291.2,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,3.1,-286.55,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,3.4,-285.8,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,3.7,-288.63,1
154.1,7.4991,-638.99,-276.46,33.028,-700,-414.06,0,4,-294.98,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,1,-536.99,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,1.3,-452.15,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,1.6,-395.86,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,1.9,-357.37,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,2.2,-330.66,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,2.5,-312.18,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,2.8,-299.75,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,3.1,-291.99,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,3.4,-288.06,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,3.7,-287.42,1
164.75,10.571,-638.99,-276.46,33.028,-700,-414.06,100,4,-289.82,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,1,-627.55,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,1.3,-510.35,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,1.6,-435.95,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,1.9,-386.43,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,2.2,-352.45,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,2.5,-328.75,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,2.8,-312.25,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,3.1,-301.01,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,3.4,-293.83,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,3.7,-289.96,1
224.8,15.392,-638.99,-276.46,33.028,-700,-414.06,200,4,-288.92,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,1,-789.9,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,1.3,-605.3,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,1.6,-496.81,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,1.9,-428.24,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,2.2,-382.66,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,2.5,-351.34,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,2.8,-329.39,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,3.1,-313.95,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,3.4,-303.23,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,3.7,-296.13,1
306.48,21.32,-638.99,-276.46,33.028,-700,-414.06,300,4,-291.91,1
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,1,-389.08,0
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,1.3,-348.05,0
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,1.6,-320.21,0
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,1.9,-302.28,0
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,2.2,-292.23,0
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,2.5,-288.84,0
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,2.8,-291.45,0
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,3.1,-299.86,0
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,3.4,-314.25,0
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,3.7,-335.18,0
343.92,10.629,-638.99,-276.46,33.028,-700,-336.88,-300,4,-363.69,0
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,1,-404.31,1
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,1.3,-360.41,1
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,1.6,-330.27,1
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,1.9,-310.16,1
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,2.2,-297.75,1
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,2.5,-291.64,1
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,2.8,-290.98,1
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,3.1,-295.38,1
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,3.4,-304.78,1
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,3.7,-319.47,1
248.34,7.3692,-638.99,-276.46,33.028,-700,-336.88,-200,4,-340.06,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,1,-425.31,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,1.3,-376.74,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,1.6,-343.24,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,1.9,-320.36,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,2.2,-305.36,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,2.5,-296.53,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,2.8,-292.83,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,3.1,-293.68,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,3.4,-298.82,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,3.7,-308.27,1
158.33,3.9579,-638.99,-276.46,33.028,-700,-336.88,-100,4,-322.36,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,1,-455.89,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,1.3,-399.47,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,1.6,-360.76,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,1.9,-334.03,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,2.2,-315.82,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,2.5,-304.04,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,2.8,-297.33,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,3.1,-294.91,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,3.4,-296.31,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,3.7,-301.36,1
91.993,3.0425,-638.99,-276.46,33.028,-700,-336.88,0,4,-310.12,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,1,-503.43,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,1.3,-433.14,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,1.6,-385.76,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,1.9,-353.12,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,2.2,-330.51,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,2.5,-315.09,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,2.8,-305.09,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,3.1,-299.42,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,3.4,-297.39,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,3.7,-298.62,1
108.89,7.2035,-638.99,-276.46,33.028,-700,-336.88,100,4,-302.96,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,1,-583.31,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,1.3,-486.5,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,1.6,-423.59,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,1.9,-381.09,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,2.2,-351.71,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,2.5,-331.25,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,2.8,-317.16,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,3.1,-307.88,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,3.4,-302.39,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,3.7,-300.08,1
187.75,12.855,-638.99,-276.46,33.028,-700,-336.88,200,4,-300.59,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,1,-729.46,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,1.3,-576.23,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,1.6,-483.17,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,1.9,-423.03,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,2.2,-382.49,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,2.5,-354.41,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,2.8,-334.72,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,3.1,-320.96,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,3.4,-311.62,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,3.7,-305.73,1
280.44,19.355,-638.99,-276.46,33.028,-700,-336.88,300,4,-302.66,1
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,1,-377.58,0
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,1.3,-342.84,0
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,1.6,-319.74,0
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,1.9,-305.67,0
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,2.2,-298.98,0
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,2.5,-298.78,0
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,2.8,-304.64,0
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,3.1,-316.59,0
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,3.4,-335.05,0
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,3.7,-360.88,0
338.99,11.292,-638.99,-276.46,33.028,-700,-259.69,-300,4,-395.51,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,1,-391.39,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,1.3,-354.27,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,1.6,-329.09,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,1.9,-312.85,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,2.2,-303.73,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,2.5,-300.61,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,2.8,-302.9,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,3.1,-310.41,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,3.4,-323.29,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,3.7,-342.06,0
241.46,7.9682,-638.99,-276.46,33.028,-700,-259.69,-200,4,-367.63,0
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,1,-410.38,1
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,1.3,-369.41,1
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,1.6,-341.25,1
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,1.9,-322.39,1
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,2.2,-310.64,1
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,2.5,-304.67,1
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,2.8,-303.67,1
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,3.1,-307.26,1
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,3.4,-315.36,1
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,3.7,-328.2,1
147.31,4.2837,-638.99,-276.46,33.028,-700,-259.69,-100,4,-346.31,1
71.373,2.1063,-638.99,-276.46,33.028,-700,-259.69,0,1,-438.02,1
71.373,2.1063,-638.99,-276.46,33.028,-700,-259.69,0,1.3,-390.56,1
71.373,2.1063,-638.99,-276.46,33.028,-700,-259.69,0,1.6,-357.85,1
71.373,2.1063,-638.99,-276.46,33.028,-700,-259.69,0,1.9,-335.42,1
71.373,2.1063,-638.99,-276.46,33.028,-700,-259.69,0,2.2,-320.55,1
71.373,2.1063,-638.99,-276.46,33.028,-700,-259.69,0,2.5,-311.53,1
71.373,2.1063,-638.99,-276.46,33.028,-700,-259.69,0,2.8,-307.34,1
71.373,2.1063,-638.99,-276.46,33.028,-700,-259.69,0,3.1,-307.35,1
