Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
653.86,39.797,677.99,-501.5,-33.951,100,-800,-100,4,-1012.9,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,1,-864.97,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,1.3,-677.79,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,1.6,-554.44,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,1.9,-472.24,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,2.2,-418.75,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,2.5,-387.28,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,2.8,-374.91,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,3.1,-382.2,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,3.4,-414.82,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,3.7,-489.92,1
651.4,40.814,677.99,-501.5,-33.951,100,-800,0,4,-662.25,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,1,-1016,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,1.3,-774.01,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,1.6,-619.41,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,1.9,-517.27,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,2.2,-449.25,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,2.5,-405.27,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,2.8,-379.99,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,3.1,-371.27,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,3.4,-380.1,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,3.7,-412.33,1
664.16,42.499,677.99,-501.5,-33.951,100,-800,100,4,-485.21,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,1,-1245.8,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,1.3,-906.16,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,1.6,-702.06,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,1.9,-571.85,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,2.2,-485.82,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,2.5,-428.41,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,2.8,-391.08,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,3.1,-369.27,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,3.4,-361.08,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,3.7,-367.13,1
691.31,45.011,677.99,-501.5,-33.951,100,-800,200,4,-391.75,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,1,-1526.5,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,1.3,-1027.5,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,1.6,-760.45,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,1.9,-602.26,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,2.2,-502.18,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,2.5,-436.23,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,2.8,-392.01,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,3.1,-362.75,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,3.4,-344.72,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,3.7,-336.15,1
731.23,48.456,677.99,-501.5,-33.951,100,-800,300,4,-336.9,1
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,1,-545.87,0
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,1.3,-451.93,0
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,1.6,-391.59,0
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,1.9,-357.65,0
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,2.2,-347.12,0
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,2.5,-361.03,0
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,2.8,-406.44,0
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,3.1,-504.49,0
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,3.4,-724.12,0
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,3.7,-Inf,0
673.67,38.686,677.99,-501.5,-33.951,100,-722.81,-300,4,-Inf,0
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,1,-580.18,1
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,1.3,-477.61,1
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,1.6,-410.03,1
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,1.9,-368.65,1
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,2.2,-349.11,1
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,2.5,-350.62,1
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,2.8,-376.76,1
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,3.1,-439.71,1
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,3.4,-576.35,1
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,3.7,-930.58,1
640.8,38.554,677.99,-501.5,-33.951,100,-722.81,-200,4,-Inf,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,1,-627.52,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,1.3,-512.04,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,1.6,-434.98,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,1.9,-385.21,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,2.2,-356.72,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,2.5,-347.03,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,2.8,-357.03,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,3.1,-392.8,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,3.4,-472.65,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,3.7,-656.97,1
622.42,38.736,677.99,-501.5,-33.951,100,-722.81,-100,4,-Inf,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,1,-697.46,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,1.3,-560.92,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,1.6,-469.99,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,1.9,-409.61,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,2.2,-371.42,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,2.5,-351.13,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,2.8,-347.43,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,3.1,-362.37,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,3.4,-403.92,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,3.7,-495.94,1
619.84,39.404,677.99,-501.5,-33.951,100,-722.81,0,4,-723.83,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,1,-808.47,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,1.3,-634.47,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,1.6,-521.07,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,1.9,-445.48,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,2.2,-395.42,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,2.5,-364.12,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,2.8,-348.19,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,3.1,-346.87,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,3.4,-362.56,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,3.7,-403.56,1
633.24,40.78,677.99,-501.5,-33.951,100,-722.81,100,4,-494.67,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,1,-995.19,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,1.3,-748.7,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,1.6,-596,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,1.9,-496.71,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,2.2,-430.54,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,2.5,-386.57,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,2.8,-358.79,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,3.1,-344.15,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,3.4,-341.85,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,3.7,-353.63,1
661.65,43.107,677.99,-501.5,-33.951,100,-722.81,200,4,-385.86,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,1,-1291.5,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,1.3,-901.88,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,1.6,-684.16,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,1.9,-551.55,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,2.2,-466.13,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,2.5,-409.31,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,2.8,-371.21,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,3.1,-346.4,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,3.4,-331.96,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,3.7,-326.7,1
703.26,46.581,677.99,-501.5,-33.951,100,-722.81,300,4,-331.15,1
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,1,-461.53,0
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,1.3,-390.54,0
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,1.6,-346.65,0
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,1.9,-325.08,0
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,2.2,-324.49,0
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,2.5,-347.4,0
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,2.8,-403.15,0
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,3.1,-519.24,0
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,3.4,-793.95,0
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,3.7,-Inf,0
652.4,38.472,677.99,-501.5,-33.951,100,-645.62,-300,4,-Inf,0
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,1,-483.11,1
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,1.3,-407.2,1
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,1.6,-358.26,1
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,1.9,-330.45,1
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,2.2,-321.29,1
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,2.5,-331.43,1
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,2.8,-366.17,1
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,3.1,-441.44,1
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,3.4,-608.53,1
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,3.7,-1106.2,1
618.4,38.027,677.99,-501.5,-33.951,100,-645.62,-200,4,-Inf,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,1,-512.8,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,1.3,-429.55,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,1.6,-374.43,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,1.9,-340.17,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,2.2,-323.07,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,2.5,-322.21,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,2.8,-339.89,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,3.1,-384.41,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,3.4,-480.7,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,3.7,-721.71,1
599.34,37.819,677.99,-501.5,-33.951,100,-645.62,-100,4,-Inf,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,1,-557.07,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,1.3,-461.6,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,1.6,-397.72,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,1.9,-355.9,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,2.2,-330.91,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,2.5,-320.35,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,2.8,-324.27,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,3.1,-346.18,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,3.4,-397.01,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,3.7,-511.12,1
596.65,38.036,677.99,-501.5,-33.951,100,-645.62,0,4,-836.43,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,1,-629.38,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,1.3,-511.35,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,1.6,-433.12,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,1.9,-380.82,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,2.2,-346.79,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,2.5,-326.88,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,2.8,-319.35,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,3.1,-324.66,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,3.4,-346.67,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,3.7,-396.98,1
610.56,38.955,677.99,-501.5,-33.951,100,-645.62,100,4,-513.05,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,1,-759.76,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,1.3,-595.09,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,1.6,-490.07,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,1.9,-420.62,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,2.2,-374.14,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,2.5,-343.7,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,2.8,-325.54,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,3.1,-318,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,3.4,-321.34,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,3.7,-338.54,1
639.98,40.93,677.99,-501.5,-33.951,100,-645.62,200,4,-378.65,1
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,1,-1010,0
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,1.3,-737.89,0
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,1.6,-579.08,0
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,1.9,-479.55,0
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,2.2,-414.3,0
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,2.5,-370.57,0
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,2.8,-341.42,0
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,3.1,-323.01,0
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,3.4,-313.42,0
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,3.7,-312.21,0
682.91,44.312,677.99,-501.5,-33.951,100,-645.62,300,4,-320.68,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,1,-393.36,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,1.3,-341.25,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,1.6,-311.23,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,1.9,-300.38,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,2.2,-308.74,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,2.5,-340.31,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,2.8,-407.19,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,3.1,-545.94,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,3.4,-905.4,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,3.7,-Inf,0
639.79,38.554,677.99,-501.5,-33.951,100,-568.44,-300,4,-Inf,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,1,-405.75,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,1.3,-351.18,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,1.6,-317.5,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,1.9,-301.05,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,2.2,-300.85,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,2.5,-318.82,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,2.8,-362.19,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,3.1,-452.05,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,3.4,-663.63,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,3.7,-Inf,0
605.08,37.797,677.99,-501.5,-33.951,100,-568.44,-200,4,-Inf,0
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,1,-422.58,1
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,1.3,-364.45,1
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,1.6,-326.81,1
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,1.9,-305.16,1
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,2.2,-297.52,1
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,2.5,-304.23,1
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,2.8,-328.97,1
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,3.1,-382.88,1
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,3.4,-501.27,1
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,3.7,-843.03,1
585.59,37.163,677.99,-501.5,-33.951,100,-568.44,-100,4,-Inf,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,1,-447.62,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,1.3,-383.43,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,1.6,-340.69,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,1.9,-313.67,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,2.2,-299.35,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,2.5,-296.78,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,2.8,-307.18,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,3.1,-335.63,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,3.4,-397.21,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,3.7,-545.32,1
582.84,36.831,677.99,-501.5,-33.951,100,-568.44,0,4,-1088.1,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,1,-489.05,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,1.3,-413.18,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,1.6,-362.36,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,1.9,-328.62,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,2.2,-307.57,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,2.5,-296.98,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,2.8,-296.34,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,3.1,-307.24,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,3.4,-335.19,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,3.7,-396.85,1
597.07,37.112,677.99,-501.5,-33.951,100,-568.44,100,4,-555.12,1
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,1,-566.82,0
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,1.3,-465.42,0
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,1.6,-399.04,0
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,1.9,-354.6,0
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,2.2,-324.99,0
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,2.5,-306.27,0
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,2.8,-296.45,0
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,3.1,-295,0
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,3.4,-303.13,0
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,3.7,-325.24,0
627.12,38.485,677.99,-501.5,-33.951,100,-568.44,200,4,-374.44,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,1,-735.62,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,1.3,-568.46,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,1.6,-466.6,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,1.9,-400.92,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,2.2,-357.17,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,2.5,-327.77,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,2.8,-308.5,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,3.1,-297.1,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,3.4,-292.61,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,3.7,-295.34,0
670.87,41.541,677.99,-501.5,-33.951,100,-568.44,300,4,-307.46,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,1,-340.43,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,1.3,-303.62,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,1.6,-285.17,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,1.9,-283.62,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,2.2,-300.24,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,2.5,-340.59,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,2.8,-420.36,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,3.1,-590.02,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,3.4,-1095.5,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,3.7,-Inf,0
636.36,39.007,677.99,-501.5,-33.951,100,-491.25,-300,4,-Inf,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,1,-346.85,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,1.3,-308.95,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,1.6,-287.5,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,1.9,-280.47,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,2.2,-288.05,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,2.5,-313.44,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,2.8,-366.21,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,3.1,-475.25,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,3.4,-760.21,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,3.7,-Inf,0
601.45,37.974,677.99,-501.5,-33.951,100,-491.25,-200,4,-Inf,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,1,-355.37,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,1.3,-316.1,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,1.6,-291.92,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,1.9,-280.22,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,2.2,-280.31,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,2.5,-293.62,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,2.8,-325.33,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,3.1,-390.61,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,3.4,-543.28,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,3.7,-1105.8,0
581.84,36.923,677.99,-501.5,-33.951,100,-491.25,-100,4,-Inf,0
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,1,-367.87,1
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,1.3,-326.25,1
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,1.6,-299.15,1
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,1.9,-283.32,1
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,2.2,-277.27,1
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,2.5,-281.11,1
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,2.8,-297.14,1
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,3.1,-332.39,1
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,3.4,-408.83,1
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,3.7,-621,1
579.07,35.982,677.99,-501.5,-33.951,100,-491.25,0,4,-Inf,1
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,1,-388.49,0
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,1.3,-342,0
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,1.6,-310.84,0
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,1.9,-290.74,0
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,2.2,-279.39,0
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,2.5,-275.87,0
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,2.8,-280.62,0
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,3.1,-296.28,0
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,3.4,-330.66,0
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,3.7,-409.8,0
593.39,35.438,677.99,-501.5,-33.951,100,-491.25,100,4,-663.04,0
623.62,35.857,677.99,-501.5,-33.951,100,-491.25,200,1,-427.84,0
623.62,35.857,677.99,-501.5,-33.951,100,-491.25,200,1.3,-369.84,0
