Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
389.29,27.529,-638.99,-276.46,33.028,-300,-414.06,-100,-284.67,0
367.34,25.886,-638.99,-276.46,33.028,-300,-414.06,0,-288.91,1
371.93,24.617,-638.99,-276.46,33.028,-300,-414.06,100,-294.89,0
402.16,24.488,-638.99,-276.46,33.028,-300,-414.06,200,-304.36,0
452.91,26.718,-638.99,-276.46,33.028,-300,-414.06,300,-322.11,0
479.03,30.378,-638.99,-276.46,33.028,-300,-336.88,-300,-271.05,0
415.77,28.458,-638.99,-276.46,33.028,-300,-336.88,-200,-273.02,0
369.14,26.205,-638.99,-276.46,33.028,-300,-336.88,-100,-275.38,0
345.91,23.616,-638.99,-276.46,33.028,-300,-336.88,0,-278.32,0
350.79,20.86,-638.99,-276.46,33.028,-300,-336.88,100,-282.27,0
382.68,18.667,-638.99,-276.46,33.028,-300,-336.88,200,-288.26,0
435.71,19.05,-638.99,-276.46,33.028,-300,-336.88,300,-299.18,0
475.5,30.621,-638.99,-276.46,33.028,-300,-259.69,-300,-266.67,0
411.7,28.496,-638.99,-276.46,33.028,-300,-259.69,-200,-268.16,0
364.55,25.875,-638.99,-276.46,33.028,-300,-259.69,-100,-269.93,0
341.01,22.599,-638.99,-276.46,33.028,-300,-259.69,0,-272.08,0
345.95,18.5,-638.99,-276.46,33.028,-300,-259.69,100,-274.87,0
378.25,13.65,-638.99,-276.46,33.028,-300,-259.69,200,-278.9,0
431.82,10.184,-638.99,-276.46,33.028,-300,-259.69,300,-285.99,0
484.41,31.511,-638.99,-276.46,33.028,-300,-182.5,-300,-265.29,0
421.96,29.4,-638.99,-276.46,33.028,-300,-182.5,-200,-266.42,0
376.09,26.748,-638.99,-276.46,33.028,-300,-182.5,-100,-267.78,0
353.32,23.334,-638.99,-276.46,33.028,-300,-182.5,0,-269.45,0
358.09,18.814,-638.99,-276.46,33.028,-300,-182.5,100,-271.6,0
389.39,12.641,-638.99,-276.46,33.028,-300,-182.5,200,-274.65,0
441.61,3.9761,-638.99,-276.46,33.028,-300,-182.5,300,-279.92,0
760.08,42.312,-638.99,-276.46,33.028,-200,-800,-300,-386.27,1
721.88,43.046,-638.99,-276.46,33.028,-200,-800,-200,-400.42,1
696.06,44.144,-638.99,-276.46,33.028,-200,-800,-100,-420.04,1
684.03,45.716,-638.99,-276.46,33.028,-200,-800,0,-448.63,1
686.51,47.886,-638.99,-276.46,33.028,-200,-800,100,-492.79,1
703.34,50.768,-638.99,-276.46,33.028,-200,-800,200,-565.74,1
733.54,54.437,-638.99,-276.46,33.028,-200,-800,300,-693.17,1
709.12,40.856,-638.99,-276.46,33.028,-200,-722.81,-300,-350.9,1
668.02,41.314,-638.99,-276.46,33.028,-200,-722.81,-200,-360.47,1
640.03,42.12,-638.99,-276.46,33.028,-200,-722.81,-100,-373.63,1
626.93,43.412,-638.99,-276.46,33.028,-200,-722.81,0,-392.74,1
629.63,45.356,-638.99,-276.46,33.028,-200,-722.81,100,-422.37,1
647.94,48.129,-638.99,-276.46,33.028,-200,-722.81,200,-472.07,1
680.6,51.871,-638.99,-276.46,33.028,-200,-722.81,300,-562.86,1
663.25,39.475,-638.99,-276.46,33.028,-200,-645.63,-300,-323.21,0
619.11,39.605,-638.99,-276.46,33.028,-200,-645.63,-200,-329.49,1
588.81,40.04,-638.99,-276.46,33.028,-200,-645.63,-100,-338.03,1
574.53,40.94,-638.99,-276.46,33.028,-200,-645.63,0,-350.29,1
577.48,42.523,-638.99,-276.46,33.028,-200,-645.63,100,-369.24,1
597.39,45.048,-638.99,-276.46,33.028,-200,-645.63,200,-401.3,1
632.67,48.766,-638.99,-276.46,33.028,-200,-645.63,300,-461.83,0
623.6,38.239,-638.99,-276.46,33.028,-200,-568.44,-300,-301.99,0
576.43,37.999,-638.99,-276.46,33.028,-200,-568.44,-200,-306.02,0
543.75,37.983,-638.99,-276.46,33.028,-200,-568.44,-100,-311.38,1
528.26,38.361,-638.99,-276.46,33.028,-200,-568.44,0,-318.95,1
531.46,39.397,-638.99,-276.46,33.028,-200,-568.44,100,-330.47,1
553.03,41.457,-638.99,-276.46,33.028,-200,-568.44,200,-349.92,0
590.96,44.967,-638.99,-276.46,33.028,-200,-568.44,300,-387.42,0
591.4,37.236,-638.99,-276.46,33.028,-200,-491.25,-300,-286.17,0
541.43,36.607,-638.99,-276.46,33.028,-200,-491.25,-200,-288.72,0
506.5,36.077,-638.99,-276.46,33.028,-200,-491.25,-100,-292.03,0
489.84,35.799,-638.99,-276.46,33.028,-200,-491.25,0,-296.55,1
493.29,36.056,-638.99,-276.46,33.028,-200,-491.25,100,-303.23,0
516.46,37.325,-638.99,-276.46,33.028,-200,-491.25,200,-314.3,0
556.89,40.284,-638.99,-276.46,33.028,-200,-491.25,300,-335.73,0
567.94,36.566,-638.99,-276.46,33.028,-200,-414.06,-300,-274.85,0
515.7,35.566,-638.99,-276.46,33.028,-200,-414.06,-200,-276.47,0
478.9,34.506,-638.99,-276.46,33.028,-200,-414.06,-100,-278.51,0
461.24,33.478,-638.99,-276.46,33.028,-200,-414.06,0,-281.19,0
464.9,32.713,-638.99,-276.46,33.028,-200,-414.06,100,-284.95,0
489.42,32.73,-638.99,-276.46,33.028,-200,-414.06,200,-290.91,0
531.9,34.525,-638.99,-276.46,33.028,-200,-414.06,300,-302.17,0
554.32,36.328,-638.99,-276.46,33.028,-200,-336.88,-300,-267.3,0
500.67,35.03,-638.99,-276.46,33.028,-200,-336.88,-200,-268.34,0
462.67,33.505,-638.99,-276.46,33.028,-200,-336.88,-100,-269.63,0
444.36,31.739,-638.99,-276.46,33.028,-200,-336.88,0,-271.25,0
448.16,29.804,-638.99,-276.46,33.028,-200,-336.88,100,-273.4,0
473.54,28.056,-638.99,-276.46,33.028,-200,-336.88,200,-276.55,0
517.34,27.648,-638.99,-276.46,33.028,-200,-336.88,300,-282.11,0
551.27,36.599,-638.99,-276.46,33.028,-200,-259.69,-300,-263,0
497.29,35.134,-638.99,-276.46,33.028,-200,-259.69,-200,-263.63,0
459.01,33.311,-638.99,-276.46,33.028,-200,-259.69,-100,-264.45,0
440.55,31.006,-638.99,-276.46,33.028,-200,-259.69,0,-265.48,0
444.39,28.056,-638.99,-276.46,33.028,-200,-259.69,100,-266.79,0
469.97,24.345,-638.99,-276.46,33.028,-200,-259.69,200,-268.56,0
514.07,20.373,-638.99,-276.46,33.028,-200,-259.69,300,-271.35,0
558.97,37.418,-638.99,-276.46,33.028,-200,-182.5,-300,-261.61,0
505.81,35.953,-638.99,-276.46,33.028,-200,-182.5,-200,-261.91,0
468.23,34.086,-638.99,-276.46,33.028,-200,-182.5,-100,-262.38,0
450.15,31.63,-638.99,-276.46,33.028,-200,-182.5,0,-263.03,0
453.9,28.273,-638.99,-276.46,33.028,-200,-182.5,100,-263.88,0
478.98,23.462,-638.99,-276.46,33.028,-200,-182.5,200,-264.99,0
522.32,16.209,-638.99,-276.46,33.028,-200,-182.5,300,-266.62,0
821.9,47.058,-638.99,-276.46,33.028,-100,-800,-300,-390.81,1
786.71,48.029,-638.99,-276.46,33.028,-100,-800,-200,-404.59,1
763.09,49.354,-638.99,-276.46,33.028,-100,-800,-100,-424.08,1
752.13,51.133,-638.99,-276.46,33.028,-100,-800,0,-453.1,1
754.38,53.478,-638.99,-276.46,33.028,-100,-800,100,-499.19,1
769.73,56.495,-638.99,-276.46,33.028,-100,-800,200,-578.81,1
797.42,60.253,-638.99,-276.46,33.028,-100,-800,300,-731.06,1
775.02,45.883,-638.99,-276.46,33.028,-100,-722.81,-300,-354.28,1
737.59,46.636,-638.99,-276.46,33.028,-100,-722.81,-200,-363.21,1
712.35,47.733,-638.99,-276.46,33.028,-100,-722.81,-100,-375.81,1
700.6,49.297,-638.99,-276.46,33.028,-100,-722.81,0,-394.54,1
703.01,51.478,-638.99,-276.46,33.028,-100,-722.81,100,-424.36,1
719.46,54.435,-638.99,-276.46,33.028,-100,-722.81,200,-476.35,1
749.01,58.302,-638.99,-276.46,33.028,-100,-722.81,300,-578.25,1
733.28,44.787,-638.99,-276.46,33.028,-100,-645.63,-300,-325.75,0
693.61,45.284,-638.99,-276.46,33.028,-100,-645.63,-200,-331.26,1
666.7,46.092,-638.99,-276.46,33.028,-100,-645.63,-100,-339,1
654.13,47.354,-638.99,-276.46,33.028,-100,-645.63,0,-350.45,1
656.72,49.261,-638.99,-276.46,33.028,-100,-645.63,100,-368.65,1
674.3,52.046,-638.99,-276.46,33.028,-100,-645.63,200,-400.55,1
705.74,55.942,-638.99,-276.46,33.028,-100,-645.63,300,-464.32,0
697.62,43.829,-638.99,-276.46,33.028,-100,-568.44,-300,-303.94,0
655.79,44.04,-638.99,-276.46,33.028,-100,-568.44,-200,-307.15,0
627.26,44.502,-638.99,-276.46,33.028,-100,-568.44,-100,-311.62,1
613.88,45.365,-638.99,-276.46,33.028,-100,-568.44,0,-318.18,1
616.64,46.856,-638.99,-276.46,33.028,-100,-568.44,100,-328.53,1
635.33,49.292,-638.99,-276.46,33.028,-100,-568.44,200,-346.65,0
668.61,53.057,-638.99,-276.46,33.028,-100,-568.44,300,-383.36,0
669,43.081,-638.99,-276.46,33.028,-100,-491.25,-300,-287.73,0
625.26,42.994,-638.99,-276.46,33.028,-100,-491.25,-200,-289.45,0
595.27,43.068,-638.99,-276.46,33.028,-100,-491.25,-100,-291.85,0
581.15,43.44,-638.99,-276.46,33.028,-100,-491.25,0,-295.33,1
584.07,44.345,-638.99,-276.46,33.028,-100,-491.25,100,-300.74,0
603.76,46.176,-638.99,-276.46,33.028,-100,-491.25,200,-310.1,0
638.69,49.517,-638.99,-276.46,33.028,-100,-491.25,300,-329.09,0
648.35,42.62,-638.99,-276.46,33.028,-100,-414.06,-300,-276.15,0
603.12,42.255,-638.99,-276.46,33.028,-100,-414.06,-200,-276.96,0
571.96,41.937,-638.99,-276.46,33.028,-100,-414.06,-100,-278.13,0
557.26,41.759,-638.99,-276.46,33.028,-100,-414.06,0,-279.82,0
560.3,41.916,-638.99,-276.46,33.028,-100,-414.06,100,-282.39,0
580.8,42.812,-638.99,-276.46,33.028,-100,-414.06,200,-286.69,0
617.03,45.22,-638.99,-276.46,33.028,-100,-414.06,300,-295.25,0
636.45,42.523,-638.99,-276.46,33.028,-100,-336.88,-300,-268.44,0
590.31,41.938,-638.99,-276.46,33.028,-100,-336.88,-200,-268.69,0
558.44,41.281,-638.99,-276.46,33.028,-100,-336.88,-100,-269.15,0
543.37,40.577,-638.99,-276.46,33.028,-100,-336.88,0,-269.88,0
546.49,39.912,-638.99,-276.46,33.028,-100,-336.88,100,-270.98,0
567.49,39.554,-638.99,-276.46,33.028,-100,-336.88,200,-272.74,0
604.51,40.261,-638.99,-276.46,33.028,-100,-336.88,300,-276.01,0
633.8,42.851,-638.99,-276.46,33.028,-100,-259.69,-300,-264.04,0
587.45,42.143,-638.99,-276.46,33.028,-100,-259.69,-200,-263.9,0
555.42,41.274,-638.99,-276.46,33.028,-100,-259.69,-100,-263.93,0
540.26,40.192,-638.99,-276.46,33.028,-100,-259.69,0,-264.15,0
543.4,38.833,-638.99,-276.46,33.028,-100,-259.69,100,-264.56,0
564.51,37.169,-638.99,-276.46,33.028,-100,-259.69,200,-265.23,0
601.72,35.43,-638.99,-276.46,33.028,-100,-259.69,300,-266.33,0
640.51,43.633,-638.99,-276.46,33.028,-100,-182.5,-300,-262.6,0
594.68,42.933,-638.99,-276.46,33.028,-100,-182.5,-200,-262.13,0
563.06,42.036,-638.99,-276.46,33.028,-100,-182.5,-100,-261.84,0
548.12,40.848,-638.99,-276.46,33.028,-100,-182.5,0,-261.71,0
551.2,39.204,-638.99,-276.46,33.028,-100,-182.5,100,-261.75,0
572.03,36.797,-638.99,-276.46,33.028,-100,-182.5,200,-261.96,0
608.78,33.012,-638.99,-276.46,33.028,-100,-182.5,300,-262.34,0
890.68,51.908,-638.99,-276.46,33.028,0,-800,-300,-404.54,1
858.32,53.149,-638.99,-276.46,33.028,0,-800,-200,-419.14,1
836.72,54.742,-638.99,-276.46,33.028,0,-800,-100,-440.26,1
826.74,56.777,-638.99,-276.46,33.028,0,-800,0,-472.46,1
828.79,59.351,-638.99,-276.46,33.028,0,-800,100,-525.21,1
842.78,62.553,-638.99,-276.46,33.028,0,-800,200,-621,1
868.15,66.439,-638.99,-276.46,33.028,0,-800,300,-825.42,1
847.61,51.014,-638.99,-276.46,33.028,0,-722.81,-300,-365.82,0
813.54,52.1,-638.99,-276.46,33.028,0,-722.81,-200,-375.05,1
790.72,53.539,-638.99,-276.46,33.028,0,-722.81,-100,-388.44,1
780.15,55.44,-638.99,-276.46,33.028,0,-722.81,0,-408.9,1
782.32,57.933,-638.99,-276.46,33.028,0,-722.81,100,-442.5,1
797.13,61.156,-638.99,-276.46,33.028,0,-722.81,200,-503.66,1
823.9,65.217,-638.99,-276.46,33.028,0,-722.81,300,-634.37,1
809.63,50.203,-638.99,-276.46,33.028,0,-645.63,-300,-335.59,0
773.88,51.107,-638.99,-276.46,33.028,0,-645.63,-200,-341.02,0
749.86,52.349,-638.99,-276.46,33.028,0,-645.63,-100,-348.97,1
738.7,54.056,-638.99,-276.46,33.028,0,-645.63,0,-361.19,1
741,56.397,-638.99,-276.46,33.028,0,-645.63,100,-381.3,1
756.62,59.568,-638.99,-276.46,33.028,0,-645.63,200,-418.03,1
784.77,63.763,-638.99,-276.46,33.028,0,-645.63,300,-496.77,0
777.48,49.521,-638.99,-276.46,33.028,0,-568.44,-300,-312.46,0
740.18,50.225,-638.99,-276.46,33.028,0,-568.44,-200,-315.32,0
715.02,51.232,-638.99,-276.46,33.028,0,-568.44,-100,-319.62,0
703.32,52.682,-638.99,-276.46,33.028,0,-568.44,0,-326.31,1
705.72,54.777,-638.99,-276.46,33.028,0,-568.44,100,-337.4,1
722.11,57.786,-638.99,-276.46,33.028,0,-568.44,200,-357.75,0
751.56,62.026,-638.99,-276.46,33.028,0,-568.44,300,-401.57,0
751.9,49.025,-638.99,-276.46,33.028,0,-491.25,-300,-295.24,0
713.27,49.524,-638.99,-276.46,33.028,0,-491.25,-200,-296.44,0
687.13,50.272,-638.99,-276.46,33.028,0,-491.25,-100,-298.41,0
674.93,51.409,-638.99,-276.46,33.028,0,-491.25,0,-301.62,0
677.44,53.153,-638.99,-276.46,33.028,0,-491.25,100,-307.06,0
694.5,55.847,-638.99,-276.46,33.028,0,-491.25,200,-317.14,0
725.07,59.967,-638.99,-276.46,33.028,0,-491.25,300,-338.99,0
733.59,48.775,-638.99,-276.46,33.028,0,-414.06,-300,-282.92,0
693.94,49.086,-638.99,-276.46,33.028,0,-414.06,-200,-283.09,0
667.04,49.578,-638.99,-276.46,33.028,0,-414.06,-100,-283.66,0
654.47,50.372,-638.99,-276.46,33.028,0,-414.06,0,-284.84,0
657.06,51.677,-638.99,-276.46,33.028,0,-414.06,100,-287.02,0
674.63,53.87,-638.99,-276.46,33.028,0,-414.06,200,-291.23,0
706.06,57.595,-638.99,-276.46,33.028,0,-414.06,300,-300.5,0
723.1,48.827,-638.99,-276.46,33.028,0,-336.88,-300,-274.71,0
682.83,48.995,-638.99,-276.46,33.028,0,-336.88,-200,-274.23,0
655.48,49.275,-638.99,-276.46,33.028,0,-336.88,-100,-273.99,0
642.69,49.753,-638.99,-276.46,33.028,0,-336.88,0,-274.06,0
645.33,50.592,-638.99,-276.46,33.028,0,-336.88,100,-274.56,0
663.2,52.131,-638.99,-276.46,33.028,0,-336.88,200,-275.8,0
695.15,55.089,-638.99,-276.46,33.028,0,-336.88,300,-278.8,0
720.76,49.227,-638.99,-276.46,33.028,0,-259.69,-300,-270,0
680.36,49.325,-638.99,-276.46,33.028,0,-259.69,-200,-269.09,0
652.91,49.482,-638.99,-276.46,33.028,0,-259.69,-100,-268.36,0
640.06,49.748,-638.99,-276.46,33.028,0,-259.69,0,-267.83,0
642.71,50.219,-638.99,-276.46,33.028,0,-259.69,100,-267.52,0
660.66,51.121,-638.99,-276.46,33.028,0,-259.69,200,-267.49,0
692.72,53.035,-638.99,-276.46,33.028,0,-259.69,300,-267.94,0
726.67,49.996,-638.99,-276.46,33.028,0,-182.5,-300,-268.44,0
686.62,50.116,-638.99,-276.46,33.028,0,-182.5,-200,-267.17,0
659.42,50.28,-638.99,-276.46,33.028,0,-182.5,-100,-266.08,0
646.71,50.514,-638.99,-276.46,33.028,0,-182.5,0,-265.16,0
649.33,50.872,-638.99,-276.46,33.028,0,-182.5,100,-264.42,0
667.1,51.474,-638.99,-276.46,33.028,0,-182.5,200,-263.86,0
698.87,52.642,-638.99,-276.46,33.028,0,-182.5,300,-263.49,0
