Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
483.68,36.197,152.01,-647.48,-27.971,500,-336.88,100,-516.86,1
519.17,39.727,152.01,-647.48,-27.971,500,-336.88,200,-611.01,1
570.21,44.649,152.01,-647.48,-27.971,500,-336.88,300,-815.47,0
587.77,35.062,152.01,-647.48,-27.971,500,-259.69,-300,-397.31,0
548.7,35.66,152.01,-647.48,-27.971,500,-259.69,-200,-409.37,0
525.99,36.669,152.01,-647.48,-27.971,500,-259.69,-100,-426.79,0
521.78,38.272,152.01,-647.48,-27.971,500,-259.69,0,-453.63,1
536.52,40.707,152.01,-647.48,-27.971,500,-259.69,100,-498.74,1
568.72,44.247,152.01,-647.48,-27.971,500,-259.69,200,-584.33,0
615.66,49.15,152.01,-647.48,-27.971,500,-259.69,300,-775.91,0
641.33,39.134,152.01,-647.48,-27.971,500,-182.5,-300,-402.64,0
605.72,39.988,152.01,-647.48,-27.971,500,-182.5,-200,-413.58,0
585.23,41.246,152.01,-647.48,-27.971,500,-182.5,-100,-429.87,0
581.45,43.077,152.01,-647.48,-27.971,500,-182.5,0,-455.53,0
594.71,45.699,152.01,-647.48,-27.971,500,-182.5,100,-499.44,1
623.92,49.373,152.01,-647.48,-27.971,500,-182.5,200,-584.24,0
666.98,54.353,152.01,-647.48,-27.971,500,-182.5,300,-778.9,0
545.85,17.716,152.01,-647.48,-27.971,600,-800,-300,-811.41,1
503.54,19.296,152.01,-647.48,-27.971,600,-800,-200,-893.36,1
478.69,21.562,152.01,-647.48,-27.971,600,-800,-100,-1007.9,1
474.06,24.529,152.01,-647.48,-27.971,600,-800,0,-1173.1,1
490.24,28.185,152.01,-647.48,-27.971,600,-800,100,-1412.2,1
525.29,32.488,152.01,-647.48,-27.971,600,-800,200,-1716.5,1
575.78,37.371,152.01,-647.48,-27.971,600,-800,300,-1848.3,1
529.5,19.44,152.01,-647.48,-27.971,600,-722.81,-300,-717.91,1
485.76,20.733,152.01,-647.48,-27.971,600,-722.81,-200,-784.18,1
459.95,22.713,152.01,-647.48,-27.971,600,-722.81,-100,-877.6,1
455.14,25.441,152.01,-647.48,-27.971,600,-722.81,0,-1015.1,1
471.96,28.934,152.01,-647.48,-27.971,600,-722.81,100,-1223.2,1
508.27,33.175,152.01,-647.48,-27.971,600,-722.81,200,-1521.5,1
560.3,38.104,152.01,-647.48,-27.971,600,-722.81,300,-1760,1
524.11,21.594,152.01,-647.48,-27.971,600,-645.63,-300,-643.53,1
479.89,22.657,152.01,-647.48,-27.971,600,-645.63,-200,-697.12,1
453.74,24.378,152.01,-647.48,-27.971,600,-645.63,-100,-773.12,1
448.86,26.859,152.01,-647.48,-27.971,600,-645.63,0,-886.52,1
465.91,30.161,152.01,-647.48,-27.971,600,-645.63,100,-1063.9,1
502.66,34.299,152.01,-647.48,-27.971,600,-645.63,200,-1340.7,1
555.21,39.232,152.01,-647.48,-27.971,600,-645.63,300,-1647.8,1
530.04,24.136,152.01,-647.48,-27.971,600,-568.44,-300,-586.11,1
486.35,25.043,152.01,-647.48,-27.971,600,-568.44,-200,-629.73,1
460.57,26.562,152.01,-647.48,-27.971,600,-568.44,-100,-691.86,1
455.77,28.824,152.01,-647.48,-27.971,600,-568.44,0,-785.52,1
472.56,31.932,152.01,-647.48,-27.971,600,-568.44,100,-935.52,1
508.83,35.942,152.01,-647.48,-27.971,600,-568.44,200,-1184.4,1
560.81,40.843,152.01,-647.48,-27.971,600,-568.44,300,-1525.5,1
546.9,27.019,152.01,-647.48,-27.971,600,-491.25,-300,-543.74,1
504.67,27.852,152.01,-647.48,-27.971,600,-491.25,-200,-579.74,1
479.88,29.245,152.01,-647.48,-27.971,600,-491.25,-100,-631.25,1
475.27,31.344,152.01,-647.48,-27.971,600,-491.25,0,-709.53,1
491.4,34.286,152.01,-647.48,-27.971,600,-491.25,100,-837.12,1
526.37,38.167,152.01,-647.48,-27.971,600,-491.25,200,-1058.3,1
576.77,43.017,152.01,-647.48,-27.971,600,-491.25,300,-1408.9,1
573.74,30.193,152.01,-647.48,-27.971,600,-414.06,-300,-514.88,1
533.64,31.031,152.01,-647.48,-27.971,600,-414.06,-200,-545.27,1
510.26,32.38,152.01,-647.48,-27.971,600,-414.06,-100,-589.01,1
505.92,34.394,152.01,-647.48,-27.971,600,-414.06,0,-656.03,1
521.11,37.226,152.01,-647.48,-27.971,600,-414.06,100,-766.81,1
554.21,41.008,152.01,-647.48,-27.971,600,-414.06,200,-965.13,1
602.28,45.806,152.01,-647.48,-27.971,600,-414.06,300,-1313,1
609.23,33.607,152.01,-647.48,-27.971,600,-336.88,-300,-498.43,0
571.63,34.52,152.01,-647.48,-27.971,600,-336.88,-200,-524.94,1
549.87,35.908,152.01,-647.48,-27.971,600,-336.88,-100,-563.44,1
545.85,37.92,152.01,-647.48,-27.971,600,-336.88,0,-622.97,1
559.95,40.718,152.01,-647.48,-27.971,600,-336.88,100,-722.63,1
590.88,44.452,152.01,-647.48,-27.971,600,-336.88,200,-905.48,1
636.19,49.218,152.01,-647.48,-27.971,600,-336.88,300,-1249.4,1
651.98,37.208,152.01,-647.48,-27.971,600,-259.69,-300,-493.81,0
616.98,38.256,152.01,-647.48,-27.971,600,-259.69,-200,-517.99,0
596.88,39.754,152.01,-647.48,-27.971,600,-259.69,-100,-553.54,0
593.18,41.843,152.01,-647.48,-27.971,600,-259.69,0,-609.13,1
606.18,44.685,152.01,-647.48,-27.971,600,-259.69,100,-703.39,1
634.86,48.436,152.01,-647.48,-27.971,600,-259.69,200,-879.78,1
677.23,53.207,152.01,-647.48,-27.971,600,-259.69,300,-1227.5,1
700.64,40.944,152.01,-647.48,-27.971,600,-182.5,-300,-501.07,0
668.2,42.171,152.01,-647.48,-27.971,600,-182.5,-200,-524.4,0
649.68,43.835,152.01,-647.48,-27.971,600,-182.5,-100,-559.25,0
646.28,46.068,152.01,-647.48,-27.971,600,-182.5,0,-614.48,0
658.24,49.022,152.01,-647.48,-27.971,600,-182.5,100,-709.35,1
684.74,52.851,152.01,-647.48,-27.971,600,-182.5,200,-889.81,1
724.2,57.666,152.01,-647.48,-27.971,600,-182.5,300,-1255.9,1
630.52,21.5,152.01,-647.48,-27.971,700,-800,-300,-984.22,1
594.26,23.255,152.01,-647.48,-27.971,700,-800,-200,-1094,1
573.36,25.569,152.01,-647.48,-27.971,700,-800,-100,-1244.9,1
569.5,28.459,152.01,-647.48,-27.971,700,-800,0,-1453.5,1
583.03,31.92,152.01,-647.48,-27.971,700,-800,100,-1724,1
612.8,35.924,152.01,-647.48,-27.971,700,-800,200,-1966.2,1
656.6,40.416,152.01,-647.48,-27.971,700,-800,300,-1827.6,1
616.41,23.162,152.01,-647.48,-27.971,700,-722.81,-300,-881.74,1
579.27,24.729,152.01,-647.48,-27.971,700,-722.81,-200,-974.71,1
557.81,26.862,152.01,-647.48,-27.971,700,-722.81,-100,-1104.6,1
553.85,29.603,152.01,-647.48,-27.971,700,-722.81,0,-1289.8,1
567.75,32.966,152.01,-647.48,-27.971,700,-722.81,100,-1547.4,1
598.28,36.936,152.01,-647.48,-27.971,700,-722.81,200,-1830.7,1
643.06,41.465,152.01,-647.48,-27.971,700,-722.81,300,-1819.6,1
611.79,25.175,152.01,-647.48,-27.971,700,-645.63,-300,-799.14,1
574.36,26.589,152.01,-647.48,-27.971,700,-645.63,-200,-877.98,1
552.7,28.56,152.01,-647.48,-27.971,700,-645.63,-100,-989.42,1
548.7,31.153,152.01,-647.48,-27.971,700,-645.63,0,-1152.3,1
562.73,34.406,152.01,-647.48,-27.971,700,-645.63,100,-1390.9,1
593.52,38.322,152.01,-647.48,-27.971,700,-645.63,200,-1693.4,1
638.64,42.866,152.01,-647.48,-27.971,700,-645.63,300,-1795,1
616.88,27.517,152.01,-647.48,-27.971,700,-568.44,-300,-734.71,1
579.77,28.823,152.01,-647.48,-27.971,700,-568.44,-200,-802.07,1
558.32,30.666,152.01,-647.48,-27.971,700,-568.44,-100,-898.21,1
554.36,33.131,152.01,-647.48,-27.971,700,-568.44,0,-1041.3,1
568.26,36.276,152.01,-647.48,-27.971,700,-568.44,100,-1259.3,1
598.76,40.13,152.01,-647.48,-27.971,700,-568.44,200,-1565.6,1
643.51,44.67,152.01,-647.48,-27.971,700,-568.44,300,-1758.9,1
631.42,30.154,152.01,-647.48,-27.971,700,-491.25,-300,-686.86,1
595.22,31.405,152.01,-647.48,-27.971,700,-491.25,-200,-745.28,1
574.36,33.168,152.01,-647.48,-27.971,700,-491.25,-100,-829.33,1
570.51,35.538,152.01,-647.48,-27.971,700,-491.25,0,-956.24,1
584.02,38.596,152.01,-647.48,-27.971,700,-491.25,100,-1155.5,1
613.73,42.389,152.01,-647.48,-27.971,700,-491.25,200,-1457,1
657.47,46.915,152.01,-647.48,-27.971,700,-491.25,300,-1719.5,1
654.81,33.051,152.01,-647.48,-27.971,700,-414.06,-300,-654.32,1
619.97,34.301,152.01,-647.48,-27.971,700,-414.06,-200,-706.12,1
599.97,36.035,152.01,-647.48,-27.971,700,-414.06,-100,-781.25,1
596.28,38.357,152.01,-647.48,-27.971,700,-414.06,0,-896.08,1
609.22,41.36,152.01,-647.48,-27.971,700,-414.06,100,-1080.5,1
637.76,45.11,152.01,-647.48,-27.971,700,-414.06,200,-1375.2,1
679.95,49.622,152.01,-647.48,-27.971,700,-414.06,300,-1687.8,1
686.12,36.167,152.01,-647.48,-27.971,700,-336.88,-300,-636.21,0
652.96,37.464,152.01,-647.48,-27.971,700,-336.88,-200,-683.55,1
634,39.224,152.01,-647.48,-27.971,700,-336.88,-100,-752.83,1
630.51,41.548,152.01,-647.48,-27.971,700,-336.88,0,-859.86,1
642.76,44.538,152.01,-647.48,-27.971,700,-336.88,100,-1034.9,1
669.88,48.272,152.01,-647.48,-27.971,700,-336.88,200,-1325.7,1
710.16,52.779,152.01,-647.48,-27.971,700,-336.88,300,-1675.3,1
724.34,39.456,152.01,-647.48,-27.971,700,-259.69,-300,-632.15,0
693.01,40.846,152.01,-647.48,-27.971,700,-259.69,-200,-677.13,0
675.17,42.678,152.01,-647.48,-27.971,700,-259.69,-100,-743.58,1
671.9,45.054,152.01,-647.48,-27.971,700,-259.69,0,-847.31,1
683.41,48.076,152.01,-647.48,-27.971,700,-259.69,100,-1019.4,1
708.97,51.827,152.01,-647.48,-27.971,700,-259.69,200,-1313.2,1
747.15,56.344,152.01,-647.48,-27.971,700,-259.69,300,-1693.2,1
768.44,42.875,152.01,-647.48,-27.971,700,-182.5,-300,-642.37,0
738.98,44.39,152.01,-647.48,-27.971,700,-182.5,-200,-687.12,0
722.28,46.334,152.01,-647.48,-27.971,700,-182.5,-100,-753.89,0
719.22,48.804,152.01,-647.48,-27.971,700,-182.5,0,-859.16,1
729.98,51.896,152.01,-647.48,-27.971,700,-182.5,100,-1035.9,1
753.97,55.694,152.01,-647.48,-27.971,700,-182.5,200,-1342.7,1
789.97,60.236,152.01,-647.48,-27.971,700,-182.5,300,-1751,1
719.13,24.997,152.01,-647.48,-27.971,800,-800,-300,-1205.1,1
687.56,26.868,152.01,-647.48,-27.971,800,-800,-200,-1348,1
669.58,29.207,152.01,-647.48,-27.971,800,-800,-100,-1537,1
666.28,32.025,152.01,-647.48,-27.971,800,-800,0,-1776.9,1
677.88,35.319,152.01,-647.48,-27.971,800,-800,100,-2026.9,1
703.65,39.065,152.01,-647.48,-27.971,800,-800,200,-2102,1
742.1,43.217,152.01,-647.48,-27.971,800,-800,300,-1698.4,1
706.8,26.616,152.01,-647.48,-27.971,800,-722.81,-300,-1094.9,1
674.65,28.363,152.01,-647.48,-27.971,800,-722.81,-200,-1221.5,1
656.32,30.586,152.01,-647.48,-27.971,800,-722.81,-100,-1393.2,1
652.95,33.311,152.01,-647.48,-27.971,800,-722.81,0,-1621.8,1
664.78,36.547,152.01,-647.48,-27.971,800,-722.81,100,-1888.4,1
691.04,40.279,152.01,-647.48,-27.971,800,-722.81,200,-2040.9,1
730.16,44.464,152.01,-647.48,-27.971,800,-722.81,300,-1729.5,1
702.77,28.526,152.01,-647.48,-27.971,800,-645.63,-300,-1004.9,1
670.44,30.171,152.01,-647.48,-27.971,800,-645.63,-200,-1117.2,1
651.98,32.291,152.01,-647.48,-27.971,800,-645.63,-100,-1272.4,1
648.59,34.928,152.01,-647.48,-27.971,800,-645.63,0,-1486.9,1
660.51,38.102,152.01,-647.48,-27.971,800,-645.63,100,-1758.8,1
686.92,41.808,152.01,-647.48,-27.971,800,-645.63,200,-1971.9,1
726.26,46.013,152.01,-647.48,-27.971,800,-645.63,300,-1754.6,1
707.2,30.712,152.01,-647.48,-27.971,800,-568.44,-300,-934.06,1
675.08,32.285,152.01,-647.48,-27.971,800,-568.44,-200,-1034.3,1
656.75,34.325,152.01,-647.48,-27.971,800,-568.44,-100,-1175.1,1
653.39,36.886,152.01,-647.48,-27.971,800,-568.44,0,-1375.2,1
665.22,40.001,152.01,-647.48,-27.971,800,-568.44,100,-1645.2,1
691.45,43.679,152.01,-647.48,-27.971,800,-568.44,200,-1902.9,1
730.55,47.892,152.01,-647.48,-27.971,800,-568.44,300,-1775.1,1
719.93,33.15,152.01,-647.48,-27.971,800,-491.25,-300,-881.28,1
688.4,34.686,152.01,-647.48,-27.971,800,-491.25,-200,-971.95,1
670.43,36.676,152.01,-647.48,-27.971,800,-491.25,-100,-1100.8,1
667.14,39.184,152.01,-647.48,-27.971,800,-491.25,0,-1288.3,1
678.73,42.253,152.01,-647.48,-27.971,800,-491.25,100,-1553.5,1
704.46,45.905,152.01,-647.48,-27.971,800,-491.25,200,-1842.5,1
742.87,50.12,152.01,-647.48,-27.971,800,-491.25,300,-1794.1,1
740.52,35.814,152.01,-647.48,-27.971,800,-414.06,-300,-845.67,1
709.9,37.348,152.01,-647.48,-27.971,800,-414.06,-200,-929.28,1
692.5,39.323,152.01,-647.48,-27.971,800,-414.06,-100,-1049.4,1
689.31,41.805,152.01,-647.48,-27.971,800,-414.06,0,-1227.2,1
700.53,44.849,152.01,-647.48,-27.971,800,-414.06,100,-1487.9,1
725.49,48.483,152.01,-647.48,-27.971,800,-414.06,200,-1799.4,1
762.85,52.699,152.01,-647.48,-27.971,800,-414.06,300,-1816.3,1
768.35,38.67,152.01,-647.48,-27.971,800,-336.88,-300,-826.7,1
738.89,40.238,152.01,-647.48,-27.971,800,-336.88,-200,-905.79,1
722.18,42.231,152.01,-647.48,-27.971,800,-336.88,-100,-1020.5,1
719.13,44.719,152.01,-647.48,-27.971,800,-336.88,0,-1192.7,1
729.89,47.761,152.01,-647.48,-27.971,800,-336.88,100,-1451.9,1
753.88,51.393,152.01,-647.48,-27.971,800,-336.88,200,-1781.5,1
789.89,55.613,152.01,-647.48,-27.971,800,-336.88,300,-1847.1,1
802.66,41.683,152.01,-647.48,-27.971,800,-259.69,-300,-824.28,0
774.51,43.315,152.01,-647.48,-27.971,800,-259.69,-200,-901.47,1
758.59,45.359,152.01,-647.48,-27.971,800,-259.69,-100,-1014.4,1
755.68,47.883,152.01,-647.48,-27.971,800,-259.69,0,-1185.9,1
765.93,50.948,152.01,-647.48,-27.971,800,-259.69,100,-1448.6,1
788.82,54.594,152.01,-647.48,-27.971,800,-259.69,200,-1795.8,1
823.31,58.823,152.01,-647.48,-27.971,800,-259.69,300,-1892.2,1
842.67,44.815,152.01,-647.48,-27.971,800,-182.5,-300,-838.91,0
815.9,46.536,152.01,-647.48,-27.971,800,-182.5,-200,-916.98,0
800.8,48.656,152.01,-647.48,-27.971,800,-182.5,-100,-1032.1,1
798.04,51.243,152.01,-647.48,-27.971,800,-182.5,0,-1208.4,1
807.76,54.354,152.01,-647.48,-27.971,800,-182.5,100,-1481.7,1
829.5,58.029,152.01,-647.48,-27.971,800,-182.5,200,-1848.4,1
862.36,62.271,152.01,-647.48,-27.971,800,-182.5,300,-1955.3,1
