Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
336.92,5.8469,677.99,-501.5,-33.951,500,-336.88,200,-485.82,0
412.68,12.858,677.99,-501.5,-33.951,500,-336.88,300,-535.74,0
401.17,23.603,677.99,-501.5,-33.951,500,-259.69,-300,-329.21,0
343.11,20.78,677.99,-501.5,-33.951,500,-259.69,-200,-342.43,0
307.43,17.564,677.99,-501.5,-33.951,500,-259.69,-100,-359.19,0
302.17,14.104,677.99,-501.5,-33.951,500,-259.69,0,-381.75,1
328.78,11.148,677.99,-501.5,-33.951,500,-259.69,100,-414.24,1
380.64,10.974,677.99,-501.5,-33.951,500,-259.69,200,-462.63,0
449.08,15.558,677.99,-501.5,-33.951,500,-259.69,300,-521.71,0
451.91,26.798,677.99,-501.5,-33.951,500,-182.5,-300,-328.89,0
401.26,24.492,677.99,-501.5,-33.951,500,-182.5,-200,-340.75,0
371.22,21.981,677.99,-501.5,-33.951,500,-182.5,-100,-355.94,0
366.87,19.481,677.99,-501.5,-33.951,500,-182.5,0,-376.69,0
389.08,17.603,677.99,-501.5,-33.951,500,-182.5,100,-407.28,1
433.79,17.628,677.99,-501.5,-33.951,500,-182.5,200,-454.86,0
494.94,20.958,677.99,-501.5,-33.951,500,-182.5,300,-520.44,0
407.39,15.683,677.99,-501.5,-33.951,600,-800,-300,-610.52,1
350.37,15.098,677.99,-501.5,-33.951,600,-800,-200,-649.15,1
315.51,15.388,677.99,-501.5,-33.951,600,-800,-100,-685.87,1
310.38,16.803,677.99,-501.5,-33.951,600,-800,0,-711.02,1
336.35,19.395,677.99,-501.5,-33.951,600,-800,100,-706.47,1
387.19,23.04,677.99,-501.5,-33.951,600,-800,200,-651.29,1
454.65,27.538,677.99,-501.5,-33.951,600,-800,300,-546.37,1
354.74,14.153,677.99,-501.5,-33.951,600,-722.81,-300,-559.86,1
287.46,12.856,677.99,-501.5,-33.951,600,-722.81,-200,-597.53,1
243.77,12.481,677.99,-501.5,-33.951,600,-722.81,-100,-636.75,1
237.1,13.518,677.99,-501.5,-33.951,600,-722.81,0,-670.64,1
270.19,16.108,677.99,-501.5,-33.951,600,-722.81,100,-682.8,1
331.35,20.029,677.99,-501.5,-33.951,600,-722.81,200,-647.53,1
408.15,24.959,677.99,-501.5,-33.951,600,-722.81,300,-553.24,1
312.47,13.108,677.99,-501.5,-33.951,600,-645.63,-300,-513.27,1
233.3,10.946,677.99,-501.5,-33.951,600,-645.63,-200,-548.54,1
176.68,9.5636,677.99,-501.5,-33.951,600,-645.63,-100,-587.72,1
167.35,9.9292,677.99,-501.5,-33.951,600,-645.63,0,-626.81,1
211.65,12.504,677.99,-501.5,-33.951,600,-645.63,100,-652.84,1
285.64,16.815,677.99,-501.5,-33.951,600,-645.63,200,-638.57,1
371.99,22.285,677.99,-501.5,-33.951,600,-645.63,300,-559.21,1
285.21,12.824,677.99,-501.5,-33.951,600,-568.44,-300,-472.53,1
195.28,9.8211,677.99,-501.5,-33.951,600,-568.44,-200,-504.59,1
122.17,7.0488,677.99,-501.5,-33.951,600,-568.44,-100,-541.88,1
108.24,6.0624,677.99,-501.5,-33.951,600,-568.44,0,-582.87,1
168.84,8.6323,677.99,-501.5,-33.951,600,-568.44,100,-618.79,1
255.53,13.561,677.99,-501.5,-33.951,600,-568.44,200,-624.44,1
349.41,19.699,677.99,-501.5,-33.951,600,-568.44,300,-563.8,1
277.43,13.505,677.99,-501.5,-33.951,600,-491.25,-300,-438.94,1
183.74,10.022,677.99,-501.5,-33.951,600,-491.25,-200,-467.58,1
102.71,6.0843,677.99,-501.5,-33.951,600,-491.25,-100,-501.98,1
85.671,2.2866,677.99,-501.5,-33.951,600,-491.25,0,-542.4,1
155.34,4.8394,677.99,-501.5,-33.951,600,-491.25,100,-584.08,1
246.82,10.744,677.99,-501.5,-33.951,600,-491.25,200,-606.51,1
343.09,17.576,677.99,-501.5,-33.951,600,-491.25,300,-566.86,1
290.7,15.156,677.99,-501.5,-33.951,600,-414.06,-300,-413.37,0
203.22,11.71,677.99,-501.5,-33.951,600,-414.06,-200,-438.83,1
134.5,7.7704,677.99,-501.5,-33.951,600,-414.06,-100,-470.09,1
121.98,3.5832,677.99,-501.5,-33.951,600,-414.06,0,-508.57,1
177.96,3.7423,677.99,-501.5,-33.951,600,-414.06,100,-552.72,1
261.65,9.5051,677.99,-501.5,-33.951,600,-414.06,200,-587.68,1
353.91,16.553,677.99,-501.5,-33.951,600,-414.06,300,-568.99,1
322.44,17.606,677.99,-501.5,-33.951,600,-336.88,-300,-396.3,0
246.48,14.54,677.99,-501.5,-33.951,600,-336.88,-200,-419.14,0
193.77,11.244,677.99,-501.5,-33.951,600,-336.88,-100,-447.62,1
185.3,8.2748,677.99,-501.5,-33.951,600,-336.88,0,-483.83,1
226.11,7.6032,677.99,-501.5,-33.951,600,-336.88,100,-528.48,1
296.51,11.093,677.99,-501.5,-33.951,600,-336.88,200,-571.95,1
380.4,17.33,677.99,-501.5,-33.951,600,-336.88,300,-571.99,1
367.88,20.64,677.99,-501.5,-33.951,600,-259.69,-300,-388.07,0
303.52,18.091,677.99,-501.5,-33.951,600,-259.69,-200,-409,0
262.52,15.518,677.99,-501.5,-33.951,600,-259.69,-100,-435.44,0
256.33,13.415,677.99,-501.5,-33.951,600,-259.69,0,-469.88,1
287.22,12.864,677.99,-501.5,-33.951,600,-259.69,100,-514.49,1
345.38,15.082,677.99,-501.5,-33.951,600,-259.69,200,-563.7,1
419.62,20.125,677.99,-501.5,-33.951,600,-259.69,300,-578.89,1
422.64,24.071,677.99,-501.5,-33.951,600,-182.5,-300,-388.99,0
367.99,22.072,677.99,-501.5,-33.951,600,-182.5,-200,-408.85,0
334.97,20.178,677.99,-501.5,-33.951,600,-182.5,-100,-434.25,0
330.14,18.78,677.99,-501.5,-33.951,600,-182.5,0,-468,0
354.66,18.568,677.99,-501.5,-33.951,600,-182.5,100,-513.22,1
403.21,20.353,677.99,-501.5,-33.951,600,-182.5,200,-567.05,1
468.36,24.53,677.99,-501.5,-33.951,600,-182.5,300,-593.58,0
400.46,11.92,677.99,-501.5,-33.951,700,-800,-300,-646.63,1
342.29,11.552,677.99,-501.5,-33.951,700,-800,-200,-679.34,1
306.51,12.334,677.99,-501.5,-33.951,700,-800,-100,-704.14,1
301.23,14.38,677.99,-501.5,-33.951,700,-800,0,-710.23,1
327.92,17.531,677.99,-501.5,-33.951,700,-800,100,-683.2,1
379.9,21.542,677.99,-501.5,-33.951,700,-800,200,-614.34,1
448.45,26.199,677.99,-501.5,-33.951,700,-800,300,-515.95,1
346.77,10.177,677.99,-501.5,-33.951,700,-722.81,-300,-605.44,1
277.56,8.9999,677.99,-501.5,-33.951,700,-722.81,-200,-640.14,1
232.01,9.2237,677.99,-501.5,-33.951,700,-722.81,-100,-670.68,1
224.98,11.202,677.99,-501.5,-33.951,700,-722.81,0,-687.35,1
259.63,14.614,677.99,-501.5,-33.951,700,-722.81,100,-674.48,1
322.8,19.015,677.99,-501.5,-33.951,700,-722.81,200,-617.6,1
401.23,24.106,677.99,-501.5,-33.951,700,-722.81,300,-522.78,1
303.38,9.053,677.99,-501.5,-33.951,700,-645.63,-300,-566.7,1
220.97,6.7645,677.99,-501.5,-33.951,700,-645.63,-200,-601.88,1
160.06,5.9342,677.99,-501.5,-33.951,700,-645.63,-100,-636.11,1
149.7,7.8047,677.99,-501.5,-33.951,700,-645.63,0,-661.44,1
197.99,11.648,677.99,-501.5,-33.951,700,-645.63,100,-662.25,1
275.66,16.548,677.99,-501.5,-33.951,700,-645.63,200,-619.17,1
364.39,22.127,677.99,-501.5,-33.951,700,-645.63,300,-530.04,1
275.22,8.9837,677.99,-501.5,-33.951,700,-568.44,-300,-532.12,1
180.38,5.6523,677.99,-501.5,-33.951,700,-568.44,-200,-566.64,1
96.581,2.7458,677.99,-501.5,-33.951,700,-568.44,-100,-602.71,1
78.219,4.3441,677.99,-501.5,-33.951,700,-568.44,0,-634.4,1
151.36,8.9559,677.99,-501.5,-33.951,700,-568.44,100,-647.45,1
244.33,14.425,677.99,-501.5,-33.951,700,-568.44,200,-619.09,1
341.3,20.482,677.99,-501.5,-33.951,700,-568.44,300,-537.79,1
267.15,10.167,677.99,-501.5,-33.951,700,-491.25,-300,-503.17,1
167.82,6.6325,677.99,-501.5,-33.951,700,-491.25,-200,-536.32,1
70.371,2.7347,677.99,-501.5,-33.951,700,-491.25,-100,-572.81,1
41.741,2.4275,677.99,-501.5,-33.951,700,-491.25,0,-608.67,1
136.13,7.404,677.99,-501.5,-33.951,700,-491.25,100,-631.81,1
235.21,13.151,677.99,-501.5,-33.951,700,-491.25,200,-617.98,1
334.83,19.498,677.99,-501.5,-33.951,700,-491.25,300,-546.25,1
280.91,12.384,677.99,-501.5,-33.951,700,-414.06,-300,-481.03,1
188.95,9.2864,677.99,-501.5,-33.951,700,-414.06,-200,-512.55,1
111.77,6.3681,677.99,-501.5,-33.951,700,-414.06,-100,-548.59,1
96.344,5.3709,677.99,-501.5,-33.951,700,-414.06,0,-586.87,1
161.47,8.2357,677.99,-501.5,-33.951,700,-414.06,100,-617.75,1
250.72,13.347,677.99,-501.5,-33.951,700,-414.06,200,-617.18,1
345.91,19.557,677.99,-501.5,-33.951,700,-414.06,300,-555.9,1
313.64,15.285,677.99,-501.5,-33.951,700,-336.88,-300,-466.58,0
234.86,12.752,677.99,-501.5,-33.951,700,-336.88,-200,-496.6,1
178.74,10.578,677.99,-501.5,-33.951,700,-336.88,-100,-531.91,1
169.52,9.7131,677.99,-501.5,-33.951,700,-336.88,0,-571.53,1
213.37,11.292,677.99,-501.5,-33.951,700,-336.88,100,-608.07,1
286.91,15.287,677.99,-501.5,-33.951,700,-336.88,200,-618.73,1
372.97,20.928,677.99,-501.5,-33.951,700,-336.88,300,-567.64,1
360.19,18.612,677.99,-501.5,-33.951,700,-259.69,-300,-460.54,0
294.16,16.619,677.99,-501.5,-33.951,700,-259.69,-200,-489.49,0
251.63,15.023,677.99,-501.5,-33.951,700,-259.69,-100,-524.27,1
245.17,14.42,677.99,-501.5,-33.951,700,-259.69,0,-564.84,1
277.31,15.527,677.99,-501.5,-33.951,700,-259.69,100,-605.63,1
337.18,18.669,677.99,-501.5,-33.951,700,-259.69,200,-625.24,1
412.89,23.605,677.99,-501.5,-33.951,700,-259.69,300,-582.82,1
415.96,22.201,677.99,-501.5,-33.951,700,-182.5,-300,-463.54,0
360.3,20.707,677.99,-501.5,-33.951,700,-182.5,-200,-492.09,0
326.51,19.609,677.99,-501.5,-33.951,700,-182.5,-100,-526.95,0
321.55,19.321,677.99,-501.5,-33.951,700,-182.5,0,-568.73,1
346.68,20.334,677.99,-501.5,-33.951,700,-182.5,100,-613.07,1
396.2,23.002,677.99,-501.5,-33.951,700,-182.5,200,-639.5,1
462.35,27.346,677.99,-501.5,-33.951,700,-182.5,300,-603.06,1
418.06,8.5708,677.99,-501.5,-33.951,800,-800,-300,-678.44,1
362.72,8.7021,677.99,-501.5,-33.951,800,-800,-200,-701.95,1
329.17,10.262,677.99,-501.5,-33.951,800,-800,-100,-712.45,1
324.26,13.029,677.99,-501.5,-33.951,800,-800,0,-700.43,1
349.19,16.655,677.99,-501.5,-33.951,800,-800,100,-657.3,1
398.4,20.891,677.99,-501.5,-33.951,800,-800,200,-583.26,1
464.23,25.578,677.99,-501.5,-33.951,800,-800,300,-493.99,1
366.95,6.5595,677.99,-501.5,-33.951,800,-722.81,-300,-647.54,1
302.39,5.8456,677.99,-501.5,-33.951,800,-722.81,-200,-675.15,1
261.21,7.2458,677.99,-501.5,-33.951,800,-722.81,-100,-692.75,1
254.99,10.316,677.99,-501.5,-33.951,800,-722.81,0,-690.47,1
286.03,14.329,677.99,-501.5,-33.951,800,-722.81,100,-657.27,1
344.38,18.946,677.99,-501.5,-33.951,800,-722.81,200,-589.33,1
418.8,24.002,677.99,-501.5,-33.951,800,-722.81,300,-500.15,1
326.25,5.3876,677.99,-501.5,-33.951,800,-645.63,-300,-618.05,1
251.46,3.091,677.99,-501.5,-33.951,800,-645.63,-200,-648.54,1
200.06,4.1123,677.99,-501.5,-33.951,800,-645.63,-100,-672,1
191.87,7.7645,677.99,-501.5,-33.951,800,-645.63,0,-678.78,1
231.52,12.258,677.99,-501.5,-33.951,800,-645.63,100,-655.96,1
300.65,17.265,677.99,-501.5,-33.951,800,-645.63,200,-595.35,1
383.64,22.677,677.99,-501.5,-33.951,800,-645.63,300,-507.13,1
300.25,5.8693,677.99,-501.5,-33.951,800,-568.44,-300,-591.44,1
216.66,2.3339,677.99,-501.5,-33.951,800,-568.44,-200,-623.7,1
154.05,1.6518,677.99,-501.5,-33.951,800,-568.44,-100,-651.69,1
143.25,6.0181,677.99,-501.5,-33.951,800,-568.44,0,-666.43,1
193.16,10.846,677.99,-501.5,-33.951,800,-568.44,100,-653.86,1
272.22,16.117,677.99,-501.5,-33.951,800,-568.44,200,-601.54,1
361.79,21.793,677.99,-501.5,-33.951,800,-568.44,300,-515.11,1
292.87,7.8916,677.99,-501.5,-33.951,800,-491.25,-300,-569.11,1
206.31,5.0497,677.99,-501.5,-33.951,800,-491.25,-200,-602.29,1
139.12,3.789,677.99,-501.5,-33.951,800,-491.25,-100,-633.55,1
127.06,6.2779,677.99,-501.5,-33.951,800,-491.25,0,-654.91,1
181.48,10.651,677.99,-501.5,-33.951,800,-491.25,100,-651.92,1
264.06,15.835,677.99,-501.5,-33.951,800,-491.25,200,-608.3,1
355.69,21.574,677.99,-501.5,-33.951,800,-491.25,300,-524.34,1
305.47,10.738,677.99,-501.5,-33.951,800,-414.06,-300,-552.33,1
223.84,8.5562,677.99,-501.5,-33.951,800,-414.06,-200,-585.87,1
164,7.4917,677.99,-501.5,-33.951,800,-414.06,-100,-619.4,1
153.9,8.6679,677.99,-501.5,-33.951,800,-414.06,0,-646.03,1
201.18,11.997,677.99,-501.5,-33.951,800,-414.06,100,-651.48,1
277.97,16.678,677.99,-501.5,-33.951,800,-414.06,200,-616.37,1
366.14,22.218,677.99,-501.5,-33.951,800,-414.06,300,-535.2,1
335.81,13.997,677.99,-501.5,-33.951,800,-336.88,-300,-542.19,1
263.74,12.314,677.99,-501.5,-33.951,800,-336.88,-200,-575.86,1
215.29,11.486,677.99,-501.5,-33.951,800,-336.88,-100,-610.99,1
207.7,12.175,677.99,-501.5,-33.951,800,-336.88,0,-641.73,1
244.81,14.662,677.99,-501.5,-33.951,800,-336.88,100,-654.25,1
311,18.678,677.99,-501.5,-33.951,800,-336.88,200,-626.81,1
391.81,23.817,677.99,-501.5,-33.951,800,-336.88,300,-548.2,1
379.66,17.488,677.99,-501.5,-33.951,800,-259.69,-300,-539.64,0
317.7,16.222,677.99,-501.5,-33.951,800,-259.69,-200,-573.49,1
278.79,15.647,677.99,-501.5,-33.951,800,-259.69,-100,-609.93,1
272.97,16.206,677.99,-501.5,-33.951,800,-259.69,0,-643.93,1
302.16,18.206,677.99,-501.5,-33.951,800,-259.69,100,-662.14,1
357.9,21.652,677.99,-501.5,-33.951,800,-259.69,200,-640.94,1
429.98,26.324,677.99,-501.5,-33.951,800,-259.69,300,-563.98,1
432.93,21.119,677.99,-501.5,-33.951,800,-182.5,-300,-545.5,0
379.76,20.224,677.99,-501.5,-33.951,800,-182.5,-200,-579.87,0
347.86,19.916,677.99,-501.5,-33.951,800,-182.5,-100,-617.68,1
343.22,20.512,677.99,-501.5,-33.951,800,-182.5,0,-654.43,1
366.87,22.282,677.99,-501.5,-33.951,800,-182.5,100,-677.02,1
413.98,25.331,677.99,-501.5,-33.951,800,-182.5,200,-660.19,1
477.67,29.581,677.99,-501.5,-33.951,800,-182.5,300,-583.22,1
