millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63702,3125,279,3114,256,32,0,0,1267,1,0.975,-0.047425,0.059964,-0.997073,-0.214931,0.079608,-0.973379,-67.401283,-132.995422,524.835938,-66.006546,-137.460403,526.062927,-62.013523,-139.541534,525.738464,-57.789555,-138.009155,524.052551,-55.816597,-133.787964,521.992859,-56.869099,-129.037415,520.822876,-61.175095,-127.295097,521.090332,-65.388321,-128.789215,522.776245,-12.285502,-129.50029,488.70694,-10.872077,-134.079178,490.077881,-6.796063,-136.220154,490.790863,-2.45753,-134.650833,490.428314,-0.416766,-130.302811,489.202545,-1.856851,-125.741394,487.831635,-5.915352,-123.626266,487.118622,-10.508715,-124.829552,487.642273,-37.911961,-112.415947,572.129517,-0.091274,0.230754,0.006944, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63733,3125,279,3114,256,32,0,0,1268,1,0.975,-0.048214,0.062662,-0.99687,-0.216583,0.08178,-0.972833,-67.579712,-133.001602,525.240967,-66.180664,-137.465118,526.459045,-62.186111,-139.541367,526.126282,-57.964314,-138.003723,524.437622,-55.995724,-133.779968,522.382324,-57.052471,-129.030869,521.221497,-61.359875,-127.293266,521.49707,-65.57119,-128.792618,523.185669,-12.357044,-129.380539,488.656738,-10.943296,-133.959656,490.01886,-6.86685,-136.100952,490.720306,-2.528069,-134.531967,490.35022,-0.487245,-130.184143,489.125336,-1.927415,-125.622574,487.763214,-5.986246,-123.506905,487.061768,-10.579548,-124.710052,487.594086,-37.972309,-112.32312,572.00647,-0.088702,0.233451,0.005734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63776,3125,279,3114,256,32,0,0,1269,1,0.975,-0.049124,0.063637,-0.996763,-0.217298,0.082774,-0.972589,-67.682335,-133.128082,525.953674,-66.279922,-137.592224,527.165466,-62.283398,-139.666153,526.825623,-58.062096,-138.124725,525.13324,-56.096073,-133.897903,523.07959,-57.155884,-129.148087,521.924988,-61.465408,-127.412704,522.207642,-65.676392,-128.915848,523.900085,-12.43854,-129.522797,489.539978,-11.020452,-134.101517,490.900482,-6.94079,-136.239716,491.591553,-2.60202,-134.66684,491.208405,-0.564261,-130.316803,489.975433,-2.008618,-125.755844,488.614929,-6.070399,-123.643105,487.923859,-10.663544,-124.849861,488.469879,-37.99337,-112.228416,571.970276,-0.088151,0.233195,0.006203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63828,3122,275,3114,256,32,0,0,1270,1,0.975,-0.048121,0.064685,-0.996745,-0.216039,0.083805,-0.972782,-67.641571,-133.124466,525.826477,-66.238014,-137.58876,527.037598,-62.239872,-139.661255,526.701355,-58.017387,-138.117599,525.014648,-56.051353,-133.889069,522.965576,-57.112682,-129.138992,521.812317,-61.423569,-127.405106,522.090698,-65.635696,-128.910538,523.777405,-12.400944,-129.417511,489.120087,-10.983504,-133.996735,490.480164,-6.904294,-136.135513,491.178833,-2.565352,-134.562881,490.806824,-0.526964,-130.212479,489.582031,-1.970737,-125.650787,488.221954,-6.032298,-123.537582,487.523285,-10.626101,-124.744492,488.057861,-37.988586,-112.328476,572.297974,-0.086638,0.232284,0.005799, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63859,3114,265,3114,256,32,0,0,1271,1,0.975,-0.048385,0.062649,-0.996862,-0.216608,0.081984,-0.97281,-67.636665,-132.912125,525.491882,-66.233986,-137.374451,526.701904,-62.237995,-139.446686,526.363281,-58.017677,-137.904617,524.674438,-56.05254,-133.678635,522.624573,-57.112915,-128.930679,521.472168,-61.421627,-127.196892,521.753174,-65.631622,-128.700684,523.442017,-12.441851,-129.262589,488.936188,-11.024174,-133.839752,490.297089,-6.945754,-135.976974,490.992188,-2.608245,-134.404282,490.614319,-0.571138,-130.055405,489.384796,-2.015124,-125.495926,488.023895,-6.075756,-123.384216,487.328796,-10.667822,-124.591003,487.869232,-38.047157,-112.247993,572.476135,-0.087936,0.232475,0.005787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63889,3107,261,3114,256,32,0,0,1272,1,0.975,-0.048917,0.062881,-0.996821,-0.216755,0.082108,-0.972767,-67.648575,-132.807281,525.313904,-66.241669,-137.268555,526.518921,-62.244015,-139.336914,526.173828,-58.025646,-137.790588,524.480774,-56.064808,-133.562485,522.43158,-57.129333,-128.815506,521.283936,-61.439602,-127.085632,521.571594,-65.647804,-128.593597,523.264648,-12.45848,-129.218933,489.118103,-11.039569,-133.795441,490.481171,-6.96039,-135.931412,491.174896,-2.623094,-134.35759,490.792908,-0.587029,-130.008438,489.55896,-2.032253,-125.449715,488.195892,-6.093539,-123.339264,487.502167,-10.685314,-124.546928,488.046631,-38.052841,-112.120392,572.288208,-0.087641,0.232575,0.005812, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63922,3105,260,3114,256,32,0,0,1273,1,0.975,-0.048284,0.061638,-0.99693,-0.216251,0.081096,-0.972964,-67.650352,-132.803574,525.233948,-66.245338,-137.26413,526.443665,-62.249016,-139.333878,526.102905,-58.030521,-137.790115,524.411133,-56.068359,-133.564255,522.359497,-57.131111,-128.817932,521.20697,-61.440014,-127.086784,521.49054,-65.648201,-128.592224,523.182251,-12.46018,-129.25882,489.161377,-11.042786,-133.83519,490.520386,-6.965208,-135.971909,491.218719,-2.628508,-134.399368,490.847351,-0.591649,-130.051041,489.62381,-2.035341,-125.492226,488.264832,-6.095295,-123.381004,487.566467,-10.686878,-124.588074,488.100372,-38.15184,-112.253952,572.742432,-0.089079,0.232085,0.007264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63953,3105,259,3114,256,32,0,0,1274,1,0.975,-0.048541,0.062776,-0.996846,-0.216358,0.082318,-0.972838,-67.773643,-132.916626,525.6203,-66.370415,-137.378662,526.83075,-62.374176,-139.450531,526.490479,-58.154102,-137.908234,524.798767,-56.189545,-133.682343,522.746582,-57.250412,-128.934601,521.593384,-61.559406,-127.201286,521.876404,-65.769157,-128.705261,523.568115,-12.520141,-129.245972,488.988037,-11.10234,-133.823288,490.344727,-7.023982,-135.960358,491.04129,-2.686554,-134.387268,490.669678,-0.64945,-130.037933,489.447571,-2.093512,-125.478157,488.090912,-6.154246,-123.366585,487.394348,-10.746614,-124.574265,487.928802,-38.215668,-112.267815,572.686707,-0.087954,0.232762,0.006389, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63985,3105,259,3114,256,32,1,1,1275,1,0.975,-0.048374,0.062645,-0.996863,-0.216316,0.082274,-0.972851,-67.750969,-132.866852,525.63739,-66.349251,-137.329803,526.848022,-62.353424,-139.403381,526.508423,-58.13245,-137.86264,524.817566,-56.166157,-133.637192,522.765869,-57.225365,-128.888657,521.61261,-61.534092,-127.153519,521.894836,-65.744781,-128.655975,523.585754,-12.554372,-129.300156,489.324158,-11.137745,-133.877884,490.680939,-7.059773,-136.016098,491.375427,-2.721752,-134.444321,491.000824,-0.683427,-130.095627,489.77652,-2.126283,-125.535507,488.419769,-6.186585,-123.422714,487.72525,-10.779301,-124.628906,488.262787,-38.173737,-112.145927,572.433899,-0.088402,0.232225,0.006127, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64040,3105,259,260,660,16,0,0,1277,1,0.975,-0.047947,0.062746,-0.996877,-0.216754,0.082402,-0.972742,-67.632736,-132.635681,525.231079,-66.230026,-137.097519,526.437866,-62.233944,-139.169144,526.098755,-58.013504,-137.626755,524.412415,-56.048241,-133.40094,522.366638,-57.1087,-128.653595,521.217834,-61.417477,-126.920212,521.498901,-65.627625,-128.424347,523.185242,-12.473768,-129.115112,489.141632,-11.05408,-133.690903,490.49411,-6.975116,-135.826035,491.181702,-2.638837,-134.251877,490.801605,-0.603813,-129.903046,489.576508,-2.049563,-125.34494,488.22403,-6.11078,-123.235123,487.536438,-10.701714,-124.443871,488.079987,-38.115227,-112.071762,572.772217,-0.087395,0.23194,0.00589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64073,3105,259,260,660,16,0,0,1278,1,0.975,-0.048135,0.067245,-0.996575,-0.216729,0.086107,-0.972427,-67.540237,-132.71579,525.030396,-66.123894,-137.176071,526.223816,-62.119442,-139.234634,525.878052,-57.900753,-137.675629,524.19574,-55.946125,-133.43927,522.162231,-57.020844,-128.692856,521.028137,-61.337158,-126.972778,521.314575,-65.545868,-128.493576,522.996887,-12.32885,-128.75238,487.804321,-10.904997,-133.329712,489.152832,-6.822536,-135.462967,489.843994,-2.485426,-133.884613,489.472992,-0.452735,-129.531601,488.257111,-1.90273,-124.971825,486.9086,-5.96753,-122.863945,486.217438,-10.560092,-124.077507,486.752197,-37.978642,-111.994637,572.25354,-0.082996,0.232016,0.007489, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64106,3105,259,260,660,16,0,0,1279,1,0.975,-0.046656,0.058964,-0.997169,-0.215616,0.078865,-0.973288,-67.460388,-132.438049,524.394958,-66.055511,-136.897537,525.618103,-62.058113,-138.968491,525.289124,-57.838192,-137.427322,523.600708,-55.875137,-133.203903,521.54187,-56.938343,-128.458145,520.375549,-61.247852,-126.726608,520.647644,-65.457253,-128.229431,522.33606,-12.296643,-128.845917,488.156891,-10.863587,-133.416565,489.522797,-6.7781,-135.538559,490.215332,-2.446214,-133.95076,489.828857,-0.424057,-129.596069,488.589752,-1.883413,-125.043434,487.223846,-5.950773,-122.946983,486.531311,-10.53816,-124.169014,487.080078,-37.966721,-111.838951,571.982117,-0.091446,0.230316,0.00635, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64129,3105,259,260,660,16,0,0,1280,1,0.975,-0.046849,0.062338,-0.996955,-0.215397,0.08147,-0.973122,-67.422089,-132.543289,524.758667,-66.013031,-137.003189,525.969055,-62.012909,-139.069244,525.635071,-57.793102,-137.520966,523.952454,-55.832855,-133.292313,521.90686,-56.900375,-128.546249,520.754761,-61.212517,-126.819099,521.030396,-65.421982,-128.329147,522.713013,-12.202029,-128.779922,488.119293,-10.769693,-133.351959,489.477203,-6.684466,-135.475388,490.174835,-2.351948,-133.888306,489.803528,-0.328653,-129.532898,488.580811,-1.787267,-124.978531,487.2229,-5.854754,-122.880615,486.525269,-10.443444,-124.102913,487.059265,-37.88134,-111.803253,572.031921,-0.088625,0.230889,0.00693, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64184,3105,259,260,660,16,0,0,1281,1,0.975,-0.048533,0.067042,-0.996569,-0.216661,0.085647,-0.972483,-67.346588,-132.673965,525.159729,-65.929321,-137.134277,526.350281,-61.924351,-139.191925,526.005066,-57.705765,-137.631653,524.326416,-55.75182,-133.394363,522.297546,-56.827583,-128.647964,521.166931,-61.144375,-126.928635,521.452209,-65.35302,-128.45079,523.13092,-12.134512,-128.731506,488.145355,-10.704826,-133.30632,489.491882,-6.620098,-135.434006,490.184845,-2.2855,-133.850204,489.818268,-0.258648,-129.495102,488.606934,-1.714422,-124.937737,487.260376,-5.781611,-122.835419,486.567413,-10.372323,-124.055016,487.097809,-37.795258,-111.809036,572.093201,-0.083971,0.231937,0.009014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64206,3099,260,260,660,16,0,0,1282,1,0.975,-0.046565,0.05894,-0.997175,-0.21491,0.078451,-0.973478,-67.172516,-132.518143,524.583069,-65.765297,-136.977905,525.807312,-61.765694,-139.047195,525.483948,-57.544895,-137.503357,523.802429,-55.582878,-133.277802,521.747681,-56.64888,-128.531509,520.581116,-60.960346,-126.801834,520.846802,-65.170547,-128.307404,522.52832,-12.024853,-128.847961,488.282593,-10.588285,-133.417435,489.653809,-6.501133,-135.536209,490.355652,-2.170415,-133.944931,489.976929,-0.151657,-129.58844,488.739502,-1.614735,-125.03685,487.368286,-5.683845,-122.943771,486.666443,-10.270652,-124.169449,487.206696,-37.665836,-111.778732,571.838928,-0.092029,0.229273,0.007958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64259,2615,411,260,660,16,0,0,1283,1,0.975,-0.046989,0.06183,-0.99698,-0.21531,0.080992,-0.973181,-67.058517,-132.536453,524.195374,-65.645058,-136.995438,525.408813,-61.642441,-139.058136,525.078552,-57.423595,-137.505951,523.397949,-55.467205,-133.275177,521.351563,-56.539585,-128.529617,520.196472,-60.85379,-126.80632,520.468384,-65.062241,-128.320251,522.148987,-11.920529,-128.669937,487.469086,-10.48314,-133.240524,488.829926,-6.395537,-135.359665,489.530426,-2.064749,-133.767899,489.160278,-0.04631,-129.410187,487.936249,-1.510065,-124.857307,486.575409,-5.57991,-122.763763,485.874908,-10.167204,-123.990883,486.40744,-37.614258,-111.879501,571.859985,-0.088962,0.230205,0.008704, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64281,2201,479,260,660,16,0,0,1284,1,0.975,-0.046124,0.062238,-0.996995,-0.213808,0.081478,-0.973472,-66.694817,-131.886337,521.94281,-65.273163,-136.342819,523.13501,-61.268089,-138.395706,522.789978,-57.053898,-136.832458,521.109863,-55.106277,-132.595932,519.078796,-56.18684,-127.853256,517.946045,-60.503063,-126.139107,518.231567,-64.707275,-127.663971,519.911743,-11.714952,-127.982315,485.396149,-10.283469,-132.554718,486.747833,-6.199661,-134.679337,487.461334,-1.867903,-133.093491,487.118744,0.155587,-128.738205,485.920685,-1.302398,-124.182968,484.569031,-5.369041,-122.084068,483.855499,-9.957951,-123.306526,484.360596,-37.499935,-111.896629,572.177795,-0.087645,0.228112,0.009698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64335,1097,637,260,660,16,0,0,1285,1,0.975,-0.043384,0.05884,-0.997324,-0.211633,0.078937,-0.974156,-66.154671,-131.521454,521.707214,-64.755394,-135.988937,522.911743,-60.755569,-138.064682,522.596985,-56.52615,-136.522354,520.947266,-54.55225,-132.292191,518.928955,-55.610477,-127.539574,517.786865,-59.922562,-125.801544,518.039185,-64.141266,-127.305984,519.688904,-11.329227,-127.404648,483.915955,-9.890313,-131.978821,485.252777,-5.80155,-134.099838,485.978821,-1.469753,-132.507004,485.668762,0.548882,-128.145096,484.504272,-0.916555,-123.58744,483.16745,-4.98887,-121.492172,482.441406,-9.580009,-122.723778,482.914703,-37.175678,-112.012146,572.801025,-0.094444,0.223685,0.011787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64357,726,666,260,660,16,0,0,1286,1,0.975,-0.035299,0.064612,-0.997286,-0.203668,0.084701,-0.975369,-63.697105,-132.332947,525.864258,-62.295918,-136.826614,527.050415,-58.269978,-138.908936,526.811279,-54.003826,-137.349731,525.286987,-52.004688,-133.087479,523.370361,-53.0686,-128.307877,522.262695,-57.406269,-126.56179,522.42334,-61.660881,-128.085419,523.947693,-9.538541,-126.95327,485.026581,-8.03343,-131.524506,486.320465,-3.903428,-133.600159,487.04776,0.42124,-131.946609,486.78241,2.389003,-127.543587,485.679871,0.858171,-122.988045,484.385956,-3.256312,-120.937485,483.658661,-7.848343,-122.236259,484.09137,-34.981537,-112.381027,574.882263,-0.0999,0.205236,0.019138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64390,315,659,260,660,16,0,0,1287,1,0.975,-0.025648,0.054581,-0.99818,-0.194492,0.074334,-0.978083,-61.279934,-130.201752,516.43811,-59.855518,-134.682938,517.62561,-55.819798,-136.739532,517.411133,-51.563221,-135.156357,515.920349,-49.587616,-130.885986,514.026489,-50.678654,-126.117744,512.920654,-55.022385,-124.398766,513.053467,-59.267056,-125.946274,514.54425,-7.869031,-124.835365,477.279968,-6.354731,-129.396652,478.61026,-2.226631,-131.459473,479.402954,2.086558,-129.796677,479.193695,4.038973,-125.393051,478.105103,2.497393,-120.846977,476.774811,-1.615823,-118.810722,475.982117,-6.198606,-120.119423,476.352905,-33.367691,-112.153267,573.920288,-0.105914,0.191245,0.021528, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64423,68,655,260,660,16,0,0,1288,1,0.975,-0.015176,0.044056,-0.998914,-0.183385,0.063699,-0.980975,-58.992329,-128.299332,507.540283,-57.544498,-132.767181,508.740204,-53.499935,-134.799225,508.550323,-49.254471,-133.194305,507.081818,-47.303776,-128.918015,505.194916,-48.421921,-124.161552,504.078033,-52.77084,-122.469315,504.184875,-57.00399,-124.038261,505.653381,-6.110138,-123.334442,471.518188,-4.589658,-127.884102,472.907135,-0.465938,-129.933823,473.774658,3.835123,-128.262863,473.612549,5.773466,-123.860626,472.515778,4.223779,-119.325935,471.126801,0.114551,-117.304573,470.259308,-4.45748,-118.620506,470.574982,-31.510679,-111.813347,572.49469,-0.110907,0.174682,0.022957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64467,0,674,260,660,16,0,0,1289,1,0.975,-0.005505,0.037431,-0.999284,-0.173367,0.056097,-0.983258,-56.403862,-126.89386,500.312317,-54.921474,-131.348083,501.519592,-50.860992,-133.346909,501.354919,-46.627762,-131.708527,499.914734,-44.710426,-127.418251,498.042694,-45.867439,-122.673111,496.92099,-50.228073,-121.016678,497.000122,-54.448704,-122.618965,498.440308,-4.119163,-121.947433,466.324585,-2.582026,-126.484024,467.767059,1.543511,-128.512253,468.703339,5.830685,-126.822815,468.584961,7.746311,-122.415886,467.481293,6.178257,-117.894173,466.038849,2.066873,-115.895912,465.10257,-2.493396,-117.230057,465.367249,-29.269541,-111.563507,571.254578,-0.113464,0.158353,0.027176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64511,0,679,260,660,16,0,0,1290,1,0.975,0.005804,0.037062,-0.999296,-0.16267,0.054784,-0.985159,-53.887058,-125.825027,495.000031,-52.391621,-130.281082,496.193146,-48.31992,-132.267792,496.065277,-44.083206,-130.610474,494.691345,-42.172531,-126.304909,492.87619,-43.346123,-121.5578,491.77655,-47.715714,-119.912872,491.810913,-51.939404,-121.534912,493.184845,-1.878559,-121.008377,463.228821,-0.330166,-125.540329,464.688202,3.796551,-127.559311,465.679688,8.074957,-125.860756,465.622437,9.976257,-121.449532,464.550049,8.395921,-116.931557,463.090637,4.282286,-114.943542,462.099182,-0.271725,-116.288712,462.298859,-26.717377,-111.536072,570.970276,-0.113708,0.140323,0.029271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64544,1,675,260,660,16,0,0,1291,1,0.975,0.017176,0.036197,-0.999197,-0.15194,0.051493,-0.987047,-51.121323,-125.129395,490.670319,-49.589939,-129.577194,491.850586,-45.498539,-131.530441,491.75473,-41.269398,-129.834152,490.438904,-39.389221,-125.506393,488.673889,-40.60363,-120.765694,487.593994,-44.989033,-119.155273,487.589508,-49.204964,-120.816978,488.905334,0.673767,-120.329697,461.651001,2.253318,-124.847168,463.141113,6.389812,-126.835472,464.186157,10.651296,-125.107254,464.17395,12.518147,-120.684555,463.111603,10.905666,-116.180725,461.62149,6.781724,-114.224388,460.576447,2.241176,-115.601021,460.726288,-23.806135,-111.518776,570.864746,-0.114883,0.121718,0.034409, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64577,21,656,260,660,16,0,0,1292,1,0.975,0.041497,0.018254,-0.998972,-0.131496,0.02826,-0.990914,-48.289513,-125.460976,489.722687,-46.738194,-129.901184,490.956482,-42.632553,-131.835556,490.964844,-38.402401,-130.119247,489.742889,-36.536293,-125.781067,488.006409,-37.778839,-121.044029,486.879913,-42.17329,-119.456352,486.764252,-46.388416,-121.139465,487.986206,3.878069,-122.340752,470.204681,5.507945,-126.821274,471.802643,9.658918,-128.744278,472.926819,13.889966,-126.959885,472.918701,15.698216,-122.52372,471.78302,14.033922,-118.057915,470.185089,9.896343,-116.168068,469.060913,5.382336,-117.598793,469.194641,-19.998198,-111.26786,569.940002,-0.141008,0.091113,0.031615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64610,91,635,260,660,16,0,0,1293,1,0.975,0.048369,0.00532,-0.998815,-0.125086,0.01147,-0.99208,-45.740829,-125.399368,488.051208,-44.159252,-129.826691,489.312439,-40.041664,-131.734833,489.350311,-35.825031,-129.993973,488.142609,-33.99036,-125.6474,486.39679,-35.266705,-120.920227,485.242798,-39.669914,-119.362297,485.097687,-43.870987,-121.069885,486.305389,6.459833,-122.444878,471.220032,8.119669,-126.907341,472.865448,12.280487,-128.796509,474.036804,16.495388,-126.981697,474.047974,18.270258,-122.536598,472.892365,16.575012,-118.089142,471.246948,12.427738,-116.233971,470.075592,7.927355,-117.695145,470.184143,-16.89749,-110.975609,568.446472,-0.160939,0.089583,0.022287, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64631,143,634,260,660,16,0,0,1294,1,0.975,0.053806,-0.001535,-0.99855,-0.119908,0.002502,-0.992782,-43.382557,-125.214859,486.232361,-41.770363,-129.633331,487.500671,-37.638844,-131.515839,487.557037,-33.433083,-129.747498,486.3685,-31.627869,-125.38765,484.631226,-32.937733,-120.66713,483.471863,-37.352219,-119.137054,483.30658,-41.542233,-120.872192,484.495117,8.760818,-122.26178,471.451691,10.455849,-126.708679,473.118439,14.630454,-128.563766,474.316559,18.829617,-126.716026,474.344208,20.568163,-122.258553,473.185181,18.837311,-117.826836,471.518402,14.676267,-116.006149,470.320282,10.188684,-117.501831,470.409485,-14.289393,-110.804939,567.594788,-0.172255,0.082678,0.022824, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64684,187,642,260,660,16,0,0,1295,1,0.975,0.061466,-0.002046,-0.998107,-0.113362,-0.000202,-0.993554,-41.496357,-125.478065,486.017883,-39.866898,-129.893707,487.2883,-35.72583,-131.76123,487.379852,-31.523117,-129.974396,486.238953,-29.732145,-125.602852,484.533875,-31.06274,-120.883904,483.377258,-35.484562,-119.369484,483.171936,-39.671085,-121.123878,484.312836,10.875153,-122.449944,472.738617,12.599052,-126.883827,474.419739,16.783438,-128.710907,475.644928,20.967754,-126.836395,475.696533,22.675304,-122.368958,474.544281,20.915276,-117.950134,472.863159,16.744211,-116.157745,471.637939,12.268624,-117.682236,471.700745,-12.048418,-110.941429,567.974121,-0.17543,0.071637,0.026203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64715,223,651,260,660,16,0,0,1296,1,0.975,0.065761,-0.002299,-0.997833,-0.109381,-0.002467,-0.993997,-39.533482,-125.403404,484.279877,-37.865383,-129.805893,485.528839,-33.709358,-131.636963,485.618256,-29.52396,-129.812073,484.495758,-27.772018,-125.423019,482.818909,-29.144041,-120.715805,481.686646,-33.577888,-119.238541,481.48053,-37.747604,-121.031197,482.603027,12.749939,-122.197495,472.484863,14.506913,-126.6157,474.173309,18.702192,-128.410233,475.417023,22.868876,-126.505188,475.487457,24.540493,-122.027145,474.343323,22.747179,-117.624008,472.654877,18.565123,-115.864388,471.411133,14.104212,-117.421967,471.453491,-10.011964,-111.149628,568.366577,-0.176977,0.063743,0.031005, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64737,236,654,260,660,16,0,0,1297,1,0.975,0.070951,-0.002035,-0.997478,-0.104391,-0.002884,-0.994532,-37.935478,-125.547356,483.99884,-36.249046,-129.948318,485.254028,-32.082123,-131.766159,485.364777,-27.899427,-129.924057,484.266235,-26.162388,-125.523613,482.601868,-27.554918,-120.816444,481.465698,-31.998075,-119.353745,481.235901,-36.164814,-121.16394,482.334473,14.445386,-122.404114,473.67511,16.222843,-126.815598,475.379364,20.427134,-128.592056,476.64563,24.586157,-126.667969,476.732117,26.237726,-122.181068,475.588165,24.423647,-117.78466,473.883881,20.2325,-116.043419,472.617615,15.777246,-117.620888,472.641785,-8.188756,-111.322899,568.791687,-0.178888,0.053842,0.03525, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
