Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
446.11,27.974,-647.99,-295.46,1.047,-300,-491.25,200,-487.78,0
498.8,31.247,-647.99,-295.46,1.047,-300,-491.25,300,-616.94,0
475.17,29.047,-647.99,-295.46,1.047,-300,-414.06,-300,-352.21,0
419.02,27.382,-647.99,-295.46,1.047,-300,-414.06,-200,-345.61,0
381.28,25.595,-647.99,-295.46,1.047,-300,-414.06,-100,-342.71,0
367.64,23.837,-647.99,-295.46,1.047,-300,-414.06,0,-344.33,1
380.73,22.505,-647.99,-295.46,1.047,-300,-414.06,100,-352.7,0
418.02,22.441,-647.99,-295.46,1.047,-300,-414.06,200,-373.97,0
473.85,24.905,-647.99,-295.46,1.047,-300,-414.06,300,-429.06,0
462,28.762,-647.99,-295.46,1.047,-300,-336.88,-300,-307.54,0
404.02,26.721,-647.99,-295.46,1.047,-300,-336.88,-200,-302.22,0
364.72,24.328,-647.99,-295.46,1.047,-300,-336.88,-100,-299.47,0
350.45,21.587,-647.99,-295.46,1.047,-300,-336.88,0,-299.47,0
364.15,18.695,-647.99,-295.46,1.047,-300,-336.88,100,-303.04,0
402.98,16.515,-647.99,-295.46,1.047,-300,-336.88,200,-312.67,0
460.63,17.308,-647.99,-295.46,1.047,-300,-336.88,300,-336.81,0
461.52,29.114,-647.99,-295.46,1.047,-300,-259.69,-300,-278.28,0
403.48,26.88,-647.99,-295.46,1.047,-300,-259.69,-200,-274.61,0
364.12,24.128,-647.99,-295.46,1.047,-300,-259.69,-100,-272.89,0
349.82,20.698,-647.99,-295.46,1.047,-300,-259.69,0,-273.05,0
363.55,16.417,-647.99,-295.46,1.047,-300,-259.69,100,-275.3,0
402.44,11.401,-647.99,-295.46,1.047,-300,-259.69,200,-280.62,0
460.16,8.4455,-647.99,-295.46,1.047,-300,-259.69,300,-292.6,0
473.8,30.139,-647.99,-295.46,1.047,-300,-182.5,-300,-260.46,0
417.46,27.942,-647.99,-295.46,1.047,-300,-182.5,-200,-258.28,0
379.56,25.195,-647.99,-295.46,1.047,-300,-182.5,-100,-257.73,0
365.87,21.68,-647.99,-295.46,1.047,-300,-182.5,0,-258.61,0
379.01,17.068,-647.99,-295.46,1.047,-300,-182.5,100,-260.92,0
416.46,10.862,-647.99,-295.46,1.047,-300,-182.5,200,-265.05,0
472.47,2.622,-647.99,-295.46,1.047,-300,-182.5,300,-272.8,0
738.84,40.546,-647.99,-295.46,1.047,-200,-800,-300,-1181.7,1
704.04,41.227,-647.99,-295.46,1.047,-200,-800,-200,-1232.8,1
682.25,42.279,-647.99,-295.46,1.047,-200,-800,-100,-1336.9,1
674.72,43.817,-647.99,-295.46,1.047,-200,-800,0,-1537.1,1
681.94,45.965,-647.99,-295.46,1.047,-200,-800,100,-1939.6,1
703.44,48.838,-647.99,-295.46,1.047,-200,-800,200,-2867.6,1
737.99,52.513,-647.99,-295.46,1.047,-200,-800,300,-5557.8,1
688.44,39.066,-647.99,-295.46,1.047,-200,-722.81,-300,-887.4,1
650.95,39.457,-647.99,-295.46,1.047,-200,-722.81,-200,-902.36,1
627.32,40.203,-647.99,-295.46,1.047,-200,-722.81,-100,-946.83,1
619.13,41.446,-647.99,-295.46,1.047,-200,-722.81,0,-1042,1
626.99,43.356,-647.99,-295.46,1.047,-200,-722.81,100,-1239.3,1
650.31,46.113,-647.99,-295.46,1.047,-200,-722.81,200,-1690.9,1
687.53,49.857,-647.99,-295.46,1.047,-200,-722.81,300,-3017.8,1
643.38,37.667,-647.99,-295.46,1.047,-200,-645.63,-300,-679.43,0
603.1,37.715,-647.99,-295.46,1.047,-200,-645.63,-200,-675.99,1
577.51,38.071,-647.99,-295.46,1.047,-200,-645.63,-100,-688.96,1
568.6,38.903,-647.99,-295.46,1.047,-200,-645.63,0,-728.16,1
577.15,40.436,-647.99,-295.46,1.047,-200,-645.63,100,-816.8,1
602.4,42.935,-647.99,-295.46,1.047,-200,-645.63,200,-1021.2,1
642.4,46.651,-647.99,-295.46,1.047,-200,-645.63,300,-1600.1,0
604.85,36.426,-647.99,-295.46,1.047,-200,-568.44,-300,-534.23,0
561.81,36.086,-647.99,-295.46,1.047,-200,-568.44,-200,-522.9,0
534.25,35.969,-647.99,-295.46,1.047,-200,-568.44,-100,-520.95,1
524.6,36.253,-647.99,-295.46,1.047,-200,-568.44,0,-532.56,1
533.85,37.216,-647.99,-295.46,1.047,-200,-568.44,100,-567.58,1
561.06,39.236,-647.99,-295.46,1.047,-200,-568.44,200,-653.26,0
603.81,42.74,-647.99,-295.46,1.047,-200,-568.44,300,-889.23,0
574.16,35.436,-647.99,-295.46,1.047,-200,-491.25,-300,-433.84,0
528.63,34.688,-647.99,-295.46,1.047,-200,-491.25,-200,-420.41,0
499.24,34.031,-647.99,-295.46,1.047,-200,-491.25,-100,-412.7,0
488.9,33.628,-647.99,-295.46,1.047,-200,-491.25,0,-412.22,1
498.82,33.778,-647.99,-295.46,1.047,-200,-491.25,100,-422.77,0
527.83,34.981,-647.99,-295.46,1.047,-200,-491.25,200,-454.85,0
573.06,37.934,-647.99,-295.46,1.047,-200,-491.25,300,-544.76,0
552.62,34.801,-647.99,-295.46,1.047,-200,-414.06,-300,-365.17,0
505.15,33.668,-647.99,-295.46,1.047,-200,-414.06,-200,-352.54,0
474.31,32.457,-647.99,-295.46,1.047,-200,-414.06,-100,-343.75,0
463.42,31.265,-647.99,-295.46,1.047,-200,-414.06,0,-339.14,0
473.87,30.342,-647.99,-295.46,1.047,-200,-414.06,100,-339.92,0
504.32,30.251,-647.99,-295.46,1.047,-200,-414.06,200,-349.7,0
551.48,32.041,-647.99,-295.46,1.047,-200,-414.06,300,-380.84,0
541.33,34.624,-647.99,-295.46,1.047,-200,-336.88,-300,-318.98,0
492.78,33.186,-647.99,-295.46,1.047,-200,-336.88,-200,-308.32,0
461.11,31.494,-647.99,-295.46,1.047,-200,-336.88,-100,-300.56,0
449.9,29.531,-647.99,-295.46,1.047,-200,-336.88,0,-295.56,0
460.65,27.378,-647.99,-295.46,1.047,-200,-336.88,100,-293.49,0
491.93,25.437,-647.99,-295.46,1.047,-200,-336.88,200,-295.33,0
540.17,25.003,-647.99,-295.46,1.047,-200,-336.88,300,-304.83,0
540.93,34.984,-647.99,-295.46,1.047,-200,-259.69,-300,-288.9,0
492.33,33.381,-647.99,-295.46,1.047,-200,-259.69,-200,-280.41,0
460.63,31.391,-647.99,-295.46,1.047,-200,-259.69,-100,-274.34,0
449.42,28.877,-647.99,-295.46,1.047,-200,-259.69,0,-270.38,0
460.18,25.669,-647.99,-295.46,1.047,-200,-259.69,100,-268.34,0
491.48,21.661,-647.99,-295.46,1.047,-200,-259.69,200,-268.31,0
539.76,17.503,-647.99,-295.46,1.047,-200,-259.69,300,-271.15,0
551.44,35.914,-647.99,-295.46,1.047,-200,-182.5,-300,-270.7,0
503.86,34.327,-647.99,-295.46,1.047,-200,-182.5,-200,-264.06,0
472.93,32.309,-647.99,-295.46,1.047,-200,-182.5,-100,-259.57,0
462.01,29.666,-647.99,-295.46,1.047,-200,-182.5,0,-256.89,0
472.49,26.076,-647.99,-295.46,1.047,-200,-182.5,100,-255.74,0
503.03,20.977,-647.99,-295.46,1.047,-200,-182.5,200,-255.91,0
550.3,13.385,-647.99,-295.46,1.047,-200,-182.5,300,-257.48,0
803.42,45.257,-647.99,-295.46,1.047,-100,-800,-300,-1309.3,1
771.54,46.163,-647.99,-295.46,1.047,-100,-800,-200,-1364.6,1
751.7,47.426,-647.99,-295.46,1.047,-100,-800,-100,-1480.3,1
744.88,49.151,-647.99,-295.46,1.047,-100,-800,0,-1704.9,1
751.43,51.45,-647.99,-295.46,1.047,-100,-800,100,-2156.4,1
770.99,54.434,-647.99,-295.46,1.047,-100,-800,200,-3173,1
802.63,58.176,-647.99,-295.46,1.047,-100,-800,300,-5922.8,1
757.33,44.056,-647.99,-295.46,1.047,-100,-722.81,-300,-983.02,1
723.42,44.729,-647.99,-295.46,1.047,-100,-722.81,-200,-996.44,1
702.23,45.748,-647.99,-295.46,1.047,-100,-722.81,-100,-1043.5,1
694.92,47.238,-647.99,-295.46,1.047,-100,-722.81,0,-1148.7,1
701.93,49.355,-647.99,-295.46,1.047,-100,-722.81,100,-1371,1
722.84,52.262,-647.99,-295.46,1.047,-100,-722.81,200,-1883.2,1
756.5,56.099,-647.99,-295.46,1.047,-100,-722.81,300,-3371.2,1
716.61,42.941,-647.99,-295.46,1.047,-100,-645.63,-300,-751.09,0
680.68,43.342,-647.99,-295.46,1.047,-100,-645.63,-200,-742.77,1
658.11,44.051,-647.99,-295.46,1.047,-100,-645.63,-100,-753.08,1
650.31,45.216,-647.99,-295.46,1.047,-100,-645.63,0,-793.12,1
657.8,47.034,-647.99,-295.46,1.047,-100,-645.63,100,-889.27,1
680.06,49.744,-647.99,-295.46,1.047,-100,-645.63,200,-1117.1,1
715.74,53.587,-647.99,-295.46,1.047,-100,-645.63,300,-1770.6,0
682.23,41.975,-647.99,-295.46,1.047,-100,-568.44,-300,-588.79,0
644.38,42.072,-647.99,-295.46,1.047,-100,-568.44,-200,-571.06,0
620.5,42.412,-647.99,-295.46,1.047,-100,-568.44,-100,-563.96,1
612.21,43.148,-647.99,-295.46,1.047,-100,-568.44,0,-572,1
620.16,44.515,-647.99,-295.46,1.047,-100,-568.44,100,-605.9,1
643.73,46.84,-647.99,-295.46,1.047,-100,-568.44,200,-695.52,0
681.31,50.52,-647.99,-295.46,1.047,-100,-568.44,300,-950.29,0
655.17,41.234,-647.99,-295.46,1.047,-100,-491.25,-300,-476.55,0
615.66,41.016,-647.99,-295.46,1.047,-100,-491.25,-200,-456.27,0
590.62,40.942,-647.99,-295.46,1.047,-100,-491.25,-100,-442.57,0
581.91,41.151,-647.99,-295.46,1.047,-100,-491.25,0,-436.91,1
590.27,41.886,-647.99,-295.46,1.047,-100,-491.25,100,-443.09,0
614.98,43.555,-647.99,-295.46,1.047,-100,-491.25,200,-471.75,0
654.21,46.76,-647.99,-295.46,1.047,-100,-491.25,300,-559.84,0
636.39,40.8,-647.99,-295.46,1.047,-100,-414.06,-300,-399.85,0
595.63,40.288,-647.99,-295.46,1.047,-100,-414.06,-200,-380.45,0
569.71,39.798,-647.99,-295.46,1.047,-100,-414.06,-100,-365.64,0
560.68,39.418,-647.99,-295.46,1.047,-100,-414.06,0,-355.6,0
569.34,39.349,-647.99,-295.46,1.047,-100,-414.06,100,-351.32,0
594.93,40.005,-647.99,-295.46,1.047,-100,-414.06,200,-355.93,0
635.4,42.194,-647.99,-295.46,1.047,-100,-414.06,300,-380.42,0
626.61,40.752,-647.99,-295.46,1.047,-100,-336.88,-300,-348.32,0
585.17,40.011,-647.99,-295.46,1.047,-100,-336.88,-200,-331.2,0
558.76,39.164,-647.99,-295.46,1.047,-100,-336.88,-100,-317.71,0
549.55,38.224,-647.99,-295.46,1.047,-100,-336.88,0,-307.56,0
558.39,37.269,-647.99,-295.46,1.047,-100,-336.88,100,-300.73,0
584.46,36.569,-647.99,-295.46,1.047,-100,-336.88,200,-297.74,0
625.6,36.919,-647.99,-295.46,1.047,-100,-336.88,300,-301.07,0
626.26,41.152,-647.99,-295.46,1.047,-100,-259.69,-300,-314.83,0
584.8,40.288,-647.99,-295.46,1.047,-100,-259.69,-200,-300.21,0
558.37,39.221,-647.99,-295.46,1.047,-100,-259.69,-100,-288.76,0
549.16,37.883,-647.99,-295.46,1.047,-100,-259.69,0,-280.07,0
558,36.189,-647.99,-295.46,1.047,-100,-259.69,100,-273.8,0
584.08,34.077,-647.99,-295.46,1.047,-100,-259.69,200,-269.75,0
625.25,31.767,-647.99,-295.46,1.047,-100,-259.69,300,-268.06,0
635.36,42.028,-647.99,-295.46,1.047,-100,-182.5,-300,-294.65,0
594.53,41.179,-647.99,-295.46,1.047,-100,-182.5,-200,-282.15,0
568.56,40.091,-647.99,-295.46,1.047,-100,-182.5,-100,-272.57,0
559.51,38.653,-647.99,-295.46,1.047,-100,-182.5,0,-265.5,0
568.19,36.666,-647.99,-295.46,1.047,-100,-182.5,100,-260.54,0
593.83,33.768,-647.99,-295.46,1.047,-100,-182.5,200,-257.37,0
634.37,29.24,-647.99,-295.46,1.047,-100,-182.5,300,-255.7,0
874.69,50.086,-647.99,-295.46,1.047,0,-800,-300,-1535.5,1
845.5,51.255,-647.99,-295.46,1.047,0,-800,-200,-1612,1
827.44,52.776,-647.99,-295.46,1.047,0,-800,-100,-1765.5,1
821.25,54.743,-647.99,-295.46,1.047,0,-800,0,-2055.9,1
827.19,57.256,-647.99,-295.46,1.047,0,-800,100,-2606.8,1
845,60.41,-647.99,-295.46,1.047,0,-800,200,-3594.5,1
873.97,64.264,-647.99,-295.46,1.047,0,-800,300,-4362.2,1
832.55,49.167,-647.99,-295.46,1.047,0,-722.81,-300,-1158.4,0
801.83,50.165,-647.99,-295.46,1.047,0,-722.81,-200,-1181.4,1
782.77,51.514,-647.99,-295.46,1.047,0,-722.81,-100,-1249.5,1
776.22,53.326,-647.99,-295.46,1.047,0,-722.81,0,-1397.2,1
782.5,55.737,-647.99,-295.46,1.047,0,-722.81,100,-1705.8,1
801.31,58.888,-647.99,-295.46,1.047,0,-722.81,200,-2381.7,1
831.8,62.896,-647.99,-295.46,1.047,0,-722.81,300,-3701.3,1
795.7,48.336,-647.99,-295.46,1.047,0,-645.63,-300,-885.33,0
763.49,49.136,-647.99,-295.46,1.047,0,-645.63,-200,-878.1,0
743.45,50.267,-647.99,-295.46,1.047,0,-645.63,-100,-896.15,1
736.55,51.861,-647.99,-295.46,1.047,0,-645.63,0,-956.2,1
743.16,54.088,-647.99,-295.46,1.047,0,-645.63,100,-1098.8,1
762.94,57.154,-647.99,-295.46,1.047,0,-645.63,200,-1440.5,1
794.91,61.264,-647.99,-295.46,1.047,0,-645.63,300,-2367.7,0
764.87,47.645,-647.99,-295.46,1.047,0,-568.44,-300,-692.13,0
731.32,48.227,-647.99,-295.46,1.047,0,-568.44,-200,-670.47,0
710.36,49.1,-647.99,-295.46,1.047,0,-568.44,-100,-663.12,0
703.14,50.405,-647.99,-295.46,1.047,0,-568.44,0,-677.14,1
710.07,52.346,-647.99,-295.46,1.047,0,-568.44,100,-729.68,1
730.74,55.205,-647.99,-295.46,1.047,0,-568.44,200,-870.64,0
764.05,59.311,-647.99,-295.46,1.047,0,-568.44,300,-1291.7,0
740.84,47.153,-647.99,-295.46,1.047,0,-491.25,-300,-557.65,0
706.15,47.513,-647.99,-295.46,1.047,0,-491.25,-200,-530.84,0
684.42,48.102,-647.99,-295.46,1.047,0,-491.25,-100,-512.74,0
676.92,49.057,-647.99,-295.46,1.047,0,-491.25,0,-505.82,0
684.11,50.599,-647.99,-295.46,1.047,0,-491.25,100,-516.31,0
705.55,53.075,-647.99,-295.46,1.047,0,-491.25,200,-562.24,0
740,56.983,-647.99,-295.46,1.047,0,-491.25,300,-711.86,0
724.28,46.923,-647.99,-295.46,1.047,0,-414.06,-300,-465.36,0
688.75,47.081,-647.99,-295.46,1.047,0,-414.06,-200,-438.28,0
666.46,47.39,-647.99,-295.46,1.047,0,-414.06,-100,-417.2,0
658.75,47.964,-647.99,-295.46,1.047,0,-414.06,0,-402.62,0
666.14,49.006,-647.99,-295.46,1.047,0,-414.06,100,-396.28,0
688.14,50.893,-647.99,-295.46,1.047,0,-414.06,200,-403.61,0
723.41,54.282,-647.99,-295.46,1.047,0,-414.06,300,-444.55,0
715.7,47.016,-647.99,-295.46,1.047,0,-336.88,-300,-403.17,0
679.72,47.02,-647.99,-295.46,1.047,0,-336.88,-200,-377.99,0
657.13,47.098,-647.99,-295.46,1.047,0,-336.88,-100,-357.55,0
649.31,47.321,-647.99,-295.46,1.047,0,-336.88,0,-341.6,0
656.81,47.835,-647.99,-295.46,1.047,0,-336.88,100,-330.26,0
679.11,48.957,-647.99,-295.46,1.047,0,-336.88,200,-324.61,0
714.83,51.392,-647.99,-295.46,1.047,0,-336.88,300,-329.13,0
715.4,47.476,-647.99,-295.46,1.047,0,-259.69,-300,-362.68,0
679.4,47.407,-647.99,-295.46,1.047,0,-259.69,-200,-339.99,0
656.79,47.352,-647.99,-295.46,1.047,0,-259.69,-100,-321.45,0
648.98,47.34,-647.99,-295.46,1.047,0,-259.69,0,-306.61,0
656.48,47.436,-647.99,-295.46,1.047,0,-259.69,100,-295.09,0
678.79,47.812,-647.99,-295.46,1.047,0,-259.69,200,-286.74,0
714.52,48.957,-647.99,-295.46,1.047,0,-259.69,300,-281.96,0
723.38,48.326,-647.99,-295.46,1.047,0,-182.5,-300,-338.27,0
687.8,48.283,-647.99,-295.46,1.047,0,-182.5,-200,-317.82,0
665.48,48.236,-647.99,-295.46,1.047,0,-182.5,-100,-301.24,0
657.76,48.189,-647.99,-295.46,1.047,0,-182.5,0,-288.03,0
665.16,48.152,-647.99,-295.46,1.047,0,-182.5,100,-277.73,0
687.19,48.161,-647.99,-295.46,1.047,0,-182.5,200,-269.95,0
722.51,48.354,-647.99,-295.46,1.047,0,-182.5,300,-264.37,0
