Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,1,-513.51,1
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,1.3,-464.71,1
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,1.6,-476.64,1
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,1.9,-550.38,1
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,2.2,-706.83,1
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,2.5,-1004.6,1
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,2.8,-1611.4,1
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,3.1,-3187.1,1
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,3.4,-Inf,1
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,3.7,-Inf,1
503.99,36.104,666.99,-310.48,57.033,200,-491.25,0,4,-Inf,1
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,1,-530.51,0
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,1.3,-462.06,0
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,1.6,-445.89,0
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,1.9,-475.2,0
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,2.2,-556.6,0
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,2.5,-715.24,0
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,2.8,-1018.6,0
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,3.1,-1676.2,0
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,3.4,-Inf,0
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,3.7,-Inf,0
502.6,35.639,666.99,-310.48,57.033,200,-491.25,100,4,-Inf,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,1,-585.17,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,1.3,-487.71,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,1.6,-444.26,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,1.9,-439.55,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,2.2,-470.55,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,2.5,-544.61,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,2.8,-684.97,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,3.1,-953.26,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,3.4,-1545.9,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,3.7,-Inf,0
520.77,36.104,666.99,-310.48,57.033,200,-491.25,200,4,-Inf,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,1,-736.02,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,1.3,-572.75,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,1.6,-487.9,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,1.9,-448.38,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,2.2,-440.88,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,2.5,-462.07,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,2.8,-516.47,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,3.1,-619.46,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,3.4,-810.49,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,3.7,-1203.7,0
556.59,38.276,666.99,-310.48,57.033,200,-491.25,300,4,-2276.3,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,1,-427.18,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,1.3,-463.98,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,1.6,-616.12,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,1.9,-930.09,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,2.2,-1533.2,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,2.5,-2804.2,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,2.8,-Inf,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,3.1,-Inf,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,3.4,-Inf,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,3.7,-Inf,0
596.89,38.672,666.99,-310.48,57.033,200,-414.06,-300,4,-Inf,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,1,-405.3,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,1.3,-414.68,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,1.6,-507.94,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,1.9,-711.78,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,2.2,-1102.3,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,2.5,-1895.5,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,2.8,-Inf,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,3.1,-Inf,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,3.4,-Inf,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,3.7,-Inf,0
543.02,37.31,666.99,-310.48,57.033,200,-414.06,-200,4,-Inf,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,1,-389.7,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,1.3,-379.12,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,1.6,-428.81,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,1.9,-551.71,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,2.2,-789.43,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,2.5,-1255.7,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,2.8,-2335.1,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,3.1,-Inf,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,3.4,-Inf,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,3.7,-Inf,0
503.46,35.785,666.99,-310.48,57.033,200,-414.06,-100,4,-Inf,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,1,-381.53,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,1.3,-356.54,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,1.6,-375.35,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,1.9,-441.79,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,2.2,-575.88,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,2.5,-831.9,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,2.8,-1372.4,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,3.1,-2920,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,3.4,-Inf,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,3.7,-Inf,0
481.73,34.154,666.99,-310.48,57.033,200,-414.06,0,4,-Inf,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,1,-383.02,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,1.3,-346.52,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,1.6,-343.69,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,1.9,-372.39,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,2.2,-439.96,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,2.5,-568.96,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,2.8,-820.79,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,3.1,-1403.1,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,3.4,-Inf,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,3.7,-Inf,0
480.27,32.618,666.99,-310.48,57.033,200,-414.06,100,4,-Inf,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,1,-400.48,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,1.3,-351.07,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,1.6,-331.55,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,1.9,-335.12,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,2.2,-361.84,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,2.5,-418.79,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,2.8,-525.78,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,3.1,-737.35,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,3.4,-1249.3,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,3.7,-Inf,0
499.25,31.702,666.99,-310.48,57.033,200,-414.06,200,4,-Inf,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,1,-455.82,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,1.3,-381.04,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,1.6,-342.53,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,1.9,-326.38,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,2.2,-327.26,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,2.5,-344.79,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,2.8,-383.34,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,3.1,-455.22,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,3.4,-592.9,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,3.7,-901.96,0
536.51,32.531,666.99,-310.48,57.033,200,-414.06,300,4,-1969.9,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,1,-344.09,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,1.3,-391.43,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,1.6,-542.85,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,1.9,-846.22,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,2.2,-1430.9,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,2.5,-2693.7,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,2.8,-Inf,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,3.1,-Inf,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,3.4,-Inf,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,3.7,-Inf,0
588.43,38.744,666.99,-310.48,57.033,200,-336.88,-300,4,-Inf,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,1,-326.27,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,1.3,-346.64,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,1.6,-439.86,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,1.9,-633.72,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,2.2,-1004.4,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,2.5,-1774.3,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,2.8,-Inf,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,3.1,-Inf,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,3.4,-Inf,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,3.7,-Inf,0
533.71,37.128,666.99,-310.48,57.033,200,-336.88,-200,4,-Inf,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,1,-313.84,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,1.3,-315.35,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,1.6,-366.59,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,1.9,-481.68,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,2.2,-701.78,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,2.5,-1141.2,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,2.8,-2214.5,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,3.1,-Inf,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,3.4,-Inf,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,3.7,-Inf,0
493.39,35.186,666.99,-310.48,57.033,200,-336.88,-100,4,-Inf,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,1,-306.63,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,1.3,-295.65,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,1.6,-318.27,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,1.9,-379.95,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,2.2,-500.36,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,2.5,-732.51,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,2.8,-1244.2,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,3.1,-2906.6,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,3.4,-Inf,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,3.7,-Inf,0
471.2,32.86,666.99,-310.48,57.033,200,-336.88,0,4,-Inf,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,1,-304.77,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,1.3,-285.61,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,1.6,-289.67,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,1.9,-317.23,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,2.2,-375.9,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,2.5,-486.99,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,2.8,-710.28,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,3.1,-1271.1,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,3.4,-Inf,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,3.7,-Inf,0
469.71,30.156,666.99,-310.48,57.033,200,-336.88,100,4,-Inf,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,1,-309.77,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,1.3,-284.25,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,1.6,-276.4,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,1.9,-283.32,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,2.2,-306.43,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,2.5,-352.43,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,2.8,-439.24,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,3.1,-619.23,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,3.4,-1113.8,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,3.7,-Inf,0
489.1,27.364,666.99,-310.48,57.033,200,-336.88,200,4,-Inf,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,1,-328.41,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,1.3,-293.78,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,1.6,-276.49,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,1.9,-270.68,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,2.2,-274.42,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,2.5,-288.4,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,2.8,-316.53,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,3.1,-369.08,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,3.4,-474.92,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,3.7,-744.95,0
527.08,25.72,666.99,-310.48,57.033,200,-336.88,300,4,-Inf,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,1,-292.09,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,1.3,-348.79,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,1.6,-503.22,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,1.9,-805.95,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,2.2,-1393,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,2.5,-2697,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,2.8,-Inf,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,3.1,-Inf,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,3.4,-Inf,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,3.7,-Inf,0
590.03,39.303,666.99,-310.48,57.033,200,-259.69,-300,4,-Inf,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,1,-278.75,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,1.3,-307.82,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,1.6,-403.47,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,1.9,-595.3,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,2.2,-962.98,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,2.5,-1746.6,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,2.8,-Inf,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,3.1,-Inf,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,3.4,-Inf,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,3.7,-Inf,0
535.47,37.57,666.99,-310.48,57.033,200,-259.69,-200,4,-Inf,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,1,-270.28,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,1.3,-280.28,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,1.6,-334.03,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,1.9,-447.03,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,2.2,-662.05,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,2.5,-1101,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,2.8,-2243.8,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,3.1,-Inf,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,3.4,-Inf,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,3.7,-Inf,0
495.3,35.396,666.99,-310.48,57.033,200,-259.69,-100,4,-Inf,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,1,-265.92,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,1.3,-263.69,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,1.6,-289.38,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,1.9,-349.69,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,2.2,-465.05,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,2.5,-690.95,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,2.8,-1215.7,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,3.1,-Inf,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,3.4,-Inf,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,3.7,-Inf,0
473.2,32.612,666.99,-310.48,57.033,200,-259.69,0,4,-Inf,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,1,-265.03,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,1.3,-255.55,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,1.6,-263.7,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,1.9,-291.15,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,2.2,-346.02,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,2.5,-450.05,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,2.8,-667.39,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,3.1,-1275.4,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,3.4,-Inf,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,3.7,-Inf,0
471.71,28.981,666.99,-310.48,57.033,200,-259.69,100,4,-Inf,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,1,-267.46,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,1.3,-253.83,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,1.6,-251.81,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,1.9,-260.42,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,2.2,-281.75,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,2.5,-322.54,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,2.8,-400.77,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,3.1,-573.77,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,3.4,-1146,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,3.7,-Inf,0
491.02,24.252,666.99,-310.48,57.033,200,-259.69,200,4,-Inf,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,1,-274.76,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,1.3,-257.7,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,1.6,-249.79,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,1.9,-248.48,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,2.2,-253.19,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,2.5,-265.08,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,2.8,-287.8,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,3.1,-331.02,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,3.4,-424.7,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,3.7,-717.06,0
528.86,18.753,666.99,-310.48,57.033,200,-259.69,300,4,-Inf,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,1,-263.14,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,1.3,-329.68,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,1.6,-492.23,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,1.9,-805.97,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,2.2,-1419.7,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,2.5,-2827,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,2.8,-Inf,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,3.1,-Inf,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,3.4,-Inf,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,3.7,-Inf,0
601.61,40.374,666.99,-310.48,57.033,200,-182.5,-300,4,-Inf,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,1,-253.17,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,1.3,-290.56,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,1.6,-392.34,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,1.9,-591.3,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,2.2,-974.91,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,2.5,-1817.3,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,2.8,-Inf,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,3.1,-Inf,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,3.4,-Inf,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,3.7,-Inf,0
548.2,38.689,666.99,-310.48,57.033,200,-182.5,-200,4,-Inf,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,1,-247.74,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,1.3,-264.9,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,1.6,-323.42,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,1.9,-440.95,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,2.2,-664.72,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,2.5,-1134.1,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,2.8,-2452.9,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,3.1,-Inf,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,3.4,-Inf,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,3.7,-Inf,0
509.04,36.537,666.99,-310.48,57.033,200,-182.5,-100,4,-Inf,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,1,-245.86,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,1.3,-249.99,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,1.6,-279.57,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,1.9,-342.79,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,2.2,-462.45,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,2.5,-701.85,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,2.8,-1294.6,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,3.1,-Inf,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,3.4,-Inf,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,3.7,-Inf,0
487.56,33.698,666.99,-310.48,57.033,200,-182.5,0,4,-Inf,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,1,-246.64,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,1.3,-243.14,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,1.6,-254.74,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,1.9,-284.24,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,2.2,-340.94,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,2.5,-449.56,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,2.8,-687.94,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,3.1,-1458.9,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,3.4,-Inf,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,3.7,-Inf,0
486.11,29.81,666.99,-310.48,57.033,200,-182.5,100,4,-Inf,0
504.88,24.225,666.99,-310.48,57.033,200,-182.5,200,1,-249.46,0
504.88,24.225,666.99,-310.48,57.033,200,-182.5,200,1.3,-242.01,0
504.88,24.225,666.99,-310.48,57.033,200,-182.5,200,1.6,-243.48,0
504.88,24.225,666.99,-310.48,57.033,200,-182.5,200,1.9,-253.92,0
504.88,24.225,666.99,-310.48,57.033,200,-182.5,200,2.2,-276.1,0
504.88,24.225,666.99,-310.48,57.033,200,-182.5,200,2.5,-317.7,0
504.88,24.225,666.99,-310.48,57.033,200,-182.5,200,2.8,-399.74,0
504.88,24.225,666.99,-310.48,57.033,200,-182.5,200,3.1,-597.58,0
