millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34850,968,0,3583,271,24,0,0,529,1,0.975,0.053104,0.094127,-0.994143,-0.177073,0.085667,-0.980462,-48.077736,-169.716644,589.991699,-46.426411,-174.036987,590.648621,-42.368328,-175.771774,590.443604,-38.294907,-173.901321,589.496704,-36.595268,-169.535645,588.362671,-37.943905,-164.940979,587.862061,-42.288742,-163.505722,587.910767,-46.357979,-165.355881,588.857605,14.42874,-159.96431,555.321716,16.17668,-164.290253,556.758423,20.278061,-166.03627,557.701721,24.321516,-164.162933,557.59906,25.921221,-159.776978,556.51062,24.148867,-155.464233,555.073914,20.059938,-153.741745,554.130554,15.73082,-155.293121,554.369873,-10.268563,-118.178673,551.849548,-0.016836,0.087987,0.015878, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34893,897,0,3583,271,24,0,0,530,1,0.975,0.055489,0.095254,-0.993905,-0.175484,0.090466,-0.980317,-48.276043,-170.610367,593.415527,-46.64146,-174.929688,594.123657,-42.598202,-176.679474,593.948181,-38.529209,-174.830658,592.992065,-36.821606,-170.480789,591.815247,-38.154049,-165.885635,591.259827,-42.483963,-164.437988,591.282593,-46.548,-166.266251,592.23877,14.701015,-161.38472,560.766235,16.476034,-165.702377,562.124329,20.588909,-167.428299,562.979187,24.621344,-165.536118,562.830078,26.195414,-161.14357,561.764282,24.398024,-156.839203,560.40625,20.297876,-155.134995,559.551392,15.979961,-156.709656,559.846741,-10.23443,-118.069763,551.485291,-0.020389,0.087681,0.01651, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34936,818,0,3583,271,24,0,0,531,1,0.975,0.04687,0.08111,-0.995603,-0.17962,0.088246,-0.97977,-48.148918,-169.887558,590.052917,-46.501202,-174.204285,590.840393,-42.453854,-175.944168,590.667847,-38.393585,-174.083359,589.636292,-36.702789,-169.727615,588.350098,-38.048412,-165.129959,587.703918,-42.381107,-163.699829,587.735168,-46.435772,-165.538376,588.766663,14.586613,-160.951614,558.873291,16.367331,-165.274734,560.242554,20.489376,-166.998566,561.106934,24.529062,-165.097733,560.960083,26.103891,-160.695267,559.888062,24.300446,-156.38562,558.51886,20.191252,-154.683807,557.65448,15.865252,-156.26651,557.946899,-10.251361,-118.187057,551.773254,-0.02005,0.087552,0.016865, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34979,812,0,3583,271,24,0,0,532,1,0.975,0.046702,0.083776,-0.99539,-0.184172,0.080479,-0.979594,-47.969364,-169.51416,588.242859,-46.251354,-173.775726,588.892517,-42.194611,-175.415466,588.570374,-38.191441,-173.470352,587.465149,-36.5886,-169.095901,586.224243,-38.002048,-164.553635,585.713867,-42.3433,-163.220856,585.896667,-46.344025,-165.143234,587.001953,14.529317,-161.095856,559.011475,16.333687,-165.403,560.439758,20.472507,-167.103195,561.170227,24.508783,-165.185699,560.775024,26.062624,-160.786255,559.485596,24.236391,-156.49678,558.057312,20.115301,-154.817505,557.326843,15.802905,-156.40538,557.868958,-10.249969,-118.239708,551.702759,-0.018495,0.088446,0.017075, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35030,727,0,3583,271,24,0,0,533,1,0.975,0.053331,0.08596,-0.99487,-0.184785,0.08335,-0.979238,-47.783409,-168.534164,585.889282,-46.093735,-172.832611,586.626282,-42.033493,-174.52652,586.376831,-37.997398,-172.619904,585.287048,-36.352707,-168.245987,583.9953,-37.738228,-163.665039,583.396179,-42.083752,-162.282074,583.507751,-46.115662,-164.165543,584.597534,14.247437,-158.559402,550.938782,15.970721,-162.891083,552.415466,20.058935,-164.655731,553.40863,24.108706,-162.802231,553.336487,25.72961,-158.425568,552.241272,23.980783,-154.106949,550.764587,19.904686,-152.366913,549.771423,15.56979,-153.895569,549.974976,-10.277249,-117.967484,551.344299,-0.018777,0.086633,0.018128, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35062,677,0,3583,271,24,0,0,534,1,0.975,0.048239,0.085745,-0.995149,-0.180875,0.093666,-0.979036,-48.082512,-169.218384,587.873413,-46.404572,-173.523865,588.571899,-42.340637,-175.228195,588.35022,-38.286572,-173.329361,587.338196,-36.620125,-168.954956,586.128662,-37.995728,-164.370407,585.577881,-42.34473,-162.971863,585.651855,-46.394573,-164.849075,586.663879,14.322128,-159.444687,553.891113,16.064945,-163.794327,555.325256,20.176483,-165.561096,556.296631,24.24,-163.693024,556.236145,25.85755,-159.293274,555.179321,24.089874,-154.956161,553.745117,19.990038,-153.21344,552.773743,15.639146,-154.759689,552.970886,-10.367211,-118.17009,551.526672,-0.020433,0.086916,0.017356, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35104,660,24,3583,271,24,0,0,535,1,0.975,0.089792,0.076244,-0.993038,-0.146444,0.103514,-0.983788,-48.628479,-174.678864,606.562073,-47.320633,-179.089005,607.795776,-43.471741,-181.160492,608.582886,-39.342674,-179.666367,608.462341,-37.36599,-175.48822,607.5047,-38.425858,-170.805237,606.472961,-42.533398,-169.034851,605.483887,-46.64296,-170.519882,605.604431,14.727176,-156.667969,543.975342,16.453878,-161.071884,545.433167,20.528646,-162.8927,546.806702,24.562969,-161.042587,547.29126,26.172728,-156.608353,546.603088,24.416578,-152.208725,545.145264,20.344112,-150.417877,543.771729,15.998578,-151.962128,543.402893,-10.252178,-118.326035,551.800964,-0.022102,0.089112,0.019104, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35137,625,50,3583,271,24,0,0,536,1,0.975,0.131629,0.080798,-0.988001,-0.099628,0.105475,-0.989419,-47.614555,-172.569946,599.305725,-46.290482,-176.962585,600.812195,-42.45491,-178.97937,601.913818,-38.360184,-177.421692,601.965271,-36.422745,-173.208191,600.936401,-37.525085,-168.525253,599.632507,-41.599556,-166.831757,598.328308,-45.669186,-168.380722,598.276855,14.808099,-151.233765,525.401917,16.394722,-155.721802,527.128784,20.343224,-157.664001,529.012695,24.344028,-155.894073,529.950012,26.026785,-151.448135,529.391663,24.402403,-146.959076,527.664795,20.449135,-145.05722,525.780884,16.128059,-146.51091,524.91272,-10.29115,-117.742737,550.128052,-0.025278,0.086525,0.021009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35159,625,50,3583,271,24,0,0,537,1,0.975,0.138535,0.070089,-0.987874,-0.100105,0.103729,-0.989555,-47.552563,-172.107086,597.323181,-46.198009,-176.473801,598.791321,-42.344971,-178.461456,599.787354,-38.257324,-176.889542,599.727844,-36.346394,-172.685944,598.647583,-37.472656,-168.030289,597.373718,-41.568073,-166.36467,596.183411,-45.631908,-167.926498,596.24292,14.672219,-151.86351,527.462891,16.261383,-156.336105,529.208862,20.220877,-158.258347,531.046814,24.233536,-156.476364,531.900208,25.92223,-152.0345,531.269104,24.295557,-147.562622,529.523132,20.332914,-145.67984,527.68512,16.002951,-147.142365,526.902222,-10.455207,-117.960373,550.941467,-0.022391,0.08652,0.020866, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35212,625,50,3583,271,24,0,0,538,1,0.975,0.134043,0.076379,-0.988028,-0.102804,0.102538,-0.989403,-47.435959,-170.470291,591.765259,-46.140102,-174.884705,593.316101,-42.306255,-176.934372,594.442139,-38.186043,-175.400742,594.483765,-36.211559,-171.188614,593.416565,-37.284397,-166.483719,592.065369,-41.359207,-164.758896,590.739685,-45.453213,-166.283447,590.698059,14.56496,-151.93219,527.458618,16.180365,-156.39444,529.190613,20.14905,-158.293488,531.015137,24.148203,-156.489136,531.863403,25.80887,-152.03894,531.238464,24.156181,-147.577545,529.506531,20.184643,-145.717728,527.682007,15.866156,-147.205215,526.905823,-10.606869,-117.788078,550.161987,-0.022946,0.087102,0.022041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35256,625,50,3583,271,24,0,0,539,1,0.975,0.134319,0.059923,-0.989125,-0.098936,0.106279,-0.989402,-47.620094,-170.658493,592.039185,-46.342316,-175.064133,593.565613,-42.535793,-177.124924,594.714783,-38.435322,-175.615829,594.813538,-36.461319,-171.426453,593.804016,-37.519428,-166.733826,592.482422,-41.564541,-164.993134,591.128357,-45.638996,-166.494354,591.029602,14.202077,-150.737381,523.618958,15.777622,-155.222153,525.364929,19.714201,-157.161575,527.264465,23.709152,-155.390686,528.204773,25.395306,-150.94632,527.635132,23.781563,-146.460724,525.889221,19.840258,-144.562088,523.989685,15.525437,-146.015488,523.115906,-10.853552,-117.818863,550.366577,-0.022851,0.088622,0.020594, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35290,625,50,3583,271,24,0,0,540,1,0.975,0.137806,0.073349,-0.98774,-0.104842,0.104847,-0.988946,-48.142643,-171.423309,595.419617,-46.826294,-175.818039,596.957458,-42.990555,-177.841232,598.064453,-38.888363,-176.290237,598.092163,-36.94088,-172.080124,597.024292,-38.035099,-167.394318,595.68512,-42.1101,-165.696182,594.379456,-46.186649,-167.237946,594.351746,13.785034,-149.604218,519.843933,15.345588,-154.099075,521.63562,19.295918,-156.046539,523.527832,23.324593,-154.276627,524.412109,25.043953,-149.826462,523.770386,23.444246,-145.332077,521.978638,19.490229,-143.425903,520.086487,15.145559,-144.87265,519.267273,-11.054379,-117.714035,550.140442,-0.020449,0.08963,0.019595, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35310,625,50,3583,271,24,0,0,541,1,0.975,0.135996,0.08447,-0.987102,-0.104625,0.101343,-0.989335,-48.436859,-171.906128,597.250977,-47.123581,-176.310852,598.760803,-43.29483,-178.342667,599.901306,-39.198483,-176.793823,600.004456,-37.252132,-172.57724,599.009827,-38.34737,-167.883102,597.707031,-42.412647,-166.173431,596.359497,-46.483505,-167.714355,596.256348,13.54882,-149.07666,517.723694,15.102829,-153.570801,519.494873,19.044271,-155.527527,521.383362,23.067245,-153.771484,522.282776,24.78756,-149.331299,521.666382,23.19458,-144.837112,519.895203,19.248959,-142.921585,518.006775,14.910152,-144.35582,517.173523,-11.245329,-117.878845,550.689575,-0.016588,0.091522,0.020011, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35342,625,50,3583,271,24,0,0,542,1,0.975,0.133974,0.078924,-0.987837,-0.10077,0.106833,-0.989157,-48.657406,-172.225143,597.537109,-47.327854,-176.604477,599.050171,-43.498936,-178.605194,600.157593,-39.419243,-177.038116,600.210815,-37.496346,-172.827423,599.178528,-38.606873,-168.157394,597.867126,-42.671997,-166.480545,596.558044,-46.726532,-168.038834,596.504883,13.695987,-151.612823,526.252319,15.259947,-156.1026,528.030945,19.197491,-158.044357,529.93573,23.205025,-156.271729,530.85083,24.907795,-151.823044,530.240234,23.305336,-147.333176,528.461609,19.363594,-145.432297,526.556824,15.037654,-146.883957,525.706177,-11.455977,-118.207367,551.305786,-0.019669,0.092131,0.020846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35385,625,50,3583,271,24,0,0,543,1,0.975,0.135071,0.075046,-0.98799,-0.100588,0.10881,-0.98896,-48.578579,-171.491714,594.751587,-47.293537,-175.871948,596.37854,-43.490879,-177.888519,597.57666,-39.403957,-176.34169,597.644226,-37.446133,-172.144058,596.541626,-38.515301,-167.468842,595.11084,-42.552925,-165.782669,593.716553,-46.612572,-167.320267,593.648987,13.398355,-150.289871,521.332825,14.950359,-154.791138,523.150024,18.881655,-156.741821,525.106445,22.892681,-154.96933,526.055969,24.605743,-150.511795,525.442505,23.013977,-146.010254,523.625305,19.077948,-144.101883,521.668945,14.747856,-145.551331,520.778809,-11.579273,-118.26368,551.306824,-0.017614,0.093255,0.020399, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35430,625,50,3583,271,24,0,0,544,1,0.975,0.151447,0.062759,-0.986471,-0.063104,0.102527,-0.992727,-47.899006,-169.563782,588.019531,-46.59568,-173.96167,589.471252,-42.783539,-176.006714,590.591125,-38.700157,-174.483643,590.723145,-36.755211,-170.289688,589.789978,-37.841267,-165.608337,588.549805,-41.889519,-163.878387,587.218323,-45.947819,-165.394333,587.086304,13.665695,-148.97226,516.520569,15.14266,-153.495041,518.463745,18.996058,-155.481796,520.630615,22.973959,-153.735748,521.751831,24.715904,-149.278259,521.170593,23.196095,-144.753448,519.227356,19.335171,-142.813339,517.060486,15.03664,-144.231094,515.976746,-11.649156,-118.255684,551.576965,-0.016738,0.093469,0.019463, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35484,608,55,3583,271,24,0,0,545,1,0.975,0.155089,0.068743,-0.985506,-0.05884,0.10045,-0.993201,-48.021198,-169.922745,589.625183,-46.686642,-174.308182,591.025879,-42.850521,-176.329742,592.056519,-38.765213,-174.786896,592.113403,-36.840611,-170.58905,591.163208,-37.951817,-165.920837,589.970703,-42.027637,-164.213181,588.731873,-46.089222,-165.748047,588.674988,13.814694,-150.552948,521.910278,15.282844,-155.074539,523.868835,19.136946,-157.062332,526.029236,23.124304,-155.319275,527.125916,24.879061,-150.865448,526.516479,23.368311,-146.342438,524.557922,19.507166,-144.400757,522.397522,15.200694,-145.8134,521.337585,-11.699185,-118.471436,552.278687,-0.018425,0.092105,0.019817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35516,554,92,3583,271,24,0,0,546,1,0.975,0.153371,0.060672,-0.986304,-0.065275,0.095101,-0.993325,-47.519196,-168.060379,582.355042,-46.261543,-172.450638,583.776917,-42.49469,-174.526596,584.91687,-38.428726,-173.054825,585.107178,-36.46307,-168.901596,584.236389,-37.504681,-164.232758,583.031494,-41.507717,-162.465805,581.6745,-45.548695,-163.931732,581.484192,13.596272,-148.760529,514.778931,15.087464,-153.283173,516.725098,18.935131,-155.257187,518.924316,22.891064,-153.492706,520.088379,24.607439,-149.021561,519.535339,23.073063,-144.49649,517.589233,19.21734,-142.569885,515.390015,14.93802,-144.008865,514.260986,-11.645632,-118.830856,552.321289,-0.023984,0.092082,0.019208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35559,427,106,3583,271,24,0,0,547,1,0.975,0.151213,0.067141,-0.986218,-0.061037,0.095103,-0.993594,-47.773537,-168.626938,584.711853,-46.497063,-173.015015,586.13501,-42.721821,-175.075287,587.281921,-38.662682,-173.583511,587.480774,-36.715111,-169.417664,586.615112,-37.777718,-164.749695,585.409668,-41.786991,-162.99971,584.045044,-45.821159,-164.485657,583.84613,13.637721,-148.869888,515.148315,15.062408,-153.393005,517.178345,18.877058,-155.390533,519.422302,22.852659,-153.658234,520.565735,24.629021,-149.209778,519.938782,23.160009,-144.685165,517.908752,19.337492,-142.735947,515.664795,15.044175,-144.133484,514.547668,-11.645241,-118.794266,552.165039,-0.0241,0.092053,0.017365, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35602,319,76,3583,271,24,0,0,548,1,0.975,0.154544,0.066983,-0.985713,-0.059498,0.092262,-0.993956,-47.581364,-168.11203,582.729797,-46.288025,-172.49704,584.133118,-42.497387,-174.54538,585.241638,-38.433815,-173.0401,585.406067,-36.495064,-168.867432,584.53009,-37.572201,-164.202682,583.342773,-41.598171,-162.464447,582.018188,-45.637199,-163.96347,581.85376,13.627333,-148.203522,512.492004,15.014565,-152.738174,514.555359,18.808052,-154.760925,516.8396,22.791626,-153.051971,518.006592,24.599842,-148.611176,517.372864,23.167416,-144.074768,515.309509,19.365389,-142.101318,513.025269,15.066335,-143.47197,511.87973,-11.627841,-118.834877,551.924866,-0.026601,0.092272,0.01753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35645,271,0,3583,271,24,0,0,549,1,0.975,0.157309,0.056704,-0.98592,-0.066896,0.09697,-0.993037,-47.239552,-167.853165,581.097717,-45.952164,-172.238876,582.411804,-42.151108,-174.307739,583.398926,-38.067318,-172.832031,583.480835,-36.109097,-168.681046,582.609558,-37.169071,-164.022232,581.509277,-41.214043,-162.255585,580.30835,-45.27512,-163.724503,580.22644,13.526317,-146.093445,504.62619,14.924311,-150.639252,506.641541,18.681368,-152.670868,508.998474,22.60461,-150.962006,510.316345,24.36375,-146.510269,509.82312,22.920341,-141.95961,507.80777,19.152035,-139.979187,505.450836,14.907101,-141.358627,504.151978,-11.386565,-118.922905,551.519531,-0.02503,0.093056,0.015891, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35689,230,0,3583,271,24,0,0,550,1,0.975,0.15455,0.062701,-0.985993,-0.064837,0.096454,-0.993223,-47.121304,-167.864044,581.300293,-45.769314,-172.240814,582.481995,-41.915443,-174.2733,583.293701,-37.822651,-172.75705,583.259949,-35.902401,-168.585861,582.400391,-37.01656,-163.940155,581.430115,-41.120438,-162.204086,580.406982,-45.193432,-163.712402,580.440796,13.962207,-148.990707,514.757751,15.437437,-153.521301,516.745911,19.284906,-155.502365,518.965637,23.2563,-153.739502,520.116638,24.994196,-149.264053,519.524658,23.475069,-144.731644,517.536499,19.619812,-142.798569,515.316772,15.326742,-144.231796,514.197205,-11.284178,-118.979004,551.85144,-0.025702,0.092364,0.018585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35740,234,0,3583,271,24,0,0,551,1,0.975,0.161405,0.0588,-0.985135,-0.058696,0.0967,-0.993581,-46.582314,-166.84819,578.229553,-45.255569,-171.227692,579.52301,-41.419788,-173.268585,580.439819,-37.327328,-171.760117,580.442932,-35.391087,-167.591599,579.530579,-36.485691,-162.937897,578.445862,-40.568024,-161.200867,577.320251,-44.638447,-162.701263,577.317139,14.334435,-149.048767,515.593445,15.789441,-153.578873,517.559204,19.604141,-155.577866,519.810059,23.550419,-153.840729,521.027527,25.285852,-149.382645,520.498413,23.78734,-144.849182,518.532715,19.963474,-142.898361,516.281799,15.694526,-144.308365,515.094116,-11.080951,-118.681007,551.172607,-0.030693,0.090716,0.019594, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35772,261,0,3583,271,24,0,0,552,1,0.975,0.157694,0.052099,-0.986113,-0.05148,0.093956,-0.994244,-46.487461,-167.028549,578.841003,-45.174026,-171.404083,580.066101,-41.355762,-173.46051,580.945801,-37.274227,-171.978683,580.964844,-35.335106,-167.831757,580.112061,-36.414745,-163.187668,579.09967,-40.480865,-161.427689,578.007263,-44.5415,-162.902267,577.98822,14.30613,-147.588852,510.564819,15.767934,-152.118881,512.53418,19.586496,-154.114548,514.790039,23.531532,-152.372345,516.010864,25.260925,-147.910461,515.481567,23.755144,-143.37709,513.512207,19.927326,-141.430191,511.256348,15.659031,-142.845215,510.064941,-10.98408,-118.568443,550.891479,-0.03164,0.089819,0.020323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35794,280,0,3583,271,24,0,0,553,1,0.975,0.157062,0.059945,-0.985768,-0.058136,0.0826,-0.994886,-46.25631,-166.738693,578.195068,-44.975327,-171.126724,579.487061,-41.178528,-173.206589,580.464294,-37.094177,-171.744247,580.554382,-35.130749,-167.600861,579.704468,-36.182949,-162.941483,578.628235,-40.225113,-161.161591,577.435242,-44.286964,-162.617493,577.345215,14.408365,-146.955719,508.096405,15.802613,-151.480515,510.184601,19.590761,-153.482864,512.494873,23.559835,-151.754303,513.673889,25.352324,-147.306351,513.031006,23.912117,-142.780106,510.94281,20.115385,-140.828018,508.632538,15.830536,-142.218719,507.471191,-10.801873,-118.498817,550.458862,-0.034681,0.089944,0.020763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35827,301,0,3583,271,24,0,0,554,1,0.975,0.152633,0.053257,-0.986847,-0.059412,0.085996,-0.994522,-46.187347,-166.848343,578.238708,-44.847206,-171.206329,579.409241,-41.014191,-173.23378,580.205933,-36.939091,-171.729385,580.16217,-35.022869,-167.580002,579.303589,-36.124104,-162.954132,578.34314,-40.207855,-161.221848,577.336304,-44.263386,-162.718277,577.380066,14.564084,-147.165146,509.022308,15.968602,-151.702652,511.053162,19.758785,-153.72522,513.352722,23.721119,-152.012802,514.573853,25.50267,-147.566391,514.001282,24.05308,-143.025879,511.970428,20.253384,-141.053131,509.670898,15.972862,-142.431946,508.472076,-10.669546,-118.512741,550.580444,-0.035258,0.089737,0.021259, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35870,283,0,3583,271,24,0,0,555,1,0.975,0.157464,0.061416,-0.985613,-0.06036,0.084022,-0.994634,-46.169224,-167.855057,581.812073,-44.831722,-172.211472,583.066223,-41.008022,-174.232239,583.96582,-36.943008,-172.718964,583.983948,-35.032898,-168.5634,583.109924,-36.139416,-163.934341,582.066956,-40.208172,-162.214661,580.956238,-44.251999,-163.720383,580.93811,14.76928,-148.215195,512.616028,16.180231,-152.74028,514.660339,19.987617,-154.74913,516.920837,23.966866,-153.030457,518.073303,25.755341,-148.589905,517.442627,24.299564,-144.063202,515.398315,20.484015,-142.103165,513.137817,16.188768,-143.48584,512.00946,-10.525846,-118.552605,550.700439,-0.034343,0.0903,0.021431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35901,230,0,3583,271,24,0,0,556,1,0.975,0.062304,0.136788,-0.988639,-0.129795,0.130042,-0.982976,-42.134739,-148.722748,518.674927,-40.563625,-153.187012,519.888245,-36.454754,-155.095947,520.250122,-32.231255,-153.318542,519.548523,-30.380072,-148.911682,518.194519,-31.673046,-144.153458,517.14032,-36.055138,-142.578842,516.619385,-40.260506,-144.334015,517.320923,13.060899,-145.849823,506.651337,14.730069,-150.331558,508.1409,18.879053,-152.253616,509.151123,23.068338,-150.470184,509.09024,24.823303,-146.035599,507.993896,23.124964,-141.567505,506.504303,18.988764,-139.673615,505.49408,14.518722,-141.115967,505.691467,-10.231242,-118.73069,551.180664,-0.027987,0.085154,0.019239, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35932,149,0,3583,271,24,0,0,557,1,0.975,0.066924,0.144696,-0.98721,-0.12453,0.144183,-0.981684,-42.167175,-151.574142,537.236267,-40.598091,-156.058197,538.533691,-36.472435,-157.984314,538.978516,-32.222748,-156.210648,538.310181,-30.352146,-151.791367,536.920166,-31.645481,-147.007202,535.782104,-36.044029,-145.421951,535.177979,-40.274258,-147.174103,535.846313,10.413574,-147.929474,521.822083,12.065923,-152.430878,523.308289,16.225603,-154.375198,524.251892,20.445951,-152.604538,524.100159,22.235117,-148.166473,522.941895,20.554976,-143.679733,521.455627,16.409376,-141.762207,520.512024,11.911504,-143.185669,520.804871,-10.652411,-119.205994,557.493347,-0.021796,0.070792,0.010764, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35965,103,0,3583,271,24,0,0,558,1,0.975,0.065643,0.142176,-0.987662,-0.126323,0.138622,-0.982256,-42.113888,-150.617081,531.376465,-40.582626,-155.123642,532.615723,-36.473076,-157.09201,533.059204,-32.207367,-155.355667,532.447144,-30.297857,-150.94606,531.138123,-31.551651,-146.145462,530.066711,-35.937008,-144.510422,529.455322,-40.183498,-146.226517,530.067383,12.579271,-147.020233,516.018372,14.288428,-151.513519,517.455688,18.475321,-153.416977,518.406555,22.678072,-151.596817,518.314026,24.41539,-147.128998,517.2323,22.678801,-142.649506,515.795044,18.504978,-140.772629,514.844177,14.018014,-142.253891,515.081299,-10.030326,-118.897934,554.582581,-0.035087,0.077741,0.016993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36008,77,0,3583,271,24,0,0,559,1,0.975,0.063942,0.131736,-0.98922,-0.1272,0.125373,-0.983922,-41.920784,-149.960617,525.429321,-40.4025,-154.460541,526.682495,-36.307461,-156.432236,527.130432,-32.049511,-154.70697,526.510803,-30.136808,-150.309952,525.186523,-31.378,-145.516937,524.09906,-35.748489,-143.878387,523.485413,-39.986809,-145.583038,524.105042,13.69105,-146.558411,511.009247,15.396196,-151.042023,512.494385,19.572077,-152.940933,513.494202,23.763239,-151.123154,513.423035,25.494299,-146.6633,512.32251,23.760422,-142.193588,510.837341,19.597597,-140.322479,509.837524,15.12253,-141.800079,510.046936,-9.610247,-118.370377,550.584106,-0.044596,0.082405,0.019451, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
