Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
498.35,33.623,162.99,-648.5,-64.996,100,-182.5,100,3.7,-1276.6,0
498.35,33.623,162.99,-648.5,-64.996,100,-182.5,100,4,-Inf,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,1,-251.41,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,1.3,-251.55,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,1.6,-254.16,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,1.9,-259.59,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,2.2,-268.72,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,2.5,-283.4,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,2.8,-307.38,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,3.1,-349.15,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,3.4,-431.57,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,3.7,-644.15,0
539.77,31.766,162.99,-648.5,-64.996,100,-182.5,200,4,-Inf,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,1,-252.42,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,1.3,-251.79,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,1.6,-252.44,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,1.9,-254.4,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,2.2,-257.93,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,2.5,-263.64,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,2.8,-272.73,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,3.1,-287.69,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,3.4,-314.42,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,3.7,-370.49,0
595.27,29.62,162.99,-648.5,-64.996,100,-182.5,300,4,-543.32,0
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,1,-556.19,1
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,1.3,-385.48,1
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,1.6,-291.73,1
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,1.9,-248.7,1
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,2.2,-244.15,1
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,2.5,-273.71,1
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,2.8,-338.67,1
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,3.1,-446.13,1
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,3.4,-611.11,1
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,3.7,-862.55,1
282.04,2.4247,162.99,-648.5,-64.996,200,-800,-300,4,-1258.1,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,1,-600.18,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,1.3,-415.93,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,1.6,-312.34,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,1.9,-259.05,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,2.2,-241.58,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,2.5,-253.65,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,2.8,-294.22,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,3.1,-366.73,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,3.4,-479.96,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,3.7,-651.11,1
206.27,1.4567,162.99,-648.5,-64.996,200,-800,-200,4,-913.22,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,1,-668.68,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,1.3,-459.09,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,1.6,-340.5,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,1.9,-275.29,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,2.2,-245.64,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,2.5,-243.11,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,2.8,-264.65,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,3.1,-311.02,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,3.4,-386.84,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,3.7,-501.91,1
159.83,5.6083,162.99,-648.5,-64.996,200,-800,-100,4,-674.79,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,1,-785.85,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,1.3,-527.12,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,1.6,-382.56,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,1.9,-300.49,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,2.2,-257.18,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,2.5,-241.14,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,2.8,-247.14,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,3.1,-273.82,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,3.4,-322.92,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,3.7,-399.63,1
168.96,10.489,162.99,-648.5,-64.996,200,-800,0,4,-514.17,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,1,-1015.7,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,1.3,-651.24,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,1.6,-455,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,1.9,-343.36,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,2.2,-280.26,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,2.5,-248.6,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,2.8,-240.02,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,3.1,-250.89,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,3.4,-280.72,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,3.7,-331.72,1
227.04,16.098,162.99,-648.5,-64.996,200,-800,100,4,-409.34,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,1,-1573.9,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,1.3,-932.03,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,1.6,-610.27,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,1.9,-432.44,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,2.2,-330.11,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,2.5,-272.58,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,2.8,-244.96,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,3.1,-239.9,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,3.4,-254.35,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,3.7,-288.17,1
307.48,22.468,162.99,-648.5,-64.996,200,-800,200,4,-343.9,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,1,-3295,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,1.3,-1717.9,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,1.6,-1022,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,1.9,-662.72,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,2.2,-460.66,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,2.5,-343.35,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,2.8,-277.44,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,3.1,-246.4,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,3.4,-242.06,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,3.7,-260.97,1
396.92,29.572,162.99,-648.5,-64.996,200,-800,300,4,-303.03,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,1,-451.59,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,1.3,-330.49,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,1.6,-266.7,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,1.9,-242.67,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,2.2,-250.68,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,2.5,-289,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,2.8,-360.88,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,3.1,-475.36,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,3.4,-650.48,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,3.7,-921.27,1
249.24,5.5156,162.99,-648.5,-64.996,200,-722.81,-300,4,-1360.7,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,1,-477.91,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,1.3,-350.42,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,1.6,-280.21,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,1.9,-247.55,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,2.2,-243.19,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,2.5,-263.72,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,2.8,-309.9,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,3.1,-386.64,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,3.4,-504.51,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,3.7,-683.76,1
158.49,2.0041,162.99,-648.5,-64.996,200,-722.81,-200,4,-964.55,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,1,-517.85,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,1.3,-377.49,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,1.6,-298.4,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,1.9,-257,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,2.2,-242.06,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,2.5,-248.55,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,2.8,-275.35,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,3.1,-324.5,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,3.4,-401.72,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,3.7,-518.25,1
90.095,2.5227,162.99,-648.5,-64.996,200,-722.81,-100,4,-695.62,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,1,-584.49,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,1.3,-418.33,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,1.6,-324.59,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,1.9,-272.36,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,2.2,-247.11,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,2.5,-241.88,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,2.8,-253.86,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,3.1,-283.03,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,3.4,-332,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,3.7,-406.66,1
105.43,7.4102,162.99,-648.5,-64.996,200,-722.81,0,4,-518.24,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,1,-711.5,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,1.3,-489.63,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,1.6,-367.51,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,1.9,-297.98,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,2.2,-259.91,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,2.5,-243.14,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,2.8,-242.83,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,3.1,-257.2,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,3.4,-286.75,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,3.7,-334.19,1
184.7,13.211,162.99,-648.5,-64.996,200,-722.81,100,4,-405.21,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,1,-1010,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,1.3,-644.36,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,1.6,-454.91,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,1.9,-348.73,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,2.2,-287.94,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,2.5,-255.06,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,2.8,-241.54,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,3.1,-243.32,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,3.4,-258.98,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,3.7,-289.15,1
277.7,19.951,162.99,-648.5,-64.996,200,-722.81,200,4,-336.48,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,1,-1997.3,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,1.3,-1111.8,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,1.6,-704,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,1.9,-488.7,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,2.2,-366.66,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,2.5,-296.33,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,2.8,-258.22,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,3.1,-242.63,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,3.4,-244.89,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,3.7,-263.29,1
374.32,27.632,162.99,-648.5,-64.996,200,-722.81,300,4,-298.39,1
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,1,-377.39,0
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,1.3,-292.92,0
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,1.6,-251.89,0
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,1.9,-242.89,0
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,2.2,-261.54,0
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,2.5,-308.31,0
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,2.8,-388.38,0
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,3.1,-513.29,0
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,3.4,-705.48,0
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,3.7,-1009.9,0
237.92,9.1027,162.99,-648.5,-64.996,200,-645.63,-300,4,-1526.7,0
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,1,-392.99,1
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,1.3,-305.99,1
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,1.6,-260.25,1
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,1.9,-243.17,1
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,2.2,-249.2,1
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,2.5,-277.11,1
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,2.8,-329.28,1
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,3.1,-412.25,1
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,3.4,-539.08,1
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,3.7,-735.06,1
140.01,5.8259,162.99,-648.5,-64.996,200,-645.63,-200,4,-1052.9,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,1,-415.79,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,1.3,-322.96,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,1.6,-271.7,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,1.9,-247.48,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,2.2,-243.48,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,2.5,-257.09,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,2.8,-288.67,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,3.1,-341.49,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,3.4,-422.62,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,3.7,-545.7,1
51.02,2.7594,162.99,-648.5,-64.996,200,-645.63,-100,4,-737.49,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,1,-452.58,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,1.3,-347.24,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,1.6,-287.81,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,1.9,-256.13,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,2.2,-243.56,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,2.5,-246.13,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,2.8,-262.69,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,3.1,-294.31,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,3.4,-344.43,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,3.7,-419.98,1
74.848,4.6617,162.99,-648.5,-64.996,200,-645.63,0,4,-534.13,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,1,-520.33,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,1.3,-387.36,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,1.6,-312.92,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,1.9,-271,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,2.2,-249.55,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,2.5,-242.75,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,2.8,-248.03,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,3.1,-264.86,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,3.4,-294.48,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,3.7,-340.09,1
169.12,10.202,162.99,-648.5,-64.996,200,-645.63,100,4,-407.95,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,1,-673.12,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,1.3,-469.62,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,1.6,-360.79,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,1.9,-299.2,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,2.2,-264.54,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,2.5,-247.22,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,2.8,-242.53,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,3.1,-248.4,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,3.4,-264.5,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,3.7,-291.91,1
267.58,17.177,162.99,-648.5,-64.996,200,-645.63,200,4,-333.44,1
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,1,-1165.8,0
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,1.3,-710.98,0
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,1.6,-491.89,0
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,1.9,-373.59,0
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,2.2,-306.2,0
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,2.5,-268.04,0
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,2.8,-248.72,0
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,3.1,-243.11,0
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,3.4,-248.85,0
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,3.7,-265.36,0
366.88,25.432,162.99,-648.5,-64.996,200,-645.63,300,4,-293.57,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,1,-325.87,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,1.3,-268.57,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,1.6,-245.13,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,1.9,-248.48,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,2.2,-276.84,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,2.5,-332.7,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,2.8,-423.45,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,3.1,-564.12,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,3.4,-784.21,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,3.7,-1145.9,0
251.01,13.036,162.99,-648.5,-64.996,200,-568.44,-300,4,-1801.7,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,1,-335.22,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,1.3,-277.14,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,1.6,-249.48,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,1.9,-244.48,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,2.2,-259.26,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,2.5,-294.4,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,2.8,-353.9,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,3.1,-446.45,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,3.4,-589.02,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,3.7,-815.68,0
161.26,10.03,162.99,-648.5,-64.996,200,-568.44,-200,4,-1203,0
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,1,-348.14,1
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,1.3,-287.81,1
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,1.6,-256.18,1
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,1.9,-244.53,1
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,2.2,-248.99,1
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,2.5,-268.76,1
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,2.8,-305.51,1
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,3.1,-363.83,1
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,3.4,-452.88,1
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,3.7,-590.38,1
94.893,6.7854,162.99,-648.5,-64.996,200,-568.44,-100,4,-813.15,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,1,-367.97,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,1.3,-302.22,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,1.6,-265.82,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,1.9,-248.31,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,2.2,-244.79,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,2.5,-253.29,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,2.8,-273.9,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,3.1,-308.66,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,3.4,-362.08,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,3.7,-442.83,1
109.56,4.8113,162.99,-648.5,-64.996,200,-568.44,0,4,-567.83,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,1,-402.9,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,1.3,-324.51,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,1.6,-280.33,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,1.9,-256.35,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,2.2,-245.91,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,2.5,-245.89,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,2.8,-255.2,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,3.1,-274.2,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,3.4,-304.79,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,3.7,-350.9,1
187.09,7.8159,162.99,-648.5,-64.996,200,-568.44,100,4,-419.92,1
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,1,-478.07,0
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,1.3,-367.14,0
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,1.6,-306.14,0
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,1.9,-271.64,0
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,2.2,-253.1,0
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,2.5,-245.43,0
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,2.8,-246.25,0
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,3.1,-254.71,0
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,3.4,-271.14,0
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,3.7,-297.05,0
279.29,14.401,162.99,-648.5,-64.996,200,-568.44,200,4,-335.52,0
375.5,23.057,162.99,-648.5,-64.996,200,-568.44,300,1,-706.89,0
375.5,23.057,162.99,-648.5,-64.996,200,-568.44,300,1.3,-483.75,0
375.5,23.057,162.99,-648.5,-64.996,200,-568.44,300,1.6,-371.2,0
375.5,23.057,162.99,-648.5,-64.996,200,-568.44,300,1.9,-309.15,0
375.5,23.057,162.99,-648.5,-64.996,200,-568.44,300,2.2,-273.89,0
375.5,23.057,162.99,-648.5,-64.996,200,-568.44,300,2.5,-254.71,0
375.5,23.057,162.99,-648.5,-64.996,200,-568.44,300,2.8,-246.38,0
375.5,23.057,162.99,-648.5,-64.996,200,-568.44,300,3.1,-246.37,0
375.5,23.057,162.99,-648.5,-64.996,200,-568.44,300,3.4,-253.68,0
375.5,23.057,162.99,-648.5,-64.996,200,-568.44,300,3.7,-268.38,0
