millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27892,2,2,0,0,64,0,0,300,1,0.975,0.211079,0.105795,-0.971727,0.065165,0.073535,-0.995161,-7.905785,-157.526688,497.719025,-5.954287,-161.921844,499.242767,-1.676727,-163.541779,500.027161,2.405057,-161.419968,499.612762,3.88157,-156.815216,498.242279,2.159788,-152.097061,496.889343,-2.350874,-150.847458,495.934143,-6.406574,-152.946777,496.348541,45.438534,-153.417953,507.057526,47.162205,-157.817795,509.359192,51.24559,-159.580338,511.43045,55.293255,-157.64006,512.057922,56.900414,-153.142151,510.874115,55.128956,-148.754471,508.572449,51.050369,-147.038651,506.50119,46.692581,-148.625153,505.891907,27.487984,-130.198181,551.743958,-0.079213,-0.171609,-0.014796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27924,2,2,0,0,64,0,0,301,1,0.975,0.211208,0.107938,-0.971463,0.065731,0.075235,-0.994997,-7.804174,-157.934494,498.190521,-5.840847,-162.32515,499.7099,-1.558616,-163.933594,500.487427,2.517858,-161.800186,500.067596,3.982357,-157.190628,498.69635,2.248355,-152.476547,497.347565,-2.266216,-151.238724,496.399475,-6.316828,-153.349564,496.819305,45.519882,-153.672272,507.365417,47.243389,-158.07309,509.669556,51.325954,-159.835785,511.745941,55.372818,-157.894699,512.378296,56.979527,-153.395477,511.196167,55.208233,-149.00679,508.892029,51.130348,-147.290894,506.815643,46.773109,-148.87822,506.201019,27.562738,-130.618622,552.401611,-0.076752,-0.172557,-0.013319, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27946,2,2,0,0,64,0,0,302,1,0.975,0.209176,0.109115,-0.971771,0.064186,0.07634,-0.995014,-7.778007,-157.899658,497.774933,-5.812169,-162.290863,499.292572,-1.527912,-163.898041,500.066193,2.548867,-161.762268,499.642609,4.011797,-157.150711,498.269958,2.27549,-152.436035,496.922729,-2.241168,-151.199631,495.978729,-6.292136,-153.312729,496.402313,45.585354,-153.613358,506.860016,47.317863,-158.01268,509.161133,51.404892,-159.768936,511.233765,55.448929,-157.820267,511.863739,57.04718,-153.316818,510.682068,55.266907,-148.929764,508.38092,51.1847,-147.220276,506.308319,46.829681,-148.815842,505.696564,27.543467,-130.529541,551.789124,-0.07548,-0.170046,-0.011722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27980,1,2,0,0,64,0,0,303,1,0.975,0.209155,0.109994,-0.971677,0.064144,0.076979,-0.994967,-7.78737,-158.030487,498.253479,-5.816214,-162.418686,499.765778,-1.53035,-164.020126,500.534027,2.543397,-161.87941,500.108185,4.000556,-157.266541,498.737701,2.258865,-152.554794,497.395874,-2.259177,-151.32399,496.457153,-6.307266,-153.442047,496.882996,45.669907,-153.797073,507.649994,47.408901,-158.194534,509.947144,51.49918,-159.945816,512.014221,55.541172,-157.992126,512.640442,57.13356,-153.486603,511.458954,55.346985,-149.101425,509.161835,51.261658,-147.396698,507.094696,46.908199,-148.997833,506.487366,27.54248,-130.622726,552.244507,-0.074376,-0.170223,-0.010508, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28012,0,2,0,0,64,0,0,304,1,0.975,0.21008,0.110326,-0.971439,0.064053,0.077485,-0.994934,-7.860706,-157.959976,498.179291,-5.890062,-162.348541,499.685608,-1.604825,-163.950638,500.456055,2.468669,-161.810501,500.039307,3.926157,-157.197662,498.679504,2.184626,-152.485931,497.344818,-2.332614,-151.253891,496.40274,-6.380509,-153.371582,496.819489,45.586102,-153.789108,507.984619,47.335754,-158.182495,510.277954,51.431324,-159.924118,512.335999,55.470005,-157.960922,512.953125,57.052502,-153.451782,511.767883,55.255444,-149.070877,509.474548,51.165081,-147.375656,507.416534,46.814293,-148.986938,506.819153,27.454008,-130.602539,552.395813,-0.074515,-0.170679,-0.010832, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28045,0,2,0,0,64,0,0,305,1,0.975,0.209897,0.109843,-0.971534,0.063986,0.077022,-0.994974,-7.950472,-157.991837,498.517151,-5.979171,-162.381592,500.019043,-1.692724,-163.984131,500.786987,2.381894,-161.843491,500.371155,3.839803,-157.229416,499.015106,2.097818,-152.516617,497.685303,-2.420845,-151.283859,496.7453,-6.469953,-153.402115,497.161133,45.572739,-153.726303,508.11496,47.332874,-158.119492,510.401062,51.43457,-159.854919,512.453064,55.471409,-157.883255,513.068909,57.045227,-153.368301,511.887909,55.237801,-148.987595,509.601807,51.141407,-147.298447,507.549805,46.79158,-148.919113,506.954773,27.34638,-130.438187,552.164246,-0.076852,-0.169581,-0.010494, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28067,0,2,0,0,64,0,0,306,1,0.975,0.209938,0.111636,-0.971321,0.064272,0.0791,-0.994793,-8.06306,-157.807693,498.416077,-6.091156,-162.19548,499.917328,-1.805167,-163.796097,500.683258,2.268201,-161.654724,500.265167,3.724818,-157.041641,498.90799,1.982236,-152.33078,497.578552,-2.535857,-151.099991,496.640808,-6.583755,-153.218918,497.058899,45.341812,-153.538391,507.923126,47.096096,-157.932449,510.207458,51.194065,-159.671982,512.261108,55.231503,-157.705231,512.881042,56.80994,-153.193085,511.704193,55.008389,-148.811401,509.419861,50.915581,-147.118195,507.366211,46.565472,-148.73381,506.767059,27.17786,-130.339844,552.412842,-0.073163,-0.170092,-0.010572, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28111,0,2,0,0,64,0,0,307,1,0.975,0.209517,0.108746,-0.971739,0.063539,0.07637,-0.995053,-8.263741,-157.279877,497.410431,-6.295238,-161.668259,498.924591,-2.00969,-163.270905,499.692963,2.066144,-161.131668,499.265442,3.526546,-156.519791,497.892426,1.787502,-151.807693,496.548523,-2.73018,-150.57605,495.609894,-6.780308,-152.692505,496.037415,45.082523,-153.082336,506.992004,46.827564,-157.476791,509.284821,50.92218,-159.221329,511.341553,54.964115,-157.261154,511.957397,56.552055,-152.753342,510.771606,54.75948,-148.371384,508.47879,50.670055,-146.673325,506.422058,46.316437,-148.281143,505.826172,26.961012,-129.977188,551.901733,-0.075963,-0.169315,-0.010996, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28166,0,2,0,0,64,0,0,308,1,0.975,0.208611,0.111862,-0.97158,0.063148,0.079974,-0.994795,-8.329209,-157.495178,498.310303,-6.36493,-161.884705,499.817963,-2.081805,-163.491516,500.583984,1.995021,-161.357071,500.159637,3.459345,-156.747711,498.793549,1.724976,-152.035049,497.456787,-2.790803,-150.79837,496.519897,-6.842083,-152.910263,496.944214,44.999504,-153.342117,507.717194,46.740223,-157.741379,509.995789,50.832676,-159.494705,512.047424,54.876114,-157.542252,512.670227,56.468521,-153.036285,511.499451,54.680573,-148.649109,509.220856,50.59304,-146.942139,507.16925,46.238033,-148.542862,506.567719,26.88938,-130.042511,552.219055,-0.071418,-0.168217,-0.01143, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28188,0,2,0,0,64,0,0,309,1,0.975,0.206558,0.110334,-0.972194,0.061645,0.078676,-0.994992,-8.466547,-156.930176,496.586273,-6.501991,-161.320892,498.078888,-2.217335,-162.929092,498.823425,1.861182,-160.795639,498.383698,3.326594,-156.186386,497.017334,1.593673,-151.473236,495.695068,-2.924772,-150.234344,494.780212,-6.978055,-152.345047,495.21991,44.771603,-152.83725,505.973389,46.511642,-157.236206,508.254822,50.604805,-158.989548,510.304535,54.649803,-157.037338,510.921844,56.24358,-152.531799,509.745148,54.456059,-148.145096,507.463745,50.367943,-146.438217,505.414032,46.011856,-148.038269,504.817932,26.826975,-129.917175,551.839172,-0.07286,-0.166117,-0.013079, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28221,0,2,0,0,64,0,0,310,1,0.975,0.206123,0.108511,-0.972491,0.061428,0.076732,-0.995158,-8.528983,-156.62323,495.534912,-6.570519,-161.013062,497.030701,-2.290493,-162.624786,497.777344,1.787549,-160.497177,497.337494,3.256853,-155.892624,495.96875,1.53009,-151.180679,494.642914,-2.983874,-149.938065,493.726318,-7.03656,-152.042908,494.166199,44.615578,-152.449036,504.404236,46.345909,-156.848953,506.681671,50.431694,-158.610077,508.734222,54.47617,-156.667862,509.359589,56.076519,-152.168488,508.191406,54.298676,-147.780624,505.914001,50.217644,-146.066086,503.86142,45.862843,-147.656189,503.257172,26.718868,-129.8237,551.465027,-0.072959,-0.16562,-0.012778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28254,0,2,0,0,64,0,0,311,1,0.975,0.20509,0.107435,-0.972829,0.060544,0.075951,-0.995272,-8.616361,-156.188995,494.625122,-6.664705,-160.579712,496.119995,-2.388017,-162.197159,496.860291,1.691995,-160.076782,496.412354,3.167443,-155.476837,495.038574,1.448474,-150.76442,493.71286,-3.062937,-149.515762,492.803436,-7.117644,-151.613266,493.251373,44.452744,-152.167542,503.556763,46.170242,-156.56955,505.836182,50.249332,-158.340652,507.892456,54.297283,-156.410263,508.521027,55.909149,-151.917603,507.353729,54.144001,-147.527466,505.07431,50.069515,-145.803131,503.018036,45.712318,-147.380615,502.410034,26.679884,-129.703613,551.551331,-0.072354,-0.164483,-0.013729, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28277,0,2,0,0,64,0,0,312,1,0.975,0.204922,0.109596,-0.972623,0.060336,0.078084,-0.995119,-8.650327,-156.210632,494.887817,-6.696389,-160.601608,496.383362,-2.417739,-162.217529,497.122772,1.662751,-160.094727,496.672913,3.136903,-155.49292,495.297333,1.415674,-150.779984,493.970825,-3.09768,-149.533142,493.062378,-7.152855,-151.632996,493.512238,44.467381,-152.254242,503.987396,46.184166,-156.65831,506.266998,50.264347,-158.431442,508.323303,54.314606,-156.501938,508.951782,55.928669,-152.008423,507.784271,54.164219,-147.616226,505.504669,50.088623,-145.889801,503.448334,45.729149,-147.466187,502.840546,26.624952,-129.621918,551.49469,-0.070179,-0.164514,-0.012833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28330,0,2,0,0,64,1,1,313,1,0.975,0.204961,0.11061,-0.9725,0.059292,0.079341,-0.995083,-8.674801,-156.138123,494.597168,-6.720556,-160.529068,496.096405,-2.441845,-162.144394,496.841705,1.638496,-160.020706,496.396515,3.112255,-155.418167,495.021606,1.390135,-150.705063,493.69165,-3.122896,-149.459106,492.777069,-7.177793,-151.559875,493.22226,44.441383,-152.255508,503.940582,46.16655,-156.658905,506.211395,50.252617,-158.428146,508.254608,54.302624,-156.493973,508.873291,55.910618,-151.997818,507.705078,54.137981,-147.606354,505.434235,50.056717,-145.883606,503.391052,45.697254,-147.465256,502.794556,26.561298,-129.615448,551.351746,-0.068664,-0.163731,-0.012169, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28436,0,2,1920,0,64,0,0,316,1,0.975,0.202377,0.115401,-0.972485,0.056999,0.084252,-0.994813,-8.814936,-155.79982,494.582092,-6.855677,-160.190399,496.055817,-2.573519,-161.803085,496.778076,1.506699,-159.676315,496.325714,2.977214,-155.072113,494.963776,1.251536,-150.360184,493.660187,-3.26585,-149.115509,492.767822,-7.321177,-151.219421,493.220154,44.449612,-152.025848,504.013641,46.189693,-156.432312,506.258514,50.285942,-158.198532,508.282593,54.335403,-156.257278,508.900177,55.932743,-151.753998,507.749481,54.145634,-147.359268,505.504578,50.054214,-145.639221,503.48053,45.694218,-147.229797,502.888458,26.405119,-129.343521,551.459473,-0.063933,-0.159797,-0.01079, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28480,0,2,1920,0,64,0,0,317,1,0.975,0.199884,0.113587,-0.973214,0.054788,0.082146,-0.995113,-9.038815,-155.641846,494.08609,-7.079376,-160.030396,495.552399,-2.79785,-161.641571,496.259369,1.281091,-159.514923,495.792908,2.750669,-154.91246,494.426239,1.025807,-150.202881,493.129089,-3.491469,-148.95932,492.25296,-7.545789,-151.062958,492.719452,44.219925,-151.847031,503.374054,45.960468,-156.250992,505.619995,50.056892,-158.014908,507.638794,54.105999,-156.072906,508.247864,55.702602,-151.570984,507.090424,53.915012,-147.17894,504.844482,49.823597,-145.461151,502.825684,45.464333,-147.052292,502.24231,26.184422,-129.315857,551.537903,-0.065073,-0.15633,-0.010593, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28512,0,2,1920,0,64,0,0,318,1,0.975,0.199513,0.118458,-0.972709,0.054287,0.087429,-0.99469,-9.432545,-155.150269,493.027161,-7.478519,-159.541916,494.475494,-3.198689,-161.159317,495.170105,0.883396,-159.038513,494.704132,2.359344,-154.438019,493.350525,0.64113,-149.726517,492.072418,-3.875515,-148.475189,491.207581,-7.933307,-150.573135,491.673553,43.846745,-151.557556,502.46698,45.584961,-155.968719,504.692413,49.682457,-157.742966,506.699402,53.735565,-155.808472,507.312317,55.336964,-151.306564,506.172119,53.551937,-146.906937,503.946716,49.459255,-145.178696,501.939697,45.096199,-146.763077,501.354828,25.858463,-129.182022,551.244202,-0.058598,-0.155014,-0.012201, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28533,0,2,1920,0,64,0,0,319,1,0.975,0.198899,0.116528,-0.973068,0.053618,0.085797,-0.994869,-9.526552,-155.248459,493.3638,-7.576223,-159.641678,494.813202,-3.297803,-161.26268,495.50824,0.786072,-159.145386,495.041779,2.265856,-154.546219,493.687042,0.551584,-149.833282,492.407776,-3.963963,-148.578201,491.542633,-8.023496,-150.672684,492.009094,43.767227,-151.593536,502.597717,45.507114,-156.00386,504.821869,49.605858,-157.776611,506.824554,53.658966,-155.840866,507.432709,55.259125,-151.338745,506.290009,53.472458,-146.940048,504.065887,49.378635,-145.213226,502.063171,45.01564,-146.798874,501.483459,25.748928,-129.086624,550.959595,-0.061426,-0.154211,-0.012423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28586,0,2,1920,0,64,0,0,320,1,0.975,0.26257,0.090115,-0.960696,0.148776,0.075321,-0.985998,-9.298676,-174.325974,554.585083,-7.97523,-178.800934,556.611267,-4.288827,-180.800522,558.725708,-0.395821,-179.123779,559.689819,1.395164,-174.753784,558.938782,0.209308,-169.96167,557.157837,-3.658742,-168.322556,554.798157,-7.511983,-169.998016,553.834106,48.831348,-162.866821,540.188599,50.643879,-167.363785,542.515198,54.710426,-169.091904,544.98407,58.651054,-167.002182,546.149048,60.123772,-162.322678,545.327637,58.263611,-157.831268,543.001099,54.193958,-156.155045,540.532166,49.906803,-157.913513,539.363953,25.783779,-129.635452,553.668213,-0.081615,-0.162488,-0.013897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28618,0,2,1920,0,64,0,0,321,1,0.975,0.282449,0.100434,-0.95401,0.148132,0.082554,-0.985516,-9.641657,-175.253326,558.440674,-8.175616,-179.677139,560.464355,-4.329383,-181.555283,562.327942,-0.357885,-179.760483,562.939697,1.385201,-175.349319,561.941345,0.07771,-170.601639,560.138367,-3.962886,-169.092926,558.054138,-7.89592,-170.880417,557.442322,48.06488,-160.980255,534.189697,49.815533,-165.498611,536.4776,53.829628,-167.291656,538.994019,57.759796,-165.271439,540.264832,59.270039,-160.623383,539.545715,57.471668,-156.107788,537.257813,53.451881,-154.367889,534.741394,49.176708,-156.058273,533.465576,25.423822,-129.600159,553.955139,-0.077592,-0.157943,-0.013204, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28640,0,2,1920,0,64,0,0,322,1,0.975,0.204294,0.14468,-0.968159,0.083515,0.093959,-0.992067,-12.538848,-179.348557,575.795898,-10.708376,-183.819778,576.920166,-6.469906,-185.589462,577.43042,-2.317409,-183.609467,577.027649,-0.694906,-179.050674,575.947876,-2.263606,-174.280197,575.017761,-6.764482,-172.841705,574.313354,-10.900629,-174.806061,574.716125,45.990734,-159.97261,531.100525,47.760063,-164.467957,533.094299,51.810287,-166.306091,535.296143,55.772362,-164.377258,536.41626,57.295216,-159.811813,535.798462,55.483242,-155.317139,533.804749,51.428005,-153.525681,531.602905,47.12986,-155.136887,530.516052,24.41428,-129.385513,553.894104,-0.069174,-0.146366,-0.018398, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28694,69,16,1920,0,64,0,0,323,1,0.975,0.169244,0.108716,-0.97956,0.01335,0.083419,-0.996425,-14.556305,-153.678467,493.216736,-12.735001,-158.124329,494.635834,-8.502112,-159.870728,495.224091,-4.354731,-157.878662,494.636932,-2.738801,-153.332016,493.218323,-4.30513,-148.573883,491.95993,-8.791549,-147.186279,491.210968,-12.915614,-149.154373,491.798126,39.953743,-152.734543,503.959167,41.605888,-157.189987,506.134735,45.701885,-159.073471,507.989258,49.837666,-157.2509,508.436432,51.558376,-152.798553,507.214294,49.860771,-148.355331,505.038757,45.771427,-146.515381,503.184204,41.340832,-147.976654,502.778168,21.394819,-128.682083,551.10498,-0.06531,-0.107316,-0.019695, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28716,155,26,1920,0,64,0,0,324,1,0.975,0.010196,0.092489,-0.995661,-0.124474,0.107753,-0.986355,-21.288713,-167.306808,542.20636,-19.560944,-171.919754,543.442444,-15.356243,-173.874527,543.139099,-11.166348,-172.016541,541.473999,-9.452437,-167.461472,539.422485,-10.83621,-162.544403,538.255859,-15.35409,-160.94574,538.489746,-19.534325,-162.765121,540.154846,38.32254,-163.943207,542.383789,40.374092,-168.311249,543.335449,44.706676,-169.938904,543.893311,48.774227,-167.861542,543.73053,50.182907,-163.304169,542.942444,48.115543,-158.947647,541.990784,43.794304,-157.33577,541.432922,39.429863,-159.126633,541.792603,17.275948,-127.600471,547.434082,-0.106076,-0.090546,-0.008218, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28760,434,48,1920,0,64,0,0,325,1,0.975,-0.026549,0.091828,-0.995421,-0.162444,0.106263,-0.980979,-25.420258,-161.903824,526.303467,-23.707701,-166.530746,527.113037,-19.587233,-168.426956,526.246521,-15.503723,-166.478836,524.211548,-13.848248,-161.859772,522.200134,-15.186189,-156.945007,521.441528,-19.63583,-155.386337,522.257019,-23.720728,-157.288834,524.292053,33.989388,-163.425995,538.865723,35.980038,-167.778534,539.66626,40.233139,-169.383072,539.702576,44.242729,-167.293655,538.953369,45.654335,-162.748703,537.857544,43.655609,-158.41658,537.056946,39.423096,-156.820557,537.02063,35.151451,-158.608627,537.996399,12.650538,-127.060959,545.08197,-0.085155,-0.038228,-0.006195, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28815,941,67,1920,0,64,0,0,326,1,0.975,-0.044529,0.124733,-0.991191,-0.199452,0.116409,-0.972968,-31.303804,-167.804596,548.210999,-29.77141,-172.464737,549.15863,-25.611755,-174.524994,548.963074,-21.282417,-172.770813,547.738892,-19.326105,-168.250458,546.203186,-20.516693,-163.312302,545.385315,-24.997801,-161.570145,545.451111,-29.317799,-163.29509,546.675293,29.184273,-161.482925,529.65332,31.220522,-165.802414,530.382751,35.530235,-167.384476,530.72699,39.581017,-165.294281,530.484375,40.991947,-160.764206,529.797058,38.944435,-156.455933,529.067627,34.64584,-154.885269,528.723389,30.301962,-156.704941,529.185852,7.804645,-126.869476,544.345215,-0.062505,0.012267,-0.005789, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28836,1140,68,1920,0,64,0,0,327,1,0.975,-0.051351,0.130814,-0.990076,-0.217567,0.111509,-0.969655,-35.507484,-166.967926,548.136841,-33.867069,-171.572357,549.22052,-29.72513,-173.541794,548.760315,-25.535896,-171.715073,547.025818,-23.758001,-167.189621,545.032959,-25.046694,-162.291199,544.016968,-29.507401,-160.665039,544.409485,-33.690094,-162.453079,546.144043,25.755108,-166.587845,545.157715,27.796251,-170.900238,545.828003,32.071201,-172.405807,545.693237,36.060627,-170.219193,544.832397,37.424541,-165.636307,543.749695,35.379078,-161.345215,543.079346,31.1255,-159.844528,543.214111,26.871906,-161.741898,544.3172,3.080246,-126.52845,543.724915,-0.061306,0.054401,-0.004046, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28868,1386,53,1920,0,64,0,0,328,1,0.975,-0.081452,0.101623,-0.991483,-0.250132,0.113408,-0.961547,-38.615047,-162.735397,535.273315,-37.016193,-167.259064,535.565002,-32.962341,-169.042709,534.457092,-28.853485,-167.045761,532.598511,-27.090683,-162.465591,531.078003,-28.30728,-157.68042,530.875916,-32.699352,-156.191284,531.894226,-36.816467,-158.149185,533.752808,21.164429,-164.970276,539.747375,23.103722,-169.347534,540.470337,27.336792,-170.962173,540.245239,31.366138,-168.864639,539.203857,32.828304,-164.301422,537.956299,30.884687,-159.949234,537.233337,26.676819,-158.339767,537.458435,22.398251,-160.128693,538.74231,-1.112229,-125.878456,542.134583,-0.062749,0.088184,-0.000105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28911,1626,25,1920,0,64,0,0,329,1,0.975,-0.083296,0.086614,-0.992754,-0.26112,0.111463,-0.95885,-42.370369,-164.522232,543.04541,-40.748611,-169.007813,543.440857,-36.711361,-170.768799,542.381104,-32.649147,-168.776596,540.486877,-30.936651,-164.225906,538.867859,-32.184017,-159.472031,538.551086,-36.552517,-158.01442,539.532227,-40.621685,-159.967407,541.426392,17.409512,-165.676575,541.341003,19.241226,-170.151245,542.399902,23.456673,-171.946381,542.370728,27.566048,-170.002136,541.270569,29.154505,-165.477097,539.743896,27.311998,-161.030304,538.685059,23.12542,-159.246918,538.714233,18.776342,-160.848221,540.025696,-4.713736,-125.617455,542.084351,-0.053486,0.118832,-0.00404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28955,1777,0,1920,0,64,0,0,330,1,0.975,-0.093965,0.108273,-0.98967,-0.271802,0.116575,-0.955267,-46.981041,-159.993637,533.751038,-45.434361,-164.445709,533.90155,-41.549656,-166.154236,532.42334,-37.630264,-164.12587,530.182434,-35.962772,-159.581024,528.491455,-37.1143,-154.869461,528.388123,-41.34164,-153.455429,529.819153,-45.274273,-155.438202,532.060059,11.634836,-167.505981,545.636353,13.4479,-171.938919,546.671265,17.581638,-173.704117,546.430847,21.59132,-171.760651,545.055908,23.122669,-167.269608,543.351929,21.301897,-162.868546,542.317017,17.201063,-161.113037,542.557434,12.966451,-162.705704,544.147705,-11.090697,-124.846756,541.34375,-0.034888,0.189777,-0.012678, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29007,1842,0,1920,0,64,0,0,331,1,0.975,-0.103298,0.11836,-0.987583,-0.284711,0.147912,-0.947134,-49.083054,-159.824432,535.045593,-47.606464,-164.322464,535.231873,-43.748886,-166.113556,533.741516,-39.798656,-164.155014,531.447571,-38.061073,-159.627426,529.693787,-39.136486,-154.874954,529.548035,-43.342545,-153.376083,530.997925,-47.305046,-155.287613,533.29187,8.69938,-164.795349,537.06311,10.47486,-169.266022,538.137451,14.592973,-171.091843,537.845764,18.616179,-169.195847,536.358887,20.182083,-164.713089,534.547791,18.398682,-160.276917,533.47345,14.316238,-158.461548,533.765198,10.076338,-159.994751,535.46637,-13.726965,-126.343033,546.932007,0.001155,0.189006,-0.003284, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29039,1847,0,1920,0,64,0,0,332,1,0.975,-0.108964,0.13995,-0.984145,-0.318983,0.183589,-0.929809,-51.643284,-157.311401,529.698242,-50.208687,-161.770325,529.822693,-46.41449,-163.544998,528.266174,-42.511768,-161.603333,525.940369,-40.777374,-157.116348,524.207764,-41.809216,-152.407562,524.119507,-45.952652,-150.919785,525.639893,-49.868553,-152.813889,527.965637,4.498405,-165.341751,539.659668,6.038263,-169.916245,540.792175,10.094909,-171.979294,540.692017,14.269587,-170.312408,539.417969,16.107958,-165.913544,537.716309,14.555526,-161.369507,536.583862,10.530556,-159.320618,536.68396,6.147958,-160.617065,538.16394,-17.369692,-127.039696,549.625244,0.02236,0.207372,-0.004928, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
