Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
407.91,28.671,291.99,-681.5,-65.982,500,-336.88,0,-465.7,1
435.41,30.55,291.99,-681.5,-65.982,500,-336.88,100,-557.11,1
482.47,34.002,291.99,-681.5,-65.982,500,-336.88,200,-783.61,1
544.04,39.272,291.99,-681.5,-65.982,500,-336.88,300,-1373.3,0
525.32,32.929,291.99,-681.5,-65.982,500,-259.69,-300,-375.3,0
489.03,32.772,291.99,-681.5,-65.982,500,-259.69,-200,-388.3,0
471.54,33.014,291.99,-681.5,-65.982,500,-259.69,-100,-409.8,0
474.92,33.919,291.99,-681.5,-65.982,500,-259.69,0,-448.09,1
498.74,35.846,291.99,-681.5,-65.982,500,-259.69,100,-525.55,1
540.31,39.196,291.99,-681.5,-65.982,500,-259.69,200,-716.32,0
595.93,44.282,291.99,-681.5,-65.982,500,-259.69,300,-1211.7,0
589.09,37.488,291.99,-681.5,-65.982,500,-182.5,-300,-385.36,0
556.98,37.7,291.99,-681.5,-65.982,500,-182.5,-200,-396.37,0
541.69,38.304,291.99,-681.5,-65.982,500,-182.5,-100,-415.8,0
544.63,39.528,291.99,-681.5,-65.982,500,-182.5,0,-451.63,0
565.52,41.678,291.99,-681.5,-65.982,500,-182.5,100,-525.15,1
602.51,45.119,291.99,-681.5,-65.982,500,-182.5,200,-705.19,0
652.85,50.163,291.99,-681.5,-65.982,500,-182.5,300,-1136.2,0
404.57,10.347,291.99,-681.5,-65.982,600,-800,-300,-1046.4,1
356.19,11.533,291.99,-681.5,-65.982,600,-800,-200,-1248,1
331.77,13.923,291.99,-681.5,-65.982,600,-800,-100,-1579.9,1
336.55,17.341,291.99,-681.5,-65.982,600,-800,0,-2143.9,1
369.41,21.593,291.99,-681.5,-65.982,600,-800,100,-2914,1
423.86,26.524,291.99,-681.5,-65.982,600,-800,200,-2823.2,1
492.8,31.999,291.99,-681.5,-65.982,600,-800,300,-1499.5,1
389.03,12.729,291.99,-681.5,-65.982,600,-722.81,-300,-862.57,1
338.44,13.352,291.99,-681.5,-65.982,600,-722.81,-200,-1008.4,1
312.63,15.138,291.99,-681.5,-65.982,600,-722.81,-100,-1249.9,1
317.7,18.089,291.99,-681.5,-65.982,600,-722.81,0,-1678.2,1
352.32,22.071,291.99,-681.5,-65.982,600,-722.81,100,-2394.8,1
409.05,26.918,291.99,-681.5,-65.982,600,-722.81,200,-2755.5,1
480.13,32.466,291.99,-681.5,-65.982,600,-722.81,300,-1585.6,1
388.49,15.577,291.99,-681.5,-65.982,600,-645.63,-300,-727.85,1
337.81,15.83,291.99,-681.5,-65.982,600,-645.63,-200,-833.92,1
311.95,17.108,291.99,-681.5,-65.982,600,-645.63,-100,-1009.1,1
317.04,19.561,291.99,-681.5,-65.982,600,-645.63,0,-1325.1,1
351.72,23.179,291.99,-681.5,-65.982,600,-645.63,100,-1913.5,1
408.54,27.844,291.99,-681.5,-65.982,600,-645.63,200,-2528.5,1
479.69,33.387,291.99,-681.5,-65.982,600,-645.63,300,-1650.4,1
403.01,18.794,291.99,-681.5,-65.982,600,-568.44,-300,-631.58,1
354.42,18.849,291.99,-681.5,-65.982,600,-568.44,-200,-709.98,1
329.86,19.77,291.99,-681.5,-65.982,600,-568.44,-100,-838.73,1
334.67,21.787,291.99,-681.5,-65.982,600,-568.44,0,-1071.7,1
367.7,25.014,291.99,-681.5,-65.982,600,-568.44,100,-1528.7,1
422.37,29.424,291.99,-681.5,-65.982,600,-568.44,200,-2203.8,1
491.52,34.88,291.99,-681.5,-65.982,600,-568.44,300,-1674,1
431.08,22.312,291.99,-681.5,-65.982,600,-491.25,-300,-565.48,1
386.04,22.311,291.99,-681.5,-65.982,600,-491.25,-200,-624.94,1
363.62,23.034,291.99,-681.5,-65.982,600,-491.25,-100,-722.15,1
367.99,24.737,291.99,-681.5,-65.982,600,-491.25,0,-897.69,1
398.27,27.617,291.99,-681.5,-65.982,600,-491.25,100,-1249.4,1
449.23,31.746,291.99,-681.5,-65.982,600,-491.25,200,-1872.4,1
514.79,37.057,291.99,-681.5,-65.982,600,-491.25,300,-1642.8,1
470.27,26.082,291.99,-681.5,-65.982,600,-414.06,-300,-523.44,0
429.36,26.136,291.99,-681.5,-65.982,600,-414.06,-200,-570.17,1
409.33,26.803,291.99,-681.5,-65.982,600,-414.06,-100,-646.56,1
413.21,28.336,291.99,-681.5,-65.982,600,-414.06,0,-784.17,1
440.39,30.967,291.99,-681.5,-65.982,600,-414.06,100,-1061.6,1
486.97,34.849,291.99,-681.5,-65.982,600,-414.06,200,-1598.8,1
548.03,39.989,291.99,-681.5,-65.982,600,-414.06,300,-1560.8,1
518.07,30.056,291.99,-681.5,-65.982,600,-336.88,-300,-501.39,0
481.24,30.252,291.99,-681.5,-65.982,600,-336.88,-200,-539.82,0
463.46,30.985,291.99,-681.5,-65.982,600,-336.88,-100,-603.09,1
466.89,32.485,291.99,-681.5,-65.982,600,-336.88,0,-717.14,1
491.11,34.994,291.99,-681.5,-65.982,600,-336.88,100,-946.99,1
533.27,38.706,291.99,-681.5,-65.982,600,-336.88,200,-1406.2,1
589.56,43.691,291.99,-681.5,-65.982,600,-336.88,300,-1448.4,1
572.33,34.187,291.99,-681.5,-65.982,600,-259.69,-300,-496.97,0
539.22,34.591,291.99,-681.5,-65.982,600,-259.69,-200,-530.44,0
523.4,35.484,291.99,-681.5,-65.982,600,-259.69,-100,-586.38,0
526.45,37.072,291.99,-681.5,-65.982,600,-259.69,0,-687.68,1
548.04,39.583,291.99,-681.5,-65.982,600,-259.69,100,-890.99,1
586.12,43.224,291.99,-681.5,-65.982,600,-259.69,200,-1293,1
637.76,48.102,291.99,-681.5,-65.982,600,-259.69,300,-1328.9,1
631.37,38.422,291.99,-681.5,-65.982,600,-182.5,-300,-509.46,0
601.52,39.081,291.99,-681.5,-65.982,600,-182.5,-200,-540.76,0
587.39,40.204,291.99,-681.5,-65.982,600,-182.5,-100,-594.13,0
590.1,41.97,291.99,-681.5,-65.982,600,-182.5,0,-691.47,0
609.44,44.588,291.99,-681.5,-65.982,600,-182.5,100,-885.06,1
643.91,48.253,291.99,-681.5,-65.982,600,-182.5,200,-1248.1,1
691.24,53.083,291.99,-681.5,-65.982,600,-182.5,300,-1215.3,1
485.06,14.092,291.99,-681.5,-65.982,700,-800,-300,-1416.7,1
445.51,15.609,291.99,-681.5,-65.982,700,-800,-200,-1719.9,1
426.23,17.99,291.99,-681.5,-65.982,700,-800,-100,-2175.7,1
429.96,21.169,291.99,-681.5,-65.982,700,-800,0,-2751.5,1
456.14,25.049,291.99,-681.5,-65.982,700,-800,100,-2941.3,1
501.26,29.524,291.99,-681.5,-65.982,700,-800,200,-2102.5,1
560.77,34.484,291.99,-681.5,-65.982,700,-800,300,-1114.5,1
472.17,16.237,291.99,-681.5,-65.982,700,-722.81,-300,-1187.3,1
431.44,17.389,291.99,-681.5,-65.982,700,-722.81,-200,-1424,1
411.51,19.405,291.99,-681.5,-65.982,700,-722.81,-100,-1795.5,1
415.37,22.288,291.99,-681.5,-65.982,700,-722.81,0,-2336.1,1
442.41,25.978,291.99,-681.5,-65.982,700,-722.81,100,-2743.1,1
488.8,30.379,291.99,-681.5,-65.982,700,-722.81,200,-2159.4,1
549.66,35.37,291.99,-681.5,-65.982,700,-722.81,300,-1142.2,1
471.72,18.791,291.99,-681.5,-65.982,700,-645.63,-300,-1013.9,1
430.95,19.675,291.99,-681.5,-65.982,700,-645.63,-200,-1198.1,1
411,21.372,291.99,-681.5,-65.982,700,-645.63,-100,-1493.9,1
414.87,23.955,291.99,-681.5,-65.982,700,-645.63,0,-1961.5,1
441.94,27.418,291.99,-681.5,-65.982,700,-645.63,100,-2467,1
488.37,31.694,291.99,-681.5,-65.982,700,-645.63,200,-2161.3,1
549.27,36.668,291.99,-681.5,-65.982,700,-645.63,300,-1160.4,1
483.76,21.693,291.99,-681.5,-65.982,700,-568.44,-300,-886.66,1
444.09,22.408,291.99,-681.5,-65.982,700,-568.44,-200,-1031.6,1
424.75,23.864,291.99,-681.5,-65.982,700,-568.44,-100,-1266.8,1
428.5,26.182,291.99,-681.5,-65.982,700,-568.44,0,-1656.4,1
454.76,29.413,291.99,-681.5,-65.982,700,-568.44,100,-2170.6,1
500,33.534,291.99,-681.5,-65.982,700,-568.44,200,-2102.2,1
559.64,38.448,291.99,-681.5,-65.982,700,-568.44,300,-1163.9,1
507.38,24.889,291.99,-681.5,-65.982,700,-491.25,-300,-797.29,1
469.71,25.528,291.99,-681.5,-65.982,700,-491.25,-200,-913.8,1
451.47,26.835,291.99,-681.5,-65.982,700,-491.25,-100,-1103.9,1
455,28.953,291.99,-681.5,-65.982,700,-491.25,0,-1426.5,1
479.81,31.98,291.99,-681.5,-65.982,700,-491.25,100,-1902.9,1
522.89,35.938,291.99,-681.5,-65.982,700,-491.25,200,-1993.7,1
580.18,40.764,291.99,-681.5,-65.982,700,-491.25,300,-1148.9,1
541.07,28.33,291.99,-681.5,-65.982,700,-414.06,-300,-739.14,1
505.92,28.976,291.99,-681.5,-65.982,700,-414.06,-200,-835.88,1
489.03,30.223,291.99,-681.5,-65.982,700,-414.06,-100,-994.16,1
492.29,32.222,291.99,-681.5,-65.982,700,-414.06,0,-1265.8,1
515.31,35.099,291.99,-681.5,-65.982,700,-414.06,100,-1690.8,1
555.64,38.915,291.99,-681.5,-65.982,700,-414.06,200,-1861,1
609.87,43.641,291.99,-681.5,-65.982,700,-414.06,300,-1114.1,1
583.1,31.97,291.99,-681.5,-65.982,700,-336.88,-300,-707.54,0
550.63,32.693,291.99,-681.5,-65.982,700,-336.88,-200,-791.24,1
535.16,33.961,291.99,-681.5,-65.982,700,-336.88,-100,-928.56,1
538.14,35.925,291.99,-681.5,-65.982,700,-336.88,0,-1164.9,1
559.27,38.72,291.99,-681.5,-65.982,700,-336.88,100,-1542,1
596.64,42.433,291.99,-681.5,-65.982,700,-336.88,200,-1729.6,1
647.44,47.066,291.99,-681.5,-65.982,700,-336.88,300,-1062,1
631.79,35.763,291.99,-681.5,-65.982,700,-259.69,-300,-699.68,0
601.96,36.618,291.99,-681.5,-65.982,700,-259.69,-200,-775.75,0
587.84,37.976,291.99,-681.5,-65.982,700,-259.69,-100,-900.91,1
590.55,39.979,291.99,-681.5,-65.982,700,-259.69,0,-1115.4,1
609.87,42.762,291.99,-681.5,-65.982,700,-259.69,100,-1453.9,1
644.32,46.424,291.99,-681.5,-65.982,700,-259.69,200,-1615.6,1
691.62,50.984,291.99,-681.5,-65.982,700,-259.69,300,-997.8,1
685.74,39.662,291.99,-681.5,-65.982,700,-182.5,-300,-714.48,0
658.36,40.689,291.99,-681.5,-65.982,700,-182.5,-200,-787.54,0
645.47,42.189,291.99,-681.5,-65.982,700,-182.5,-100,-907.93,0
647.94,44.292,291.99,-681.5,-65.982,700,-182.5,0,-1111.8,1
665.6,47.124,291.99,-681.5,-65.982,700,-182.5,100,-1419.6,1
697.29,50.783,291.99,-681.5,-65.982,700,-182.5,200,-1522.9,1
741.23,55.295,291.99,-681.5,-65.982,700,-182.5,300,-927.6,1
571.74,17.603,291.99,-681.5,-65.982,800,-800,-300,-1900.6,1
538.59,19.31,291.99,-681.5,-65.982,800,-800,-200,-2277.3,1
522.76,21.686,291.99,-681.5,-65.982,800,-800,-100,-2704.1,1
525.81,24.698,291.99,-681.5,-65.982,800,-800,0,-2900.9,1
547.42,28.29,291.99,-681.5,-65.982,800,-800,100,-2435.4,1
585.55,32.386,291.99,-681.5,-65.982,800,-800,200,-1559.3,1
637.23,36.9,291.99,-681.5,-65.982,800,-800,300,-892.28,1
560.84,19.605,291.99,-681.5,-65.982,800,-722.81,-300,-1637,1
527.01,21.07,291.99,-681.5,-65.982,800,-722.81,-200,-1964.1,1
510.82,23.21,291.99,-681.5,-65.982,800,-722.81,-100,-2380.4,1
513.94,26.028,291.99,-681.5,-65.982,800,-722.81,0,-2696.2,1
536.03,29.49,291.99,-681.5,-65.982,800,-722.81,100,-2426.7,1
574.92,33.528,291.99,-681.5,-65.982,800,-722.81,200,-1594.5,1
627.48,38.055,291.99,-681.5,-65.982,800,-722.81,300,-896.34,1
560.47,21.953,291.99,-681.5,-65.982,800,-645.63,-300,-1427.5,1
526.61,23.228,291.99,-681.5,-65.982,800,-645.63,-200,-1705.2,1
510.41,25.16,291.99,-681.5,-65.982,800,-645.63,-100,-2085.8,1
513.53,27.788,291.99,-681.5,-65.982,800,-645.63,0,-2457.8,1
535.64,31.103,291.99,-681.5,-65.982,800,-645.63,100,-2365.6,1
574.55,35.058,291.99,-681.5,-65.982,800,-645.63,200,-1611.1,1
627.14,39.567,291.99,-681.5,-65.982,800,-645.63,300,-894.71,1
570.63,24.607,291.99,-681.5,-65.982,800,-568.44,-300,-1267.5,1
537.42,25.752,291.99,-681.5,-65.982,800,-568.44,-200,-1502.3,1
521.55,27.522,291.99,-681.5,-65.982,800,-568.44,-100,-1838.9,1
524.61,29.981,291.99,-681.5,-65.982,800,-568.44,0,-2220.6,1
546.27,33.152,291.99,-681.5,-65.982,800,-568.44,100,-2261.8,1
584.47,37.008,291.99,-681.5,-65.982,800,-568.44,200,-1604.8,1
636.24,41.475,291.99,-681.5,-65.982,800,-568.44,300,-885.91,1
590.79,27.526,291.99,-681.5,-65.982,800,-491.25,-300,-1151.2,1
558.78,28.603,291.99,-681.5,-65.982,800,-491.25,-200,-1351.4,1
543.53,30.266,291.99,-681.5,-65.982,800,-491.25,-100,-1646.3,1
546.46,32.595,291.99,-681.5,-65.982,800,-491.25,0,-2011.1,1
567.29,35.639,291.99,-681.5,-65.982,800,-491.25,100,-2134.3,1
604.17,39.394,291.99,-681.5,-65.982,800,-491.25,200,-1574.7,1
654.38,43.803,291.99,-681.5,-65.982,800,-491.25,300,-868.98,1
619.97,30.671,291.99,-681.5,-65.982,800,-414.06,-300,-1073,1
589.54,31.738,291.99,-681.5,-65.982,800,-414.06,-200,-1247.2,1
575.11,33.349,291.99,-681.5,-65.982,800,-414.06,-100,-1507.2,1
577.88,35.597,291.99,-681.5,-65.982,800,-414.06,0,-1844.1,1
597.62,38.545,291.99,-681.5,-65.982,800,-414.06,100,-2004,1
632.73,42.212,291.99,-681.5,-65.982,800,-414.06,200,-1523.8,1
680.84,46.556,291.99,-681.5,-65.982,800,-414.06,300,-843.84,1
656.97,34.001,291.99,-681.5,-65.982,800,-336.88,-300,-1028.5,1
628.33,35.109,291.99,-681.5,-65.982,800,-336.88,-200,-1184.1,1
614.81,36.723,291.99,-681.5,-65.982,800,-336.88,-100,-1417.6,1
617.41,38.939,291.99,-681.5,-65.982,800,-336.88,0,-1724.7,1
635.92,41.831,291.99,-681.5,-65.982,800,-336.88,100,-1887,1
669.02,45.43,291.99,-681.5,-65.982,800,-336.88,200,-1457.9,1
714.69,49.711,291.99,-681.5,-65.982,800,-336.88,300,-811.47,1
700.55,37.477,291.99,-681.5,-65.982,800,-259.69,-300,-1014.4,0
673.77,38.666,291.99,-681.5,-65.982,800,-259.69,-200,-1158.2,1
661.18,40.331,291.99,-681.5,-65.982,800,-259.69,-100,-1372.9,1
663.59,42.562,291.99,-681.5,-65.982,800,-259.69,0,-1652,1
680.84,45.438,291.99,-681.5,-65.982,800,-259.69,100,-1791.6,1
711.86,48.996,291.99,-681.5,-65.982,800,-259.69,200,-1383.2,1
754.95,53.222,291.99,-681.5,-65.982,800,-259.69,300,-773.81,1
749.56,41.055,291.99,-681.5,-65.982,800,-182.5,-300,-1029.2,0
724.59,42.359,291.99,-681.5,-65.982,800,-182.5,-200,-1166.8,0
712.9,44.111,291.99,-681.5,-65.982,800,-182.5,-100,-1369.3,1
715.14,46.398,291.99,-681.5,-65.982,800,-182.5,0,-1621.5,1
731.18,49.292,291.99,-681.5,-65.982,800,-182.5,100,-1718.4,1
760.15,52.836,291.99,-681.5,-65.982,800,-182.5,200,-1304.8,1
800.64,57.017,291.99,-681.5,-65.982,800,-182.5,300,-733.27,1
