Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
490.64,29.389,-670.98,-348.49,-133.94,-300,-568.44,100,-556.45,1
545.45,32.682,-670.98,-348.49,-133.94,-300,-568.44,200,-674.28,1
611.8,37.755,-670.98,-348.49,-133.94,-300,-568.44,300,-1049.3,0
430.79,25.84,-670.98,-348.49,-133.94,-300,-491.25,-300,-398.38,0
402.95,24.873,-670.98,-348.49,-133.94,-300,-491.25,-200,-390.37,0
398.95,24.146,-670.98,-348.49,-133.94,-300,-491.25,-100,-388.1,1
419.46,23.981,-670.98,-348.49,-133.94,-300,-491.25,0,-393.5,1
461.23,24.899,-670.98,-348.49,-133.94,-300,-491.25,100,-411.83,1
519.15,27.572,-670.98,-348.49,-133.94,-300,-491.25,200,-459.05,0
588.48,32.586,-670.98,-348.49,-133.94,-300,-491.25,300,-600.89,0
411.71,25.032,-670.98,-348.49,-133.94,-300,-414.06,-300,-336.29,0
382.48,23.481,-670.98,-348.49,-133.94,-300,-414.06,-200,-329.25,0
378.25,21.903,-670.98,-348.49,-133.94,-300,-414.06,-100,-325.66,0
399.83,20.566,-670.98,-348.49,-133.94,-300,-414.06,0,-326.05,1
443.45,20.086,-670.98,-348.49,-133.94,-300,-414.06,100,-332.32,0
503.43,21.558,-670.98,-348.49,-133.94,-300,-414.06,200,-350.34,0
574.65,26.182,-670.98,-348.49,-133.94,-300,-414.06,300,-402.97,0
406.62,24.923,-670.98,-348.49,-133.94,-300,-336.88,-300,-295.9,0
376.99,22.92,-670.98,-348.49,-133.94,-300,-336.88,-200,-290.7,0
372.71,20.584,-670.98,-348.49,-133.94,-300,-336.88,-100,-287.76,0
394.59,17.977,-670.98,-348.49,-133.94,-300,-336.88,0,-287.06,0
438.73,15.52,-670.98,-348.49,-133.94,-300,-336.88,100,-289.14,0
499.27,14.704,-670.98,-348.49,-133.94,-300,-336.88,200,-295.99,0
571.02,18.284,-670.98,-348.49,-133.94,-300,-336.88,300,-315.42,0
416.04,25.631,-670.98,-348.49,-133.94,-300,-259.69,-300,-270.48,0
387.14,23.431,-670.98,-348.49,-133.94,-300,-259.69,-200,-267.16,0
382.96,20.688,-670.98,-348.49,-133.94,-300,-259.69,-100,-265.47,0
404.29,17.218,-670.98,-348.49,-133.94,-300,-259.69,0,-265.21,0
447.48,12.842,-670.98,-348.49,-133.94,-300,-259.69,100,-266.41,0
506.98,8.0357,-670.98,-348.49,-133.94,-300,-259.69,200,-269.65,0
577.76,8.8145,-670.98,-348.49,-133.94,-300,-259.69,300,-277.6,0
439.04,27.163,-670.98,-348.49,-133.94,-300,-182.5,-300,-255.82,0
411.75,25.077,-670.98,-348.49,-133.94,-300,-182.5,-200,-253.98,0
407.83,22.436,-670.98,-348.49,-133.94,-300,-182.5,-100,-253.44,0
427.92,19.004,-670.98,-348.49,-133.94,-300,-182.5,0,-253.97,0
468.94,14.419,-670.98,-348.49,-133.94,-300,-182.5,100,-255.42,0
526.01,8.1984,-670.98,-348.49,-133.94,-300,-182.5,200,-257.92,0
594.54,3.7104,-670.98,-348.49,-133.94,-300,-182.5,300,-262.47,0
673.25,37.119,-670.98,-348.49,-133.94,-200,-800,-300,-1268.9,1
655.78,38.207,-670.98,-348.49,-133.94,-200,-800,-200,-1320,1
653.33,39.762,-670.98,-348.49,-133.94,-200,-800,-100,-1442.6,1
666.05,41.905,-670.98,-348.49,-133.94,-200,-800,0,-1699.9,1
693.12,44.757,-670.98,-348.49,-133.94,-200,-800,100,-2269.2,1
732.94,48.414,-670.98,-348.49,-133.94,-200,-800,200,-3802.6,1
783.57,52.916,-670.98,-348.49,-133.94,-200,-800,300,-9527.9,1
624.11,35.511,-670.98,-348.49,-133.94,-200,-722.81,-300,-909.24,1
605.23,36.294,-670.98,-348.49,-133.94,-200,-722.81,-200,-919,1
602.57,37.543,-670.98,-348.49,-133.94,-200,-722.81,-100,-965.2,1
616.34,39.418,-670.98,-348.49,-133.94,-200,-722.81,0,-1074.8,1
645.5,42.096,-670.98,-348.49,-133.94,-200,-722.81,100,-1319.9,1
688.08,45.74,-670.98,-348.49,-133.94,-200,-722.81,200,-1946.9,1
741.78,50.448,-670.98,-348.49,-133.94,-200,-722.81,300,-4239.4,1
581.11,33.994,-670.98,-348.49,-133.94,-200,-645.63,-300,-674.88,0
560.78,34.401,-670.98,-348.49,-133.94,-200,-645.63,-200,-666.81,1
557.91,35.241,-670.98,-348.49,-133.94,-200,-645.63,-100,-677.84,1
572.76,36.717,-670.98,-348.49,-133.94,-200,-645.63,0,-719.03,1
604.02,39.073,-670.98,-348.49,-133.94,-200,-645.63,100,-819.18,1
649.33,42.575,-670.98,-348.49,-133.94,-200,-645.63,200,-1070.2,1
705.98,47.427,-670.98,-348.49,-133.94,-200,-645.63,300,-1906.7,0
545.69,32.662,-670.98,-348.49,-133.94,-200,-568.44,-300,-521.35,0
523.99,32.63,-670.98,-348.49,-133.94,-200,-568.44,-200,-507.19,0
520.91,32.951,-670.98,-348.49,-133.94,-200,-568.44,-100,-503.47,1
536.78,33.858,-670.98,-348.49,-133.94,-200,-568.44,0,-514.36,1
570.02,35.678,-670.98,-348.49,-133.94,-200,-568.44,100,-550.9,1
617.83,38.819,-670.98,-348.49,-133.94,-200,-568.44,200,-646.74,0
677.13,43.674,-670.98,-348.49,-133.94,-200,-568.44,300,-945.25,0
519.4,31.636,-670.98,-348.49,-133.94,-200,-491.25,-300,-420.52,0
496.55,31.13,-670.98,-348.49,-133.94,-200,-491.25,-200,-405.82,0
493.31,30.835,-670.98,-348.49,-133.94,-200,-491.25,-100,-397.24,0
510.04,30.984,-670.98,-348.49,-133.94,-200,-491.25,0,-396.02,1
544.91,31.969,-670.98,-348.49,-133.94,-200,-491.25,100,-405.98,0
594.74,34.385,-670.98,-348.49,-133.94,-200,-491.25,200,-438.78,0
656.13,38.944,-670.98,-348.49,-133.94,-200,-491.25,300,-540.49,0
503.68,31.051,-670.98,-348.49,-133.94,-200,-414.06,-300,-354.45,0
480.09,30.092,-670.98,-348.49,-133.94,-200,-414.06,-200,-341.59,0
476.73,29.144,-670.98,-348.49,-133.94,-200,-414.06,-100,-332.66,0
494.02,28.376,-670.98,-348.49,-133.94,-200,-414.06,0,-327.77,0
529.95,28.168,-670.98,-348.49,-133.94,-200,-414.06,100,-327.89,0
581.06,29.28,-670.98,-348.49,-133.94,-200,-414.06,200,-336.58,0
643.76,32.931,-670.98,-348.49,-133.94,-200,-414.06,300,-367.56,0
499.53,31.039,-670.98,-348.49,-133.94,-200,-336.88,-300,-311.67,0
475.73,29.727,-670.98,-348.49,-133.94,-200,-336.88,-200,-301.33,0
472.34,28.209,-670.98,-348.49,-133.94,-200,-336.88,-100,-293.85,0
489.79,26.512,-670.98,-348.49,-133.94,-200,-336.88,0,-288.89,0
526.01,24.829,-670.98,-348.49,-133.94,-200,-336.88,100,-286.47,0
577.47,23.841,-670.98,-348.49,-133.94,-200,-336.88,200,-287.3,0
640.51,25.355,-670.98,-348.49,-133.94,-200,-336.88,300,-294.8,0
507.23,31.691,-670.98,-348.49,-133.94,-200,-259.69,-300,-284.86,0
483.81,30.21,-670.98,-348.49,-133.94,-200,-259.69,-200,-276.89,0
480.48,28.359,-670.98,-348.49,-133.94,-200,-259.69,-100,-271.22,0
497.64,26.008,-670.98,-348.49,-133.94,-200,-259.69,0,-267.44,0
533.32,23.011,-670.98,-348.49,-133.94,-200,-259.69,100,-265.25,0
584.14,19.389,-670.98,-348.49,-133.94,-200,-259.69,200,-264.55,0
646.53,16.523,-670.98,-348.49,-133.94,-200,-259.69,300,-265.81,0
526.26,33.032,-670.98,-348.49,-133.94,-200,-182.5,-300,-269.47,0
503.72,31.609,-670.98,-348.49,-133.94,-200,-182.5,-200,-263.3,0
500.52,29.777,-670.98,-348.49,-133.94,-200,-182.5,-100,-259.14,0
517.02,27.333,-670.98,-348.49,-133.94,-200,-182.5,0,-256.58,0
551.45,23.93,-670.98,-348.49,-133.94,-200,-182.5,100,-255.28,0
600.74,18.918,-670.98,-348.49,-133.94,-200,-182.5,200,-254.98,0
661.57,11.068,-670.98,-348.49,-133.94,-200,-182.5,300,-255.49,0
746.63,41.843,-670.98,-348.49,-133.94,-100,-800,-300,-1477.9,1
730.92,43.122,-670.98,-348.49,-133.94,-100,-800,-200,-1541.3,1
728.72,44.842,-670.98,-348.49,-133.94,-100,-800,-100,-1695.9,1
740.15,47.113,-670.98,-348.49,-133.94,-100,-800,0,-2025.3,1
764.59,50.051,-670.98,-348.49,-133.94,-100,-800,100,-2767.1,1
800.87,53.751,-670.98,-348.49,-133.94,-100,-800,200,-4793.9,1
847.46,58.257,-670.98,-348.49,-133.94,-100,-800,300,-12336,1
702.65,40.561,-670.98,-348.49,-133.94,-100,-722.81,-300,-1049.8,1
685.93,41.597,-670.98,-348.49,-133.94,-100,-722.81,-200,-1059.6,1
683.58,43.074,-670.98,-348.49,-133.94,-100,-722.81,-100,-1115.3,1
695.75,45.136,-670.98,-348.49,-133.94,-100,-722.81,0,-1251.8,1
721.71,47.945,-670.98,-348.49,-133.94,-100,-722.81,100,-1564.5,1
760.03,51.658,-670.98,-348.49,-133.94,-100,-722.81,200,-2387.4,1
808.97,56.381,-670.98,-348.49,-133.94,-100,-722.81,300,-5545.3,1
664.74,39.38,-670.98,-348.49,-133.94,-100,-645.63,-300,-772.41,0
647.05,40.121,-670.98,-348.49,-133.94,-100,-645.63,-200,-759.19,1
644.56,41.279,-670.98,-348.49,-133.94,-100,-645.63,-100,-769.75,1
657.45,43.028,-670.98,-348.49,-133.94,-100,-645.63,0,-817.96,1
684.86,45.587,-670.98,-348.49,-133.94,-100,-645.63,100,-940.68,1
725.13,49.203,-670.98,-348.49,-133.94,-100,-645.63,200,-1258.2,1
776.28,54.087,-670.98,-348.49,-133.94,-100,-645.63,300,-2360,0
634.01,38.376,-670.98,-348.49,-133.94,-100,-568.44,-300,-591.72,0
615.43,38.782,-670.98,-348.49,-133.94,-100,-568.44,-200,-570.51,0
612.82,39.543,-670.98,-348.49,-133.94,-100,-568.44,-100,-562.32,1
626.36,40.855,-670.98,-348.49,-133.94,-100,-568.44,0,-572.15,1
655.07,42.998,-670.98,-348.49,-133.94,-100,-568.44,100,-613.5,1
697.07,46.333,-670.98,-348.49,-133.94,-100,-568.44,200,-728.27,0
750.13,51.247,-670.98,-348.49,-133.94,-100,-568.44,300,-1098.7,0
611.53,37.644,-670.98,-348.49,-133.94,-100,-491.25,-300,-473.58,0
592.25,37.696,-670.98,-348.49,-133.94,-100,-491.25,-200,-451.43,0
589.53,38.001,-670.98,-348.49,-133.94,-100,-491.25,-100,-437.07,0
603.6,38.751,-670.98,-348.49,-133.94,-100,-491.25,0,-431.84,1
633.34,40.262,-670.98,-348.49,-133.94,-100,-491.25,100,-440.12,0
676.69,43.026,-670.98,-348.49,-133.94,-100,-491.25,200,-475.57,0
731.23,47.693,-670.98,-348.49,-133.94,-100,-491.25,300,-592.79,0
598.24,37.286,-670.98,-348.49,-133.94,-100,-414.06,-300,-396.4,0
578.52,37.006,-670.98,-348.49,-133.94,-100,-414.06,-200,-376.28,0
575.73,36.842,-670.98,-348.49,-133.94,-100,-414.06,-100,-361.39,0
590.13,36.941,-670.98,-348.49,-133.94,-100,-414.06,0,-351.68,0
620.52,37.597,-670.98,-348.49,-133.94,-100,-414.06,100,-348.12,0
664.7,39.375,-670.98,-348.49,-133.94,-100,-414.06,200,-354.46,0
720.15,43.254,-670.98,-348.49,-133.94,-100,-414.06,300,-385.53,0
594.75,37.4,-670.98,-348.49,-133.94,-100,-336.88,-300,-346.52,0
574.9,36.865,-670.98,-348.49,-133.94,-100,-336.88,-200,-329.3,0
572.1,36.299,-670.98,-348.49,-133.94,-100,-336.88,-100,-316.07,0
586.59,35.765,-670.98,-348.49,-133.94,-100,-336.88,0,-306.3,0
617.15,35.434,-670.98,-348.49,-133.94,-100,-336.88,100,-299.85,0
661.56,35.766,-670.98,-348.49,-133.94,-100,-336.88,200,-297.26,0
717.25,37.914,-670.98,-348.49,-133.94,-100,-336.88,300,-301.59,0
601.23,38.055,-670.98,-348.49,-133.94,-100,-259.69,-300,-315.3,0
581.61,37.397,-670.98,-348.49,-133.94,-100,-259.69,-200,-300.83,0
578.84,36.596,-670.98,-348.49,-133.94,-100,-259.69,-100,-289.71,0
593.16,35.619,-670.98,-348.49,-133.94,-100,-259.69,0,-281.35,0
623.4,34.447,-670.98,-348.49,-133.94,-100,-259.69,100,-275.31,0
667.39,33.172,-670.98,-348.49,-133.94,-100,-259.69,200,-271.31,0
722.64,32.43,-670.98,-348.49,-133.94,-100,-259.69,300,-269.46,0
617.37,39.276,-670.98,-348.49,-133.94,-100,-182.5,-300,-297.43,0
598.27,38.661,-670.98,-348.49,-133.94,-100,-182.5,-200,-285.03,0
595.58,37.87,-670.98,-348.49,-133.94,-100,-182.5,-100,-275.66,0
609.51,36.814,-670.98,-348.49,-133.94,-100,-182.5,0,-268.76,0
638.98,35.343,-670.98,-348.49,-133.94,-100,-182.5,100,-263.85,0
681.97,33.172,-670.98,-348.49,-133.94,-100,-182.5,200,-260.56,0
736.12,29.757,-670.98,-348.49,-133.94,-100,-182.5,300,-258.57,0
825.62,46.687,-670.98,-348.49,-133.94,0,-800,-300,-1888.3,1
811.44,48.198,-670.98,-348.49,-133.94,0,-800,-200,-2003.9,1
809.46,50.134,-670.98,-348.49,-133.94,0,-800,-100,-2265.9,1
819.76,52.595,-670.98,-348.49,-133.94,0,-800,0,-2822.1,1
841.9,55.679,-670.98,-348.49,-133.94,0,-800,100,-4066.1,1
874.98,59.472,-670.98,-348.49,-133.94,0,-800,200,-6669.4,1
917.81,64.007,-670.98,-348.49,-133.94,0,-800,300,-5971.6,1
786.07,45.725,-670.98,-348.49,-133.94,0,-722.81,-300,-1326.9,0
771.16,47.061,-670.98,-348.49,-133.94,0,-722.81,-200,-1356,1
769.08,48.831,-670.98,-348.49,-133.94,0,-722.81,-100,-1458.5,1
779.92,51.16,-670.98,-348.49,-133.94,0,-722.81,0,-1699.9,1
803.15,54.189,-670.98,-348.49,-133.94,0,-722.81,100,-2267,1
837.76,58.055,-670.98,-348.49,-133.94,0,-722.81,200,-3782.4,1
882.4,62.846,-670.98,-348.49,-133.94,0,-722.81,300,-6355,1
752.38,44.869,-670.98,-348.49,-133.94,0,-645.63,-300,-964.37,0
736.79,45.996,-670.98,-348.49,-133.94,0,-645.63,-200,-953.94,0
734.61,47.547,-670.98,-348.49,-133.94,0,-645.63,-100,-980.87,1
745.95,49.674,-670.98,-348.49,-133.94,0,-645.63,0,-1071.7,1
770.21,52.567,-670.98,-348.49,-133.94,0,-645.63,100,-1301.1,1
806.24,56.437,-670.98,-348.49,-133.94,0,-645.63,200,-1936.3,1
852.53,61.459,-670.98,-348.49,-133.94,0,-645.63,300,-4103,0
725.37,44.18,-670.98,-348.49,-133.94,0,-568.44,-300,-729.31,0
709.19,45.074,-670.98,-348.49,-133.94,0,-568.44,-200,-703.29,0
706.92,46.357,-670.98,-348.49,-133.94,0,-568.44,-100,-697.31,0
718.7,48.203,-670.98,-348.49,-133.94,0,-568.44,0,-721.2,1
743.85,50.853,-670.98,-348.49,-133.94,0,-568.44,100,-802.57,1
781.09,54.61,-670.98,-348.49,-133.94,0,-568.44,200,-1036.3,0
828.79,59.795,-670.98,-348.49,-133.94,0,-568.44,300,-1906.8,0
705.81,43.731,-670.98,-348.49,-133.94,0,-491.25,-300,-576.2,0
689.17,44.383,-670.98,-348.49,-133.94,0,-491.25,-200,-546.05,0
686.84,45.366,-670.98,-348.49,-133.94,0,-491.25,-100,-527.64,0
698.95,46.858,-670.98,-348.49,-133.94,0,-491.25,0,-524.03,0
724.79,49.137,-670.98,-348.49,-133.94,0,-491.25,100,-544.53,0
762.96,52.61,-670.98,-348.49,-133.94,0,-491.25,200,-620.15,0
811.72,57.806,-670.98,-348.49,-133.94,0,-491.25,300,-898.65,0
694.33,43.598,-670.98,-348.49,-133.94,0,-414.06,-300,-476.41,0
677.4,44.03,-670.98,-348.49,-133.94,0,-414.06,-200,-447.15,0
675.03,44.713,-670.98,-348.49,-133.94,0,-414.06,-100,-425.66,0
687.35,45.809,-670.98,-348.49,-133.94,0,-414.06,0,-412.36,0
713.61,47.6,-670.98,-348.49,-133.94,0,-414.06,100,-409.81,0
752.35,50.57,-670.98,-348.49,-133.94,0,-414.06,200,-427.09,0
801.76,55.497,-670.98,-348.49,-133.94,0,-414.06,300,-504.34,0
691.32,43.852,-670.98,-348.49,-133.94,0,-336.88,-300,-411.96,0
674.32,44.121,-670.98,-348.49,-133.94,0,-336.88,-200,-385.36,0
671.94,44.559,-670.98,-348.49,-133.94,0,-336.88,-100,-364.63,0
684.31,45.287,-670.98,-348.49,-133.94,0,-336.88,0,-349.26,0
710.68,46.545,-670.98,-348.49,-133.94,0,-336.88,100,-339.47,0
749.57,48.809,-670.98,-348.49,-133.94,0,-336.88,200,-337.27,0
799.15,53.046,-670.98,-348.49,-133.94,0,-336.88,300,-352.09,0
696.9,44.543,-670.98,-348.49,-133.94,0,-259.69,-300,-371.6,0
680.05,44.744,-670.98,-348.49,-133.94,0,-259.69,-200,-347.86,0
677.68,45.051,-670.98,-348.49,-133.94,0,-259.69,-100,-329.05,0
689.95,45.543,-670.98,-348.49,-133.94,0,-259.69,0,-314.41,0
716.12,46.382,-670.98,-348.49,-133.94,0,-259.69,100,-303.47,0
754.73,47.933,-670.98,-348.49,-133.94,0,-259.69,200,-296.21,0
803.99,51.107,-670.98,-348.49,-133.94,0,-259.69,300,-294.14,0
710.87,45.69,-670.98,-348.49,-133.94,0,-182.5,-300,-348.5,0
694.35,45.941,-670.98,-348.49,-133.94,0,-182.5,-200,-327.03,0
692.04,46.281,-670.98,-348.49,-133.94,0,-182.5,-100,-310.02,0
704.06,46.766,-670.98,-348.49,-133.94,0,-182.5,0,-296.69,0
729.72,47.506,-670.98,-348.49,-133.94,0,-182.5,100,-286.41,0
767.64,48.745,-670.98,-348.49,-133.94,0,-182.5,200,-278.75,0
816.13,51.141,-670.98,-348.49,-133.94,0,-182.5,300,-273.53,0
