Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
293.25,15.342,652.99,-583.5,-57.947,500,-336.88,-100,-412.95,1
295.95,11.872,652.99,-583.5,-57.947,500,-336.88,0,-450.3,1
330.42,9.2834,652.99,-583.5,-57.947,500,-336.88,100,-512.82,1
388.28,10.25,652.99,-583.5,-57.947,500,-336.88,200,-632.44,1
460.82,15.692,652.99,-583.5,-57.947,500,-336.88,300,-885.8,0
432.26,24.927,652.99,-583.5,-57.947,500,-259.69,-300,-316.25,0
385.28,22.473,652.99,-583.5,-57.947,500,-259.69,-200,-332.76,0
360.59,19.815,652.99,-583.5,-57.947,500,-259.69,-100,-354.43,0
362.79,17.21,652.99,-583.5,-57.947,500,-259.69,0,-384.98,1
391.42,15.394,652.99,-583.5,-57.947,500,-259.69,100,-433.47,1
441.36,15.824,652.99,-583.5,-57.947,500,-259.69,200,-524.21,0
506.34,19.729,652.99,-583.5,-57.947,500,-259.69,300,-727.76,0
492.74,28.6,652.99,-583.5,-57.947,500,-182.5,-300,-285.41,0
452.09,26.684,652.99,-583.5,-57.947,500,-182.5,-200,-301.97,0
431.25,24.705,652.99,-583.5,-57.947,500,-182.5,-100,-322.6,0
433.09,22.905,652.99,-583.5,-57.947,500,-182.5,0,-350.18,0
457.33,21.823,652.99,-583.5,-57.947,500,-182.5,100,-391.98,1
500.74,22.386,652.99,-583.5,-57.947,500,-182.5,200,-468.16,0
558.87,25.579,652.99,-583.5,-57.947,500,-182.5,300,-641.94,0
329.04,11.505,652.99,-583.5,-57.947,600,-800,-300,-1561.4,1
264.31,10.455,652.99,-583.5,-57.947,600,-800,-200,-1705.2,1
226.82,10.622,652.99,-583.5,-57.947,600,-800,-100,-1864.5,1
230.3,12.359,652.99,-583.5,-57.947,600,-800,0,-2008.5,1
273.18,15.512,652.99,-583.5,-57.947,600,-800,100,-2044.5,1
340.91,19.723,652.99,-583.5,-57.947,600,-800,200,-1824.9,1
421.67,24.697,652.99,-583.5,-57.947,600,-800,300,-1334.3,1
284.26,10.555,652.99,-583.5,-57.947,600,-722.81,-300,-1297.5,1
205.9,8.5232,652.99,-583.5,-57.947,600,-722.81,-200,-1420.4,1
154.87,7.6948,652.99,-583.5,-57.947,600,-722.81,-100,-1572.4,1
159.92,9.0524,652.99,-583.5,-57.947,600,-722.81,0,-1745.8,1
217.17,12.416,652.99,-583.5,-57.947,600,-722.81,100,-1878.9,1
297.91,17.055,652.99,-583.5,-57.947,600,-722.81,200,-1802.5,1
387.74,22.522,652.99,-583.5,-57.947,600,-722.81,300,-1379.7,1
255.45,10.456,652.99,-583.5,-57.947,600,-645.63,-300,-1052.5,1
163.85,7.4336,652.99,-583.5,-57.947,600,-645.63,-200,-1150.2,1
91.844,4.9717,652.99,-583.5,-57.947,600,-645.63,-100,-1280.4,1
100.12,5.4307,652.99,-583.5,-57.947,600,-645.63,0,-1451.7,1
177.8,9.199,652.99,-583.5,-57.947,600,-645.63,100,-1642.3,1
270.56,14.418,652.99,-583.5,-57.947,600,-645.63,200,-1714.2,1
367.14,20.445,652.99,-583.5,-57.947,600,-645.63,300,-1414.4,1
248.24,11.408,652.99,-583.5,-57.947,600,-568.44,-300,-842.21,1
152.36,7.8743,652.99,-583.5,-57.947,600,-568.44,-200,-916.74,1
69.302,3.8989,652.99,-583.5,-57.947,600,-568.44,-100,-1020.6,1
79.951,1.501,652.99,-583.5,-57.947,600,-568.44,0,-1169.3,1
167.28,6.3122,652.99,-583.5,-57.947,600,-568.44,100,-1371.2,1
263.76,12.19,652.99,-583.5,-57.947,600,-568.44,200,-1554,1
362.16,18.741,652.99,-583.5,-57.947,600,-568.44,300,-1422.8,1
264.4,13.337,652.99,-583.5,-57.947,600,-491.25,-300,-673.2,1
177.47,9.9017,652.99,-583.5,-57.947,600,-491.25,-200,-729.96,1
114.39,6.0934,652.99,-583.5,-57.947,600,-491.25,-100,-810.29,1
121.14,2.8566,652.99,-583.5,-57.947,600,-491.25,0,-930.41,1
190.43,5.4085,652.99,-583.5,-57.947,600,-491.25,100,-1112.5,1
279.02,11.127,652.99,-583.5,-57.947,600,-491.25,200,-1345.3,1
373.42,17.854,652.99,-583.5,-57.947,600,-491.25,300,-1388.7,1
300.18,16.012,652.99,-583.5,-57.947,600,-414.06,-300,-544.83,0
227.37,12.981,652.99,-583.5,-57.947,600,-414.06,-200,-589.65,1
182.44,9.8586,652.99,-583.5,-57.947,600,-414.06,-100,-652.52,1
186.75,7.4686,652.99,-583.5,-57.947,600,-414.06,0,-747.39,1
237.62,7.9694,652.99,-583.5,-57.947,600,-414.06,100,-899.11,1
313.13,12.094,652.99,-583.5,-57.947,600,-414.06,200,-1132,1
399.55,18.308,652.99,-583.5,-57.947,600,-414.06,300,-1308.5,1
349.6,19.212,652.99,-583.5,-57.947,600,-336.88,-300,-452.64,0
289.5,16.674,652.99,-583.5,-57.947,600,-336.88,-200,-490.31,0
255.73,14.202,652.99,-583.5,-57.947,600,-336.88,-100,-541.76,1
258.82,12.391,652.99,-583.5,-57.947,600,-336.88,0,-618.29,1
297.62,12.393,652.99,-583.5,-57.947,600,-336.88,100,-742.7,1
360.79,15.158,652.99,-583.5,-57.947,600,-336.88,200,-952.76,1
437.9,20.416,652.99,-583.5,-57.947,600,-336.88,300,-1201.1,1
407.74,22.77,652.99,-583.5,-57.947,600,-259.69,-300,-391.18,0
357.55,20.74,652.99,-583.5,-57.947,600,-259.69,-200,-425.07,0
330.8,18.86,652.99,-583.5,-57.947,600,-259.69,-100,-469.88,0
333.2,17.567,652.99,-583.5,-57.947,600,-259.69,0,-534.93,1
364.16,17.586,652.99,-583.5,-57.947,600,-259.69,100,-640.22,1
417.37,19.674,652.99,-583.5,-57.947,600,-259.69,200,-826.13,1
485.58,24.07,652.99,-583.5,-57.947,600,-259.69,300,-1100.1,1
471.38,26.566,652.99,-583.5,-57.947,600,-182.5,-300,-355.75,0
428.7,25.038,652.99,-583.5,-57.947,600,-182.5,-200,-388.08,0
406.67,23.713,652.99,-583.5,-57.947,600,-182.5,-100,-429.77,0
408.62,22.924,652.99,-583.5,-57.947,600,-182.5,0,-489.01,0
434.23,23.178,652.99,-583.5,-57.947,600,-182.5,100,-584.02,1
479.73,25.047,652.99,-583.5,-57.947,600,-182.5,200,-754.83,1
540.12,28.891,652.99,-583.5,-57.947,600,-182.5,300,-1034.5,1
328.13,7.6297,652.99,-583.5,-57.947,700,-800,-300,-1603.8,1
263.18,6.821,652.99,-583.5,-57.947,700,-800,-200,-1737.9,1
225.5,7.8707,652.99,-583.5,-57.947,700,-800,-100,-1858.8,1
229,10.638,652.99,-583.5,-57.947,700,-800,0,-1917.2,1
272.08,14.491,652.99,-583.5,-57.947,700,-800,100,-1828.8,1
340.03,19.045,652.99,-583.5,-57.947,700,-800,200,-1533.8,1
420.96,24.098,652.99,-583.5,-57.947,700,-800,300,-1107.8,1
283.21,6.6559,652.99,-583.5,-57.947,700,-722.81,-300,-1386,1
204.44,4.4697,652.99,-583.5,-57.947,700,-722.81,-200,-1518,1
152.93,4.7118,652.99,-583.5,-57.947,700,-722.81,-100,-1658,1
158.04,7.7836,652.99,-583.5,-57.947,700,-722.81,0,-1771.2,1
215.79,12.098,652.99,-583.5,-57.947,700,-722.81,100,-1771.5,1
296.91,17.078,652.99,-583.5,-57.947,700,-722.81,200,-1551,1
386.97,22.54,652.99,-583.5,-57.947,700,-722.81,300,-1138,1
254.28,6.9865,652.99,-583.5,-57.947,700,-645.63,-300,-1172.2,1
162.02,3.527,652.99,-583.5,-57.947,700,-645.63,-200,-1293,1
88.535,1.3127,652.99,-583.5,-57.947,700,-645.63,-100,-1435.8,1
97.097,5.211,652.99,-583.5,-57.947,700,-645.63,0,-1583.8,1
176.12,10.07,652.99,-583.5,-57.947,700,-645.63,100,-1667.1,1
269.46,15.447,652.99,-583.5,-57.947,700,-645.63,200,-1545.1,1
366.33,21.278,652.99,-583.5,-57.947,700,-645.63,300,-1167.7,1
247.04,8.6703,652.99,-583.5,-57.947,700,-568.44,-300,-977.65,1
150.39,5.298,652.99,-583.5,-57.947,700,-568.44,-200,-1083,1
64.852,2.3401,652.99,-583.5,-57.947,700,-568.44,-100,-1216.5,1
76.126,4.3207,652.99,-583.5,-57.947,700,-568.44,0,-1376.8,1
165.48,9.0388,652.99,-583.5,-57.947,700,-568.44,100,-1521.2,1
262.63,14.518,652.99,-583.5,-57.947,700,-568.44,200,-1507.2,1
361.34,20.556,652.99,-583.5,-57.947,700,-568.44,300,-1193.1,1
263.27,11.262,652.99,-583.5,-57.947,700,-491.25,-300,-812.41,1
175.78,8.4356,652.99,-583.5,-57.947,700,-491.25,-200,-902.21,1
111.75,6.2251,652.99,-583.5,-57.947,700,-491.25,-100,-1020.6,1
118.65,6.443,652.99,-583.5,-57.947,700,-491.25,0,-1176.2,1
188.86,9.7344,652.99,-583.5,-57.947,700,-491.25,100,-1353.1,1
277.95,14.722,652.99,-583.5,-57.947,700,-491.25,200,-1435.7,1
372.62,20.658,652.99,-583.5,-57.947,700,-491.25,300,-1209.1,1
299.18,14.387,652.99,-583.5,-57.947,700,-414.06,-300,-680.55,1
226.05,12.077,652.99,-583.5,-57.947,700,-414.06,-200,-757.37,1
180.8,10.336,652.99,-583.5,-57.947,700,-414.06,-100,-860.48,1
185.14,10.113,652.99,-583.5,-57.947,700,-414.06,0,-1003,1
236.36,12.19,652.99,-583.5,-57.947,700,-414.06,100,-1188.1,1
312.18,16.305,652.99,-583.5,-57.947,700,-414.06,200,-1340.1,1
398.81,21.815,652.99,-583.5,-57.947,700,-414.06,300,-1212,1
348.75,17.843,652.99,-583.5,-57.947,700,-336.88,-300,-581.88,0
288.47,15.994,652.99,-583.5,-57.947,700,-336.88,-200,-649.26,1
254.56,14.646,652.99,-583.5,-57.947,700,-336.88,-100,-739.87,1
257.67,14.393,652.99,-583.5,-57.947,700,-336.88,0,-868.13,1
296.62,15.842,652.99,-583.5,-57.947,700,-336.88,100,-1048.1,1
359.96,19.171,652.99,-583.5,-57.947,700,-336.88,200,-1239.8,1
437.22,24.101,652.99,-583.5,-57.947,700,-336.88,300,-1202.3,1
407.01,21.517,652.99,-583.5,-57.947,700,-259.69,-300,-514.01,0
356.71,20.094,652.99,-583.5,-57.947,700,-259.69,-200,-575.42,0
329.9,19.118,652.99,-583.5,-57.947,700,-259.69,-100,-657.49,1
332.3,19.004,652.99,-583.5,-57.947,700,-259.69,0,-774.61,1
363.33,20.209,652.99,-583.5,-57.947,700,-259.69,100,-945.96,1
416.66,23.019,652.99,-583.5,-57.947,700,-259.69,200,-1155.6,1
484.96,27.408,652.99,-583.5,-57.947,700,-259.69,300,-1185.9,1
470.75,25.332,652.99,-583.5,-57.947,700,-182.5,-300,-474.17,0
428.01,24.312,652.99,-583.5,-57.947,700,-182.5,-200,-532.61,0
405.93,23.705,652.99,-583.5,-57.947,700,-182.5,-100,-610.21,0
407.88,23.817,652.99,-583.5,-57.947,700,-182.5,0,-721.08,1
433.54,25,652.99,-583.5,-57.947,700,-182.5,100,-886.5,1
479.11,27.536,652.99,-583.5,-57.947,700,-182.5,200,-1103.3,1
539.57,31.515,652.99,-583.5,-57.947,700,-182.5,300,-1172.4,1
356.48,4.0881,652.99,-583.5,-57.947,800,-800,-300,-1621.5,1
297.77,4.1779,652.99,-583.5,-57.947,800,-800,-200,-1725.8,1
265.05,6.7374,652.99,-583.5,-57.947,800,-800,-100,-1787.6,1
268.04,10.395,652.99,-583.5,-57.947,800,-800,0,-1758.9,1
305.67,14.616,652.99,-583.5,-57.947,800,-800,100,-1592.2,1
367.45,19.244,652.99,-583.5,-57.947,800,-800,200,-1293.5,1
443.41,24.196,652.99,-583.5,-57.947,800,-800,300,-947.61,1
315.61,3.2477,652.99,-583.5,-57.947,800,-722.81,-300,-1457,1
247.39,1.1979,652.99,-583.5,-57.947,800,-722.81,-200,-1575.2,1
206.86,4.4101,652.99,-583.5,-57.947,800,-722.81,-100,-1670.4,1
210.66,8.5385,652.99,-583.5,-57.947,800,-722.81,0,-1694.8,1
256.84,13.081,652.99,-583.5,-57.947,800,-722.81,100,-1583.6,1
327.96,17.99,652.99,-583.5,-57.947,800,-722.81,200,-1313.4,1
411.28,23.22,652.99,-583.5,-57.947,800,-722.81,300,-964.5,1
289.94,4.707,652.99,-583.5,-57.947,800,-645.63,-300,-1286.5,1
213.66,1.974,652.99,-583.5,-57.947,800,-645.63,-200,-1410.1,1
165.05,3.5344,652.99,-583.5,-57.947,800,-645.63,-100,-1528.8,1
169.8,7.5512,652.99,-583.5,-57.947,800,-645.63,0,-1601.8,1
224.54,12.161,652.99,-583.5,-57.947,800,-645.63,100,-1554,1
303.33,17.209,652.99,-583.5,-57.947,800,-645.63,200,-1326.8,1
391.92,22.629,652.99,-583.5,-57.947,800,-645.63,300,-981.97,1
283.6,7.3793,652.99,-583.5,-57.947,800,-568.44,-300,-1122.1,1
204.99,5.323,652.99,-583.5,-57.947,800,-568.44,-200,-1243.9,1
153.65,5.3519,652.99,-583.5,-57.947,800,-568.44,-100,-1375.1,1
158.74,8.0723,652.99,-583.5,-57.947,800,-568.44,0,-1486,1
216.3,12.223,652.99,-583.5,-57.947,800,-568.44,100,-1501.8,1
297.28,17.141,652.99,-583.5,-57.947,800,-568.44,200,-1330.5,1
387.25,22.593,652.99,-583.5,-57.947,800,-568.44,300,-998.88,1
297.85,10.503,652.99,-583.5,-57.947,800,-491.25,-300,-974.21,1
224.28,8.8464,652.99,-583.5,-57.947,800,-491.25,-200,-1089.8,1
178.58,8.4941,652.99,-583.5,-57.947,800,-491.25,-100,-1224.1,1
182.98,10.118,652.99,-583.5,-57.947,800,-491.25,0,-1359.3,1
234.67,13.469,652.99,-583.5,-57.947,800,-491.25,100,-1430.4,1
310.9,17.978,652.99,-583.5,-57.947,800,-491.25,200,-1322.2,1
397.81,23.267,652.99,-583.5,-57.947,800,-491.25,300,-1013.8,1
330.02,13.868,652.99,-583.5,-57.947,800,-414.06,-300,-849.74,1
265.52,12.529,652.99,-583.5,-57.947,800,-414.06,-200,-957.62,1
228.23,12.129,652.99,-583.5,-57.947,800,-414.06,-100,-1089,1
231.69,13.177,652.99,-583.5,-57.947,800,-414.06,0,-1236.3,1
274.35,15.808,652.99,-583.5,-57.947,800,-414.06,100,-1349,1
341.85,19.775,652.99,-583.5,-57.947,800,-414.06,200,-1302.6,1
422.43,24.745,652.99,-583.5,-57.947,800,-414.06,300,-1025.3,1
375.54,17.398,652.99,-583.5,-57.947,800,-336.88,-300,-752.3,1
320.34,16.349,652.99,-583.5,-57.947,800,-336.88,-200,-853.01,1
290.18,16.035,652.99,-583.5,-57.947,800,-336.88,-100,-979.18,1
292.91,16.836,652.99,-583.5,-57.947,800,-336.88,0,-1130.4,1
327.7,18.982,652.99,-583.5,-57.947,800,-336.88,100,-1270.1,1
385.97,22.446,652.99,-583.5,-57.947,800,-336.88,200,-1276,1
458.87,27.027,652.99,-583.5,-57.947,800,-336.88,300,-1032.6,1
430.18,21.046,652.99,-583.5,-57.947,800,-259.69,-300,-682.93,0
382.95,20.279,652.99,-583.5,-57.947,800,-259.69,-200,-778.34,1
358.1,20.122,652.99,-583.5,-57.947,800,-259.69,-100,-899.7,1
360.31,20.864,652.99,-583.5,-57.947,800,-259.69,0,-1050.9,1
389.12,22.737,652.99,-583.5,-57.947,800,-259.69,100,-1206,1
439.32,25.82,652.99,-583.5,-57.947,800,-259.69,200,-1249.5,1
504.57,30.029,652.99,-583.5,-57.947,800,-259.69,300,-1035.7,1
490.92,24.772,652.99,-583.5,-57.947,800,-182.5,-300,-641.39,0
450.1,24.286,652.99,-583.5,-57.947,800,-182.5,-200,-733.97,0
429.17,24.326,652.99,-583.5,-57.947,800,-182.5,-100,-852.56,1
431.01,25.12,652.99,-583.5,-57.947,800,-182.5,0,-1003.2,1
455.37,26.876,652.99,-583.5,-57.947,800,-182.5,100,-1166,1
498.95,29.709,652.99,-583.5,-57.947,800,-182.5,200,-1230.7,1
557.26,33.609,652.99,-583.5,-57.947,800,-182.5,300,-1035.4,1
