Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
273.27,4.4591,679.99,-488.48,-38.916,500,-336.88,100,-307.46,1
335.35,6.2692,679.99,-488.48,-38.916,500,-336.88,200,-341.95,1
412.61,13.648,679.99,-488.48,-38.916,500,-336.88,300,-417.2,0
391.03,23.083,679.99,-488.48,-38.916,500,-259.69,-300,-249.25,0
332.7,20.177,679.99,-488.48,-38.916,500,-259.69,-200,-254.76,0
297.44,16.883,679.99,-488.48,-38.916,500,-259.69,-100,-262.3,0
293.69,13.39,679.99,-488.48,-38.916,500,-259.69,0,-272.81,1
322.55,10.603,679.99,-488.48,-38.916,500,-259.69,100,-288.65,1
376.59,11.021,679.99,-488.48,-38.916,500,-259.69,200,-316.23,0
446.77,16.163,679.99,-488.48,-38.916,500,-259.69,300,-376.07,0
440.66,26.199,679.99,-488.48,-38.916,500,-182.5,-300,-246.53,0
389.83,23.826,679.99,-488.48,-38.916,500,-182.5,-200,-251.38,0
360.21,21.27,679.99,-488.48,-38.916,500,-182.5,-100,-258.15,0
357.12,18.789,679.99,-488.48,-38.916,500,-182.5,0,-267.6,0
381.2,17.086,679.99,-488.48,-38.916,500,-182.5,100,-281.79,1
427.9,17.521,679.99,-488.48,-38.916,500,-182.5,200,-306.42,0
490.8,21.333,679.99,-488.48,-38.916,500,-182.5,300,-360.07,0
414.26,16.49,679.99,-488.48,-38.916,600,-800,-300,-710.28,1
359.71,15.978,679.99,-488.48,-38.916,600,-800,-200,-767.89,1
327.38,16.32,679.99,-488.48,-38.916,600,-800,-100,-853.74,1
323.97,17.749,679.99,-488.48,-38.916,600,-800,0,-984.8,1
350.35,20.325,679.99,-488.48,-38.916,600,-800,100,-1189.5,1
400.66,23.939,679.99,-488.48,-38.916,600,-800,200,-1503.4,1
467.24,28.404,679.99,-488.48,-38.916,600,-800,300,-1890.1,1
359.83,14.791,679.99,-488.48,-38.916,600,-722.81,-300,-571.54,1
295.4,13.599,679.99,-488.48,-38.916,600,-722.81,-200,-613.12,1
255.03,13.323,679.99,-488.48,-38.916,600,-722.81,-100,-675.35,1
250.65,14.407,679.99,-488.48,-38.916,600,-722.81,0,-771.75,1
283.92,16.992,679.99,-488.48,-38.916,600,-722.81,100,-927.84,1
344.08,20.883,679.99,-488.48,-38.916,600,-722.81,200,-1189,1
419.73,25.781,679.99,-488.48,-38.916,600,-722.81,300,-1594.6,1
315.05,13.519,679.99,-488.48,-38.916,600,-645.63,-300,-468.34,1
238.83,11.479,679.99,-488.48,-38.916,600,-645.63,-200,-498.76,1
186.61,10.264,679.99,-488.48,-38.916,600,-645.63,-100,-543.97,1
180.58,10.755,679.99,-488.48,-38.916,600,-645.63,0,-614.15,1
224.48,13.344,679.99,-488.48,-38.916,600,-645.63,100,-729.81,1
296.94,17.625,679.99,-488.48,-38.916,600,-645.63,200,-933.8,1
382.04,23.065,679.99,-488.48,-38.916,600,-645.63,300,-1301.2,1
284.53,12.958,679.99,-488.48,-38.916,600,-568.44,-300,-392.93,1
196.82,10.038,679.99,-488.48,-38.916,600,-568.44,-200,-415.84,1
128.54,7.4749,679.99,-488.48,-38.916,600,-568.44,-100,-449.29,1
119.61,6.7996,679.99,-488.48,-38.916,600,-568.44,0,-500.68,1
179.14,9.434,679.99,-488.48,-38.916,600,-568.44,100,-585.68,1
264.33,14.325,679.99,-488.48,-38.916,600,-568.44,200,-739.87,1
357.29,20.438,679.99,-488.48,-38.916,600,-568.44,300,-1044.5,1
273.08,13.358,679.99,-488.48,-38.916,600,-491.25,-300,-339.13,1
179.87,9.8594,679.99,-488.48,-38.916,600,-491.25,-200,-357.14,1
100.68,5.9734,679.99,-488.48,-38.916,600,-491.25,-100,-382.72,1
88.997,2.7196,679.99,-488.48,-38.916,600,-491.25,0,-421.25,1
160.32,5.5751,679.99,-488.48,-38.916,600,-491.25,100,-484.45,1
251.97,11.434,679.99,-488.48,-38.916,600,-491.25,200,-600.36,1
348.24,18.265,679.99,-488.48,-38.916,600,-491.25,300,-842.31,1
283.02,14.778,679.99,-488.48,-38.916,600,-414.06,-300,-302.18,0
194.64,11.246,679.99,-488.48,-38.916,600,-414.06,-200,-317.07,1
125.17,7.1915,679.99,-488.48,-38.916,600,-414.06,-100,-337.54,1
115.98,2.8267,679.99,-488.48,-38.916,600,-414.06,0,-367.59,1
176.73,3.907,679.99,-488.48,-38.916,600,-414.06,100,-416.11,1
262.71,10.01,679.99,-488.48,-38.916,600,-414.06,200,-505.02,1
356.09,17.16,679.99,-488.48,-38.916,600,-414.06,300,-696.36,1
312.32,17.07,679.99,-488.48,-38.916,600,-336.88,-300,-278.62,0
235.22,13.909,679.99,-488.48,-38.916,600,-336.88,-200,-291.51,0
181.97,10.516,679.99,-488.48,-38.916,600,-336.88,-100,-308.76,1
175.77,7.5369,679.99,-488.48,-38.916,600,-336.88,0,-333.46,1
220.63,7.275,679.99,-488.48,-38.916,600,-336.88,100,-372.64,1
294.04,11.304,679.99,-488.48,-38.916,600,-336.88,200,-444,1
379.8,17.801,679.99,-488.48,-38.916,600,-336.88,300,-600.09,1
356.24,20.003,679.99,-488.48,-38.916,600,-259.69,-300,-266.08,0
291.02,17.379,679.99,-488.48,-38.916,600,-259.69,-200,-277.68,0
249.95,14.757,679.99,-488.48,-38.916,600,-259.69,-100,-292.97,0
245.47,12.705,679.99,-488.48,-38.916,600,-259.69,0,-314.54,1
279.36,12.423,679.99,-488.48,-38.916,600,-259.69,100,-348.34,1
340.33,15.059,679.99,-488.48,-38.916,600,-259.69,200,-409.65,1
416.66,20.422,679.99,-488.48,-38.916,600,-259.69,300,-545.24,1
410.1,23.37,679.99,-488.48,-38.916,600,-182.5,-300,-263.23,0
354.92,21.318,679.99,-488.48,-38.916,600,-182.5,-200,-273.98,0
322.1,19.409,679.99,-488.48,-38.916,600,-182.5,-100,-288.2,0
318.64,18.08,679.99,-488.48,-38.916,600,-182.5,0,-308.3,0
345.42,18.073,679.99,-488.48,-38.916,600,-182.5,100,-339.83,1
396.36,20.172,679.99,-488.48,-38.916,600,-182.5,200,-397.3,1
463.56,24.643,679.99,-488.48,-38.916,600,-182.5,300,-526.03,1
406.95,12.795,679.99,-488.48,-38.916,700,-800,-300,-785.42,1
351.28,12.516,679.99,-488.48,-38.916,700,-800,-200,-864.77,1
318.09,13.325,679.99,-488.48,-38.916,700,-800,-100,-979.65,1
314.58,15.338,679.99,-488.48,-38.916,700,-800,0,-1150.3,1
341.68,18.43,679.99,-488.48,-38.916,700,-800,100,-1406.2,1
393.1,22.383,679.99,-488.48,-38.916,700,-800,200,-1766.9,1
460.77,26.99,679.99,-488.48,-38.916,700,-800,300,-2120.1,1
351.39,10.874,679.99,-488.48,-38.916,700,-722.81,-300,-638.82,1
285.06,9.854,679.99,-488.48,-38.916,700,-722.81,-200,-699.79,1
242.99,10.168,679.99,-488.48,-38.916,700,-722.81,-100,-788.54,1
238.39,12.121,679.99,-488.48,-38.916,700,-722.81,0,-922.86,1
273.15,15.462,679.99,-488.48,-38.916,700,-722.81,100,-1133.8,1
335.25,19.799,679.99,-488.48,-38.916,700,-722.81,200,-1464.6,1
412.53,24.842,679.99,-488.48,-38.916,700,-722.81,300,-1894,1
305.39,9.4656,679.99,-488.48,-38.916,700,-645.63,-300,-527.76,1
225.93,7.3989,679.99,-488.48,-38.916,700,-645.63,-200,-575.08,1
169.79,6.8123,679.99,-488.48,-38.916,700,-645.63,-100,-643.69,1
163.13,8.6797,679.99,-488.48,-38.916,700,-645.63,0,-748.27,1
210.7,12.427,679.99,-488.48,-38.916,700,-645.63,100,-916.96,1
286.66,17.261,679.99,-488.48,-38.916,700,-645.63,200,-1200.7,1
374.11,22.798,679.99,-488.48,-38.916,700,-645.63,300,-1644.2,1
273.79,9.0178,679.99,-488.48,-38.916,700,-568.44,-300,-445.2,1
180.95,5.8169,679.99,-488.48,-38.916,700,-568.44,-200,-482.72,1
102.59,3.4156,679.99,-488.48,-38.916,700,-568.44,-100,-536.48,1
91.151,5.138,679.99,-488.48,-38.916,700,-568.44,0,-618.24,1
161.53,9.6128,679.99,-488.48,-38.916,700,-568.44,100,-751.83,1
252.73,15.037,679.99,-488.48,-38.916,700,-568.44,200,-986.56,1
348.8,21.074,679.99,-488.48,-38.916,700,-568.44,300,-1402.3,1
261.86,9.8474,679.99,-488.48,-38.916,700,-491.25,-300,-385.36,1
162.35,6.2301,679.99,-488.48,-38.916,700,-491.25,-200,-416.04,1
64.338,2.1472,679.99,-488.48,-38.916,700,-491.25,-100,-459.25,1
43.847,2.5777,679.99,-488.48,-38.916,700,-491.25,0,-524.36,1
140.38,7.7869,679.99,-488.48,-38.916,700,-491.25,100,-631.05,1
239.77,13.607,679.99,-488.48,-38.916,700,-491.25,200,-823.38,1
339.52,19.989,679.99,-488.48,-38.916,700,-491.25,300,-1193.5,1
272.22,11.829,679.99,-488.48,-38.916,700,-414.06,-300,-343.72,1
178.57,8.6035,679.99,-488.48,-38.916,700,-414.06,-200,-369.74,1
98.332,5.5437,679.99,-488.48,-38.916,700,-414.06,-100,-405.7,1
86.327,4.7846,679.99,-488.48,-38.916,700,-414.06,0,-459.2,1
158.86,8.2073,679.99,-488.48,-38.916,700,-414.06,100,-546.62,1
251.04,13.588,679.99,-488.48,-38.916,700,-414.06,200,-706.42,1
347.57,19.919,679.99,-488.48,-38.916,700,-414.06,300,-1031,1
302.57,14.599,679.99,-488.48,-38.916,700,-336.88,-300,-316.91,0
222.11,11.972,679.99,-488.48,-38.916,700,-336.88,-200,-339.84,1
164.67,9.7512,679.99,-488.48,-38.916,700,-336.88,-100,-371.03,1
157.79,9.0345,679.99,-488.48,-38.916,700,-336.88,0,-416.92,1
206.59,10.985,679.99,-488.48,-38.916,700,-336.88,100,-491.55,1
283.66,15.307,679.99,-488.48,-38.916,700,-336.88,200,-629.03,1
371.82,21.138,679.99,-488.48,-38.916,700,-336.88,300,-918.15,1
347.72,17.854,679.99,-488.48,-38.916,700,-259.69,-300,-302.64,0
280.52,15.802,679.99,-488.48,-38.916,700,-259.69,-200,-323.63,0
237.65,14.202,679.99,-488.48,-38.916,700,-259.69,-100,-351.96,1
232.94,13.718,679.99,-488.48,-38.916,700,-259.69,0,-393.38,1
268.41,15.081,679.99,-488.48,-38.916,700,-259.69,100,-460.65,1
331.4,18.51,679.99,-488.48,-38.916,700,-259.69,200,-585.37,1
409.4,23.657,679.99,-488.48,-38.916,700,-259.69,300,-853.87,1
402.72,21.4,679.99,-488.48,-38.916,700,-182.5,-300,-299.65,0
346.37,19.87,679.99,-488.48,-38.916,700,-182.5,-200,-319.59,0
312.66,18.787,679.99,-488.48,-38.916,700,-182.5,-100,-346.6,0
309.09,18.598,679.99,-488.48,-38.916,700,-182.5,0,-386.24,1
336.63,19.803,679.99,-488.48,-38.916,700,-182.5,100,-450.95,1
388.72,22.701,679.99,-488.48,-38.916,700,-182.5,200,-571.98,1
457.04,27.241,679.99,-488.48,-38.916,700,-182.5,300,-836.97,1
423.81,9.5419,679.99,-488.48,-38.916,800,-800,-300,-902.52,1
370.67,9.7417,679.99,-488.48,-38.916,800,-800,-200,-1010.6,1
339.38,11.254,679.99,-488.48,-38.916,800,-800,-100,-1163.5,1
336.1,13.925,679.99,-488.48,-38.916,800,-800,0,-1383,1
361.59,17.462,679.99,-488.48,-38.916,800,-800,100,-1692.4,1
410.52,21.63,679.99,-488.48,-38.916,800,-800,200,-2071.3,1
475.72,26.263,679.99,-488.48,-38.916,800,-800,300,-2311.3,1
370.78,7.351,679.99,-488.48,-38.916,800,-722.81,-300,-744.76,1
308.65,6.8345,679.99,-488.48,-38.916,800,-722.81,-200,-832.17,1
270.27,8.1991,679.99,-488.48,-38.916,800,-722.81,-100,-957.1,1
266.14,11.137,679.99,-488.48,-38.916,800,-722.81,0,-1141.6,1
297.68,15.05,679.99,-488.48,-38.916,800,-722.81,100,-1417.9,1
355.52,19.602,679.99,-488.48,-38.916,800,-722.81,200,-1805.4,1
429.16,24.612,679.99,-488.48,-38.916,800,-722.81,300,-2172,1
327.51,5.7796,679.99,-488.48,-38.916,800,-645.63,-300,-622.81,1
255.04,3.9264,679.99,-488.48,-38.916,800,-645.63,-200,-693.9,1
206.95,4.9987,679.99,-488.48,-38.916,800,-645.63,-100,-795.78,1
201.53,8.4483,679.99,-488.48,-38.916,800,-645.63,0,-948.62,1
241.65,12.85,679.99,-488.48,-38.916,800,-645.63,100,-1186.9,1
310.13,17.814,679.99,-488.48,-38.916,800,-645.63,200,-1554,1
392.38,23.198,679.99,-488.48,-38.916,800,-645.63,300,-1998.5,1
298.26,5.6705,679.99,-488.48,-38.916,800,-568.44,-300,-530.5,1
216.2,2.146,679.99,-488.48,-38.916,800,-568.44,-200,-589.21,1
156.61,2.0367,679.99,-488.48,-38.916,800,-568.44,-100,-673.04,1
149.37,6.3867,679.99,-488.48,-38.916,800,-568.44,0,-799.66,1
200.23,11.235,679.99,-488.48,-38.916,800,-568.44,100,-1002.1,1
279.06,16.524,679.99,-488.48,-38.916,800,-568.44,200,-1334.9,1
368.32,22.207,679.99,-488.48,-38.916,800,-568.44,300,-1811.8,1
287.36,7.2984,679.99,-488.48,-38.916,800,-491.25,-300,-462.53,1
200.89,4.2329,679.99,-488.48,-38.916,800,-491.25,-200,-512.15,1
134.69,3.0156,679.99,-488.48,-38.916,800,-491.25,-100,-582.46,1
126.19,6.1202,679.99,-488.48,-38.916,800,-491.25,0,-688.74,1
183.6,10.759,679.99,-488.48,-38.916,800,-491.25,100,-861.18,1
267.38,16.064,679.99,-488.48,-38.916,800,-491.25,200,-1157.3,1
359.55,21.863,679.99,-488.48,-38.916,800,-491.25,300,-1634.8,1
296.82,9.9756,679.99,-488.48,-38.916,800,-414.06,-300,-414.62,1
214.22,7.6695,679.99,-488.48,-38.916,800,-414.06,-200,-457.79,1
153.86,6.6412,679.99,-488.48,-38.916,800,-414.06,-100,-518.42,1
146.47,8.1585,679.99,-488.48,-38.916,800,-414.06,0,-609.86,1
198.09,11.826,679.99,-488.48,-38.916,800,-414.06,100,-759.46,1
277.53,16.713,679.99,-488.48,-38.916,800,-414.06,200,-1023.9,1
367.16,22.366,679.99,-488.48,-38.916,800,-414.06,300,-1486.3,1
324.89,13.162,679.99,-488.48,-38.916,800,-336.88,-300,-383.54,1
251.66,11.416,679.99,-488.48,-38.916,800,-336.88,-200,-422.36,1
202.77,10.63,679.99,-488.48,-38.916,800,-336.88,-100,-476.49,1
197.23,11.525,679.99,-488.48,-38.916,800,-336.88,0,-557.96,1
238.08,14.29,679.99,-488.48,-38.916,800,-336.88,100,-691.92,1
307.35,18.535,679.99,-488.48,-38.916,800,-336.88,200,-933.39,1
390.19,23.82,679.99,-488.48,-38.916,800,-336.88,300,-1379,1
367.3,16.617,679.99,-488.48,-38.916,800,-259.69,-300,-367.1,0
304.46,15.319,679.99,-488.48,-38.916,800,-259.69,-200,-403.27,1
265.48,14.788,679.99,-488.48,-38.916,800,-259.69,-100,-453.6,1
261.27,15.492,679.99,-488.48,-38.916,800,-259.69,0,-529.36,1
293.33,17.704,679.99,-488.48,-38.916,800,-259.69,100,-654.59,1
351.89,21.358,679.99,-488.48,-38.916,800,-259.69,200,-883.49,1
426.16,26.183,679.99,-488.48,-38.916,800,-259.69,300,-1320,1
419.75,20.225,679.99,-488.48,-38.916,800,-182.5,-300,-364.14,0
366.02,19.315,679.99,-488.48,-38.916,800,-182.5,-200,-399.15,0
334.3,19.048,679.99,-488.48,-38.916,800,-182.5,-100,-448.09,1
330.97,19.755,679.99,-488.48,-38.916,800,-182.5,0,-522.14,1
356.82,21.688,679.99,-488.48,-38.916,800,-182.5,100,-645.4,1
406.33,24.911,679.99,-488.48,-38.916,800,-182.5,200,-873.18,1
472.11,29.302,679.99,-488.48,-38.916,800,-182.5,300,-1314.1,1
