millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49218,943,399,921,430,48,0,0,824,1,0.925,0.087172,0.115838,-0.989435,-0.192313,0.125136,-0.973323,-16.047407,-240.663589,536.27301,-14.972698,-245.494385,538.01123,-11.144148,-248.019836,538.840942,-6.818471,-246.740051,538.276184,-4.551287,-242.417618,536.647766,-5.327109,-237.328308,535.049194,-9.465606,-235.108551,534.079773,-13.760505,-236.370117,534.644531,44.351841,-240.838989,525.953125,46.252773,-245.470734,527.364502,50.488281,-247.334625,527.934509,54.561028,-245.323975,527.329163,56.069859,-240.632278,525.903076,54.147205,-236.022751,524.491699,49.934654,-234.17981,523.921692,45.602226,-235.869431,524.687317,20.222788,-201.080856,524.716614,-0.103054,0.137902,-0.01991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49261,925,413,921,430,48,0,0,825,1,0.925,0.087442,0.113914,-0.989635,-0.190851,0.114898,-0.974871,-16.095881,-239.690094,534.30957,-15.038077,-244.540741,536.04126,-11.208541,-247.091949,536.848206,-6.864844,-245.828613,536.257629,-4.573207,-241.503922,534.61554,-5.328043,-236.396484,533.022339,-9.471222,-234.14975,532.076904,-13.784103,-235.394531,532.66748,44.369537,-241.309372,526.692505,46.285637,-245.945679,528.210876,50.532845,-247.811707,528.904114,54.607197,-245.79805,528.366028,56.104919,-241.099808,526.911865,54.164593,-236.485443,525.393494,49.939972,-234.64241,524.700256,45.600471,-236.330795,525.385132,20.174778,-201.237701,525.261536,-0.105868,0.13767,-0.020399, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49293,921,416,921,430,48,0,0,826,1,0.925,0.093841,0.116236,-0.988779,-0.195098,0.122385,-0.973118,-16.15428,-239.600739,534.010681,-15.047535,-244.442261,535.781555,-11.189029,-246.951385,536.552002,-6.855019,-245.63768,535.870789,-4.606082,-241.285065,534.136841,-5.408985,-236.180817,532.493835,-9.579719,-233.984024,531.59552,-13.882828,-235.277374,532.276794,44.29805,-241.320099,526.929321,46.174011,-245.981415,528.437256,50.412235,-247.896606,529.143311,54.514629,-245.927261,528.633911,56.060776,-241.241989,527.207458,54.160301,-236.601852,525.699524,49.943817,-234.709991,524.993469,45.578598,-236.352615,525.650574,20.141493,-201.712769,526.78717,-0.102588,0.136508,-0.02078, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49324,920,419,921,430,48,0,0,827,1,0.925,0.091415,0.105593,-0.990199,-0.193766,0.118547,-0.973859,-16.308552,-239.862045,534.795471,-15.156403,-244.695221,536.645508,-11.271842,-247.166962,537.382263,-6.948576,-245.808334,536.574158,-4.741334,-241.43129,534.694519,-5.587608,-236.326721,532.955505,-9.78378,-234.178879,532.107727,-14.075594,-235.51474,532.915833,44.05238,-240.367706,525.075928,45.884022,-245.046158,526.671692,50.091499,-247.006592,527.369385,54.193161,-245.083405,526.760254,55.768166,-240.419449,525.201172,53.910873,-235.763992,523.605408,49.727402,-233.827896,522.907776,45.372616,-235.410736,523.656921,20.078178,-202.241913,529.028076,-0.103662,0.136503,-0.021762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49356,918,422,921,430,48,0,0,828,1,0.925,0.091821,0.10023,-0.990718,-0.201274,0.100214,-0.974395,-16.365582,-238.76683,532.981018,-15.208714,-243.60965,534.896851,-11.310663,-246.087708,535.679138,-6.973447,-244.72757,534.869568,-4.761059,-240.342331,532.942444,-5.613768,-235.22374,531.134155,-9.822627,-233.075409,530.244324,-14.126896,-234.41246,531.053894,43.907852,-239.973175,524.473511,45.709618,-244.671509,526.118347,49.91349,-246.674347,526.905518,54.040775,-244.790176,526.373901,55.654404,-240.138245,524.834839,53.825184,-235.461884,523.190002,49.644051,-233.484848,522.402832,45.261818,-235.025421,523.067566,20.121565,-202.931244,532.24707,-0.112367,0.13636,-0.022129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49400,918,422,921,430,48,0,0,829,1,0.975,0.089001,0.101636,-0.990833,-0.209732,0.081331,-0.97437,-16.476099,-238.78299,533.345703,-15.335834,-243.640518,535.215576,-11.440781,-246.135345,535.980408,-7.090642,-244.784485,535.192139,-4.856485,-240.39534,533.312622,-5.690315,-235.265427,531.555847,-9.898549,-233.096008,530.677917,-14.216429,-234.424225,531.466187,43.985996,-240.365738,525.568665,45.765121,-245.065598,527.250244,49.950256,-247.085022,528.019653,54.07288,-245.222748,527.42627,55.698437,-240.5858,525.817566,53.891602,-235.908829,524.135986,49.730431,-233.915359,523.366577,45.358421,-235.427872,524.090088,20.118225,-203.550629,534.774048,-0.118668,0.139964,-0.020907, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49444,918,422,921,430,48,0,0,830,1,0.975,0.095724,0.08439,-0.991824,-0.202686,0.084689,-0.975575,-16.503368,-238.685562,532.929138,-15.363729,-243.533661,534.836792,-11.469832,-246.024078,535.677979,-7.119857,-244.675934,534.959839,-4.885651,-240.294342,533.103149,-5.725327,-235.172058,531.312561,-9.92825,-233.008621,530.354309,-14.24476,-234.335037,531.072388,43.705566,-239.063019,522.904358,45.483002,-243.762421,524.554749,49.669231,-245.78418,525.356018,53.796207,-243.925552,524.838867,55.426765,-239.290588,523.306213,53.621571,-234.612885,521.655884,49.457718,-232.617218,520.854553,45.077122,-234.130585,521.503296,20.0641,-203.408661,534.955811,-0.119616,0.138112,-0.022134, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49475,918,422,921,430,48,0,0,831,1,0.975,0.091755,0.09336,-0.991395,-0.20326,0.079046,-0.975929,-16.572279,-237.702011,531.124146,-15.426312,-242.558838,533.031128,-11.523852,-245.053986,533.818481,-7.169323,-243.703888,533.025024,-4.936936,-239.315552,531.115479,-5.777991,-234.184601,529.319092,-9.992494,-232.017517,528.421143,-14.313926,-233.344742,529.214661,43.752682,-240.228912,525.146545,45.563637,-244.88736,526.666992,49.745659,-246.842575,527.311646,53.832584,-244.932892,526.702942,55.413162,-240.292816,525.197388,53.578064,-235.656784,523.677002,49.419304,-233.724655,523.032288,45.081581,-235.299698,523.788086,20.019709,-203.208298,534.865356,-0.11086,0.139619,-0.024698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49508,918,422,921,430,48,0,0,832,1,0.975,0.098907,0.096654,-0.990392,-0.200075,0.081233,-0.976407,-16.647869,-238.472794,533.206665,-15.515549,-243.328262,535.255493,-11.613491,-245.834473,536.180481,-7.245563,-244.499969,535.43988,-4.996015,-240.122253,533.467407,-5.83085,-234.984756,531.52533,-10.041009,-232.81601,530.493591,-14.372731,-234.128143,531.234192,43.694382,-240.455811,525.974182,45.51115,-245.113602,527.544556,49.699612,-247.068359,528.258301,53.790157,-245.158081,527.697388,55.368614,-240.517212,526.190247,53.526405,-235.881378,524.619873,49.360695,-233.950699,523.906128,45.015141,-235.52446,524.607666,19.933701,-203.335861,535.831177,-0.112756,0.137374,-0.024723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49550,918,422,921,430,48,0,0,833,1,0.975,0.096268,0.096674,-0.99065,-0.197984,0.091833,-0.975894,-16.864721,-239.822021,536.67218,-15.786042,-244.691559,538.443237,-11.925091,-247.240479,539.193909,-7.559685,-245.95491,538.484436,-5.268929,-241.602478,536.730469,-6.038106,-236.472015,535.086121,-10.216679,-234.233978,534.208801,-14.551123,-235.498947,534.918274,43.938835,-241.61618,528.93396,45.74316,-246.270081,530.392639,49.928169,-248.229538,531.054871,54.027451,-246.330688,530.532654,55.623066,-241.700439,529.132019,53.795208,-237.066986,527.67334,49.631233,-235.130096,527.011108,45.276783,-236.702042,527.684998,19.862976,-203.253448,535.704407,-0.106531,0.139616,-0.026372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49582,918,422,921,430,48,0,0,834,1,0.975,0.09193,0.083944,-0.992221,-0.196709,0.078848,-0.977286,-16.988493,-241.263763,539.913513,-15.917938,-246.110153,541.636292,-12.078833,-248.647827,542.37793,-7.735416,-247.370102,541.703918,-5.45309,-243.039413,540.009094,-6.215761,-237.935593,538.417786,-10.370964,-235.703445,537.544678,-14.684527,-236.961472,538.218689,43.252655,-238.963882,523.268433,45.028824,-243.648087,524.871277,49.210987,-245.659286,525.648499,53.3339,-243.801437,525.144836,54.963413,-239.177719,523.655273,53.16032,-234.514633,522.052429,48.999935,-232.528809,521.275208,44.623116,-234.046844,521.914856,19.859306,-203.047989,536.179504,-0.10604,0.136084,-0.026277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49604,918,422,921,430,48,0,0,835,1,0.975,0.086367,0.099243,-0.991308,-0.196437,0.083499,-0.976955,-17.033991,-239.455124,536.437683,-15.924046,-244.305496,538.261292,-12.053236,-246.817352,539.024414,-7.70594,-245.49823,538.280029,-5.451116,-241.136032,536.464111,-6.254543,-236.018616,534.759888,-10.439381,-233.825012,533.877319,-14.755123,-235.122665,534.621765,43.373558,-239.581757,524.731567,45.155655,-244.243622,526.256409,49.331802,-246.232178,527.00946,53.441269,-244.365356,526.5495,55.058739,-239.7509,525.146118,53.251106,-235.108948,523.621277,49.095299,-233.144669,522.868225,44.729294,-234.68071,523.470642,19.927038,-202.776093,535.865784,-0.094493,0.135868,-0.028845, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49636,918,422,921,430,48,0,0,836,1,0.975,0.088873,0.107137,-0.990264,-0.18541,0.089002,-0.978622,-17.094746,-239.444244,537.232605,-15.993782,-244.299347,539.033813,-12.124266,-246.819382,539.841797,-7.768529,-245.507095,539.183167,-5.500468,-241.145493,537.443848,-6.298394,-236.024872,535.771912,-10.480429,-233.82016,534.834656,-14.804572,-235.11235,535.493286,43.518585,-239.999161,526.496582,45.287346,-244.660217,527.978577,49.450638,-246.65155,528.639465,53.554451,-244.790375,528.092102,55.177807,-240.181641,526.657043,53.38501,-235.541382,525.174988,49.243275,-233.573059,524.514099,44.889275,-235.102539,525.210876,20.013199,-202.624954,537.099609,-0.085408,0.129769,-0.029331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49669,918,422,921,430,48,0,0,837,1,0.975,0.09203,0.102244,-0.990493,-0.1859,0.098872,-0.977581,-17.104897,-239.543274,538.390198,-16.034779,-244.413177,540.17218,-12.1799,-246.968613,540.947388,-7.814076,-245.691772,540.261719,-5.516871,-241.344864,538.516724,-6.279301,-236.213562,536.862671,-10.450786,-233.969208,535.959534,-14.785387,-235.225861,536.645203,43.637074,-240.009598,527.496521,45.430351,-244.664764,528.97583,49.611622,-246.637009,529.673767,53.716969,-244.754669,529.18158,55.324398,-240.134567,527.787537,53.506859,-235.499496,526.308228,49.346184,-233.5504,525.610229,44.984955,-235.104568,526.251038,20.14432,-202.112411,537.485229,-0.075909,0.125389,-0.030657, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49711,918,422,921,430,48,0,0,838,1,0.975,0.080485,0.105902,-0.991114,-0.153185,0.117367,-0.981203,-17.398243,-246.3255,556.18866,-16.44829,-251.236649,557.716858,-12.645156,-253.919388,558.526733,-8.226455,-252.783508,558.143799,-5.800035,-248.503922,556.79248,-6.440512,-243.356155,555.43689,-10.566716,-240.949844,554.454468,-14.957919,-242.072311,554.837341,45.434029,-247.131882,545.903015,47.166298,-251.869354,547.517395,51.344139,-253.946106,548.21582,55.504032,-252.128479,547.589172,57.190983,-247.496689,546.004578,55.433144,-242.781189,544.390259,51.278294,-240.728729,543.691833,46.874458,-242.195404,544.458313,20.561327,-201.901947,540.194397,-0.072477,0.112909,-0.031152, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49755,918,422,921,430,48,0,0,839,1,0.975,0.038755,0.225599,-0.973449,-0.151407,0.208444,-0.966244,-17.658274,-264.578217,604.526672,-16.507998,-269.563385,605.425171,-12.457196,-272.193359,605.997375,-7.882834,-270.916321,605.908203,-5.475849,-266.484528,605.209778,-6.308789,-261.289154,604.555115,-10.687035,-258.891449,603.739014,-15.245447,-260.162445,603.828247,49.665863,-267.00592,596.481567,51.418121,-271.856445,597.586121,55.753746,-274.03537,598.315247,60.126881,-272.25296,598.241821,61.962315,-267.559753,597.408813,60.191025,-262.718323,596.30426,55.864105,-260.558319,595.575134,51.213425,-262.041443,595.83606,21.516556,-202.154083,545.515442,-0.067911,0.098424,-0.027317, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49799,918,422,921,430,48,0,0,840,1,0.975,0.067277,0.235235,-0.969607,-0.166977,0.222217,-0.960593,-16.818789,-262.6604,603.822083,-15.809306,-267.704529,604.825806,-11.864356,-270.555084,605.802368,-7.292952,-269.527924,606.179749,-4.787,-265.223236,605.736877,-5.504449,-259.97641,605.011902,-9.763987,-257.346619,603.756531,-14.315525,-258.375977,603.379211,50.783127,-267.508698,601.209167,52.701351,-272.228119,602.084045,57.049099,-274.071747,602.166077,61.265724,-271.952698,601.407288,62.874462,-267.125977,600.252075,60.946796,-262.425995,599.377258,56.61858,-260.592133,599.295166,52.147171,-262.41864,600.284302,22.386244,-200.701004,546.017334,-0.054987,0.079811,-0.028938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49843,918,422,921,430,48,0,0,841,1,0.975,0.106092,0.190811,-0.975877,-0.157907,0.18805,-0.969383,-15.164589,-238.97142,549.905457,-14.149332,-243.88858,551.205383,-10.282674,-246.543167,551.977722,-5.83676,-245.363327,551.77002,-3.433127,-241.047394,550.704041,-4.141887,-235.901932,549.608154,-8.329365,-233.509583,548.631775,-12.75097,-234.679245,548.839417,47.970684,-246.584702,554.671814,49.635075,-251.321655,555.71875,53.844238,-253.466003,556.330261,58.12505,-251.748795,556.148132,59.956913,-247.183578,555.278992,58.274227,-242.457397,554.231995,54.075615,-240.331192,553.620483,49.535755,-241.752106,553.992371,24.107414,-198.069321,544.744141,-0.005156,0.040552,-0.046404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49876,918,422,921,430,48,0,0,842,1,0.975,0.129029,0.197684,-0.971737,-0.160247,0.161982,-0.973695,-14.328294,-231.4953,533.840515,-13.313118,-236.383636,535.308411,-9.47727,-239.013657,536.217102,-5.075248,-237.8255,536.034363,-2.705676,-233.522827,534.867188,-3.426509,-228.395264,533.593689,-7.574307,-226.042526,532.49054,-11.948087,-227.219864,532.67334,47.938194,-242.527359,545.696899,49.573387,-247.168732,546.707031,53.685257,-249.218384,547.065979,57.853603,-247.464813,546.563538,59.625851,-242.946655,545.494019,57.975269,-238.321381,544.483887,53.879696,-236.287048,544.124939,49.475025,-237.741028,544.825012,25.17404,-196.972,544.260742,0.024784,0.019974,-0.058404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49909,918,422,921,430,48,0,0,843,1,0.975,0.122787,0.169436,-0.977862,-0.159903,0.167287,-0.972855,-13.844159,-225.52594,520.425354,-12.835158,-230.337723,521.69281,-9.041738,-232.924896,522.441406,-4.693304,-231.75499,522.232605,-2.354383,-227.520645,521.188721,-3.064724,-222.485092,520.120544,-7.170946,-220.156052,519.172668,-11.494928,-221.315536,519.38147,47.513538,-237.928055,536.203491,49.105843,-242.581177,537.371277,53.191204,-244.702042,537.92395,57.365822,-243.03479,537.537781,59.170464,-238.566711,536.439026,57.558681,-233.928619,535.27124,53.488403,-231.826874,534.718567,49.075874,-233.184067,535.281433,26.18961,-196.389511,544.727173,0.053631,0.003812,-0.071091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49941,918,422,921,430,48,0,0,844,1,0.975,0.12915,0.189793,-0.973293,-0.1603,0.181935,-0.970157,-13.479038,-222.198868,514.92511,-12.564785,-227.000259,516.079285,-8.838302,-229.67775,516.893677,-4.486171,-228.6465,516.891296,-2.074342,-224.514542,516.073547,-2.693774,-219.505371,515.14209,-6.733382,-217.064484,514.10498,-11.062063,-218.090134,514.107361,47.11071,-234.698639,530.022278,48.69548,-239.349228,531.232117,52.777866,-241.483124,531.847717,56.956127,-239.835983,531.508362,58.767994,-235.382919,530.412903,57.162395,-230.746918,529.203064,53.094624,-228.633331,528.587524,48.676762,-229.968689,529.097656,26.916656,-195.770432,545.142639,0.072833,-0.011883,-0.081429, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49963,918,422,921,430,48,1,1,845,1,0.975,0.132322,0.191397,-0.972552,-0.161526,0.181823,-0.969974,-13.439109,-221.301346,514.279907,-12.568758,-226.113815,515.501953,-8.867228,-228.817978,516.314758,-4.507541,-227.812668,516.242249,-2.06093,-223.691696,515.326843,-2.631984,-218.669235,514.317322,-6.650803,-216.206284,513.291992,-10.985888,-217.204575,513.364502,47.009613,-233.98497,529.130493,48.604073,-238.637726,530.46698,52.67482,-240.754364,531.03302,56.823666,-239.079956,530.497009,58.604778,-234.608536,529.172974,56.988361,-229.974411,527.836487,52.936836,-227.878983,527.270447,48.55843,-229.225571,527.969116,27.338264,-195.344879,545.577332,0.084114,-0.024941,-0.089036, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50070,918,422,2824,912,32,0,0,848,1,0.975,0.14135,0.189226,-0.971707,-0.151089,0.189941,-0.9701,-14.575276,-218.71402,509.830017,-13.696658,-223.482574,510.977631,-10.007137,-226.141617,511.679504,-5.673789,-225.117676,511.524567,-3.251108,-221.016373,510.603516,-3.825092,-216.04158,509.663879,-7.833892,-213.619553,508.753998,-12.144486,-214.635208,508.908966,45.764282,-233.588486,528.723633,47.249741,-238.224655,529.885376,51.259335,-240.414902,530.467163,55.434566,-238.862289,530.128174,57.315357,-234.486099,529.067017,55.809807,-229.863693,527.905273,51.814003,-227.69313,527.323486,47.408688,-228.934372,527.835999,26.494127,-194.647324,545.040039,0.089889,-0.035862,-0.100965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50103,918,422,2824,912,32,0,0,849,1,0.975,0.144196,0.193601,-0.970426,-0.144206,0.196539,-0.969834,-15.159114,-220.319855,513.056213,-14.277458,-225.095352,514.259827,-10.589058,-227.762146,515.04126,-6.259615,-226.741287,514.942688,-3.842207,-222.636154,514.021912,-4.426149,-217.651138,513.027893,-8.429107,-215.22496,512.036865,-12.734554,-216.238281,512.135376,45.056427,-232.944855,527.136414,46.59584,-237.584747,528.376038,50.630138,-239.725815,528.922302,54.783951,-238.099625,528.455261,56.609409,-233.670609,527.248474,55.049286,-229.047485,526.008911,51.032097,-226.926575,525.462646,46.649456,-228.233185,526.099487,25.78697,-194.832169,545.098389,0.094436,-0.031052,-0.100349, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50135,918,422,2824,912,32,0,0,850,1,0.975,0.147728,0.191804,-0.970251,-0.139244,0.188169,-0.972216,-15.625176,-218.403656,507.914001,-14.773465,-223.174194,509.035583,-11.107018,-225.876999,509.843414,-6.776583,-224.912567,509.864288,-4.335216,-220.849228,509.085968,-4.892033,-215.877472,508.189026,-8.872175,-213.403519,507.156525,-13.179492,-214.363205,507.135681,44.417381,-232.79718,525.925659,45.928616,-237.42775,527.106384,49.952732,-239.6082,527.789368,54.124111,-238.046555,527.574524,55.984211,-233.666061,526.587769,54.451717,-229.047455,525.407043,50.439358,-226.887787,524.72406,46.028004,-228.142258,525.106506,24.979355,-195.223602,545.151428,0.090206,-0.026967,-0.097119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50167,918,422,2824,912,32,0,0,851,1,0.975,0.133619,0.188358,-0.972968,-0.149756,0.201316,-0.968011,-16.352289,-219.137726,508.249146,-15.461334,-223.94278,509.533203,-11.755054,-226.62001,510.387726,-7.409587,-225.58313,510.312195,-4.988927,-221.444885,509.350861,-5.587026,-216.424255,508.275238,-9.605022,-213.995712,507.21225,-13.924406,-215.024979,507.287781,43.895443,-233.295517,526.656738,45.449482,-237.913101,527.711182,49.507496,-240.038574,528.250854,53.683376,-238.414093,527.959595,55.517998,-234.00029,527.007996,53.945648,-229.395416,525.953552,49.900311,-227.28801,525.41394,45.483845,-228.614532,525.889709,24.192739,-195.65831,545.034119,0.085448,-0.018632,-0.093108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50210,918,422,2824,912,32,0,0,852,1,0.975,0.137452,0.175588,-0.974821,-0.151136,0.181549,-0.971698,-16.709152,-219.301483,507.529144,-15.83144,-224.090866,508.865173,-12.153739,-226.767227,509.788239,-7.83494,-225.744003,509.757568,-5.424166,-221.62558,508.791168,-6.014716,-216.617767,507.663544,-10.000299,-214.19342,506.532104,-14.291908,-215.20961,506.562744,43.526638,-234.166519,527.644409,45.033543,-238.816193,528.855896,49.062729,-241.008255,529.52179,53.244774,-239.443741,529.252014,55.114693,-235.04837,528.204651,53.586269,-230.411697,526.993164,49.570045,-228.240631,526.327271,45.150402,-229.492584,526.764038,23.512897,-196.182541,545.206848,0.076816,-0.011687,-0.089763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50241,918,422,2824,912,32,0,0,853,1,0.975,0.144504,0.184252,-0.972198,-0.148012,0.19773,-0.969018,-17.216698,-219.869324,508.589264,-16.34223,-224.674118,509.958405,-12.654906,-227.352859,510.84198,-8.320622,-226.317413,510.722382,-5.897846,-222.180557,509.669678,-6.479403,-217.154663,508.500031,-10.4787,-214.732529,507.416992,-14.785472,-215.759232,507.536591,43.208286,-234.991257,529.372925,44.715889,-239.666534,530.599792,48.754719,-241.86467,531.203857,52.948284,-240.283386,530.831299,54.82505,-235.859512,529.700317,53.296246,-231.199112,528.47345,49.272438,-229.021667,527.869385,44.846199,-230.284103,528.411682,22.85844,-196.542526,545.037903,0.074181,-0.006277,-0.088466, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50263,918,422,2824,912,32,0,0,854,1,0.975,0.145856,0.180479,-0.972704,-0.148222,0.177651,-0.972867,-17.73678,-219.621262,507.603455,-16.826,-224.432327,509.059692,-13.10815,-227.070496,509.855591,-8.770616,-225.971008,509.524963,-6.374301,-221.787186,508.261444,-6.98322,-216.745605,506.981567,-11.017839,-214.378464,506.009308,-15.327013,-215.464844,506.339966,42.428379,-234.25351,526.233521,43.95261,-238.890823,527.400574,47.984287,-241.048416,527.98761,52.151756,-239.448441,527.650757,53.999474,-235.038101,526.587402,52.455063,-230.414841,525.420349,48.437466,-228.277023,524.833313,44.033493,-229.566528,525.343872,22.184166,-196.813293,544.664856,0.06916,0.002365,-0.087473, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50316,918,422,2824,912,32,0,0,855,1,0.975,0.134901,0.201267,-0.970203,-0.153398,0.191742,-0.969383,-18.729933,-226.084045,521.244446,-17.804924,-230.883789,522.352966,-14.06688,-233.537872,523.092102,-9.709871,-232.476089,523.028809,-7.301719,-228.325073,522.200195,-7.929573,-223.319351,521.311462,-11.980592,-220.899658,520.3526,-16.315596,-221.95488,520.415833,41.954224,-236.344284,529.409973,43.541237,-241.001022,530.546814,47.62022,-243.105026,531.018921,51.789906,-241.410889,530.549805,53.594627,-236.922684,529.414246,51.989025,-232.282471,528.277466,47.926781,-230.196762,527.805359,43.521576,-231.580627,528.45697,21.412443,-197.49913,544.491943,0.069552,0.01529,-0.086817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50338,918,422,2824,912,32,0,0,856,1,0.975,0.123657,0.156072,-0.979975,-0.1689,0.128507,-0.97722,-19.94758,-235.284271,537.588684,-18.991138,-240.0457,539.144043,-15.294865,-242.617401,540.165894,-11.030464,-241.47319,540.055603,-8.716573,-237.290115,538.877808,-9.398889,-232.289978,537.508667,-13.38925,-229.994492,536.300598,-17.624521,-231.129089,536.410889,42.038921,-243.934906,541.252258,43.640224,-248.545456,542.868225,47.65379,-250.616226,543.491089,51.711487,-248.917557,542.755981,53.418816,-244.460434,541.093506,51.792709,-239.87233,539.477539,47.803253,-237.824997,538.854614,43.522629,-239.173492,539.723206,20.434523,-198.520691,544.142578,0.064429,0.030015,-0.085862, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
