millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26719,717,168,32,32,64,0,0,103,1,0.975,0.287682,0.480882,-0.828246,-0.033147,0.482915,-0.87504,38.715485,-217.58432,536.77771,40.263466,-222.244583,537.246277,44.222885,-224.992554,538.975281,48.296471,-224.201828,540.951965,50.082706,-220.309875,542.018372,48.704052,-215.491119,541.958069,44.5224,-212.888977,539.820801,40.470436,-213.716034,537.844116,100.662071,-237.709106,584.465393,102.536369,-242.09343,584.669434,106.82737,-243.837265,584.750977,111.019302,-241.917007,584.662231,112.654549,-237.459717,584.455139,110.777382,-233.078568,584.251099,106.489471,-231.337677,584.169556,102.044701,-233.047073,584.52478,74.235352,-187.765915,558.825928,0.278079,-0.216016,-0.052806, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26763,717,168,32,32,64,0,0,104,1,0.975,0.153753,0.443964,-0.882755,-0.038964,0.447468,-0.893451,35.698463,-223.002228,535.131897,37.016769,-227.950607,536.36438,41.001133,-230.697372,538.087158,45.328815,-229.609924,539.290955,47.443481,-225.314651,539.270752,46.344501,-220.139801,538.362671,42.094776,-217.637573,536.315491,37.797157,-218.740158,535.111633,99.167183,-240.949265,575.41626,100.837944,-245.744247,576.506775,105.095413,-248.210144,578.045349,109.454132,-246.882751,579.130798,111.34272,-242.531433,579.127197,109.646301,-237.724854,578.036682,105.376762,-235.28685,576.498047,100.714508,-236.339828,575.548645,74.139877,-190.724716,553.634949,0.250135,-0.169414,-0.07715, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26807,717,168,32,32,64,0,0,105,1,0.975,0.082812,0.405315,-0.910418,-0.117664,0.385945,-0.914987,31.736094,-212.568405,500.591766,33.119797,-217.406006,501.50946,37.181423,-220.017563,502.780975,41.550385,-218.854767,503.66153,43.650063,-214.590256,503.635284,42.516304,-209.545929,503.032013,38.16787,-207.155258,501.446075,33.82346,-208.330078,500.565521,87.276527,-217.047394,506.866089,88.814407,-221.726456,507.738983,92.935883,-224.254425,509.190033,97.23867,-223.131287,510.369232,99.184853,-219.002686,510.585815,97.622276,-214.306229,509.712891,93.483757,-211.805313,508.261841,88.888008,-212.674271,507.229523,74.318474,-192.587112,548.357117,0.244806,-0.110063,-0.093166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26839,717,168,32,32,64,0,0,106,1,0.975,0.035063,0.339505,-0.939951,-0.230829,0.305917,-0.923652,32.291618,-205.217117,474.887787,33.622887,-210.122208,476.034729,37.707905,-212.68129,476.995392,42.15192,-211.376175,477.207123,44.332577,-206.973679,476.545807,43.292053,-201.842529,475.648499,38.891827,-199.540009,474.438202,34.474827,-200.841782,474.226501,81.016541,-198.160477,452.191132,82.372078,-203.010498,453.362671,86.436958,-205.705658,454.790497,90.838417,-204.643494,455.638214,92.975891,-200.43866,455.409241,91.588867,-195.578064,454.237701,87.512085,-192.916428,452.809875,82.855347,-193.678299,452.095612,78.029434,-195.349258,546.210022,0.187178,-0.01066,-0.093308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26883,717,168,32,32,64,0,0,107,1,0.975,0.012358,0.295938,-0.955127,-0.270836,0.270245,-0.923913,33.057381,-194.31218,447.130371,34.093086,-199.328812,448.664215,37.945652,-202.246231,450.416992,42.368431,-201.325241,451.361908,44.742111,-197.097519,450.945496,43.947552,-191.847946,449.696625,39.799152,-189.195084,447.658875,35.416721,-190.127136,446.713959,84.016983,-198.951828,449.998352,85.396019,-203.827393,451.203064,89.4972,-206.530563,452.636169,93.92601,-205.453583,453.45816,96.065186,-201.220383,453.187531,94.653679,-196.335022,451.982819,90.541275,-193.666214,450.549713,85.858223,-194.439987,449.860504,81.727989,-196.351181,545.8526,0.159427,0.005951,-0.076921, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26916,717,168,32,32,64,0,0,108,1,0.975,0.003971,0.296322,-0.95508,-0.293848,0.26791,-0.917539,37.585724,-201.188431,460.37088,38.736008,-206.208008,461.986176,42.715866,-208.999496,463.4776,47.195957,-207.899536,463.971466,49.523693,-203.552444,463.178528,48.641098,-198.289307,461.809967,44.350822,-195.781189,460.071838,39.910629,-196.881149,459.577942,90.412918,-206.502396,463.150482,91.858002,-211.352966,464.313477,96.001457,-213.930176,465.421814,100.417305,-212.703674,465.826233,102.498535,-208.391541,465.289795,101.024773,-203.54039,464.126801,96.879608,-200.99234,463.018463,92.227875,-201.911514,462.768982,85.80732,-197.172287,543.225098,0.145606,0.031441,-0.074432, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26960,717,168,32,32,64,0,0,109,1,0.975,-0.024484,0.290555,-0.956545,-0.319431,0.266631,-0.909325,41.99387,-206.54007,470.503143,43.26733,-211.524857,471.947723,47.342674,-214.183655,473.055695,51.828648,-212.935669,473.17804,54.073593,-208.516846,472.243103,53.095638,-203.293335,471.025391,48.696735,-200.913086,469.690521,44.244476,-202.154175,469.568176,95.212036,-210.045319,467.561646,96.641815,-214.897751,468.70343,100.787773,-217.496353,469.790863,105.222488,-216.298813,470.18692,107.328423,-212.006104,469.659576,105.870659,-207.152908,468.517761,101.722931,-204.582672,467.430359,97.055443,-205.473694,467.192322,90.076988,-198.579987,542.637207,0.133222,0.06451,-0.076745, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26993,717,168,32,32,64,0,0,110,1,0.975,-0.023938,0.293344,-0.955707,-0.329529,0.288109,-0.899113,45.846165,-207.15036,470.707672,47.026787,-212.196335,472.557983,51.043129,-214.979202,474.168304,55.542625,-213.838455,474.595306,57.858372,-209.444672,473.588837,56.943352,-204.139969,471.96582,52.617058,-201.662079,470.128204,48.161659,-202.799484,469.701202,106.572929,-225.998871,500.928192,108.005219,-230.770157,501.929932,112.063164,-233.198914,502.455383,116.361694,-231.848755,502.196777,118.369011,-227.5186,501.305603,116.917267,-222.758575,500.303864,112.870613,-220.349121,499.778412,108.377525,-221.388489,500.230682,94.162239,-199.149338,540.866333,0.119327,0.092631,-0.080831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27036,717,168,32,32,64,0,0,111,1,0.975,-0.034145,0.276417,-0.960431,-0.344949,0.285264,-0.894223,49.669128,-208.135483,472.332062,50.932339,-213.15094,474.107086,54.999149,-215.855545,475.515961,59.483868,-214.636917,475.733429,61.730183,-210.213974,474.63208,60.74625,-204.941208,473.071625,56.363636,-202.540802,471.448181,51.920254,-203.752258,471.230713,108.017769,-221.473953,489.059906,109.364662,-226.311508,490.135376,113.407066,-228.87912,490.787567,117.7705,-227.656967,490.63443,119.883072,-223.367645,489.765717,118.513741,-218.539459,488.690247,114.480515,-215.994034,488.038055,109.927055,-216.895386,488.374847,98.11763,-199.104691,538.743713,0.104535,0.118945,-0.081678, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27078,717,168,32,32,64,0,0,112,1,0.975,-0.045985,0.275802,-0.960114,-0.353732,0.281735,-0.891908,53.655704,-208.677994,474.134216,54.903797,-213.713104,476.043793,58.97324,-216.446854,477.514679,63.475929,-215.248367,477.685272,65.743019,-210.825821,476.455627,64.776047,-205.526138,474.748932,60.387482,-203.107361,473.075195,55.928936,-204.29718,472.904602,113.19487,-223.618332,492.813477,114.526794,-228.398148,493.722321,118.510033,-230.88446,494.132721,122.802727,-229.608337,493.80423,124.877838,-225.325821,492.92926,123.528282,-220.558014,492.020386,119.557076,-218.089325,491.610016,115.087547,-219.054031,492.143524,102.592735,-199.476166,538.728882,0.083109,0.139559,-0.081487, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27122,717,168,32,32,64,0,0,113,1,0.925,-0.048618,0.226384,-0.972824,-0.34723,0.259019,-0.901299,61.552132,-212.766235,483.784088,62.84515,-217.644882,485.043823,66.862457,-220.202942,485.76593,71.242043,-218.923676,485.527374,73.399841,-214.565338,484.467926,72.437439,-209.45784,483.41037,68.075569,-207.166824,482.486084,63.72224,-208.433594,482.72464,115.987053,-216.905899,475.911896,117.202827,-221.798859,476.940033,121.214149,-224.53952,477.697815,125.668358,-223.506027,477.741333,127.939766,-219.306915,477.045074,126.700691,-214.418488,476.016937,122.693413,-211.701065,475.259155,118.055267,-212.412781,475.39856,110.165222,-200.470642,539.985168,0.054932,0.170022,-0.081149, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27176,717,168,32,32,64,0,0,114,1,0.925,-0.053349,0.212837,-0.97563,-0.350086,0.223954,-0.909552,65.037003,-215.648163,490.659302,66.216309,-220.524124,491.945526,70.147964,-223.177475,492.710449,74.521233,-222.0354,492.505981,76.755402,-217.774689,491.451904,75.911278,-212.677063,490.367493,71.628479,-210.282455,489.400726,67.281952,-211.413589,489.605194,117.673569,-215.75148,472.307892,118.856781,-220.689377,473.458527,122.85994,-223.510376,474.332611,127.335701,-222.54332,474.418091,129.643509,-218.357544,473.664917,128.433823,-213.423645,472.514282,124.43396,-210.628967,471.640198,119.777451,-211.261475,471.723602,113.111801,-200.524078,539.870667,0.042652,0.195218,-0.084656, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27219,717,168,32,32,64,0,0,115,1,0.925,-0.056565,0.187986,-0.980542,-0.35207,0.161425,-0.921948,68.648628,-215.317383,490.743591,69.672783,-220.176575,491.984131,73.477043,-222.927719,492.639099,77.824417,-221.941513,492.324738,80.150314,-217.804062,491.225281,79.478951,-212.738083,490.177216,75.308434,-210.230469,489.329773,70.986473,-211.204865,489.644104,124.678101,-222.95163,485.840485,126.106186,-227.812378,487.260223,130.102356,-230.376465,487.886505,134.312317,-229.122803,487.352509,136.250244,-224.798676,485.971039,134.794373,-219.956085,484.5513,130.817184,-217.418976,483.925018,126.445915,-218.312881,484.615021,117.453697,-201.293045,542.272766,0.041927,0.217899,-0.09155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27251,717,168,32,32,64,0,0,116,1,0.975,-0.05407,0.183813,-0.981473,-0.347731,0.16967,-0.922115,69.168732,-213.03598,486.298157,70.204636,-217.86824,487.519379,73.954521,-220.557419,487.938751,78.208527,-219.51149,487.310577,80.458,-215.355896,486.002838,79.787407,-210.316177,484.944702,75.667328,-207.876068,484.362244,71.436958,-208.904007,484.990448,126.189079,-223.275711,486.974396,127.660149,-228.143478,488.41507,131.726105,-230.702637,489.188568,135.994324,-229.434235,488.841766,137.94397,-225.091934,487.57785,136.443756,-220.239243,486.137177,132.393112,-217.70813,485.363678,127.947746,-218.622086,485.85968,118.886314,-200.957962,542.533997,0.048816,0.227905,-0.097129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27273,717,168,32,32,64,0,0,117,1,0.975,-0.042442,0.178537,-0.983017,-0.357117,0.158969,-0.920433,69.868767,-212.49852,486.707153,70.82093,-217.30452,487.691071,74.555595,-220.027206,488.095245,78.875908,-219.057724,487.682983,81.237167,-214.972992,486.69574,80.655899,-209.979263,485.908203,76.543541,-207.476776,485.307648,72.242928,-208.433517,485.71994,128.319046,-225.801132,493.422516,129.80806,-230.619003,494.777863,133.784698,-233.083344,495.238373,137.903702,-231.733414,494.534241,139.734787,-227.374939,493.078003,138.221176,-222.578201,491.722626,134.266861,-220.138138,491.262146,129.991364,-221.131653,492.132904,119.713501,-200.8284,543.426392,0.041693,0.230346,-0.10026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27306,717,168,32,32,64,0,0,118,1,0.975,-0.056723,0.177534,-0.982479,-0.347539,0.152262,-0.925221,70.69915,-214.484589,492.90744,71.60672,-219.234573,493.729492,75.221931,-221.859406,493.750824,79.413025,-220.810944,492.958923,81.714767,-216.717361,491.817688,81.198372,-211.787277,491.162231,77.197586,-209.377319,490.974304,73.020798,-210.405975,491.766205,128.335358,-225.654602,493.911987,129.818665,-230.431274,495.086609,133.765427,-232.816284,495.392456,137.84787,-231.398056,494.650299,139.660278,-227.022583,493.294952,138.156677,-222.267365,492.1203,134.232193,-219.902802,491.814484,129.995621,-220.98082,492.742249,120.031769,-200.919037,545.054749,0.041177,0.234218,-0.103794, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27338,717,168,32,32,64,0,0,119,1,0.975,-0.044863,0.16536,-0.985212,-0.358025,0.153817,-0.920955,69.879936,-213.279953,491.385681,70.836296,-218.097687,492.422333,74.534325,-220.803223,492.679352,78.794655,-219.797653,492.006165,81.107849,-215.682739,490.79715,80.530243,-210.67334,489.929504,76.452446,-208.197342,489.503479,72.211624,-209.184906,490.176636,126.035164,-222.673401,489.047974,127.46006,-227.47467,490.199829,131.3414,-229.894852,490.376404,135.387512,-228.502106,489.474243,137.214615,-224.129654,488.021851,135.77037,-219.352921,486.870026,131.914505,-216.952682,486.693451,127.73027,-217.998245,487.787964,119.502861,-201.143082,546.805786,0.037416,0.239523,-0.104546, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27381,717,168,32,32,64,0,0,120,1,0.975,-0.062573,0.18155,-0.981389,-0.372628,0.177787,-0.910791,69.294785,-214.297882,496.152832,70.27607,-219.103088,497.088745,74.009033,-221.76709,497.324249,78.295181,-220.716812,496.721313,80.611389,-216.579147,495.633179,80.009583,-211.583267,494.87915,75.896416,-209.144104,494.461792,71.627678,-210.177933,495.064697,123.368797,-219.208618,484.551788,124.583824,-224.050491,485.575562,128.469788,-226.672577,485.970062,132.739777,-225.524704,485.504242,134.878159,-221.289719,484.450928,133.64296,-216.462738,483.427155,129.772018,-213.860779,483.032654,125.354134,-214.675461,483.694458,118.779701,-201.567276,549.93988,0.03706,0.240889,-0.103558, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27414,717,168,32,32,64,0,0,121,1,0.975,-0.055219,0.156196,-0.986181,-0.394558,0.191993,-0.898589,67.443977,-212.095627,493.313354,68.388733,-216.873306,494.271759,72.07959,-219.549683,494.537872,76.343132,-218.544022,493.955872,78.669022,-214.45665,492.866638,78.099724,-209.490341,492.088623,74.03154,-207.036819,491.64212,69.786057,-208.026581,492.224152,121.387177,-217.694321,484.449951,122.568802,-222.557007,485.611053,126.450058,-225.259048,486.151367,130.747543,-224.201096,485.754395,132.927109,-220.012512,484.652618,131.721848,-215.163437,483.491516,127.854408,-212.484756,482.951202,123.407761,-213.197174,483.527832,117.622955,-201.534927,552.95105,0.040653,0.240618,-0.104664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27446,717,168,32,32,64,0,0,122,1,0.975,-0.072999,0.175478,-0.981773,-0.398532,0.190703,-0.897109,65.814575,-211.734497,495.522034,66.850288,-216.462433,496.21524,70.570236,-218.942734,496.118561,74.780678,-217.71434,495.288544,77.007553,-213.511612,494.211487,76.361794,-208.596237,493.689758,72.261772,-206.335648,493.61496,68.062134,-207.543213,494.444946,119.93177,-217.263458,486.394348,121.125717,-222.061157,487.344604,124.995163,-224.655899,487.719208,129.263748,-223.514557,487.298706,131.417892,-219.315323,486.329437,130.205322,-214.531189,485.37915,126.349548,-211.955063,485.004547,121.928871,-212.770752,485.626312,116.065765,-201.217072,554.953064,0.042014,0.237081,-0.103577, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27489,717,168,32,32,64,0,0,123,1,0.975,-0.086711,0.1753,-0.980689,-0.3917,0.193622,-0.899489,64.200539,-211.83165,498.209198,65.274338,-216.56752,499.037476,69.03437,-219.073044,499.122986,73.26487,-217.870239,498.415588,75.477676,-213.676834,497.329742,74.780685,-208.744965,496.677582,70.648499,-206.468536,496.415955,66.432083,-207.652771,497.123322,118.343895,-216.932755,488.942719,119.532379,-221.772232,490.053986,123.447983,-224.461472,490.68158,127.790024,-223.409088,490.457886,129.998718,-219.238571,489.513947,128.787231,-214.409088,488.402679,124.881493,-211.742599,487.775085,120.375038,-212.458801,488.178284,114.280869,-201.060913,557.253479,0.045172,0.228787,-0.101473, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27511,717,168,32,32,64,0,0,124,1,0.975,-0.091314,0.191415,-0.977252,-0.39269,0.212301,-0.894831,61.519337,-209.459534,494.845642,62.624668,-214.115982,495.399414,66.340996,-216.436844,495.093567,70.474792,-215.057434,494.1073,72.59996,-210.802612,493.018311,71.888046,-205.955017,492.626495,67.79509,-203.856491,492.770386,63.66785,-205.212097,493.756683,114.836746,-214.310135,486.184601,116.081772,-219.136719,487.232758,120.048218,-221.763809,487.84317,124.406105,-220.6371,487.658264,126.58712,-216.423294,486.786346,125.32016,-211.606094,485.73819,121.3629,-209.000732,485.127808,116.830772,-209.80101,485.498352,111.11161,-199.744904,555.151672,0.0573,0.223693,-0.100371, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27544,717,168,32,32,64,0,0,125,1,0.975,-0.106699,0.19848,-0.97428,-0.391759,0.212596,-0.895169,60.503181,-213.410843,506.858856,61.576256,-218.025238,507.330841,65.259689,-220.319199,506.9841,69.380386,-218.945007,506.021729,71.521034,-214.723465,505.007477,70.840431,-209.922882,504.701355,66.781433,-207.843018,504.882233,62.665607,-209.194839,505.844604,108.048317,-205.830688,469.532684,109.281433,-210.682922,470.668579,113.308899,-213.42131,471.719269,117.773026,-212.422256,472.069214,120.039551,-208.270248,471.513458,118.779228,-203.416901,470.377533,114.749588,-200.705978,469.326874,110.07972,-201.385574,469.13443,108.102707,-199.151062,555.494995,0.067546,0.217907,-0.099504, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27577,717,168,32,32,64,0,0,126,1,0.975,-0.094834,0.250291,-0.963515,-0.397151,0.234655,-0.887247,58.62254,-214.059235,513.242737,59.685738,-218.902252,514.402283,63.559891,-221.613464,515.230957,67.972122,-220.587875,515.243347,70.320816,-216.430069,514.43219,69.586617,-211.376511,513.498657,65.364258,-208.904953,512.44397,60.97604,-209.925201,512.43158,104.066147,-201.881668,465.010162,105.289055,-206.735306,466.1362,109.322044,-209.500595,467.300232,113.806908,-208.537415,467.820404,116.096672,-204.406555,467.391968,114.845795,-199.548111,466.26593,110.806747,-196.811493,465.101868,106.105721,-197.460205,464.733521,105.297493,-198.759583,558.951782,0.098929,0.22292,-0.103684, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27620,717,168,32,32,64,0,0,127,1,0.975,-0.07537,0.275628,-0.958305,-0.395309,0.242801,-0.885877,56.230843,-213.43251,517.98999,57.289761,-218.185959,518.711487,61.120586,-220.73468,518.937378,65.471138,-219.576401,518.5354,67.783737,-215.397842,517.740906,67.089539,-210.453888,517.23053,62.892578,-208.120483,516.793518,58.554974,-209.26712,517.195557,99.622437,-196.859238,459.415833,100.813957,-201.675308,460.468353,104.814377,-204.442108,461.648834,109.286369,-203.519073,462.265717,111.591293,-199.441605,461.957703,110.372833,-194.617996,460.905182,106.363808,-191.879166,459.724701,101.67173,-192.496704,459.261475,102.167999,-197.872009,563.322021,0.124635,0.219855,-0.107347, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27653,717,168,32,32,64,0,0,128,1,0.975,-0.071109,0.276058,-0.958507,-0.391063,0.256268,-0.883966,53.555859,-212.562927,522.041077,54.614063,-217.384125,523.028931,58.477375,-220.036209,523.584595,62.876728,-218.951996,523.382568,65.221397,-214.772766,522.541199,64.506714,-209.747635,521.76947,60.289082,-207.327408,520.997742,55.909008,-208.402924,521.199707,97.954475,-196.700317,466.317474,99.234573,-201.464188,467.269287,103.273712,-204.10025,468.301117,107.710022,-203.046799,468.808533,109.927773,-198.917282,468.494324,108.62365,-194.148224,467.542511,104.578545,-191.536942,466.510681,99.918404,-192.295532,466.171448,98.728592,-196.092636,567.003296,0.139938,0.21752,-0.10063, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27685,717,168,32,32,64,0,0,129,1,0.975,-0.059832,0.275879,-0.959328,-0.26514,0.27643,-0.923736,46.364208,-194.774628,483.060638,47.871872,-199.478577,484.331818,51.90871,-201.70639,484.72583,56.093029,-200.137451,484.011871,57.958138,-195.707123,482.608154,56.774864,-190.74678,481.491119,52.415508,-188.820389,480.942993,48.253242,-190.366302,481.656952,97.18914,-196.469971,473.589691,98.529503,-201.321884,475.109711,102.594025,-203.955933,476.300018,106.99868,-202.805359,476.463348,109.138916,-198.548325,475.504028,107.764038,-193.702316,473.984009,103.70385,-191.101883,472.793701,99.088997,-191.897034,472.754822,95.075691,-193.700516,570.657898,0.162415,0.20694,-0.090723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27719,717,168,32,32,64,0,0,130,1,0.975,-0.051924,0.27789,-0.959209,-0.256039,0.277485,-0.925984,43.642033,-193.497391,487.485504,45.177471,-198.174393,488.7211,49.227665,-200.356873,489.098572,53.403522,-198.751495,488.39679,55.244015,-194.314651,487.026825,54.029976,-189.379272,485.948242,49.660843,-187.498718,485.413727,45.505981,-189.081528,486.11554,94.253609,-194.363068,476.71106,95.581482,-199.198395,478.21167,99.636482,-201.823837,479.432892,104.041283,-200.67778,479.659302,106.19146,-196.434845,478.758331,104.829521,-191.60408,477.257721,100.777367,-189.01207,476.036499,96.15744,-189.805557,475.934021,91.649979,-192.304794,577.087585,0.166943,0.196307,-0.080147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27740,717,168,32,32,64,0,0,131,1,0.975,-0.045564,0.268662,-0.962156,-0.247886,0.267759,-0.931052,40.368252,-192.514404,490.863892,41.915562,-197.178925,492.085785,45.973312,-199.337845,492.449249,50.147957,-197.712067,491.741394,51.979649,-193.269913,490.376862,50.752144,-188.345184,489.312286,46.377617,-186.489487,488.791504,42.223354,-188.092682,489.499359,90.778221,-192.734497,479.250366,92.119881,-197.55777,480.758453,96.180214,-200.156525,482.00238,100.578964,-198.984726,482.25351,102.715248,-194.731857,481.364716,101.339401,-189.912888,479.856628,97.281593,-187.347687,478.612701,92.662476,-188.167801,478.483917,87.692131,-191.652481,582.870789,0.154391,0.186801,-0.069085, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27772,717,168,32,32,64,0,0,132,1,0.975,-0.035915,0.262071,-0.96438,-0.234894,0.262124,-0.936011,37.275795,-193.259796,496.929321,38.804413,-197.92952,498.134857,42.862957,-200.100906,498.510864,47.058182,-198.487762,497.837067,48.918354,-194.050247,496.508148,47.708923,-189.121155,495.464447,43.333355,-187.250854,494.926575,39.158272,-188.842438,495.600403,87.68576,-193.020477,484.731079,89.046059,-197.835022,486.226746,93.116249,-200.406265,487.489563,97.510742,-199.204529,487.779816,99.631462,-194.936371,486.927429,98.237442,-190.125549,485.431763,94.169113,-187.587524,484.168945,89.547432,-188.440704,484.001221,83.627838,-191.914307,588.772034,0.140171,0.172504,-0.059605, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27804,717,168,32,32,64,0,0,133,1,0.975,-0.026544,0.259573,-0.965359,-0.222336,0.26065,-0.939483,34.484863,-194.308533,503.147552,35.982597,-198.985428,504.322449,40.035049,-201.179428,504.708435,44.253609,-199.591415,504.079407,46.153149,-195.165909,502.803833,44.974934,-190.232422,501.796967,40.604042,-188.334976,501.24295,36.405231,-189.90274,501.871979,85.062851,-193.93071,490.960632,86.445007,-198.734467,492.432983,90.524994,-201.275024,493.700073,94.911804,-200.041077,494.019653,97.012497,-195.757767,493.204529,95.597458,-190.957214,491.732147,91.518852,-188.449249,490.465057,86.898468,-189.338638,490.269653,80.023346,-192.188156,593.985107,0.131204,0.15933,-0.055271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27837,717,168,32,32,64,0,0,134,1,0.975,-0.018256,0.269274,-0.962891,-0.210603,0.271053,-0.939243,32.191483,-196.294601,511.611816,33.670261,-200.970428,512.72876,37.720554,-203.171875,513.108521,41.956284,-201.596222,512.528748,43.883007,-197.179642,511.328979,42.724033,-192.250732,510.388,38.354359,-190.339737,509.832275,34.137295,-191.896713,510.412079,83.290993,-196.054321,500.243469,84.703049,-200.844162,501.679443,88.796463,-203.345749,502.927551,93.172462,-202.071472,503.256683,95.245331,-197.769882,502.47403,93.801697,-192.983017,501.038055,89.709549,-190.512863,499.789948,85.094154,-191.447464,499.588715,76.853012,-192.067841,598.401855,0.138053,0.147464,-0.055646, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
