millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54763,1782,229,1787,279,48,0,0,952,1,0.975,-0.085525,0.16521,-0.982543,-0.303901,0.170949,-0.937241,-51.376114,-142.222504,479.153809,-50.31987,-146.79184,479.186157,-46.746822,-148.82872,477.484192,-42.782799,-147.147476,475.04483,-40.741074,-142.772751,473.297058,-41.369267,-137.996201,473.291412,-45.31163,-136.212051,474.966675,-49.288063,-137.837082,477.406036,-0.026112,-162.037689,514.200989,1.552208,-166.507797,514.753113,5.62158,-168.38916,514.466858,9.782075,-166.576569,513.509888,11.593863,-162.148209,512.44281,10.0118,-157.701263,511.890686,5.96528,-155.824295,512.176941,1.576006,-157.33165,513.386292,-19.945957,-117.235802,506.898865,0.010084,0.24114,-0.01986, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54807,1791,243,1787,279,48,0,0,953,1,0.975,-0.089829,0.16925,-0.981471,-0.296153,0.186814,-0.936693,-50.927956,-140.216141,472.77243,-49.898392,-144.813126,472.803955,-46.360359,-146.872665,471.027496,-42.420734,-145.195969,468.483673,-40.378197,-140.807465,466.662628,-40.974251,-136.005646,466.646362,-44.884445,-134.19986,468.407562,-48.836887,-135.816818,470.951385,-0.248059,-162.255814,515.369751,1.305931,-166.742004,515.911011,5.389205,-168.674683,515.791138,9.597079,-166.917557,515.080261,11.460765,-162.512833,514.194885,9.901219,-158.044891,513.653625,5.835958,-156.118088,513.77356,1.387491,-157.577637,514.732483,-20.180336,-117.235664,507.030457,0.013043,0.243441,-0.021191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54851,1792,246,1787,279,48,0,0,954,1,0.975,-0.123996,0.157686,-0.979673,-0.298996,0.165842,-0.939733,-47.471878,-129.727051,436.899902,-46.434212,-134.265915,436.808807,-43.030228,-136.207062,434.785736,-39.291466,-134.425003,432.015717,-37.395676,-130.012787,430.121429,-37.991325,-125.267601,430.199982,-41.766693,-123.585777,432.235626,-45.522953,-125.298378,435.005615,-0.685931,-162.372818,514.479309,0.894283,-166.838577,515.060669,4.966418,-168.722794,514.842224,9.129642,-166.917892,513.951965,10.94188,-162.49678,512.911377,9.356871,-158.052994,512.330017,5.30649,-156.174133,512.548401,0.910332,-157.674789,513.68634,-20.423838,-117.299072,506.808929,0.010186,0.243626,-0.021547, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54895,1792,254,1787,279,48,0,0,955,1,0.975,-0.12642,0.162451,-0.978585,-0.310116,0.172199,-0.934974,-47.870365,-130.339676,439.0466,-46.800297,-134.868317,438.941559,-43.373661,-136.779221,436.912933,-39.634968,-134.96521,434.149048,-37.761452,-130.537506,432.268951,-38.390419,-125.799164,432.362915,-42.187401,-124.149529,434.402588,-45.944214,-125.894783,437.166473,-0.980044,-161.632187,512.366272,0.559512,-166.111221,512.927673,4.617979,-168.035507,512.71582,8.803037,-166.274017,511.854919,10.659675,-161.873764,510.849243,9.115229,-157.416077,510.287903,5.077858,-155.497162,510.499725,0.661433,-156.954239,511.609985,-20.533024,-117.18615,506.455231,0.01255,0.244696,-0.022384, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54939,1793,263,1787,279,48,0,0,956,1,0.975,-0.119716,0.167778,-0.978529,-0.298576,0.186287,-0.936029,-48.751953,-131.617676,444.41156,-47.725975,-136.165497,444.345276,-44.310871,-138.133347,442.357849,-40.544147,-136.379196,439.613495,-38.620625,-131.978531,437.719818,-39.205692,-127.224922,437.776276,-42.992992,-125.51548,439.773529,-46.776173,-127.201851,442.517883,-1.209958,-162.67778,516.55835,0.27892,-167.171936,517.123474,4.313036,-169.148819,516.967407,8.515483,-167.446075,516.181519,10.420532,-163.075058,515.226257,8.925997,-158.600571,514.661133,4.911314,-156.629761,514.8172,0.477785,-158.027588,515.849915,-20.985107,-117.092201,506.859039,0.016221,0.249865,-0.024498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54994,1792,280,1787,279,48,0,0,957,1,0.975,-0.119435,0.168939,-0.978363,-0.290356,0.186263,-0.938616,-48.615295,-130.949509,441.901093,-47.576019,-135.475769,441.785278,-44.162563,-137.401413,439.759125,-40.411297,-135.610474,437.009521,-38.507233,-131.200119,435.147186,-39.105061,-126.467468,435.253937,-42.890205,-124.79908,437.289154,-46.659092,-126.522095,440.038727,-1.266061,-162.949188,517.001587,0.287652,-167.421844,517.501526,4.348771,-169.318466,517.220764,8.523408,-167.52536,516.323792,10.363776,-163.108124,515.335999,8.806825,-158.656998,514.835999,4.766874,-156.764175,515.11676,0.361458,-158.256821,516.269653,-21.060488,-117.22506,507.283112,0.020847,0.249322,-0.026022, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55016,1791,284,1787,279,48,0,0,958,1,0.975,-0.124906,0.17621,-0.976396,-0.293208,0.18656,-0.93767,-48.918648,-131.580032,444.328644,-47.910801,-136.118866,444.197662,-44.512585,-138.06398,442.153229,-40.751465,-136.28804,439.392914,-38.818352,-131.879471,437.533691,-39.382229,-127.137131,437.655426,-43.154884,-125.446419,439.709106,-46.933411,-127.15435,442.469421,-1.35046,-162.234985,514.592651,0.200216,-166.718643,515.129578,4.273312,-168.63797,514.93335,8.468779,-166.865036,514.118896,10.325625,-162.452728,513.163269,8.770278,-157.989349,512.626343,4.71716,-156.075134,512.822571,0.28649,-157.547394,513.887817,-21.069496,-117.193153,507.015381,0.021188,0.249251,-0.025629, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55071,1791,285,1787,279,48,0,0,959,1,0.975,-0.114428,0.167859,-0.979147,-0.302741,0.173942,-0.937066,-48.685879,-131.231522,443.208282,-47.681904,-135.766815,443.102783,-44.277027,-137.726944,441.10321,-40.502422,-135.975098,438.38092,-38.557423,-131.585007,436.530579,-39.119728,-126.847343,436.630127,-42.897598,-125.140678,438.635651,-46.688931,-126.825294,441.357941,-1.369338,-162.360565,515.290588,0.166526,-166.831909,515.856201,4.17074,-168.722656,515.412598,8.278485,-166.92276,514.219666,10.081841,-162.506165,512.976135,8.543625,-158.062515,512.410461,4.566542,-156.175247,512.854065,0.246761,-157.657791,514.301758,-20.998352,-117.056938,506.902466,0.017785,0.247468,-0.026622, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114,1791,285,1787,279,48,0,0,960,1,0.975,-0.117653,0.171608,-0.978115,-0.296564,0.181579,-0.937592,-48.948689,-131.982971,445.877014,-47.927765,-136.527267,445.789307,-44.507416,-138.490005,443.802948,-40.727783,-136.732559,441.081482,-38.791222,-132.331711,439.219147,-39.37093,-127.582268,439.30069,-43.164181,-125.875877,441.293213,-46.960377,-127.566422,444.014648,-1.162375,-163.375198,518.961975,0.368533,-167.84581,519.491211,4.39568,-169.750702,519.144348,8.54333,-167.971298,518.124512,10.379777,-163.566956,517.029175,8.845851,-159.1203,516.5,4.842253,-157.219162,516.846863,0.472995,-158.690323,518.121887,-20.918486,-117.004272,506.953491,0.017028,0.244291,-0.025656, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55156,1790,277,1787,279,48,0,0,961,1,0.975,-0.121163,0.168545,-0.978219,-0.296874,0.173603,-0.939004,-49.167053,-132.62326,447.820526,-48.139091,-137.161133,447.744476,-44.714104,-139.121887,445.774658,-40.934757,-137.367706,443.065033,-39.003338,-132.973053,441.20282,-39.591038,-128.228867,441.273407,-43.388565,-126.525398,443.248688,-47.184265,-128.213333,445.958344,-1.11496,-163.419159,518.565491,0.429902,-167.886124,519.12738,4.481323,-169.79744,518.912659,8.651296,-168.029739,518.046997,10.493743,-163.633514,517.037598,8.944165,-159.187714,516.475708,4.913605,-157.281631,516.69043,0.512148,-158.74556,517.804871,-20.860859,-116.994148,506.670685,0.01273,0.243106,-0.024684, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55198,1788,275,1787,279,48,0,0,962,1,0.975,-0.116541,0.168782,-0.978739,-0.29584,0.177877,-0.93853,-48.973553,-132.211044,446.660736,-47.989025,-136.750046,446.550262,-44.57663,-138.727859,444.577271,-40.771496,-136.997101,441.897552,-38.791145,-132.618073,440.08078,-39.333344,-127.878517,440.191071,-43.120647,-126.151131,442.164246,-46.942009,-127.816193,444.843994,-1.061335,-162.947952,517.51178,0.490629,-167.426285,518.076233,4.549421,-169.33519,517.824341,8.721832,-167.552994,516.903564,10.560669,-163.139481,515.853394,9.004316,-158.683517,515.28894,4.967618,-156.779526,515.540833,0.565974,-158.255386,516.711914,-20.809877,-116.954353,506.833099,0.01551,0.243011,-0.025132, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55242,1788,275,1787,279,48,0,0,963,1,0.975,-0.114916,0.166383,-0.979342,-0.301524,0.177164,-0.936854,-48.511921,-131.153824,443.360687,-47.514294,-135.694519,443.233856,-44.117359,-137.652176,441.204803,-40.347858,-135.891968,438.462158,-38.401783,-131.492859,436.612518,-38.955601,-126.750137,436.732086,-42.727108,-125.045433,438.768402,-46.513744,-126.737892,441.511047,-1.092635,-161.201675,512.488464,0.452012,-165.698761,513.113098,4.533881,-167.652679,513.054504,8.748675,-165.913452,512.346985,10.622298,-161.513199,511.40506,9.070375,-157.034866,510.780457,5.007152,-155.088577,510.83905,0.551895,-156.523758,511.786743,-20.692974,-116.831406,506.885803,0.013638,0.239911,-0.024819, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55275,1788,275,1787,279,48,0,0,964,1,0.975,-0.120819,0.165091,-0.97885,-0.29967,0.180397,-0.936832,-48.355343,-131.038055,442.686035,-47.331234,-135.562271,442.552948,-43.921989,-137.491913,440.530396,-40.161308,-135.708908,437.803223,-38.2397,-131.305237,435.968964,-38.822155,-126.57653,436.096313,-42.603741,-124.901276,438.124603,-46.382,-126.617073,440.851776,-0.875122,-160.763794,510.958191,0.696237,-165.24855,511.531281,4.807913,-167.198105,511.608398,9.041801,-165.464645,511.144348,10.912028,-161.073334,510.41098,9.332672,-156.602295,509.837891,5.234507,-154.660904,509.760773,0.745101,-156.104843,510.463684,-20.550415,-116.746788,506.622772,0.014942,0.24098,-0.023755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55308,1788,275,1787,279,48,1,1,965,1,0.975,-0.119993,0.164418,-0.979065,-0.304818,0.164635,-0.938073,-48.57568,-131.772385,445.310822,-47.561714,-136.294922,445.151276,-44.147087,-138.221359,443.120148,-40.368359,-136.435898,440.407227,-38.426506,-132.031403,438.601715,-38.997181,-127.305641,438.75885,-42.786053,-125.630936,440.792389,-46.582512,-127.349968,443.50531,-0.839074,-161.836121,514.094055,0.746354,-166.293823,514.722412,4.828437,-168.184906,514.621155,9.001966,-166.396667,513.84967,10.817416,-161.990738,512.859802,9.225419,-157.552994,512.231506,5.163134,-155.668869,512.332703,0.749526,-157.154648,513.344543,-20.464655,-116.676178,506.694183,0.012768,0.239446,-0.024085, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55428,1788,275,2161,607,64,0,0,968,1,0.975,-0.099862,0.166688,-0.98094,-0.294476,0.174109,-0.939665,-51.359547,-141.053558,475.870056,-50.314671,-145.611984,475.810516,-46.772091,-147.609467,473.986847,-42.840424,-145.885452,471.467377,-40.812576,-141.491043,469.727966,-41.423347,-136.72757,469.808472,-45.338402,-134.979874,471.611176,-49.28447,-136.645645,474.130646,-0.12971,-162.452164,516.069702,1.468791,-166.90509,516.597656,5.55955,-168.773422,516.411011,9.7325,-166.959259,515.619141,11.540003,-162.539322,514.685913,9.937082,-158.106094,514.157959,5.86577,-156.242569,514.344604,1.453144,-157.761108,515.387207,-20.079659,-116.976837,507.171844,0.013555,0.237504,-0.021903, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55471,1789,280,2161,607,64,0,0,969,1,0.975,-0.098376,0.1761,-0.979444,-0.297405,0.184009,-0.936852,-51.64497,-142.878143,482.354004,-50.585739,-147.431595,482.306091,-47.029404,-149.425873,480.512848,-43.091869,-147.701965,478.024719,-41.069794,-143.309799,476.299255,-41.697075,-138.549133,476.371185,-45.625198,-136.805679,478.140411,-49.576729,-138.472931,480.62854,0.340989,-162.226181,516.384277,1.944069,-166.700943,516.987793,6.034541,-168.577667,516.764221,10.200397,-166.753067,515.844482,11.997811,-162.312012,514.767334,10.389819,-157.859924,514.163818,6.321841,-155.988739,514.38739,1.922725,-157.506149,515.554382,-19.714212,-117.01693,507.853851,0.018446,0.23628,-0.021529, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55504,1813,300,2161,607,64,0,0,970,1,0.975,-0.086106,0.17952,-0.979979,-0.28803,0.193554,-0.937857,-52.007786,-144.79422,488.886017,-50.936947,-149.346207,488.869415,-47.33638,-151.356125,487.17807,-43.346642,-149.654922,484.802734,-41.295765,-145.27684,483.134857,-41.939468,-140.516983,483.187927,-45.909946,-138.756546,484.842834,-49.912537,-140.404388,487.21817,0.851225,-162.744629,518.321167,2.426931,-167.220642,518.927673,6.53311,-169.170212,519.065002,10.755553,-167.44487,518.652649,12.614511,-163.064331,517.932129,11.029891,-158.601044,517.325623,6.93627,-156.660538,517.188293,2.45611,-158.096298,517.834412,-19.423231,-117.093414,508.198517,0.018106,0.235022,-0.021103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55537,1936,348,2161,607,64,0,0,971,1,0.975,-0.085958,0.169871,-0.98171,-0.289428,0.182362,-0.939668,-51.480762,-144.628479,487.50592,-50.362053,-149.174942,487.51532,-46.748035,-151.156525,485.818634,-42.787518,-149.420654,483.40979,-40.791195,-145.022598,481.69986,-41.484905,-140.262787,481.721741,-45.465832,-138.537155,483.387177,-49.439529,-140.21875,485.796021,1.384323,-161.480133,513.836548,3.034367,-165.939163,514.45166,7.171285,-167.798737,514.430298,11.359372,-165.964355,513.785034,13.140243,-161.52298,512.893799,11.483059,-157.081543,512.278687,7.363625,-155.22934,512.299988,2.924001,-156.769363,513.184937,-18.863615,-117.016365,507.882782,0.01989,0.230947,-0.02145, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55581,2281,431,2161,607,64,0,0,972,1,0.975,-0.091849,0.171338,-0.980922,-0.287916,0.183657,-0.93988,-50.260017,-143.38208,482.851959,-49.201653,-147.908081,482.707977,-45.608414,-149.869415,480.941376,-41.616329,-148.12796,478.587006,-39.553253,-143.741348,477.024048,-40.179871,-139.012009,477.211823,-44.145824,-137.291794,478.934631,-48.152927,-138.980179,481.288971,2.660816,-159.445953,507.737091,4.326361,-163.90004,508.257416,8.476228,-165.739594,508.15802,12.667263,-163.883179,507.497101,14.440698,-159.430664,506.661835,12.769971,-154.99411,506.14151,8.637426,-153.160004,506.240936,4.195543,-154.728638,507.151154,-17.694883,-116.907761,507.081146,0.018922,0.215323,-0.019941, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55614,2588,482,2161,607,64,0,0,973,1,0.975,-0.072408,0.198669,-0.977388,-0.273404,0.21368,-0.937865,-48.976563,-145.208344,488.274658,-48.111538,-149.730637,487.965759,-44.559963,-151.792297,486.247162,-40.430809,-150.197601,484.12558,-38.132404,-145.91391,482.843842,-38.557594,-141.213654,483.230072,-42.493866,-139.360031,484.871338,-46.637802,-140.907715,486.992889,5.108172,-158.911652,507.118408,6.745714,-163.454926,507.917267,10.92197,-165.453491,508.430176,15.185107,-163.72551,508.356659,17.026793,-159.288788,507.739807,15.373609,-154.753464,506.940948,11.20503,-152.77063,506.42807,6.663278,-154.205978,506.709808,-15.499167,-117.245895,507.123596,0.023234,0.189523,-0.018408, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55658,2896,505,2161,607,64,0,0,974,1,0.975,-0.060716,0.237931,-0.969382,-0.139218,0.190619,-0.971742,-45.159782,-146.958405,492.427795,-44.385212,-151.597702,492.398285,-40.68412,-154.019485,491.471924,-36.24379,-152.80925,490.191315,-33.661453,-148.696457,489.306641,-34.022568,-143.887848,489.498993,-38.10442,-141.658676,490.262543,-42.55019,-142.839844,491.543121,10.740792,-161.94426,516.613464,12.38579,-166.504684,517.812866,16.534203,-168.526138,518.820435,20.752647,-166.80658,519.045837,22.552204,-162.357285,518.357117,20.88201,-157.802444,517.157715,16.738241,-155.806274,516.150146,12.227157,-157.215912,516.082275,-11.435822,-118.057106,508.141876,0.02551,0.145334,-0.013615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55702,3015,497,2161,607,64,0,0,975,1,0.975,0.18782,0.233679,-0.954001,-0.057789,0.124933,-0.990481,-43.832985,-164.191315,549.65979,-42.664295,-168.941422,550.215393,-38.639603,-171.428116,550.639404,-34.118042,-170.186707,550.683472,-31.756189,-165.945847,550.321716,-32.625793,-160.977997,550.033264,-36.958775,-158.72261,549.342041,-41.469086,-159.961868,549.298035,15.662302,-147.816879,471.68222,17.213423,-152.407257,473.853394,21.382219,-154.458557,475.337097,25.713984,-152.739044,475.26416,27.637787,-148.270233,473.677307,26.039375,-143.699982,471.506134,21.888548,-141.691315,470.022461,17.288792,-143.017029,470.162994,-4.812541,-116.999718,502.787384,-0.022859,0.029684,-0.026277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55802,2984,495,2161,607,64,0,0,976,1,0.975,0.257713,-0.01188,-0.966148,0.057471,-0.032259,-0.997826,-20.264404,-145.21788,461.334106,-19.166536,-149.804031,463.236786,-15.37111,-152.092255,464.733978,-11.10641,-150.712997,464.948639,-8.901357,-146.481201,463.755005,-9.776688,-141.597168,462.051514,-13.831223,-139.657867,460.355164,-18.052425,-141.027237,460.140503,27.78334,-128.653732,409.167603,28.995918,-133.131485,411.72522,32.771637,-135.206909,414.166901,36.902699,-133.618378,415.062317,38.922581,-129.302567,413.886993,37.644169,-124.833527,411.329376,33.862858,-122.822983,408.887695,29.462729,-124.025291,407.965057,13.788193,-116.574738,497.546722,-0.085033,-0.150833,-0.041503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55910,2833,503,2161,607,64,0,0,977,1,0.975,0.44772,-0.07286,-0.891201,0.299545,0.075017,-0.951128,4.359552,-141.260162,440.045746,5.273593,-145.790649,441.936432,8.538589,-148.196777,444.469238,12.259229,-147.02919,446.160461,14.223537,-142.958725,446.019409,13.415162,-138.1409,444.422455,9.973993,-136.059952,441.595947,6.299332,-137.246078,439.904724,50.894291,-134.657806,440.434204,52.249485,-139.128922,443.000763,55.87476,-141.07254,446.049133,59.659721,-139.298203,447.79361,61.345203,-134.843231,447.212341,59.930588,-130.369232,444.645752,56.286602,-128.499039,441.597382,52.177395,-129.926559,439.777802,39.171597,-116.209404,499.239899,-0.074627,-0.415188,-0.07208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55954,2475,532,2161,607,64,0,0,978,1,0.925,0.372118,0.153808,-0.915353,0.262761,0.102,-0.959454,8.529941,-122.722214,392.668213,9.696167,-127.559677,394.651917,13.270074,-130.046417,397.464203,17.181215,-128.672256,399.457703,19.096209,-124.222992,399.46463,18.007994,-119.074936,397.807343,14.263571,-116.947281,394.66864,10.412243,-118.348557,392.67514,75.363739,-177.805283,591.608398,77.433701,-181.96933,594.02179,81.59285,-183.322937,596.174622,85.3993,-181.044876,596.805908,86.594475,-176.480469,595.545776,84.483681,-172.331711,593.132385,80.332314,-171.018127,590.979492,76.180183,-172.969666,590.348755,49.244526,-116.550575,504.983856,-0.09126,-0.47943,-0.120322, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55997,2171,583,2161,607,64,0,0,979,1,0.975,0.317407,0.22751,-0.920593,0.23256,0.076956,-0.969533,13.769897,-131.764267,423.201904,15.423549,-136.453262,423.880676,19.679731,-138.670471,424.790161,24.051321,-137.100555,425.397583,25.961729,-132.656998,425.347168,24.563723,-127.71698,424.97934,20.020849,-125.765518,423.758911,15.671636,-127.344124,423.151489,67.483994,-148.783508,502.297974,69.059654,-153.091141,504.358978,72.682793,-154.957443,507.111572,76.242249,-153.24939,508.943298,77.622078,-148.960297,508.781158,76.002792,-144.64241,506.720154,72.363831,-142.832306,503.96759,68.464333,-144.246521,502.104065,55.216702,-118.979729,515.928284,-0.07673,-0.486252,-0.118004, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56050,2089,602,2161,607,64,0,0,980,1,0.975,0.344042,0.246384,-0.906052,0.304294,0.129619,-0.943718,18.460564,-126.364609,402.545044,19.986984,-131.216095,404.445679,23.682259,-133.559204,407.393066,27.404108,-131.965195,409.660675,28.930147,-127.345604,409.920197,27.441742,-122.176247,408.37326,23.617086,-120.199112,405.072174,19.954929,-121.824532,402.804565,63.742588,-134.437988,455.251434,65.347054,-138.817932,457.612671,68.832336,-140.618439,460.866455,72.17041,-138.731155,463.106781,73.369034,-134.25322,463.021271,71.712547,-129.861404,460.660065,68.208061,-128.136795,457.406281,64.510292,-129.732559,455.077515,58.707439,-120.545792,522.287048,-0.038906,-0.494575,-0.112885, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56092,2088,602,2161,607,64,0,0,981,1,0.975,0.309188,0.235147,-0.921471,0.346532,0.095968,-0.933116,22.255846,-135.378784,431.026489,24.248281,-139.975174,431.936829,28.401525,-142.137665,433.922424,32.303707,-140.567734,435.82016,33.64093,-136.160477,436.518372,31.756844,-131.310623,435.994171,27.425745,-129.411926,433.622437,23.563251,-131.016525,431.724701,66.571083,-134.192245,455.990326,68.397224,-138.484131,457.942169,71.98764,-140.287506,460.942871,75.252419,-138.497955,463.23465,76.245033,-134.149887,463.475006,74.370689,-129.838379,461.523132,70.761421,-128.102951,458.52243,67.127571,-129.641312,456.183258,62.003113,-120.742928,524.303955,-0.029446,-0.496744,-0.103963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56136,2086,606,2161,607,64,0,0,982,1,0.975,0.360528,0.258249,-0.896285,0.360194,0.092676,-0.928262,25.044266,-134.6147,428.433411,27.042843,-139.266693,430.294922,31.111719,-141.153915,432.877075,34.879051,-139.122437,434.667297,36.097977,-134.352509,434.616882,34.154606,-129.378845,433.085632,29.957478,-127.867981,430.173187,26.246744,-129.913269,428.382965,66.400658,-130.922653,446.305817,67.867981,-135.278198,448.71228,71.238724,-137.123917,452.050446,74.553879,-135.323425,454.364838,75.835014,-130.921936,454.299774,74.316154,-126.552963,451.893341,70.923485,-124.785286,448.555176,67.256508,-126.287682,446.136963,63.775055,-121.011482,526.478149,-0.029385,-0.513363,-0.096841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56179,2081,612,2161,607,64,0,0,983,1,0.975,0.35814,0.262341,-0.896054,0.321801,0.095879,-0.94194,28.141804,-140.383118,447.528198,30.332987,-144.970062,448.911591,34.62785,-146.810684,450.993896,38.521645,-144.790054,452.555328,39.701283,-140.080368,452.681244,37.609715,-135.19696,451.640533,33.153942,-133.688599,449.215546,29.305662,-135.725418,447.654114,73.0634,-141.247391,481.831665,75.057045,-145.482208,483.826874,78.828529,-147.104752,486.674164,82.178078,-145.120438,488.705658,83.110428,-140.683594,488.731323,81.069847,-136.437393,486.736115,77.284904,-134.877274,483.888794,73.562431,-136.61058,481.825073,65.629486,-120.4711,526.480103,-0.020782,-0.516631,-0.088386, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56222,2078,620,2161,607,64,0,0,984,1,0.975,0.3111,0.249282,-0.917101,0.341134,0.096164,-0.935083,27.85696,-137.511139,438.155762,29.734098,-142.222778,439.822327,33.722813,-144.329086,442.389984,37.50251,-142.550842,444.354645,38.822388,-137.913254,444.56543,37.010586,-132.897308,443.249603,32.882023,-131.136185,440.331207,29.154293,-132.937698,438.366547,72.182899,-137.470078,470.351624,74.104759,-141.725311,472.413849,77.763184,-143.393875,475.406372,81.025658,-141.451004,477.576233,81.947113,-137.025314,477.652344,79.977112,-132.756668,475.590118,76.303741,-131.15509,472.597595,72.667305,-132.843216,470.376068,66.340134,-120.152473,526.855408,-0.02276,-0.519928,-0.081626, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
