millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56463,492,860,2454,74,16,0,0,1062,1,0.975,0.098969,0.213883,-0.971833,-0.132513,0.20922,-0.968848,-3.350067,-202.952072,518.525696,-1.890568,-207.503784,518.854004,2.186834,-209.703598,519.231995,6.494976,-208.25708,519.438232,8.504578,-204.010208,519.351868,7.331174,-199.266266,519.303894,2.957805,-197.264969,518.645508,-1.34236,-198.713425,518.439331,50.536629,-187.745453,477.552032,52.35083,-192.429688,478.590485,56.619488,-194.626572,479.978607,60.849323,-193.026855,480.903259,62.54174,-188.560822,480.822815,60.698112,-183.866943,479.784393,56.419254,-181.70163,478.396271,51.872993,-183.040146,477.6203,30.035833,-167.707062,530.460205,-0.007407,0.081792,0.04727, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56482,492,860,2454,74,16,0,0,1063,1,0.975,0.097722,0.214846,-0.971747,-0.137008,0.219848,-0.965865,-3.416467,-202.593658,517.820862,-1.940561,-207.151611,518.157654,2.15395,-209.31517,518.456787,6.468115,-207.81163,518.54303,8.469574,-203.522156,518.365845,7.286721,-198.767441,518.299561,2.892417,-196.808823,517.729858,-1.414421,-198.311768,517.643677,50.700951,-188.74086,480.470734,52.575478,-193.422333,481.475983,56.901108,-195.558029,482.765869,61.149635,-193.875824,483.584839,62.812435,-189.35582,483.453094,60.909809,-184.66687,482.447845,56.576145,-182.561005,481.157959,52.011311,-183.984467,480.497284,30.021326,-167.792191,530.875732,-0.006703,0.08167,0.047245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56513,492,860,2454,74,16,0,0,1064,1,0.975,0.100471,0.216567,-0.971084,-0.135755,0.218647,-0.966315,-3.470679,-202.176529,516.941833,-2.002392,-206.771255,517.349365,2.093269,-208.998917,517.802429,6.418501,-207.547501,518.035706,8.432643,-203.265839,517.912537,7.245929,-198.473923,517.785278,2.857008,-196.451706,517.051941,-1.45841,-197.905029,516.818665,50.94278,-189.664169,482.888092,52.805748,-194.325653,483.843842,57.118908,-196.45874,485.096558,61.361599,-194.793793,485.912445,63.029564,-190.300415,485.813538,61.139729,-185.631012,484.857819,56.818165,-183.526413,483.605072,52.260021,-184.936172,482.951813,29.934647,-167.762375,530.934265,-0.006797,0.082941,0.047043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56557,492,860,2454,74,16,0,0,1065,1,0.975,0.097606,0.216427,-0.971407,-0.13896,0.217663,-0.966081,-3.629463,-201.42308,515.117126,-2.125407,-205.991531,515.509521,1.987775,-208.119003,515.776978,6.298452,-206.553589,515.762878,8.275986,-202.214539,515.475464,7.067348,-197.44165,515.343201,2.653983,-195.52977,514.815552,-1.648875,-197.091995,514.829651,50.94273,-190.253769,484.427704,52.821259,-194.889862,485.314789,57.147087,-196.990448,486.479736,61.391727,-195.306366,487.240173,63.051006,-190.818817,487.150604,61.147457,-186.175247,486.263519,56.813854,-184.101089,485.098572,52.255543,-185.535477,484.509735,29.851046,-167.669189,530.799561,-0.004749,0.083394,0.045924, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56611,492,860,2454,74,16,0,0,1066,1,0.975,0.104091,0.223176,-0.969205,-0.127738,0.223793,-0.96623,-3.67371,-201.401672,515.268494,-2.160702,-205.969543,515.650452,1.961039,-208.093445,515.923767,6.275218,-206.523666,515.928406,8.249169,-202.181656,515.661621,7.030747,-197.409653,515.542358,2.609263,-195.500534,515.006348,-1.697173,-197.067612,515.001709,50.999649,-190.271118,484.624664,52.840733,-194.934021,485.548706,57.143692,-197.091873,486.795319,61.394444,-195.460861,487.634247,63.084385,-190.990112,487.574036,61.21703,-186.318314,486.649994,56.904835,-184.1884,485.403381,52.339149,-185.565659,484.729156,29.757967,-167.750336,530.989197,-0.004548,0.08433,0.045417, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56632,493,860,2454,74,16,0,0,1067,1,0.975,0.104098,0.219975,-0.969935,-0.136014,0.215401,-0.967007,-3.813777,-200.123169,511.92395,-2.301626,-204.696213,512.306213,1.824902,-206.801849,512.507751,6.145268,-205.201538,512.410583,8.123604,-200.83609,512.071533,6.913114,-196.056564,511.943634,2.482545,-194.169479,511.487701,-1.830733,-195.764969,511.5849,50.420723,-189.092606,481.075134,52.284222,-193.750366,482.034088,56.58741,-195.896515,483.343689,60.816517,-194.25296,484.236725,62.474651,-189.775772,484.190125,60.583542,-185.108444,483.23114,56.270462,-182.991791,481.92157,51.722504,-184.382919,481.187103,29.644695,-167.749603,530.852966,-0.00551,0.084499,0.044705, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56684,532,858,2454,74,16,0,0,1068,1,0.975,0.108786,0.21926,-0.969583,-0.130873,0.210712,-0.968748,-3.878909,-200.023453,511.592316,-2.357712,-204.59166,511.984985,1.769535,-206.68895,512.199951,6.081885,-205.081497,512.111328,8.047992,-200.714218,511.770966,6.826224,-195.938553,511.63266,2.396796,-194.060989,511.16333,-1.908177,-195.663727,511.251984,50.725193,-190.318497,484.032318,52.558224,-194.990997,485.055908,56.846951,-197.149368,486.362061,61.084862,-195.508224,487.185669,62.769547,-191.023575,487.04422,60.908463,-186.343613,486.02063,56.611599,-184.215042,484.714478,52.059692,-185.594345,484.045898,29.554754,-167.819412,530.953308,-0.005931,0.085485,0.044431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56727,638,857,2454,74,16,0,0,1069,1,0.975,0.096977,0.216245,-0.971511,-0.13028,0.213201,-0.968283,-4.091006,-199.510971,510.246826,-2.569583,-204.048874,510.557404,1.550578,-206.095642,510.62616,5.851212,-204.448837,510.412872,7.809745,-200.077911,510.04248,6.59822,-195.33432,509.978455,2.169957,-193.504883,509.663147,-2.125927,-195.144943,509.876434,50.604645,-190.407333,484.390198,52.433254,-195.087051,485.399292,56.730278,-197.24649,486.663239,60.983841,-195.600098,487.441589,62.682796,-191.107559,487.278473,60.826736,-186.421051,486.269379,56.522316,-184.290695,485.005432,51.957184,-185.674103,484.385895,29.42828,-167.837784,530.903442,-0.006072,0.08563,0.044318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56758,736,859,2454,74,16,0,0,1070,1,0.975,0.108644,0.219954,-0.969441,-0.131522,0.212159,-0.968344,-4.460703,-199.708176,510.781586,-2.974568,-204.30983,511.259674,1.130105,-206.497635,511.679565,5.448134,-204.98233,511.795319,7.442607,-200.652374,511.539124,6.240683,-195.844696,511.328796,1.842254,-193.874832,510.641144,-2.465223,-195.389023,510.525391,49.927052,-189.765152,482.285156,51.777946,-194.437119,483.319641,56.073574,-196.578857,484.630646,60.303169,-194.914459,485.450165,61.96899,-190.413773,485.298126,60.089718,-185.734634,484.263641,55.786247,-183.623062,482.952637,51.241772,-185.02623,482.287109,28.979637,-167.828522,530.615173,-0.004533,0.087755,0.042135, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56791,856,860,2454,74,16,0,0,1071,1,0.975,0.091539,0.207751,-0.973889,-0.134995,0.216208,-0.96697,-4.969234,-199.30336,509.642609,-3.558636,-203.819458,509.821289,0.497435,-205.932037,509.819031,4.819468,-204.40181,509.637146,6.873986,-200.128723,509.382202,5.782323,-195.42363,509.456879,1.409795,-193.507614,509.20578,-2.909796,-195.032776,509.387634,49.364288,-188.98764,480.245026,51.239643,-193.66449,481.295532,55.559986,-195.780182,482.578094,59.799072,-194.074066,483.3414,61.453575,-189.541504,483.138306,59.549641,-184.858917,482.087799,55.222816,-182.773376,480.805237,50.668839,-184.216278,480.197754,28.661272,-167.79686,530.419006,-0.004551,0.088413,0.042342, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56812,943,856,2454,74,16,0,0,1072,1,0.975,0.088113,0.214124,-0.972824,-0.136756,0.227004,-0.964244,-5.347521,-200.315628,512.121704,-3.90587,-204.870453,512.470886,0.161449,-207.036804,512.729858,4.47042,-205.540466,512.74707,6.491801,-201.259445,512.512268,5.34717,-196.507446,512.426636,0.977629,-194.54776,511.904083,-3.324109,-196.041992,511.886932,48.068138,-185.432022,471.361176,49.868855,-190.156586,472.434998,54.130196,-192.410385,473.941986,58.364964,-190.848907,474.999359,60.070175,-186.378098,474.987732,58.237869,-181.641159,473.91391,53.963696,-179.421661,472.406921,49.407017,-180.721466,471.489929,28.284945,-167.848389,530.211487,-0.004382,0.090626,0.041035, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56865,1166,824,2454,74,16,0,0,1073,1,0.975,0.096348,0.217987,-0.971184,-0.135009,0.226014,-0.964723,-5.719983,-200.436066,512.496887,-4.279639,-204.998596,512.840515,-0.205359,-207.155548,513.052856,4.11394,-205.638596,513.009644,6.14332,-201.338699,512.736145,5.004959,-196.577621,512.651978,0.62522,-194.629395,512.180115,-3.687389,-196.143021,512.223389,48.306313,-187.781158,476.924591,50.122875,-192.496765,478.008392,54.397095,-194.715729,479.466278,58.632908,-193.1147,480.444275,60.327209,-188.624237,480.369476,58.479755,-183.898315,479.285675,54.194607,-181.712646,477.827789,49.638466,-183.050003,476.992828,27.837858,-167.965927,530.086609,-0.006998,0.093524,0.040797, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56886,1272,810,2454,74,16,0,0,1074,1,0.975,0.093212,0.234897,-0.967541,-0.171729,0.237115,-0.956183,-6.316032,-206.725708,529.394836,-4.89888,-211.430542,530.13678,-0.814382,-213.736267,530.762268,3.543427,-212.280914,530.904785,5.610684,-207.91864,530.480957,4.4721,-202.994888,529.999817,0.095398,-200.926239,529.113525,-4.246748,-202.379333,528.971008,49.154907,-195.635086,496.832794,51.129002,-200.321609,497.957855,55.521778,-202.334167,499.173767,59.761322,-200.473206,499.76828,61.344303,-195.828278,499.393097,59.34219,-191.14093,498.268005,54.947556,-189.157562,497.052094,50.390575,-190.74942,496.615356,27.248806,-168.201813,530.546021,-0.007662,0.09985,0.038047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56941,1501,765,2454,74,16,0,0,1075,1,0.975,0.052935,0.257545,-0.964815,-0.21801,0.23057,-0.948319,-7.536555,-215.310944,553.409424,-6.338916,-220.078506,554.142273,-2.451456,-222.735077,555.304871,1.857912,-221.710449,556.216064,4.05175,-217.595398,556.342224,3.092508,-212.63385,555.932007,-1.065104,-210.177719,554.446777,-5.355956,-211.215683,553.535522,53.007915,-218.315384,553.718323,55.081158,-222.6492,553.876099,59.403694,-224.039291,553.436218,63.432499,-221.674271,552.656372,64.810547,-216.95079,551.993408,62.741428,-212.632904,551.835632,58.434353,-211.238739,552.275513,54.151913,-213.380905,553.348022,26.438732,-168.79245,531.826355,-0.010723,0.104693,0.032565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56972,1632,725,2454,74,16,0,0,1076,1,0.975,-0.036507,0.241237,-0.969779,-0.280312,0.187665,-0.941385,-10.005098,-207.05719,528.180725,-8.424649,-211.603165,528.237244,-4.295876,-213.36528,527.403809,-0.054531,-211.316727,526.16864,1.820344,-206.675903,525.255371,0.617523,-201.902618,525.366333,-3.856661,-200.386169,526.032288,-8.105803,-202.408783,527.267456,49.350929,-213.890427,537.543274,51.354374,-218.206207,537.663452,55.669876,-219.673965,537.351929,59.761314,-217.435959,536.791321,61.233932,-212.811478,536.309937,59.233269,-208.507553,536.189819,54.929295,-207.036987,536.501282,50.578323,-209.064011,537.350586,25.21781,-168.701584,528.97644,-0.008676,0.115485,0.029771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57015,1805,664,2454,74,16,0,0,1077,1,0.975,-0.106978,0.065581,-0.992096,-0.327225,0.038347,-0.944168,-11.728524,-202.559418,506.488281,-10.131385,-207.036804,507.106232,-6.301028,-208.746689,506.071442,-2.511122,-206.687057,503.990051,-0.978299,-202.096634,502.08136,-2.205156,-197.356796,501.50296,-6.358701,-195.955322,502.49823,-10.153432,-197.969467,504.57959,44.837826,-206.266617,508.908691,46.681538,-210.647781,509.782196,50.826454,-212.35495,510.011505,54.831841,-210.379486,509.46225,56.342777,-205.891113,508.456207,54.486851,-201.527618,507.582672,50.35984,-199.832581,507.353363,46.106194,-201.533737,508.110199,23.564554,-168.510681,524.472168,-0.005333,0.134303,0.027508, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57049,1917,612,2454,74,16,0,0,1078,1,0.975,-0.133325,0.054768,-0.989558,-0.367808,-0.007043,-0.929875,-12.689027,-190.274734,472.861816,-11.161081,-194.754913,473.308319,-7.497274,-196.423874,471.879181,-3.878375,-194.30687,469.41156,-2.416425,-189.684021,467.350952,-3.554774,-184.949829,466.906189,-7.548077,-183.587448,468.333588,-11.178109,-185.647827,470.801208,40.407333,-196.89418,480.916687,42.24799,-201.241776,481.845032,46.335514,-202.90773,481.91217,50.257809,-200.907898,481.078705,51.709293,-196.430969,479.832947,49.857346,-192.10759,478.904602,45.794765,-190.453217,478.837463,41.639404,-192.1642,479.878021,21.868855,-168.66246,521.277832,-0.001709,0.15084,0.026246, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57091,2041,545,2454,74,16,0,0,1079,1,0.975,-0.155562,0.070799,-0.985286,-0.383031,0.002459,-0.923732,-13.77239,-186.030945,460.458649,-12.261348,-190.53476,460.894135,-8.646897,-192.211426,459.354095,-5.083136,-190.081924,456.740662,-3.648609,-185.437271,454.584778,-4.764698,-180.680801,454.134521,-8.70933,-179.31398,455.689362,-12.285865,-181.381851,458.302765,37.728546,-193.527634,469.690063,39.545876,-197.919342,470.650848,43.631855,-199.63504,470.7276,47.574448,-197.660721,469.875336,49.055515,-193.170914,468.593292,47.225945,-188.804626,467.632507,43.166149,-187.101563,467.555756,38.993191,-188.780106,468.612701,20.215857,-169.570251,520.479553,0.003396,0.173407,0.024534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57134,2120,465,2454,74,16,0,0,1080,1,0.975,-0.167459,0.154083,-0.973764,-0.416182,0.06667,-0.906834,-16.522593,-194.494003,479.361816,-15.012228,-198.886124,479.587646,-11.293908,-200.443527,478.175018,-7.57618,-198.260422,475.951416,-6.027802,-193.650665,474.21936,-7.147818,-189.012543,474.032959,-11.200655,-187.741486,475.406158,-14.931177,-189.875031,477.629761,34.840076,-193.542068,466.34198,36.571152,-198.055328,467.399414,40.66732,-199.932938,467.55426,44.710083,-198.063919,466.715759,46.320393,-193.561432,465.375153,44.573963,-189.074112,464.317749,40.504673,-187.212189,464.162903,36.237583,-188.769119,465.198853,16.703821,-172.982529,524.254333,0.037052,0.205697,0.046831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57177,2176,381,2454,74,16,0,0,1081,1,0.975,-0.168197,0.170706,-0.97086,-0.41713,0.092191,-0.904159,-16.896996,-189.273209,465.36087,-15.347827,-193.691879,465.607544,-11.692776,-195.216949,464.002197,-8.107087,-192.962189,461.485168,-6.680083,-188.289413,459.530945,-7.8337,-183.616943,459.288818,-11.820142,-182.393356,460.889618,-15.421594,-184.590195,463.406647,33.033413,-191.30864,459.62027,34.660431,-195.873947,460.7323,38.74168,-197.893265,461.145477,42.871807,-196.169724,460.617767,44.61734,-191.727142,459.458282,42.970268,-187.1819,458.346252,38.909584,-185.182343,457.933075,34.547264,-186.59523,458.645233,15.285867,-175.753845,529.311768,0.070084,0.209275,0.059949, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57232,2217,280,2454,74,16,0,0,1082,1,0.925,-0.186645,0.165866,-0.968324,-0.416508,0.079164,-0.905679,-17.710197,-189.183945,463.981598,-16.197815,-193.675201,464.32019,-12.593267,-195.290009,462.667786,-9.044448,-193.087677,459.99234,-7.619597,-188.402466,457.861084,-8.731885,-183.657211,457.505035,-12.669994,-182.351501,459.174927,-16.233854,-184.491348,461.850372,31.592731,-190.000732,454.824493,33.144863,-194.552933,455.978607,37.151894,-196.591354,456.314178,41.249645,-194.907852,455.634613,43.023457,-190.50499,454.337982,41.451191,-185.975937,453.183838,37.468109,-183.957382,452.848267,33.153198,-185.320618,453.709534,14.061674,-177.248672,531.101196,0.084367,0.219845,0.063992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57273,2222,227,2454,74,16,0,0,1083,1,0.925,-0.188886,0.172637,-0.966705,-0.421472,0.084721,-0.902875,-18.997948,-191.782654,468.744659,-17.496832,-196.283524,469.11792,-13.912167,-197.91832,467.467041,-10.380149,-195.733841,464.759064,-8.959585,-191.05397,462.580292,-10.060923,-186.297562,462.18335,-13.979494,-184.974655,463.85788,-17.525949,-187.096527,466.565857,29.70455,-189.850357,451.238617,31.209354,-194.406296,452.378326,35.206707,-196.511536,452.953766,39.343678,-194.917114,452.627899,41.180801,-190.568268,451.591553,39.653156,-186.028275,450.451874,35.671761,-183.945282,449.876404,31.301361,-185.23143,450.375336,12.031898,-178.821808,530.934204,0.077973,0.24457,0.066418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57294,2223,206,2454,74,16,0,0,1084,1,0.925,-0.19901,0.16319,-0.966315,-0.423582,0.07871,-0.902432,-19.353661,-190.477692,464.811035,-17.863125,-194.997055,465.218536,-14.313704,-196.658218,463.53302,-10.822062,-194.491776,460.741821,-9.42327,-189.812805,458.480042,-10.512733,-185.037704,458.036804,-14.395698,-183.69223,459.758057,-17.901875,-185.793564,462.549225,28.901695,-189.903107,450.099487,30.377575,-194.468262,451.285187,34.35368,-196.590225,451.84433,38.488316,-195.009811,451.449341,40.342915,-190.665237,450.331635,38.843586,-186.117615,449.145935,34.885151,-184.018463,448.586792,30.523018,-185.28334,449.151733,11.155194,-179.890533,531.946899,0.078221,0.256791,0.066886, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57346,2242,161,2454,74,16,0,0,1085,1,0.975,-0.195673,0.167886,-0.966192,-0.431074,0.084817,-0.898321,-19.923025,-192.698807,469.371613,-18.409098,-197.21022,469.749176,-14.830384,-198.838409,468.056976,-11.320196,-196.634079,465.286285,-9.924054,-191.933762,463.06015,-11.037365,-187.164856,462.651672,-14.949444,-185.851898,464.374786,-18.474741,-187.992188,467.145477,28.739445,-193.039597,456.461121,30.2626,-197.595474,457.566223,34.26181,-199.658234,457.969391,38.380074,-198.005478,457.434418,40.190716,-193.619415,456.274689,38.647411,-189.083344,455.169586,34.668419,-187.040436,454.766449,30.325415,-188.381653,455.48407,10.40869,-180.901291,532.645142,0.07261,0.266299,0.06959, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57390,2263,141,2454,74,16,0,0,1086,1,0.925,-0.198482,0.178451,-0.963722,-0.436244,0.086356,-0.895675,-20.994671,-197.967239,480.975311,-19.482574,-202.447617,481.342804,-15.888474,-204.05603,479.705963,-12.352798,-201.854828,477.023621,-10.936725,-197.176025,474.867065,-12.051389,-192.437256,474.478516,-15.979167,-191.141052,476.136414,-19.528959,-193.282028,478.818756,27.855509,-194.624908,458.335815,29.403656,-199.172592,459.400604,33.419827,-201.210312,459.814575,37.538155,-199.530807,459.335236,39.332352,-195.131027,458.243378,37.764725,-190.601883,457.178589,33.767323,-188.583374,456.764618,29.417681,-189.95816,457.429535,9.068307,-182.246109,533.354431,0.065546,0.281447,0.076557, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57433,2298,123,2454,74,16,0,0,1087,1,0.925,-0.20223,0.17209,-0.9641,-0.441269,0.084355,-0.893401,-21.340075,-198.198761,480.958679,-19.825472,-202.680298,481.365387,-16.227131,-204.305176,479.764465,-12.68806,-202.125275,477.093689,-11.27193,-197.459976,474.917572,-12.391042,-192.719452,474.488922,-16.321707,-191.408188,476.111786,-19.87421,-193.528137,478.782562,27.289238,-194.851837,458.399567,28.834545,-199.421753,459.482056,32.852062,-201.464508,459.8172,36.972996,-199.770172,459.208679,38.769943,-195.346344,458.01297,37.205673,-190.797714,456.930511,33.2099,-188.773758,456.595367,28.864573,-190.155991,457.391907,8.430729,-182.818649,533.896301,0.06396,0.288048,0.080178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57477,2343,107,2454,74,16,0,0,1088,1,0.925,-0.202928,0.168921,-0.964513,-0.443548,0.077272,-0.892913,-21.302807,-195.857285,474.658203,-19.768211,-200.332977,474.999756,-16.21126,-201.906082,473.264954,-12.75162,-199.660461,470.470001,-11.404473,-194.956436,468.252197,-12.540848,-190.219498,467.876221,-16.428963,-188.963486,469.645447,-19.904722,-191.14566,472.440369,26.993259,-196.026352,460.266876,28.562059,-200.576508,461.375549,32.584675,-202.592972,461.766205,36.690041,-200.880783,461.210022,38.459351,-196.457352,460.032806,36.870876,-191.927582,458.924164,32.869045,-189.930496,458.533478,28.533714,-191.332718,459.273071,7.821858,-183.324783,534.322693,0.061187,0.293382,0.08397, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57519,2375,99,2454,74,16,0,0,1089,1,0.925,-0.210897,0.176201,-0.961497,-0.454561,0.078818,-0.887222,-21.810789,-197.260376,477.908539,-20.252956,-201.699203,478.196594,-16.689388,-203.213638,476.43335,-13.242763,-200.923187,473.651703,-11.919949,-196.213577,471.48111,-13.080296,-191.511307,471.161987,-16.974438,-190.313232,472.956299,-20.438206,-192.541397,475.737915,26.498373,-196.592392,461.3638,28.078756,-201.154526,462.497284,32.115265,-203.17157,462.887726,36.22813,-201.448074,462.306427,37.993923,-197.008514,461.093872,36.393547,-192.467422,459.960358,32.378616,-190.470047,459.569916,28.035862,-191.880981,460.333435,7.185857,-183.618378,534.458496,0.058467,0.300343,0.086698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57551,2380,96,2454,74,16,0,0,1090,1,0.925,-0.211418,0.168832,-0.962704,-0.457126,0.070711,-0.886587,-22.746191,-199.794601,483.744171,-21.167593,-204.229675,484.070435,-17.580551,-205.745865,482.355011,-14.121058,-203.460907,479.602722,-12.804041,-198.756363,477.425873,-13.988632,-194.054916,477.070129,-17.904217,-192.857544,478.815033,-21.380072,-195.081635,481.567291,25.287466,-195.405777,457.994263,26.832005,-199.978119,459.171692,30.851952,-202.032394,459.632355,34.97789,-200.350235,459.106415,36.777546,-195.931351,457.901978,35.211334,-191.379227,456.724548,31.212025,-189.34613,456.263885,26.855995,-190.712723,456.965698,6.015069,-184.068954,534.695007,0.05081,0.308057,0.090192, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57605,2388,92,2454,74,16,0,0,1091,1,0.975,-0.214057,0.175378,-0.960949,-0.456516,0.076435,-0.886426,-23.150417,-200.121246,484.549286,-21.607075,-204.57988,484.889862,-18.019157,-206.139435,483.198975,-14.52319,-203.891693,480.467072,-13.156223,-199.196228,478.294525,-14.303188,-194.474854,477.927124,-18.222843,-193.231079,479.644836,-21.734186,-195.418228,482.376709,25.118179,-196.995834,461.505798,26.653517,-201.580399,462.711334,30.670019,-203.647675,463.158325,34.799519,-201.971558,462.5849,36.607552,-197.548874,461.326996,35.050392,-192.985443,460.12146,31.055607,-190.939545,459.6745,26.69894,-192.295135,460.422516,5.589856,-184.476242,535.26825,0.050049,0.308183,0.090519, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57648,2398,89,2454,74,16,0,0,1092,1,0.975,-0.212387,0.167354,-0.962749,-0.462782,0.075703,-0.883234,-23.404655,-199.829147,483.62677,-21.854265,-204.286362,483.982971,-18.275961,-205.846161,482.281036,-14.800991,-203.599915,479.517975,-13.453979,-198.906815,477.312317,-14.608692,-194.18576,476.924408,-18.517471,-192.943924,478.658051,-22.007973,-195.128845,481.421112,24.691525,-197.168457,461.690247,26.255136,-201.752258,462.835754,30.282701,-203.778503,463.120636,34.397186,-202.046783,462.378052,36.174904,-197.588669,461.042969,34.592213,-193.029129,459.897491,30.589735,-191.021896,459.612579,26.254463,-192.432724,460.540985,5.20523,-184.687668,535.462585,0.048658,0.310059,0.090174, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
