millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61265,2036,827,240,922,64,0,0,1211,1,0.975,0.146353,0.128818,-0.980809,-0.018315,0.131386,-0.991162,-38.044373,-146.277847,492.043335,-36.599442,-150.84729,493.12973,-32.521954,-152.921188,493.484772,-28.214851,-151.271698,492.900452,-26.214142,-146.879181,491.719055,-27.369898,-142.03447,490.811462,-31.734554,-140.274155,490.277618,-36.023315,-141.903687,490.861938,14.685298,-145.071854,484.246002,16.12286,-149.690002,485.9328,20.143576,-151.85968,487.488068,24.39155,-150.282425,488.000793,26.350922,-145.885025,487.170593,24.874557,-141.27092,485.483826,20.854738,-139.140121,483.928528,16.320656,-140.369431,483.512054,-4.96811,-135.705139,576.261536,-0.035879,-0.043278,-0.050253, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61298,1836,811,240,922,64,0,0,1212,1,0.975,0.143144,0.129284,-0.981222,-0.01962,0.131841,-0.991077,-37.948059,-145.985535,491.067841,-36.494972,-150.555756,492.168976,-32.411003,-152.623795,492.523315,-28.103189,-150.965057,491.923279,-26.108158,-146.56572,490.720398,-27.272051,-141.718826,489.796082,-31.642906,-139.966522,489.264954,-35.932152,-141.604782,489.86496,14.685977,-144.379013,482.215759,16.147144,-148.991104,483.922852,20.182074,-151.136658,485.480377,24.426016,-149.531067,485.975952,26.365124,-145.118256,485.119263,24.864658,-140.510956,483.41217,20.831333,-138.404648,481.854645,16.300087,-139.661896,481.454041,-4.915675,-135.221527,574.950012,-0.033147,-0.041377,-0.047095, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61352,1540,812,240,922,64,0,0,1213,1,0.975,0.146032,0.127673,-0.981007,-0.019753,0.129395,-0.991396,-38.212425,-146.861282,494.272583,-36.765373,-151.434296,495.363403,-32.68412,-153.509232,495.725067,-28.373684,-151.85759,495.14566,-26.372084,-147.460861,493.9646,-27.530201,-142.611969,493.05307,-31.898579,-140.851166,492.512115,-36.190613,-142.482986,493.091522,14.954054,-145.717041,486.931213,16.409796,-150.333649,488.611664,20.444088,-152.490585,490.15097,24.692799,-150.897217,490.647461,26.639891,-146.48996,489.810272,25.145746,-141.877747,488.129822,21.112783,-139.759232,486.590515,16.576906,-141.005249,486.191864,-5.012644,-135.858154,577.382568,-0.040644,-0.042352,-0.047616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61384,1388,822,240,922,64,0,0,1214,1,0.975,0.145256,0.1289,-0.980961,-0.020579,0.131181,-0.991145,-38.202118,-146.387421,493.160858,-36.749973,-150.961212,494.263733,-32.664352,-153.032822,494.634003,-28.352903,-151.375504,494.054749,-26.354456,-146.974213,492.865295,-27.518475,-142.123428,491.941254,-31.89052,-140.367462,491.39212,-36.183292,-142.004807,491.971405,14.940284,-145.10054,485.494781,16.415377,-149.711273,487.183289,20.461908,-151.84903,488.713074,24.708027,-150.234299,489.188049,26.639196,-145.816528,488.329926,25.125538,-141.210815,486.641449,21.081038,-139.111572,485.111633,16.547071,-140.378815,484.73465,-5.00296,-135.452347,576.914063,-0.035889,-0.042397,-0.04653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61416,1245,844,240,922,64,0,0,1215,1,0.975,0.146962,0.13183,-0.980318,-0.019596,0.133714,-0.990826,-38.409111,-147.050064,495.674072,-36.959465,-151.627899,496.773773,-32.8731,-153.704422,497.151764,-28.557854,-152.05011,496.586639,-26.55472,-147.647842,495.409424,-27.716564,-142.793198,494.490234,-32.089466,-141.031723,493.931732,-36.386055,-142.666473,494.496857,15.059174,-146.005493,488.832703,16.541737,-150.618225,490.506073,20.595104,-152.754318,492.022034,24.84346,-151.135574,492.492584,26.771267,-146.713806,491.642059,25.250704,-142.106033,489.968719,21.199368,-140.007889,488.452728,16.662449,-141.280014,488.082184,-5.062223,-135.501022,577.523804,-0.035626,-0.043797,-0.046535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61449,1136,882,240,922,64,0,0,1216,1,0.975,0.147352,0.134708,-0.979868,-0.020308,0.136609,-0.990417,-38.4394,-146.94194,495.525909,-36.985523,-151.519974,496.622894,-32.895962,-153.593765,497.002502,-28.58037,-151.935349,496.442322,-26.579922,-147.529984,495.270508,-27.746412,-142.674973,494.354706,-32.122158,-140.916306,493.793884,-36.419117,-142.555237,494.354095,15.065267,-145.955841,488.995575,16.558466,-150.566727,490.664673,20.619865,-152.694458,492.166473,24.868652,-151.06601,492.621246,26.789207,-146.639038,491.762634,25.258186,-142.033432,490.093567,21.199169,-139.94339,488.591766,16.661575,-141.225464,488.238159,-5.07618,-135.442505,577.65564,-0.031712,-0.044549,-0.045726, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61480,1062,917,240,922,64,0,0,1217,1,0.975,0.146984,0.133091,-0.980144,-0.021477,0.134473,-0.990685,-38.547943,-147.003891,496.07074,-37.096912,-151.582809,497.165955,-33.00864,-153.659363,497.546906,-28.69198,-152.003967,496.990509,-26.688688,-147.600052,495.822632,-27.852293,-142.74437,494.909149,-32.226871,-140.98259,494.346497,-36.524918,-142.618607,494.902893,15.028519,-145.992172,489.405518,16.519608,-150.603958,491.067505,20.58028,-152.734756,492.564941,24.830196,-151.109802,493.02063,26.753174,-146.68457,492.167633,25.224426,-142.077942,490.505646,21.16608,-139.984726,489.008209,16.627464,-141.26358,488.654449,-5.212209,-135.462967,578.038025,-0.035077,-0.042539,-0.045858, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61511,979,953,240,922,64,0,0,1218,1,0.975,0.147965,0.133562,-0.979933,-0.020573,0.135252,-0.990598,-38.664455,-147.00293,496.499634,-37.216057,-151.584869,497.603485,-33.127575,-153.665253,497.993591,-28.807884,-152.012146,497.441467,-26.800728,-147.607574,496.270508,-27.962,-142.748444,495.348419,-32.336773,-140.983398,494.77652,-36.637634,-142.617172,495.328674,14.996268,-146.055008,489.897644,16.482914,-150.669891,491.560669,20.542948,-152.805862,493.058685,24.796497,-151.185135,493.514191,26.725201,-146.760742,492.660339,25.200893,-142.150986,490.997314,21.14315,-140.052582,489.499298,16.601248,-141.326645,489.145721,-5.271005,-135.328873,578.068298,-0.034783,-0.043972,-0.04637, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61544,877,982,240,922,64,0,0,1219,1,0.975,0.146601,0.134818,-0.979965,-0.021554,0.136244,-0.990441,-38.773766,-146.787476,496.020142,-37.325455,-151.368851,497.118469,-33.236904,-153.448654,497.498993,-28.917202,-151.795364,496.938782,-26.909922,-147.391266,495.766022,-28.070448,-142.53299,494.848969,-32.445618,-140.768234,494.28717,-36.746674,-142.402039,494.847382,14.836924,-145.778641,489.149353,16.326513,-150.392334,490.812103,20.387957,-152.525009,492.308563,24.640453,-150.900833,492.762146,26.566288,-146.474869,491.907135,25.038969,-141.866379,490.244385,20.979916,-139.771286,488.747925,16.438843,-141.048996,488.396393,-5.397659,-135.117996,577.68103,-0.032599,-0.041504,-0.046974, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61587,743,996,240,922,64,0,0,1220,1,0.975,0.148513,0.133129,-0.979908,-0.019534,0.135406,-0.990598,-38.875401,-146.51976,495.781555,-37.436108,-151.106583,496.884857,-33.35004,-153.196655,497.27301,-29.024696,-151.552292,496.718719,-27.00717,-147.150421,495.5466,-28.158424,-142.286926,494.625031,-32.531677,-140.51178,494.055115,-36.838139,-142.136765,494.609436,14.717016,-145.63414,489.065765,16.198368,-150.251999,490.736237,20.257465,-152.392258,492.238678,24.514933,-150.77446,492.692963,26.449982,-146.349945,491.832977,24.930735,-141.737289,490.162506,20.873934,-139.634811,488.660065,16.328514,-140.904938,488.307098,-5.427376,-135.058289,577.796265,-0.034898,-0.044894,-0.048945, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61630,532,1002,240,922,64,0,0,1221,1,0.975,0.149283,0.134604,-0.97959,-0.019683,0.137101,-0.990362,-38.9622,-146.649521,496.671661,-37.528839,-151.239349,497.777374,-33.445095,-153.336075,498.176697,-29.116882,-151.698044,497.635712,-27.093046,-147.298264,496.471283,-28.238823,-142.431961,495.548462,-32.609798,-140.649765,494.966217,-36.91898,-142.268723,495.507233,14.725978,-145.826279,490.072266,16.212797,-150.444046,491.727997,20.275402,-152.582291,493.220184,24.532387,-150.96199,493.674744,26.463554,-146.535889,492.825378,24.939211,-141.923203,491.169647,20.878866,-139.822403,489.677429,16.333342,-141.096146,489.325867,-5.535751,-135.022949,578.108154,-0.034018,-0.044788,-0.048121, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61663,418,991,240,922,64,0,0,1222,1,0.975,0.150129,0.134625,-0.979458,-0.018748,0.137174,-0.990369,-39.073021,-146.812393,497.444183,-37.642319,-151.405197,498.554016,-33.558517,-153.50592,498.961121,-29.227493,-151.870468,498.427002,-27.199833,-147.470276,497.264587,-28.343233,-142.60083,496.338196,-32.714199,-140.814819,495.74765,-37.026089,-142.431335,496.281738,14.707352,-146.009262,490.861206,16.193914,-150.628708,492.515594,20.257244,-152.768387,494.008484,24.515511,-151.148514,494.465393,26.447823,-146.721466,493.618622,24.923765,-142.10704,491.964233,20.862665,-140.004761,490.471344,16.315613,-141.278107,490.117554,-5.603949,-134.964844,578.31842,-0.035138,-0.045778,-0.048336, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61696,366,973,240,922,64,0,0,1223,1,0.975,0.149425,0.133708,-0.979691,-0.018855,0.136478,-0.990464,-39.150814,-146.477646,496.645081,-37.72411,-151.073212,497.757355,-33.640808,-153.17836,498.160706,-29.306574,-151.54631,497.618835,-27.273981,-147.146652,496.449188,-28.412596,-142.274506,495.519623,-32.78373,-140.484238,494.933563,-37.098751,-142.097137,495.475403,14.562194,-145.686829,489.917725,16.045143,-150.30838,491.578918,20.107647,-152.451019,493.076569,24.368391,-150.833054,493.533356,26.304855,-146.405807,492.681732,24.78422,-141.789322,491.020538,20.723932,-139.68428,489.522888,16.174747,-140.954971,489.168549,-5.715203,-134.687012,577.590881,-0.036433,-0.045737,-0.047981, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61718,353,963,240,922,64,0,0,1224,1,0.975,0.148658,0.130943,-0.980181,-0.018808,0.13383,-0.990826,-39.181316,-146.394028,496.405548,-37.751862,-150.989395,497.533325,-33.666458,-153.091721,497.93927,-29.3323,-151.45575,497.385559,-27.302015,-147.053589,496.196533,-28.443481,-142.180557,495.249603,-32.816486,-140.394775,494.662811,-37.131207,-142.011261,495.216522,14.457668,-145.524445,489.434265,15.934583,-150.146591,491.114777,19.994356,-152.291,492.623169,24.257113,-150.674744,493.075897,26.198885,-146.248291,492.207733,24.683874,-141.631454,490.527252,20.626482,-139.524979,489.018829,16.075983,-140.792343,488.666687,-5.760984,-134.58403,577.508057,-0.038422,-0.046035,-0.047596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61751,346,952,240,922,64,0,0,1225,1,0.975,0.148536,0.128225,-0.980559,-0.020532,0.130755,-0.991202,-39.340313,-146.455383,496.863861,-37.923332,-151.052902,497.977386,-33.845249,-153.166046,498.37915,-29.508743,-151.543365,497.83374,-27.467665,-147.148956,496.660706,-28.595789,-142.275452,495.729462,-32.962471,-140.476669,495.145447,-37.279739,-142.0802,495.690826,14.439273,-145.787399,490.338348,15.917689,-150.408005,492.003723,19.978027,-152.552261,493.497345,24.24008,-150.937576,493.944275,26.180542,-146.513474,493.082703,24.664415,-141.898102,491.417328,20.606487,-139.791382,489.923706,16.056812,-141.058029,489.579071,-5.92054,-134.78038,578.153198,-0.04385,-0.044418,-0.048066, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61784,344,946,240,922,64,0,0,1226,1,0.975,0.148603,0.129552,-0.980374,-0.01945,0.132631,-0.990975,-39.240215,-146.179367,495.806824,-37.811512,-150.774933,496.940033,-33.726387,-152.877655,497.3508,-29.39192,-151.24202,496.798523,-27.361032,-146.839935,495.606659,-28.502121,-141.966431,494.654144,-32.874554,-140.180664,494.062653,-37.189434,-141.796799,494.61496,14.368825,-145.354736,489.038696,15.854675,-149.972977,490.720703,19.91926,-152.107788,492.22226,24.179674,-150.481888,492.663757,26.113312,-146.05159,491.78653,24.589373,-141.438934,490.104523,20.527498,-139.341995,488.602966,15.979059,-140.619141,488.262329,-5.887281,-134.398407,577.117859,-0.039414,-0.046243,-0.046206, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61817,343,940,240,922,64,0,0,1227,1,0.975,0.151615,0.125266,-0.98047,-0.017373,0.128379,-0.991573,-39.429878,-146.575531,497.510284,-38.016075,-151.17662,498.642944,-33.93792,-153.294113,499.061035,-29.598177,-151.673782,498.519714,-27.552885,-147.27829,497.336029,-28.678514,-142.400177,496.385193,-33.044975,-140.59845,495.785278,-37.365055,-142.199631,496.326599,14.485096,-146.155045,491.832245,15.955831,-150.779236,493.505676,20.013111,-152.930466,495.00882,24.278685,-151.321915,495.461151,26.227112,-146.899506,494.597687,24.718599,-142.280396,492.924255,20.663591,-140.166824,491.421112,16.110632,-141.426407,491.070129,-5.915712,-134.71788,578.221619,-0.048578,-0.048986,-0.048662, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61858,337,936,240,922,64,0,0,1228,1,0.975,0.148516,0.132383,-0.980009,-0.019809,0.135504,-0.990579,-39.176094,-146.056229,495.676697,-37.747913,-150.652878,496.806335,-33.662376,-152.757019,497.217285,-29.326805,-151.122314,496.668854,-27.29468,-146.720093,495.482269,-28.435221,-141.845734,494.533966,-32.80817,-140.058212,493.941681,-37.124214,-141.673492,494.490112,14.434252,-145.183838,488.681915,15.924264,-149.80275,490.358612,19.992117,-151.93602,491.856476,24.253014,-150.307297,492.298096,26.184086,-145.874573,491.424774,24.656054,-141.261215,489.748077,20.590904,-139.165756,488.250214,16.041683,-140.446152,487.910095,-5.817031,-134.321594,577.086121,-0.035836,-0.045608,-0.046116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61900,325,933,240,922,64,0,0,1229,1,0.975,0.15021,0.128912,-0.980214,-0.018432,0.131724,-0.991115,-39.312023,-146.755585,498.163605,-37.893585,-151.355988,499.295532,-33.812851,-153.470108,499.717438,-29.474018,-151.845642,499.182129,-27.432549,-147.447647,498.003235,-28.563417,-142.569946,497.053741,-32.931984,-140.771759,496.449402,-37.25119,-142.377197,496.98468,14.553195,-146.030807,491.592468,16.033281,-150.652893,493.263184,20.095383,-152.796371,494.764099,24.358315,-151.179047,495.216003,26.298227,-146.751968,494.354126,24.780405,-142.135071,492.683411,20.720654,-140.029221,491.182495,16.169577,-141.298294,490.832306,-5.855573,-134.651215,578.227478,-0.043499,-0.047112,-0.046923, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61931,303,931,240,922,64,0,0,1230,1,0.975,0.150001,0.13003,-0.980098,-0.018639,0.133128,-0.990924,-39.268166,-146.540207,497.492432,-37.848133,-151.140472,498.624023,-33.766277,-153.253296,499.044006,-29.427456,-151.627167,498.506378,-27.387175,-147.22818,497.32608,-28.51952,-142.350555,496.376801,-32.889244,-140.553787,495.774536,-37.208416,-142.160782,496.312134,14.547244,-145.846802,491.034088,16.033516,-150.467377,492.705139,20.099419,-152.605331,494.202515,24.361403,-150.981705,494.649017,26.296152,-146.551361,493.783142,24.772125,-141.936172,492.112091,20.708769,-139.835815,490.614746,16.158356,-141.111328,490.270142,-5.800529,-134.459396,577.795593,-0.041387,-0.046928,-0.046997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61962,280,929,240,922,64,0,0,1231,1,0.975,0.151405,0.12901,-0.980017,-0.018429,0.131853,-0.991098,-39.371056,-146.819321,498.674438,-37.957989,-151.421234,499.796844,-33.880196,-153.540756,500.219543,-29.539856,-151.922501,499.694916,-27.49332,-147.527679,498.530304,-28.618666,-142.649338,497.591797,-32.984657,-140.844421,496.985168,-37.305458,-142.443939,497.509796,14.648799,-146.298264,492.658386,16.128159,-150.92157,494.309937,20.190153,-153.069305,495.79953,24.453836,-151.457001,496.254608,26.395203,-147.032639,495.408569,24.878555,-142.4142,493.757019,20.818668,-140.303726,492.267426,16.266735,-141.568878,491.915955,-5.849399,-134.743729,578.817749,-0.045178,-0.047157,-0.048129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62004,257,923,240,922,64,0,0,1232,1,0.975,0.150089,0.133102,-0.979672,-0.018579,0.136703,-0.990438,-39.150036,-146.143463,496.328156,-37.7262,-150.744629,497.470886,-33.641014,-152.855148,497.898712,-29.301315,-151.224686,497.361023,-27.263399,-146.821945,496.172791,-28.400209,-141.94252,495.211884,-32.772709,-140.149353,494.602234,-37.092487,-141.760574,495.139923,14.594302,-145.394058,489.673676,16.082491,-150.015915,491.348602,20.151398,-152.153229,492.845276,24.415688,-150.527283,493.286987,26.350542,-146.094437,492.414948,24.824425,-141.478073,490.740021,20.758175,-139.378525,489.243378,16.205671,-140.655869,488.903473,-5.698788,-134.153992,576.970154,-0.035663,-0.048131,-0.045657, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62036,248,919,240,922,64,0,0,1233,1,0.975,0.151261,0.132908,-0.979518,-0.018626,0.136093,-0.990521,-39.196976,-146.326553,497.331177,-37.775848,-150.927383,498.459747,-33.692871,-153.040253,498.883423,-29.35343,-151.413635,498.354034,-27.313404,-147.013779,497.181702,-28.447271,-142.135635,496.236389,-32.817905,-140.338623,495.629456,-37.137688,-141.946304,496.158844,14.705535,-145.784134,491.32605,16.189457,-150.406738,492.98764,20.255966,-152.549561,494.476379,24.521175,-150.930893,494.920197,26.460085,-146.502686,494.059113,24.938625,-141.88533,492.397522,20.87462,-139.779922,490.908783,16.321388,-141.050568,490.568054,-5.677924,-134.316208,577.93573,-0.037976,-0.048405,-0.047064, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62068,243,916,240,922,64,0,0,1234,1,0.975,0.150995,0.135598,-0.97919,-0.01916,0.138805,-0.990134,-39.199635,-146.558472,498.224945,-37.776169,-151.159149,499.349487,-33.691792,-153.270554,499.774414,-29.352623,-151.642075,499.250854,-27.314323,-147.240967,498.08551,-28.45084,-142.362991,497.14502,-32.822659,-140.567184,496.536041,-37.142246,-142.176849,497.05957,14.806875,-145.980316,492.183655,16.299129,-150.601471,493.836304,20.370781,-152.738632,495.315338,24.634886,-151.113663,495.754425,26.56724,-146.682159,494.896332,25.037718,-142.066315,493.243713,20.968641,-139.966263,491.764648,16.415989,-141.244034,491.429871,-5.627718,-134.36087,578.253784,-0.035019,-0.048192,-0.046135, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62099,243,916,240,922,64,0,0,1235,1,0.975,0.150396,0.134363,-0.979453,-0.017793,0.137093,-0.990398,-39.188992,-146.783478,499.012512,-37.771027,-151.387009,500.136169,-33.68866,-153.504532,500.559998,-29.346733,-151.881821,500.035736,-27.302532,-147.482727,498.870483,-28.432846,-142.602295,497.930908,-32.803345,-140.799896,497.322998,-37.125721,-142.403854,497.84726,14.883424,-146.090607,492.47406,16.370975,-150.714417,494.129822,20.439365,-152.856613,495.62149,24.703815,-151.235901,496.075287,26.639824,-146.805267,495.225372,25.114843,-142.186478,493.569641,21.048708,-140.081604,492.077972,16.495384,-141.355118,491.7276,-5.541589,-134.206757,577.682983,-0.038344,-0.04783,-0.047122, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62162,243,916,240,922,64,1,1,1236,1,0.975,0.150879,0.134502,-0.979359,-0.019046,0.137488,-0.99032,-39.049129,-146.402283,497.707336,-37.625862,-151.003372,498.83606,-33.541405,-153.115265,499.262634,-29.201939,-151.487015,498.737183,-27.163378,-147.085739,497.567505,-28.299658,-142.207138,496.622437,-32.671593,-140.411194,496.012207,-36.99139,-142.020615,496.537659,14.896533,-145.821457,491.661713,16.386404,-150.443756,493.315002,20.456892,-152.583679,494.79718,24.721828,-150.961334,495.240021,26.656429,-146.530792,494.384125,25.129211,-141.913696,492.730835,21.061207,-139.811005,491.248657,16.507862,-141.086044,490.909882,-5.502215,-134.216614,577.725281,-0.036681,-0.047862,-0.046289, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62249,243,916,3612,933,40,0,0,1239,1,0.975,0.150107,0.13888,-0.978867,-0.018855,0.141686,-0.989732,-39.051292,-146.748001,499.056885,-37.62281,-151.347794,500.169708,-33.535641,-153.455795,500.589386,-29.197392,-151.823532,500.070099,-27.162968,-147.420349,498.915985,-28.30442,-142.543564,497.988251,-32.679039,-140.750458,497.383484,-36.997971,-142.364105,497.902802,15.005161,-145.977707,492.448486,16.501673,-150.599548,494.090637,20.574942,-152.736023,495.571838,24.83728,-151.10939,496.024445,26.765648,-146.676056,495.183289,25.231989,-142.059174,493.541138,21.161011,-139.959793,492.059937,16.609127,-141.240448,491.712311,-5.421425,-134.156265,577.943481,-0.032334,-0.046774,-0.046194, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62291,243,916,3612,933,40,0,0,1240,1,0.975,0.15079,0.140178,-0.978577,-0.019343,0.142665,-0.989582,-39.159145,-147.040131,500.239349,-37.737648,-151.641296,501.346527,-33.654739,-153.755737,501.771057,-29.315239,-152.131271,501.264252,-27.274803,-147.732407,500.122986,-28.409348,-142.855042,499.202301,-32.779942,-141.054291,498.591278,-37.100163,-142.660477,499.098083,15.011883,-146.353516,493.743134,16.504927,-150.975937,495.373962,20.576216,-153.116776,496.847137,24.839336,-151.495956,497.299713,26.770983,-147.06636,496.466553,25.241152,-142.448746,494.835724,21.17201,-140.344696,493.362549,16.619614,-141.620026,493.016052,-5.533355,-134.351822,578.605774,-0.031907,-0.047003,-0.045611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62322,258,909,3612,933,40,0,0,1241,1,0.975,0.152031,0.139069,-0.978543,-0.018254,0.142247,-0.989663,-39.029991,-146.389832,498.132324,-37.609615,-150.991776,499.254974,-33.526875,-153.107132,499.690552,-29.186625,-151.482895,499.183838,-27.14525,-147.083542,498.031708,-28.279394,-142.204636,497.094757,-32.649342,-140.404266,496.47348,-36.969879,-142.010086,496.980194,14.910507,-145.784805,491.901917,16.408463,-150.4039,493.557404,20.482861,-152.535278,495.037964,24.745056,-150.904114,495.476318,26.671904,-146.469757,494.615692,25.13661,-141.856064,492.960236,21.064871,-139.761887,491.479675,16.513712,-141.04599,491.145325,-5.476191,-133.975693,577.648376,-0.029794,-0.050375,-0.044529, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62355,314,885,3612,933,40,0,0,1242,1,0.975,0.149729,0.139681,-0.978811,-0.020114,0.142562,-0.989581,-39.124176,-146.615494,498.824554,-37.701374,-151.216812,499.92984,-33.617104,-153.330231,500.348511,-29.277157,-151.704147,499.835297,-27.237366,-147.304169,498.690857,-28.372858,-142.426666,497.771576,-32.744949,-140.627075,497.166901,-37.065655,-142.234695,497.680115,14.917716,-145.897491,492.231934,16.415972,-150.519012,493.863922,20.490486,-152.655258,495.33551,24.75292,-151.028793,495.784668,26.680264,-146.595856,494.948303,25.145132,-141.979279,493.316315,21.072863,-139.879898,491.844727,16.520926,-141.161011,491.501709,-5.587186,-134.154663,577.984863,-0.031908,-0.04654,-0.044193, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62377,386,856,3612,933,40,0,0,1243,1,0.975,0.150247,0.136636,-0.979161,-0.020276,0.139673,-0.98999,-39.091835,-146.406036,498.038239,-37.667076,-151.007751,499.165161,-33.5811,-153.119156,499.592987,-29.240957,-151.489594,499.071136,-27.202877,-147.086945,497.905304,-28.340788,-142.207687,496.962555,-32.714146,-140.412216,496.350525,-37.034641,-142.022964,496.872375,14.910334,-145.729141,491.611115,16.40155,-150.351898,493.262543,20.473907,-152.491455,494.740601,24.740084,-150.86821,495.179443,26.674625,-146.436813,494.322052,25.146107,-141.819351,492.670624,21.076311,-139.716949,491.192566,16.521795,-140.992844,490.858215,-5.564201,-134.193756,578.026794,-0.033984,-0.047445,-0.044389, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
