Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
401.99,22.357,633.99,-672.5,-123.96,500,-336.88,-300,-374.65,0
369.3,19.909,633.99,-672.5,-123.96,500,-336.88,-200,-360.63,0
362.18,17.32,633.99,-672.5,-123.96,500,-336.88,-100,-360.79,1
382.06,14.958,633.99,-672.5,-123.96,500,-336.88,0,-375.2,1
425.16,13.794,633.99,-672.5,-123.96,500,-336.88,100,-410.3,1
485.33,15.379,633.99,-672.5,-123.96,500,-336.88,200,-490.74,0
557.08,20.409,633.99,-672.5,-123.96,500,-336.88,300,-721.55,0
468.36,26.262,633.99,-672.5,-123.96,500,-259.69,-300,-282.89,0
440.63,24.348,633.99,-672.5,-123.96,500,-259.69,-200,-280.72,0
434.68,22.406,633.99,-672.5,-123.96,500,-259.69,-100,-287.82,0
451.37,20.736,633.99,-672.5,-123.96,500,-259.69,0,-303.53,1
488.39,19.982,633.99,-672.5,-123.96,500,-259.69,100,-331.77,1
541.59,21.169,633.99,-672.5,-123.96,500,-259.69,200,-388.34,0
606.72,25.196,633.99,-672.5,-123.96,500,-259.69,300,-540.76,0
537.63,30.388,633.99,-672.5,-123.96,500,-182.5,-300,-236.92,0
513.65,29.021,633.99,-672.5,-123.96,500,-182.5,-200,-241.32,0
508.56,27.723,633.99,-672.5,-123.96,500,-182.5,-100,-252.47,0
522.9,26.741,633.99,-672.5,-123.96,500,-182.5,0,-269.6,0
555.17,26.546,633.99,-672.5,-123.96,500,-182.5,100,-295.72,1
602.5,27.86,633.99,-672.5,-123.96,500,-182.5,200,-343.23,0
661.66,31.462,633.99,-672.5,-123.96,500,-182.5,300,-465.19,0
220.01,7.1544,633.99,-672.5,-123.96,600,-800,-300,-4009.3,1
152.29,5.9093,633.99,-672.5,-123.96,600,-800,-200,-4455.8,1
134.11,6.8418,633.99,-672.5,-123.96,600,-800,-100,-4976.3,1
181.04,9.8715,633.99,-672.5,-123.96,600,-800,0,-5564.2,1
259.94,14.122,633.99,-672.5,-123.96,600,-800,100,-5928.8,1
349.8,19.146,633.99,-672.5,-123.96,600,-800,200,-5290.3,1
444.02,24.742,633.99,-672.5,-123.96,600,-800,300,-3505,1
186.22,6.9623,633.99,-672.5,-123.96,600,-722.81,-300,-2986.2,1
97.31,4.1323,633.99,-672.5,-123.96,600,-722.81,-200,-3192.6,1
65.271,3.5346,633.99,-672.5,-123.96,600,-722.81,-100,-3499.1,1
138.03,6.8122,633.99,-672.5,-123.96,600,-722.81,0,-3994.9,1
232.04,11.545,633.99,-672.5,-123.96,600,-722.81,100,-4692.8,1
329.6,17.02,633.99,-672.5,-123.96,600,-722.81,200,-5076.8,1
428.28,23.074,633.99,-672.5,-123.96,600,-722.81,300,-3921.1,1
181.3,8.186,633.99,-672.5,-123.96,600,-645.63,-300,-2070,1
87.525,4.6015,633.99,-672.5,-123.96,600,-645.63,-200,-2135.9,1
49.517,0.54203,633.99,-672.5,-123.96,600,-645.63,-100,-2288.2,1
131.31,4.1233,633.99,-672.5,-123.96,600,-645.63,0,-2609.6,1
228.11,9.3613,633.99,-672.5,-123.96,600,-645.63,100,-3226.7,1
326.84,15.223,633.99,-672.5,-123.96,600,-645.63,200,-4155.2,1
426.17,21.682,633.99,-672.5,-123.96,600,-645.63,300,-4185.7,1
207.31,10.534,633.99,-672.5,-123.96,600,-568.44,-300,-1383.9,1
133.3,7.2387,633.99,-672.5,-123.96,600,-568.44,-200,-1394.7,1
112.07,4.0672,633.99,-672.5,-123.96,600,-568.44,-100,-1468.4,1
165.38,4.0952,633.99,-672.5,-123.96,600,-568.44,0,-1657,1
249.28,8.4353,633.99,-672.5,-123.96,600,-568.44,100,-2070.6,1
341.95,14.225,633.99,-672.5,-123.96,600,-568.44,200,-2933.5,1
437.86,20.871,633.99,-672.5,-123.96,600,-568.44,300,-3986.2,1
254.95,13.585,633.99,-672.5,-123.96,600,-491.25,-300,-918.69,1
199.48,10.778,633.99,-672.5,-123.96,600,-491.25,-200,-918.2,1
185.96,8.2545,633.99,-672.5,-123.96,600,-491.25,-100,-959.94,1
222.2,7.3688,633.99,-672.5,-123.96,600,-491.25,0,-1073,1
290.11,9.7061,633.99,-672.5,-123.96,600,-491.25,100,-1328.8,1
372.77,14.611,633.99,-672.5,-123.96,600,-491.25,200,-1929.1,1
462.33,21.026,633.99,-672.5,-123.96,600,-491.25,300,-3245.5,1
314.55,17.078,633.99,-672.5,-123.96,600,-414.06,-300,-619.47,1
271.53,14.757,633.99,-672.5,-123.96,600,-414.06,-200,-623.94,1
261.77,12.73,633.99,-672.5,-123.96,600,-414.06,-100,-655.53,1
288.64,11.776,633.99,-672.5,-123.96,600,-414.06,0,-730.65,1
343.66,12.973,633.99,-672.5,-123.96,600,-414.06,100,-893.36,1
415.81,16.709,633.99,-672.5,-123.96,600,-414.06,200,-1282,1
497.68,22.49,633.99,-672.5,-123.96,600,-414.06,300,-2361.7,1
380.52,20.871,633.99,-672.5,-123.96,600,-336.88,-300,-433.87,0
345.81,19.019,633.99,-672.5,-123.96,600,-336.88,-200,-446.83,0
338.2,17.455,633.99,-672.5,-123.96,600,-336.88,-100,-476.93,1
359.4,16.691,633.99,-672.5,-123.96,600,-336.88,0,-534.28,1
404.92,17.463,633.99,-672.5,-123.96,600,-336.88,100,-647.56,1
467.71,20.35,633.99,-672.5,-123.96,600,-336.88,200,-909.87,1
541.79,25.385,633.99,-672.5,-123.96,600,-336.88,300,-1696.5,1
450.07,24.871,633.99,-672.5,-123.96,600,-259.69,-300,-324.73,0
421.14,23.481,633.99,-672.5,-123.96,600,-259.69,-200,-344.94,0
414.91,22.377,633.99,-672.5,-123.96,600,-259.69,-100,-376.31,0
432.36,21.929,633.99,-672.5,-123.96,600,-259.69,0,-426,1
470.88,22.667,633.99,-672.5,-123.96,600,-259.69,100,-515.02,1
525.85,25.123,633.99,-672.5,-123.96,600,-259.69,200,-711.77,1
592.72,29.563,633.99,-672.5,-123.96,600,-259.69,300,-1308.1,0
521.78,29.004,633.99,-672.5,-123.96,600,-182.5,-300,-269.46,0
497.03,28.072,633.99,-672.5,-123.96,600,-182.5,-200,-294.23,0
491.77,27.433,633.99,-672.5,-123.96,600,-182.5,-100,-327.23,0
506.58,27.374,633.99,-672.5,-123.96,600,-182.5,0,-374.54,0
539.83,28.294,633.99,-672.5,-123.96,600,-182.5,100,-454.07,1
588.39,30.634,633.99,-672.5,-123.96,600,-182.5,200,-624.12,1
648.84,34.713,633.99,-672.5,-123.96,600,-182.5,300,-1135.6,0
227.16,3.1931,633.99,-672.5,-123.96,700,-800,-300,-4118.4,1
162.46,2.7096,633.99,-672.5,-123.96,700,-800,-200,-4651,1
145.55,5.7723,633.99,-672.5,-123.96,700,-800,-100,-5194.6,1
189.68,9.8733,633.99,-672.5,-123.96,700,-800,0,-5601.4,1
266.02,14.508,633.99,-672.5,-123.96,700,-800,100,-5447.7,1
354.34,19.584,633.99,-672.5,-123.96,700,-800,200,-4343.4,1
447.61,25.038,633.99,-672.5,-123.96,700,-800,300,-2777.2,1
194.63,3.8661,633.99,-672.5,-123.96,700,-722.81,-300,-3273.7,1
112.56,0.44597,633.99,-672.5,-123.96,700,-722.81,-200,-3649.5,1
86.381,3.7042,633.99,-672.5,-123.96,700,-722.81,-100,-4127,1
149.17,8.115,633.99,-672.5,-123.96,700,-722.81,0,-4711.3,1
238.84,12.991,633.99,-672.5,-123.96,700,-722.81,100,-5137.2,1
334.42,18.323,633.99,-672.5,-123.96,700,-722.81,200,-4639.3,1
432,24.07,633.99,-672.5,-123.96,700,-722.81,300,-3078.6,1
189.92,6.3439,633.99,-672.5,-123.96,700,-645.63,-300,-2422.3,1
104.22,3.8054,633.99,-672.5,-123.96,700,-645.63,-200,-2652.7,1
75.188,4.0137,633.99,-672.5,-123.96,700,-645.63,-100,-3002,1
142.98,7.5093,633.99,-672.5,-123.96,700,-645.63,0,-3555.1,1
235.02,12.208,633.99,-672.5,-123.96,700,-645.63,100,-4305.4,1
331.7,17.593,633.99,-672.5,-123.96,700,-645.63,200,-4630.7,1
429.9,23.518,633.99,-672.5,-123.96,700,-645.63,300,-3412.6,1
214.89,9.4695,633.99,-672.5,-123.96,700,-568.44,-300,-1713.8,1
144.81,7.388,633.99,-672.5,-123.96,700,-568.44,-200,-1849.9,1
125.54,6.7666,633.99,-672.5,-123.96,700,-568.44,-100,-2084.8,1
174.79,8.6805,633.99,-672.5,-123.96,700,-568.44,0,-2509.2,1
255.62,12.588,633.99,-672.5,-123.96,700,-568.44,100,-3252.9,1
346.6,17.686,633.99,-672.5,-123.96,700,-568.44,200,-4166.6,1
441.5,23.592,633.99,-672.5,-123.96,700,-568.44,300,-3703.7,1
261.15,12.913,633.99,-672.5,-123.96,700,-491.25,-300,-1191.6,1
207.35,11.179,633.99,-672.5,-123.96,700,-491.25,-200,-1279.4,1
194.38,10.408,633.99,-672.5,-123.96,700,-491.25,-100,-1439.3,1
229.29,11.382,633.99,-672.5,-123.96,700,-491.25,0,-1741.2,1
295.58,14.323,633.99,-672.5,-123.96,700,-491.25,100,-2330.4,1
377.04,18.841,633.99,-672.5,-123.96,700,-491.25,200,-3382.3,1
465.78,24.498,633.99,-672.5,-123.96,700,-491.25,300,-3816.7,1
319.59,16.575,633.99,-672.5,-123.96,700,-414.06,-300,-834.22,1
277.37,15.161,633.99,-672.5,-123.96,700,-414.06,-200,-901.56,1
267.81,14.462,633.99,-672.5,-123.96,700,-414.06,-100,-1019.3,1
294.13,15.028,633.99,-672.5,-123.96,700,-414.06,0,-1237,1
348.29,17.249,633.99,-672.5,-123.96,700,-414.06,100,-1673.9,1
419.64,21.119,633.99,-672.5,-123.96,700,-414.06,200,-2595.6,1
500.89,26.365,633.99,-672.5,-123.96,700,-414.06,300,-3651.6,1
384.7,20.4,633.99,-672.5,-123.96,700,-336.88,-300,-602.52,0
350.41,19.307,633.99,-672.5,-123.96,700,-336.88,-200,-663.08,1
342.9,18.788,633.99,-672.5,-123.96,700,-336.88,-100,-759.12,1
363.83,19.248,633.99,-672.5,-123.96,700,-336.88,0,-926.85,1
408.85,21.061,633.99,-672.5,-123.96,700,-336.88,100,-1258.6,1
471.12,24.406,633.99,-672.5,-123.96,700,-336.88,200,-2004.8,1
544.74,29.202,633.99,-672.5,-123.96,700,-336.88,300,-3279.6,1
453.61,24.347,633.99,-672.5,-123.96,700,-259.69,-300,-462.29,0
424.92,23.582,633.99,-672.5,-123.96,700,-259.69,-200,-521.8,0
418.75,23.309,633.99,-672.5,-123.96,700,-259.69,-100,-607.79,1
436.05,23.835,633.99,-672.5,-123.96,700,-259.69,0,-748.98,1
474.27,25.485,633.99,-672.5,-123.96,700,-259.69,100,-1020.3,1
528.89,28.491,633.99,-672.5,-123.96,700,-259.69,200,-1639.4,1
595.41,32.9,633.99,-672.5,-123.96,700,-259.69,300,-2887.5,1
524.84,28.374,633.99,-672.5,-123.96,700,-182.5,-300,-390.48,0
500.24,27.943,633.99,-672.5,-123.96,700,-182.5,-200,-450.97,0
495.01,27.955,633.99,-672.5,-123.96,700,-182.5,-100,-533.72,0
509.73,28.652,633.99,-672.5,-123.96,700,-182.5,0,-664.23,1
542.79,30.306,633.99,-672.5,-123.96,700,-182.5,100,-909.34,1
591.11,33.144,633.99,-672.5,-123.96,700,-182.5,200,-1464.7,1
651.31,37.271,633.99,-672.5,-123.96,700,-182.5,300,-2604.4,1
273.51,0.72872,633.99,-672.5,-123.96,800,-800,-300,-4092.4,1
222.7,3.4472,633.99,-672.5,-123.96,800,-800,-200,-4601.5,1
210.68,7.2264,633.99,-672.5,-123.96,800,-800,-100,-4989.1,1
243.27,11.385,633.99,-672.5,-123.96,800,-800,0,-5027.5,1
306.55,15.903,633.99,-672.5,-123.96,800,-800,100,-4452.1,1
385.7,20.761,633.99,-672.5,-123.96,800,-800,200,-3338.3,1
472.81,25.917,633.99,-672.5,-123.96,800,-800,300,-2177.4,1
247.15,3.6448,633.99,-672.5,-123.96,800,-722.81,-300,-3519.5,1
189.4,3.9567,633.99,-672.5,-123.96,800,-722.81,-200,-4002.7,1
175.11,6.8551,633.99,-672.5,-123.96,800,-722.81,-100,-4494.9,1
213.2,10.78,633.99,-672.5,-123.96,800,-722.81,0,-4829.7,1
283.28,15.275,633.99,-672.5,-123.96,800,-722.81,100,-4613.9,1
367.47,20.217,633.99,-672.5,-123.96,800,-722.81,200,-3609.3,1
458.07,25.531,633.99,-672.5,-123.96,800,-722.81,300,-2326.3,1
243.46,6.7615,633.99,-672.5,-123.96,800,-645.63,-300,-2841.1,1
184.56,6.3299,633.99,-672.5,-123.96,800,-645.63,-200,-3246.4,1
169.87,7.9482,633.99,-672.5,-123.96,800,-645.63,-100,-3749,1
208.92,11.169,633.99,-672.5,-123.96,800,-645.63,0,-4297,1
280.07,15.363,633.99,-672.5,-123.96,800,-645.63,100,-4533.5,1
365,20.222,633.99,-672.5,-123.96,800,-645.63,200,-3844.6,1
456.09,25.585,633.99,-672.5,-123.96,800,-645.63,300,-2493.3,1
263.4,10.042,633.99,-672.5,-123.96,800,-568.44,-300,-2186,1
210.17,9.4219,633.99,-672.5,-123.96,800,-568.44,-200,-2500.8,1
197.39,10.253,633.99,-672.5,-123.96,800,-568.44,-100,-2942.9,1
231.85,12.662,633.99,-672.5,-123.96,800,-568.44,0,-3554.2,1
297.56,16.334,633.99,-672.5,-123.96,800,-568.44,100,-4156,1
378.6,20.928,633.99,-672.5,-123.96,800,-568.44,200,-3964.5,1
467.04,26.207,633.99,-672.5,-123.96,800,-568.44,300,-2662.9,1
302.33,13.475,633.99,-672.5,-123.96,800,-491.25,-300,-1639.1,1
257.28,12.86,633.99,-672.5,-123.96,800,-491.25,-200,-1879.8,1
246.95,13.313,633.99,-672.5,-123.96,800,-491.25,-100,-2240.7,1
275.28,15.107,633.99,-672.5,-123.96,800,-491.25,0,-2805,1
332.52,18.214,633.99,-672.5,-123.96,800,-491.25,100,-3571,1
406.64,22.424,633.99,-672.5,-123.96,800,-491.25,200,-3895.9,1
490.05,27.498,633.99,-672.5,-123.96,800,-491.25,300,-2804.9,1
354.04,17.045,633.99,-672.5,-123.96,800,-414.06,-300,-1227.2,1
316.44,16.528,633.99,-672.5,-123.96,800,-414.06,-200,-1418.1,1
308.1,16.842,633.99,-672.5,-123.96,800,-414.06,-100,-1709.8,1
331.23,18.263,633.99,-672.5,-123.96,800,-414.06,0,-2190.6,1
380.14,20.907,633.99,-672.5,-123.96,800,-414.06,100,-2956.5,1
446.43,24.711,633.99,-672.5,-123.96,800,-414.06,200,-3639.4,1
523.54,29.503,633.99,-672.5,-123.96,800,-414.06,300,-2878.8,1
413.76,20.729,633.99,-672.5,-123.96,800,-336.88,-300,-941.12,1
382.08,20.368,633.99,-672.5,-123.96,800,-336.88,-200,-1102.6,1
375.21,20.685,633.99,-672.5,-123.96,800,-336.88,-100,-1346.2,1
394.42,21.924,633.99,-672.5,-123.96,800,-336.88,0,-1752.7,1
436.3,24.252,633.99,-672.5,-123.96,800,-336.88,100,-2450.1,1
495.13,27.708,633.99,-672.5,-123.96,800,-336.88,200,-3286.6,1
565.64,32.199,633.99,-672.5,-123.96,800,-336.88,300,-2852.1,1
478.51,24.502,633.99,-672.5,-123.96,800,-259.69,-300,-759.88,0
451.4,24.335,633.99,-672.5,-123.96,800,-259.69,-200,-905.94,1
445.59,24.744,633.99,-672.5,-123.96,800,-259.69,-100,-1121.2,1
461.89,25.937,633.99,-672.5,-123.96,800,-259.69,0,-1477.3,1
498.13,28.089,633.99,-672.5,-123.96,800,-259.69,100,-2103.4,1
550.38,31.287,633.99,-672.5,-123.96,800,-259.69,200,-2950.9,1
614.58,35.507,633.99,-672.5,-123.96,800,-259.69,300,-2721.8,1
546.49,28.333,633.99,-672.5,-123.96,800,-182.5,-300,-664.77,0
522.92,28.384,633.99,-672.5,-123.96,800,-182.5,-200,-804.79,0
517.92,28.942,633.99,-672.5,-123.96,800,-182.5,-100,-1007.3,1
532,30.183,633.99,-672.5,-123.96,800,-182.5,0,-1337.7,1
563.75,32.268,633.99,-672.5,-123.96,800,-182.5,100,-1914.7,1
610.42,35.303,633.99,-672.5,-123.96,800,-182.5,200,-2698.1,1
668.88,39.302,633.99,-672.5,-123.96,800,-182.5,300,-2512.5,1
