Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
373.25,20.521,-659.99,-608.49,-109.93,-300,-568.44,-200,-1836.9,1
362.35,18.01,-659.99,-608.49,-109.93,-300,-568.44,-100,-1453.3,1
378.53,15.872,-659.99,-608.49,-109.93,-300,-568.44,0,-1255,1
418.65,15.094,-659.99,-608.49,-109.93,-300,-568.44,100,-1201.4,1
476.71,17.009,-659.99,-608.49,-109.93,-300,-568.44,200,-1294.1,1
547.03,22.078,-659.99,-608.49,-109.93,-300,-568.44,300,-1503.8,0
423.64,23.899,-659.99,-608.49,-109.93,-300,-491.25,-300,-1440.6,0
389.17,21.049,-659.99,-608.49,-109.93,-300,-491.25,-200,-1044.4,0
378.73,17.791,-659.99,-608.49,-109.93,-300,-491.25,-100,-818.46,1
394.24,14.295,-659.99,-608.49,-109.93,-300,-491.25,0,-699.73,1
432.91,11.423,-659.99,-608.49,-109.93,-300,-491.25,100,-657.29,1
489.28,11.682,-659.99,-608.49,-109.93,-300,-491.25,200,-691.79,0
558.01,16.93,-659.99,-608.49,-109.93,-300,-491.25,300,-851.7,0
451.14,25.55,-659.99,-608.49,-109.93,-300,-414.06,-300,-898.84,0
418.94,22.55,-659.99,-608.49,-109.93,-300,-414.06,-200,-650.92,0
409.26,18.905,-659.99,-608.49,-109.93,-300,-414.06,-100,-514.23,0
423.65,14.474,-659.99,-608.49,-109.93,-300,-414.06,0,-442.72,1
459.85,9.3063,-659.99,-608.49,-109.93,-300,-414.06,100,-413.35,0
513.27,5.6493,-659.99,-608.49,-109.93,-300,-414.06,200,-421.19,0
579.17,11.051,-659.99,-608.49,-109.93,-300,-414.06,300,-490.39,0
489.38,27.895,-659.99,-608.49,-109.93,-300,-336.88,-300,-613.93,0
459.87,25.015,-659.99,-608.49,-109.93,-300,-336.88,-200,-450.46,0
451.07,21.439,-659.99,-608.49,-109.93,-300,-336.88,-100,-364.03,0
464.17,16.921,-659.99,-608.49,-109.93,-300,-336.88,0,-320.53,0
497.43,11.126,-659.99,-608.49,-109.93,-300,-336.88,100,-302.56,0
547.2,3.6931,-659.99,-608.49,-109.93,-300,-336.88,200,-303.65,0
609.43,6.4253,-659.99,-608.49,-109.93,-300,-336.88,300,-331.17,0
536.08,30.842,-659.99,-608.49,-109.93,-300,-259.69,-300,-466.41,0
509.28,28.312,-659.99,-608.49,-109.93,-300,-259.69,-200,-349.45,0
501.35,25.184,-659.99,-608.49,-109.93,-300,-259.69,-100,-290.63,0
513.17,21.284,-659.99,-608.49,-109.93,-300,-259.69,0,-263.16,0
543.44,16.485,-659.99,-608.49,-109.93,-300,-259.69,100,-253.15,0
589.33,11.336,-659.99,-608.49,-109.93,-300,-259.69,200,-254.3,0
647.53,10.595,-659.99,-608.49,-109.93,-300,-259.69,300,-267.66,0
589.23,34.266,-659.99,-608.49,-109.93,-300,-182.5,-300,-399.21,0
564.95,32.245,-659.99,-608.49,-109.93,-300,-182.5,-200,-305,0
557.82,29.804,-659.99,-608.49,-109.93,-300,-182.5,-100,-259.48,0
568.46,26.881,-659.99,-608.49,-109.93,-300,-182.5,0,-239.83,0
595.93,23.551,-659.99,-608.49,-109.93,-300,-182.5,100,-234.07,0
638.06,20.501,-659.99,-608.49,-109.93,-300,-182.5,200,-236.35,0
692.17,20.227,-659.99,-608.49,-109.93,-300,-182.5,300,-245.81,0
533.29,28.816,-659.99,-608.49,-109.93,-200,-800,-300,-10778,1
506.34,28.383,-659.99,-608.49,-109.93,-200,-800,-200,-Inf,1
498.37,28.417,-659.99,-608.49,-109.93,-200,-800,-100,-Inf,1
510.25,29.154,-659.99,-608.49,-109.93,-200,-800,0,-Inf,1
540.69,30.846,-659.99,-608.49,-109.93,-200,-800,100,-Inf,1
586.79,33.683,-659.99,-608.49,-109.93,-200,-800,200,-Inf,1
645.22,37.726,-659.99,-608.49,-109.93,-200,-800,300,-3852,1
510.68,28.285,-659.99,-608.49,-109.93,-200,-722.81,-300,-10380,1
482.47,27.383,-659.99,-608.49,-109.93,-200,-722.81,-200,-10329,1
474.09,26.862,-659.99,-608.49,-109.93,-200,-722.81,-100,-9714.5,1
486.57,27.022,-659.99,-608.49,-109.93,-200,-722.81,0,-9381.1,1
518.4,28.231,-659.99,-608.49,-109.93,-200,-722.81,100,-9648.6,1
566.32,30.831,-659.99,-608.49,-109.93,-200,-722.81,200,-8982.1,1
626.66,34.989,-659.99,-608.49,-109.93,-200,-722.81,300,-4372.1,1
499.1,28.109,-659.99,-608.49,-109.93,-200,-645.63,-300,-6925.6,0
470.2,26.711,-659.99,-608.49,-109.93,-200,-645.63,-200,-5512.1,1
461.6,25.536,-659.99,-608.49,-109.93,-200,-645.63,-100,-4400.3,1
474.4,24.918,-659.99,-608.49,-109.93,-200,-645.63,0,-3787.1,1
506.99,25.37,-659.99,-608.49,-109.93,-200,-645.63,100,-3666.5,1
555.9,27.48,-659.99,-608.49,-109.93,-200,-645.63,200,-3975,1
617.26,31.638,-659.99,-608.49,-109.93,-200,-645.63,300,-3572.8,0
499.33,28.4,-659.99,-608.49,-109.93,-200,-568.44,-300,-3887.4,0
470.44,26.534,-659.99,-608.49,-109.93,-200,-568.44,-200,-2754.5,0
461.84,24.66,-659.99,-608.49,-109.93,-200,-568.44,-100,-2048.2,1
474.64,23.074,-659.99,-608.49,-109.93,-200,-568.44,0,-1662.5,1
507.22,22.389,-659.99,-608.49,-109.93,-200,-568.44,100,-1512,1
556.1,23.565,-659.99,-608.49,-109.93,-200,-568.44,200,-1585.9,0
617.44,27.475,-659.99,-608.49,-109.93,-200,-568.44,300,-1875.3,0
511.34,29.253,-659.99,-608.49,-109.93,-200,-491.25,-300,-2205,0
483.17,27.023,-659.99,-608.49,-109.93,-200,-491.25,-200,-1491.9,0
474.8,24.518,-659.99,-608.49,-109.93,-200,-491.25,-100,-1080.7,0
487.26,21.886,-659.99,-608.49,-109.93,-200,-491.25,0,-854.64,1
519.05,19.65,-659.99,-608.49,-109.93,-200,-491.25,100,-746.11,0
566.92,19.129,-659.99,-608.49,-109.93,-200,-491.25,200,-733.79,0
627.2,22.236,-659.99,-608.49,-109.93,-200,-491.25,300,-852.92,0
534.34,30.73,-659.99,-608.49,-109.93,-200,-414.06,-300,-1355.4,0
507.45,28.31,-659.99,-608.49,-109.93,-200,-414.06,-200,-904.96,0
499.49,25.39,-659.99,-608.49,-109.93,-200,-414.06,-100,-654.73,0
511.35,21.898,-659.99,-608.49,-109.93,-200,-414.06,0,-517.63,0
541.72,17.965,-659.99,-608.49,-109.93,-200,-414.06,100,-446.6,0
587.75,14.658,-659.99,-608.49,-109.93,-200,-414.06,200,-421.19,0
646.09,15.6,-659.99,-608.49,-109.93,-200,-414.06,300,-447.25,0
567.01,32.836,-659.99,-608.49,-109.93,-200,-336.88,-300,-923.23,0
541.74,30.448,-659.99,-608.49,-109.93,-200,-336.88,-200,-619.4,0
534.29,27.443,-659.99,-608.49,-109.93,-200,-336.88,-100,-455.37,0
545.39,23.587,-659.99,-608.49,-109.93,-200,-336.88,0,-367.43,0
573.97,18.564,-659.99,-608.49,-109.93,-200,-336.88,100,-321.7,0
617.59,12.183,-659.99,-608.49,-109.93,-200,-336.88,200,-301.44,0
673.35,7.4232,-659.99,-608.49,-109.93,-200,-336.88,300,-302.1,0
607.77,35.523,-659.99,-608.49,-109.93,-200,-259.69,-300,-703.33,0
584.27,33.385,-659.99,-608.49,-109.93,-200,-259.69,-200,-478.87,0
577.37,30.65,-659.99,-608.49,-109.93,-200,-259.69,-100,-360.75,0
587.66,27.052,-659.99,-608.49,-109.93,-200,-259.69,0,-299.55,0
614.27,22.153,-659.99,-608.49,-109.93,-200,-259.69,100,-269.11,0
655.22,15.241,-659.99,-608.49,-109.93,-200,-259.69,200,-255.78,0
708.02,5.4095,-659.99,-608.49,-109.93,-200,-259.69,300,-253.09,0
655.12,38.698,-659.99,-608.49,-109.93,-200,-182.5,-300,-601.56,0
633.38,36.988,-659.99,-608.49,-109.93,-200,-182.5,-200,-416.57,0
627.02,34.814,-659.99,-608.49,-109.93,-200,-182.5,-100,-320.64,0
636.51,31.98,-659.99,-608.49,-109.93,-200,-182.5,0,-272.34,0
661.16,28.201,-659.99,-608.49,-109.93,-200,-182.5,100,-249.57,0
699.37,23.165,-659.99,-608.49,-109.93,-200,-182.5,200,-240.57,0
749.07,17.443,-659.99,-608.49,-109.93,-200,-182.5,300,-238.99,0
621.61,34.042,-659.99,-608.49,-109.93,-100,-800,-300,-7420.7,1
598.65,33.933,-659.99,-608.49,-109.93,-100,-800,-200,-8762.7,1
591.92,34.235,-659.99,-608.49,-109.93,-100,-800,-100,-9781.5,1
601.96,35.141,-659.99,-608.49,-109.93,-100,-800,0,-10101,1
627.96,36.864,-659.99,-608.49,-109.93,-100,-800,100,-9433.8,1
668.08,39.597,-659.99,-608.49,-109.93,-100,-800,200,-7898.5,1
719.94,43.438,-659.99,-608.49,-109.93,-100,-800,300,-6051.2,1
602.32,33.744,-659.99,-608.49,-109.93,-100,-722.81,-300,-9825.5,0
578.6,33.268,-659.99,-608.49,-109.93,-100,-722.81,-200,-11732,1
571.63,33.139,-659.99,-608.49,-109.93,-100,-722.81,-100,-Inf,1
582.02,33.586,-659.99,-608.49,-109.93,-100,-722.81,0,-Inf,1
608.88,34.905,-659.99,-608.49,-109.93,-100,-722.81,100,-Inf,1
650.17,37.407,-659.99,-608.49,-109.93,-100,-722.81,200,-Inf,1
703.35,41.306,-659.99,-608.49,-109.93,-100,-722.81,300,-Inf,1
592.54,33.751,-659.99,-608.49,-109.93,-100,-645.63,-300,-10127,0
568.41,32.891,-659.99,-608.49,-109.93,-100,-645.63,-200,-9919.6,0
561.31,32.262,-659.99,-608.49,-109.93,-100,-645.63,-100,-8898.4,1
571.89,32.113,-659.99,-608.49,-109.93,-100,-645.63,0,-8216.4,1
599.2,32.824,-659.99,-608.49,-109.93,-100,-645.63,100,-8769.2,1
641.11,34.874,-659.99,-608.49,-109.93,-100,-645.63,200,-Inf,1
694.99,38.689,-659.99,-608.49,-109.93,-100,-645.63,300,-Inf,0
592.73,34.15,-659.99,-608.49,-109.93,-100,-568.44,-300,-7148.8,0
568.6,32.925,-659.99,-608.49,-109.93,-100,-568.44,-200,-5406,0
561.51,31.767,-659.99,-608.49,-109.93,-100,-568.44,-100,-3989.4,0
572.08,30.899,-659.99,-608.49,-109.93,-100,-568.44,0,-3162,1
599.39,30.749,-659.99,-608.49,-109.93,-100,-568.44,100,-2874.6,1
641.29,31.995,-659.99,-608.49,-109.93,-100,-568.44,200,-3263.9,0
695.15,35.436,-659.99,-608.49,-109.93,-100,-568.44,300,-5357,0
602.88,35.024,-659.99,-608.49,-109.93,-100,-491.25,-300,-4204.3,0
579.18,33.505,-659.99,-608.49,-109.93,-100,-491.25,-200,-2777.6,0
572.22,31.859,-659.99,-608.49,-109.93,-100,-491.25,-100,-1892.5,0
582.6,30.221,-659.99,-608.49,-109.93,-100,-491.25,0,-1399.8,1
609.43,28.958,-659.99,-608.49,-109.93,-100,-491.25,100,-1157.1,0
650.69,28.886,-659.99,-608.49,-109.93,-100,-491.25,200,-1112.9,0
703.83,31.367,-659.99,-608.49,-109.93,-100,-491.25,300,-1376.8,0
622.51,36.428,-659.99,-608.49,-109.93,-100,-414.06,-300,-2526.2,0
599.59,34.742,-659.99,-608.49,-109.93,-100,-414.06,-200,-1585.9,0
592.87,32.75,-659.99,-608.49,-109.93,-100,-414.06,-100,-1053.3,0
602.89,30.443,-659.99,-608.49,-109.93,-100,-414.06,0,-761.09,0
628.86,27.97,-659.99,-608.49,-109.93,-100,-414.06,100,-604.53,0
668.92,25.985,-659.99,-608.49,-109.93,-100,-414.06,200,-533.51,0
720.72,26.378,-659.99,-608.49,-109.93,-100,-414.06,300,-544.54,0
650.76,38.383,-659.99,-608.49,-109.93,-100,-336.88,-300,-1673.2,0
628.87,36.701,-659.99,-608.49,-109.93,-100,-336.88,-200,-1036.9,0
622.47,34.597,-659.99,-608.49,-109.93,-100,-336.88,-100,-689.71,0
632.02,31.926,-659.99,-608.49,-109.93,-100,-336.88,0,-501.71,0
656.84,28.525,-659.99,-608.49,-109.93,-100,-336.88,100,-399.76,0
695.28,24.419,-659.99,-608.49,-109.93,-100,-336.88,200,-346.53,0
745.26,20.952,-659.99,-608.49,-109.93,-100,-336.88,300,-325.89,0
686.57,40.867,-659.99,-608.49,-109.93,-100,-259.69,-300,-1245,0
665.86,39.374,-659.99,-608.49,-109.93,-100,-259.69,-200,-775.72,0
659.81,37.444,-659.99,-608.49,-109.93,-100,-259.69,-100,-524.09,0
668.83,34.865,-659.99,-608.49,-109.93,-100,-259.69,0,-389.95,0
692.33,31.272,-659.99,-608.49,-109.93,-100,-259.69,100,-318.61,0
728.91,26.029,-659.99,-608.49,-109.93,-100,-259.69,200,-281.55,0
776.72,18.225,-659.99,-608.49,-109.93,-100,-259.69,300,-263.91,0
728.83,43.811,-659.99,-608.49,-109.93,-100,-182.5,-300,-1042.1,0
709.35,42.674,-659.99,-608.49,-109.93,-100,-182.5,-200,-658.5,0
703.67,41.19,-659.99,-608.49,-109.93,-100,-182.5,-100,-453.43,0
712.14,39.173,-659.99,-608.49,-109.93,-100,-182.5,0,-345.08,0
734.25,36.284,-659.99,-608.49,-109.93,-100,-182.5,100,-288.69,0
768.84,31.839,-659.99,-608.49,-109.93,-100,-182.5,200,-260.62,0
814.31,24.291,-659.99,-608.49,-109.93,-100,-182.5,300,-248.15,0
713.02,39.371,-659.99,-608.49,-109.93,0,-800,-300,-4027,1
693.1,39.622,-659.99,-608.49,-109.93,0,-800,-200,-4111.2,1
687.29,40.258,-659.99,-608.49,-109.93,0,-800,-100,-3842.3,1
695.95,41.433,-659.99,-608.49,-109.93,0,-800,0,-3199,1
718.57,43.325,-659.99,-608.49,-109.93,0,-800,100,-2340.3,1
753.87,46.096,-659.99,-608.49,-109.93,0,-800,200,-1513.6,1
800.19,49.848,-659.99,-608.49,-109.93,0,-800,300,-880.38,1
696.27,39.318,-659.99,-608.49,-109.93,0,-722.81,-300,-5512.7,0
675.85,39.302,-659.99,-608.49,-109.93,0,-722.81,-200,-6020.6,1
669.9,39.627,-659.99,-608.49,-109.93,0,-722.81,-100,-5954.2,1
678.78,40.476,-659.99,-608.49,-109.93,0,-722.81,0,-5098.1,1
701.95,42.085,-659.99,-608.49,-109.93,0,-722.81,100,-3649.4,1
738.05,44.707,-659.99,-608.49,-109.93,0,-722.81,200,-2178.3,1
785.3,48.538,-659.99,-608.49,-109.93,0,-722.81,300,-1127.8,1
687.82,39.534,-659.99,-608.49,-109.93,0,-645.63,-300,-7624,0
667.15,39.241,-659.99,-608.49,-109.93,0,-645.63,-200,-8870.2,0
661.11,39.213,-659.99,-608.49,-109.93,0,-645.63,-100,-9319.5,1
670.12,39.65,-659.99,-608.49,-109.93,0,-645.63,0,-8563.6,1
693.57,40.844,-659.99,-608.49,-109.93,0,-645.63,100,-6509.5,1
730.09,43.164,-659.99,-608.49,-109.93,0,-645.63,200,-3746,0
777.82,46.968,-659.99,-608.49,-109.93,0,-645.63,300,-1651.1,0
687.99,40.087,-659.99,-608.49,-109.93,0,-568.44,-300,-9302.8,0
667.32,39.534,-659.99,-608.49,-109.93,0,-568.44,-200,-10018,0
661.28,39.14,-659.99,-608.49,-109.93,0,-568.44,-100,-9427.1,0
670.28,39.094,-659.99,-608.49,-109.93,0,-568.44,0,-8428.4,1
693.73,39.72,-659.99,-608.49,-109.93,0,-568.44,100,-7713.6,0
730.24,41.514,-659.99,-608.49,-109.93,0,-568.44,200,-6392.4,0
777.97,45.088,-659.99,-608.49,-109.93,0,-568.44,300,-3005.5,0
696.75,41.041,-659.99,-608.49,-109.93,0,-491.25,-300,-8357.7,0
676.35,40.283,-659.99,-608.49,-109.93,0,-491.25,-200,-6934.7,0
670.4,39.556,-659.99,-608.49,-109.93,0,-491.25,-100,-5117.7,0
679.28,39.004,-659.99,-608.49,-109.93,0,-491.25,0,-3866.6,0
702.43,38.926,-659.99,-608.49,-109.93,0,-491.25,100,-3312.7,0
738.51,39.902,-659.99,-608.49,-109.93,0,-491.25,200,-3535.1,0
785.73,42.869,-659.99,-608.49,-109.93,0,-491.25,300,-4345.8,0
713.81,42.445,-659.99,-608.49,-109.93,0,-414.06,-300,-5814.6,0
693.91,41.575,-659.99,-608.49,-109.93,0,-414.06,-200,-3930.1,0
688.11,40.617,-659.99,-608.49,-109.93,0,-414.06,-100,-2544.4,0
696.76,39.632,-659.99,-608.49,-109.93,0,-414.06,0,-1740.9,0
719.35,38.813,-659.99,-608.49,-109.93,0,-414.06,100,-1325.6,0
754.62,38.675,-659.99,-608.49,-109.93,0,-414.06,200,-1189.1,0
800.89,40.413,-659.99,-608.49,-109.93,0,-414.06,300,-1462.3,0
738.58,44.32,-659.99,-608.49,-109.93,0,-336.88,-300,-3867.8,0
719.36,43.468,-659.99,-608.49,-109.93,0,-336.88,-200,-2386.6,0
713.77,42.446,-659.99,-608.49,-109.93,0,-336.88,-100,-1476.5,0
722.11,41.231,-659.99,-608.49,-109.93,0,-336.88,0,-974.31,0
743.93,39.846,-659.99,-608.49,-109.93,0,-336.88,100,-703.48,0
778.09,38.524,-659.99,-608.49,-109.93,0,-336.88,200,-565.53,0
823.05,38.258,-659.99,-608.49,-109.93,0,-336.88,300,-529.24,0
770.31,46.653,-659.99,-608.49,-109.93,0,-259.69,-300,-2775.1,0
751.91,45.965,-659.99,-608.49,-109.93,0,-259.69,-200,-1665,0
746.56,45.096,-659.99,-608.49,-109.93,0,-259.69,-100,-1023.2,0
754.54,43.969,-659.99,-608.49,-109.93,0,-259.69,0,-674.49,0
775.45,42.473,-659.99,-608.49,-109.93,0,-259.69,100,-485.33,0
808.27,40.475,-659.99,-608.49,-109.93,0,-259.69,200,-382.65,0
851.64,38.058,-659.99,-608.49,-109.93,0,-259.69,300,-329.82,0
808.2,49.396,-659.99,-608.49,-109.93,0,-182.5,-300,-2222.6,0
790.68,49.012,-659.99,-608.49,-109.93,0,-182.5,-200,-1337.6,0
785.59,48.511,-659.99,-608.49,-109.93,0,-182.5,-100,-831.61,0
793.18,47.83,-659.99,-608.49,-109.93,0,-182.5,0,-556.25,0
813.1,46.852,-659.99,-608.49,-109.93,0,-182.5,100,-406.86,0
844.46,45.337,-659.99,-608.49,-109.93,0,-182.5,200,-325.78,0
886.06,42.709,-659.99,-608.49,-109.93,0,-182.5,300,-282.6,0
