Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
752.45,60.034,-161.01,-623.48,117.03,500,-336.88,-100,-612.09,1
729.91,62.134,-161.01,-623.48,117.03,500,-336.88,0,-687.77,1
720.67,64.924,-161.01,-623.48,117.03,500,-336.88,100,-876.12,1
725.23,68.598,-161.01,-623.48,117.03,500,-336.88,200,-1439.4,0
743.34,73.311,-161.01,-623.48,117.03,500,-336.88,300,-2285,0
862.09,60.698,-161.01,-623.48,117.03,500,-259.69,-300,-574.07,0
818.41,62.148,-161.01,-623.48,117.03,500,-259.69,-200,-571.89,0
785.1,64.01,-161.01,-623.48,117.03,500,-259.69,-100,-591.44,0
763.53,66.423,-161.01,-623.48,117.03,500,-259.69,0,-653.81,1
754.7,69.567,-161.01,-623.48,117.03,500,-259.69,100,-822.01,1
759.05,73.643,-161.01,-623.48,117.03,500,-259.69,200,-1355.5,0
776.37,78.815,-161.01,-623.48,117.03,500,-259.69,300,-2110,0
897.39,64.305,-161.01,-623.48,117.03,500,-182.5,-300,-653.35,0
855.52,66.044,-161.01,-623.48,117.03,500,-182.5,-200,-633.63,0
823.71,68.232,-161.01,-623.48,117.03,500,-182.5,-100,-642.96,0
803.18,71.017,-161.01,-623.48,117.03,500,-182.5,0,-704.18,0
794.79,74.583,-161.01,-623.48,117.03,500,-182.5,100,-889.76,1
798.93,79.135,-161.01,-623.48,117.03,500,-182.5,200,-1491.2,0
815.4,84.831,-161.01,-623.48,117.03,500,-182.5,300,-1775.8,0
885.56,46.013,-161.01,-623.48,117.03,600,-800,-300,-2204.1,1
843.09,47.05,-161.01,-623.48,117.03,600,-800,-200,-2479.9,1
810.8,48.439,-161.01,-623.48,117.03,600,-800,-100,-2621.8,1
789.93,50.247,-161.01,-623.48,117.03,600,-800,0,-2522.5,1
781.4,52.528,-161.01,-623.48,117.03,600,-800,100,-2121.5,1
785.61,55.318,-161.01,-623.48,117.03,600,-800,200,-1544,1
802.35,58.611,-161.01,-623.48,117.03,600,-800,300,-1021.4,1
873.45,47.911,-161.01,-623.48,117.03,600,-722.81,-300,-2088.5,1
830.37,48.952,-161.01,-623.48,117.03,600,-722.81,-200,-2394.1,1
797.56,50.349,-161.01,-623.48,117.03,600,-722.81,-100,-2631.2,1
776.34,52.175,-161.01,-623.48,117.03,600,-722.81,0,-2678.5,1
767.65,54.498,-161.01,-623.48,117.03,600,-722.81,100,-2350.5,1
771.94,57.366,-161.01,-623.48,117.03,600,-722.81,200,-1688.7,1
788.97,60.785,-161.01,-623.48,117.03,600,-722.81,300,-1052,1
868.07,50.048,-161.01,-623.48,117.03,600,-645.63,-300,-1869,1
824.7,51.12,-161.01,-623.48,117.03,600,-645.63,-200,-2157.3,1
791.66,52.549,-161.01,-623.48,117.03,600,-645.63,-100,-2452.2,1
770.27,54.418,-161.01,-623.48,117.03,600,-645.63,0,-2679.4,1
761.52,56.805,-161.01,-623.48,117.03,600,-645.63,100,-2550,1
765.84,59.772,-161.01,-623.48,117.03,600,-645.63,200,-1857.3,1
783.01,63.335,-161.01,-623.48,117.03,600,-645.63,300,-1083.5,1
869.53,52.428,-161.01,-623.48,117.03,600,-568.44,-300,-1605.3,1
826.24,53.564,-161.01,-623.48,117.03,600,-568.44,-200,-1842.8,1
793.26,55.059,-161.01,-623.48,117.03,600,-568.44,-100,-2135.5,1
771.92,57.003,-161.01,-623.48,117.03,600,-568.44,0,-2490.3,1
763.19,59.486,-161.01,-623.48,117.03,600,-568.44,100,-2645.4,1
767.49,62.581,-161.01,-623.48,117.03,600,-568.44,200,-2031.2,1
784.63,66.317,-161.01,-623.48,117.03,600,-568.44,300,-1108.5,1
877.8,55.048,-161.01,-623.48,117.03,600,-491.25,-300,-1368.7,1
834.94,56.285,-161.01,-623.48,117.03,600,-491.25,-200,-1550,1
802.32,57.886,-161.01,-623.48,117.03,600,-491.25,-100,-1803.4,1
781.23,59.947,-161.01,-623.48,117.03,600,-491.25,0,-2194.5,1
772.6,62.567,-161.01,-623.48,117.03,600,-491.25,100,-2595.2,1
776.86,65.831,-161.01,-623.48,117.03,600,-491.25,200,-2172.3,1
793.79,69.777,-161.01,-623.48,117.03,600,-491.25,300,-1113.9,1
892.7,57.896,-161.01,-623.48,117.03,600,-414.06,-300,-1205.5,0
850.59,59.273,-161.01,-623.48,117.03,600,-414.06,-200,-1342.3,1
818.59,61.025,-161.01,-623.48,117.03,600,-414.06,-100,-1551.8,1
797.93,63.252,-161.01,-623.48,117.03,600,-414.06,0,-1923.7,1
789.48,66.059,-161.01,-623.48,117.03,600,-414.06,100,-2453.1,1
793.65,69.541,-161.01,-623.48,117.03,600,-414.06,200,-2235.5,1
810.23,73.741,-161.01,-623.48,117.03,600,-414.06,300,-1082.4,1
913.89,60.949,-161.01,-623.48,117.03,600,-336.88,-300,-1134.2,0
872.81,62.505,-161.01,-623.48,117.03,600,-336.88,-200,-1241.1,0
841.65,64.453,-161.01,-623.48,117.03,600,-336.88,-100,-1419.4,1
821.57,66.896,-161.01,-623.48,117.03,600,-336.88,0,-1764.3,1
813.37,69.944,-161.01,-623.48,117.03,600,-336.88,100,-2328.3,1
817.41,73.698,-161.01,-623.48,117.03,600,-336.88,200,-2192.2,1
833.52,78.202,-161.01,-623.48,117.03,600,-336.88,300,-1001.8,1
940.96,64.176,-161.01,-623.48,117.03,600,-259.69,-300,-1162.2,0
901.11,65.945,-161.01,-623.48,117.03,600,-259.69,-200,-1252.7,0
870.97,68.129,-161.01,-623.48,117.03,600,-259.69,-100,-1417.4,0
851.57,70.833,-161.01,-623.48,117.03,600,-259.69,0,-1752.7,1
843.67,74.171,-161.01,-623.48,117.03,600,-259.69,100,-2295.9,1
847.56,78.245,-161.01,-623.48,117.03,600,-259.69,200,-2032.6,1
863.11,83.095,-161.01,-623.48,117.03,600,-259.69,300,-878.98,0
973.4,67.535,-161.01,-623.48,117.03,600,-182.5,-300,-1298.6,0
934.94,69.543,-161.01,-623.48,117.03,600,-182.5,-200,-1387.9,0
905.93,71.992,-161.01,-623.48,117.03,600,-182.5,-100,-1559,0
887.3,74.991,-161.01,-623.48,117.03,600,-182.5,0,-1903.6,0
879.71,78.654,-161.01,-623.48,117.03,600,-182.5,100,-2341.6,1
883.45,83.08,-161.01,-623.48,117.03,600,-182.5,200,-1755.2,1
898.37,88.301,-161.01,-623.48,117.03,600,-182.5,300,-741.31,0
972.84,49.907,-161.01,-623.48,117.03,700,-800,-300,-1881.7,1
934.35,51.156,-161.01,-623.48,117.03,700,-800,-200,-2015.9,1
905.32,52.724,-161.01,-623.48,117.03,700,-800,-100,-1999.9,1
886.67,54.653,-161.01,-623.48,117.03,700,-800,0,-1801.1,1
879.08,56.979,-161.01,-623.48,117.03,700,-800,100,-1461.2,1
882.82,59.715,-161.01,-623.48,117.03,700,-800,200,-1087.7,1
897.76,62.85,-161.01,-623.48,117.03,700,-800,300,-776.48,1
961.83,51.812,-161.01,-623.48,117.03,700,-722.81,-300,-1912.8,1
922.88,53.091,-161.01,-623.48,117.03,700,-722.81,-200,-2096.6,1
893.48,54.694,-161.01,-623.48,117.03,700,-722.81,-100,-2126.9,1
874.59,56.672,-161.01,-623.48,117.03,700,-722.81,0,-1937.7,1
866.89,59.065,-161.01,-623.48,117.03,700,-722.81,100,-1554.1,1
870.68,61.895,-161.01,-623.48,117.03,700,-722.81,200,-1117.8,1
885.82,65.153,-161.01,-623.48,117.03,700,-722.81,300,-766.32,1
956.94,53.923,-161.01,-623.48,117.03,700,-645.63,-300,-1904.7,1
917.79,55.253,-161.01,-623.48,117.03,700,-645.63,-200,-2135.1,1
888.22,56.913,-161.01,-623.48,117.03,700,-645.63,-100,-2226.2,1
869.21,58.959,-161.01,-623.48,117.03,700,-645.63,0,-2070.4,1
861.46,61.44,-161.01,-623.48,117.03,700,-645.63,100,-1650.9,1
865.28,64.383,-161.01,-623.48,117.03,700,-645.63,200,-1145.4,1
880.51,67.781,-161.01,-623.48,117.03,700,-645.63,300,-751.45,1
958.27,56.242,-161.01,-623.48,117.03,700,-568.44,-300,-1860.5,1
919.17,57.648,-161.01,-623.48,117.03,700,-568.44,-200,-2124,1
889.65,59.39,-161.01,-623.48,117.03,700,-568.44,-100,-2278.7,1
870.67,61.531,-161.01,-623.48,117.03,700,-568.44,0,-2179.5,1
862.93,64.124,-161.01,-623.48,117.03,700,-568.44,100,-1739.2,1
866.75,67.202,-161.01,-623.48,117.03,700,-568.44,200,-1163.4,1
881.95,70.763,-161.01,-623.48,117.03,700,-568.44,300,-729.78,1
965.78,58.763,-161.01,-623.48,117.03,700,-491.25,-300,-1799.3,1
927,60.272,-161.01,-623.48,117.03,700,-491.25,-200,-2077.2,1
897.73,62.127,-161.01,-623.48,117.03,700,-491.25,-100,-2282.1,1
878.93,64.392,-161.01,-623.48,117.03,700,-491.25,0,-2246.6,1
871.27,67.127,-161.01,-623.48,117.03,700,-491.25,100,-1800.1,1
875.05,70.37,-161.01,-623.48,117.03,700,-491.25,200,-1162,1
890.11,74.119,-161.01,-623.48,117.03,700,-491.25,300,-699.44,1
979.34,61.474,-161.01,-623.48,117.03,700,-414.06,-300,-1749.8,1
941.12,63.115,-161.01,-623.48,117.03,700,-414.06,-200,-2026.2,1
912.3,65.113,-161.01,-623.48,117.03,700,-414.06,-100,-2256.8,1
893.81,67.535,-161.01,-623.48,117.03,700,-414.06,0,-2265.2,1
886.28,70.446,-161.01,-623.48,117.03,700,-414.06,100,-1813,1
889.99,73.885,-161.01,-623.48,117.03,700,-414.06,200,-1130.8,1
904.8,77.849,-161.01,-623.48,117.03,700,-414.06,300,-659.75,1
998.7,64.355,-161.01,-623.48,117.03,700,-336.88,-300,-1737.6,0
961.24,66.155,-161.01,-623.48,117.03,700,-336.88,-200,-2003.5,1
933.05,68.325,-161.01,-623.48,117.03,700,-336.88,-100,-2232.5,1
914.97,70.938,-161.01,-623.48,117.03,700,-336.88,0,-2240.2,1
907.62,74.056,-161.01,-623.48,117.03,700,-336.88,100,-1762,1
911.24,77.722,-161.01,-623.48,117.03,700,-336.88,200,-1064.3,1
925.72,81.929,-161.01,-623.48,117.03,700,-336.88,300,-612.44,1
1023.5,67.379,-161.01,-623.48,117.03,700,-259.69,-300,-1775.8,0
987.01,69.36,-161.01,-623.48,117.03,700,-259.69,-200,-2026.3,0
959.58,71.729,-161.01,-623.48,117.03,700,-259.69,-100,-2224.5,1
942.01,74.558,-161.01,-623.48,117.03,700,-259.69,0,-2172.2,1
934.87,77.912,-161.01,-623.48,117.03,700,-259.69,100,-1642.1,1
938.39,81.83,-161.01,-623.48,117.03,700,-259.69,200,-967.03,1
952.45,86.299,-161.01,-623.48,117.03,700,-259.69,300,-561.75,1
1053.4,70.511,-161.01,-623.48,117.03,700,-182.5,-300,-1857.6,0
1018,72.69,-161.01,-623.48,117.03,700,-182.5,-200,-2083.7,0
991.42,75.276,-161.01,-623.48,117.03,700,-182.5,-100,-2214.5,0
974.42,78.339,-161.01,-623.48,117.03,700,-182.5,0,-2046.1,1
967.52,81.945,-161.01,-623.48,117.03,700,-182.5,100,-1464,1
970.92,86.129,-161.01,-623.48,117.03,700,-182.5,200,-853.75,1
984.52,90.867,-161.01,-623.48,117.03,700,-182.5,300,-513.17,1
1062.4,53.5,-161.01,-623.48,117.03,800,-800,-300,-1514.9,1
1027.2,54.904,-161.01,-623.48,117.03,800,-800,-200,-1544.3,1
1000.9,56.591,-161.01,-623.48,117.03,800,-800,-100,-1468.3,1
984.07,58.59,-161.01,-623.48,117.03,800,-800,0,-1293.5,1
977.23,60.919,-161.01,-623.48,117.03,800,-800,100,-1061.9,1
980.6,63.581,-161.01,-623.48,117.03,800,-800,200,-829.51,1
994.07,66.558,-161.01,-623.48,117.03,800,-800,300,-637.38,1
1052.3,55.399,-161.01,-623.48,117.03,800,-722.81,-300,-1552.8,1
1016.8,56.848,-161.01,-623.48,117.03,800,-722.81,-200,-1600.7,1
990.21,58.587,-161.01,-623.48,117.03,800,-722.81,-100,-1528.3,1
973.19,60.648,-161.01,-623.48,117.03,800,-722.81,0,-1337.5,1
966.28,63.056,-161.01,-623.48,117.03,800,-722.81,100,-1078.6,1
969.68,65.815,-161.01,-623.48,117.03,800,-722.81,200,-822.58,1
983.3,68.906,-161.01,-623.48,117.03,800,-722.81,300,-619.05,1
1047.8,57.476,-161.01,-623.48,117.03,800,-645.63,-300,-1582.1,1
1012.2,58.985,-161.01,-623.48,117.03,800,-645.63,-200,-1649.9,1
985.46,60.793,-161.01,-623.48,117.03,800,-645.63,-100,-1583.5,1
968.36,62.935,-161.01,-623.48,117.03,800,-645.63,0,-1377.4,1
961.41,65.437,-161.01,-623.48,117.03,800,-645.63,100,-1090.3,1
964.84,68.307,-161.01,-623.48,117.03,800,-645.63,200,-811.07,1
978.52,71.528,-161.01,-623.48,117.03,800,-645.63,300,-598.26,1
1049,59.728,-161.01,-623.48,117.03,800,-568.44,-300,-1601.5,1
1013.4,61.319,-161.01,-623.48,117.03,800,-568.44,-200,-1687.2,1
986.75,63.215,-161.01,-623.48,117.03,800,-568.44,-100,-1627.3,1
969.67,65.456,-161.01,-623.48,117.03,800,-568.44,0,-1406.8,1
962.73,68.071,-161.01,-623.48,117.03,800,-568.44,100,-1092.6,1
966.15,71.071,-161.01,-623.48,117.03,800,-568.44,200,-793.13,1
979.82,74.435,-161.01,-623.48,117.03,800,-568.44,300,-574.88,1
1055.9,62.151,-161.01,-623.48,117.03,800,-491.25,-300,-1611.9,1
1020.6,63.842,-161.01,-623.48,117.03,800,-491.25,-200,-1709.5,1
994.05,65.848,-161.01,-623.48,117.03,800,-491.25,-100,-1652.8,1
977.1,68.21,-161.01,-623.48,117.03,800,-491.25,0,-1418.1,1
970.21,70.96,-161.01,-623.48,117.03,800,-491.25,100,-1080.6,1
973.61,74.108,-161.01,-623.48,117.03,800,-491.25,200,-767.21,1
987.17,77.634,-161.01,-623.48,117.03,800,-491.25,300,-549.15,1
1068.3,64.731,-161.01,-623.48,117.03,800,-414.06,-300,-1616,1
1033.4,66.544,-161.01,-623.48,117.03,800,-414.06,-200,-1715.4,1
1007.2,68.681,-161.01,-623.48,117.03,800,-414.06,-100,-1653.9,1
990.5,71.186,-161.01,-623.48,117.03,800,-414.06,0,-1403.8,1
983.71,74.092,-161.01,-623.48,117.03,800,-414.06,100,-1050.2,1
987.06,77.408,-161.01,-623.48,117.03,800,-414.06,200,-732.71,1
1000.4,81.112,-161.01,-623.48,117.03,800,-414.06,300,-521.78,1
1086.1,67.452,-161.01,-623.48,117.03,800,-336.88,-300,-1616.1,1
1051.8,69.404,-161.01,-623.48,117.03,800,-336.88,-200,-1704.1,1
1026.1,71.692,-161.01,-623.48,117.03,800,-336.88,-100,-1626.3,1
1009.6,74.361,-161.01,-623.48,117.03,800,-336.88,0,-1359.5,1
1003,77.442,-161.01,-623.48,117.03,800,-336.88,100,-999.89,1
1006.3,80.945,-161.01,-623.48,117.03,800,-336.88,200,-690.66,1
1019.4,84.841,-161.01,-623.48,117.03,800,-336.88,300,-493.99,1
1109,70.289,-161.01,-623.48,117.03,800,-259.69,-300,-1610.5,0
1075.4,72.396,-161.01,-623.48,117.03,800,-259.69,-200,-1673.1,1
1050.2,74.852,-161.01,-623.48,117.03,800,-259.69,-100,-1567.4,1
1034.2,77.699,-161.01,-623.48,117.03,800,-259.69,0,-1285,1
1027.7,80.971,-161.01,-623.48,117.03,800,-259.69,100,-932.58,1
1030.9,84.673,-161.01,-623.48,117.03,800,-259.69,200,-643.88,1
1043.7,88.77,-161.01,-623.48,117.03,800,-259.69,300,-467.32,1
1136.6,73.213,-161.01,-623.48,117.03,800,-182.5,-300,-1592.9,0
1103.9,75.486,-161.01,-623.48,117.03,800,-182.5,-200,-1617.6,0
1079.4,78.119,-161.01,-623.48,117.03,800,-182.5,-100,-1477.7,1
1063.8,81.155,-161.01,-623.48,117.03,800,-182.5,0,-1186.5,1
1057.5,84.625,-161.01,-623.48,117.03,800,-182.5,100,-854.94,1
1060.6,88.531,-161.01,-623.48,117.03,800,-182.5,200,-596.29,1
1073.1,92.829,-161.01,-623.48,117.03,800,-182.5,300,-443.28,1
