Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
397.68,17.911,-651.98,-470.48,16.08,-300,-491.25,200,-468.7,0
452.69,21.225,-651.98,-470.48,16.08,-300,-491.25,300,-595.25,0
476.42,30.754,-651.98,-470.48,16.08,-300,-414.06,-300,-378.66,0
416.85,27.793,-651.98,-470.48,16.08,-300,-414.06,-200,-342.18,0
374.89,24.238,-651.98,-470.48,16.08,-300,-414.06,-100,-322.94,0
356.83,20.025,-651.98,-470.48,16.08,-300,-414.06,0,-316.47,1
366.22,15.387,-651.98,-470.48,16.08,-300,-414.06,100,-321.83,0
401.12,11.965,-651.98,-470.48,16.08,-300,-414.06,200,-344.35,0
455.72,14.348,-651.98,-470.48,16.08,-300,-414.06,300,-410.25,0
491.57,32.13,-651.98,-470.48,16.08,-300,-336.88,-300,-304.69,0
434.08,29.101,-651.98,-470.48,16.08,-300,-336.88,-200,-280.61,0
393.97,25.327,-651.98,-470.48,16.08,-300,-336.88,-100,-269.33,0
376.82,20.557,-651.98,-470.48,16.08,-300,-336.88,0,-266.66,0
385.72,14.481,-651.98,-470.48,16.08,-300,-336.88,100,-270.91,0
419,7.0865,-651.98,-470.48,16.08,-300,-336.88,200,-283.89,0
471.54,6.4637,-651.98,-470.48,16.08,-300,-336.88,300,-318.64,0
517.91,34.147,-651.98,-470.48,16.08,-300,-259.69,-300,-267.4,0
463.69,31.297,-651.98,-470.48,16.08,-300,-259.69,-200,-250.15,0
426.37,27.717,-651.98,-470.48,16.08,-300,-259.69,-100,-243.35,0
410.58,23.137,-651.98,-470.48,16.08,-300,-259.69,0,-243.12,0
418.76,17.202,-651.98,-470.48,16.08,-300,-259.69,100,-247.51,0
449.61,9.699,-651.98,-470.48,16.08,-300,-259.69,200,-256.87,0
498.93,5.7836,-651.98,-470.48,16.08,-300,-259.69,300,-278.07,0
553.83,36.729,-651.98,-470.48,16.08,-300,-182.5,-300,-255.44,0
503.5,34.271,-651.98,-470.48,16.08,-300,-182.5,-200,-240.46,0
469.35,31.23,-651.98,-470.48,16.08,-300,-182.5,-100,-235.07,0
455.06,27.446,-651.98,-470.48,16.08,-300,-182.5,0,-235.58,0
462.45,22.84,-651.98,-470.48,16.08,-300,-182.5,100,-239.97,0
490.56,17.951,-651.98,-470.48,16.08,-300,-182.5,200,-248.11,0
536.12,16.125,-651.98,-470.48,16.08,-300,-182.5,300,-264.86,0
642.48,37.245,-651.98,-470.48,16.08,-200,-800,-300,-3561.5,1
599.63,36.842,-651.98,-470.48,16.08,-200,-800,-200,-3607.1,1
571.27,36.796,-651.98,-470.48,16.08,-200,-800,-100,-3746.8,1
559.58,37.299,-651.98,-470.48,16.08,-200,-800,0,-4088.7,1
565.61,38.579,-651.98,-470.48,16.08,-200,-800,100,-4720.2,1
588.81,40.844,-651.98,-470.48,16.08,-200,-800,200,-5305.7,1
627.28,44.21,-651.98,-470.48,16.08,-200,-800,300,-3912.4,1
606.52,36.452,-651.98,-470.48,16.08,-200,-722.81,-300,-2355.7,1
560.93,35.653,-651.98,-470.48,16.08,-200,-722.81,-200,-2188.2,1
530.5,35.141,-651.98,-470.48,16.08,-200,-722.81,-100,-2100.9,1
517.9,35.148,-651.98,-470.48,16.08,-200,-722.81,0,-2134.6,1
524.4,35.989,-651.98,-470.48,16.08,-200,-722.81,100,-2334,1
549.35,38.001,-651.98,-470.48,16.08,-200,-722.81,200,-2689.7,1
590.4,41.422,-651.98,-470.48,16.08,-200,-722.81,300,-2662.6,1
578.68,35.894,-651.98,-470.48,16.08,-200,-645.63,-300,-1476.8,0
530.71,34.66,-651.98,-470.48,16.08,-200,-645.63,-200,-1293.4,1
498.43,33.588,-651.98,-470.48,16.08,-200,-645.63,-100,-1178.6,1
484.99,32.935,-651.98,-470.48,16.08,-200,-645.63,0,-1137.6,1
491.94,33.107,-651.98,-470.48,16.08,-200,-645.63,100,-1184.6,1
518.45,34.635,-651.98,-470.48,16.08,-200,-645.63,200,-1348.7,1
561.76,37.986,-651.98,-470.48,16.08,-200,-645.63,300,-1587.7,0
560.17,35.665,-651.98,-470.48,16.08,-200,-568.44,-300,-942.93,0
510.46,33.992,-651.98,-470.48,16.08,-200,-568.44,-200,-800.58,0
476.82,32.298,-651.98,-470.48,16.08,-200,-568.44,-100,-710,1
462.75,30.812,-651.98,-470.48,16.08,-200,-568.44,0,-664.5,1
470.02,30.006,-651.98,-470.48,16.08,-200,-568.44,100,-664.93,1
497.7,30.663,-651.98,-470.48,16.08,-200,-568.44,200,-727.73,0
542.67,33.683,-651.98,-470.48,16.08,-200,-568.44,300,-894.29,0
551.93,35.866,-651.98,-470.48,16.08,-200,-491.25,-300,-638.03,0
501.4,33.805,-651.98,-470.48,16.08,-200,-491.25,-200,-536.93,0
467.11,31.495,-651.98,-470.48,16.08,-200,-491.25,-100,-473.33,0
452.74,29.06,-651.98,-470.48,16.08,-200,-491.25,0,-438.16,1
460.17,26.916,-651.98,-470.48,16.08,-200,-491.25,100,-427.71,0
488.41,26.079,-651.98,-470.48,16.08,-200,-491.25,200,-447.26,0
534.16,28.224,-651.98,-470.48,16.08,-200,-491.25,300,-525.25,0
554.41,36.585,-651.98,-470.48,16.08,-200,-414.06,-300,-467.07,0
504.14,34.255,-651.98,-470.48,16.08,-200,-414.06,-200,-395.91,0
470.04,31.448,-651.98,-470.48,16.08,-200,-414.06,-100,-352.5,0
455.77,28.113,-651.98,-470.48,16.08,-200,-414.06,0,-328.17,0
463.15,24.39,-651.98,-470.48,16.08,-200,-414.06,100,-318.16,0
491.22,21.174,-651.98,-470.48,16.08,-200,-414.06,200,-322.41,0
536.73,21.263,-651.98,-470.48,16.08,-200,-414.06,300,-352.31,0
567.49,37.876,-651.98,-470.48,16.08,-200,-336.88,-300,-373.32,0
518.48,35.456,-651.98,-470.48,16.08,-200,-336.88,-200,-321.4,0
485.39,32.404,-651.98,-470.48,16.08,-200,-336.88,-100,-291.17,0
471.58,28.487,-651.98,-470.48,16.08,-200,-336.88,0,-274.98,0
478.72,23.43,-651.98,-470.48,16.08,-200,-336.88,100,-268.13,0
505.93,17.225,-651.98,-470.48,16.08,-200,-336.88,200,-268.63,0
550.22,12.643,-651.98,-470.48,16.08,-200,-336.88,300,-279.28,0
590.44,39.744,-651.98,-470.48,16.08,-200,-259.69,-300,-325.99,0
543.51,37.446,-651.98,-470.48,16.08,-200,-259.69,-200,-284.91,0
512.05,34.483,-651.98,-470.48,16.08,-200,-259.69,-100,-262.17,0
498.97,30.545,-651.98,-470.48,16.08,-200,-259.69,0,-250.9,0
505.73,25.118,-651.98,-470.48,16.08,-200,-259.69,100,-246.77,0
531.55,17.348,-651.98,-470.48,16.08,-200,-259.69,200,-247.26,0
573.87,5.9458,-651.98,-470.48,16.08,-200,-259.69,300,-252.06,0
622.19,42.138,-651.98,-470.48,16.08,-200,-182.5,-300,-309.47,0
577.85,40.163,-651.98,-470.48,16.08,-200,-182.5,-200,-272.65,0
548.35,37.62,-651.98,-470.48,16.08,-200,-182.5,-100,-252.72,0
536.17,34.25,-651.98,-470.48,16.08,-200,-182.5,0,-243.29,0
542.46,29.647,-651.98,-470.48,16.08,-200,-182.5,100,-240.25,0
566.61,23.268,-651.98,-470.48,16.08,-200,-182.5,200,-241.05,0
606.49,15.45,-651.98,-470.48,16.08,-200,-182.5,300,-244.51,0
716.36,42.604,-651.98,-470.48,16.08,-100,-800,-300,-4050.2,1
678.2,42.545,-651.98,-470.48,16.08,-100,-800,-200,-4369,1
653.25,42.819,-651.98,-470.48,16.08,-100,-800,-100,-4806.1,1
643.06,43.589,-651.98,-470.48,16.08,-100,-800,0,-5507.6,1
648.31,45.046,-651.98,-470.48,16.08,-100,-800,100,-6646.5,1
668.65,47.379,-651.98,-470.48,16.08,-100,-800,200,-8493.8,1
702.76,50.707,-651.98,-470.48,16.08,-100,-800,300,-Inf,1
684.29,42.075,-651.98,-470.48,16.08,-100,-722.81,-300,-3221.5,0
644.24,41.704,-651.98,-470.48,16.08,-100,-722.81,-200,-3181.6,1
617.92,41.613,-651.98,-470.48,16.08,-100,-722.81,-100,-3237.7,1
607.13,41.992,-651.98,-470.48,16.08,-100,-722.81,0,-3533,1
612.7,43.099,-651.98,-470.48,16.08,-100,-722.81,100,-4333.6,1
634.18,45.226,-651.98,-470.48,16.08,-100,-722.81,200,-6244,1
670.05,48.607,-651.98,-470.48,16.08,-100,-722.81,300,-Inf,1
659.74,41.756,-651.98,-470.48,16.08,-100,-645.63,-300,-2173,0
618.1,41.046,-651.98,-470.48,16.08,-100,-645.63,-200,-1941.3,0
590.62,40.522,-651.98,-470.48,16.08,-100,-645.63,-100,-1793.1,1
579.32,40.388,-651.98,-470.48,16.08,-100,-645.63,0,-1771.2,1
585.15,40.966,-651.98,-470.48,16.08,-100,-645.63,100,-1952.3,1
607.6,42.69,-651.98,-470.48,16.08,-100,-645.63,200,-2542.6,0
644.96,45.993,-651.98,-470.48,16.08,-100,-645.63,300,-3805.7,0
643.57,41.726,-651.98,-470.48,16.08,-100,-568.44,-300,-1394.4,0
600.8,40.676,-651.98,-470.48,16.08,-100,-568.44,-200,-1162.1,0
572.5,39.675,-651.98,-470.48,16.08,-100,-568.44,-100,-1005,0
560.83,38.905,-651.98,-470.48,16.08,-100,-568.44,0,-921.23,1
566.85,38.723,-651.98,-470.48,16.08,-100,-568.44,100,-919.12,0
590,39.727,-651.98,-470.48,16.08,-100,-568.44,200,-1043.7,0
628.4,42.685,-651.98,-470.48,16.08,-100,-568.44,300,-1418,0
636.41,42.065,-651.98,-470.48,16.08,-100,-491.25,-300,-925.35,0
593.13,40.715,-651.98,-470.48,16.08,-100,-491.25,-200,-744.3,0
564.43,39.243,-651.98,-470.48,16.08,-100,-491.25,-100,-623.98,0
552.6,37.758,-651.98,-470.48,16.08,-100,-491.25,0,-550.98,1
558.71,36.565,-651.98,-470.48,16.08,-100,-491.25,100,-518.03,0
582.18,36.372,-651.98,-470.48,16.08,-100,-491.25,200,-530.75,0
621.07,38.439,-651.98,-470.48,16.08,-100,-491.25,300,-627.99,0
638.57,42.846,-651.98,-470.48,16.08,-100,-414.06,-300,-661.47,0
595.44,41.287,-651.98,-470.48,16.08,-100,-414.06,-200,-526.85,0
566.87,39.431,-651.98,-470.48,16.08,-100,-414.06,-100,-439.92,0
555.09,37.262,-651.98,-470.48,16.08,-100,-414.06,0,-386.17,0
561.16,34.898,-651.98,-470.48,16.08,-100,-414.06,100,-356.14,0
584.54,32.906,-651.98,-470.48,16.08,-100,-414.06,200,-346.28,0
623.28,33.01,-651.98,-470.48,16.08,-100,-414.06,300,-364.48,0
649.95,44.117,-651.98,-470.48,16.08,-100,-336.88,-300,-517.38,0
607.63,42.488,-651.98,-470.48,16.08,-100,-336.88,-200,-414.46,0
579.66,40.433,-651.98,-470.48,16.08,-100,-336.88,-100,-350.12,0
568.14,37.797,-651.98,-470.48,16.08,-100,-336.88,0,-311.16,0
574.08,34.396,-651.98,-470.48,16.08,-100,-336.88,100,-288.84,0
596.96,30.219,-651.98,-470.48,16.08,-100,-336.88,200,-277.98,0
634.93,26.54,-651.98,-470.48,16.08,-100,-336.88,300,-277.37,0
670.09,45.889,-651.98,-470.48,16.08,-100,-259.69,-300,-443.6,0
629.13,44.362,-651.98,-470.48,16.08,-100,-259.69,-200,-359.36,0
602.15,42.369,-651.98,-470.48,16.08,-100,-259.69,-100,-308.16,0
591.08,39.67,-651.98,-470.48,16.08,-100,-259.69,0,-278.19,0
596.79,35.845,-651.98,-470.48,16.08,-100,-259.69,100,-261.7,0
618.82,30.14,-651.98,-470.48,16.08,-100,-259.69,200,-253.72,0
655.53,21.485,-651.98,-470.48,16.08,-100,-259.69,300,-251.18,0
698.22,48.127,-651.98,-470.48,16.08,-100,-182.5,-300,-414.75,0
659.02,46.874,-651.98,-470.48,16.08,-100,-182.5,-200,-338.97,0
633.31,45.221,-651.98,-470.48,16.08,-100,-182.5,-100,-293.46,0
622.79,42.945,-651.98,-470.48,16.08,-100,-182.5,0,-267.31,0
628.21,39.626,-651.98,-470.48,16.08,-100,-182.5,100,-253.41,0
649.18,34.393,-651.98,-470.48,16.08,-100,-182.5,200,-247.16,0
684.27,25.217,-651.98,-470.48,16.08,-100,-182.5,300,-245.44,0
795.97,48.089,-651.98,-470.48,16.08,0,-800,-300,-3317,1
761.81,48.413,-651.98,-470.48,16.08,0,-800,-200,-3429,1
739.69,49.066,-651.98,-470.48,16.08,0,-800,-100,-3373.5,1
730.7,50.181,-651.98,-470.48,16.08,0,-800,0,-3026.2,1
735.33,51.918,-651.98,-470.48,16.08,0,-800,100,-2334.7,1
753.32,54.427,-651.98,-470.48,16.08,0,-800,200,-1518.6,1
783.75,57.808,-651.98,-470.48,16.08,0,-800,300,-892.89,1
767.24,47.837,-651.98,-470.48,16.08,0,-722.81,-300,-3574,0
731.74,47.939,-651.98,-470.48,16.08,0,-722.81,-200,-3747,1
708.68,48.336,-651.98,-470.48,16.08,0,-722.81,-100,-3899,1
699.29,49.187,-651.98,-470.48,16.08,0,-722.81,0,-3946.3,1
704.12,50.701,-651.98,-470.48,16.08,0,-722.81,100,-3524.2,1
722.89,53.109,-651.98,-470.48,16.08,0,-722.81,200,-2357.5,1
754.56,56.601,-651.98,-470.48,16.08,0,-722.81,300,-1207.6,1
745.43,47.778,-651.98,-470.48,16.08,0,-645.63,-300,-3158.7,0
708.83,47.641,-651.98,-470.48,16.08,0,-645.63,-200,-3104.1,0
685,47.741,-651.98,-470.48,16.08,0,-645.63,-100,-3119.5,1
675.29,48.248,-651.98,-470.48,16.08,0,-645.63,0,-3330.6,1
680.29,49.421,-651.98,-470.48,16.08,0,-645.63,100,-3816.4,1
699.7,51.598,-651.98,-470.48,16.08,0,-645.63,200,-3824,0
732.37,55.12,-651.98,-470.48,16.08,0,-645.63,300,-1999.5,0
731.15,47.974,-651.98,-470.48,16.08,0,-568.44,-300,-2320.6,0
693.8,47.603,-651.98,-470.48,16.08,0,-568.44,-200,-2045.2,0
669.44,47.38,-651.98,-470.48,16.08,0,-568.44,-100,-1849.8,0
659.49,47.47,-651.98,-470.48,16.08,0,-568.44,0,-1796.4,1
664.62,48.159,-651.98,-470.48,16.08,0,-568.44,100,-2001.6,0
684.47,49.903,-651.98,-470.48,16.08,0,-568.44,200,-2834.5,0
717.83,53.283,-651.98,-470.48,16.08,0,-568.44,300,-3768.3,0
724.85,48.487,-651.98,-470.48,16.08,0,-491.25,-300,-1587.4,0
687.17,47.916,-651.98,-470.48,16.08,0,-491.25,-200,-1283,0
662.56,47.384,-651.98,-470.48,16.08,0,-491.25,-100,-1065.5,0
652.51,47.014,-651.98,-470.48,16.08,0,-491.25,0,-935.97,0
657.68,47.076,-651.98,-470.48,16.08,0,-491.25,100,-904.2,0
677.74,48.103,-651.98,-470.48,16.08,0,-491.25,200,-1050,0
711.42,51.001,-651.98,-470.48,16.08,0,-491.25,300,-1939.1,0
726.75,49.374,-651.98,-470.48,16.08,0,-414.06,-300,-1116.5,0
689.17,48.674,-651.98,-470.48,16.08,0,-414.06,-200,-860.14,0
664.63,47.902,-651.98,-470.48,16.08,0,-414.06,-100,-684.35,0
654.61,47.109,-651.98,-470.48,16.08,0,-414.06,0,-571.46,0
659.77,46.466,-651.98,-470.48,16.08,0,-414.06,100,-508.08,0
679.77,46.452,-651.98,-470.48,16.08,0,-414.06,200,-495.15,0
713.35,48.243,-651.98,-470.48,16.08,0,-414.06,300,-595.14,0
736.77,50.672,-651.98,-470.48,16.08,0,-336.88,-300,-847.4,0
699.73,49.951,-651.98,-470.48,16.08,0,-336.88,-200,-640.93,0
675.57,49.075,-651.98,-470.48,16.08,0,-336.88,-100,-504.36,0
665.72,48.014,-651.98,-470.48,16.08,0,-336.88,0,-416.86,0
670.8,46.776,-651.98,-470.48,16.08,0,-336.88,100,-362.91,0
690.47,45.553,-651.98,-470.48,16.08,0,-336.88,200,-333.24,0
723.56,45.32,-651.98,-470.48,16.08,0,-336.88,300,-328.14,0
754.6,52.39,-651.98,-470.48,16.08,0,-259.69,-300,-704.76,0
718.47,51.779,-651.98,-470.48,16.08,0,-259.69,-200,-532.26,0
694.97,50.993,-651.98,-470.48,16.08,0,-259.69,-100,-420.99,0
685.39,49.949,-651.98,-470.48,16.08,0,-259.69,0,-350.88,0
690.33,48.512,-651.98,-470.48,16.08,0,-259.69,100,-307.75,0
709.46,46.48,-651.98,-470.48,16.08,0,-259.69,200,-282.24,0
741.7,43.753,-651.98,-470.48,16.08,0,-259.69,300,-268.7,0
779.69,54.502,-651.98,-470.48,16.08,0,-182.5,-300,-642.06,0
744.78,54.135,-651.98,-470.48,16.08,0,-182.5,-200,-487.52,0
722.14,53.648,-651.98,-470.48,16.08,0,-182.5,-100,-388.89,0
712.93,52.97,-651.98,-470.48,16.08,0,-182.5,0,-327.33,0
717.67,51.963,-651.98,-470.48,16.08,0,-182.5,100,-289.87,0
736.09,50.313,-651.98,-470.48,16.08,0,-182.5,200,-268.03,0
767.21,47.145,-651.98,-470.48,16.08,0,-182.5,300,-256.35,0
