Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
354.7,13.248,287.01,-616.49,27.014,200,-722.81,-300,2.2,-2697.8,1
354.7,13.248,287.01,-616.49,27.014,200,-722.81,-300,2.5,-Inf,1
354.7,13.248,287.01,-616.49,27.014,200,-722.81,-300,2.8,-Inf,1
354.7,13.248,287.01,-616.49,27.014,200,-722.81,-300,3.1,-Inf,1
354.7,13.248,287.01,-616.49,27.014,200,-722.81,-300,3.4,-Inf,1
354.7,13.248,287.01,-616.49,27.014,200,-722.81,-300,3.7,-Inf,1
354.7,13.248,287.01,-616.49,27.014,200,-722.81,-300,4,-Inf,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,1,-1315.7,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,1.3,-694.56,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,1.6,-572.63,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,1.9,-860.19,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,2.2,-1641.2,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,2.5,-3281.4,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,2.8,-Inf,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,3.1,-Inf,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,3.4,-Inf,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,3.7,-Inf,1
265.35,10.769,287.01,-616.49,27.014,200,-722.81,-200,4,-Inf,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,1,-1317.3,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,1.3,-702.38,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,1.6,-502.42,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,1.9,-601.31,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,2.2,-1011.9,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,2.5,-1893.9,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,2.8,-Inf,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,3.1,-Inf,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,3.4,-Inf,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,3.7,-Inf,1
187.11,8.8575,287.01,-616.49,27.014,200,-722.81,-100,4,-Inf,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,1,-1403.2,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,1.3,-755.27,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,1.6,-493.47,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,1.9,-473.37,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,2.2,-666.09,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,2.5,-1130.5,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,2.8,-2088.1,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,3.1,-Inf,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,3.4,-Inf,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,3.7,-Inf,1
140.02,8.8772,287.01,-616.49,27.014,200,-722.81,0,4,-Inf,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,1,-1643.6,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,1.3,-881.22,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,1.6,-542.85,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,1.9,-433.78,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,2.2,-492.2,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,2.5,-724.73,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,2.8,-1215.4,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,3.1,-2247.7,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,3.4,-Inf,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,3.7,-Inf,1
155.57,11.841,287.01,-616.49,27.014,200,-722.81,100,4,-Inf,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,1,-2174.4,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,1.3,-1135.1,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,1.6,-668.15,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,1.9,-466.53,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,2.2,-425.31,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,2.5,-516.09,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,2.8,-760.59,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,3.1,-1256,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,3.4,-2336.6,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,3.7,-Inf,1
220.91,17.151,287.01,-616.49,27.014,200,-722.81,200,4,-Inf,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,1,-2875.1,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,1.3,-1426.4,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,1.6,-816.28,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,1.9,-532.11,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,2.2,-412.21,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,2.5,-399.41,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,2.8,-481.27,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,3.1,-679.92,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,3.4,-1078.2,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,3.7,-1969.6,1
305.61,24.051,287.01,-616.49,27.014,200,-722.81,300,4,-Inf,1
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,1,-815.67,0
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,1.3,-465.61,0
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,1.6,-567.74,0
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,1.9,-1129.4,0
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,2.2,-2377.6,0
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,2.5,-Inf,0
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,2.8,-Inf,0
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,3.1,-Inf,0
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,3.4,-Inf,0
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,3.7,-Inf,0
339.64,15.459,287.01,-616.49,27.014,200,-645.63,-300,4,-Inf,0
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,1,-769.22,1
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,1.3,-435.5,1
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,1.6,-422.67,1
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,1.9,-700.52,1
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,2.2,-1366.1,1
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,2.5,-2778,1
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,2.8,-Inf,1
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,3.1,-Inf,1
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,3.4,-Inf,1
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,3.7,-Inf,1
244.86,12.496,287.01,-616.49,27.014,200,-645.63,-200,4,-Inf,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,1,-750.18,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,1.3,-431.05,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,1.6,-354.39,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,1.9,-470.03,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,2.2,-808.81,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,2.5,-1521.7,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,2.8,-3157.2,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,3.1,-Inf,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,3.4,-Inf,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,3.7,-Inf,1
156.69,9.3995,287.01,-616.49,27.014,200,-645.63,-100,4,-Inf,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,1,-771.23,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,1.3,-450.36,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,1.6,-333.89,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,1.9,-357.13,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,2.2,-517.12,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,2.5,-871.29,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,2.8,-1619.4,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,3.1,-Inf,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,3.4,-Inf,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,3.7,-Inf,1
95.655,7.1623,287.01,-616.49,27.014,200,-645.63,0,4,-Inf,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,1,-856.76,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,1.3,-500.83,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,1.6,-347.7,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,1.9,-312.82,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,2.2,-372.86,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,2.5,-542.53,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,2.8,-892.49,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,3.1,-1671.6,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,3.4,-Inf,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,3.7,-Inf,1
117.25,8.3885,287.01,-616.49,27.014,200,-645.63,100,4,-Inf,1
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,1,-1073.2,0
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,1.3,-609.98,0
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,1.6,-400.25,0
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,1.9,-315.69,0
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,2.2,-312.5,0
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,2.5,-382.57,0
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,2.8,-546.58,0
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,3.1,-879.63,0
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,3.4,-1665.2,0
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,3.7,-Inf,0
195.82,13.556,287.01,-616.49,27.014,200,-645.63,200,4,-Inf,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,1,-1563.8,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,1.3,-831.14,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,1.6,-513.29,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,1.9,-365.79,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,2.2,-308.5,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,2.5,-313.66,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,2.8,-378.22,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,3.1,-521.98,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,3.4,-812.75,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,3.7,-1516,0
288,21.041,287.01,-616.49,27.014,200,-645.63,300,4,-Inf,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,1,-510.31,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,1.3,-336,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,1.6,-494.63,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,1.9,-1028.7,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,2.2,-2181.5,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,2.5,-Inf,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,2.8,-Inf,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,3.1,-Inf,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,3.4,-Inf,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,3.7,-Inf,0
341.79,18.36,287.01,-616.49,27.014,200,-568.44,-300,4,-Inf,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,1,-483.67,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,1.3,-310.69,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,1.6,-356.04,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,1.9,-622.03,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,2.2,-1215.5,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,2.5,-2513.8,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,2.8,-Inf,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,3.1,-Inf,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,3.4,-Inf,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,3.7,-Inf,0
247.82,15.264,287.01,-616.49,27.014,200,-568.44,-200,4,-Inf,0
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,1,-472.03,1
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,1.3,-306.11,1
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,1.6,-291.69,1
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,1.9,-411.5,1
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,2.2,-706.05,1
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,2.5,-1328.5,1
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,2.8,-2902,1
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,3.1,-Inf,1
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,3.4,-Inf,1
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,3.7,-Inf,1
161.29,11.625,287.01,-616.49,27.014,200,-568.44,-100,4,-Inf,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,1,-477.85,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,1.3,-315.29,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,1.6,-268.45,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,1.9,-309.49,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,2.2,-447.49,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,2.5,-740.19,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,2.8,-1391.7,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,3.1,-Inf,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,3.4,-Inf,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,3.7,-Inf,1
103.01,7.5881,287.01,-616.49,27.014,200,-568.44,0,4,-Inf,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,1,-508.92,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,1.3,-337.87,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,1.6,-269.33,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,1.9,-266.34,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,2.2,-322.29,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,2.5,-454.99,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,2.8,-729.92,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,3.1,-1406.9,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,3.4,-Inf,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,3.7,-Inf,1
123.32,5.0962,287.01,-616.49,27.014,200,-568.44,100,4,-Inf,1
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,1,-590.19,0
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,1.3,-383.17,0
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,1.6,-289.98,0
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,1.9,-257.44,0
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,2.2,-268.09,0
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,2.5,-322.19,0
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,2.8,-438.57,0
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,3.1,-681.37,0
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,3.4,-1339.5,0
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,3.7,-Inf,0
199.51,9.1765,287.01,-616.49,27.014,200,-568.44,200,4,-Inf,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,1,-803.31,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,1.3,-484.49,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,1.6,-342.29,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,1.9,-277.4,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,2.2,-256.08,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,2.5,-267.35,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,2.8,-312.58,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,3.1,-407.55,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,3.4,-605.24,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,3.7,-1152.5,0
290.52,17.315,287.01,-616.49,27.014,200,-568.44,300,4,-Inf,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,1,-348.31,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,1.3,-281.29,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,1.6,-476.84,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,1.9,-1002.3,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,2.2,-2130.3,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,2.5,-Inf,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,2.8,-Inf,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,3.1,-Inf,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,3.4,-Inf,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,3.7,-Inf,0
360.82,21.839,287.01,-616.49,27.014,200,-491.25,-300,4,-Inf,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,1,-339.15,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,1.3,-257.27,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,1.6,-336.73,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,1.9,-599.63,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,2.2,-1166.8,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,2.5,-2480.2,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,2.8,-Inf,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,3.1,-Inf,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,3.4,-Inf,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,3.7,-Inf,0
273.48,18.876,287.01,-616.49,27.014,200,-491.25,-200,4,-Inf,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,1,-336.76,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,1.3,-252.35,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,1.6,-271.44,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,1.9,-394.38,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,2.2,-670.1,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,2.5,-1271.2,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,2.8,-Inf,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,3.1,-Inf,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,3.4,-Inf,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,3.7,-Inf,0
198.47,15.231,287.01,-616.49,27.014,200,-491.25,-100,4,-Inf,0
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,1,-341.11,1
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,1.3,-257.62,1
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,1.6,-245.69,1
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,1.9,-295.33,1
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,2.2,-422.55,1
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,2.5,-690.48,1
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,2.8,-1347,1
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,3.1,-Inf,1
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,3.4,-Inf,1
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,3.7,-Inf,1
154.87,10.702,287.01,-616.49,27.014,200,-491.25,0,4,-Inf,1
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,1,-354.55,0
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,1.3,-269.73,0
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,1.6,-240.93,0
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,1.9,-252.28,0
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,2.2,-304.98,0
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,2.5,-419.22,0
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,2.8,-665.21,0
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,3.1,-1396,0
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,3.4,-Inf,0
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,3.7,-Inf,0
169.07,5.1663,287.01,-616.49,27.014,200,-491.25,100,4,-Inf,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,1,-385.84,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,1.3,-290.47,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,1.6,-248.99,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,1.9,-239.06,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,2.2,-254.42,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,2.5,-298.82,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,2.8,-390.7,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,3.1,-595.54,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,3.4,-1331.1,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,3.7,-Inf,0
230.61,3.8046,287.01,-616.49,27.014,200,-491.25,200,4,-Inf,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,1,-467.07,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,1.3,-332.6,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,1.6,-271.34,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,1.9,-244.64,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,2.2,-239.08,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,2.5,-251.02,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,2.8,-283.42,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,3.1,-349.47,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,3.4,-496.07,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,3.7,-1028.8,0
312.69,12.724,287.01,-616.49,27.014,200,-491.25,300,4,-Inf,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,1,-267.52,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,1.3,-270.81,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,1.6,-499.46,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,1.9,-1044.6,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,2.2,-2233.6,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,2.5,-Inf,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,2.8,-Inf,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,3.1,-Inf,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,3.4,-Inf,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,3.7,-Inf,0
394.32,25.799,287.01,-616.49,27.014,200,-414.06,-300,4,-Inf,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,1,-268.29,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,1.3,-241.85,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,1.6,-346.79,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,1.9,-620.72,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,2.2,-1209.5,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,2.5,-2707.4,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,2.8,-Inf,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,3.1,-Inf,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,3.4,-Inf,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,3.7,-Inf,0
316.36,23.16,287.01,-616.49,27.014,200,-414.06,-200,4,-Inf,0
254.32,19.85,287.01,-616.49,27.014,200,-414.06,-100,1,-271.79,0
254.32,19.85,287.01,-616.49,27.014,200,-414.06,-100,1.3,-233.66,0
254.32,19.85,287.01,-616.49,27.014,200,-414.06,-100,1.6,-274.08,0
254.32,19.85,287.01,-616.49,27.014,200,-414.06,-100,1.9,-404.8,0
254.32,19.85,287.01,-616.49,27.014,200,-414.06,-100,2.2,-686.5,0
254.32,19.85,287.01,-616.49,27.014,200,-414.06,-100,2.5,-1342.2,0
254.32,19.85,287.01,-616.49,27.014,200,-414.06,-100,2.8,-Inf,0
254.32,19.85,287.01,-616.49,27.014,200,-414.06,-100,3.1,-Inf,0
254.32,19.85,287.01,-616.49,27.014,200,-414.06,-100,3.4,-Inf,0
