Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
288.67,11.72,-661.99,-217.45,60.038,-700,-336.88,-200,1.6,-590.17,1
288.67,11.72,-661.99,-217.45,60.038,-700,-336.88,-200,1.9,-1531.4,1
288.67,11.72,-661.99,-217.45,60.038,-700,-336.88,-200,2.2,-3454.2,1
288.67,11.72,-661.99,-217.45,60.038,-700,-336.88,-200,2.5,-7420.1,1
288.67,11.72,-661.99,-217.45,60.038,-700,-336.88,-200,2.8,-Inf,1
288.67,11.72,-661.99,-217.45,60.038,-700,-336.88,-200,3.1,-Inf,1
288.67,11.72,-661.99,-217.45,60.038,-700,-336.88,-200,3.4,-Inf,1
288.67,11.72,-661.99,-217.45,60.038,-700,-336.88,-200,3.7,-Inf,1
288.67,11.72,-661.99,-217.45,60.038,-700,-336.88,-200,4,-Inf,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,1,-788.79,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,1.3,-302.8,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,1.6,-374.31,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,1.9,-922.32,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,2.2,-2092.7,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,2.5,-4413,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,2.8,-Inf,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,3.1,-Inf,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,3.4,-Inf,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,3.7,-Inf,1
203.27,8.8028,-661.99,-217.45,60.038,-700,-336.88,-100,4,-Inf,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,1,-963.61,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,1.3,-353.67,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,1.6,-268.54,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,1.9,-566.14,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,2.2,-1290.6,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,2.5,-2703.8,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,2.8,-5628.5,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,3.1,-Inf,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,3.4,-Inf,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,3.7,-Inf,1
138.97,7.1266,-661.99,-217.45,60.038,-700,-336.88,0,4,-Inf,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,1,-1289.9,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,1.3,-476.17,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,1.6,-239.88,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,1.9,-360.62,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,2.2,-812.82,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,2.5,-1720.2,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,2.8,-3486.1,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,3.1,-Inf,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,3.4,-Inf,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,3.7,-Inf,1
131.55,8.6195,-661.99,-217.45,60.038,-700,-336.88,100,4,-Inf,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,1,-1919.3,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,1.3,-726.85,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,1.6,-290.18,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,1.9,-250.26,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,2.2,-511.83,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,2.5,-1114.6,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,2.8,-2262.1,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,3.1,-4571.2,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,3.4,-Inf,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,3.7,-Inf,1
187.88,13.002,-661.99,-217.45,60.038,-700,-336.88,200,4,-Inf,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,1,-2741.2,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,1.3,-1082.4,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,1.6,-429.18,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,1.9,-225.94,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,2.2,-302.77,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,2.5,-633.48,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,2.8,-1297.3,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,3.1,-2554.3,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,3.4,-5214.2,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,3.7,-Inf,1
270.72,18.923,-661.99,-217.45,60.038,-700,-336.88,300,4,-Inf,1
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,1,-442.37,0
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,1.3,-292.34,0
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,1.6,-941.33,0
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,1.9,-2529,0
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,2.2,-5738,0
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,2.5,-Inf,0
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,2.8,-Inf,0
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,3.1,-Inf,0
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,3.4,-Inf,0
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,3.7,-Inf,0
364.49,14.149,-661.99,-217.45,60.038,-700,-259.69,-300,4,-Inf,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,1,-507.12,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,1.3,-231.72,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,1.6,-561.4,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,1.9,-1519.2,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,2.2,-3452.4,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,2.5,-7489.6,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,2.8,-Inf,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,3.1,-Inf,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,3.4,-Inf,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,3.7,-Inf,0
266.17,10.604,-661.99,-217.45,60.038,-700,-259.69,-200,4,-Inf,0
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,1,-605.01,1
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,1.3,-229.8,1
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,1.6,-351.59,1
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,1.9,-920.77,1
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,2.2,-2101.9,1
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,2.5,-4456.4,1
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,2.8,-Inf,1
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,3.1,-Inf,1
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,3.4,-Inf,1
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,3.7,-Inf,1
169.83,6.6274,-661.99,-217.45,60.038,-700,-259.69,-100,4,-Inf,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,1,-763.87,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,1.3,-275.1,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,1.6,-246.74,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,1.9,-571.95,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,2.2,-1312.2,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,2.5,-2750,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,2.8,-5780.7,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,3.1,-Inf,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,3.4,-Inf,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,3.7,-Inf,1
82.665,2.7603,-661.99,-217.45,60.038,-700,-259.69,0,4,-Inf,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,1,-1056.8,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,1.3,-382.76,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,1.6,-213.15,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,1.9,-370.8,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,2.2,-849.08,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,2.5,-1788.4,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,2.8,-3631.4,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,3.1,-Inf,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,3.4,-Inf,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,3.7,-Inf,1
69.469,4.61,-661.99,-217.45,60.038,-700,-259.69,100,4,-Inf,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,1,-1677.3,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,1.3,-622.85,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,1.6,-254.12,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,1.9,-260.9,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,2.2,-568.13,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,2.5,-1232.9,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,2.8,-2492.3,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,3.1,-5070.9,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,3.4,-Inf,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,3.7,-Inf,1
151.06,10.35,-661.99,-217.45,60.038,-700,-259.69,200,4,-Inf,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,1,-2848.4,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,1.3,-1101.5,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,1.6,-420.21,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,1.9,-233.75,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,2.2,-369.07,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,2.5,-811.01,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,2.8,-1673.5,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,3.1,-3312.5,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,3.4,-6868.8,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,3.7,-Inf,1
246.6,17.032,-661.99,-217.45,60.038,-700,-259.69,300,4,-Inf,1
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,1,-343.46,0
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,1.3,-285.18,0
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,1.6,-1001.1,0
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,1.9,-2668.8,0
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,2.2,-6040.5,0
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,2.5,-Inf,0
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,2.8,-Inf,0
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,3.1,-Inf,0
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,3.4,-Inf,0
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,3.7,-Inf,0
363.72,14.6,-661.99,-217.45,60.038,-700,-182.5,-300,4,-Inf,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,1,-416.16,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,1.3,-223.32,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,1.6,-609.59,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,1.9,-1627.8,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,2.2,-3667.3,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,2.5,-Inf,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,2.8,-Inf,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,3.1,-Inf,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,3.4,-Inf,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,3.7,-Inf,0
265.11,11.07,-661.99,-217.45,60.038,-700,-182.5,-200,4,-Inf,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,1,-515.56,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,1.3,-218.96,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,1.6,-391.59,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,1.9,-1009.7,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,2.2,-2265.6,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,2.5,-4791.7,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,2.8,-Inf,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,3.1,-Inf,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,3.4,-Inf,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,3.7,-Inf,0
168.16,7.1086,-661.99,-217.45,60.038,-700,-182.5,-100,4,-Inf,0
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,1,-668.41,1
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,1.3,-260.24,1
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,1.6,-281.19,1
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,1.9,-649.99,1
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,2.2,-1448.7,1
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,2.5,-3000,1
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,2.8,-6343.3,1
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,3.1,-Inf,1
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,3.4,-Inf,1
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,3.7,-Inf,1
79.187,3.2021,-661.99,-217.45,60.038,-700,-182.5,0,4,-Inf,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,1,-947.48,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,1.3,-362.42,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,1.6,-244.65,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,1.9,-446.03,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,2.2,-977.96,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,2.5,-2007.5,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,2.8,-4052,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,3.1,-Inf,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,3.4,-Inf,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,3.7,-Inf,1
65.291,4.4464,-661.99,-217.45,60.038,-700,-182.5,100,4,-Inf,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,1,-1569.8,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,1.3,-604.94,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,1.6,-288.44,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,1.9,-343.64,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,2.2,-713.01,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,2.5,-1475.9,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,2.8,-2920.7,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,3.1,-5943.8,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,3.4,-Inf,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,3.7,-Inf,1
149.18,10.103,-661.99,-217.45,60.038,-700,-182.5,200,4,-Inf,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,1,-3008.4,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,1.3,-1191.2,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,1.6,-493.54,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,1.9,-336.74,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,2.2,-548.96,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,2.5,-1131.8,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,2.8,-2246.2,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,3.1,-4380.1,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,3.4,-Inf,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,3.7,-Inf,1
245.45,16.826,-661.99,-217.45,60.038,-700,-182.5,300,4,-Inf,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,1,-5001.7,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,1.3,-3808.9,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,1.6,-4299.5,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,1.9,-6411.7,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,2.2,-Inf,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,2.5,-Inf,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,2.8,-Inf,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,3.1,-Inf,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,3.4,-Inf,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,3.7,-Inf,1
687.63,31.538,-661.99,-217.45,60.038,-600,-800,-300,4,-Inf,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,1,-4845.1,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,1.3,-3395.7,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,1.6,-3408.8,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,1.9,-4640,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,2.2,-Inf,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,2.5,-Inf,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,2.8,-Inf,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,3.1,-Inf,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,3.4,-Inf,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,3.7,-Inf,1
640.96,31.714,-661.99,-217.45,60.038,-600,-800,-200,4,-Inf,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,1,-4486.5,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,1.3,-2920.6,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,1.6,-2599.9,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,1.9,-3166.2,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,2.2,-4709.8,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,2.5,-Inf,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,2.8,-Inf,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,3.1,-Inf,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,3.4,-Inf,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,3.7,-Inf,1
607.31,32.331,-661.99,-217.45,60.038,-600,-800,-100,4,-Inf,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,1,-3942.7,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,1.3,-2409,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,1.6,-1915.5,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,1.9,-2052.7,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,2.2,-2768.4,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,2.5,-4281.2,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,2.8,-Inf,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,3.1,-Inf,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,3.4,-Inf,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,3.7,-Inf,1
588.91,33.502,-661.99,-217.45,60.038,-600,-800,0,4,-Inf,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,1,-3206.8,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,1.3,-1860.2,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,1.6,-1347.6,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,1.9,-1266.9,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,2.2,-1511.6,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,2.5,-2125.3,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,2.8,-3336.9,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,3.1,-Inf,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,3.4,-Inf,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,3.7,-Inf,1
587.2,35.321,-661.99,-217.45,60.038,-600,-800,100,4,-Inf,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,1,-2355.5,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,1.3,-1316.2,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,1.6,-900.51,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,1.9,-761.84,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,2.2,-795.21,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,2.5,-985.39,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,2.8,-1384.3,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,3.1,-2162.5,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,3.4,-3865.7,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,3.7,-Inf,1
602.33,37.841,-661.99,-217.45,60.038,-600,-800,200,4,-Inf,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,1,-1573.4,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,1.3,-867.45,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,1.6,-592.79,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,1.9,-481.72,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,2.2,-455.78,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,2.5,-492.01,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,2.8,-594.29,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,3.1,-795.24,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,3.4,-1191.5,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,3.7,-2110.3,1
633.08,41.054,-661.99,-217.45,60.038,-600,-800,300,4,-Inf,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,1,-4071.8,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,1.3,-3108.9,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,1.6,-3753.9,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,1.9,-6021.5,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,2.2,-Inf,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,2.5,-Inf,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,2.8,-Inf,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,3.1,-Inf,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,3.4,-Inf,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,3.7,-Inf,1
623.59,29.127,-661.99,-217.45,60.038,-600,-722.81,-300,4,-Inf,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,1,-3891,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,1.3,-2695.7,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,1.6,-2846.2,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,1.9,-4173,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,2.2,-Inf,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,2.5,-Inf,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,2.8,-Inf,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,3.1,-Inf,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,3.4,-Inf,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,3.7,-Inf,1
571.71,28.968,-661.99,-217.45,60.038,-600,-722.81,-200,4,-Inf,1
533.71,29.278,-661.99,-217.45,60.038,-600,-722.81,-100,1,-3695.8,1
533.71,29.278,-661.99,-217.45,60.038,-600,-722.81,-100,1.3,-2353.7,1
533.71,29.278,-661.99,-217.45,60.038,-600,-722.81,-100,1.6,-2156.8,1
533.71,29.278,-661.99,-217.45,60.038,-600,-722.81,-100,1.9,-2814.8,1
533.71,29.278,-661.99,-217.45,60.038,-600,-722.81,-100,2.2,-4461.6,1
