Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
372.48,17.884,654.03,-675.43,-19.922,500,-336.88,0,-302.19,1
390.8,14.775,654.03,-675.43,-19.922,500,-336.88,100,-326.34,1
432.1,13.43,654.03,-675.43,-19.922,500,-336.88,200,-369.87,0
490.61,16.127,654.03,-675.43,-19.922,500,-336.88,300,-470.35,0
524.42,30.679,654.03,-675.43,-19.922,500,-259.69,-300,-242.78,0
478.54,28.458,654.03,-675.43,-19.922,500,-259.69,-200,-248.41,0
450.54,25.992,654.03,-675.43,-19.922,500,-259.69,-100,-257.76,0
443.81,23.414,654.03,-675.43,-19.922,500,-259.69,0,-271,1
459.29,21.141,654.03,-675.43,-19.922,500,-259.69,100,-290.14,0
494.91,20.174,654.03,-675.43,-19.922,500,-259.69,200,-322.2,0
546.74,22.055,654.03,-675.43,-19.922,500,-259.69,300,-393.27,0
587.5,34.618,654.03,-675.43,-19.922,500,-182.5,-300,-231.39,0
546.93,32.918,654.03,-675.43,-19.922,500,-182.5,-200,-236.58,0
522.61,31.097,654.03,-675.43,-19.922,500,-182.5,-100,-245.26,0
516.82,29.296,654.03,-675.43,-19.922,500,-182.5,0,-257.31,0
530.18,27.863,654.03,-675.43,-19.922,500,-182.5,100,-274.14,0
561.31,27.51,654.03,-675.43,-19.922,500,-182.5,200,-301.26,0
607.5,29.317,654.03,-675.43,-19.922,500,-182.5,300,-359.88,0
311.25,11.303,654.03,-675.43,-19.922,600,-800,-300,-1295.1,1
225.53,8.754,654.03,-675.43,-19.922,600,-800,-200,-1419.2,1
157.63,7.0102,654.03,-675.43,-19.922,600,-800,-100,-1590.2,1
137.23,7.4482,654.03,-675.43,-19.922,600,-800,0,-1816.4,1
181.15,10.393,654.03,-675.43,-19.922,600,-800,100,-2055.4,1
258.46,14.855,654.03,-675.43,-19.922,600,-800,200,-2111.3,1
347.54,20.182,654.03,-675.43,-19.922,600,-800,300,-1726.2,1
289.15,11.909,654.03,-675.43,-19.922,600,-722.81,-300,-981.17,1
193.89,8.6557,654.03,-675.43,-19.922,600,-722.81,-200,-1061.7,1
107.59,5.461,654.03,-675.43,-19.922,600,-722.81,-100,-1181.2,1
74.569,4.2055,654.03,-675.43,-19.922,600,-722.81,0,-1360.1,1
139.8,7.2571,654.03,-675.43,-19.922,600,-722.81,100,-1610.3,1
231.36,12.304,654.03,-675.43,-19.922,600,-722.81,200,-1852.7,1
327.89,18.201,654.03,-675.43,-19.922,600,-722.81,300,-1759.1,1
286.79,13.333,654.03,-675.43,-19.922,600,-645.63,-300,-737.63,1
190.36,9.7871,654.03,-675.43,-19.922,600,-645.63,-200,-788.84,1
101.09,5.7643,654.03,-675.43,-19.922,600,-645.63,-100,-868.64,1
64.841,1.4262,654.03,-675.43,-19.922,600,-645.63,0,-996.08,1
134.87,4.2526,654.03,-675.43,-19.922,600,-645.63,100,-1201.2,1
228.41,10.048,654.03,-675.43,-19.922,600,-645.63,200,-1498.3,1
325.82,16.498,654.03,-675.43,-19.922,600,-645.63,300,-1688.4,1
304.65,15.484,654.03,-675.43,-19.922,600,-568.44,-300,-558.37,1
216.32,12.019,654.03,-675.43,-19.922,600,-568.44,-200,-592.14,1
144.15,8.1084,654.03,-675.43,-19.922,600,-568.44,-100,-645.56,1
121.51,4.0168,654.03,-675.43,-19.922,600,-568.44,0,-732.66,1
169.55,3.6116,654.03,-675.43,-19.922,600,-568.44,100,-881.71,1
250.47,8.8914,654.03,-675.43,-19.922,600,-568.44,200,-1142.3,1
341.64,15.502,654.03,-675.43,-19.922,600,-568.44,300,-1493.5,1
339.54,18.221,654.03,-675.43,-19.922,600,-491.25,-300,-431.71,1
263.19,15.046,654.03,-675.43,-19.922,600,-491.25,-200,-456.1,1
207.98,11.593,654.03,-675.43,-19.922,600,-491.25,-100,-493.7,1
192.98,8.2926,654.03,-675.43,-19.922,600,-491.25,0,-553.85,1
226.33,6.9408,654.03,-675.43,-19.922,600,-491.25,100,-657.7,1
291.9,9.9027,654.03,-675.43,-19.922,600,-491.25,200,-854.6,1
373.09,15.794,654.03,-675.43,-19.922,600,-491.25,300,-1224.1,1
386.88,21.413,654.03,-675.43,-19.922,600,-414.06,-300,-345.68,1
321.97,18.628,654.03,-675.43,-19.922,600,-414.06,-200,-365.43,1
278.65,15.696,654.03,-675.43,-19.922,600,-414.06,-100,-394.15,1
267.64,13.014,654.03,-675.43,-19.922,600,-414.06,0,-437.9,1
292.6,11.641,654.03,-675.43,-19.922,600,-414.06,100,-511.42,1
345.83,13.142,654.03,-675.43,-19.922,600,-414.06,200,-653.53,1
416.63,17.796,654.03,-675.43,-19.922,600,-414.06,300,-966.21,1
442.7,24.951,654.03,-675.43,-19.922,600,-336.88,-300,-290.42,0
387.26,22.605,654.03,-675.43,-19.922,600,-336.88,-200,-307.95,0
352.07,20.207,654.03,-675.43,-19.922,600,-336.88,-100,-331.86,1
343.42,18.086,654.03,-675.43,-19.922,600,-336.88,0,-366.18,1
363.21,16.953,654.03,-675.43,-19.922,600,-336.88,100,-421.34,1
407.32,17.859,654.03,-675.43,-19.922,600,-336.88,200,-526.5,1
468.93,21.484,654.03,-675.43,-19.922,600,-336.88,300,-773.97,0
504.19,28.749,654.03,-675.43,-19.922,600,-259.69,-300,-258.88,0
456.28,26.867,654.03,-675.43,-19.922,600,-259.69,-200,-275.13,0
426.82,25.007,654.03,-675.43,-19.922,600,-259.69,-100,-296.39,0
419.72,23.442,654.03,-675.43,-19.922,600,-259.69,0,-325.54,1
436.06,22.684,654.03,-675.43,-19.922,600,-259.69,100,-370.55,1
473.42,23.483,654.03,-675.43,-19.922,600,-259.69,200,-454.47,1
527.37,26.509,654.03,-675.43,-19.922,600,-259.69,300,-656.65,0
569.51,32.727,654.03,-675.43,-19.922,600,-182.5,-300,-246.81,0
527.57,31.321,654.03,-675.43,-19.922,600,-182.5,-200,-261.9,0
502.31,30.003,654.03,-675.43,-19.922,600,-182.5,-100,-281.54,0
496.29,29,654.03,-675.43,-19.922,600,-182.5,0,-308.12,0
510.18,28.703,654.03,-675.43,-19.922,600,-182.5,100,-348.54,1
542.47,29.669,654.03,-675.43,-19.922,600,-182.5,200,-423.24,0
590.13,32.463,654.03,-675.43,-19.922,600,-182.5,300,-605.28,0
309.96,7.774,654.03,-675.43,-19.922,700,-800,-300,-1390.8,1
223.74,4.7161,654.03,-675.43,-19.922,700,-800,-200,-1546.5,1
155.06,2.9632,654.03,-675.43,-19.922,700,-800,-100,-1741,1
134.27,5.4026,654.03,-675.43,-19.922,700,-800,0,-1957.9,1
178.92,9.7013,654.03,-675.43,-19.922,700,-800,100,-2106.8,1
256.9,14.664,654.03,-675.43,-19.922,700,-800,200,-1994.6,1
346.38,20.073,654.03,-675.43,-19.922,700,-800,300,-1544.5,1
287.75,8.9534,654.03,-675.43,-19.922,700,-722.81,-300,-1083.9,1
191.8,5.4104,654.03,-675.43,-19.922,700,-722.81,-200,-1202.6,1
103.78,1.4581,654.03,-675.43,-19.922,700,-722.81,-100,-1364.7,1
68.957,2.9618,654.03,-675.43,-19.922,700,-722.81,0,-1580.3,1
136.89,7.8317,654.03,-675.43,-19.922,700,-722.81,100,-1819.5,1
229.62,13.166,654.03,-675.43,-19.922,700,-722.81,200,-1917.9,1
326.66,18.928,654.03,-675.43,-19.922,700,-722.81,300,-1622.3,1
285.39,11.002,654.03,-675.43,-19.922,700,-645.63,-300,-834.82,1
188.23,7.6385,654.03,-675.43,-19.922,700,-645.63,-200,-922.65,1
97.029,4.25,654.03,-675.43,-19.922,700,-645.63,-100,-1048.4,1
58.301,3.3248,654.03,-675.43,-19.922,700,-645.63,0,-1232.6,1
131.85,7.1358,654.03,-675.43,-19.922,700,-645.63,100,-1488.8,1
226.64,12.386,654.03,-675.43,-19.922,700,-645.63,200,-1741.2,1
324.58,18.297,654.03,-675.43,-19.922,700,-645.63,300,-1666.9,1
303.32,13.663,654.03,-675.43,-19.922,700,-568.44,-300,-644.22,1
214.45,10.674,654.03,-675.43,-19.922,700,-568.44,-200,-709.57,1
141.33,7.8741,654.03,-675.43,-19.922,700,-568.44,-100,-804.59,1
118.15,6.5153,654.03,-675.43,-19.922,700,-568.44,0,-949.97,1
167.16,8.3822,654.03,-675.43,-19.922,700,-568.44,100,-1177.7,1
248.85,12.785,654.03,-675.43,-19.922,700,-568.44,200,-1493.5,1
340.46,18.475,654.03,-675.43,-19.922,700,-568.44,300,-1650.5,1
338.35,16.753,654.03,-675.43,-19.922,700,-491.25,-300,-505.1,1
261.66,14.163,654.03,-675.43,-19.922,700,-491.25,-200,-555.6,1
206.03,11.819,654.03,-675.43,-19.922,700,-491.25,-100,-628.2,1
190.88,10.489,654.03,-675.43,-19.922,700,-491.25,0,-740.16,1
224.54,11.305,654.03,-675.43,-19.922,700,-491.25,100,-925.44,1
290.52,14.602,654.03,-675.43,-19.922,700,-491.25,200,-1233,1
372,19.717,654.03,-675.43,-19.922,700,-491.25,300,-1560.3,1
385.84,20.156,654.03,-675.43,-19.922,700,-414.06,-300,-408.16,1
320.71,17.963,654.03,-675.43,-19.922,700,-414.06,-200,-449.44,1
277.2,16.024,654.03,-675.43,-19.922,700,-414.06,-100,-507.1,1
266.13,14.866,654.03,-675.43,-19.922,700,-414.06,0,-594.71,1
291.22,15.249,654.03,-675.43,-19.922,700,-414.06,100,-742.03,1
344.67,17.707,654.03,-675.43,-19.922,700,-414.06,200,-1010.4,1
415.67,22.121,654.03,-675.43,-19.922,700,-414.06,300,-1417.7,1
441.79,23.796,654.03,-675.43,-19.922,700,-336.88,-300,-344.8,0
386.22,21.997,654.03,-675.43,-19.922,700,-336.88,-200,-380.51,1
350.92,20.452,654.03,-675.43,-19.922,700,-336.88,-100,-428.82,1
342.25,19.546,654.03,-675.43,-19.922,700,-336.88,0,-500.45,1
362.1,19.827,654.03,-675.43,-19.922,700,-336.88,100,-620.41,1
406.33,21.796,654.03,-675.43,-19.922,700,-336.88,200,-848.63,1
468.07,25.609,654.03,-675.43,-19.922,700,-336.88,300,-1269,1
503.39,27.61,654.03,-675.43,-19.922,700,-259.69,-300,-308.47,0
455.4,26.207,654.03,-675.43,-19.922,700,-259.69,-200,-340.81,0
425.88,25.058,654.03,-675.43,-19.922,700,-259.69,-100,-383.6,1
418.75,24.462,654.03,-675.43,-19.922,700,-259.69,0,-445.81,1
435.13,24.831,654.03,-675.43,-19.922,700,-259.69,100,-549.1,1
472.57,26.59,654.03,-675.43,-19.922,700,-259.69,200,-749.24,1
526.6,29.987,654.03,-675.43,-19.922,700,-259.69,300,-1157,1
568.81,31.544,654.03,-675.43,-19.922,700,-182.5,-300,-295.14,0
526.81,30.536,654.03,-675.43,-19.922,700,-182.5,-200,-325.39,0
501.51,29.79,654.03,-675.43,-19.922,700,-182.5,-100,-365.33,0
495.47,29.542,654.03,-675.43,-19.922,700,-182.5,0,-423.16,1
509.39,30.114,654.03,-675.43,-19.922,700,-182.5,100,-519.13,1
541.72,31.855,654.03,-675.43,-19.922,700,-182.5,200,-706.88,1
589.45,35.02,654.03,-675.43,-19.922,700,-182.5,300,-1104.9,1
339.51,5.2029,654.03,-675.43,-19.922,800,-800,-300,-1513.7,1
263.16,1.7697,654.03,-675.43,-19.922,800,-800,-200,-1691.3,1
207.94,2.1323,654.03,-675.43,-19.922,800,-800,-100,-1884.1,1
192.93,6.2704,654.03,-675.43,-19.922,800,-800,0,-2043.7,1
226.29,10.789,654.03,-675.43,-19.922,800,-800,100,-2056.9,1
291.87,15.655,654.03,-675.43,-19.922,800,-800,200,-1808,1
373.06,20.828,654.03,-675.43,-19.922,800,-800,300,-1360.1,1
319.37,7.3038,654.03,-675.43,-19.922,800,-722.81,-300,-1229.3,1
236.6,4.4248,654.03,-675.43,-19.922,800,-722.81,-200,-1386,1
173.1,3.2854,654.03,-675.43,-19.922,800,-722.81,-100,-1579,1
154.76,5.9827,654.03,-675.43,-19.922,800,-722.81,0,-1790.4,1
194.77,10.233,654.03,-675.43,-19.922,800,-722.81,100,-1932.9,1
268.18,15.111,654.03,-675.43,-19.922,800,-722.81,200,-1831.8,1
354.83,20.417,654.03,-675.43,-19.922,800,-722.81,300,-1429.8,1
317.24,9.9945,654.03,-675.43,-19.922,800,-645.63,-300,-983.54,1
233.72,7.569,654.03,-675.43,-19.922,800,-645.63,-200,-1114.9,1
169.14,6.2518,654.03,-675.43,-19.922,800,-645.63,-100,-1289.3,1
150.31,7.4047,654.03,-675.43,-19.922,800,-645.63,0,-1512.7,1
191.25,10.763,654.03,-675.43,-19.922,800,-645.63,100,-1742.9,1
265.64,15.313,654.03,-675.43,-19.922,800,-645.63,200,-1804.8,1
352.91,20.563,654.03,-675.43,-19.922,800,-645.63,300,-1494.9,1
333.47,13.03,654.03,-675.43,-19.922,800,-568.44,-300,-784.8,1
255.31,10.955,654.03,-675.43,-19.922,800,-568.44,-200,-892.63,1
197.91,9.6903,654.03,-675.43,-19.922,800,-568.44,-100,-1041.5,1
182.08,10.084,654.03,-675.43,-19.922,800,-568.44,0,-1250.2,1
217.11,12.482,654.03,-675.43,-19.922,800,-568.44,100,-1517.4,1
284.82,16.44,654.03,-675.43,-19.922,800,-568.44,200,-1719.6,1
367.57,21.426,654.03,-675.43,-19.922,800,-568.44,300,-1545.3,1
365.62,16.309,654.03,-675.43,-19.922,800,-491.25,-300,-632.98,1
296.07,14.542,654.03,-675.43,-19.922,800,-491.25,-200,-721.96,1
248.28,13.41,654.03,-675.43,-19.922,800,-491.25,-100,-846.6,1
235.86,13.488,654.03,-675.43,-19.922,800,-491.25,0,-1029.7,1
263.84,15.204,654.03,-675.43,-19.922,800,-491.25,100,-1295.4,1
321.87,18.523,654.03,-675.43,-19.922,800,-491.25,200,-1588.3,1
396.97,23.102,654.03,-675.43,-19.922,800,-491.25,300,-1570.6,1
409.96,19.779,654.03,-675.43,-19.922,800,-414.06,-300,-523.38,1
349.36,18.305,654.03,-675.43,-19.922,800,-414.06,-200,-598.65,1
309.9,17.357,654.03,-675.43,-19.922,800,-414.06,-100,-703.9,1
300.03,17.348,654.03,-675.43,-19.922,800,-414.06,0,-861.7,1
322.5,18.667,654.03,-675.43,-19.922,800,-414.06,100,-1107.3,1
371.47,21.464,654.03,-675.43,-19.922,800,-414.06,200,-1440.6,1
438.15,25.6,654.03,-675.43,-19.922,800,-414.06,300,-1566.3,1
463.01,23.4,654.03,-675.43,-19.922,800,-336.88,-300,-450.01,1
410.32,22.22,654.03,-675.43,-19.922,800,-336.88,-200,-515.99,1
377.28,21.492,654.03,-675.43,-19.922,800,-336.88,-100,-607.48,1
369.23,21.531,654.03,-675.43,-19.922,800,-336.88,0,-745.41,1
387.7,22.665,654.03,-675.43,-19.922,800,-336.88,100,-968.27,1
429.3,25.104,654.03,-675.43,-19.922,800,-336.88,200,-1308.9,1
488.14,28.849,654.03,-675.43,-19.922,800,-336.88,300,-1538.8,1
522.11,27.136,654.03,-675.43,-19.922,800,-259.69,-300,-407.63,0
476.01,26.254,654.03,-675.43,-19.922,800,-259.69,-200,-467.8,1
447.85,25.775,654.03,-675.43,-19.922,800,-259.69,-100,-550.68,1
441.08,25.948,654.03,-675.43,-19.922,800,-259.69,0,-675.72,1
456.66,27.045,654.03,-675.43,-19.922,800,-259.69,100,-881.55,1
492.46,29.28,654.03,-675.43,-19.922,800,-259.69,200,-1216.6,1
544.52,32.726,654.03,-675.43,-19.922,800,-259.69,300,-1503.5,1
585.44,30.951,654.03,-675.43,-19.922,800,-182.5,-300,-392.84,0
544.72,30.371,654.03,-675.43,-19.922,800,-182.5,-200,-449.92,0
520.29,30.162,654.03,-675.43,-19.922,800,-182.5,-100,-528.67,1
514.48,30.525,654.03,-675.43,-19.922,800,-182.5,0,-647.88,1
527.9,31.685,654.03,-675.43,-19.922,800,-182.5,100,-845.83,1
559.16,33.836,654.03,-675.43,-19.922,800,-182.5,200,-1175.2,1
605.51,37.08,654.03,-675.43,-19.922,800,-182.5,300,-1474.9,1
