millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40405,1605,590,1628,585,16,0,0,655,1,0.925,0.111715,0.034485,-0.993142,-0.063234,0.04824,-0.996832,-54.95565,-172.58345,510.348694,-53.782513,-177.253006,511.908508,-49.838951,-179.545181,512.348999,-45.455441,-178.099197,511.412201,-43.217949,-173.780853,509.64682,-44.085026,-168.832092,508.205475,-48.331455,-166.871185,507.646515,-52.689281,-168.290634,508.583313,-2.672443,-174.443283,504.270538,-1.440911,-179.117203,506.313568,2.494515,-181.406601,507.779266,6.820337,-179.942902,507.809052,8.972733,-175.593231,506.385437,7.698979,-170.93306,504.342407,3.775074,-168.68251,502.876709,-0.803187,-169.757828,502.920319,-23.854111,-166.797287,593.880127,-0.12708,0.00491,-0.06438, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40458,1605,589,1628,585,16,0,0,656,1,0.975,0.112179,0.039542,-0.992901,-0.062431,0.053389,-0.99662,-54.896946,-172.544464,510.439728,-53.723763,-177.216736,511.960236,-49.780331,-179.509949,512.38324,-45.39666,-178.063171,511.460999,-43.158333,-173.742371,509.733673,-44.024895,-168.793091,508.335297,-48.271706,-166.827957,507.790131,-52.630371,-168.248581,508.712402,-2.629215,-174.205933,503.754425,-1.393637,-178.884369,505.766907,2.54306,-181.176483,507.225128,6.867066,-179.71225,507.274872,9.015929,-175.35881,505.887024,7.738614,-170.693619,503.874542,3.812893,-168.440125,502.416321,-0.76498,-169.518417,502.44281,-23.788473,-166.751984,593.511658,-0.12413,0.004271,-0.064958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40487,1605,589,1628,585,16,0,0,657,1,0.925,0.111895,0.033709,-0.993148,-0.062377,0.047181,-0.996937,-54.803375,-172.359253,509.842255,-53.626915,-177.027771,511.396301,-49.681965,-179.317169,511.830322,-45.29987,-177.868408,510.890106,-43.065681,-173.548965,509.126434,-43.935833,-168.601379,507.690826,-48.183689,-166.643066,507.138367,-52.540237,-168.065231,508.078583,-2.587919,-173.996613,503.38916,-1.349793,-178.666855,505.439636,2.587731,-180.947433,506.915344,6.910035,-179.474716,506.951843,9.05513,-175.121246,505.52774,7.774581,-170.464798,503.477264,3.848505,-168.223312,502.001556,-0.727164,-169.307816,502.037384,-23.755363,-166.609497,593.509521,-0.128427,0.003853,-0.063189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40509,1605,589,1628,585,16,0,0,658,1,0.925,0.113007,0.038372,-0.992853,-0.061836,0.051569,-0.996753,-54.882439,-172.701157,510.64566,-53.699692,-177.369675,512.170227,-49.751816,-179.653442,512.594055,-45.37151,-178.197006,511.668823,-43.142361,-173.872086,509.936554,-44.019161,-168.925598,508.533569,-48.269543,-166.970963,507.98819,-52.624886,-168.401154,508.913391,-2.576848,-174.53949,504.879944,-1.330848,-179.212921,506.895599,2.610693,-181.493698,508.350098,6.930867,-180.018585,508.391388,9.069596,-175.661209,506.9953,7.78197,-171.001282,504.979675,3.851673,-168.758972,503.525177,-0.723038,-169.84845,503.559998,-23.805399,-167.006271,594.424988,-0.1249,0.003818,-0.064433, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40541,1609,589,1628,585,16,0,0,659,1,0.925,0.112796,0.033775,-0.993044,-0.061751,0.047021,-0.996983,-54.769604,-172.365509,509.638611,-53.590244,-177.033447,511.185577,-49.644089,-179.319855,511.619293,-45.263077,-177.867538,510.68573,-43.031509,-173.545914,508.931732,-43.905033,-168.599106,507.504242,-48.153728,-166.643402,506.95105,-52.509296,-168.069214,507.884613,-2.536426,-174.009872,503.218658,-1.300494,-178.682343,505.25946,2.634789,-180.96666,506.736572,6.956288,-179.497116,506.784698,9.102654,-175.14415,505.375671,7.824424,-170.485229,503.334869,3.900302,-168.239944,501.857758,-0.674956,-169.322113,501.882599,-23.770224,-166.690781,593.485229,-0.129301,0.003431,-0.062746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40574,1621,589,1628,585,16,0,0,660,1,0.975,0.112704,0.03648,-0.992959,-0.061955,0.049656,-0.996843,-54.769424,-172.235413,509.528412,-53.593079,-176.905014,511.050781,-49.649071,-179.194351,511.473389,-45.267788,-177.74469,510.548676,-43.033413,-173.423813,508.818359,-43.90337,-168.476944,507.417725,-48.150402,-166.516083,506.873383,-52.506645,-167.939484,507.798096,-2.585114,-173.811676,502.712219,-1.351939,-178.487823,504.732117,2.581369,-180.778671,506.20163,6.903045,-179.314804,506.259979,9.051845,-174.963089,504.872986,7.776668,-170.30014,502.853088,3.854203,-168.048141,501.383575,-0.721436,-169.125946,501.400208,-23.748421,-166.597458,593.074585,-0.127614,0.004132,-0.06469, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40605,1640,590,1628,585,16,0,0,661,1,0.925,0.112783,0.035783,-0.992975,-0.061465,0.049241,-0.996894,-54.860847,-172.42012,510.011749,-53.682476,-177.08989,511.562012,-49.735439,-179.378311,511.997772,-45.352196,-177.926895,511.063751,-43.118423,-173.60463,509.307129,-43.99081,-168.655762,507.876221,-48.240524,-166.698303,507.321106,-52.598289,-168.123199,508.255096,-2.625099,-174.022278,503.413452,-1.391052,-178.696838,505.455536,2.544868,-180.983963,506.931519,6.869128,-179.516266,506.976868,9.018737,-175.163132,505.564941,7.742371,-170.502136,503.522888,3.817658,-168.254074,502.046875,-0.760099,-169.333984,502.074615,-23.799217,-166.691483,593.683533,-0.126673,0.003605,-0.064168, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40648,1642,590,1628,585,16,0,0,662,1,0.925,0.112968,0.036358,-0.992933,-0.062452,0.049941,-0.996798,-55.00449,-172.524094,510.202759,-53.827366,-177.19429,511.752747,-49.880863,-179.483414,512.191101,-45.497074,-178.032501,511.260956,-43.262028,-173.710236,509.507263,-44.133392,-168.761017,508.077026,-48.382504,-166.80275,507.518951,-52.740761,-168.227203,508.449066,-2.746202,-174.366806,504.188416,-1.507316,-179.041519,506.218567,2.432046,-181.326935,507.678101,6.756158,-179.856964,507.712006,8.902409,-175.502319,506.300446,7.621578,-170.841293,504.270264,3.693652,-168.594543,502.81073,-0.88395,-169.677338,502.851624,-23.981144,-166.97789,594.43158,-0.125724,0.004319,-0.064485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40680,1642,590,1628,585,16,0,0,663,1,0.925,0.111645,0.038168,-0.993015,-0.06304,0.051644,-0.996674,-55.166164,-172.828293,510.989868,-53.990128,-177.500381,512.534302,-50.043507,-179.791351,512.967468,-45.658424,-178.341293,512.035583,-43.421562,-174.018341,510.284576,-44.291389,-169.067566,508.860107,-48.540993,-167.106949,508.307007,-52.900669,-168.530594,509.238861,-2.797693,-174.634003,504.883972,-1.549528,-179.308426,506.907928,2.395961,-181.587677,508.358154,6.719348,-180.109406,508.385193,8.858539,-175.749283,506.973145,7.568659,-171.088638,504.949188,3.634787,-168.847855,503.498932,-0.942769,-169.939545,503.54776,-24.025249,-166.889496,593.997253,-0.125099,0.006169,-0.064856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40721,1642,590,1628,585,16,0,0,664,1,0.975,0.110884,0.036857,-0.99315,-0.063165,0.050496,-0.996725,-55.260937,-172.635239,510.723145,-54.094604,-177.309113,512.251343,-50.154343,-179.608063,512.675598,-45.768406,-178.167709,511.747345,-43.523743,-173.850327,510.010406,-44.382935,-168.899475,508.603333,-48.627079,-166.928802,508.057983,-52.987904,-168.342941,508.986206,-2.895205,-174.30748,503.979401,-1.653175,-178.983505,505.999115,2.287911,-181.268066,507.454102,6.611398,-179.795624,507.492096,8.755148,-175.438309,506.09079,7.471353,-170.775848,504.071106,3.541566,-168.529877,502.616089,-1.036018,-169.615967,502.654022,-24.08872,-166.484833,592.611206,-0.12817,0.006268,-0.065336, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40752,1642,590,1628,585,16,0,0,665,1,0.975,0.11156,0.035074,-0.993138,-0.064419,0.049053,-0.996717,-55.417526,-172.793762,511.633545,-54.259792,-177.468323,513.187988,-50.323639,-179.774506,513.629333,-45.93494,-178.343384,512.699036,-43.682705,-174.031784,510.942017,-44.533413,-169.0793,509.507019,-48.773724,-167.102814,508.946228,-53.136738,-168.507736,509.876556,-2.980352,-174.843018,505.602631,-1.754087,-179.521439,507.629944,2.179885,-181.81929,509.08316,6.509095,-180.36322,509.110992,8.667975,-176.015839,507.697174,7.399927,-171.350967,505.66983,3.477322,-169.091675,504.216614,-1.10397,-170.159729,504.264069,-24.246931,-166.828979,594.201294,-0.128301,0.006635,-0.065526, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40784,1642,590,1628,585,16,0,0,666,1,0.975,0.111646,0.03851,-0.993002,-0.063228,0.052414,-0.996622,-55.366508,-172.525909,510.822876,-54.206562,-177.201691,512.345276,-50.269588,-179.5065,512.767517,-45.88176,-178.07251,511.842194,-43.63118,-173.758209,510.111389,-44.483501,-168.806137,508.710724,-48.724953,-166.828751,508.166748,-53.0877,-168.236633,509.092072,-2.958559,-174.432526,504.464966,-1.725022,-179.11264,506.473755,2.211787,-181.407394,507.925232,6.537964,-179.945389,507.969208,8.689898,-175.592407,506.579865,7.41483,-170.925552,504.571106,3.489011,-168.669266,503.119598,-1.090758,-169.745193,503.152557,-24.219721,-166.619324,593.262939,-0.126598,0.005432,-0.065103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40814,1642,590,1628,585,16,0,0,667,1,0.975,0.111,0.038777,-0.993064,-0.064351,0.052854,-0.996527,-55.308628,-172.383377,510.703552,-54.155533,-177.061005,512.232666,-50.221825,-179.372375,512.660461,-45.831791,-177.945709,511.736298,-43.574905,-173.635162,510.001526,-44.420139,-168.681396,508.593903,-48.65876,-166.697433,508.044617,-53.023529,-168.098022,508.968811,-2.940238,-174.223434,503.815918,-1.71602,-178.906662,505.825104,2.216344,-181.210571,507.279358,6.545581,-179.758286,507.326813,8.706275,-175.409836,505.939636,7.440418,-170.739761,503.93045,3.518928,-168.474442,502.476196,-1.06307,-169.540146,502.505493,-24.192717,-166.637756,593.579834,-0.125379,0.007151,-0.065612, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40847,1642,590,1628,585,16,0,0,668,1,0.975,0.108977,0.040331,-0.993226,-0.065426,0.05434,-0.996377,-55.326977,-172.147629,509.951294,-54.167606,-176.822388,511.446014,-50.232784,-179.126678,511.847839,-45.847366,-177.693314,510.921387,-43.59766,-173.380356,509.20932,-44.448471,-168.431046,507.837646,-48.688309,-166.451904,507.312744,-53.049145,-167.859222,508.239227,-2.966803,-173.81691,502.830261,-1.719413,-178.494522,504.817902,2.22403,-180.779678,506.252136,6.54562,-179.306747,506.292755,8.684715,-174.947937,504.916016,7.396122,-170.283646,502.928345,3.463811,-168.036697,501.494141,-1.11247,-169.125458,501.532867,-24.162659,-166.227585,592.114136,-0.125051,0.009579,-0.066814, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40877,1641,590,1628,585,16,0,0,669,1,0.925,0.109955,0.032844,-0.993394,-0.065904,0.04671,-0.996732,-55.363102,-172.459793,511.181488,-54.20282,-177.129684,512.747681,-50.266907,-179.431992,513.185547,-45.881451,-177.999908,512.238464,-43.633636,-173.691147,510.461365,-44.486649,-168.742493,509.012146,-48.726624,-166.771164,508.457336,-53.086311,-168.176666,509.404358,-2.963535,-174.448715,504.982361,-1.738414,-179.122192,507.025909,2.194328,-181.416016,508.484314,6.522709,-179.959106,508.503296,8.681437,-175.614731,507.071747,7.414211,-170.955093,505.028198,3.493116,-168.700012,503.569794,-1.086678,-169.767776,503.624451,-24.207323,-166.507446,594.071472,-0.12844,0.00859,-0.065099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40909,1640,590,1628,585,16,0,0,670,1,0.975,0.109513,0.042895,-0.993059,-0.064539,0.056623,-0.996307,-55.249638,-172.288162,510.191345,-54.077309,-176.959793,511.678833,-50.1357,-179.252457,512.075134,-45.753689,-177.805939,511.148163,-43.515343,-173.486038,509.440887,-44.379726,-168.539337,508.076874,-48.625481,-166.572235,507.557098,-52.983181,-167.99263,508.48407,-2.901626,-173.869202,503.188507,-1.647679,-178.545181,505.175568,2.29934,-180.82457,506.608063,6.619373,-179.345139,506.646851,8.752716,-174.983002,505.269226,7.457663,-170.320419,503.282166,3.521861,-168.079178,501.84967,-1.053468,-169.174759,501.890411,-24.099623,-166.217987,592.228455,-0.121923,0.00777,-0.065544, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40942,1639,589,1628,585,16,0,0,671,1,0.925,0.112073,0.032315,-0.993174,-0.063342,0.046422,-0.996912,-55.051109,-172.034302,509.739136,-53.888367,-176.704422,511.314972,-49.950169,-179.005142,511.763489,-45.563988,-177.570435,510.821991,-43.317657,-173.259567,509.041962,-44.173954,-168.310043,507.58316,-48.415634,-166.341217,507.017609,-52.775757,-167.749298,507.959137,-2.757762,-174.036835,503.776123,-1.534201,-178.709396,505.832764,2.396921,-181.002075,507.307068,6.724641,-179.544235,507.335419,8.883779,-175.199646,505.901215,7.617666,-170.540939,503.844574,3.698082,-168.287354,502.37027,-0.881187,-169.35553,502.413757,-23.969997,-166.357666,593.612793,-0.128066,0.004132,-0.063597, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40964,1639,589,1628,585,16,0,0,672,1,0.975,0.111598,0.039725,-0.992959,-0.062621,0.053764,-0.996588,-54.835381,-171.52475,507.904358,-53.661774,-176.19632,509.414276,-49.718449,-178.488754,509.824615,-45.33551,-177.041565,508.894989,-43.097965,-172.721191,507.169983,-43.964298,-167.7733,505.782074,-48.211258,-165.808411,505.249725,-52.56937,-167.229218,506.179352,-2.682465,-173.079208,500.871918,-1.440678,-177.756271,502.877594,2.498436,-180.042999,504.335297,6.819686,-178.572449,504.391144,8.962181,-174.215408,503.012421,7.678577,-169.55159,501.006744,3.750398,-167.303619,499.549042,-0.825492,-168.38913,499.570007,-23.857952,-165.995285,591.570313,-0.124169,0.004377,-0.064064, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41009,1632,587,1628,585,16,0,0,673,1,0.975,0.112916,0.035909,-0.992955,-0.062346,0.049742,-0.996814,-54.993763,-172.258575,510.404358,-53.834618,-176.932266,511.960083,-49.897949,-179.237518,512.40448,-45.510048,-177.805817,511.477203,-43.259434,-173.494461,509.721436,-44.1119,-168.542694,508.285339,-48.352459,-166.567398,507.721313,-52.714642,-167.972778,508.64859,-2.661448,-174.239838,504.280914,-1.437798,-178.916702,506.316345,2.492481,-181.21405,507.787903,6.819272,-179.758698,507.833618,8.978255,-175.412598,506.426697,7.71247,-170.749115,504.391266,3.793231,-168.490631,502.919708,-0.786071,-169.558075,502.947693,-23.869911,-166.465057,593.814148,-0.126273,0.003988,-0.064431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41061,1631,587,1628,585,16,0,0,674,1,0.975,0.111343,0.042032,-0.992893,-0.063348,0.055486,-0.996448,-54.948296,-171.982773,509.262024,-53.771713,-176.653793,510.748535,-49.827728,-178.943192,511.147705,-45.446487,-177.492615,510.225677,-43.211758,-173.170258,508.522583,-44.080894,-168.223953,507.160095,-48.328594,-166.26033,506.636902,-52.685448,-167.684784,507.558929,-2.616783,-173.697174,502.754242,-1.364964,-178.373352,504.741394,2.579782,-180.654648,506.181244,6.898902,-179.177673,506.230347,9.033153,-174.816925,504.859924,7.740078,-170.153992,502.872772,3.806318,-167.910934,501.432892,-0.768202,-169.004272,501.462952,-23.815815,-166.085953,591.914978,-0.12352,0.005727,-0.06505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41092,1630,587,1628,585,16,0,0,675,1,0.925,0.112633,0.033099,-0.993085,-0.061683,0.046902,-0.996993,-54.878204,-171.955948,509.412903,-53.710022,-176.62468,510.991425,-49.76886,-178.920792,511.440765,-45.38398,-177.480972,510.497742,-43.142422,-173.167511,508.714752,-44.004536,-168.218872,507.252991,-48.248749,-166.255234,506.686859,-52.607517,-167.668381,507.629913,-2.6537,-173.873215,503.441528,-1.429877,-178.544617,505.504608,2.500441,-180.83522,506.98877,6.826852,-179.375443,507.024597,8.984796,-175.030182,505.591095,7.718294,-170.372574,503.528015,3.799403,-168.121231,502.043854,-0.778921,-169.191284,502.078888,-23.819054,-166.221237,593.450684,-0.12662,0.003007,-0.063647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41115,1630,587,1628,585,16,0,0,676,1,0.975,0.111395,0.040095,-0.992967,-0.062648,0.053922,-0.996578,-54.845428,-171.791718,508.63031,-53.662949,-176.460159,510.130951,-49.715794,-178.743988,510.533905,-45.336292,-177.287949,509.603088,-43.107254,-172.963623,507.883759,-43.982689,-168.018677,506.505432,-48.232967,-166.062286,505.980164,-52.587929,-167.491959,506.91098,-2.640128,-173.394608,501.994537,-1.389687,-178.068405,503.998566,2.553904,-180.34697,505.449951,6.872668,-178.86821,505.498444,9.007314,-174.507858,504.115662,7.715247,-169.847458,502.111633,3.78276,-167.607483,500.660248,-0.791189,-168.701599,500.688995,-23.791693,-165.97316,591.651062,-0.124168,0.004399,-0.063849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41146,1630,587,1628,585,16,0,0,677,1,0.925,0.113395,0.033155,-0.992997,-0.0616,0.047066,-0.996991,-54.80933,-171.843811,509.326752,-53.648941,-176.515549,510.883514,-49.712555,-178.818832,511.328461,-45.326275,-177.386292,510.400909,-43.077824,-173.075699,508.644226,-43.931755,-168.125824,507.20694,-48.171795,-166.152649,506.642517,-52.53223,-167.558884,507.570068,-2.579472,-173.679153,502.838501,-1.363662,-178.354492,504.886627,2.560703,-180.654739,506.373352,6.887097,-179.204697,506.427826,9.051056,-174.863174,505.018066,7.792688,-170.201172,502.969971,3.87921,-167.94017,501.483246,-0.699144,-169.001526,501.500641,-23.750839,-166.367294,593.573792,-0.12829,0.002015,-0.06377, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41176,1630,587,1628,585,16,0,0,678,1,0.975,0.112432,0.039101,-0.99289,-0.062572,0.052895,-0.996638,-54.720566,-171.678391,508.522675,-53.546299,-176.348709,510.027588,-49.603611,-178.639938,510.439606,-45.222092,-177.192398,509.517395,-42.985905,-172.872543,507.801147,-43.85326,-167.926117,506.419159,-48.099358,-165.961945,505.884216,-52.456108,-167.383316,506.806458,-2.55816,-173.375061,501.962799,-1.314428,-178.049805,503.968811,2.625276,-180.333939,505.423218,6.945332,-178.862152,505.47403,9.085615,-174.506012,504.091492,7.800191,-169.844604,502.08548,3.871488,-167.599091,500.631104,-0.703132,-168.685837,500.657135,-23.685499,-166.165146,592.383667,-0.124703,0.003971,-0.065183, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41219,1630,587,1628,585,16,0,0,679,1,0.925,0.11395,0.032612,-0.992951,-0.061249,0.046508,-0.997038,-54.750397,-171.894104,509.337799,-53.591721,-176.567352,510.896271,-49.655701,-178.873016,511.342987,-45.2682,-177.442245,510.41629,-43.017635,-173.13179,508.658997,-43.869736,-168.180435,507.220032,-48.109631,-166.20491,506.653809,-52.471256,-167.60936,507.580505,-2.499714,-173.856766,503.272522,-1.280477,-178.532181,505.319092,2.64621,-180.830444,506.803436,6.972426,-179.377579,506.856049,9.133846,-175.034058,505.446106,7.872132,-170.372009,503.399536,3.956381,-168.112915,501.915192,-0.622057,-169.177246,501.934692,-23.655537,-166.415115,593.666809,-0.129502,0.002209,-0.065031, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41250,1630,587,1628,585,16,0,0,680,1,0.975,0.112627,0.041477,-0.992771,-0.061782,0.054998,-0.996573,-54.743355,-171.708618,508.504883,-53.573792,-176.382019,509.997131,-49.633121,-178.678436,510.403442,-45.249577,-177.23526,509.485809,-43.008381,-172.916336,507.781769,-43.87043,-167.967911,506.413666,-48.115131,-165.997162,505.883209,-52.474087,-167.414276,506.800842,-2.539454,-173.350677,501.711243,-1.298684,-178.028641,503.707947,2.639039,-180.317841,505.164215,6.959453,-178.849991,505.22699,9.102377,-174.494156,503.859497,7.820011,-169.829254,501.862793,3.892964,-167.578659,500.406525,-0.682337,-168.662155,500.421295,-23.644602,-166.204163,592.230103,-0.123218,0.00386,-0.066466, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41281,1630,587,1628,585,16,0,0,681,1,0.925,0.112484,0.029469,-0.993216,-0.061659,0.04334,-0.997156,-54.765335,-171.878571,509.388306,-53.605309,-176.549469,510.963379,-49.668907,-178.853287,511.41214,-45.282497,-177.422211,510.471771,-43.034058,-173.113342,508.693085,-43.887394,-168.163391,507.235229,-48.127613,-166.191132,506.669281,-52.487904,-167.595612,507.60965,-2.546418,-173.82283,503.360229,-1.323932,-178.49353,505.424622,2.604738,-180.784393,506.9133,6.93021,-179.325638,506.954163,9.088435,-174.981491,505.523315,7.823188,-170.324493,503.458923,3.905834,-168.072968,501.970276,-0.67159,-169.142059,501.999847,-23.653107,-166.202866,593.217224,-0.131873,0.003194,-0.065, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41314,1630,587,1628,585,16,1,1,682,1,0.975,0.112444,0.04103,-0.992811,-0.062278,0.054635,-0.996562,-54.629738,-171.613312,508.50293,-53.459633,-176.286377,510.00174,-49.518429,-178.582596,510.413177,-45.134697,-177.139359,509.496216,-42.893833,-172.820557,507.788025,-43.756668,-167.872025,506.413086,-48.001762,-165.902039,505.877777,-52.360767,-167.319229,506.794739,-2.467684,-173.159637,501.383087,-1.227465,-177.837021,503.386169,2.71052,-180.1259,504.844513,7.031858,-178.658112,504.903809,9.175673,-174.302734,503.529358,7.893713,-169.638474,501.526276,3.966512,-167.388321,500.067963,-0.609418,-168.471222,500.085602,-23.557711,-166.170898,592.498901,-0.123052,0.004007,-0.065993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41418,1630,587,3333,309,16,0,0,685,1,0.925,0.113111,0.033032,-0.993033,-0.061682,0.046269,-0.997023,-54.585003,-172.57312,511.080994,-53.419846,-177.244934,512.6427,-49.480492,-179.545212,513.095215,-45.094669,-178.108337,512.17334,-42.849842,-173.79454,510.417206,-43.709152,-168.843948,508.975281,-47.951767,-166.874283,508.402985,-52.311737,-168.284973,509.324829,-2.199348,-174.492401,505.210297,-0.961645,-179.161514,507.263092,2.975494,-181.442459,508.739838,7.297687,-179.971573,508.775513,9.443125,-175.620239,507.349213,8.16314,-170.964951,505.296448,4.237418,-168.722916,503.819702,-0.338005,-169.80542,503.856049,-23.32592,-166.433945,593.804382,-0.129744,0.002475,-0.063742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41449,1628,586,3333,309,16,0,0,686,1,0.925,0.114005,0.037617,-0.992768,-0.060584,0.050553,-0.996882,-54.489811,-172.413879,510.475891,-53.311169,-177.083832,512.023804,-49.364162,-179.372803,512.465271,-44.981003,-177.922028,511.541595,-42.747391,-173.599945,509.793915,-43.620445,-168.651031,508.366455,-47.870026,-166.692673,507.804504,-52.227634,-168.117157,508.72818,-2.178789,-174.39328,505.069122,-0.939688,-179.065155,507.109802,2.998782,-181.348282,508.581635,7.321506,-179.877747,508.622437,9.466537,-175.524612,507.208313,8.185325,-170.866348,505.167633,4.258173,-168.62207,503.695801,-0.318181,-169.705032,503.728302,-23.316406,-166.658493,594.676086,-0.124056,0.001676,-0.064399, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41501,1628,586,3333,309,16,0,0,687,1,0.925,0.11395,0.037055,-0.992795,-0.060139,0.050226,-0.996926,-54.455032,-172.407394,510.416534,-53.277462,-177.077209,511.967194,-49.331196,-179.366943,512.4104,-44.948128,-177.917313,511.486511,-42.713882,-173.596146,509.736786,-43.585945,-168.647339,508.306458,-47.834755,-166.688354,507.74295,-52.192242,-168.111649,508.666809,-2.155492,-174.339493,504.948181,-0.914829,-179.010864,506.987061,3.023883,-181.292511,508.459717,7.345461,-179.820389,508.503479,9.488613,-175.466492,507.092712,8.205893,-170.808685,505.053833,4.278411,-168.565903,503.581207,-0.297082,-169.650757,503.610809,-23.284744,-166.610672,594.457031,-0.124601,0.001626,-0.064523, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
