millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46989,1920,3,32,32,64,0,0,801,1,0.975,0.246577,0.149991,-0.957446,0.095127,0.138711,-0.985754,-64.00946,-125.031525,479.421661,-62.211559,-129.375107,480.274231,-57.989101,-131.025986,480.479492,-53.829529,-129.008392,479.917267,-52.178024,-124.518059,478.91684,-53.722565,-119.878685,478.255219,-58.190765,-118.555641,477.858978,-62.338207,-120.553596,478.421234,-13.607014,-123.490326,487.690155,-12.034162,-127.877068,489.391968,-8.095643,-129.685303,491.0737,-4.098749,-127.82753,491.750214,-2.412359,-123.394691,491.025238,-4.024076,-119.011765,489.323425,-7.962335,-117.243507,487.641724,-12.278224,-118.777847,487.049194,-39.706165,-107.620888,573.918091,0.015097,-0.200047,0.020898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47011,1920,3,32,32,64,0,0,802,1,0.975,0.24816,0.154904,-0.956254,0.091845,0.144793,-0.98519,-64.445602,-125.55899,483.549744,-62.653042,-129.915619,484.422821,-58.428761,-131.580276,484.679504,-54.26049,-129.568512,484.169464,-52.599239,-125.071922,483.191406,-54.141766,-120.418388,482.513794,-58.610359,-119.082481,482.061646,-62.765572,-121.075615,482.571716,-13.837591,-123.926033,491.411377,-12.229732,-128.317047,493.070251,-8.260623,-130.113724,494.707397,-4.255733,-128.23616,495.3638,-2.587821,-123.786896,494.654968,-4.233465,-119.399689,492.996094,-8.201982,-117.64183,491.358948,-12.528519,-119.198486,490.792877,-40.100945,-107.84581,575.854248,0.013801,-0.196847,0.023269, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47065,1920,3,32,32,64,0,0,803,1,0.975,0.246292,0.15528,-0.956676,0.089557,0.1454,-0.985311,-64.908134,-125.593155,484.711578,-63.116959,-129.95163,485.576752,-58.891842,-131.618942,485.828918,-54.72097,-129.609161,485.320374,-53.056648,-125.112671,484.34903,-54.597378,-120.457603,483.679932,-59.067169,-119.118454,483.231689,-63.225204,-121.109734,483.740234,-14.111611,-123.848396,492.030518,-12.49211,-128.239853,493.672577,-8.5122,-130.032013,495.288696,-4.503769,-128.147934,495.93219,-2.841354,-123.694023,495.226105,-4.4982,-119.306473,493.584045,-8.477348,-117.552689,491.967896,-12.808043,-119.116631,491.417328,-40.472889,-107.722534,576.329285,0.012824,-0.193217,0.022897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47109,1920,3,32,32,64,0,0,804,1,0.975,0.244084,0.156337,-0.957069,0.08623,0.146751,-0.985408,-65.344734,-125.514214,485.449402,-63.553326,-129.87471,486.323547,-59.326008,-131.542252,486.579895,-55.152405,-129.530701,486.068298,-53.486477,-125.031517,485.08844,-55.027676,-120.373611,484.409851,-59.499477,-119.035294,483.957947,-63.660095,-121.028229,484.469543,-14.412934,-123.818756,492.862,-12.781967,-128.210449,494.490631,-8.790047,-129.997253,496.083862,-4.776392,-128.105652,496.708405,-3.118275,-123.646645,495.998383,-4.78625,-119.259056,494.369751,-8.77704,-117.510162,492.77652,-13.113387,-119.081963,492.247375,-40.844524,-107.250282,576.089905,0.013714,-0.1877,0.022902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47133,1920,3,32,32,64,0,0,805,1,0.975,0.24186,0.159105,-0.957178,0.083649,0.149905,-0.985156,-65.892578,-125.597069,486.874664,-64.104858,-129.960052,487.743866,-59.877953,-131.63205,487.997955,-55.701077,-129.624405,487.488098,-54.030113,-125.126213,486.513,-55.567215,-120.466125,485.839813,-60.03904,-119.12281,485.389709,-64.203018,-121.111961,485.899536,-14.68363,-123.889473,494.082336,-13.036567,-128.278946,495.690643,-9.032394,-130.056763,497.258911,-5.017672,-128.155136,497.868439,-3.369955,-123.690971,497.162201,-5.053446,-119.305748,495.553894,-9.056243,-117.565239,493.985657,-13.394562,-119.148399,493.474487,-41.285614,-106.908142,576.221863,0.016881,-0.184247,0.024385, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47164,1920,3,32,32,64,0,0,806,1,0.975,0.240145,0.158745,-0.957669,0.08056,0.149777,-0.985432,-66.171844,-125.300476,486.269287,-64.380173,-129.661331,487.141937,-60.150967,-131.328171,487.392242,-55.974945,-129.315323,486.873566,-54.307491,-124.815186,485.889771,-55.848591,-120.156609,485.212158,-60.322399,-118.819305,484.766785,-64.485535,-120.813393,485.285461,-14.942238,-123.614952,493.584808,-13.290696,-128.003174,495.187561,-9.280312,-129.777634,496.738342,-5.261504,-127.872696,497.328735,-3.614114,-123.40744,496.612885,-5.301902,-119.023766,495.010162,-9.310552,-117.286354,493.459381,-13.652624,-118.872543,492.968811,-41.670265,-106.691483,576.188965,0.017595,-0.18118,0.025592, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47197,1920,3,32,32,64,0,0,807,1,0.975,0.238954,0.162344,-0.957364,0.077909,0.153416,-0.985086,-66.35746,-125.002769,485.53891,-64.559227,-129.362,486.405823,-60.325668,-131.022995,486.64798,-56.150169,-129.003601,486.123505,-54.487629,-124.500092,485.139618,-56.035164,-119.842873,484.46756,-60.513153,-118.511642,484.030548,-64.675972,-120.512192,484.555023,-15.160409,-123.486855,493.343597,-13.508115,-127.878647,494.931335,-9.492599,-129.658066,496.463867,-5.467387,-127.756798,497.043488,-3.815754,-123.291824,496.330658,-5.503955,-118.904587,494.74295,-9.51766,-117.161865,493.210388,-13.865839,-118.744461,492.732788,-41.955589,-106.516434,576.119873,0.022266,-0.17824,0.026119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47230,1920,3,32,32,64,0,0,808,1,0.975,0.237539,0.164644,-0.957323,0.077077,0.156249,-0.984706,-66.700096,-124.867477,485.529877,-64.90477,-129.228119,486.383392,-60.671436,-130.892593,486.613678,-56.493267,-128.876938,486.085815,-54.826557,-124.375175,485.109009,-56.370174,-119.717384,484.450684,-60.84877,-118.3815,484.025208,-65.014519,-120.378349,484.55307,-15.432094,-123.331291,492.996063,-13.77861,-127.725334,494.570648,-9.760394,-129.507767,496.092102,-5.732522,-127.608635,496.669189,-4.079684,-123.1436,495.963867,-5.76888,-118.753983,494.389282,-9.78534,-117.008057,492.867828,-14.136231,-118.589005,492.394348,-42.239079,-106.316269,575.827698,0.025407,-0.176728,0.025391, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47253,1920,3,32,32,64,0,0,809,1,0.975,0.236508,0.163238,-0.957819,0.075229,0.155126,-0.985026,-67.005394,-124.778824,485.718201,-65.218033,-129.141724,486.578979,-60.987995,-130.812424,486.809113,-56.806625,-128.803268,486.273773,-55.132214,-124.304565,485.28656,-56.667225,-119.644501,484.619934,-61.143089,-118.302666,484.195648,-65.311905,-120.292854,484.730988,-15.69674,-123.350769,493.194702,-14.049187,-127.746216,494.769012,-10.031798,-129.53334,496.28299,-5.999284,-127.639595,496.849731,-4.33902,-123.177483,496.137238,-6.022233,-118.786591,494.562927,-10.037687,-117.035812,493.04895,-14.392395,-118.610619,492.586273,-42.546413,-106.239845,576.21283,0.024632,-0.173741,0.023316, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47284,1920,3,32,32,64,0,0,810,1,0.975,0.235528,0.163504,-0.958015,0.074433,0.156201,-0.984917,-67.30159,-124.801369,486.308167,-65.528374,-129.169586,487.162567,-61.304649,-130.854446,487.392212,-57.117889,-128.860046,486.86261,-55.429535,-124.367897,485.883972,-56.949467,-119.703781,485.224518,-61.420135,-118.346245,484.799927,-65.594391,-120.321922,485.329559,-15.862409,-123.446068,493.499603,-14.215549,-127.843361,495.06134,-10.197519,-129.634659,496.566193,-6.163395,-127.74511,497.13266,-4.50125,-123.284683,496.428925,-6.183484,-118.891777,494.867188,-10.199688,-117.136604,493.362335,-14.556021,-118.707741,492.901276,-42.71093,-106.152435,576.154297,0.025041,-0.171855,0.021453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47317,1920,3,32,32,64,0,0,811,1,0.975,0.234957,0.170712,-0.956897,0.07235,0.163395,-0.983904,-67.250732,-125.136993,488.714111,-65.466446,-129.503098,489.56134,-61.238522,-131.180969,489.809143,-57.056377,-129.178696,489.312378,-55.378777,-124.681946,488.36203,-56.912243,-120.019592,487.713257,-61.385494,-118.668701,487.266968,-65.555077,-120.652977,487.763763,-15.812522,-123.383156,494.649811,-14.14089,-127.779747,496.169434,-10.107503,-129.561935,497.64798,-6.076214,-127.660736,498.21936,-4.432874,-123.192604,497.548859,-6.139089,-118.79995,496.029266,-10.170919,-117.053139,494.55072,-14.526659,-118.63945,494.089264,-42.748528,-106.146675,577.167847,0.030877,-0.168284,0.024205, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47348,1920,3,32,32,64,0,0,812,1,0.975,0.234991,0.170975,-0.956842,0.072144,0.163489,-0.983904,-67.099289,-124.639885,487.494812,-65.310196,-129.003189,488.350464,-61.080303,-130.675003,488.599976,-56.900383,-128.666916,488.097198,-55.227924,-124.168114,487.136627,-56.766644,-119.507706,486.478485,-61.241268,-118.164108,486.031464,-65.408524,-120.153961,486.534241,-15.703735,-122.787376,492.931458,-14.04602,-127.188942,494.456573,-10.020293,-128.983475,495.947418,-5.985643,-127.094505,496.53064,-4.330129,-122.631165,495.864624,-6.022681,-118.233284,494.339508,-10.047176,-116.474495,492.848694,-14.405434,-118.047668,492.374298,-42.759308,-105.981384,577.256287,0.032841,-0.167063,0.02431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47391,1920,3,32,32,64,0,0,813,1,0.975,0.23413,0.170724,-0.957098,0.071486,0.163223,-0.983996,-67.084045,-124.49791,487.507202,-65.293999,-128.861008,488.355774,-61.063229,-130.532608,488.599823,-56.882984,-128.524536,488.096405,-55.210838,-124.025909,487.140381,-56.750153,-119.365936,486.489594,-61.225937,-118.022095,486.047729,-65.393654,-120.012001,486.551178,-15.667674,-122.60704,492.873108,-14.001622,-127.006378,494.389313,-9.971332,-128.795258,495.872925,-5.938581,-126.90065,496.454895,-4.290206,-122.434952,495.794281,-5.990919,-118.039268,494.278076,-10.019964,-116.285957,492.794464,-14.376932,-117.865707,492.322388,-42.75164,-105.785194,577.294617,0.031815,-0.165859,0.024352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47442,1920,3,32,32,64,0,0,814,1,0.975,0.234692,0.169365,-0.957202,0.072335,0.161744,-0.984178,-66.847389,-124.180145,486.462982,-65.050377,-128.538895,487.31076,-60.817215,-130.20256,487.549469,-56.640606,-128.187561,487.039215,-54.976021,-123.687317,486.078949,-56.522381,-119.031303,485.428284,-61.000233,-117.695946,484.992432,-65.16436,-119.692543,485.502686,-15.564151,-122.283806,492.041656,-13.904213,-126.682289,493.568695,-9.879147,-128.472626,495.063263,-5.847664,-126.580727,495.649841,-4.196042,-122.117401,494.984833,-5.890954,-117.722588,493.457794,-9.914813,-115.968102,491.963226,-14.270076,-117.544472,491.485077,-42.71254,-105.745987,577.393555,0.031418,-0.168636,0.026931, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47475,1920,3,32,32,64,0,0,815,1,0.975,0.234771,0.167661,-0.957482,0.071672,0.159819,-0.984541,-66.74501,-124.270012,486.89267,-64.949196,-128.630142,487.745331,-60.716476,-130.295654,487.99118,-56.539261,-128.281815,487.486145,-54.873432,-123.781288,486.526123,-56.418999,-119.123695,485.87088,-60.896221,-117.786736,485.427612,-65.060829,-119.782257,485.932617,-15.446687,-122.32933,492.367798,-13.782628,-126.726479,493.896851,-9.754352,-128.512787,495.388489,-5.722502,-126.616539,495.968964,-4.073605,-122.15126,495.298218,-5.772615,-117.757965,493.769196,-9.79952,-116.007469,492.277527,-14.15523,-117.588036,491.805603,-42.538395,-105.783623,577.572876,0.028269,-0.167641,0.025895, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47496,1920,3,32,32,64,0,0,816,1,0.975,0.237055,0.171343,-0.956267,0.072801,0.16386,-0.983794,-66.900154,-125.097855,490.99942,-65.114906,-129.472717,491.856628,-60.883137,-131.157806,492.137848,-56.69603,-129.156647,491.678345,-55.015572,-124.653709,490.747253,-56.552166,-119.981735,490.09198,-61.028343,-118.624306,489.608795,-65.202377,-120.60817,490.068329,-15.259528,-123.106071,496.387695,-13.560315,-127.502632,497.887177,-9.508221,-129.270569,499.356293,-5.47792,-127.34948,499.934479,-3.85445,-122.867325,499.28299,-5.587821,-118.474487,497.783508,-9.638508,-116.741592,496.314392,-13.995829,-118.350044,495.848602,-42.304287,-105.879028,578.369995,0.024824,-0.168599,0.025861, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47527,1920,3,32,32,64,0,0,817,1,0.975,0.242053,0.18754,-0.951966,0.075806,0.182587,-0.980263,-68.370506,-128.59079,509.146637,-66.624908,-133.021469,510.009369,-62.396797,-134.781433,510.409119,-58.172474,-132.829361,510.111694,-56.436752,-128.31839,509.291351,-57.938889,-123.592201,508.647095,-62.411457,-122.155899,508.02887,-66.621292,-124.094383,508.326294,-15.67389,-126.544334,514.645752,-13.841572,-130.934097,516.013794,-9.69802,-132.629593,517.372559,-5.671613,-130.61525,517.926086,-4.14259,-126.073425,517.350098,-6.005535,-121.686905,515.982056,-10.147478,-120.022964,514.623352,-14.512476,-121.736855,514.199219,-42.201622,-106.089706,581.09137,0.018242,-0.171504,0.026896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47559,1920,3,32,32,64,0,0,818,1,0.975,0.243853,0.19716,-0.94956,0.079153,0.193312,-0.977939,-68.887238,-129.378571,513.495544,-67.156219,-133.840958,514.32135,-62.920341,-135.639816,514.731567,-58.669418,-133.711273,514.485901,-56.903652,-129.193604,513.728271,-58.389908,-124.438423,513.128723,-62.872772,-122.958839,512.49231,-67.109459,-124.875244,512.737915,-15.53595,-127.612213,520.722229,-13.602568,-131.988358,522.010315,-9.395455,-133.618729,523.302307,-5.380309,-131.527267,523.841431,-3.929566,-126.941322,523.31189,-5.891757,-122.568291,522.023804,-10.097125,-120.967651,520.731812,-14.458823,-122.767921,520.33252,-41.817806,-105.730438,579.701416,0.015675,-0.175471,0.027047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47601,1920,3,32,32,64,0,0,819,1,0.975,0.244286,0.190851,-0.950737,0.080368,0.1859,-0.979276,-67.612518,-127.413208,502.139069,-65.864487,-131.858154,503.007416,-61.623367,-133.624191,503.393768,-57.383652,-131.666367,503.071777,-55.639206,-127.141693,502.230072,-57.141586,-122.400612,501.578491,-61.628742,-120.959747,500.975342,-65.853836,-122.903244,501.297333,-14.541834,-125.838272,509.985321,-12.680169,-130.228851,511.372894,-8.517611,-131.90329,512.747864,-4.493891,-129.85788,513.304688,-2.98818,-125.293419,512.717285,-4.881164,-120.906479,511.329712,-9.04183,-119.26429,509.954773,-13.406309,-121.009705,509.525909,-41.209396,-105.443413,576.330139,0.020188,-0.177575,0.027639, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47632,1920,3,32,32,64,0,0,820,1,0.975,0.242578,0.180477,-0.953197,0.08019,0.172512,-0.981738,-66.82943,-127.321747,498.611359,-65.061539,-131.733276,499.512909,-60.82478,-133.456085,499.873932,-56.612354,-131.470612,499.482941,-54.902168,-126.951317,498.56897,-56.424458,-122.241081,497.875031,-60.905315,-120.847748,497.306396,-65.103142,-122.817108,497.697388,-14.091962,-125.669685,506.50946,-12.300448,-130.054794,508.003418,-8.189699,-131.753922,509.450287,-4.169452,-129.74762,510.002533,-2.618278,-125.214439,509.336639,-4.443066,-120.834007,507.842712,-8.551364,-119.168999,506.395844,-12.905941,-120.866821,505.959106,-40.822147,-105.680664,576.159485,0.021469,-0.178291,0.028204, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47663,1920,3,32,32,64,0,0,821,1,0.975,0.243683,0.177908,-0.953398,0.083165,0.167935,-0.982284,-66.645203,-128.531189,501.163483,-64.865143,-132.927109,502.085083,-60.629944,-134.628296,502.445557,-56.432346,-132.627869,502.033783,-54.741528,-128.109344,501.090973,-56.276997,-123.413132,500.373535,-60.754723,-122.043556,499.808868,-64.937729,-124.027374,500.220642,-13.926568,-126.963737,509.970154,-12.162382,-131.341675,511.520569,-8.073729,-133.043594,513.001343,-4.05777,-131.048065,513.545044,-2.491016,-126.52774,512.83313,-4.289202,-122.155136,511.282715,-8.374891,-120.487885,509.801971,-12.722745,-122.171021,509.367432,-40.473164,-105.903374,576.573242,0.023422,-0.184323,0.029957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47695,1920,3,32,32,64,0,0,822,1,0.975,0.246442,0.175743,-0.95309,0.088889,0.165523,-0.982192,-66.106987,-128.106918,498.208649,-64.328499,-132.497055,499.125854,-60.097069,-134.195145,499.469849,-55.903503,-132.196213,499.039154,-54.214493,-127.683243,498.086029,-55.747177,-122.993492,497.371033,-60.221752,-121.626541,496.824799,-64.400932,-123.608452,497.255493,-13.599479,-126.891518,508.51355,-11.857499,-131.26564,510.103058,-7.789175,-132.972824,511.62146,-3.779729,-130.987946,512.179321,-2.202443,-126.477516,511.44986,-3.979239,-122.108856,509.860382,-8.044703,-120.437187,508.34198,-12.384543,-122.107559,507.88797,-39.952187,-105.688522,574.964966,0.025823,-0.193225,0.029566, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47725,1920,3,32,32,64,0,0,823,1,0.975,0.249932,0.173112,-0.952663,0.093097,0.162136,-0.982367,-65.54068,-127.613663,495.463715,-63.753811,-131.995148,496.391235,-59.521652,-133.68013,496.732056,-55.335766,-131.671249,496.286499,-53.658424,-127.157631,495.315613,-55.199982,-122.475609,494.588165,-59.674423,-121.123253,494.047272,-63.845783,-123.114632,494.492798,-13.262191,-126.728256,507.387634,-11.541632,-131.100128,509.013763,-7.490573,-132.813431,510.565125,-3.48409,-130.838913,511.132965,-1.894317,-126.337158,510.384613,-3.65046,-121.970909,508.758453,-7.698688,-120.293892,507.207092,-12.033985,-121.951538,506.738403,-39.510063,-105.457085,573.950806,0.026338,-0.199626,0.028788, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47756,1920,3,32,32,64,0,0,824,1,0.975,0.253704,0.175552,-0.951218,0.096525,0.164649,-0.981618,-65.18808,-127.406479,494.783875,-63.400013,-131.786118,495.706909,-59.169456,-133.470139,496.05426,-54.986813,-131.461731,495.622498,-53.312511,-126.949532,494.66452,-54.856129,-122.269737,493.942963,-59.328415,-120.917717,493.394104,-63.496502,-122.90892,493.825897,-12.99572,-126.916466,508.489563,-11.277276,-131.285645,510.123932,-7.23037,-132.997131,511.685577,-3.227574,-131.022629,512.259705,-1.638899,-126.52272,511.509979,-3.392988,-122.159142,509.87561,-7.437163,-120.484047,508.313965,-11.768791,-122.141571,507.837708,-39.147804,-105.336861,573.822388,0.030869,-0.206492,0.03039, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47787,1920,3,32,32,64,0,0,825,1,0.975,0.255639,0.178379,-0.950173,0.098012,0.16736,-0.981012,-64.873428,-127.323723,495.237091,-63.077515,-131.701523,496.151611,-58.843964,-133.380554,496.504761,-54.664604,-131.366928,496.089661,-52.997982,-126.852119,495.149506,-54.550564,-122.174164,494.438507,-59.025093,-120.826706,493.881866,-63.189911,-122.823486,494.296936,-12.78082,-126.844704,509.381073,-11.054554,-131.213654,511.008606,-7.003807,-132.921219,512.57135,-3.003253,-130.941437,513.153809,-1.421494,-126.437851,512.414795,-3.183317,-122.07431,510.787262,-7.231462,-120.403076,509.224579,-11.56183,-122.066849,508.740479,-38.854092,-105.186172,573.96991,0.032685,-0.208894,0.031657, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47830,1920,3,32,32,64,0,0,826,1,0.975,0.260321,0.179039,-0.948777,0.100478,0.168508,-0.980566,-64.46212,-126.800682,495.55957,-62.663307,-131.181366,496.456055,-58.429081,-132.864548,496.830048,-54.250954,-130.853882,496.462494,-52.586693,-126.338303,495.568695,-54.144421,-121.658363,494.881134,-58.618595,-120.304886,494.298218,-62.782124,-122.299805,494.665771,-12.642348,-126.341721,510.331299,-10.889998,-130.706787,511.936737,-6.826579,-132.397736,513.493896,-2.834056,-130.398529,514.090576,-1.276111,-125.88385,513.377319,-3.063665,-121.523834,511.771851,-7.124726,-119.868958,510.214722,-11.449844,-121.555145,509.718506,-38.625904,-105.154602,574.731384,0.027392,-0.213129,0.032531, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47872,1920,3,32,32,64,0,0,827,1,0.975,0.261711,0.178376,-0.948519,0.100503,0.16811,-0.980632,-64.125046,-126.337013,494.081818,-62.318142,-130.712372,494.97876,-58.082741,-132.386673,495.359467,-53.910896,-130.368668,495.000916,-52.25687,-125.85154,494.113159,-53.824135,-121.176483,493.425842,-58.298222,-119.832314,492.83548,-62.45536,-121.834663,493.194031,-12.376183,-125.75843,508.627258,-10.623013,-130.124146,510.219025,-6.560907,-131.818314,511.775787,-2.57081,-129.822983,512.38562,-1.014888,-125.310326,511.691284,-2.803212,-120.949295,510.099518,-6.863278,-119.291229,508.542755,-11.186274,-120.974709,508.034271,-38.508629,-105.365158,575.571411,0.027547,-0.21295,0.033367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47904,1920,3,32,32,64,0,0,828,1,0.975,0.2637,0.173999,-0.948782,0.102754,0.16409,-0.981079,-64.121468,-126.446472,494.638245,-62.320881,-130.82077,495.529297,-58.090603,-132.499481,495.906921,-53.91964,-130.488907,495.549957,-52.2616,-125.977776,494.66748,-53.822102,-121.304634,493.986267,-58.291553,-119.954956,493.398773,-62.447933,-121.950012,493.755768,-12.368895,-125.945984,509.421539,-10.632153,-130.314087,511.028015,-6.580617,-132.018188,512.600647,-2.588958,-130.034317,513.21814,-1.02047,-125.527855,512.518799,-2.792649,-121.16436,510.912354,-6.842294,-119.496643,509.339752,-11.165843,-121.167244,508.821503,-38.38039,-105.594879,576.174133,0.022353,-0.215947,0.030644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47934,1920,3,32,32,64,0,0,829,1,0.975,0.266166,0.16858,-0.949071,0.104581,0.159204,-0.981691,-63.986336,-126.208061,493.490204,-62.18573,-130.582153,494.389404,-57.956379,-132.260178,494.777069,-53.786736,-130.248657,494.426117,-52.129818,-125.736885,493.542145,-53.691254,-121.063583,492.852966,-58.159134,-119.715202,492.25531,-62.313938,-121.711205,492.606232,-12.364661,-125.647011,508.077301,-10.63844,-130.019409,509.691467,-6.59409,-131.732239,511.28009,-2.601837,-129.756134,511.912628,-1.025557,-125.251785,511.218506,-2.787521,-120.883759,509.60434,-6.830337,-119.207687,508.015686,-11.154175,-120.869957,507.481018,-38.400433,-105.821312,576.45105,0.014755,-0.21806,0.030392, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47966,1920,3,32,32,64,0,0,830,1,0.975,0.268189,0.161212,-0.949782,0.10697,0.152648,-0.982474,-64.072479,-125.997749,492.495239,-62.276192,-130.373993,493.421783,-58.04826,-132.053497,493.823792,-53.876556,-130.04155,493.465759,-52.215687,-125.527992,492.557404,-53.773422,-120.851189,491.838959,-58.239346,-119.503593,491.228882,-62.395683,-121.499611,491.586914,-12.510807,-125.298965,506.521423,-10.80366,-129.676422,508.162323,-6.769795,-131.399933,509.774963,-2.77323,-129.433456,510.414673,-1.180843,-124.93206,509.706726,-2.924356,-120.559082,508.065826,-6.956714,-118.872978,506.453186,-11.283691,-120.523239,505.908173,-38.538403,-105.943535,576.382202,0.006588,-0.220048,0.02772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
