Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
363.45,8.2018,661.97,-410.5,-116.92,500,-336.88,200,-328.9,0
453.3,16.057,661.97,-410.5,-116.92,500,-336.88,300,-363.69,0
287.22,16.561,661.97,-410.5,-116.92,500,-259.69,-300,-275.48,0
236.39,14.007,661.97,-410.5,-116.92,500,-259.69,-200,-279.99,0
221.95,11.158,661.97,-410.5,-116.92,500,-259.69,-100,-285.55,0
250.3,8.382,661.97,-410.5,-116.92,500,-259.69,0,-292.8,1
309.89,7.3108,661.97,-410.5,-116.92,500,-259.69,100,-303.06,0
386.54,10.426,661.97,-410.5,-116.92,500,-259.69,200,-319.33,0
472.02,17.087,661.97,-410.5,-116.92,500,-259.69,300,-349.38,0
334.27,19.383,661.97,-410.5,-116.92,500,-182.5,-300,-276.21,0
291.75,17.456,661.97,-410.5,-116.92,500,-182.5,-200,-280.57,0
280.18,15.518,661.97,-410.5,-116.92,500,-182.5,-100,-285.93,0
303.13,13.973,661.97,-410.5,-116.92,500,-182.5,0,-292.9,0
353.94,13.714,661.97,-410.5,-116.92,500,-182.5,100,-302.73,0
422.68,15.944,661.97,-410.5,-116.92,500,-182.5,200,-318.3,0
502.04,21.221,661.97,-410.5,-116.92,500,-182.5,300,-347.09,0
434.82,18.805,661.97,-410.5,-116.92,600,-800,-300,-465.18,1
403.06,19.667,661.97,-410.5,-116.92,600,-800,-200,-492.96,1
394.76,21.238,661.97,-410.5,-116.92,600,-800,-100,-530.65,1
411.37,23.607,661.97,-410.5,-116.92,600,-800,0,-583.14,1
450.12,26.811,661.97,-410.5,-116.92,600,-800,100,-656.67,1
505.96,30.833,661.97,-410.5,-116.92,600,-800,200,-751.79,1
573.91,35.612,661.97,-410.5,-116.92,600,-800,300,-824.84,1
367.28,16.048,661.97,-410.5,-116.92,600,-722.81,-300,-416.18,1
329.06,16.492,661.97,-410.5,-116.92,600,-722.81,-200,-437.78,1
318.85,17.77,661.97,-410.5,-116.92,600,-722.81,-100,-467.14,1
339.19,20.018,661.97,-410.5,-116.92,600,-722.81,0,-508.56,1
385.27,23.279,661.97,-410.5,-116.92,600,-722.81,100,-568.63,1
449.24,27.519,661.97,-410.5,-116.92,600,-722.81,200,-654.17,1
524.6,32.649,661.97,-410.5,-116.92,600,-722.81,300,-748.55,1
304.37,13.347,661.97,-410.5,-116.92,600,-645.63,-300,-377.58,1
256.96,13.196,661.97,-410.5,-116.92,600,-645.63,-200,-394.47,1
243.74,14.039,661.97,-410.5,-116.92,600,-645.63,-100,-417.32,1
269.81,16.113,661.97,-410.5,-116.92,600,-645.63,0,-449.66,1
325.85,19.454,661.97,-410.5,-116.92,600,-645.63,100,-497.52,1
399.45,23.968,661.97,-410.5,-116.92,600,-645.63,200,-569.9,1
482.65,29.515,661.97,-410.5,-116.92,600,-645.63,300,-667.79,1
249.61,10.933,661.97,-410.5,-116.92,600,-568.44,-300,-347.97,1
188.91,9.9154,661.97,-410.5,-116.92,600,-568.44,-200,-361.4,1
170.5,10.065,661.97,-410.5,-116.92,600,-568.44,-100,-379.39,1
206.05,11.899,661.97,-410.5,-116.92,600,-568.44,0,-404.74,1
275.39,15.405,661.97,-410.5,-116.92,600,-568.44,100,-442.56,1
359.48,20.303,661.97,-410.5,-116.92,600,-568.44,200,-501.83,1
450.12,26.351,661.97,-410.5,-116.92,600,-568.44,300,-592.54,1
209.47,9.2663,661.97,-410.5,-116.92,600,-491.25,-300,-326.09,1
131.39,7.0642,661.97,-410.5,-116.92,600,-491.25,-200,-337.08,1
103.18,5.9386,661.97,-410.5,-116.92,600,-491.25,-100,-351.59,1
155.02,7.4333,661.97,-410.5,-116.92,600,-491.25,0,-371.83,1
239.62,11.361,661.97,-410.5,-116.92,600,-491.25,100,-402.01,1
332.87,16.823,661.97,-410.5,-116.92,600,-491.25,200,-450.18,1
429.17,23.448,661.97,-410.5,-116.92,600,-491.25,300,-529.65,1
193.31,8.9989,661.97,-410.5,-116.92,600,-414.06,-300,-310.85,1
103.71,5.833,661.97,-410.5,-116.92,600,-414.06,-200,-320.19,1
64.335,2.4044,661.97,-410.5,-116.92,600,-414.06,-100,-332.33,1
132.37,3.0897,661.97,-410.5,-116.92,600,-414.06,0,-349.05,1
225.63,8.0778,661.97,-410.5,-116.92,600,-414.06,100,-373.8,1
322.94,14.186,661.97,-410.5,-116.92,600,-414.06,200,-413.6,1
421.52,21.315,661.97,-410.5,-116.92,600,-414.06,300,-482.2,0
206.83,10.398,661.97,-410.5,-116.92,600,-336.88,-300,-301.41,0
127.13,7.4241,661.97,-410.5,-116.92,600,-336.88,-200,-309.71,1
97.707,4.3527,661.97,-410.5,-116.92,600,-336.88,-100,-320.33,1
151.43,3.5776,661.97,-410.5,-116.92,600,-336.88,0,-334.79,1
237.31,7.5508,661.97,-410.5,-116.92,600,-336.88,100,-356.02,1
331.21,13.468,661.97,-410.5,-116.92,600,-336.88,200,-390.2,1
427.88,20.64,661.97,-410.5,-116.92,600,-336.88,300,-450.58,0
245.16,13.02,661.97,-410.5,-116.92,600,-259.69,-300,-297.17,0
182.99,10.788,661.97,-410.5,-116.92,600,-259.69,-200,-304.88,0
163.92,8.9056,661.97,-410.5,-116.92,600,-259.69,-100,-314.68,1
200.63,8.4534,661.97,-410.5,-116.92,600,-259.69,0,-327.9,1
271.36,10.648,661.97,-410.5,-116.92,600,-259.69,100,-347.21,1
356.4,15.354,661.97,-410.5,-116.92,600,-259.69,200,-378.29,1
447.67,21.921,661.97,-410.5,-116.92,600,-259.69,300,-433.97,0
298.9,16.315,661.97,-410.5,-116.92,600,-182.5,-300,-297.81,0
250.45,14.808,661.97,-410.5,-116.92,600,-182.5,-200,-305.33,0
236.87,13.752,661.97,-410.5,-116.92,600,-182.5,-100,-314.87,0
263.62,13.744,661.97,-410.5,-116.92,600,-182.5,0,-327.74,0
320.75,15.469,661.97,-410.5,-116.92,600,-182.5,100,-346.53,1
395.3,19.268,661.97,-410.5,-116.92,600,-182.5,200,-376.85,1
479.21,25.044,661.97,-410.5,-116.92,600,-182.5,300,-431.69,0
432.06,16.135,661.97,-410.5,-116.92,700,-800,-300,-509.18,1
400.08,17.375,661.97,-410.5,-116.92,700,-800,-200,-544.11,1
391.72,19.361,661.97,-410.5,-116.92,700,-800,-100,-590.37,1
408.45,22.111,661.97,-410.5,-116.92,700,-800,0,-652.23,1
447.45,25.6,661.97,-410.5,-116.92,700,-800,100,-732.39,1
503.58,29.774,661.97,-410.5,-116.92,700,-800,200,-819.15,1
571.82,34.557,661.97,-410.5,-116.92,700,-800,300,-846.25,1
364.01,13.171,661.97,-410.5,-116.92,700,-722.81,-300,-458.13,1
325.41,14.129,661.97,-410.5,-116.92,700,-722.81,-200,-486.71,1
315.08,16.008,661.97,-410.5,-116.92,700,-722.81,-100,-524.86,1
335.64,18.814,661.97,-410.5,-116.92,700,-722.81,0,-577.01,1
382.15,22.486,661.97,-410.5,-116.92,700,-722.81,100,-648.22,1
446.57,26.937,661.97,-410.5,-116.92,700,-722.81,200,-736.86,1
522.31,32.07,661.97,-410.5,-116.92,700,-722.81,300,-800.44,1
300.41,10.149,661.97,-410.5,-116.92,700,-645.63,-300,-417.3,1
252.26,10.687,661.97,-410.5,-116.92,700,-645.63,-200,-440.79,1
238.78,12.434,661.97,-410.5,-116.92,700,-645.63,-100,-472.19,1
265.33,15.349,661.97,-410.5,-116.92,700,-645.63,0,-515.65,1
322.16,19.273,661.97,-410.5,-116.92,700,-645.63,100,-577.06,1
396.45,24.06,661.97,-410.5,-116.92,700,-645.63,200,-660.82,1
480.16,29.587,661.97,-410.5,-116.92,700,-645.63,300,-745.59,1
244.76,7.2446,661.97,-410.5,-116.92,700,-568.44,-300,-385.52,1
182.47,7.0738,661.97,-410.5,-116.92,700,-568.44,-200,-405.08,1
163.33,8.6731,661.97,-410.5,-116.92,700,-568.44,-100,-431.15,1
200.15,11.836,661.97,-410.5,-116.92,700,-568.44,0,-467.41,1
271.01,16.133,661.97,-410.5,-116.92,700,-568.44,100,-519.72,1
356.13,21.323,661.97,-410.5,-116.92,700,-568.44,200,-595.45,1
447.45,27.274,661.97,-410.5,-116.92,700,-568.44,300,-688.81,1
203.68,5.0436,661.97,-410.5,-116.92,700,-491.25,-300,-361.69,1
121.94,3.3977,661.97,-410.5,-116.92,700,-491.25,-200,-378.34,1
90.85,4.8643,661.97,-410.5,-116.92,700,-491.25,-100,-400.39,1
147.1,8.6221,661.97,-410.5,-116.92,700,-491.25,0,-431.04,1
234.57,13.428,661.97,-410.5,-116.92,700,-491.25,100,-475.77,1
329.25,19.039,661.97,-410.5,-116.92,700,-491.25,200,-543.03,1
426.37,25.388,661.97,-410.5,-116.92,700,-491.25,300,-636.85,1
187.02,5.0093,661.97,-410.5,-116.92,700,-414.06,-300,-344.87,1
91.44,1.7091,661.97,-410.5,-116.92,700,-414.06,-200,-359.45,1
41.78,2.3076,661.97,-410.5,-116.92,700,-414.06,-100,-378.63,1
123,6.7216,661.97,-410.5,-116.92,700,-414.06,0,-405.2,1
220.26,11.836,661.97,-410.5,-116.92,700,-414.06,100,-444.15,1
319.21,17.682,661.97,-410.5,-116.92,700,-414.06,200,-504.13,1
418.67,24.275,661.97,-410.5,-116.92,700,-414.06,300,-594.68,1
200.96,7.3561,661.97,-410.5,-116.92,700,-336.88,-300,-334.29,1
117.34,5.2638,661.97,-410.5,-116.92,700,-336.88,-200,-347.52,1
84.576,4.9898,661.97,-410.5,-116.92,700,-336.88,-100,-364.8,1
143.31,7.6652,661.97,-410.5,-116.92,700,-336.88,0,-388.64,1
232.21,12.144,661.97,-410.5,-116.92,700,-336.88,100,-423.66,1
327.58,17.747,661.97,-410.5,-116.92,700,-336.88,200,-478.37,1
425.08,24.283,661.97,-410.5,-116.92,700,-336.88,300,-565.25,1
240.23,10.692,661.97,-410.5,-116.92,700,-259.69,-300,-329.42,0
176.33,9.4017,661.97,-410.5,-116.92,700,-259.69,-200,-341.9,1
156.45,9.2615,661.97,-410.5,-116.92,700,-259.69,-100,-358.13,1
194.58,10.938,661.97,-410.5,-116.92,700,-259.69,0,-380.46,1
266.92,14.442,661.97,-410.5,-116.92,700,-259.69,100,-413.31,1
353.03,19.42,661.97,-410.5,-116.92,700,-259.69,200,-465.11,1
444.99,25.595,661.97,-410.5,-116.92,700,-259.69,300,-550.05,1
294.87,14.368,661.97,-410.5,-116.92,700,-182.5,-300,-329.98,0
245.63,13.641,661.97,-410.5,-116.92,700,-182.5,-200,-342.24,0
231.77,13.768,661.97,-410.5,-116.92,700,-182.5,-100,-358.18,0
259.04,15.169,661.97,-410.5,-116.92,700,-182.5,0,-380.14,1
316.99,18.067,661.97,-410.5,-116.92,700,-182.5,100,-412.53,1
392.26,22.434,661.97,-410.5,-116.92,700,-182.5,200,-463.95,1
476.71,28.117,661.97,-410.5,-116.92,700,-182.5,300,-550,1
451.98,14.221,661.97,-410.5,-116.92,800,-800,-300,-565.96,1
421.51,15.932,661.97,-410.5,-116.92,800,-800,-200,-608.89,1
413.58,18.349,661.97,-410.5,-116.92,800,-800,-100,-663.99,1
429.46,21.432,661.97,-410.5,-116.92,800,-800,0,-733.63,1
466.71,25.122,661.97,-410.5,-116.92,800,-800,100,-814.35,1
520.77,29.359,661.97,-410.5,-116.92,800,-800,200,-879.88,1
587.02,34.07,661.97,-410.5,-116.92,800,-800,300,-853.89,1
387.44,11.196,661.97,-410.5,-116.92,800,-722.81,-300,-512.98,1
351.42,12.829,661.97,-410.5,-116.92,800,-722.81,-200,-549.75,1
341.88,15.323,661.97,-410.5,-116.92,800,-722.81,-100,-597.65,1
360.92,18.582,661.97,-410.5,-116.92,800,-722.81,0,-660.26,1
404.53,22.509,661.97,-410.5,-116.92,800,-722.81,100,-738.55,1
465.87,27.025,661.97,-410.5,-116.92,800,-722.81,200,-817.84,1
538.9,32.05,661.97,-410.5,-116.92,800,-722.81,300,-834.37,1
328.41,8.0228,661.97,-410.5,-116.92,800,-645.63,-300,-469.92,1
285.03,9.5823,661.97,-410.5,-116.92,800,-645.63,-200,-501.48,1
273.17,12.237,661.97,-410.5,-116.92,800,-645.63,-100,-542.96,1
296.66,15.751,661.97,-410.5,-116.92,800,-645.63,0,-598.4,1
348.41,19.969,661.97,-410.5,-116.92,800,-645.63,100,-671.44,1
418.06,24.795,661.97,-410.5,-116.92,800,-645.63,200,-756.4,1
498.16,30.149,661.97,-410.5,-116.92,800,-645.63,300,-806.05,1
278.42,4.7228,661.97,-410.5,-116.92,800,-568.44,-300,-435.9,1
225.61,6.2627,661.97,-410.5,-116.92,800,-568.44,-200,-463.25,1
210.44,9.2675,661.97,-410.5,-116.92,800,-568.44,-100,-499.33,1
240.14,13.151,661.97,-410.5,-116.92,800,-568.44,0,-548.25,1
301.75,17.703,661.97,-410.5,-116.92,800,-568.44,100,-615.03,1
380.05,22.843,661.97,-410.5,-116.92,800,-568.44,200,-700.21,1
466.71,28.515,661.97,-410.5,-116.92,800,-568.44,300,-772.84,1
243.09,1.458,661.97,-410.5,-116.92,800,-491.25,-300,-410.04,1
180.21,3.2295,661.97,-410.5,-116.92,800,-491.25,-200,-434.13,1
160.81,6.9085,661.97,-410.5,-116.92,800,-491.25,-100,-465.93,1
198.1,11.19,661.97,-410.5,-116.92,800,-491.25,0,-509.4,1
269.5,16.025,661.97,-410.5,-116.92,800,-491.25,100,-570.18,1
354.98,21.415,661.97,-410.5,-116.92,800,-491.25,200,-652.71,1
446.54,27.34,661.97,-410.5,-116.92,800,-491.25,300,-739.61,1
229.31,2.5465,661.97,-410.5,-116.92,800,-414.06,-300,-391.55,1
161.15,2.967,661.97,-410.5,-116.92,800,-414.06,-200,-413.26,1
139.11,6.2817,661.97,-410.5,-116.92,800,-414.06,-100,-441.87,1
180.93,10.491,661.97,-410.5,-116.92,800,-414.06,0,-481.16,1
257.14,15.34,661.97,-410.5,-116.92,800,-414.06,100,-536.96,1
345.69,20.798,661.97,-410.5,-116.92,800,-414.06,200,-616.02,1
439.19,26.839,661.97,-410.5,-116.92,800,-414.06,300,-711.08,1
240.81,6.1263,661.97,-410.5,-116.92,800,-336.88,-300,-379.79,1
177.13,6.0924,661.97,-410.5,-116.92,800,-336.88,-200,-399.89,1
157.35,8.0398,661.97,-410.5,-116.92,800,-336.88,-100,-426.35,1
195.3,11.489,661.97,-410.5,-116.92,800,-336.88,0,-462.77,1
267.45,15.951,661.97,-410.5,-116.92,800,-336.88,100,-515.03,1
353.43,21.219,661.97,-410.5,-116.92,800,-336.88,200,-591.24,1
445.31,27.188,661.97,-410.5,-116.92,800,-336.88,300,-691.21,1
274.44,9.834,661.97,-410.5,-116.92,800,-259.69,-300,-374.29,1
220.68,9.8629,661.97,-410.5,-116.92,800,-259.69,-200,-393.5,1
205.14,11.214,661.97,-410.5,-116.92,800,-259.69,-100,-418.77,1
235.52,13.936,661.97,-410.5,-116.92,800,-259.69,0,-453.63,1
298.08,17.839,661.97,-410.5,-116.92,800,-259.69,100,-504.01,1
377.14,22.729,661.97,-410.5,-116.92,800,-259.69,200,-578.94,1
464.35,28.458,661.97,-410.5,-116.92,800,-259.69,300,-683,1
323.35,13.586,661.97,-410.5,-116.92,800,-182.5,-300,-374.82,0
279.17,13.787,661.97,-410.5,-116.92,800,-182.5,-200,-393.81,0
267.06,14.964,661.97,-410.5,-116.92,800,-182.5,-100,-418.83,1
291.04,17.27,661.97,-410.5,-116.92,800,-182.5,0,-453.44,1
343.64,20.704,661.97,-410.5,-116.92,800,-182.5,100,-503.75,1
414.1,25.18,661.97,-410.5,-116.92,800,-182.5,200,-579.55,1
494.83,30.578,661.97,-410.5,-116.92,800,-182.5,300,-688.79,1
